true_latency,recorded_latency,blacklist_status,
246,7246,0
389,7389,0
238,7238,0
907,7907,0
2,7002,0
768,7768,0
488,7488,0
716,7716,0
1046,8046,0
467,467,0
705,705,0
611,611,0
772,772,0
411,411,0
745,745,0
188,188,0
397,397,0
441,441,0
1361,1361,0
559,559,0
463,463,0
571,571,0
322,322,0
789,789,0
594,594,0
619,619,0
619,619,0
679,679,0
351,7351,0
918,7918,0
870,7870,0
657,7657,0
1081,8081,0
219,7219,0
535,7535,0
816,7816,0
428,7428,0
1313,8313,0
816,7816,0
705,7705,0
910,7910,0
333,7333,0
672,7672,0
310,7310,0
630,7630,0
448,7448,0
624,7624,0
597,7597,0
173,7173,0
635,7635,0
883,7883,0
459,7459,0
514,7514,0
581,7581,0
262,7262,0
345,7345,0
930,7930,0
616,7616,0
453,7453,0
922,7922,0
1132,8132,0
384,7384,0
755,7755,0
603,7603,0
875,7875,0
358,7358,0
583,7583,0
617,7617,0
602,7602,0
1527,8527,0
818,7818,0
773,7773,0
1037,8037,0
990,7990,0
1342,8342,0
687,687,0
332,332,0
237,237,0
581,581,0
239,239,0
288,288,0
473,473,0
994,994,0
1102,1102,0
361,361,0
464,464,0
873,873,0
340,340,0
746,746,0
258,258,0
290,290,0
195,195,0
292,292,0
232,7232,0
377,7377,0
1025,8025,0
192,7192,0
644,7644,0
233,7233,0
215,7215,0
412,7412,0
440,7440,0
839,7839,0
81,7081,0
560,7560,0
552,7552,0
697,7697,0
384,7384,0
821,7821,0
633,7633,0
1057,8057,0
442,7442,0
371,7371,0
536,7536,0
308,7308,0
585,7585,0
389,7389,0
678,7678,0
1108,8108,0
322,7322,0
507,7507,0
682,7682,0
323,7323,0
150,7150,0
468,7468,0
541,7541,0
536,7536,0
364,7364,0
266,7266,0
887,7887,0
979,7979,0
281,7281,0
138,7138,0
326,7326,0
1039,8039,0
137,7137,0
913,7913,0
840,7840,0
932,7932,0
794,7794,0
466,466,0
299,299,0
448,448,0
374,374,0
963,963,0
313,313,0
1122,1122,0
1130,1130,0
425,425,0
418,418,0
624,624,0
429,429,0
971,971,0
555,555,0
527,527,0
689,689,0
479,479,0
782,7782,0
237,7237,0
870,7870,0
623,7623,0
632,7632,0
91,7091,0
232,7232,0
366,7366,0
367,7367,0
675,7675,0
333,7333,0
706,7706,0
443,7443,0
1140,8140,0
619,7619,0
222,7222,0
337,7337,0
695,7695,0
608,7608,0
445,7445,0
396,7396,0
425,7425,0
723,7723,0
575,7575,0
731,7731,0
1003,8003,0
584,7584,0
631,7631,0
464,7464,0
493,7493,0
211,7211,0
179,7179,0
1051,8051,0
808,7808,0
633,7633,0
421,7421,0
1020,8020,0
410,7410,0
452,7452,0
583,7583,0
481,7481,0
744,7744,0
709,7709,0
765,7765,0
292,7292,0
796,7796,0
1140,8140,0
196,196,0
414,414,0
158,158,0
543,543,0
250,250,0
920,920,0
826,826,0
59,59,0
341,341,0
746,746,0
364,364,0
660,660,0
104,104,0
78,78,0
485,485,0
79,79,0
307,7307,0
418,7418,0
710,7710,0
165,7165,0
693,7693,0
527,7527,0
334,7334,0
479,7479,0
203,7203,0
882,7882,0
261,7261,0
735,7735,0
405,7405,0
753,7753,0
155,7155,0
537,7537,0
473,7473,0
977,7977,0
146,7146,0
45,7045,0
729,7729,0
69,7069,0
360,7360,0
146,7146,0
512,7512,0
864,7864,0
522,7522,0
289,7289,0
701,7701,0
80,7080,0
278,7278,0
566,7566,0
573,7573,0
584,7584,0
276,7276,0
158,7158,0
882,7882,0
834,7834,0
52,7052,0
206,7206,0
13,7013,0
942,7942,0
250,7250,0
637,7637,0
678,7678,0
815,7815,0
933,7933,0
264,264,0
125,125,0
366,366,0
360,360,0
951,951,0
903,903,0
144,144,0
194,194,0
604,604,0
224,224,0
469,469,0
141,141,0
251,251,0
541,541,0
261,261,0
232,7232,0
586,7586,0
902,7902,0
206,7206,0
875,7875,0
404,7404,0
156,7156,0
426,7426,0
320,7320,0
964,7964,0
467,7467,0
585,7585,0
471,7471,0
605,7605,0
80,7080,0
602,7602,0
454,7454,0
791,7791,0
207,7207,0
172,7172,0
831,7831,0
124,7124,0
429,7429,0
291,7291,0
469,7469,0
742,7742,0
668,7668,0
128,7128,0
503,7503,0
228,7228,0
228,7228,0
422,7422,0
443,7443,0
450,7450,0
225,7225,0
99,7099,0
689,7689,0
664,7664,0
183,7183,0
380,7380,0
184,7184,0
807,7807,0
99,7099,0
566,7566,0
631,7631,0
838,7838,0
967,7967,0
424,424,0
639,639,0
571,571,0
1286,1286,0
459,459,0
387,387,0
340,340,0
580,580,0
72,72,0
806,806,0
419,419,0
430,430,0
557,557,0
400,400,0
192,7192,0
784,7784,0
364,7364,0
514,7514,0
345,7345,0
193,7193,0
694,7694,0
446,7446,0
369,7369,0
893,7893,0
385,7385,0
524,7524,0
84,7084,0
1110,8110,0
502,7502,0
589,7589,0
83,7083,0
1311,8311,0
425,7425,0
395,7395,0
969,7969,0
458,7458,0
49,7049,0
555,7555,0
309,7309,0
917,7917,0
864,7864,0
438,7438,0
291,7291,0
412,7412,0
343,7343,0
500,7500,0
655,7655,0
404,7404,0
287,7287,0
481,7481,0
854,7854,0
1052,8052,0
393,7393,0
475,7475,0
412,7412,0
1200,8200,0
645,7645,0
991,7991,0
553,7553,0
712,7712,0
881,7881,0
546,546,0
170,170,0
913,913,0
871,871,0
209,209,0
262,262,0
643,643,0
478,478,0
527,527,0
195,195,0
117,117,0
467,467,0
111,111,0
185,7185,0
432,7432,0
670,7670,0
281,7281,0
831,7831,0
386,7386,0
374,7374,0
352,7352,0
226,7226,0
922,7922,0
250,7250,0
741,7741,0
542,7542,0
804,7804,0
18,7018,0
684,7684,0
623,7623,0
1126,8126,0
230,7230,0
199,7199,0
789,7789,0
106,7106,0
369,7369,0
149,7149,0
665,7665,0
996,7996,0
391,7391,0
241,7241,0
737,7737,0
233,7233,0
252,7252,0
419,7419,0
560,7560,0
652,7652,0
417,7417,0
81,7081,0
933,7933,0
968,7968,0
186,7186,0
200,7200,0
147,7147,0
1002,8002,0
85,7085,0
606,7606,0
557,7557,0
721,7721,0
951,7951,0
439,439,0
512,512,0
1106,1106,0
561,561,0
669,669,0
244,244,0
526,526,0
1189,1189,0
559,559,0
507,507,0
814,814,0
566,566,0
793,7793,0
906,7906,0
861,7861,0
690,7690,0
1197,8197,0
566,7566,0
781,7781,0
543,7543,0
406,7406,0
724,7724,0
455,7455,0
1212,8212,0
297,7297,0
445,7445,0
623,7623,0
649,7649,0
979,7979,0
486,7486,0
559,7559,0
520,7520,0
783,7783,0
473,7473,0
419,7419,0
684,7684,0
602,7602,0
615,7615,0
753,7753,0
781,7781,0
457,7457,0
517,7517,0
441,7441,0
643,7643,0
613,7613,0
307,7307,0
811,7811,0
492,7492,0
498,7498,0
384,7384,0
546,7546,0
578,7578,0
529,7529,0
439,7439,0
479,7479,0
519,7519,0
794,7794,0
661,7661,0
1226,8226,0
1142,1142,0
1057,1057,0
223,223,0
271,271,0
651,651,0
607,607,0
483,483,0
326,326,0
247,247,0
228,228,0
320,320,0
423,7423,0
183,7183,0
480,7480,0
215,7215,0
597,7597,0
427,7427,0
549,7549,0
509,7509,0
216,7216,0
869,7869,0
114,7114,0
649,7649,0
290,7290,0
879,7879,0
399,7399,0
396,7396,0
247,7247,0
846,7846,0
127,7127,0
297,7297,0
869,7869,0
197,7197,0
187,7187,0
175,7175,0
484,7484,0
777,7777,0
684,7684,0
320,7320,0
894,7894,0
211,7211,0
536,7536,0
673,7673,0
576,7576,0
456,7456,0
147,7147,0
195,7195,0
772,7772,0
785,7785,0
290,7290,0
238,7238,0
272,7272,0
730,7730,0
84,7084,0
567,7567,0
455,7455,0
593,7593,0
1037,8037,0
736,736,0
890,890,0
657,657,0
1374,1374,0
1248,1248,0
1244,1244,0
992,992,0
854,854,0
1195,1195,0
861,861,0
1140,8140,0
913,7913,0
623,7623,0
983,7983,0
543,7543,0
1158,8158,0
678,7678,0
471,7471,0
815,7815,0
1471,8471,0
720,7720,0
1458,8458,0
1130,8130,0
1513,8513,0
963,7963,0
1288,8288,0
1206,8206,0
972,7972,0
804,7804,0
876,7876,0
1393,8393,0
877,7877,0
781,7781,0
870,7870,0
877,7877,0
1089,8089,0
594,7594,0
879,7879,0
721,7721,0
852,7852,0
1057,8057,0
1046,8046,0
466,7466,0
902,7902,0
748,7748,0
808,7808,0
525,7525,0
467,7467,0
880,7880,0
1097,8097,0
891,7891,0
1716,8716,0
826,7826,0
1055,8055,0
677,7677,0
869,7869,0
1629,8629,0
861,861,0
868,868,0
1251,1251,0
965,965,0
999,999,0
831,831,0
790,790,0
1227,1227,0
888,888,0
805,7805,0
497,7497,0
1531,8531,0
801,7801,0
647,7647,0
715,7715,0
890,7890,0
483,7483,0
642,7642,0
1024,8024,0
812,7812,0
820,7820,0
1081,8081,0
1390,8390,0
843,7843,0
1301,8301,0
1206,8206,0
1259,8259,0
954,7954,0
791,7791,0
1294,8294,0
792,7792,0
571,7571,0
703,7703,0
1050,8050,0
1636,8636,0
888,7888,0
1103,8103,0
1454,8454,0
773,7773,0
799,7799,0
979,7979,0
1235,8235,0
1155,8155,0
839,7839,0
776,7776,0
1556,8556,0
1227,8227,0
860,7860,0
706,7706,0
843,7843,0
908,7908,0
630,7630,0
1050,8050,0
748,7748,0
1507,8507,0
700,7700,0
379,379,0
751,751,0
337,337,0
600,600,0
57,57,0
109,109,0
515,515,0
86,86,0
250,7250,0
409,7409,0
739,7739,0
144,7144,0
675,7675,0
532,7532,0
373,7373,0
512,7512,0
196,7196,0
917,7917,0
216,7216,0
737,7737,0
351,7351,0
704,7704,0
111,7111,0
591,7591,0
509,7509,0
967,7967,0
191,7191,0
61,7061,0
722,7722,0
83,7083,0
391,7391,0
95,7095,0
445,7445,0
899,7899,0
553,7553,0
230,7230,0
634,7634,0
108,7108,0
327,7327,0
550,7550,0
621,7621,0
541,7541,0
297,7297,0
209,7209,0
833,7833,0
859,7859,0
45,7045,0
250,7250,0
57,7057,0
984,7984,0
290,7290,0
598,7598,0
631,7631,0
856,7856,0
913,7913,0
546,546,0
600,600,0
464,464,0
426,426,0
392,392,0
329,329,0
351,351,0
73,7073,0
293,7293,0
621,7621,0
174,7174,0
830,7830,0
573,7573,0
53,7053,0
691,7691,0
314,7314,0
682,7682,0
539,7539,0
517,7517,0
438,7438,0
595,7595,0
391,7391,0
633,7633,0
140,7140,0
1147,8147,0
270,7270,0
312,7312,0
1041,8041,0
333,7333,0
204,7204,0
288,7288,0
282,7282,0
697,7697,0
289,7289,0
53,7053,0
524,7524,0
400,7400,0
416,7416,0
532,7532,0
331,7331,0
762,7762,0
272,7272,0
413,7413,0
1124,8124,0
1072,8072,0
351,7351,0
397,7397,0
338,7338,0
1226,8226,0
199,7199,0
368,7368,0
541,7541,0
722,7722,0
1200,8200,0
818,818,0
481,481,0
689,689,0
715,715,0
395,395,0
757,757,0
451,7451,0
1146,8146,0
260,7260,0
845,7845,0
771,7771,0
781,7781,0
539,7539,0
610,7610,0
775,7775,0
661,7661,0
834,7834,0
612,7612,0
912,7912,0
105,7105,0
891,7891,0
861,7861,0
588,7588,0
877,7877,0
825,7825,0
705,7705,0
504,7504,0
747,7747,0
931,7931,0
870,7870,0
1063,8063,0
336,7336,0
405,7405,0
650,7650,0
1272,8272,0
698,7698,0
550,7550,0
437,7437,0
1273,8273,0
598,7598,0
670,7670,0
855,7855,0
555,7555,0
343,7343,0
762,7762,0
856,7856,0
757,7757,0
600,7600,0
884,7884,0
722,7722,0
235,7235,0
954,7954,0
468,7468,0
786,786,0
261,261,0
378,378,0
577,577,0
409,409,0
98,7098,0
319,7319,0
554,7554,0
314,7314,0
447,7447,0
756,7756,0
468,7468,0
487,7487,0
501,7501,0
1223,8223,0
364,7364,0
441,7441,0
719,7719,0
636,7636,0
328,7328,0
559,7559,0
444,7444,0
1180,8180,0
508,7508,0
351,7351,0
721,7721,0
351,7351,0
121,7121,0
341,7341,0
325,7325,0
1106,8106,0
584,7584,0
589,7589,0
1057,8057,0
282,7282,0
160,7160,0
636,7636,0
548,7548,0
599,7599,0
542,7542,0
406,7406,0
988,7988,0
1194,8194,0
353,7353,0
182,7182,0
364,7364,0
669,7669,0
160,7160,0
952,7952,0
346,7346,0
693,7693,0
671,7671,0
701,701,0
693,693,0
276,276,0
678,678,0
795,7795,0
733,7733,0
995,7995,0
591,7591,0
268,7268,0
282,7282,0
825,7825,0
779,7779,0
861,7861,0
1000,8000,0
504,7504,0
1097,8097,0
1027,8027,0
1022,8022,0
644,7644,0
700,7700,0
1060,8060,0
1391,8391,0
766,7766,0
683,7683,0
318,7318,0
582,7582,0
366,7366,0
704,7704,0
822,7822,0
1057,8057,0
421,7421,0
931,7931,0
161,7161,0
681,7681,0
501,7501,0
219,7219,0
116,7116,0
864,7864,0
888,7888,0
574,7574,0
1180,8180,0
1208,8208,0
658,7658,0
813,7813,0
670,7670,0
782,7782,0
478,7478,0
851,7851,0
758,7758,0
1116,8116,0
988,7988,0
83,83,0
473,473,0
88,88,0
281,7281,0
450,7450,0
769,7769,0
257,7257,0
752,7752,0
414,7414,0
377,7377,0
368,7368,0
266,7266,0
926,7926,0
373,7373,0
649,7649,0
441,7441,0
796,7796,0
71,7071,0
534,7534,0
554,7554,0
901,7901,0
127,7127,0
115,7115,0
655,7655,0
118,7118,0
405,7405,0
100,7100,0
450,7450,0
922,7922,0
473,7473,0
286,7286,0
753,7753,0
126,7126,0
390,7390,0
613,7613,0
629,7629,0
509,7509,0
322,7322,0
172,7172,0
916,7916,0
751,7751,0
111,7111,0
178,7178,0
99,7099,0
982,7982,0
314,7314,0
562,7562,0
759,7759,0
775,7775,0
931,7931,0
522,522,0
107,107,0
262,7262,0
450,7450,0
675,7675,0
134,7134,0
728,7728,0
577,7577,0
285,7285,0
531,7531,0
207,7207,0
887,7887,0
276,7276,0
739,7739,0
403,7403,0
691,7691,0
194,7194,0
611,7611,0
407,7407,0
1001,8001,0
122,7122,0
114,7114,0
729,7729,0
150,7150,0
385,7385,0
135,7135,0
468,7468,0
930,7930,0
581,7581,0
337,7337,0
685,7685,0
66,7066,0
264,7264,0
593,7593,0
602,7602,0
625,7625,0
274,7274,0
98,7098,0
898,7898,0
819,7819,0
37,7037,0
273,7273,0
87,7087,0
1008,8008,0
259,7259,0
658,7658,0
614,7614,0
813,7813,0
960,7960,0
490,490,0
241,7241,0
623,7623,0
873,7873,0
631,7631,0
809,7809,0
963,7963,0
390,7390,0
527,7527,0
304,7304,0
1097,8097,0
384,7384,0
1185,8185,0
209,7209,0
1151,8151,0
544,7544,0
1013,8013,0
563,7563,0
603,7603,0
382,7382,0
439,7439,0
452,7452,0
473,7473,0
328,7328,0
579,7579,0
537,7537,0
1202,8202,0
146,7146,0
724,7724,0
1105,8105,0
480,7480,0
520,7520,0
583,7583,0
363,7363,0
603,7603,0
440,7440,0
434,7434,0
577,7577,0
1270,8270,0
509,7509,0
509,7509,0
499,7499,0
1092,8092,0
678,7678,0
442,7442,0
277,7277,0
926,7926,0
469,7469,0
375,7375,0
396,7396,0
744,7744,0
218,7218,0
642,7642,0
449,7449,0
333,7333,0
485,7485,0
201,7201,0
833,7833,0
229,7229,0
809,7809,0
465,7465,0
708,7708,0
203,7203,0
525,7525,0
489,7489,0
983,7983,0
198,7198,0
50,7050,0
653,7653,0
89,7089,0
446,7446,0
147,7147,0
447,7447,0
838,7838,0
497,7497,0
364,7364,0
730,7730,0
68,7068,0
308,7308,0
640,7640,0
569,7569,0
593,7593,0
196,7196,0
206,7206,0
831,7831,0
803,7803,0
120,7120,0
234,7234,0
66,7066,0
1017,8017,0
203,7203,0
670,7670,0
672,7672,0
814,7814,0
886,7886,0
204,204,0
741,741,0
288,288,0
794,794,0
484,484,0
364,364,0
639,639,0
249,249,0
825,825,0
527,527,0
793,793,0
306,306,0
592,592,0
310,310,0
834,834,0
596,596,0
687,687,0
443,443,0
328,328,0
961,961,0
282,282,0
481,481,0
197,197,0
598,598,0
934,934,0
422,422,0
56,56,0
985,985,0
386,386,0
545,545,0
559,559,0
701,701,0
335,335,0
254,254,0
382,382,0
952,952,0
928,928,0
357,357,0
234,234,0
329,329,0
1182,1182,0
296,296,0
433,433,0
626,626,0
1043,1043,0
761,761,0
1116,1116,0
344,344,0
763,763,0
703,703,0
203,203,0
832,832,0
223,223,0
681,681,0
187,187,0
362,362,0
444,444,0
910,910,0
580,580,0
231,231,0
741,741,0
1075,1075,0
305,305,0
376,376,0
591,591,0
360,360,0
456,456,0
544,544,0
240,240,0
1224,1224,0
909,909,0
640,640,0
415,415,0
470,470,0
488,488,0
715,715,0
498,498,0
752,752,0
331,331,0
454,454,0
1263,1263,0
681,681,0
429,429,0
567,567,0
442,442,0
785,785,0
667,667,0
933,933,0
281,281,0
698,698,0
1288,1288,0
799,799,0
77,77,0
490,490,0
739,739,0
480,480,0
695,695,0
1420,1420,0
967,967,0
604,604,0
373,373,0
1092,1092,0
665,665,0
492,492,0
373,373,0
1198,1198,0
603,603,0
725,725,0
426,426,0
764,764,0
963,963,0
611,611,0
519,519,0
473,473,0
284,284,0
577,577,0
198,198,0
747,747,0
811,811,0
1266,1266,0
1011,1011,0
263,263,0
493,493,0
634,634,0
1504,1504,0
1531,1531,0
662,662,0
723,723,0
704,704,0
1133,1133,0
611,611,0
382,382,0
526,526,0
1384,1384,0
356,356,0
676,676,0
379,379,0
172,172,0
522,522,0
101,101,0
1043,1043,0
170,170,0
893,893,0
562,562,0
614,614,0
109,109,0
550,550,0
594,594,0
913,913,0
85,85,0
203,203,0
647,647,0
139,139,0
475,475,0
309,309,0
359,359,0
903,903,0
591,591,0
149,149,0
786,786,0
81,81,0
196,196,0
693,693,0
658,658,0
436,436,0
179,179,0
99,99,0
811,811,0
914,914,0
177,177,0
143,143,0
153,153,0
790,790,0
204,204,0
511,511,0
530,530,0
885,885,0
931,931,0
289,289,0
605,605,0
404,404,0
688,688,0
471,471,0
560,560,0
296,296,0
790,790,0
865,865,0
572,572,0
920,920,0
606,606,0
1558,1558,0
592,592,0
684,684,0
280,280,0
666,666,0
908,908,0
805,805,0
994,994,0
1105,1105,0
815,815,0
872,872,0
1264,1264,0
770,770,0
862,862,0
461,461,0
456,456,0
503,503,0
830,830,0
696,696,0
189,189,0
487,487,0
664,664,0
865,865,0
695,695,0
697,697,0
542,542,0
211,211,0
192,192,0
986,986,0
1463,1463,0
238,238,0
273,273,0
627,627,0
923,923,0
486,486,0
649,649,0
901,901,0
629,629,0
424,424,0
68,68,0
646,646,0
654,654,0
405,405,0
503,503,0
1226,1226,0
441,441,0
188,188,0
665,665,0
154,154,0
997,997,0
305,305,0
527,527,0
327,327,0
485,485,0
333,333,0
575,575,0
151,151,0
681,681,0
457,457,0
412,412,0
664,664,0
400,400,0
525,525,0
695,695,0
514,514,0
922,922,0
667,667,0
762,762,0
899,899,0
1035,1035,0
972,972,0
144,144,0
457,457,0
1128,1128,0
263,263,0
879,879,0
482,482,0
606,606,0
404,404,0
274,274,0
459,459,0
1068,1068,0
391,391,0
292,292,0
824,824,0
249,249,0
356,356,0
365,365,0
522,522,0
863,863,0
473,473,0
444,444,0
608,608,0
376,376,0
311,311,0
890,890,0
433,433,0
715,715,0
454,454,0
373,373,0
1178,1178,0
813,813,0
289,289,0
223,223,0
314,314,0
774,774,0
375,375,0
933,933,0
418,418,0
928,928,0
851,851,0
360,360,0
743,743,0
240,240,0
772,772,0
726,726,0
1043,1043,0
449,449,0
897,897,0
595,595,0
804,804,0
588,588,0
421,421,0
829,829,0
539,539,0
206,206,0
346,346,0
346,346,0
1286,1286,0
826,826,0
349,349,0
948,948,0
442,442,0
499,499,0
668,668,0
427,427,0
728,728,0
450,450,0
369,369,0
725,725,0
1210,1210,0
492,492,0
431,431,0
459,459,0
1005,1005,0
449,449,0
219,219,0
469,469,0
842,842,0
558,558,0
810,810,0
160,160,0
797,797,0
285,285,0
550,550,0
276,276,0
541,541,0
455,455,0
1147,1147,0
355,355,0
186,186,0
871,871,0
219,219,0
228,228,0
63,63,0
456,456,0
686,686,0
481,481,0
88,88,0
758,758,0
171,171,0
103,103,0
455,455,0
678,678,0
493,493,0
67,67,0
193,193,0
975,975,0
915,915,0
228,228,0
388,388,0
226,226,0
744,744,0
446,446,0
550,550,0
507,507,0
916,916,0
960,960,0
812,812,0
1004,1004,0
881,881,0
482,482,0
746,746,0
471,471,0
1294,1294,0
886,886,0
1013,1013,0
927,927,0
1048,1048,0
875,875,0
1061,1061,0
1021,1021,0
1210,1210,0
1283,1283,0
1218,1218,0
964,964,0
1573,1573,0
890,890,0
798,798,0
631,631,0
1055,1055,0
532,532,0
870,870,0
986,986,0
261,261,0
1676,1676,0
908,908,0
802,802,0
897,897,0
845,845,0
885,885,0
538,538,0
490,490,0
369,369,0
1359,1359,0
472,472,0
340,340,0
667,667,0
127,127,0
373,373,0
631,631,0
1013,1013,0
138,138,0
314,314,0
947,947,0
205,205,0
294,294,0
245,245,0
413,413,0
856,856,0
260,260,0
369,369,0
871,871,0
255,255,0
218,218,0
465,465,0
491,491,0
322,322,0
267,267,0
295,295,0
956,956,0
901,901,0
235,235,0
459,459,0
275,275,0
983,983,0
41,41,0
469,469,0
880,880,0
611,611,0
915,915,0
883,883,0
462,462,0
781,781,0
1193,1193,0
1135,1135,0
1631,1631,0
725,725,0
775,775,0
1425,1425,0
781,781,0
550,550,0
786,786,0
982,982,0
592,592,0
541,541,0
711,711,0
681,681,0
786,786,0
750,750,0
737,737,0
1113,1113,0
1066,1066,0
979,979,0
729,729,0
263,263,0
715,715,0
765,765,0
650,650,0
745,745,0
540,540,0
809,809,0
1110,1110,0
616,616,0
823,823,0
449,449,0
1083,1083,0
531,531,0
691,691,0
490,490,0
691,691,0
466,466,0
380,380,0
817,817,0
444,444,0
47,47,0
528,528,0
813,813,0
1083,1083,0
615,615,0
150,150,0
402,402,0
341,341,0
227,227,0
562,562,0
783,783,0
294,294,0
467,467,0
280,280,0
687,687,0
1206,1206,0
408,408,0
321,321,0
423,423,0
1111,1111,0
293,293,0
885,885,0
741,741,0
642,642,0
631,631,0
619,619,0
634,634,0
334,334,0
1432,1432,0
875,875,0
740,740,0
707,707,0
786,786,0
612,612,0
672,672,0
610,610,0
267,267,0
1110,1110,0
859,859,0
769,769,0
786,786,0
941,941,0
840,840,0
535,535,0
563,563,0
744,744,0
871,871,0
509,509,0
1543,1543,0
784,784,0
965,965,0
771,771,0
709,709,0
649,649,0
152,152,0
392,392,0
885,885,0
779,779,0
440,440,0
490,490,0
974,974,0
72,72,0
168,168,0
857,857,0
152,152,0
313,313,0
202,202,0
494,494,0
764,764,0
506,506,0
342,342,0
814,814,0
216,216,0
442,442,0
469,469,0
553,553,0
737,737,0
218,218,0
234,234,0
922,922,0
742,742,0
176,176,0
112,112,0
157,157,0
867,867,0
179,179,0
702,702,0
626,626,0
811,811,0
963,963,0
186,186,0
664,664,0
581,581,0
558,558,0
210,210,0
549,549,0
280,280,0
393,393,0
166,166,0
1209,1209,0
734,734,0
759,759,0
1001,1001,0
602,602,0
483,483,0
559,559,0
152,152,0
720,720,0
313,313,0
575,575,0
879,879,0
806,806,0
508,508,0
671,671,0
527,527,0
625,625,0
514,514,0
391,391,0
291,291,0
715,715,0
1129,1129,0
1411,1411,0
334,334,0
460,460,0
1059,1059,0
473,473,0
724,724,0
609,609,0
882,882,0
582,582,0
696,696,0
523,523,0
1016,1016,0
516,516,0
510,510,0
844,844,0
373,373,0
203,203,0
337,337,0
465,465,0
967,967,0
844,844,0
426,426,0
338,338,0
448,448,0
994,994,0
576,576,0
232,232,0
529,529,0
872,872,0
1269,1269,0
869,869,0
937,937,0
945,945,0
949,949,0
1017,1017,0
944,944,0
1116,1116,0
1257,1257,0
770,770,0
710,710,0
1015,1015,0
888,888,0
770,770,0
602,602,0
618,618,0
1088,1088,0
1145,1145,0
996,996,0
1399,1399,0
163,163,0
950,950,0
896,896,0
967,967,0
463,463,0
727,727,0
891,891,0
379,379,0
596,596,0
168,168,0
128,128,0
823,823,0
139,139,0
334,334,0
162,162,0
450,450,0
920,920,0
554,554,0
210,210,0
635,635,0
208,208,0
389,389,0
616,616,0
480,480,0
675,675,0
198,198,0
221,221,0
749,749,0
753,753,0
134,134,0
323,323,0
158,158,0
982,982,0
153,153,0
631,631,0
619,619,0
753,753,0
827,827,0
693,693,0
53,53,0
321,321,0
129,129,0
545,545,0
850,850,0
535,535,0
330,330,0
657,657,0
59,59,0
305,305,0
558,558,0
579,579,0
567,567,0
233,233,0
159,159,0
930,930,0
850,850,0
53,53,0
201,201,0
51,51,0
922,922,0
206,206,0
618,618,0
705,705,0
776,776,0
964,964,0
710,710,0
863,863,0
659,659,0
897,897,0
1307,1307,0
1178,1178,0
691,691,0
126,126,0
716,716,0
661,661,0
556,556,0
172,172,0
261,261,0
659,659,0
699,699,0
1411,1411,0
1046,1046,0
724,724,0
851,851,0
706,706,0
780,780,0
598,598,0
895,895,0
887,887,0
771,771,0
701,701,0
350,350,0
84,84,0
577,577,0
817,817,0
490,490,0
221,221,0
652,652,0
69,69,0
210,210,0
