true_latency,recorded_latency,blacklist_status,
265,7265,0
700,7700,0
552,7552,0
179,7179,0
503,7503,0
262,7262,0
676,7676,0
90,7090,0
608,7608,0
115,7115,0
897,7897,0
302,7302,0
471,7471,0
311,7311,0
750,7750,0
534,7534,0
949,7949,0
270,7270,0
435,7435,0
1153,8153,0
461,7461,0
223,7223,0
690,7690,0
535,7535,0
316,7316,0
572,7572,0
503,7503,0
402,7402,0
482,7482,0
778,7778,0
541,7541,0
881,7881,0
460,7460,0
697,7697,0
606,7606,0
226,7226,0
934,7934,0
380,7380,0
750,7750,0
276,7276,0
460,7460,0
881,7881,0
744,7744,0
395,7395,0
195,7195,0
406,7406,0
167,7167,0
541,7541,0
253,7253,0
905,7905,0
820,7820,0
70,7070,0
337,7337,0
756,7756,0
365,7365,0
656,7656,0
97,7097,0
67,7067,0
474,7474,0
81,7081,0
312,7312,0
413,7413,0
707,7707,0
151,7151,0
714,7714,0
510,7510,0
322,7322,0
458,7458,0
209,7209,0
879,7879,0
272,7272,0
729,7729,0
417,7417,0
766,7766,0
149,7149,0
431,7431,0
127,7127,0
461,7461,0
455,7455,0
1048,8048,0
983,7983,0
156,7156,0
237,7237,0
697,7697,0
555,7555,0
599,7599,0
174,7174,0
153,7153,0
622,7622,0
232,7232,0
322,7322,0
386,7386,0
714,7714,0
82,7082,0
691,7691,0
522,7522,0
180,7180,0
604,7604,0
318,7318,0
1004,8004,0
91,7091,0
901,7901,0
339,7339,0
788,7788,0
201,7201,0
260,260,0
769,769,0
353,353,0
930,930,0
639,639,0
433,433,0
323,323,0
987,987,0
259,259,0
574,574,0
434,434,0
380,380,0
664,664,0
486,486,0
714,714,0
818,818,0
969,969,0
514,514,0
775,775,0
359,359,0
123,123,0
488,488,0
430,430,0
855,855,0
423,423,0
696,696,0
360,360,0
808,808,0
529,529,0
502,502,0
162,162,0
1070,1070,0
697,697,0
147,147,0
299,299,0
854,854,0
506,506,0
633,633,0
262,262,0
90,90,0
417,417,0
141,141,0
224,224,0
357,357,0
764,764,0
134,134,0
864,864,0
499,499,0
419,419,0
346,346,0
62,62,0
857,857,0
210,210,0
676,676,0
270,270,0
616,616,0
25,25,0
291,291,0
1056,1056,0
1359,1359,0
502,502,0
287,287,0
892,892,0
532,532,0
1109,1109,0
619,619,0
479,479,0
383,383,0
543,543,0
782,782,0
308,308,0
681,681,0
659,659,0
206,206,0
772,772,0
365,365,0
742,742,0
707,707,0
498,498,0
642,642,0
388,388,0
653,653,0
1241,1241,0
605,605,0
1002,1002,0
738,738,0
283,283,0
355,355,0
984,984,0
195,195,0
774,774,0
270,270,0
196,196,0
387,387,0
258,258,0
358,358,0
278,278,0
715,715,0
274,274,0
955,955,0
550,550,0
103,103,0
428,428,0
452,452,0
730,730,0
159,159,0
694,694,0
590,590,0
515,515,0
221,221,0
277,277,0
890,890,0
879,879,0
372,372,0
666,666,0
328,328,0
918,918,0
899,899,0
572,572,0
861,861,0
762,762,0
651,651,0
579,579,0
908,908,0
877,877,0
691,691,0
714,714,0
1338,1338,0
1056,1056,0
332,332,0
835,835,0
1381,1381,0
837,837,0
739,739,0
999,999,0
847,847,0
737,737,0
761,761,0
534,534,0
1138,1138,0
776,776,0
790,790,0
943,943,0
901,901,0
730,730,0
494,494,0
425,425,0
962,962,0
849,849,0
816,816,0
1068,1068,0
517,517,0
898,898,0
507,507,0
701,701,0
948,948,0
470,470,0
130,130,0
723,723,0
354,354,0
763,763,0
424,424,0
608,608,0
132,132,0
66,66,0
537,537,0
55,55,0
320,320,0
446,446,0
763,763,0
101,101,0
751,751,0
575,575,0
372,372,0
426,426,0
184,184,0
847,847,0
308,308,0
757,757,0
470,470,0
750,750,0
106,106,0
474,474,0
49,49,0
562,562,0
410,410,0
277,277,0
490,490,0
277,277,0
61,61,0
121,121,0
582,582,0
404,404,0
940,940,0
746,746,0
286,286,0
287,287,0
326,326,0
678,678,0
248,248,0
743,743,0
103,103,0
760,760,0
212,212,0
856,856,0
1313,1313,0
803,803,0
726,726,0
977,977,0
697,697,0
632,632,0
681,681,0
162,162,0
889,889,0
1282,1282,0
780,780,0
677,677,0
990,990,0
652,652,0
882,882,0
567,567,0
1381,1381,0
811,811,0
474,474,0
717,717,0
914,914,0
342,342,0
417,417,0
643,643,0
391,391,0
392,392,0
560,560,0
568,568,0
428,428,0
641,641,0
632,632,0
365,365,0
597,597,0
530,530,0
1013,1013,0
352,352,0
750,750,0
139,139,0
728,728,0
361,361,0
567,567,0
720,720,0
590,590,0
721,721,0
893,893,0
1012,1012,0
704,704,0
627,627,0
154,154,0
243,243,0
432,432,0
220,220,0
845,845,0
1206,1206,0
844,844,0
386,386,0
809,809,0
437,437,0
628,628,0
59,59,0
572,572,0
168,168,0
402,402,0
402,402,0
608,608,0
152,152,0
742,742,0
478,478,0
238,238,0
547,547,0
140,140,0
866,866,0
314,314,0
747,747,0
501,501,0
795,795,0
115,115,0
529,529,0
52,52,0
353,353,0
472,472,0
724,724,0
175,175,0
643,643,0
478,478,0
255,255,0
435,435,0
230,230,0
921,921,0
225,225,0
757,757,0
438,438,0
714,714,0
157,157,0
419,419,0
773,773,0
859,859,0
906,906,0
370,370,0
711,711,0
79,79,0
362,362,0
404,404,0
306,306,0
1323,1323,0
490,490,0
1050,1050,0
534,534,0
602,602,0
451,451,0
339,339,0
397,397,0
745,745,0
231,231,0
687,687,0
598,598,0
274,274,0
433,433,0
193,193,0
946,946,0
259,259,0
678,678,0
442,442,0
681,681,0
76,76,0
347,347,0
627,627,0
216,216,0
924,924,0
833,833,0
101,101,0
783,783,0
304,304,0
971,971,0
319,319,0
823,823,0
330,330,0
686,686,0
467,467,0
755,755,0
422,422,0
367,367,0
392,392,0
247,247,0
68,68,0
503,503,0
705,705,0
435,435,0
652,652,0
431,431,0
936,936,0
323,323,0
815,815,0
148,148,0
1207,1207,0
689,689,0
594,594,0
659,659,0
1300,1300,0
761,761,0
625,625,0
537,537,0
1129,1129,0
784,784,0
666,666,0
360,360,0
307,307,0
377,377,0
281,281,0
841,841,0
296,296,0
607,607,0
368,368,0
733,733,0
223,223,0
242,242,0
952,952,0
503,503,0
832,832,0
384,384,0
951,951,0
547,547,0
754,754,0
271,271,0
594,594,0
522,522,0
797,797,0
369,369,0
864,864,0
700,700,0
1180,1180,0
813,813,0
1267,1267,0
464,464,0
713,713,0
346,346,0
904,904,0
474,474,0
463,463,0
278,278,0
573,573,0
204,204,0
662,662,0
1356,1356,0
550,550,0
1145,1145,0
478,478,0
1074,1074,0
430,430,0
1039,1039,0
193,193,0
764,764,0
215,215,0
586,586,0
275,275,0
907,907,0
1536,1536,0
557,557,0
194,194,0
788,788,0
525,525,0
199,199,0
693,693,0
262,262,0
1132,1132,0
220,220,0
811,811,0
648,648,0
256,256,0
834,834,0
