true_latency,recorded_latency,blacklist_status,
869,869,2
515,515,2
281,281,2
696,696,2
79,79,2
296,296,2
565,565,2
568,568,2
581,581,2
273,273,2
138,138,2
896,896,2
826,826,2
43,43,2
210,210,2
7,7,2
930,930,2
253,253,2
637,637,2
673,28400,2
807,807,2
925,925,2
573,573,2
603,603,2
860,860,2
829,829,2
31,31,2
427,427,2
393,393,2
237,237,2
463,463,2
88,88,2
399,399,2
84,84,2
982,982,2
683,683,2
176,176,2
451,451,2
748,748,2
461,7782,2
584,584,2
213,33499,2
185,185,2
322,322,2
223,223,2
197,17123,2
501,501,2
752,752,2
119,119,2
593,593,2
687,687,2
377,377,2
570,19072,2
180,180,2
821,821,2
159,159,2
704,704,2
567,567,2
919,919,2
298,298,2
691,691,2
515,515,2
1108,1108,2
132,132,2
245,245,2
607,607,2
204,204,2
267,267,2
205,205,2
304,304,2
921,921,2
340,340,2
292,292,2
613,613,2
228,228,2
130,130,2
720,720,2
408,408,2
564,564,2
80,80,2
91,91,2
976,976,2
659,659,2
181,181,2
268,268,2
197,197,2
987,987,2
88,88,2
723,723,2
714,5957,2
994,994,2
1021,1021,2
610,610,2
601,601,2
788,788,2
824,824,2
185,185,2
253,253,2
260,260,2
107,107,2
263,263,2
359,359,2
606,606,2
526,526,2
1010,1010,2
470,470,2
534,534,2
699,699,2
383,383,2
1022,1022,2
454,454,2
373,373,2
866,866,2
341,341,2
703,703,2
474,474,2
707,22517,2
548,548,2
852,15481,2
257,257,2
185,185,2
625,625,2
528,528,2
571,571,2
405,405,2
594,594,2
652,652,2
762,762,2
403,403,2
936,936,2
435,435,2
805,805,2
551,551,2
427,10286,2
1036,1036,2
374,374,2
165,165,2
379,379,2
335,335,2
869,869,2
325,325,2
627,627,2
885,885,2
356,356,2
575,575,2
184,184,2
711,711,2
939,939,2
540,540,2
396,396,2
536,536,2
572,572,2
412,412,2
206,206,2
394,12180,2
1005,1005,2
409,409,2
664,664,2
868,868,2
495,495,2
999,999,2
405,405,2
646,646,2
893,893,2
577,13301,2
384,384,2
757,757,2
246,246,2
314,314,2
526,526,2
364,364,2
999,999,2
828,828,2
125,125,2
438,438,2
767,767,2
377,377,2
769,769,2
213,213,2
118,118,2
594,594,2
148,148,2
259,259,2
275,20923,2
551,551,2
55,55,2
625,625,2
554,554,2
288,288,2
463,463,2
337,337,2
856,856,2
234,234,2
728,728,2
333,333,2
914,914,2
43,20346,2
415,415,2
559,559,2
898,898,2
312,312,2
145,10523,2
781,781,2
210,210,2
482,482,2
114,114,2
649,649,2
869,869,2
562,562,2
346,346,2
845,845,2
118,118,2
300,300,2
702,702,2
424,424,2
455,455,2
298,298,2
123,123,2
728,728,2
885,885,2
123,123,2
153,153,2
164,164,2
1056,1056,2
121,121,2
535,535,2
753,753,2
677,677,2
911,911,2
544,544,2
610,610,2
825,825,2
983,11423,2
166,166,2
574,574,2
445,445,2
127,127,2
777,777,2
1402,1402,2
1185,1185,2
575,575,2
708,708,2
1023,1023,2
692,692,2
505,505,2
538,538,2
584,584,2
181,181,2
592,592,2
838,838,2
654,654,2
464,464,2
436,436,2
177,177,2
356,356,2
405,405,2
627,627,2
334,22772,2
587,587,2
564,564,2
1180,21795,2
669,669,2
1165,1165,2
412,412,2
802,802,2
881,881,2
1112,1112,2
613,613,2
504,504,2
408,408,2
516,516,2
306,306,2
423,423,2
343,343,2
777,777,2
748,748,2
557,557,2
1073,30101,2
603,603,2
765,765,2
904,904,2
63,63,2
404,404,2
377,377,2
580,580,2
1091,1091,2
523,523,2
515,515,2
729,729,2
530,530,2
1085,1085,2
421,421,2
475,475,2
774,774,2
880,11141,2
1314,1314,2
600,600,2
722,722,2
695,695,2
899,899,2
518,518,2
716,716,2
189,189,2
517,517,2
822,34751,2
901,901,2
316,316,2
349,349,2
750,750,2
563,563,2
892,892,2
225,225,2
245,245,2
575,575,2
277,277,2
287,287,2
337,337,2
743,743,2
139,139,2
930,11205,2
496,496,2
175,175,2
575,575,2
91,91,2
853,853,2
113,113,2
984,984,2
550,550,2
654,654,2
211,211,2
531,531,2
528,528,2
1040,1040,2
111,20164,2
268,268,2
626,20264,2
327,327,2
137,137,2
380,380,2
270,270,2
758,758,2
335,335,2
513,12995,2
656,656,2
260,260,2
502,502,2
756,756,2
466,466,2
579,579,2
483,483,2
403,403,2
919,919,2
834,834,2
266,266,2
308,308,2
257,257,2
847,847,2
316,316,2
598,23356,2
913,913,2
776,776,2
894,894,2
694,17291,2
757,757,2
734,734,2
881,881,2
240,240,2
625,28141,2
417,417,2
345,345,2
513,513,2
939,939,2
582,582,2
1344,1344,2
683,683,2
1486,1486,2
897,897,2
968,968,2
1190,1190,2
968,968,2
970,970,2
1129,1129,2
1100,1100,2
945,945,2
922,34379,2
566,566,2
1074,1074,2
516,516,2
799,799,2
1245,1245,2
714,714,2
1063,1063,2
661,661,2
571,571,2
857,857,2
794,794,2
858,858,2
141,20022,2
977,977,2
904,904,2
1019,1019,2
968,968,2
590,590,2
826,826,2
1061,1061,2
721,721,2
729,729,2
1021,1021,2
1223,1223,2
930,930,2
936,936,2
426,426,2
399,399,2
418,418,2
986,986,2
790,790,2
211,211,2
1427,1427,2
948,948,2
784,784,2
901,901,2
1307,1307,2
770,770,2
1069,1069,2
956,956,2
1611,1611,2
616,616,2
1009,1009,2
668,668,2
1575,1575,2
1706,1706,2
894,894,2
610,23021,2
986,986,2
762,762,2
879,23015,2
704,704,2
223,223,2
1187,1187,2
349,349,2
903,903,2
758,758,2
1075,1075,2
900,900,2
1143,1143,2
768,768,2
1222,1222,2
942,942,2
831,831,2
938,938,2
578,578,2
1294,1294,2
898,898,2
956,22301,2
890,890,2
177,177,2
617,617,2
310,25351,2
802,802,2
1239,1239,2
596,596,2
1109,1109,2
791,791,2
806,806,2
429,429,2
901,901,2
875,875,2
836,836,2
1142,1142,2
785,785,2
313,313,2
865,865,2
888,888,2
752,752,2
923,923,2
1113,1113,2
693,693,2
981,981,2
786,786,2
885,885,2
107,107,2
1620,1620,2
857,21303,2
808,808,2
843,843,2
779,779,2
618,618,2
229,229,2
1001,1001,2
1225,17935,2
1386,1386,2
949,949,2
633,633,2
180,180,2
483,483,2
818,818,2
576,576,2
583,583,2
889,889,2
313,313,2
756,756,2
393,393,2
619,619,2
82,82,2
34,34,2
483,483,2
135,25351,2
315,315,2
392,392,2
666,666,2
138,138,2
753,753,2
452,452,2
283,283,2
527,527,2
148,148,2
898,898,2
305,305,2
729,729,2
424,424,2
725,725,2
111,29587,2
521,521,2
448,448,2
1004,1004,2
214,214,2
26,26,2
707,707,2
51,23198,2
417,417,2
113,113,2
542,542,2
916,916,2
557,557,2
296,296,2
638,638,2
17,17,2
278,278,2
515,515,2
565,565,2
603,603,2
272,272,2
211,211,2
906,15381,2
794,794,2
37,37,2
214,214,2
51,51,2
884,884,2
292,292,2
581,581,2
708,708,2
810,810,2
918,26970,2
624,624,2
571,571,2
869,869,2
840,840,2
62,62,2
494,494,2
449,449,2
187,187,2
725,725,2
203,203,2
955,955,2
387,387,2
401,401,2
607,607,2
321,321,2
120,120,2
639,639,2
380,380,2
480,480,2
393,393,2
228,228,2
288,288,2
188,188,2
485,485,2
769,769,2
411,411,2
588,588,2
126,126,2
565,565,2
224,224,2
669,669,2
598,598,2
1261,1261,2
439,439,2
295,295,2
677,677,2
367,367,2
657,657,2
437,20146,2
527,527,2
1040,1040,2
831,831,2
362,362,2
540,540,2
380,380,2
86,86,2
524,524,2
776,776,2
745,745,2
141,141,2
339,339,2
709,709,2
706,706,2
326,326,2
260,260,2
341,8100,2
1164,1164,2
184,184,2
564,564,2
727,727,2
871,871,2
994,994,2
859,859,2
437,437,2
1011,1011,2
1078,1078,2
344,344,2
206,206,2
390,390,2
579,579,2
837,837,2
889,889,2
789,789,2
791,791,2
1128,1128,2
756,756,2
972,972,2
501,501,2
957,6810,2
871,871,2
263,263,2
324,11193,2
711,711,2
869,869,2
866,866,2
831,14495,2
804,804,2
1195,1195,2
551,551,2
667,14476,2
751,751,2
957,957,2
780,780,2
861,861,2
747,31406,2
722,722,2
1424,1424,2
819,819,2
1046,1046,2
700,700,2
399,399,2
263,263,2
902,902,2
891,891,2
624,624,2
742,742,2
640,640,2
199,199,2
1115,1115,2
1016,1016,2
675,675,2
793,793,2
1516,1516,2
1391,1391,2
778,778,2
838,838,2
738,738,2
1168,1168,2
727,727,2
134,9319,2
638,32152,2
933,933,2
299,299,2
1222,1222,2
672,672,2
1131,1131,2
772,772,2
761,761,2
833,833,2
1026,18610,2
902,902,2
451,451,2
328,328,2
380,380,2
629,629,2
394,394,2
276,276,2
422,422,2
401,27764,2
299,20480,2
1016,1016,2
626,626,2
461,461,2
704,704,2
314,314,2
1063,1063,2
286,286,2
827,827,2
346,346,2
489,489,2
415,415,2
384,384,2
136,136,2
947,947,2
501,501,2
411,411,2
393,393,2
362,362,2
521,521,2
401,401,2
464,464,2
926,926,2
350,350,2
484,484,2
1023,21253,2
366,366,2
204,204,2
246,246,2
826,826,2
645,645,2
93,93,2
221,221,2
884,884,2
621,621,2
361,361,2
524,524,2
367,367,2
724,724,2
438,438,2
930,930,2
625,625,2
562,562,2
608,608,2
682,682,2
366,366,2
796,796,2
1145,1145,2
339,18656,2
516,22178,2
477,477,2
394,394,2
724,724,2
706,706,2
1056,1056,2
604,604,2
619,619,2
811,811,2
1095,1095,2
593,593,2
641,641,2
350,350,2
463,463,2
963,963,2
467,467,2
665,665,2
791,791,2
380,380,2
415,415,2
415,415,2
797,797,2
1081,1081,2
428,428,2
750,750,2
679,679,2
665,665,2
90,90,2
696,696,2
569,569,2
659,659,2
1028,1028,2
1426,1426,2
551,551,2
922,922,2
731,731,2
638,638,2
760,760,2
206,206,2
616,616,2
1248,1248,2
513,513,2
662,662,2
504,504,2
626,626,2
694,694,2
622,622,2
674,674,2
454,454,2
900,13347,2
742,742,2
1230,6864,2
1269,1269,2
321,321,2
890,890,2
232,31098,2
251,251,2
810,810,2
635,635,2
909,909,2
959,959,2
837,837,2
173,28252,2
529,529,2
163,163,2
313,313,2
502,502,2
715,715,2
239,239,2
660,660,2
424,424,2
382,382,2
555,555,2
304,304,2
858,858,2
332,332,2
780,780,2
500,500,2
760,760,2
77,77,2
568,568,2
391,22317,2
890,890,2
132,132,2
135,30482,2
632,632,2
45,45,2
472,472,2
247,247,2
470,19709,2
787,787,2
611,611,2
369,369,2
676,676,2
60,24587,2
188,188,2
576,576,2
521,521,2
661,661,2
257,257,2
183,183,2
857,857,2
788,788,2
130,130,2
296,296,2
97,97,2
907,907,2
291,291,2
555,555,2
676,676,2
846,846,2
954,954,2
536,536,2
655,655,2
891,891,2
877,877,2
109,109,2
394,394,2
448,448,2
291,291,2
429,429,2
128,128,2
304,304,2
386,386,2
711,711,2
208,208,2
697,697,2
507,507,2
369,369,2
502,502,2
218,218,2
829,829,2
236,236,2
786,786,2
356,356,2
727,727,2
196,196,2
530,530,2
511,511,2
956,956,2
146,9565,2
63,63,2
721,721,2
125,125,2
407,407,2
100,100,2
498,34046,2
929,929,2
491,491,2
246,246,2
639,639,2
37,37,2
350,350,2
515,515,2
612,612,2
574,574,2
331,331,2
198,7740,2
897,897,2
908,908,2
65,65,2
260,260,2
57,57,2
876,876,2
177,177,2
590,590,2
684,684,2
757,757,2
953,953,2
646,646,2
661,661,2
860,860,2
816,816,2
66,66,2
502,33337,2
431,431,2
243,243,2
445,445,2
302,9953,2
534,534,2
992,992,2
603,603,2
1180,1180,2
459,459,2
654,654,2
284,284,2
490,490,2
1196,1196,2
720,720,2
535,535,2
518,518,2
930,21679,2
407,407,2
625,18657,2
813,813,2
1021,1021,2
626,11354,2
438,438,2
484,484,2
518,518,2
815,815,2
578,578,2
789,789,2
887,887,2
300,300,2
554,554,2
804,804,2
440,440,2
637,637,2
329,329,2
878,14880,2
900,900,2
641,641,2
407,407,2
1365,1365,2
363,363,2
519,519,2
603,603,2
482,482,2
1286,1286,2
715,715,2
209,209,2
607,607,2
1173,1173,2
1093,1093,2
163,163,2
141,141,2
975,975,2
937,937,2
501,501,2
278,278,2
583,583,2
588,588,2
296,296,2
427,427,2
733,733,2
156,156,2
695,695,2
513,513,2
291,33070,2
449,449,2
233,233,2
912,912,2
320,320,2
736,32122,2
406,406,2
805,805,2
223,223,2
550,550,2
463,463,2
943,943,2
179,179,2
126,126,2
746,746,2
43,43,2
309,309,2
83,83,2
551,8439,2
824,824,2
493,493,2
366,366,2
664,664,2
4,4,2
330,330,2
515,515,2
537,537,2
616,616,2
343,343,2
207,5783,2
844,844,2
826,826,2
122,16019,2
139,139,2
65,65,2
953,953,2
228,228,2
688,688,2
623,623,2
830,830,2
1010,1010,2
590,590,2
665,665,2
782,21824,2
831,831,2
66,66,2
357,357,2
474,474,2
244,244,2
322,322,2
968,968,2
200,200,2
429,429,2
539,34111,2
15,15,2
287,287,2
106,106,2
797,797,2
144,144,2
512,512,2
422,422,2
861,861,2
370,11131,2
319,319,2
299,299,2
1187,1187,2
433,433,2
324,324,2
597,597,2
295,295,2
265,265,2
376,376,2
429,16449,2
939,939,2
677,677,2
155,155,2
972,972,2
342,342,2
511,511,2
748,748,2
533,533,2
802,802,2
578,578,2
316,316,2
1000,1000,2
1034,1034,2
341,341,2
408,408,2
302,302,2
1027,1027,2
203,16246,2
810,810,2
984,984,2
717,717,2
950,950,2
397,397,2
365,365,2
1081,1081,2
764,764,2
293,293,2
395,395,2
614,614,2
403,403,2
441,15981,2
561,561,2
455,455,2
371,371,2
607,607,2
569,569,2
509,509,2
805,28995,2
591,591,2
753,753,2
703,703,2
440,440,2
284,284,2
405,405,2
797,797,2
682,682,2
496,496,2
417,417,2
1067,1067,2
492,492,2
532,532,2
397,397,2
241,241,2
847,847,2
149,149,2
423,423,2
461,34110,2
363,363,2
598,598,2
699,699,2
704,704,2
1003,1003,2
473,473,2
528,528,2
932,932,2
958,958,2
414,414,2
302,302,2
422,422,2
921,6234,2
548,548,2
335,335,2
457,457,2
404,5640,2
821,821,2
969,969,2
609,609,2
447,447,2
1051,1051,2
435,435,2
578,578,2
546,546,2
435,435,2
784,784,2
1020,1020,2
649,649,2
735,735,2
637,19147,2
872,872,2
294,294,2
815,815,2
153,153,2
589,589,2
1160,1160,2
816,816,2
617,617,2
801,801,2
752,752,2
640,640,2
722,722,2
1393,1393,2
780,780,2
616,616,2
798,798,2
1156,1156,2
178,178,2
801,801,2
487,487,2
1168,9257,2
740,740,2
443,443,2
735,29489,2
244,5496,2
118,118,2
970,970,2
763,763,2
623,14608,2
829,829,2
722,722,2
889,889,2
703,703,2
1481,1481,2
548,548,2
697,697,2
1242,1242,2
1370,1370,2
1033,1033,2
949,949,2
1043,1043,2
364,364,2
1181,1181,2
694,694,2
1014,1014,2
427,427,2
939,939,2
827,827,2
364,10422,2
218,218,2
362,362,2
165,165,2
960,960,2
179,179,2
864,864,2
401,401,2
835,835,2
294,294,2
443,443,2
558,558,2
882,882,2
220,220,2
122,122,2
795,27883,2
161,161,2
507,507,2
149,149,2
498,498,2
763,763,2
676,676,2
133,133,2
558,558,2
197,197,2
242,242,2
668,23228,2
625,625,2
580,580,2
129,19354,2
262,262,2
772,772,2
924,924,2
188,188,2
358,358,2
146,146,2
948,948,2
347,347,2
585,585,2
667,667,2
682,682,2
1010,1010,2
550,550,2
610,610,2
840,840,2
978,978,2
146,146,2
334,334,2
309,309,2
128,128,2
611,611,2
935,935,2
1042,1042,2
873,873,2
478,478,2
457,457,2
574,25411,2
681,681,2
1143,1143,2
777,777,2
387,387,2
630,630,2
292,292,2
631,631,2
733,733,2
1425,1425,2
780,780,2
705,705,2
601,601,2
795,795,2
732,732,2
668,668,2
607,607,2
145,145,2
647,21273,2
597,597,2
606,606,2
186,186,2
835,835,2
881,881,2
609,609,2
400,400,2
619,619,2
730,730,2
626,626,2
686,686,2
1544,1544,2
616,10843,2
216,216,2
225,225,2
1185,1185,2
1269,1269,2
903,903,2
711,711,2
1041,1041,2
785,785,2
689,689,2
1014,1014,2
590,590,2
711,711,2
587,587,2
839,839,2
434,434,2
822,822,2
439,4613,2
615,615,2
623,623,2
746,746,2
454,454,2
590,590,2
736,736,2
1128,1128,2
404,404,2
512,512,2
436,436,2
476,476,2
806,806,2
386,386,2
931,931,2
433,433,2
363,363,2
792,792,2
839,839,2
529,529,2
429,429,2
200,200,2
559,559,2
846,846,2
287,32586,2
629,30545,2
448,448,2
1251,1251,2
488,488,2
405,29765,2
520,520,2
968,968,2
343,343,2
530,530,2
980,980,2
759,759,2
1096,1096,2
112,112,2
681,681,2
516,516,2
363,363,2
533,533,2
767,767,2
653,653,2
644,644,2
284,284,2
137,137,2
746,25228,2
172,172,2
588,588,2
403,403,2
698,698,2
174,174,2
786,786,2
305,305,2
757,757,2
336,336,2
323,323,2
550,550,2
366,366,2
518,518,2
368,368,2
411,411,2
1173,1173,2
349,349,2
245,29306,2
763,763,2
406,406,2
469,469,2
625,625,2
372,372,2
348,348,2
84,7729,2
377,377,2
784,784,2
1148,1148,2
352,352,2
301,301,2
314,314,2
952,952,2
270,270,2
360,360,2
643,11032,2
775,775,2
619,619,2
499,499,2
920,920,2
671,671,2
788,788,2
346,346,2
270,270,2
270,270,2
188,188,2
442,442,2
1118,30282,2
257,257,2
901,901,2
244,244,2
978,978,2
478,478,2
459,459,2
626,626,2
522,522,2
440,440,2
420,420,2
805,33550,2
441,441,2
657,657,2
406,406,2
578,8327,2
898,898,2
681,681,2
515,515,2
1027,1027,2
466,466,2
345,27948,2
920,920,2
828,828,2
229,229,2
376,376,2
459,459,2
525,525,2
1036,1036,2
493,493,2
456,456,2
481,34400,2
836,836,2
483,483,2
183,183,2
1068,1068,2
382,382,2
1068,1068,2
998,998,2
748,748,2
629,629,2
843,843,2
473,473,2
262,262,2
712,712,2
677,677,2
855,855,2
162,162,2
780,780,2
311,30175,2
896,896,2
166,166,2
512,512,2
281,281,2
955,955,2
361,361,2
188,188,2
890,890,2
210,210,2
439,439,2
287,287,2
413,413,2
1057,1057,2
429,429,2
317,317,2
841,841,2
141,141,2
485,30898,2
435,435,2
553,553,2
665,665,2
77,77,2
66,66,2
678,13489,2
646,17564,2
191,191,2
190,190,2
223,223,2
1001,1001,2
237,237,2
658,658,2
477,12196,2
803,803,2
1122,1122,2
683,683,2
424,424,2
890,33051,2
652,652,2
223,19498,2
558,558,2
218,218,2
56,56,2
868,868,2
1594,1594,2
1152,1152,2
1499,1499,2
1033,1033,2
430,430,2
607,607,2
1538,1538,2
940,940,2
894,894,2
1105,1105,2
951,951,2
981,981,2
844,844,2
494,494,2
1621,1621,2
1255,1255,2
1177,1177,2
304,304,2
897,897,2
642,29319,2
920,23850,2
769,769,2
1399,15420,2
1100,1100,2
825,825,2
303,303,2
195,195,2
900,900,2
822,822,2
900,900,2
785,785,2
924,924,2
1183,1183,2
249,249,2
179,179,2
408,408,2
629,629,2
674,674,2
1599,20284,2
554,554,2
872,872,2
534,534,2
869,869,2
1074,1074,2
577,577,2
536,536,2
850,850,2
219,219,2
503,503,2
583,583,2
740,740,2
249,249,2
237,237,2
595,595,2
202,202,2
171,171,2
270,270,2
391,24053,2
777,777,2
710,710,2
538,538,2
647,29911,2
225,225,2
283,283,2
736,736,2
379,379,2
695,695,2
174,174,2
257,257,2
1025,1025,2
954,954,2
311,311,2
152,152,2
279,279,2
1144,1144,2
468,24979,2
610,610,2
866,866,2
558,558,2
1061,1061,2
405,405,2
525,525,2
941,941,2
584,584,2
245,245,2
427,427,2
233,233,2
135,135,2
337,337,2
394,394,2
833,833,2
498,498,2
1135,1135,2
633,633,2
790,790,2
783,4916,2
723,723,2
769,769,2
391,391,2
744,744,2
1051,1051,2
1427,1427,2
907,9124,2
