true_latency,recorded_latency,blacklist_status,
452,14557,0
556,14897,1
1056,11260,0
744,10691,1
1079,11915,0
490,10693,1
450,11097,1
723,13395,1
440,13938,1
266,5691,1
232,8704,1
1017,10646,1
511,15325,1
987,10105,0
204,12846,0
407,11425,1
173,10139,0
549,11823,1
253,10326,0
909,10055,0
835,11189,1
58,7818,0
343,7202,1
741,8838,0
372,7491,1
661,9586,0
111,6689,1
84,7141,1
484,9086,1
82,7313,1
307,8535,1
426,15031,1
696,12381,1
165,12513,1
709,6525,0
338,6556,1
194,9664,0
641,7703,1
198,8627,0
771,10593,0
929,11386,1
161,10243,0
180,6334,1
604,12051,0
209,7994,1
607,12956,0
278,13595,1
234,12834,1
303,10275,1
132,14830,1
454,7063,1
490,14424,1
626,7431,1
69,14323,1
634,7461,0
437,437,1
641,641,2
586,586,1
1039,1039,1
753,753,2
424,424,1
308,308,2
809,809,1
440,440,2
933,933,1
377,377,2
454,454,2
848,848,2
433,433,2
287,287,2
130,130,2
299,299,2
564,564,2
680,680,1
602,602,1
306,306,0
1061,1061,0
754,754,1
211,211,0
462,462,1
761,761,0
372,372,1
515,515,0
117,117,1
173,173,1
522,522,1
192,192,1
175,175,1
341,341,1
717,717,1
168,168,1
558,558,0
723,723,1
607,607,1
449,449,2
587,587,1
388,388,2
724,724,1
524,524,2
1014,1014,1
600,600,2
553,553,2
431,431,2
612,612,2
690,690,2
261,261,2
291,291,2
551,551,2
974,974,1
902,902,0
689,689,1
317,317,0
498,498,1
644,644,0
582,582,1
899,899,0
305,305,1
269,269,1
571,571,1
309,309,1
312,312,1
494,494,1
931,931,1
186,186,1
509,509,0
462,462,1
963,963,0
1061,1061,1
437,437,0
852,852,1
1384,1384,0
908,908,1
921,921,1
644,644,1
906,906,1
1185,1185,1
650,650,1
1096,1096,1
1052,1052,1
1457,1457,0
812,812,1
558,558,2
1209,1209,1
1083,1083,2
1233,1233,1
737,737,2
851,851,2
1128,1128,2
806,806,2
955,955,2
865,865,2
1273,1273,2
699,699,2
1513,1513,1
366,366,1
767,767,0
414,414,1
608,608,0
115,115,1
59,59,1
505,505,1
127,127,1
262,262,1
388,388,1
766,766,1
110,110,1
763,763,0
919,919,1
283,283,2
636,636,1
298,298,2
376,376,2
512,512,2
298,298,2
304,304,2
244,244,2
684,684,2
228,228,2
680,680,1
941,941,1
329,329,0
659,659,1
735,735,1
1214,1214,1
816,816,1
595,595,1
755,755,1
1400,1400,1
671,671,1
986,986,0
930,930,1
400,400,2
319,319,2
213,213,2
359,359,2
218,218,2
104,104,2
1023,1023,2
498,498,2
765,765,1
727,727,1
606,606,1
741,741,1
709,709,1
501,501,1
907,907,1
277,277,1
557,557,1
949,949,0
40,40,2
549,549,2
127,127,2
402,402,2
423,423,2
622,622,2
78,78,2
708,708,1
540,540,2
48,48,2
292,292,2
444,444,2
639,639,2
166,166,2
661,661,1
432,432,2
507,507,2
797,797,2
744,744,2
494,494,2
1094,1094,1
355,355,2
474,474,2
644,644,2
89,89,2
755,755,1
552,552,2
818,818,2
254,254,2
608,608,1
803,803,2
480,480,2
741,741,1
674,674,2
812,812,1
781,781,1
