true_latency,recorded_latency,blacklist_status,
1091,170,0
1376,6226,0
1071,6429,0
1257,2818,0
954,2216,0
1106,2834,0
600,7528,0
945,4182,0
891,6104,0
703,4856,0
833,7649,0
1438,6970,0
938,769,0
1166,859,0
1395,476,0
601,3666,0
718,7191,0
947,2531,0
965,571,0
1197,3807,0
882,7763,0
911,5499,0
1293,3272,0
1545,240,0
1002,6328,0
538,5370,0
1142,6184,0
871,7263,0
1097,7524,0
1142,4642,0
1179,7788,0
765,456,0
1205,5116,0
726,1678,0
745,5611,0
1002,7639,0
962,6803,0
1133,248,0
1066,6562,0
873,5576,0
910,2580,0
1486,3480,0
994,5225,0
589,7331,0
996,6436,0
922,6260,0
1156,5016,0
623,4994,0
675,6671,0
1283,6410,0
971,4297,0
1048,7880,0
1222,6005,0
1103,4853,0
1323,4458,0
1133,7011,0
869,3988,0
934,4383,0
1593,6606,0
939,4483,0
999,4068,0
937,3077,0
27,6083,0
1181,4768,0
476,6850,0
1558,4869,0
1681,1334,0
829,371,0
1211,6479,0
1253,6363,0
1763,322,0
1169,7957,0
944,6481,0
1005,3324,0
689,6432,0
865,7429,0
926,2452,0
842,3368,0
783,281,0
1029,5052,0
763,4769,0
985,5934,0
1076,4802,0
339,6058,0
1290,4038,0
972,3071,0
785,6397,0
934,531,0
1004,2261,0
1153,3527,0
482,2339,0
891,146,0
940,311,0
986,7651,0
363,939,0
300,5093,0
228,6034,0
699,5427,0
341,7093,0
511,5758,0
100,4830,0
114,3489,0
332,4675,0
157,2539,0
646,3638,0
208,2477,0
816,5182,0
858,2175,0
43,3093,0
313,3701,0
842,3738,0
420,1825,0
602,3348,0
104,4650,0
68,4052,0
586,1778,0
154,3200,0
415,3918,0
373,6272,0
674,2657,0
218,6798,0
678,7094,0
587,139,0
285,2804,0
458,1849,0
106,6983,0
878,3342,0
221,4468,0
791,45,0
342,2631,0
658,2898,0
135,1029,0
587,4491,0
464,6982,0
945,7764,0
122,1158,0
101,308,0
654,3089,0
83,2651,0
368,7004,0
196,597,0
589,3415,0
873,7699,0
508,2113,0
350,4475,0
676,4680,0
49,288,0
348,6976,0
665,3708,0
596,6124,0
590,6163,0
201,4015,0
73,6685,0
970,3801,0
830,4537,0
85,577,0
133,2228,0
106,5434,0
969,7052,0
276,184,0
640,2561,0
718,6250,0
812,5304,0
1004,5531,0
550,6431,0
698,2993,0
833,2205,0
760,3591,0
103,5474,0
401,5433,0
405,6252,0
290,2010,0
49,1789,0
359,6328,0
310,5821,0
78,6847,0
340,4957,0
153,1365,0
897,7597,0
737,6139,0
520,219,0
182,3352,0
405,2994,0
175,1444,0
395,5387,0
417,3125,0
814,3,0
997,2163,0
118,335,0
255,5382,0
904,6460,0
710,6726,0
781,2776,0
229,1797,0
605,6889,0
246,4411,0
398,3228,0
620,4661,0
211,5919,0
561,4126,0
338,6534,0
806,6504,0
637,5258,0
242,5116,0
358,6004,0
883,6372,0
285,5677,0
881,3826,0
248,4173,0
301,773,0
694,7066,0
261,5214,0
132,5697,0
362,5759,0
720,7493,0
364,3788,0
551,357,0
750,7662,0
228,863,0
566,2125,0
38,3553,0
1001,3985,0
199,4606,0
969,7539,0
274,4686,0
581,5369,0
155,3593,0
525,4352,0
433,2674,0
1129,6737,0
95,3603,0
208,2870,0
888,770,0
241,4893,0
354,3568,0
181,3527,0
725,4455,0
822,3973,0
280,6796,0
428,302,0
509,2153,0
289,2686,0
508,4465,0
526,5908,0
393,5264,0
661,6948,0
64,3733,0
303,2437,0
733,1844,0
952,465,0
237,6718,0
314,7221,0
229,5298,0
774,646,0
62,3950,0
439,1921,0
589,4576,0
860,7480,0
924,2138,0
764,327,0
709,5121,0
725,6076,0
892,2696,0
236,1661,0
669,4369,0
284,3383,0
103,6890,0
216,6366,0
353,1902,0
5,1358,0
180,3189,0
234,1224,0
378,1358,0
771,7168,0
573,1570,0
587,6329,0
367,2592,0
229,2762,0
302,7034,0
251,6596,0
274,3211,0
688,5407,0
1049,3883,0
174,2867,0
207,3299,0
1140,3087,0
872,3692,0
531,1950,0
745,3089,0
602,2292,0
565,3901,0
405,3564,0
637,2283,0
273,947,0
686,2564,0
562,5940,0
795,6166,0
640,7356,0
925,1977,0
1008,492,0
781,5798,0
846,3307,0
602,3317,0
640,4797,0
895,5301,0
555,7037,0
660,605,0
427,3813,0
185,378,0
655,2106,0
540,4411,0
1043,3708,0
621,6283,0
521,7122,0
507,3320,0
767,5597,0
822,5107,0
335,5771,0
200,5491,0
1329,2864,0
705,6758,0
812,595,0
507,6454,0
970,6203,0
591,319,0
608,2415,0
682,529,0
671,7445,0
809,4114,0
516,263,0
280,1373,0
717,5736,0
685,2492,0
570,7203,0
839,4569,0
653,1372,0
740,2156,0
922,5024,0
309,3752,0
1100,644,0
384,4452,0
606,2184,0
323,4264,0
904,4870,0
586,6566,0
451,313,0
595,3115,0
1308,699,0
456,3232,0
531,5644,0
309,1078,0
311,5436,0
480,1529,0
99,6983,0
644,122,0
1004,5736,0
479,7203,0
615,6998,0
770,4863,0
297,2145,0
708,5302,0
561,2426,0
522,5997,0
664,6458,0
727,3656,0
809,2459,0
670,2960,0
640,6894,0
1247,7899,0
315,2194,0
710,4211,0
792,6630,0
626,4908,0
279,922,0
403,5704,0
1341,3345,0
1242,3247,0
549,3291,0
564,5106,0
345,307,0
261,4097,0
446,2220,0
323,4289,0
337,223,0
527,486,0
308,5368,0
229,6809,0
553,6820,0
590,1203,0
742,7413,0
322,2995,0
318,4190,0
1068,6856,0
625,5288,0
428,2132,0
425,5355,0
262,6455,0
630,7606,0
295,3853,0
131,743,0
591,2039,0
926,4215,0
215,4666,0
698,6408,0
640,3534,0
93,5781,0
678,4937,0
241,527,0
798,1692,0
83,1836,0
796,5125,0
144,3118,0
618,2297,0
463,2076,0
437,3260,0
782,4218,0
689,3541,0
340,2980,0
310,6826,0
966,3095,0
403,5211,0
139,1969,0
364,5354,0
577,7037,0
1142,5272,0
318,2934,0
254,7085,0
477,2924,0
401,5712,0
190,1197,0
607,7466,0
598,1872,0
704,2347,0
522,5457,0
230,4186,0
810,110,0
972,3569,0
288,3795,0
203,6995,0
319,4049,0
1021,3500,0
300,6757,0
871,5994,0
511,111,0
1023,4970,0
1025,2310,0
515,95,0
890,2068,0
1124,2550,0
1097,4688,0
309,2880,0
689,2425,0
493,4811,0
94,491,0
263,23,0
91,2478,0
529,2155,0
219,5303,0
474,3423,0
389,4532,0
719,3641,0
699,3744,0
573,264,0
419,5080,0
570,2028,0
358,850,0
442,4356,0
441,4971,0
792,5716,0
1182,4374,0
251,6943,0
189,2377,0
909,6246,0
633,4359,0
475,1580,0
523,2089,0
685,5767,0
362,4791,0
737,4472,0
554,2289,0
1263,4826,0
740,4216,0
435,6747,0
385,7215,0
1188,6425,0
353,4328,0
700,48,0
391,3259,0
494,3930,0
711,5537,0
557,7485,0
245,6187,0
852,7718,0
639,319,0
435,5519,0
653,4408,0
139,6965,0
428,6775,0
758,5091,0
661,3514,0
1295,5941,0
301,4409,0
1067,240,0
131,3163,0
996,7182,0
465,5798,0
1014,4976,0
59,2459,0
1006,3739,0
480,6980,0
510,4395,0
977,2878,0
477,2318,0
624,7497,0
410,1574,0
683,7162,0
553,7082,0
50,2779,0
237,4777,0
840,7567,0
443,4092,0
495,1877,0
385,1988,0
480,3557,0
348,1875,0
746,5916,0
534,3926,0
965,6213,0
1203,7186,0
463,6700,0
355,7225,0
478,2646,0
843,4391,0
324,5515,0
949,7768,0
845,2185,0
1047,7987,0
841,5683,0
507,4583,0
351,5303,0
1252,3446,0
544,3320,0
483,3173,0
296,3558,0
225,5079,0
387,7347,0
501,2920,0
186,5141,0
621,3987,0
544,1233,0
396,1643,0
578,4629,0
739,7247,0
765,7421,0
416,4790,0
398,5318,0
375,7138,0
385,2058,0
283,5255,0
724,7563,0
1102,4186,0
494,6099,0
462,5285,0
375,4768,0
764,4988,0
465,2199,0
208,2668,0
422,1981,0
154,3356,0
549,3169,0
254,1912,0
909,5037,0
840,436,0
77,1254,0
331,6510,0
751,2368,0
369,6411,0
667,7384,0
111,4281,0
84,4917,0
490,4285,0
74,3361,0
306,3176,0
428,3658,0
691,332,0
152,3460,0
705,3349,0
506,5623,0
336,2078,0
459,2346,0
201,3722,0
898,7206,0
266,7042,0
727,3117,0
414,7084,0
760,715,0
158,931,0
542,4069,0
457,962,0
964,2965,0
148,4862,0
40,5535,0
717,5587,0
80,1320,0
362,7127,0
161,6581,0
513,4345,0
859,703,0
512,22,0
289,5010,0
703,5013,0
71,4174,0
292,1861,0
569,3536,0
572,5132,0
599,4869,0
264,6503,0
153,3486,0
887,6439,0
829,4846,0
34,2859,0
216,1691,0
26,2314,0
933,6167,0
251,2904,0
629,2918,0
673,3563,0
806,2521,0
940,7015,0
587,6066,0
591,3732,0
860,262,0
821,2911,0
40,7033,0
436,5387,0
405,4135,0
238,2475,0
61,5971,0
294,7176,0
238,2247,0
177,6379,0
226,680,0
146,373,0
964,2789,0
663,4934,0
470,6615,0
173,716,0
448,7356,0
122,2673,0
476,6226,0
325,3922,0
815,5713,0
904,2531,0
69,5221,0
216,4969,0
899,414,0
771,226,0
285,4802,0
77,4152,0
591,6543,0
141,3906,0
938,7005,0
1007,4619,0
140,4032,0
330,5703,0
594,2511,0
417,234,0
726,1869,0
257,2228,0
215,3978,0
363,5796,0
190,4156,0
481,4301,0
474,7184,0
879,2436,0
329,1073,0
850,6444,0
421,1872,0
286,4811,0
361,4132,0
178,6437,0
1014,2625,0
361,3321,0
684,11,0
293,7115,0
864,4542,0
339,6121,0
513,4015,0
493,3157,0
900,5012,0
254,2312,0
172,4707,0
656,4339,0
165,4612,0
262,6622,0
165,1903,0
535,5,0
825,4289,0
604,3957,0
476,1965,0
623,6935,0
188,2050,0
365,329,0
429,4935,0
401,1043,0
607,5123,0
172,630,0
150,6835,0
726,168,0
892,2958,0
167,5952,0
395,3087,0
192,1263,0
956,199,0
324,2145,0
614,5141,0
606,2449,0
637,2699,0
760,6654,0
684,2943,0
439,2558,0
941,2411,0
885,3271,0
194,1069,0
377,2978,0
299,7111,0
257,3419,0
191,704,0
223,2685,0
142,5134,0
48,4242,0
244,1700,0
227,2714,0
919,2673,0
576,6238,0
391,1836,0
161,4100,0
521,2662,0
241,3647,0
512,3447,0
323,1668,0
684,7276,0
1087,6046,0
247,3476,0
106,5837,0
1095,2788,0
688,1750,0
331,5419,0
633,5495,0
585,377,0
1111,4039,0
453,4095,0
424,1246,0
192,5710,0
989,2300,0
624,7644,0
589,7188,0
392,2136,0
365,5715,0
774,2462,0
487,1157,0
144,1290,0
831,6347,0
870,6688,0
563,7372,0
1046,6257,0
663,4765,0
218,3482,0
715,3160,0
497,5751,0
509,2741,0
566,4854,0
356,2790,0
672,4568,0
1022,2994,0
473,3829,0
172,504,0
514,6551,0
1158,4487,0
431,7237,0
366,5758,0
715,7216,0
473,3369,0
426,2232,0
297,2900,0
187,6813,0
1214,7923,0
632,1473,0
253,5372,0
456,6318,0
371,5156,0
296,3246,0
498,1733,0
759,6177,0
593,3352,0
428,6073,0
544,2502,0
866,5639,0
1185,7732,0
443,2480,0
433,1597,0
407,1241,0
800,4215,0
175,2466,0
616,4092,0
621,2196,0
569,6443,0
540,1576,0
737,7760,0
938,2167,0
971,183,0
1047,3890,0
437,215,0
722,5252,0
138,5520,0
423,3403,0
390,4716,0
570,6953,0
478,2054,0
543,6110,0
597,2162,0
481,1608,0
668,6859,0
807,4717,0
634,4713,0
447,2648,0
515,4002,0
420,6258,0
858,3158,0
345,186,0
663,5291,0
1310,6907,0
462,1929,0
493,4145,0
797,2970,0
924,3179,0
475,3534,0
387,3728,0
1027,6150,0
952,4055,0
197,4549,0
444,3201,0
834,362,0
371,4682,0
634,322,0
179,706,0
197,3529,0
638,1458,0
236,3618,0
222,3874,0
264,3011,0
775,7553,0
49,6384,0
842,1963,0
363,5485,0
230,5690,0
408,2902,0
364,5886,0
892,7082,0
429,4539,0
766,3407,0
375,5879,0
914,395,0
247,1208,0
496,5551,0
561,7242,0
1070,7295,0
253,1862,0
167,6868,0
631,7102,0
163,6834,0
478,2121,0
151,3671,0
357,300,0
959,6152,0
360,4797,0
157,5131,0
700,1595,0
221,1353,0
405,2595,0
688,5746,0
647,6424,0
496,1919,0
354,2486,0
302,2693,0
835,551,0
949,5795,0
156,4704,0
106,2461,0
175,1827,0
853,172,0
239,6034,0
640,3251,0
716,6600,0
852,2264,0
930,6144,0
445,6640,0
563,1863,0
971,4407,0
786,737,0
134,2413,0
273,232,0
432,1586,0
242,2706,0
106,1981,0
441,2571,0
236,1107,0
114,5087,0
123,1820,0
89,3961,0
829,7370,0
649,1940,0
626,6379,0
309,5708,0
580,3444,0
239,5213,0
575,4289,0
460,2375,0
739,5193,0
790,5620,0
148,595,0
106,5266,0
908,6657,0
803,2807,0
696,4863,0
1222,5130,0
1101,2621,0
575,7573,0
758,6600,0
362,3754,0
286,3551,0
124,1715,0
449,6070,0
526,7251,0
490,3622,0
539,1540,0
558,2019,0
667,2232,0
182,7003,0
564,7489,0
394,3372,0
171,2459,0
692,1515,0
1010,5775,0
648,2483,0
786,7315,0
707,2503,0
1045,272,0
168,6575,0
1292,4197,0
658,6703,0
779,4386,0
920,7358,0
654,4003,0
538,59,0
534,2648,0
186,7148,0
497,4036,0
256,6831,0
518,4254,0
328,2721,0
1042,6129,0
787,3048,0
545,2506,0
1206,5777,0
484,3751,0
515,1417,0
780,7226,0
496,7345,0
532,5131,0
519,4896,0
484,7313,0
826,5752,0
1037,6517,0
556,7073,0
348,5168,0
532,4629,0
669,458,0
497,7094,0
167,6830,0
931,2241,0
640,2762,0
679,2821,0
616,3772,0
379,6282,0
356,2935,0
838,584,0
555,3520,0
587,6566,0
538,4426,0
678,4314,0
561,6104,0
317,2555,0
334,2481,0
652,1492,0
524,5039,0
437,3648,0
836,322,0
1206,538,0
360,743,0
408,5099,0
599,420,0
526,3235,0
961,7051,0
556,6507,0
1075,6721,0
1420,6882,0
535,1327,0
418,2423,0
806,1951,0
844,3214,0
937,3267,0
996,3607,0
275,1453,0
578,3434,0
830,2875,0
608,6332,0
909,6623,0
235,167,0
327,3,0
242,2395,0
310,167,0
563,6563,0
243,4601,0
691,3498,0
247,2365,0
783,2080,0
522,7315,0
356,5407,0
495,2101,0
133,4026,0
975,6366,0
188,3654,0
632,1438,0
269,1072,0
972,2788,0
106,4930,0
796,5410,0
608,5365,0
1184,6721,0
398,2648,0
258,5577,0
612,2731,0
192,4400,0
152,3905,0
183,1328,0
542,5522,0
942,6050,0
387,4260,0
223,877,0
567,4243,0
337,2232,0
528,7436,0
637,2318,0
437,2957,0
405,4045,0
488,3457,0
311,6895,0
1054,6666,0
1058,117,0
267,1933,0
48,4693,0
254,4961,0
1071,1007,0
425,2322,0
513,3495,0
654,4961,0
910,4721,0
1006,3832,0
524,7172,0
421,6552,0
782,4009,0
849,2744,0
231,2825,0
197,2926,0
450,3692,0
328,2442,0
266,4477,0
245,2970,0
241,1613,0
295,2140,0
78,5390,0
185,1280,0
1196,2723,0
762,2202,0
515,2975,0
350,7120,0
400,5136,0
250,6651,0
297,4334,0
466,6530,0
1050,6148,0
1112,6694,0
291,3204,0
55,5222,0
1004,6792,0
742,4192,0
1070,3412,0
885,3326,0
1129,7881,0
559,1618,0
903,6509,0
863,7117,0
850,7275,0
949,6770,0
618,1305,0
857,3884,0
1136,4925,0
705,6984,0
1271,6186,0
903,4675,0
908,7637,0
1072,3598,0
1214,5920,0
1375,1108,0
923,245,0
180,1276,0
1074,5255,0
232,4359,0
571,3217,0
884,2753,0
996,6163,0
518,168,0
1289,6379,0
1559,1001,0
792,3873,0
944,2607,0
659,5251,0
839,2447,0
1058,7050,0
940,5860,0
1187,3223,0
1734,342,0
1291,5730,0
785,4265,0
764,4714,0
918,1875,0
987,472,0
655,1905,0
1450,4416,0
709,3592,0
722,4245,0
958,2879,0
488,6222,0
1133,3338,0
944,4020,0
960,6002,0
905,2941,0
1128,3261,0
715,5826,0
678,38,0
340,2567,0
1706,793,0
1545,6638,0
1435,4172,0
1120,2483,0
261,6369,0
871,6681,0
931,6050,0
893,6531,0
686,7267,0
858,5276,0
931,6633,0
1171,6542,0
976,7302,0
842,3268,0
952,7575,0
925,5045,0
429,5353,0
298,830,0
560,1610,0
865,5652,0
466,1988,0
840,7254,0
822,6361,0
738,6363,0
999,7042,0
1200,4012,0
891,4284,0
744,285,0
478,7083,0
338,3835,0
817,3403,0
621,5755,0
356,6509,0
594,381,0
1112,5616,0
744,3701,0
844,4749,0
566,5393,0
762,5939,0
952,2648,0
629,4220,0
844,5911,0
809,2504,0
1112,7464,0
1227,8004,0
519,5913,0
896,3063,0
944,7825,0
1641,3433,0
1072,2479,0
558,1224,0
1082,274,0
1534,656,0
931,7713,0
1357,684,0
704,1548,0
1125,5490,0
958,480,0
846,3978,0
716,5789,0
811,4907,0
948,458,0
838,1982,0
1034,6641,0
248,4909,0
677,2344,0
625,1494,0
400,6549,0
767,3084,0
995,6535,0
846,4092,0
290,5029,0
1181,3177,0
680,3509,0
769,1682,0
1390,7629,0
1025,2974,0
833,2077,0
660,521,0
839,3892,0
1209,7029,0
597,2227,0
1388,489,0
920,3759,0
135,3563,0
1432,4228,0
1111,5473,0
1163,3546,0
1252,6922,0
1532,7286,0
820,725,0
404,6238,0
1005,4521,0
788,4946,0
853,1767,0
644,5672,0
1061,7473,0
854,520,0
838,4412,0
885,3534,0
1676,4069,0
1408,4053,0
1037,4254,0
850,4101,0
650,5874,0
792,7164,0
879,6849,0
769,2170,0
34,3754,0
698,3791,0
784,5327,0
923,769,0
646,1933,0
1543,8008,0
392,4440,0
740,5489,0
374,6314,0
602,4265,0
52,1879,0
51,544,0
515,5494,0
45,1930,0
354,845,0
478,1379,0
693,3436,0
102,1080,0
759,5619,0
483,6570,0
353,3907,0
463,5829,0
215,448,0
904,200,0
297,3782,0
674,3355,0
424,2775,0
709,4960,0
191,522,0
581,5839,0
521,1455,0
976,2455,0
140,4745,0
52,3393,0
779,1772,0
25,6138,0
414,866,0
120,4656,0
569,3880,0
869,3956,0
585,3523,0
284,3967,0
730,3647,0
127,1926,0
334,3116,0
556,5307,0
518,4372,0
590,4431,0
316,3351,0
165,5514,0
869,7848,0
784,5600,0
37,6059,0
186,1816,0
72,6956,0
995,7539,0
258,5149,0
618,7182,0
626,5849,0
776,130,0
871,3889,0
618,7095,0
595,5061,0
797,3894,0
787,5779,0
89,5686,0
454,1439,0
359,4331,0
260,1896,0
104,2549,0
252,2536,0
186,1096,0
203,2346,0
296,7289,0
198,6780,0
953,2071,0
716,2201,0
460,3408,0
179,1623,0
385,6097,0
140,5952,0
500,4761,0
330,6301,0
759,5785,0
891,7305,0
92,3787,0
179,5080,0
857,5219,0
754,2284,0
1075,4531,0
87,752,0
447,274,0
321,4444,0
264,5408,0
200,5930,0
323,4323,0
349,2065,0
217,4271,0
820,3241,0
469,5502,0
375,1159,0
545,399,0
425,4094,0
219,1845,0
189,2078,0
983,5491,0
502,2680,0
685,1685,0
655,4087,0
472,1078,0
452,3698,0
769,6952,0
770,461,0
1285,7731,0
412,2752,0
321,4992,0
458,2457,0
326,5044,0
599,3452,0
344,4640,0
769,4780,0
717,3700,0
838,2965,0
233,1749,0
694,7615,0
349,4404,0
182,1504,0
639,6600,0
327,3996,0
330,6082,0
188,5528,0
307,6506,0
900,5459,0
1159,597,0
328,4535,0
404,3728,0
316,1562,0
1158,7130,0
492,3849,0
930,5058,0
734,6711,0
842,2277,0
697,1438,0
899,6803,0
485,2090,0
632,2683,0
774,6477,0
348,6365,0
509,4970,0
529,3464,0
461,6654,0
383,2674,0
417,7269,0
494,6946,0
435,882,0
157,2620,0
358,4648,0
763,7043,0
991,2294,0
196,5315,0
288,4032,0
301,1363,0
434,1379,0
804,2943,0
116,1114,0
620,4940,0
585,6348,0
273,4756,0
538,5172,0
734,5537,0
454,2029,0
719,7033,0
864,7537,0
685,1444,0
741,6487,0
1119,8064,0
818,3110,0
603,4709,0
1099,374,0
432,2387,0
863,6018,0
1166,775,0
976,6863,0
462,5622,0
787,558,0
673,6804,0
1470,8312,0
634,53,0
1054,178,0
847,6580,0
1282,6805,0
596,4409,0
535,1660,0
1213,5507,0
884,577,0
725,6655,0
784,3860,0
158,4483,0
685,3637,0
618,6840,0
863,6017,0
332,794,0
1283,482,0
808,3604,0
891,9,0
1244,6556,0
683,3387,0
992,4619,0
1232,3134,0
1076,8002,0
654,3657,0
766,5230,0
847,6645,0
1349,3385,0
892,4780,0
769,2177,0
678,2526,0
744,6752,0
954,6225,0
814,6590,0
236,6564,0
502,3036,0
1046,3247,0
818,3062,0
1112,4712,0
1339,4358,0
525,3924,0
955,6440,0
753,2576,0
328,100,0
455,4177,0
975,5510,0
777,3765,0
513,6799,0
665,7353,0
837,7221,0
777,6411,0
645,153,0
966,6070,0
365,3722,0
569,1411,0
683,4273,0
683,5230,0
859,2581,0
1210,4408,0
726,7399,0
1530,8065,0
1296,7953,0
751,5190,0
692,6482,0
1255,4486,0
122,333,0
712,5119,0
282,628,0
292,4531,0
525,4090,0
368,4231,0
453,1414,0
503,4414,0
681,3559,0
512,4523,0
670,394,0
278,6155,0
604,3068,0
576,5040,0
220,5049,0
666,2779,0
360,3349,0
885,170,0
157,1896,0
1054,4222,0
419,2318,0
398,5389,0
472,5492,0
831,4979,0
274,4940,0
361,5554,0
536,369,0
423,1636,0
715,626,0
374,3214,0
751,5528,0
986,5892,0
879,4293,0
527,1163,0
557,4228,0
281,1203,0
478,5199,0
698,1863,0
580,1487,0
627,6142,0
571,1869,0
313,5366,0
1239,6475,0
741,4551,0
372,5946,0
393,6891,0
377,1616,0
1185,536,0
478,102,0
895,5236,0
708,6186,0
1036,3066,0
661,4876,0
690,2631,0
349,3263,0
1003,5869,0
735,7276,0
334,5416,0
211,6634,0
542,2051,0
419,1302,0
359,6497,0
510,5127,0
522,2425,0
323,5143,0
158,5124,0
369,4343,0
921,1916,0
962,5167,0
292,4557,0
345,6204,0
786,4370,0
267,4238,0
725,3789,0
671,7694,0
642,4806,0
631,4448,0
424,1190,0
418,5676,0
850,7598,0
1098,331,0
649,2907,0
719,6848,0
637,3045,0
622,5533,0
609,4515,0
682,7338,0
488,3058,0
681,4168,0
533,1317,0
184,4355,0
504,4854,0
1087,4553,0
737,4158,0
720,7179,0
805,472,0
387,2031,0
619,6302,0
317,6656,0
693,1964,0
267,3036,0
440,1919,0
568,4350,0
580,5060,0
652,6112,0
139,4455,0
703,7657,0
408,2494,0
574,7023,0
509,1900,0
1282,2673,0
427,5313,0
946,5370,0
824,2604,0
705,2425,0
441,3451,0
1102,8090,0
584,6359,0
1049,7361,0
809,5009,0
550,4441,0
776,1813,0
1470,654,0
697,7451,0
858,1769,0
648,6534,0
1299,5447,0
495,5697,0
1159,3885,0
1085,7334,0
1422,3311,0
372,2267,0
383,4779,0
942,7917,0
436,5276,0
1181,5950,0
681,6665,0
457,2043,0
398,6376,0
885,3148,0
649,4226,0
749,6518,0
887,7668,0
594,2022,0
634,5476,0
581,4367,0
1152,6696,0
761,6815,0
212,3712,0
760,7172,0
804,2992,0
753,4654,0
464,4614,0
733,1480,0
1426,8104,0
573,2452,0
718,5033,0
768,5927,0
526,1697,0
393,3345,0
93,6020,0
417,5973,0
44,4916,0
380,3069,0
442,3575,0
604,5440,0
181,5367,0
624,4719,0
420,5879,0
404,2700,0
464,3999,0
217,5833,0
875,7617,0
168,4643,0
715,3927,0
372,3500,0
773,5823,0
248,4082,0
516,1728,0
562,71,0
869,5936,0
188,4617,0
133,1863,0
825,7070,0
118,263,0
344,2256,0
109,2156,0
538,5778,0
862,6140,0
494,2216,0
191,3072,0
689,5915,0
180,5755,0
196,748,0
648,6892,0
612,4978,0
520,1257,0
239,486,0
49,4055,0
787,5133,0
794,1790,0
135,4770,0
151,6265,0
91,2595,0
878,1903,0
197,3713,0
656,2450,0
613,5949,0
806,6660,0
948,6407,0
568,2279,0
519,6395,0
810,6856,0
911,5938,0
109,5846,0
523,2155,0
338,3088,0
158,6354,0
60,6346,0
236,3279,0
187,3516,0
260,4418,0
204,87,0
158,2584,0
937,3847,0
570,5495,0
531,2156,0
227,2013,0
346,4485,0
158,4209,0
495,6801,0
351,4568,0
822,5745,0
860,734,0
98,1308,0
234,3225,0
843,2507,0
843,6986,0
489,3007,0
68,1531,0
370,6793,0
477,2829,0
633,2690,0
93,3389,0
742,666,0
573,6520,0
295,720,0
514,390,0
180,4308,0
821,3463,0
222,4020,0
716,7469,0
424,5959,0
760,5023,0
139,4138,0
509,2438,0
518,3197,0
971,2730,0
126,4568,0
57,1851,0
728,5426,0
122,5981,0
398,4418,0
145,5979,0
493,4682,0
832,6345,0
487,3470,0
284,3788,0
706,5885,0
12,3553,0
286,2534,0
528,2478,0
521,2879,0
625,7522,0
285,953,0
119,5459,0
845,2115,0
798,6631,0
110,405,0
206,851,0
86,1410,0
998,5286,0
277,4395,0
604,3762,0
