node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N1,N27,15.90,21483,21702,19800
N1,N28,7.08,21483,21048,19800
N1,N29,143.52,21483,21243,19800
N1,N30,10.79,21483,19545,19800
N1,N31,60.70,21483,20985,19800
N1,N32,144.19,21483,20370,19800
N1,N33,46.11,21483,14205,19800
N1,N34,75.39,21483,14127,19800
N1,N35,117.76,21483,14340,19800
N1,N36,53.31,21483,14154,19800
N1,N37,62.19,21483,14052,19800
N1,N38,65.80,21483,14481,19800
N1,N39,76.56,21483,14145,19800
N1,N40,76.15,21483,14334,19800
N1,N41,86.70,21483,14259,19800
N1,N42,110.79,21483,13845,19800
N1,N43,142.37,21483,14418,19800
N1,N44,121.82,21483,14322,19800
N1,N45,135.39,21483,14451,19800
N1,N46,45.36,21483,13953,19800
N1,N47,15.29,21483,14478,19800
N1,N48,85.89,21483,14382,19800
N1,N49,65.74,21483,14178,19800
N1,N50,5.14,21483,14385,19800
N1,N51,86.63,21483,14604,19800
N1,N52,47.31,21483,14160,19800
N1,N53,58.26,21483,14286,19800
N1,N54,27.56,21483,14436,19800
N1,N55,55.36,21483,14424,19800
N1,N56,99.01,21483,14247,19800
N1,N57,29.40,21483,14433,19800
N1,N58,18.36,21483,14340,19800
N1,N59,4.91,21483,14289,19800
N1,N60,3.80,21483,14439,19800
N1,N61,35.03,21483,14382,19800
N1,N62,61.50,21483,14334,19800
N1,N63,68.39,21483,14484,19800
N1,N64,130.75,21483,14127,19800
N1,N65,125.85,21483,14091,19800
N1,N66,47.62,21483,14091,19800
N1,N67,37.08,21483,14667,19800
N1,N68,103.54,21483,14682,19800
N1,N69,2.48,21483,14460,19800
N1,N70,14.92,21483,14127,19800
N1,N71,5.48,21483,14649,19800
N1,N72,27.33,21483,14211,19800
N1,N73,107.50,21483,14007,19800
N1,N74,152.25,21483,14385,19800
N1,N75,44.47,21483,14517,19800
N1,N76,74.37,21483,14358,19800
N1,N77,121.53,21483,14388,19800
N1,N78,37.50,21483,14427,19800
N1,N79,44.83,21483,14562,19800
N1,N80,1.03,21483,14841,19800
N1,N81,34.34,21483,14256,19800
N1,N82,41.47,21483,14589,19800
N1,N83,100.78,21483,14466,19800
N1,N84,37.03,21483,14340,19800
N1,N85,24.80,21483,14367,19800
N1,N86,99.65,21483,14466,19800
N1,N87,23.04,21483,14535,19800
N1,N88,42.46,21483,14451,19800
N1,N89,19.72,21483,14460,19800
N1,N90,112.34,21483,14379,19800
N1,N91,109.37,21483,14355,19800
N1,N92,58.49,21483,14142,19800
N1,N93,62.75,21483,14139,19800
N1,N94,30.97,21483,14475,19800
N1,N95,89.34,21483,14547,19800
N1,N96,152.52,21483,14496,19800
N1,N97,98.29,21483,14526,19800
N1,N98,47.87,21483,14304,19800
N1,N99,70.06,21483,14538,19800
N2,N0,122.56,20592,20778,19800
N2,N1,55.04,20592,21483,19800
N2,N3,32.65,20592,20892,19800
N2,N4,121.90,20592,19899,19800
N2,N5,31.18,20592,21159,19800
N2,N6,19.60,20592,20826,19800
N2,N7,20.83,20592,19812,19800
N2,N8,99.72,20592,20094,19800
N2,N9,70.18,20592,20289,19800
N2,N10,121.64,20592,21198,19800
N2,N11,71.65,20592,21441,19800
N2,N12,44.47,20592,20556,19800
N2,N13,13.18,20592,21642,19800
N2,N14,104.90,20592,20433,19800
N2,N15,58.10,20592,20730,19800
N2,N16,99.05,20592,20694,19800
N2,N17,22.74,20592,19974,19800
N2,N18,16.42,20592,21114,19800
N2,N19,27.54,20592,19824,19800
N2,N20,34.10,20592,20157,19800
N2,N21,6.16,20592,20538,19800
N2,N22,66.35,20592,20652,19800
N2,N23,122.41,20592,20025,19800
N2,N24,58.05,20592,21018,19800
N2,N25,1.47,20592,20835,19800
N2,N26,35.66,20592,20712,19800
N2,N27,71.89,20592,21702,19800
N2,N28,89.41,20592,21048,19800
N2,N29,45.24,20592,21243,19800
N2,N30,42.75,20592,19545,19800
N2,N31,96.88,20592,20985,19800
N2,N32,23.46,20592,20370,19800
N2,N33,49.70,20592,14205,19800
N2,N34,24.06,20592,14127,19800
N2,N35,54.79,20592,14340,19800
N2,N36,64.30,20592,14154,19800
N2,N37,104.66,20592,14052,19800
N2,N38,148.76,20592,14481,19800
N2,N39,89.97,20592,14145,19800
N2,N40,11.44,20592,14334,19800
N2,N41,86.06,20592,14259,19800
N2,N42,56.18,20592,13845,19800
N2,N43,20.88,20592,14418,19800
N2,N44,69.50,20592,14322,19800
N2,N45,127.13,20592,14451,19800
N2,N46,62.54,20592,13953,19800
N2,N47,59.67,20592,14478,19800
N2,N48,22.18,20592,14382,19800
N2,N49,127.35,20592,14178,19800
N2,N50,66.57,20592,14385,19800
N2,N51,132.86,20592,14604,19800
N2,N52,123.06,20592,14160,19800
N2,N53,39.89,20592,14286,19800
N2,N54,44.56,20592,14436,19800
N2,N55,80.97,20592,14424,19800
N2,N56,123.71,20592,14247,19800
N2,N57,17.66,20592,14433,19800
N2,N58,58.68,20592,14340,19800
N2,N59,130.09,20592,14289,19800
N2,N60,93.17,20592,14439,19800
N2,N61,71.38,20592,14382,19800
N2,N62,77.67,20592,14334,19800
N2,N63,77.43,20592,14484,19800
N2,N64,51.23,20592,14127,19800
N2,N65,76.63,20592,14091,19800
N2,N66,13.94,20592,14091,19800
N2,N67,1.05,20592,14667,19800
N2,N68,32.90,20592,14682,19800
N2,N69,56.59,20592,14460,19800
N2,N70,36.27,20592,14127,19800
N2,N71,14.64,20592,14649,19800
N2,N72,47.69,20592,14211,19800
N2,N73,71.51,20592,14007,19800
N2,N74,72.60,20592,14385,19800
N2,N75,122.46,20592,14517,19800
N2,N76,48.52,20592,14358,19800
N2,N77,106.32,20592,14388,19800
N2,N78,49.28,20592,14427,19800
N2,N79,79.48,20592,14562,19800
N2,N80,98.46,20592,14841,19800
N2,N81,145.66,20592,14256,19800
N2,N82,98.05,20592,14589,19800
N2,N83,103.55,20592,14466,19800
N2,N84,35.96,20592,14340,19800
N2,N85,113.67,20592,14367,19800
N2,N86,46.09,20592,14466,19800
N2,N87,47.17,20592,14535,19800
N2,N88,9.98,20592,14451,19800
N2,N89,84.78,20592,14460,19800
N2,N90,33.41,20592,14379,19800
N2,N91,43.18,20592,14355,19800
N2,N92,63.45,20592,14142,19800
N2,N93,129.22,20592,14139,19800
N2,N94,75.06,20592,14475,19800
N2,N95,55.29,20592,14547,19800
N2,N96,52.44,20592,14496,19800
N2,N97,113.35,20592,14526,19800
N2,N98,59.63,20592,14304,19800
N2,N99,59.34,20592,14538,19800
N3,N0,23.10,20892,20778,19800
N3,N1,20.09,20892,21483,19800
N3,N2,23.41,20892,20592,19800
N3,N4,75.16,20892,19899,19800
N3,N5,40.52,20892,21159,19800
N3,N6,18.29,20892,20826,19800
N3,N7,120.29,20892,19812,19800
N3,N8,43.46,20892,20094,19800
N3,N9,3.59,20892,20289,19800
N3,N10,59.64,20892,21198,19800
N3,N11,42.35,20892,21441,19800
N3,N12,116.98,20892,20556,19800
N3,N13,114.66,20892,21642,19800
N3,N14,45.43,20892,20433,19800
N3,N15,48.65,20892,20730,19800
N3,N16,14.45,20892,20694,19800
N3,N17,52.35,20892,19974,19800
N3,N18,113.18,20892,21114,19800
N3,N19,11.92,20892,19824,19800
N3,N20,38.96,20892,20157,19800
N3,N21,30.03,20892,20538,19800
N3,N22,141.25,20892,20652,19800
N3,N23,130.22,20892,20025,19800
N3,N24,93.02,20892,21018,19800
N3,N25,93.53,20892,20835,19800
N3,N26,18.60,20892,20712,19800
N3,N27,79.49,20892,21702,19800
N3,N28,58.08,20892,21048,19800
N3,N29,16.58,20892,21243,19800
N3,N30,156.00,20892,19545,19800
N3,N31,80.23,20892,20985,19800
N3,N32,41.10,20892,20370,19800
N3,N33,72.29,20892,14205,19800
N3,N34,149.80,20892,14127,19800
N3,N35,21.56,20892,14340,19800
N3,N36,40.54,20892,14154,19800
N3,N37,41.60,20892,14052,19800
N3,N38,38.35,20892,14481,19800
N3,N39,15.25,20892,14145,19800
N3,N40,16.34,20892,14334,19800
N3,N41,11.07,20892,14259,19800
N3,N42,73.83,20892,13845,19800
N3,N43,10.90,20892,14418,19800
N3,N44,78.21,20892,14322,19800
N3,N45,75.02,20892,14451,19800
N3,N46,139.81,20892,13953,19800
N3,N47,35.54,20892,14478,19800
N3,N48,95.58,20892,14382,19800
N3,N49,55.21,20892,14178,19800
N3,N50,16.26,20892,14385,19800
N3,N51,4.70,20892,14604,19800
N3,N52,138.87,20892,14160,19800
N3,N53,25.83,20892,14286,19800
N3,N54,36.63,20892,14436,19800
N3,N55,94.19,20892,14424,19800
N3,N56,111.16,20892,14247,19800
N3,N57,3.41,20892,14433,19800
N3,N58,148.18,20892,14340,19800
N3,N59,62.79,20892,14289,19800
N3,N60,138.56,20892,14439,19800
N3,N61,40.18,20892,14382,19800
N3,N62,48.24,20892,14334,19800
N3,N63,80.17,20892,14484,19800
N3,N64,34.45,20892,14127,19800
N3,N65,102.07,20892,14091,19800
N3,N66,43.48,20892,14091,19800
N3,N67,24.40,20892,14667,19800
N3,N68,39.76,20892,14682,19800
N3,N69,10.63,20892,14460,19800
N3,N70,61.00,20892,14127,19800
N3,N71,87.14,20892,14649,19800
N3,N72,24.38,20892,14211,19800
N3,N73,92.69,20892,14007,19800
N3,N74,118.33,20892,14385,19800
N3,N75,109.67,20892,14517,19800
N3,N76,43.32,20892,14358,19800
N3,N77,19.97,20892,14388,19800
N3,N78,75.03,20892,14427,19800
N3,N79,122.12,20892,14562,19800
N3,N80,46.70,20892,14841,19800
N3,N81,51.21,20892,14256,19800
N3,N82,95.15,20892,14589,19800
N3,N83,144.44,20892,14466,19800
N3,N84,43.67,20892,14340,19800
N3,N85,75.65,20892,14367,19800
N3,N86,81.10,20892,14466,19800
N3,N87,41.40,20892,14535,19800
N3,N88,45.52,20892,14451,19800
N3,N89,93.23,20892,14460,19800
N3,N90,131.01,20892,14379,19800
N3,N91,10.92,20892,14355,19800
N3,N92,15.30,20892,14142,19800
N3,N93,64.04,20892,14139,19800
N3,N94,28.13,20892,14475,19800
N3,N95,126.13,20892,14547,19800
N3,N96,113.04,20892,14496,19800
N3,N97,7.88,20892,14526,19800
N3,N98,88.15,20892,14304,19800
N3,N99,86.23,20892,14538,19800
N4,N0,81.96,19899,20778,19800
N4,N1,6.60,19899,21483,19800
N4,N2,75.11,19899,20592,19800
N4,N3,89.39,19899,20892,19800
N4,N5,23.60,19899,21159,19800
N4,N6,87.86,19899,20826,19800
N4,N7,41.64,19899,19812,19800
N4,N8,73.07,19899,20094,19800
N4,N9,35.52,19899,20289,19800
N4,N10,24.63,19899,21198,19800
N4,N11,23.69,19899,21441,19800
N4,N12,58.79,19899,20556,19800
N4,N13,75.48,19899,21642,19800
N4,N14,114.00,19899,20433,19800
N4,N15,64.85,19899,20730,19800
N4,N16,85.76,19899,20694,19800
N4,N17,60.97,19899,19974,19800
N4,N18,109.42,19899,21114,19800
N4,N19,90.17,19899,19824,19800
N4,N20,57.19,19899,20157,19800
N4,N21,112.84,19899,20538,19800
N4,N22,100.99,19899,20652,19800
N4,N23,164.41,19899,20025,19800
N4,N24,3.63,19899,21018,19800
N4,N25,114.13,19899,20835,19800
N4,N26,25.47,19899,20712,19800
N4,N27,25.04,19899,21702,19800
N4,N28,18.56,19899,21048,19800
N4,N29,50.54,19899,21243,19800
N4,N30,92.66,19899,19545,19800
N4,N31,45.74,19899,20985,19800
N4,N32,75.47,19899,20370,19800
N4,N33,65.02,19899,14205,19800
N4,N34,23.44,19899,14127,19800
N4,N35,27.61,19899,14340,19800
N4,N36,36.22,19899,14154,19800
N4,N37,37.20,19899,14052,19800
N4,N38,141.65,19899,14481,19800
N4,N39,4.20,19899,14145,19800
N4,N40,26.20,19899,14334,19800
N4,N41,76.95,19899,14259,19800
N4,N42,96.50,19899,13845,19800
N4,N43,98.24,19899,14418,19800
N4,N44,52.79,19899,14322,19800
N4,N45,14.78,19899,14451,19800
N4,N46,65.87,19899,13953,19800
N4,N47,17.25,19899,14478,19800
N4,N48,65.52,19899,14382,19800
N4,N49,155.29,19899,14178,19800
N4,N50,78.00,19899,14385,19800
N4,N51,134.95,19899,14604,19800
N4,N52,134.52,19899,14160,19800
N4,N53,45.85,19899,14286,19800
N4,N54,47.06,19899,14436,19800
N4,N55,79.11,19899,14424,19800
N4,N56,110.34,19899,14247,19800
N4,N57,87.55,19899,14433,19800
N4,N58,72.65,19899,14340,19800
N4,N59,85.48,19899,14289,19800
N4,N60,27.91,19899,14439,19800
N4,N61,69.49,19899,14382,19800
N4,N62,52.25,19899,14334,19800
N4,N63,30.09,19899,14484,19800
N4,N64,45.28,19899,14127,19800
N4,N65,94.76,19899,14091,19800
N4,N66,86.44,19899,14091,19800
N4,N67,66.71,19899,14667,19800
N4,N68,45.96,19899,14682,19800
N4,N69,97.06,19899,14460,19800
N4,N70,57.58,19899,14127,19800
N4,N71,31.84,19899,14649,19800
N4,N72,59.02,19899,14211,19800
N4,N73,65.53,19899,14007,19800
N4,N74,71.36,19899,14385,19800
N4,N75,24.31,19899,14517,19800
N4,N76,83.88,19899,14358,19800
N4,N77,92.88,19899,14388,19800
N4,N78,115.66,19899,14427,19800
N4,N79,77.85,19899,14562,19800
N4,N80,107.90,19899,14841,19800
N4,N81,91.67,19899,14256,19800
N4,N82,0.82,19899,14589,19800
N4,N83,59.06,19899,14466,19800
N4,N84,1.92,19899,14340,19800
N4,N85,36.21,19899,14367,19800
N4,N86,33.34,19899,14466,19800
N4,N87,49.03,19899,14535,19800
N4,N88,75.64,19899,14451,19800
N4,N89,9.85,19899,14460,19800
N4,N90,85.03,19899,14379,19800
N4,N91,2.85,19899,14355,19800
N4,N92,74.10,19899,14142,19800
N4,N93,11.30,19899,14139,19800
N4,N94,68.99,19899,14475,19800
N4,N95,29.60,19899,14547,19800
N4,N96,56.43,19899,14496,19800
N4,N97,53.51,19899,14526,19800
N4,N98,101.87,19899,14304,19800
N4,N99,49.47,19899,14538,19800
N5,N0,63.62,21159,20778,19800
N5,N1,55.75,21159,21483,19800
N5,N2,35.63,21159,20592,19800
N5,N3,30.20,21159,20892,19800
N5,N4,27.35,21159,19899,19800
N5,N6,23.32,21159,20826,19800
N5,N7,22.67,21159,19812,19800
N5,N8,82.98,21159,20094,19800
N5,N9,109.50,21159,20289,19800
N5,N10,65.87,21159,21198,19800
N5,N11,14.44,21159,21441,19800
N5,N12,79.27,21159,20556,19800
N5,N13,117.84,21159,21642,19800
N5,N14,67.46,21159,20433,19800
N5,N15,103.25,21159,20730,19800
N5,N16,92.99,21159,20694,19800
N5,N17,38.22,21159,19974,19800
N5,N18,54.22,21159,21114,19800
N5,N19,102.58,21159,19824,19800
N5,N20,86.14,21159,20157,19800
N5,N21,133.45,21159,20538,19800
N5,N22,67.79,21159,20652,19800
N5,N23,99.28,21159,20025,19800
N5,N24,41.04,21159,21018,19800
N5,N25,40.70,21159,20835,19800
N5,N26,29.59,21159,20712,19800
N5,N27,26.92,21159,21702,19800
N5,N28,56.29,21159,21048,19800
N5,N29,42.25,21159,21243,19800
N5,N30,100.44,21159,19545,19800
N5,N31,5.66,21159,20985,19800
N5,N32,85.13,21159,20370,19800
N5,N33,87.02,21159,14205,19800
N5,N34,51.57,21159,14127,19800
N5,N35,109.37,21159,14340,19800
N5,N36,35.10,21159,14154,19800
N5,N37,7.60,21159,14052,19800
N5,N38,10.28,21159,14481,19800
N5,N39,81.04,21159,14145,19800
N5,N40,80.77,21159,14334,19800
N5,N41,86.01,21159,14259,19800
N5,N42,96.99,21159,13845,19800
N5,N43,116.73,21159,14418,19800
N5,N44,21.97,21159,14322,19800
N5,N45,60.65,21159,14451,19800
N5,N46,87.66,21159,13953,19800
N5,N47,0.84,21159,14478,19800
N5,N48,3.51,21159,14382,19800
N5,N49,87.20,21159,14178,19800
N5,N50,1.82,21159,14385,19800
N5,N51,165.31,21159,14604,19800
N5,N52,11.58,21159,14160,19800
N5,N53,15.13,21159,14286,19800
N5,N54,42.19,21159,14436,19800
N5,N55,29.87,21159,14424,19800
N5,N56,40.20,21159,14247,19800
N5,N57,64.77,21159,14433,19800
N5,N58,3.24,21159,14340,19800
N5,N59,27.43,21159,14289,19800
N5,N60,30.19,21159,14439,19800
N5,N61,118.21,21159,14382,19800
N5,N62,64.45,21159,14334,19800
N5,N63,0.15,21159,14484,19800
N5,N64,46.76,21159,14127,19800
N5,N65,38.48,21159,14091,19800
N5,N66,122.71,21159,14091,19800
N5,N67,106.36,21159,14667,19800
N5,N68,46.62,21159,14682,19800
N5,N69,90.57,21159,14460,19800
N5,N70,32.27,21159,14127,19800
N5,N71,101.50,21159,14649,19800
N5,N72,98.74,21159,14211,19800
N5,N73,112.50,21159,14007,19800
N5,N74,6.65,21159,14385,19800
N5,N75,92.12,21159,14517,19800
N5,N76,43.65,21159,14358,19800
N5,N77,83.40,21159,14388,19800
N5,N78,15.20,21159,14427,19800
N5,N79,49.20,21159,14562,19800
N5,N80,88.25,21159,14841,19800
N5,N81,7.14,21159,14256,19800
N5,N82,13.85,21159,14589,19800
N5,N83,1.73,21159,14466,19800
N5,N84,61.92,21159,14340,19800
N5,N85,96.18,21159,14367,19800
N5,N86,124.67,21159,14466,19800
N5,N87,32.89,21159,14535,19800
N5,N88,12.65,21159,14451,19800
N5,N89,11.64,21159,14460,19800
N5,N90,22.54,21159,14379,19800
N5,N91,43.56,21159,14355,19800
N5,N92,117.97,21159,14142,19800
N5,N93,108.38,21159,14139,19800
N5,N94,37.68,21159,14475,19800
N5,N95,78.33,21159,14547,19800
N5,N96,44.36,21159,14496,19800
N5,N97,16.97,21159,14526,19800
N5,N98,4.66,21159,14304,19800
N5,N99,11.99,21159,14538,19800
N6,N0,112.06,20826,20778,19800
N6,N1,65.26,20826,21483,19800
N6,N2,21.60,20826,20592,19800
N6,N3,13.63,20826,20892,19800
N6,N4,57.70,20826,19899,19800
N6,N5,16.45,20826,21159,19800
N6,N7,89.32,20826,19812,19800
N6,N8,13.59,20826,20094,19800
N6,N9,21.51,20826,20289,19800
N6,N10,129.71,20826,21198,19800
N6,N11,42.16,20826,21441,19800
N6,N12,24.70,20826,20556,19800
N6,N13,44.73,20826,21642,19800
N6,N14,44.65,20826,20433,19800
N6,N15,49.96,20826,20730,19800
N6,N16,106.17,20826,20694,19800
N6,N17,37.81,20826,19974,19800
N6,N18,77.45,20826,21114,19800
N6,N19,25.63,20826,19824,19800
N6,N20,53.17,20826,20157,19800
N6,N21,32.15,20826,20538,19800
N6,N22,17.30,20826,20652,19800
N6,N23,50.03,20826,20025,19800
N6,N24,53.43,20826,21018,19800
N6,N25,54.25,20826,20835,19800
N6,N26,79.42,20826,20712,19800
N6,N27,34.21,20826,21702,19800
N6,N28,39.12,20826,21048,19800
N6,N29,24.24,20826,21243,19800
N6,N30,73.56,20826,19545,19800
N6,N31,33.25,20826,20985,19800
N6,N32,131.12,20826,20370,19800
N6,N33,128.21,20826,14205,19800
N6,N34,72.19,20826,14127,19800
N6,N35,30.99,20826,14340,19800
N6,N36,19.45,20826,14154,19800
N6,N37,40.42,20826,14052,19800
N6,N38,34.64,20826,14481,19800
N6,N39,71.56,20826,14145,19800
N6,N40,133.15,20826,14334,19800
N6,N41,67.44,20826,14259,19800
N6,N42,59.53,20826,13845,19800
N6,N43,99.41,20826,14418,19800
N6,N44,105.57,20826,14322,19800
N6,N45,115.92,20826,14451,19800
N6,N46,0.51,20826,13953,19800
N6,N47,63.39,20826,14478,19800
N6,N48,12.08,20826,14382,19800
N6,N49,96.22,20826,14178,19800
N6,N50,57.32,20826,14385,19800
N6,N51,33.26,20826,14604,19800
N6,N52,33.78,20826,14160,19800
N6,N53,34.59,20826,14286,19800
N6,N54,27.94,20826,14436,19800
N6,N55,47.53,20826,14424,19800
N6,N56,51.68,20826,14247,19800
N6,N57,7.66,20826,14433,19800
N6,N58,50.43,20826,14340,19800
N6,N59,107.54,20826,14289,19800
N6,N60,78.39,20826,14439,19800
N6,N61,0.35,20826,14382,19800
N6,N62,86.01,20826,14334,19800
N6,N63,140.71,20826,14484,19800
N6,N64,72.80,20826,14127,19800
N6,N65,148.80,20826,14091,19800
N6,N66,34.49,20826,14091,19800
N6,N67,25.73,20826,14667,19800
N6,N68,76.32,20826,14682,19800
N6,N69,78.27,20826,14460,19800
N6,N70,99.02,20826,14127,19800
N6,N71,130.68,20826,14649,19800
N6,N72,86.04,20826,14211,19800
N6,N73,108.35,20826,14007,19800
N6,N74,31.64,20826,14385,19800
N6,N75,81.36,20826,14517,19800
N6,N76,109.09,20826,14358,19800
N6,N77,2.55,20826,14388,19800
N6,N78,115.91,20826,14427,19800
N6,N79,49.27,20826,14562,19800
N6,N80,106.62,20826,14841,19800
N6,N81,13.50,20826,14256,19800
N6,N82,54.61,20826,14589,19800
N6,N83,78.87,20826,14466,19800
N6,N84,66.15,20826,14340,19800
N6,N85,95.01,20826,14367,19800
N6,N86,59.83,20826,14466,19800
N6,N87,3.80,20826,14535,19800
N6,N88,63.27,20826,14451,19800
N6,N89,50.48,20826,14460,19800
N6,N90,68.44,20826,14379,19800
N6,N91,96.84,20826,14355,19800
N6,N92,48.25,20826,14142,19800
N6,N93,106.69,20826,14139,19800
N6,N94,79.38,20826,14475,19800
N6,N95,127.92,20826,14547,19800
N6,N96,19.25,20826,14496,19800
N6,N97,18.25,20826,14526,19800
N6,N98,138.08,20826,14304,19800
N6,N99,33.54,20826,14538,19800
N7,N0,75.51,19812,20778,19800
N7,N1,9.76,19812,21483,19800
N7,N2,19.51,19812,20592,19800
N7,N3,93.29,19812,20892,19800
N7,N4,48.29,19812,19899,19800
N7,N5,40.02,19812,21159,19800
N7,N6,115.06,19812,20826,19800
N7,N8,48.39,19812,20094,19800
N7,N9,100.02,19812,20289,19800
N7,N10,38.27,19812,21198,19800
N7,N11,23.06,19812,21441,19800
N7,N12,137.14,19812,20556,19800
N7,N13,35.97,19812,21642,19800
N7,N14,107.48,19812,20433,19800
N7,N15,125.87,19812,20730,19800
N7,N16,146.79,19812,20694,19800
N7,N17,17.69,19812,19974,19800
N7,N18,45.35,19812,21114,19800
N7,N19,129.58,19812,19824,19800
N7,N20,101.82,19812,20157,19800
N7,N21,81.06,19812,20538,19800
N7,N22,100.95,19812,20652,19800
N7,N23,57.77,19812,20025,19800
N7,N24,48.44,19812,21018,19800
N7,N25,22.26,19812,20835,19800
N7,N26,122.35,19812,20712,19800
N7,N27,7.86,19812,21702,19800
N7,N28,20.36,19812,21048,19800
N7,N29,18.40,19812,21243,19800
N7,N30,85.35,19812,19545,19800
N7,N31,94.54,19812,20985,19800
N7,N32,65.94,19812,20370,19800
N7,N33,74.85,19812,14205,19800
N7,N34,115.67,19812,14127,19800
N7,N35,69.86,19812,14340,19800
N7,N36,65.39,19812,14154,19800
N7,N37,114.86,19812,14052,19800
N7,N38,79.18,19812,14481,19800
N7,N39,44.16,19812,14145,19800
