node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N62,70.98,22374,14346,19800
N0,N63,4.69,22374,14403,19800
N0,N64,88.93,22374,14235,19800
N0,N65,81.74,22374,14391,19800
N0,N66,61.34,22374,14307,19800
N0,N67,95.33,22374,14283,19800
N0,N68,112.81,22374,14253,19800
N0,N69,50.33,22374,14550,19800
N0,N70,33.08,22374,14895,19800
N0,N71,141.40,22374,14241,19800
N0,N72,42.94,22374,14652,19800
N0,N73,107.90,22374,14664,19800
N0,N74,75.91,22374,14253,19800
N0,N75,37.84,22374,14187,19800
N0,N76,43.74,22374,14280,19800
N0,N77,106.13,22374,14217,19800
N0,N78,79.87,22374,14424,19800
N0,N79,28.49,22374,14523,19800
N0,N80,12.78,22374,14526,19800
N0,N81,16.43,22374,14502,19800
N0,N82,57.86,22374,14649,19800
N0,N83,104.33,22374,14346,19800
N0,N84,90.08,22374,14550,19800
N0,N85,35.01,22374,14556,19800
N0,N86,0.58,22374,14451,19800
N0,N87,84.01,22374,14247,19800
N0,N88,100.10,22374,13941,19800
N0,N89,66.17,22374,14532,19800
N0,N90,37.82,22374,14679,19800
N0,N91,39.17,22374,14703,19800
N0,N92,87.13,22374,14370,19800
N0,N93,3.54,22374,14943,19800
N0,N94,69.77,22374,14337,19800
N0,N95,34.20,22374,14379,19800
N0,N96,134.35,22374,14370,19800
N0,N97,105.45,22374,14280,19800
N0,N98,5.43,22374,14643,19800
N0,N99,6.57,22374,14337,19800
N1,N0,133.22,20724,22374,19800
N1,N2,24.48,20724,21459,19800
N1,N3,55.54,20724,21021,19800
N1,N4,128.76,20724,21255,19800
N1,N5,31.82,20724,21390,19800
N1,N6,78.58,20724,19635,19800
N1,N7,133.00,20724,19782,19800
N1,N8,25.26,20724,20619,19800
N1,N9,48.64,20724,20805,19800
N1,N10,15.81,20724,21171,19800
N1,N11,95.90,20724,20580,19800
N1,N12,94.06,20724,20646,19800
N1,N13,137.24,20724,20631,19800
N1,N14,132.88,20724,22563,19800
N1,N15,79.23,20724,20004,19800
N1,N16,24.14,20724,21390,19800
N1,N17,30.32,20724,20388,19800
N1,N18,40.48,20724,20568,19800
N1,N19,53.13,20724,21189,19800
N1,N20,0.05,20724,20991,19800
N1,N21,18.53,20724,20397,19800
N1,N22,88.28,20724,20757,19800
N1,N23,60.31,20724,21243,19800
N1,N24,64.85,20724,21408,19800
N1,N25,124.92,20724,20550,19800
N1,N26,79.32,20724,21018,19800
N1,N27,15.90,20724,21567,19800
N1,N28,17.15,20724,20499,19800
N1,N29,126.46,20724,21705,19800
N1,N30,10.79,20724,19845,19800
N1,N31,75.34,20724,21042,19800
N1,N32,85.09,20724,21213,19800
N1,N33,46.11,20724,14445,19800
N1,N34,18.89,20724,14196,19800
N1,N35,47.34,20724,14472,19800
N1,N36,30.77,20724,14421,19800
N1,N37,75.54,20724,14223,19800
N1,N38,122.62,20724,14172,19800
N1,N39,3.21,20724,14445,19800
N1,N40,19.59,20724,14313,19800
N1,N41,20.26,20724,14448,19800
N1,N42,96.97,20724,14445,19800
N1,N43,32.68,20724,14016,19800
N1,N44,56.46,20724,14193,19800
N1,N45,41.41,20724,14544,19800
N1,N46,61.59,20724,14325,19800
N1,N47,51.05,20724,14352,19800
N1,N48,122.93,20724,14367,19800
N1,N49,14.84,20724,14283,19800
N1,N50,114.04,20724,14256,19800
N1,N51,51.91,20724,14247,19800
N1,N52,109.81,20724,14295,19800
N1,N53,70.01,20724,14574,19800
N1,N54,27.56,20724,14514,19800
N1,N55,90.08,20724,14346,19800
N1,N56,36.90,20724,14448,19800
N1,N57,58.68,20724,14397,19800
N1,N58,30.84,20724,14748,19800
N1,N59,106.60,20724,14283,19800
N1,N60,37.02,20724,14469,19800
N1,N61,100.99,20724,13926,19800
N1,N62,22.39,20724,14346,19800
N1,N63,54.71,20724,14403,19800
N1,N64,130.75,20724,14235,19800
N1,N65,95.26,20724,14391,19800
N1,N66,11.13,20724,14307,19800
N1,N67,50.91,20724,14283,19800
N1,N68,79.79,20724,14253,19800
N1,N69,101.35,20724,14550,19800
N1,N70,1.47,20724,14895,19800
N1,N71,57.13,20724,14241,19800
N1,N72,117.42,20724,14652,19800
N1,N73,37.07,20724,14664,19800
N1,N74,40.10,20724,14253,19800
N1,N75,55.11,20724,14187,19800
N1,N76,63.31,20724,14280,19800
N1,N77,15.79,20724,14217,19800
N1,N78,83.16,20724,14424,19800
N1,N79,12.05,20724,14523,19800
N1,N80,12.51,20724,14526,19800
N1,N81,108.55,20724,14502,19800
N1,N82,52.22,20724,14649,19800
N1,N83,81.28,20724,14346,19800
N1,N84,22.75,20724,14550,19800
N1,N85,13.16,20724,14556,19800
N1,N86,16.32,20724,14451,19800
N1,N87,86.90,20724,14247,19800
N1,N88,30.97,20724,13941,19800
N1,N89,19.72,20724,14532,19800
N1,N90,58.79,20724,14679,19800
N1,N91,70.16,20724,14703,19800
N1,N92,111.59,20724,14370,19800
N1,N93,108.07,20724,14943,19800
N1,N94,18.91,20724,14337,19800
N1,N95,78.47,20724,14379,19800
N1,N96,24.78,20724,14370,19800
N1,N97,18.92,20724,14280,19800
N1,N98,4.70,20724,14643,19800
N1,N99,55.05,20724,14337,19800
N2,N0,108.27,21459,22374,19800
N2,N1,23.66,21459,20724,19800
N2,N3,48.54,21459,21021,19800
N2,N4,88.12,21459,21255,19800
N2,N5,79.32,21459,21390,19800
N2,N6,88.93,21459,19635,19800
N2,N7,9.54,21459,19782,19800
N2,N8,75.33,21459,20619,19800
N2,N9,36.81,21459,20805,19800
N2,N10,15.90,21459,21171,19800
N2,N11,8.29,21459,20580,19800
N2,N12,57.09,21459,20646,19800
N2,N13,80.74,21459,20631,19800
N2,N14,6.70,21459,22563,19800
N2,N15,24.93,21459,20004,19800
N2,N16,76.52,21459,21390,19800
N2,N17,34.96,21459,20388,19800
N2,N18,56.10,21459,20568,19800
N2,N19,46.81,21459,21189,19800
N2,N20,9.31,21459,20991,19800
N2,N21,51.82,21459,20397,19800
N2,N22,81.68,21459,20757,19800
N2,N23,92.78,21459,21243,19800
N2,N24,116.79,21459,21408,19800
N2,N25,36.64,21459,20550,19800
N2,N26,10.51,21459,21018,19800
N2,N27,82.80,21459,21567,19800
N2,N28,44.61,21459,20499,19800
N2,N29,14.31,21459,21705,19800
N2,N30,52.79,21459,19845,19800
N2,N31,57.35,21459,21042,19800
N2,N32,19.83,21459,21213,19800
N2,N33,30.47,21459,14445,19800
N2,N34,103.01,21459,14196,19800
N2,N35,11.41,21459,14472,19800
N2,N36,83.20,21459,14421,19800
N2,N37,59.27,21459,14223,19800
N2,N38,77.34,21459,14172,19800
N2,N39,24.75,21459,14445,19800
N2,N40,80.53,21459,14313,19800
N2,N41,23.17,21459,14448,19800
N2,N42,56.18,21459,14445,19800
N2,N43,56.59,21459,14016,19800
N2,N44,105.80,21459,14193,19800
N2,N45,97.77,21459,14544,19800
N2,N46,22.91,21459,14325,19800
N2,N47,59.67,21459,14352,19800
N2,N48,38.85,21459,14367,19800
N2,N49,71.70,21459,14283,19800
N2,N50,50.87,21459,14256,19800
N2,N51,20.29,21459,14247,19800
N2,N52,87.41,21459,14295,19800
N2,N53,89.64,21459,14574,19800
N2,N54,15.37,21459,14514,19800
N2,N55,120.26,21459,14346,19800
N2,N56,39.79,21459,14448,19800
N2,N57,17.66,21459,14397,19800
N2,N58,39.22,21459,14748,19800
N2,N59,56.02,21459,14283,19800
N2,N60,108.27,21459,14469,19800
N2,N61,30.84,21459,13926,19800
N2,N62,137.67,21459,14346,19800
N2,N63,64.68,21459,14403,19800
N2,N64,51.23,21459,14235,19800
N2,N65,22.21,21459,14391,19800
N2,N66,3.33,21459,14307,19800
N2,N67,22.76,21459,14283,19800
N2,N68,55.37,21459,14253,19800
N2,N69,21.75,21459,14550,19800
N2,N70,59.29,21459,14895,19800
N2,N71,119.90,21459,14241,19800
N2,N72,23.77,21459,14652,19800
N2,N73,23.77,21459,14664,19800
N2,N74,10.87,21459,14253,19800
N2,N75,30.55,21459,14187,19800
N2,N76,15.00,21459,14280,19800
N2,N77,91.49,21459,14217,19800
N2,N78,8.58,21459,14424,19800
N2,N79,117.65,21459,14523,19800
N2,N80,35.40,21459,14526,19800
N2,N81,13.65,21459,14502,19800
N2,N82,36.33,21459,14649,19800
N2,N83,44.86,21459,14346,19800
N2,N84,79.44,21459,14550,19800
N2,N85,1.13,21459,14556,19800
N2,N86,11.65,21459,14451,19800
N2,N87,30.96,21459,14247,19800
N2,N88,25.35,21459,13941,19800
N2,N89,58.64,21459,14532,19800
N2,N90,4.08,21459,14679,19800
N2,N91,53.39,21459,14703,19800
N2,N92,131.02,21459,14370,19800
N2,N93,65.63,21459,14943,19800
N2,N94,61.38,21459,14337,19800
N2,N95,13.68,21459,14379,19800
N2,N96,52.44,21459,14370,19800
N2,N97,15.50,21459,14280,19800
N2,N98,0.32,21459,14643,19800
N2,N99,5.09,21459,14337,19800
N3,N0,68.15,21021,22374,19800
N3,N1,55.02,21021,20724,19800
N3,N2,34.94,21021,21459,19800
N3,N4,64.14,21021,21255,19800
N3,N5,40.52,21021,21390,19800
N3,N6,131.93,21021,19635,19800
N3,N7,13.09,21021,19782,19800
N3,N8,43.46,21021,20619,19800
N3,N9,54.61,21021,20805,19800
N3,N10,2.49,21021,21171,19800
N3,N11,19.46,21021,20580,19800
N3,N12,17.97,21021,20646,19800
N3,N13,21.55,21021,20631,19800
N3,N14,7.26,21021,22563,19800
N3,N15,58.99,21021,20004,19800
N3,N16,112.17,21021,21390,19800
N3,N17,67.54,21021,20388,19800
N3,N18,86.83,21021,20568,19800
N3,N19,66.87,21021,21189,19800
N3,N20,11.30,21021,20991,19800
N3,N21,57.65,21021,20397,19800
N3,N22,107.18,21021,20757,19800
N3,N23,69.33,21021,21243,19800
N3,N24,1.49,21021,21408,19800
N3,N25,93.53,21021,20550,19800
N3,N26,150.42,21021,21018,19800
N3,N27,64.01,21021,21567,19800
N3,N28,68.25,21021,20499,19800
N3,N29,5.80,21021,21705,19800
N3,N30,97.86,21021,19845,19800
N3,N31,56.19,21021,21042,19800
N3,N32,18.59,21021,21213,19800
N3,N33,6.50,21021,14445,19800
N3,N34,56.52,21021,14196,19800
N3,N35,112.30,21021,14472,19800
N3,N36,57.07,21021,14421,19800
N3,N37,28.48,21021,14223,19800
N3,N38,51.02,21021,14172,19800
N3,N39,101.21,21021,14445,19800
N3,N40,5.06,21021,14313,19800
N3,N41,11.07,21021,14448,19800
N3,N42,7.82,21021,14445,19800
N3,N43,74.60,21021,14016,19800
N3,N44,93.38,21021,14193,19800
N3,N45,40.18,21021,14544,19800
N3,N46,23.53,21021,14325,19800
N3,N47,57.33,21021,14352,19800
N3,N48,83.75,21021,14367,19800
N3,N49,66.69,21021,14283,19800
N3,N50,62.20,21021,14256,19800
N3,N51,31.73,21021,14247,19800
N3,N52,106.61,21021,14295,19800
N3,N53,25.83,21021,14574,19800
N3,N54,69.77,21021,14514,19800
N3,N55,94.19,21021,14346,19800
N3,N56,71.86,21021,14448,19800
N3,N57,65.52,21021,14397,19800
N3,N58,130.19,21021,14748,19800
N3,N59,19.62,21021,14283,19800
N3,N60,52.35,21021,14469,19800
N3,N61,64.16,21021,13926,19800
N3,N62,68.71,21021,14346,19800
N3,N63,80.17,21021,14403,19800
N3,N64,3.77,21021,14235,19800
N3,N65,57.63,21021,14391,19800
N3,N66,43.48,21021,14307,19800
N3,N67,35.77,21021,14283,19800
N3,N68,76.89,21021,14253,19800
N3,N69,10.63,21021,14550,19800
N3,N70,21.78,21021,14895,19800
N3,N71,33.38,21021,14241,19800
N3,N72,13.06,21021,14652,19800
N3,N73,39.61,21021,14664,19800
N3,N74,80.09,21021,14253,19800
N3,N75,79.46,21021,14187,19800
N3,N76,87.89,21021,14280,19800
N3,N77,50.83,21021,14217,19800
N3,N78,21.90,21021,14424,19800
N3,N79,106.93,21021,14523,19800
N3,N80,8.75,21021,14526,19800
N3,N81,21.09,21021,14502,19800
N3,N82,131.65,21021,14649,19800
N3,N83,7.99,21021,14346,19800
N3,N84,29.99,21021,14550,19800
N3,N85,40.80,21021,14556,19800
N3,N86,43.88,21021,14451,19800
N3,N87,54.92,21021,14247,19800
N3,N88,45.52,21021,13941,19800
N3,N89,21.12,21021,14532,19800
N3,N90,71.92,21021,14679,19800
N3,N91,33.10,21021,14703,19800
N3,N92,76.46,21021,14370,19800
N3,N93,3.00,21021,14943,19800
N3,N94,64.27,21021,14337,19800
N3,N95,38.67,21021,14379,19800
N3,N96,98.49,21021,14370,19800
N3,N97,28.67,21021,14280,19800
N3,N98,21.93,21021,14643,19800
N3,N99,42.79,21021,14337,19800
N4,N0,24.24,21255,22374,19800
N4,N1,73.42,21255,20724,19800
N4,N2,54.19,21255,21459,19800
N4,N3,76.32,21255,21021,19800
N4,N5,56.14,21255,21390,19800
N4,N6,87.86,21255,19635,19800
N4,N7,71.83,21255,19782,19800
N4,N8,48.25,21255,20619,19800
N4,N9,25.51,21255,20805,19800
N4,N10,120.05,21255,21171,19800
N4,N11,45.43,21255,20580,19800
N4,N12,22.02,21255,20646,19800
N4,N13,49.13,21255,20631,19800
N4,N14,153.44,21255,22563,19800
N4,N15,96.91,21255,20004,19800
N4,N16,27.42,21255,21390,19800
N4,N17,2.35,21255,20388,19800
N4,N18,18.98,21255,20568,19800
N4,N19,79.91,21255,21189,19800
N4,N20,3.13,21255,20991,19800
N4,N21,61.91,21255,20397,19800
N4,N22,76.42,21255,20757,19800
N4,N23,127.71,21255,21243,19800
N4,N24,63.23,21255,21408,19800
N4,N25,131.34,21255,20550,19800
N4,N26,88.86,21255,21018,19800
N4,N27,25.04,21255,21567,19800
N4,N28,18.56,21255,20499,19800
N4,N29,82.34,21255,21705,19800
N4,N30,35.76,21255,19845,19800
N4,N31,17.21,21255,21042,19800
N4,N32,62.05,21255,21213,19800
N4,N33,19.15,21255,14445,19800
N4,N34,75.05,21255,14196,19800
N4,N35,39.01,21255,14472,19800
N4,N36,62.47,21255,14421,19800
N4,N37,26.92,21255,14223,19800
N4,N38,64.28,21255,14172,19800
N4,N39,17.38,21255,14445,19800
N4,N40,38.59,21255,14313,19800
N4,N41,0.03,21255,14448,19800
N4,N42,110.68,21255,14445,19800
N4,N43,87.20,21255,14016,19800
N4,N44,73.33,21255,14193,19800
N4,N45,69.93,21255,14544,19800
N4,N46,79.71,21255,14325,19800
N4,N47,39.62,21255,14352,19800
N4,N48,32.99,21255,14367,19800
N4,N49,61.49,21255,14283,19800
N4,N50,60.58,21255,14256,19800
N4,N51,20.20,21255,14247,19800
N4,N52,2.45,21255,14295,19800
N4,N53,23.51,21255,14574,19800
N4,N54,3.29,21255,14514,19800
N4,N55,40.87,21255,14346,19800
N4,N56,79.57,21255,14448,19800
N4,N57,32.55,21255,14397,19800
N4,N58,85.52,21255,14748,19800
N4,N59,38.97,21255,14283,19800
N4,N60,27.91,21255,14469,19800
N4,N61,83.61,21255,13926,19800
N4,N62,9.27,21255,14346,19800
N4,N63,43.72,21255,14403,19800
N4,N64,33.90,21255,14235,19800
N4,N65,12.79,21255,14391,19800
N4,N66,3.22,21255,14307,19800
N4,N67,15.60,21255,14283,19800
N4,N68,9.64,21255,14253,19800
N4,N69,155.88,21255,14550,19800
N4,N70,25.01,21255,14895,19800
N4,N71,70.96,21255,14241,19800
N4,N72,21.57,21255,14652,19800
N4,N73,77.31,21255,14664,19800
N4,N74,20.75,21255,14253,19800
N4,N75,13.44,21255,14187,19800
N4,N76,83.88,21255,14280,19800
N4,N77,26.29,21255,14217,19800
N4,N78,84.41,21255,14424,19800
N4,N79,16.18,21255,14523,19800
N4,N80,7.23,21255,14526,19800
N4,N81,19.20,21255,14502,19800
N4,N82,35.60,21255,14649,19800
N4,N83,108.24,21255,14346,19800
N4,N84,59.26,21255,14550,19800
N4,N85,25.26,21255,14556,19800
N4,N86,19.34,21255,14451,19800
N4,N87,38.61,21255,14247,19800
N4,N88,63.51,21255,13941,19800
N4,N89,20.42,21255,14532,19800
N4,N90,74.17,21255,14679,19800
N4,N91,29.73,21255,14703,19800
N4,N92,3.06,21255,14370,19800
N4,N93,32.67,21255,14943,19800
N4,N94,58.86,21255,14337,19800
N4,N95,9.35,21255,14379,19800
N4,N96,1.10,21255,14370,19800
N4,N97,85.94,21255,14280,19800
N4,N98,82.86,21255,14643,19800
N4,N99,7.74,21255,14337,19800
N5,N0,106.48,21390,22374,19800
N5,N1,39.46,21390,20724,19800
N5,N2,90.43,21390,21459,19800
N5,N3,30.20,21390,21021,19800
N5,N4,64.85,21390,21255,19800
N5,N6,5.17,21390,19635,19800
N5,N7,65.50,21390,19782,19800
N5,N8,99.14,21390,20619,19800
N5,N9,4.40,21390,20805,19800
N5,N10,11.11,21390,21171,19800
N5,N11,106.18,21390,20580,19800
N5,N12,79.27,21390,20646,19800
N5,N13,39.96,21390,20631,19800
N5,N14,13.33,21390,22563,19800
N5,N15,88.84,21390,20004,19800
N5,N16,92.99,21390,21390,19800
N5,N17,90.49,21390,20388,19800
N5,N18,111.28,21390,20568,19800
N5,N19,9.24,21390,21189,19800
N5,N20,35.38,21390,20991,19800
N5,N21,31.41,21390,20397,19800
N5,N22,33.07,21390,20757,19800
N5,N23,9.99,21390,21243,19800
N5,N24,82.94,21390,21408,19800
N5,N25,68.52,21390,20550,19800
N5,N26,63.96,21390,21018,19800
N5,N27,14.66,21390,21567,19800
N5,N28,80.89,21390,20499,19800
N5,N29,42.25,21390,21705,19800
N5,N30,15.29,21390,19845,19800
N5,N31,11.12,21390,21042,19800
N5,N32,57.00,21390,21213,19800
N5,N33,61.28,21390,14445,19800
N5,N34,72.34,21390,14196,19800
N5,N35,67.53,21390,14472,19800
N5,N36,87.87,21390,14421,19800
N5,N37,34.92,21390,14223,19800
N5,N38,113.37,21390,14172,19800
N5,N39,23.89,21390,14445,19800
N5,N40,80.77,21390,14313,19800
N5,N41,45.46,21390,14448,19800
N5,N42,17.24,21390,14445,19800
N5,N43,116.73,21390,14016,19800
N5,N44,76.31,21390,14193,19800
N5,N45,71.42,21390,14544,19800
N5,N46,69.04,21390,14325,19800
N5,N47,109.04,21390,14352,19800
N5,N48,24.15,21390,14367,19800
N5,N49,101.24,21390,14283,19800
N5,N50,1.82,21390,14256,19800
N5,N51,106.37,21390,14247,19800
N5,N52,61.25,21390,14295,19800
N5,N53,50.18,21390,14574,19800
N5,N54,91.33,21390,14514,19800
N5,N55,46.85,21390,14346,19800
N5,N56,54.03,21390,14448,19800
N5,N57,11.70,21390,14397,19800
N5,N58,94.86,21390,14748,19800
N5,N59,51.26,21390,14283,19800
N5,N60,84.98,21390,14469,19800
N5,N61,102.05,21390,13926,19800
N5,N62,64.45,21390,14346,19800
N5,N63,23.41,21390,14403,19800
N5,N64,69.13,21390,14235,19800
N5,N65,79.09,21390,14391,19800
N5,N66,81.10,21390,14307,19800
N5,N67,50.26,21390,14283,19800
N5,N68,46.62,21390,14253,19800
N5,N69,18.11,21390,14550,19800
N5,N70,5.85,21390,14895,19800
N5,N71,116.12,21390,14241,19800
N5,N72,33.12,21390,14652,19800
N5,N73,10.33,21390,14664,19800
N5,N74,20.52,21390,14253,19800
N5,N75,80.35,21390,14187,19800
N5,N76,31.38,21390,14280,19800
N5,N77,64.88,21390,14217,19800
N5,N78,75.69,21390,14424,19800
N5,N79,25.44,21390,14523,19800
N5,N80,3.65,21390,14526,19800
N5,N81,40.55,21390,14502,19800
N5,N82,69.34,21390,14649,19800
N5,N83,58.30,21390,14346,19800
N5,N84,7.10,21390,14550,19800
N5,N85,9.84,21390,14556,19800
N5,N86,85.91,21390,14451,19800
N5,N87,11.89,21390,14247,19800
N5,N88,102.05,21390,13941,19800
N5,N89,51.38,21390,14532,19800
N5,N90,100.56,21390,14679,19800
N5,N91,30.04,21390,14703,19800
N5,N92,2.69,21390,14370,19800
N5,N93,24.77,21390,14943,19800
N5,N94,37.68,21390,14337,19800
N5,N95,78.33,21390,14379,19800
N5,N96,44.36,21390,14370,19800
N5,N97,27.91,21390,14280,19800
N5,N98,85.11,21390,14643,19800
N5,N99,99.97,21390,14337,19800
N6,N0,46.96,19635,22374,19800
N6,N1,55.01,19635,20724,19800
N6,N2,97.65,19635,21459,19800
N6,N3,99.84,19635,21021,19800
N6,N4,57.70,19635,21255,19800
N6,N5,3.43,19635,21390,19800
N6,N7,63.07,19635,19782,19800
N6,N8,80.89,19635,20619,19800
N6,N9,101.40,19635,20805,19800
N6,N10,113.61,19635,21171,19800
N6,N11,14.11,19635,20580,19800
N6,N12,95.22,19635,20646,19800
N6,N13,78.45,19635,20631,19800
N6,N14,56.15,19635,22563,19800
N6,N15,28.62,19635,20004,19800
N6,N16,20.84,19635,21390,19800
N6,N17,61.59,19635,20388,19800
N6,N18,37.05,19635,20568,19800
N6,N19,63.23,19635,21189,19800
N6,N20,104.45,19635,20991,19800
N6,N21,43.25,19635,20397,19800
N6,N22,35.22,19635,20757,19800
N6,N23,63.96,19635,21243,19800
N6,N24,64.64,19635,21408,19800
N6,N25,54.25,19635,20550,19800
N6,N26,91.69,19635,21018,19800
N6,N27,63.58,19635,21567,19800
N6,N28,50.91,19635,20499,19800
N6,N29,12.56,19635,21705,19800
N6,N30,105.97,19635,19845,19800
N6,N31,103.80,19635,21042,19800
N6,N32,5.58,19635,21213,19800
N6,N33,110.76,19635,14445,19800
N6,N34,72.19,19635,14196,19800
N6,N35,106.63,19635,14472,19800
N6,N36,40.28,19635,14421,19800
N6,N37,6.64,19635,14223,19800
N6,N38,130.06,19635,14172,19800
N6,N39,43.54,19635,14445,19800
N6,N40,84.61,19635,14313,19800
N6,N41,14.15,19635,14448,19800
N6,N42,91.02,19635,14445,19800
N6,N43,99.41,19635,14016,19800
N6,N44,23.22,19635,14193,19800
N6,N45,4.81,19635,14544,19800
N6,N46,92.53,19635,14325,19800
N6,N47,29.68,19635,14352,19800
N6,N48,102.17,19635,14367,19800
N6,N49,33.64,19635,14283,19800
N6,N50,96.79,19635,14256,19800
N6,N51,45.85,19635,14247,19800
N6,N52,73.00,19635,14295,19800
N6,N53,81.59,19635,14574,19800
N6,N54,12.93,19635,14514,19800
N6,N55,130.72,19635,14346,19800
N6,N56,23.98,19635,14448,19800
N6,N57,79.08,19635,14397,19800
N6,N58,14.46,19635,14748,19800
N6,N59,29.57,19635,14283,19800
N6,N60,48.18,19635,14469,19800
N6,N61,44.89,19635,13926,19800
N6,N62,61.53,19635,14346,19800
N6,N63,123.85,19635,14403,19800
N6,N64,48.99,19635,14235,19800
N6,N65,130.72,19635,14391,19800
N6,N66,90.20,19635,14307,19800
N6,N67,42.37,19635,14283,19800
N6,N68,155.38,19635,14253,19800
N6,N69,34.66,19635,14550,19800
N6,N70,11.45,19635,14895,19800
N6,N71,61.36,19635,14241,19800
N6,N72,86.04,19635,14652,19800
N6,N73,47.15,19635,14664,19800
N6,N74,64.72,19635,14253,19800
N6,N75,94.12,19635,14187,19800
N6,N76,47.55,19635,14280,19800
N6,N77,35.63,19635,14217,19800
N6,N78,32.81,19635,14424,19800
N6,N79,6.94,19635,14523,19800
N6,N80,34.76,19635,14526,19800
N6,N81,26.86,19635,14502,19800
N6,N82,54.61,19635,14649,19800
N6,N83,56.75,19635,14346,19800
N6,N84,30.56,19635,14550,19800
N6,N85,95.01,19635,14556,19800
N6,N86,98.54,19635,14451,19800
N6,N87,52.66,19635,14247,19800
N6,N88,77.41,19635,13941,19800
N6,N89,71.47,19635,14532,19800
N6,N90,111.23,19635,14679,19800
N6,N91,7.69,19635,14703,19800
N6,N92,48.25,19635,14370,19800
N6,N93,34.75,19635,14943,19800
N6,N94,68.85,19635,14337,19800
N6,N95,36.18,19635,14379,19800
N6,N96,60.51,19635,14370,19800
N6,N97,55.79,19635,14280,19800
N6,N98,44.04,19635,14643,19800
N6,N99,22.42,19635,14337,19800
N7,N0,42.99,19782,22374,19800
N7,N1,87.18,19782,20724,19800
N7,N2,8.90,19782,21459,19800
N7,N3,9.95,19782,21021,19800
N7,N4,83.17,19782,21255,19800
N7,N5,114.23,19782,21390,19800
N7,N6,81.33,19782,19635,19800
N7,N8,12.10,19782,20619,19800
N7,N9,13.81,19782,20805,19800
N7,N10,102.54,19782,21171,19800
N7,N11,74.28,19782,20580,19800
N7,N12,38.13,19782,20646,19800
N7,N13,94.89,19782,20631,19800
N7,N14,58.70,19782,22563,19800
N7,N15,23.68,19782,20004,19800
N7,N16,88.08,19782,21390,19800
N7,N17,79.41,19782,20388,19800
N7,N18,69.92,19782,20568,19800
N7,N19,112.72,19782,21189,19800
N7,N20,42.01,19782,20991,19800
N7,N21,60.12,19782,20397,19800
N7,N22,77.69,19782,20757,19800
N7,N23,33.85,19782,21243,19800
N7,N24,48.44,19782,21408,19800
N7,N25,22.26,19782,20550,19800
N7,N26,90.50,19782,21018,19800
N7,N27,107.72,19782,21567,19800
N7,N28,118.40,19782,20499,19800
N7,N29,44.07,19782,21705,19800
N7,N30,103.11,19782,19845,19800
N7,N31,31.71,19782,21042,19800
N7,N32,21.18,19782,21213,19800
N7,N33,150.03,19782,14445,19800
N7,N34,77.43,19782,14196,19800
N7,N35,42.20,19782,14472,19800
N7,N36,41.15,19782,14421,19800
N7,N37,100.37,19782,14223,19800
N7,N38,40.57,19782,14172,19800
N7,N39,56.64,19782,14445,19800
