node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N143,11.44,0,0,79596
N0,N144,13.16,0,0,79596
N0,N145,11.36,0,0,79596
N0,N146,8.34,0,0,79596
N0,N147,12.96,0,0,79596
N0,N148,8.91,0,0,79596
N0,N149,12.70,0,0,79596
N0,N150,12.15,0,0,79596
N0,N151,10.94,0,0,79596
N0,N152,8.23,0,0,79596
N0,N153,8.29,0,0,79596
N0,N154,8.10,0,0,79596
N0,N155,8.70,0,0,79596
N0,N156,10.25,0,0,79596
N0,N157,8.74,0,0,79596
N0,N158,11.86,0,0,79596
N0,N159,11.63,0,0,79596
N0,N160,9.23,0,0,79596
N0,N161,9.13,0,0,79596
N0,N162,9.58,0,0,79596
N0,N163,12.11,0,0,79596
N0,N164,10.70,0,0,79596
N0,N165,8.52,0,0,79596
N0,N166,9.68,0,0,79596
N0,N167,8.31,0,0,79596
N0,N168,9.89,0,0,79596
N0,N169,9.42,0,0,79596
N0,N170,7.23,0,0,79596
N0,N171,10.51,0,0,79596
N0,N172,9.86,0,0,79596
N0,N173,13.08,0,0,79596
N0,N174,7.45,0,0,79596
N0,N175,7.74,0,0,79596
N0,N176,10.57,0,0,79596
N0,N177,10.65,0,0,79596
N0,N178,7.65,0,0,79596
N0,N179,8.04,0,0,79596
N0,N180,12.99,0,0,79596
N0,N181,7.53,0,0,79596
N0,N182,13.65,0,0,79596
N0,N183,10.00,0,0,79596
N0,N184,8.15,0,0,79596
N0,N185,9.72,0,0,79596
N0,N186,8.94,0,0,79596
N0,N187,8.05,0,0,79596
N0,N188,7.11,0,0,79596
N0,N189,9.37,0,0,79596
N0,N190,13.73,0,0,79596
N0,N191,12.39,0,0,79596
N0,N192,10.57,0,0,79596
N0,N193,8.44,0,0,79596
N0,N194,7.61,0,0,79596
N0,N195,12.77,0,0,79596
N0,N196,9.26,0,0,79596
N0,N197,10.07,0,0,79596
N0,N198,10.51,0,0,79596
N0,N199,10.00,0,0,79596
N1,N0,0.00,0,0,79596
N1,N2,0.00,0,0,79596
N1,N3,0.00,0,0,79596
N1,N4,0.00,0,0,79596
N1,N5,0.00,0,0,79596
N1,N6,0.00,0,0,79596
N1,N7,0.00,0,0,79596
N1,N8,0.00,0,0,79596
N1,N9,0.00,0,0,79596
N1,N10,0.00,0,0,79596
N1,N11,0.00,0,0,79596
N1,N12,0.00,0,0,79596
N1,N13,0.00,0,0,79596
N1,N14,0.00,0,0,79596
N1,N15,0.00,0,0,79596
N1,N16,0.00,0,0,79596
N1,N17,0.00,0,0,79596
N1,N18,0.00,0,0,79596
N1,N19,0.00,0,0,79596
N1,N20,0.00,0,0,79596
N1,N21,0.00,0,0,79596
N1,N22,0.00,0,0,79596
N1,N23,0.00,0,0,79596
N1,N24,0.00,0,0,79596
N1,N25,0.00,0,0,79596
N1,N26,0.00,0,0,79596
N1,N27,0.00,0,0,79596
N1,N28,0.00,0,0,79596
N1,N29,0.00,0,0,79596
N1,N30,0.00,0,0,79596
N1,N31,0.00,0,0,79596
N1,N32,0.00,0,0,79596
N1,N33,0.00,0,0,79596
N1,N34,0.00,0,0,79596
N1,N35,0.00,0,0,79596
N1,N36,0.00,0,0,79596
N1,N37,0.00,0,0,79596
N1,N38,0.00,0,0,79596
N1,N39,0.00,0,0,79596
N1,N40,0.00,0,0,79596
N1,N41,0.00,0,0,79596
N1,N42,0.00,0,0,79596
N1,N43,0.00,0,0,79596
N1,N44,0.00,0,0,79596
N1,N45,0.00,0,0,79596
N1,N46,0.00,0,0,79596
N1,N47,0.00,0,0,79596
N1,N48,0.00,0,0,79596
N1,N49,0.00,0,0,79596
N1,N50,0.00,0,0,79596
N1,N51,0.00,0,0,79596
N1,N52,0.00,0,0,79596
N1,N53,0.00,0,0,79596
N1,N54,0.00,0,0,79596
N1,N55,0.00,0,0,79596
N1,N56,0.00,0,0,79596
N1,N57,0.00,0,0,79596
N1,N58,0.00,0,0,79596
N1,N59,0.00,0,0,79596
N1,N60,0.00,0,0,79596
N1,N61,0.00,0,0,79596
N1,N62,0.00,0,0,79596
N1,N63,0.00,0,0,79596
N1,N64,0.00,0,0,79596
N1,N65,0.00,0,0,79596
N1,N66,7.60,0,0,79596
N1,N67,7.87,0,0,79596
N1,N68,12.20,0,0,79596
N1,N69,8.06,0,0,79596
N1,N70,12.28,0,0,79596
N1,N71,8.37,0,0,79596
N1,N72,8.35,0,0,79596
N1,N73,7.20,0,0,79596
N1,N74,12.87,0,0,79596
N1,N75,7.82,0,0,79596
N1,N76,10.39,0,0,79596
N1,N77,9.50,0,0,79596
N1,N78,13.36,0,0,79596
N1,N79,8.83,0,0,79596
N1,N80,11.55,0,0,79596
N1,N81,10.80,0,0,79596
N1,N82,8.22,0,0,79596
N1,N83,7.61,0,0,79596
N1,N84,11.25,0,0,79596
N1,N85,8.04,0,0,79596
N1,N86,11.35,0,0,79596
N1,N87,10.75,0,0,79596
N1,N88,9.15,0,0,79596
N1,N89,10.26,0,0,79596
N1,N90,7.15,0,0,79596
N1,N91,11.82,0,0,79596
N1,N92,11.13,0,0,79596
N1,N93,9.58,0,0,79596
N1,N94,9.71,0,0,79596
N1,N95,8.19,0,0,79596
N1,N96,13.70,0,0,79596
N1,N97,8.30,0,0,79596
N1,N98,12.66,0,0,79596
N1,N99,10.51,0,0,79596
N1,N100,8.15,0,0,79596
N1,N101,8.07,0,0,79596
N1,N102,7.71,0,0,79596
N1,N103,13.78,0,0,79596
N1,N104,13.26,0,0,79596
N1,N105,10.72,0,0,79596
N1,N106,9.04,0,0,79596
N1,N107,8.93,0,0,79596
N1,N108,8.00,0,0,79596
N1,N109,8.01,0,0,79596
N1,N110,11.55,0,0,79596
N1,N111,13.04,0,0,79596
N1,N112,8.91,0,0,79596
N1,N113,7.24,0,0,79596
N1,N114,11.40,0,0,79596
N1,N115,10.64,0,0,79596
N1,N116,9.22,0,0,79596
N1,N117,12.82,0,0,79596
N1,N118,9.68,0,0,79596
N1,N119,9.67,0,0,79596
N1,N120,11.93,0,0,79596
N1,N121,10.65,0,0,79596
N1,N122,8.01,0,0,79596
N1,N123,12.99,0,0,79596
N1,N124,13.18,0,0,79596
N1,N125,10.84,0,0,79596
N1,N126,7.12,0,0,79596
N1,N127,7.54,0,0,79596
N1,N128,13.57,0,0,79596
N1,N129,7.56,0,0,79596
N1,N130,7.16,0,0,79596
N1,N131,7.68,0,0,79596
N1,N132,13.06,0,0,79596
N1,N133,12.70,0,0,79596
N1,N134,11.57,0,0,79596
N1,N135,9.19,0,0,79596
N1,N136,8.87,0,0,79596
N1,N137,10.03,0,0,79596
N1,N138,7.89,0,0,79596
N1,N139,7.53,0,0,79596
N1,N140,7.70,0,0,79596
N1,N141,11.15,0,0,79596
N1,N142,10.62,0,0,79596
N1,N143,8.13,0,0,79596
N1,N144,11.63,0,0,79596
N1,N145,7.63,0,0,79596
N1,N146,8.28,0,0,79596
N1,N147,8.04,0,0,79596
N1,N148,10.72,0,0,79596
N1,N149,9.46,0,0,79596
N1,N150,11.29,0,0,79596
N1,N151,12.05,0,0,79596
N1,N152,7.73,0,0,79596
N1,N153,9.02,0,0,79596
N1,N154,13.75,0,0,79596
N1,N155,7.25,0,0,79596
N1,N156,12.59,0,0,79596
N1,N157,10.07,0,0,79596
N1,N158,12.07,0,0,79596
N1,N159,8.39,0,0,79596
N1,N160,7.16,0,0,79596
N1,N161,9.13,0,0,79596
N1,N162,7.16,0,0,79596
N1,N163,10.37,0,0,79596
N1,N164,7.05,0,0,79596
N1,N165,7.95,0,0,79596
N1,N166,8.66,0,0,79596
N1,N167,11.09,0,0,79596
N1,N168,9.15,0,0,79596
N1,N169,12.54,0,0,79596
N1,N170,7.92,0,0,79596
N1,N171,7.43,0,0,79596
N1,N172,13.38,0,0,79596
N1,N173,10.57,0,0,79596
N1,N174,10.40,0,0,79596
N1,N175,7.20,0,0,79596
N1,N176,9.30,0,0,79596
N1,N177,10.64,0,0,79596
N1,N178,13.28,0,0,79596
N1,N179,7.03,0,0,79596
N1,N180,12.77,0,0,79596
N1,N181,13.65,0,0,79596
N1,N182,9.58,0,0,79596
N1,N183,12.20,0,0,79596
N1,N184,8.68,0,0,79596
N1,N185,9.46,0,0,79596
N1,N186,13.18,0,0,79596
N1,N187,8.41,0,0,79596
N1,N188,10.34,0,0,79596
N1,N189,7.76,0,0,79596
N1,N190,10.70,0,0,79596
N1,N191,7.12,0,0,79596
N1,N192,8.43,0,0,79596
N1,N193,10.20,0,0,79596
N1,N194,10.19,0,0,79596
N1,N195,7.28,0,0,79596
N1,N196,11.59,0,0,79596
N1,N197,7.60,0,0,79596
N1,N198,10.10,0,0,79596
N1,N199,7.80,0,0,79596
N2,N0,0.00,0,0,79596
N2,N1,0.00,0,0,79596
N2,N3,0.00,0,0,79596
N2,N4,0.00,0,0,79596
N2,N5,0.00,0,0,79596
N2,N6,0.00,0,0,79596
N2,N7,0.00,0,0,79596
N2,N8,0.00,0,0,79596
N2,N9,0.00,0,0,79596
N2,N10,0.00,0,0,79596
N2,N11,0.00,0,0,79596
N2,N12,0.00,0,0,79596
N2,N13,0.00,0,0,79596
N2,N14,0.00,0,0,79596
N2,N15,0.00,0,0,79596
N2,N16,0.00,0,0,79596
N2,N17,0.00,0,0,79596
N2,N18,0.00,0,0,79596
N2,N19,0.00,0,0,79596
N2,N20,0.00,0,0,79596
N2,N21,0.00,0,0,79596
N2,N22,0.00,0,0,79596
N2,N23,0.00,0,0,79596
N2,N24,0.00,0,0,79596
N2,N25,0.00,0,0,79596
N2,N26,0.00,0,0,79596
N2,N27,0.00,0,0,79596
N2,N28,0.00,0,0,79596
N2,N29,0.00,0,0,79596
N2,N30,0.00,0,0,79596
N2,N31,0.00,0,0,79596
N2,N32,0.00,0,0,79596
N2,N33,0.00,0,0,79596
N2,N34,0.00,0,0,79596
N2,N35,0.00,0,0,79596
N2,N36,0.00,0,0,79596
N2,N37,0.00,0,0,79596
N2,N38,0.00,0,0,79596
N2,N39,0.00,0,0,79596
N2,N40,0.00,0,0,79596
N2,N41,0.00,0,0,79596
N2,N42,0.00,0,0,79596
N2,N43,0.00,0,0,79596
N2,N44,0.00,0,0,79596
N2,N45,0.00,0,0,79596
N2,N46,0.00,0,0,79596
N2,N47,0.00,0,0,79596
N2,N48,0.00,0,0,79596
N2,N49,0.00,0,0,79596
N2,N50,0.00,0,0,79596
N2,N51,0.00,0,0,79596
N2,N52,0.00,0,0,79596
N2,N53,0.00,0,0,79596
N2,N54,0.00,0,0,79596
N2,N55,0.00,0,0,79596
N2,N56,0.00,0,0,79596
N2,N57,0.00,0,0,79596
N2,N58,0.00,0,0,79596
N2,N59,0.00,0,0,79596
N2,N60,0.00,0,0,79596
N2,N61,0.00,0,0,79596
N2,N62,0.00,0,0,79596
N2,N63,0.00,0,0,79596
N2,N64,0.00,0,0,79596
N2,N65,0.00,0,0,79596
N2,N66,8.47,0,0,79596
N2,N67,13.73,0,0,79596
N2,N68,7.60,0,0,79596
N2,N69,9.13,0,0,79596
N2,N70,8.74,0,0,79596
N2,N71,8.24,0,0,79596
N2,N72,7.09,0,0,79596
N2,N73,7.61,0,0,79596
N2,N74,8.01,0,0,79596
N2,N75,7.77,0,0,79596
N2,N76,10.94,0,0,79596
N2,N77,7.19,0,0,79596
N2,N78,11.74,0,0,79596
N2,N79,7.25,0,0,79596
N2,N80,12.17,0,0,79596
N2,N81,11.48,0,0,79596
N2,N82,8.03,0,0,79596
N2,N83,7.67,0,0,79596
N2,N84,9.80,0,0,79596
N2,N85,7.30,0,0,79596
N2,N86,8.48,0,0,79596
N2,N87,7.40,0,0,79596
N2,N88,7.60,0,0,79596
N2,N89,9.41,0,0,79596
N2,N90,12.43,0,0,79596
N2,N91,7.48,0,0,79596
N2,N92,7.09,0,0,79596
N2,N93,7.09,0,0,79596
N2,N94,9.68,0,0,79596
N2,N95,7.57,0,0,79596
N2,N96,13.31,0,0,79596
N2,N97,9.74,0,0,79596
N2,N98,10.00,0,0,79596
N2,N99,11.40,0,0,79596
N2,N100,9.59,0,0,79596
N2,N101,10.36,0,0,79596
N2,N102,8.75,0,0,79596
N2,N103,12.70,0,0,79596
N2,N104,7.49,0,0,79596
N2,N105,11.31,0,0,79596
N2,N106,10.51,0,0,79596
N2,N107,7.67,0,0,79596
N2,N108,12.84,0,0,79596
N2,N109,12.94,0,0,79596
N2,N110,10.90,0,0,79596
N2,N111,9.47,0,0,79596
N2,N112,10.09,0,0,79596
N2,N113,9.71,0,0,79596
N2,N114,12.20,0,0,79596
N2,N115,9.99,0,0,79596
N2,N116,9.33,0,0,79596
N2,N117,7.11,0,0,79596
N2,N118,11.90,0,0,79596
N2,N119,8.10,0,0,79596
N2,N120,12.50,0,0,79596
N2,N121,9.78,0,0,79596
N2,N122,9.74,0,0,79596
N2,N123,12.03,0,0,79596
N2,N124,8.58,0,0,79596
N2,N125,8.61,0,0,79596
N2,N126,13.57,0,0,79596
N2,N127,8.52,0,0,79596
N2,N128,8.74,0,0,79596
N2,N129,12.61,0,0,79596
N2,N130,9.01,0,0,79596
N2,N131,7.27,0,0,79596
N2,N132,9.76,0,0,79596
N2,N133,9.23,0,0,79596
N2,N134,9.56,0,0,79596
N2,N135,10.31,0,0,79596
N2,N136,8.00,0,0,79596
N2,N137,8.40,0,0,79596
N2,N138,9.46,0,0,79596
N2,N139,11.16,0,0,79596
N2,N140,13.11,0,0,79596
N2,N141,12.68,0,0,79596
N2,N142,7.54,0,0,79596
N2,N143,13.04,0,0,79596
N2,N144,10.82,0,0,79596
N2,N145,7.22,0,0,79596
N2,N146,9.83,0,0,79596
N2,N147,8.27,0,0,79596
N2,N148,13.75,0,0,79596
N2,N149,11.59,0,0,79596
N2,N150,8.18,0,0,79596
N2,N151,8.60,0,0,79596
N2,N152,11.88,0,0,79596
N2,N153,9.68,0,0,79596
N2,N154,7.43,0,0,79596
N2,N155,9.16,0,0,79596
N2,N156,8.34,0,0,79596
N2,N157,9.59,0,0,79596
N2,N158,11.31,0,0,79596
N2,N159,7.35,0,0,79596
N2,N160,8.14,0,0,79596
N2,N161,7.83,0,0,79596
N2,N162,7.11,0,0,79596
N2,N163,9.71,0,0,79596
N2,N164,9.82,0,0,79596
N2,N165,7.77,0,0,79596
N2,N166,8.45,0,0,79596
N2,N167,9.25,0,0,79596
N2,N168,10.23,0,0,79596
N2,N169,9.19,0,0,79596
N2,N170,8.94,0,0,79596
N2,N171,9.71,0,0,79596
N2,N172,8.24,0,0,79596
N2,N173,8.59,0,0,79596
N2,N174,12.96,0,0,79596
N2,N175,7.06,0,0,79596
N2,N176,8.31,0,0,79596
N2,N177,11.84,0,0,79596
N2,N178,7.80,0,0,79596
N2,N179,7.77,0,0,79596
N2,N180,9.90,0,0,79596
N2,N181,7.68,0,0,79596
N2,N182,10.07,0,0,79596
N2,N183,13.57,0,0,79596
N2,N184,7.35,0,0,79596
N2,N185,8.94,0,0,79596
N2,N186,9.27,0,0,79596
N2,N187,9.10,0,0,79596
N2,N188,9.46,0,0,79596
N2,N189,10.09,0,0,79596
N2,N190,11.71,0,0,79596
N2,N191,11.86,0,0,79596
N2,N192,7.63,0,0,79596
N2,N193,7.94,0,0,79596
N2,N194,7.66,0,0,79596
N2,N195,8.05,0,0,79596
N2,N196,10.26,0,0,79596
N2,N197,9.11,0,0,79596
N2,N198,7.17,0,0,79596
N2,N199,13.31,0,0,79596
N3,N0,0.00,0,0,79596
N3,N1,0.00,0,0,79596
N3,N2,0.00,0,0,79596
N3,N4,0.00,0,0,79596
N3,N5,0.00,0,0,79596
N3,N6,0.00,0,0,79596
N3,N7,0.00,0,0,79596
N3,N8,0.00,0,0,79596
N3,N9,0.00,0,0,79596
N3,N10,0.00,0,0,79596
N3,N11,0.00,0,0,79596
N3,N12,0.00,0,0,79596
N3,N13,0.00,0,0,79596
N3,N14,0.00,0,0,79596
N3,N15,0.00,0,0,79596
N3,N16,0.00,0,0,79596
N3,N17,0.00,0,0,79596
N3,N18,0.00,0,0,79596
N3,N19,0.00,0,0,79596
N3,N20,0.00,0,0,79596
N3,N21,0.00,0,0,79596
N3,N22,0.00,0,0,79596
N3,N23,0.00,0,0,79596
N3,N24,0.00,0,0,79596
N3,N25,0.00,0,0,79596
N3,N26,0.00,0,0,79596
N3,N27,0.00,0,0,79596
N3,N28,0.00,0,0,79596
N3,N29,0.00,0,0,79596
N3,N30,0.00,0,0,79596
N3,N31,0.00,0,0,79596
N3,N32,0.00,0,0,79596
N3,N33,0.00,0,0,79596
N3,N34,0.00,0,0,79596
N3,N35,0.00,0,0,79596
N3,N36,0.00,0,0,79596
N3,N37,0.00,0,0,79596
N3,N38,0.00,0,0,79596
N3,N39,0.00,0,0,79596
N3,N40,0.00,0,0,79596
N3,N41,0.00,0,0,79596
N3,N42,0.00,0,0,79596
N3,N43,0.00,0,0,79596
N3,N44,0.00,0,0,79596
N3,N45,0.00,0,0,79596
N3,N46,0.00,0,0,79596
N3,N47,0.00,0,0,79596
N3,N48,0.00,0,0,79596
N3,N49,0.00,0,0,79596
N3,N50,0.00,0,0,79596
N3,N51,0.00,0,0,79596
N3,N52,0.00,0,0,79596
N3,N53,0.00,0,0,79596
N3,N54,0.00,0,0,79596
N3,N55,0.00,0,0,79596
N3,N56,0.00,0,0,79596
N3,N57,0.00,0,0,79596
N3,N58,0.00,0,0,79596
N3,N59,0.00,0,0,79596
N3,N60,0.00,0,0,79596
N3,N61,0.00,0,0,79596
N3,N62,0.00,0,0,79596
N3,N63,0.00,0,0,79596
N3,N64,0.00,0,0,79596
N3,N65,0.00,0,0,79596
N3,N66,10.17,0,0,79596
N3,N67,12.26,0,0,79596
N3,N68,12.13,0,0,79596
N3,N69,9.43,0,0,79596
N3,N70,8.57,0,0,79596
N3,N71,7.72,0,0,79596
N3,N72,8.93,0,0,79596
N3,N73,10.77,0,0,79596
N3,N74,7.72,0,0,79596
N3,N75,9.70,0,0,79596
N3,N76,7.41,0,0,79596
N3,N77,8.38,0,0,79596
N3,N78,9.36,0,0,79596
N3,N79,11.11,0,0,79596
N3,N80,7.74,0,0,79596
N3,N81,12.46,0,0,79596
N3,N82,9.31,0,0,79596
N3,N83,9.03,0,0,79596
N3,N84,11.40,0,0,79596
N3,N85,9.90,0,0,79596
N3,N86,7.35,0,0,79596
N3,N87,9.99,0,0,79596
N3,N88,10.40,0,0,79596
N3,N89,9.99,0,0,79596
N3,N90,10.07,0,0,79596
N3,N91,7.37,0,0,79596
N3,N92,12.84,0,0,79596
N3,N93,9.63,0,0,79596
N3,N94,8.76,0,0,79596
N3,N95,10.97,0,0,79596
N3,N96,7.79,0,0,79596
N3,N97,11.38,0,0,79596
N3,N98,9.03,0,0,79596
N3,N99,7.42,0,0,79596
N3,N100,8.33,0,0,79596
N3,N101,8.14,0,0,79596
N3,N102,12.99,0,0,79596
N3,N103,11.80,0,0,79596
N3,N104,12.70,0,0,79596
N3,N105,8.62,0,0,79596
N3,N106,9.00,0,0,79596
N3,N107,8.96,0,0,79596
N3,N108,11.55,0,0,79596
N3,N109,10.31,0,0,79596
N3,N110,11.38,0,0,79596
N3,N111,10.22,0,0,79596
N3,N112,13.70,0,0,79596
N3,N113,10.80,0,0,79596
N3,N114,8.60,0,0,79596
N3,N115,11.80,0,0,79596
N3,N116,8.37,0,0,79596
N3,N117,7.33,0,0,79596
N3,N118,8.14,0,0,79596
N3,N119,8.37,0,0,79596
N3,N120,7.73,0,0,79596
N3,N121,7.12,0,0,79596
N3,N122,11.15,0,0,79596
N3,N123,9.99,0,0,79596
N3,N124,11.44,0,0,79596
N3,N125,8.99,0,0,79596
N3,N126,12.43,0,0,79596
N3,N127,10.89,0,0,79596
N3,N128,8.89,0,0,79596
N3,N129,13.16,0,0,79596
N3,N130,13.38,0,0,79596
N3,N131,9.68,0,0,79596
N3,N132,8.48,0,0,79596
N3,N133,10.14,0,0,79596
N3,N134,9.01,0,0,79596
N3,N135,8.74,0,0,79596
N3,N136,13.97,0,0,79596
N3,N137,8.26,0,0,79596
N3,N138,8.66,0,0,79596
N3,N139,7.72,0,0,79596
N3,N140,10.62,0,0,79596
N3,N141,7.66,0,0,79596
N3,N142,11.74,0,0,79596
N3,N143,10.74,0,0,79596
N3,N144,8.10,0,0,79596
N3,N145,11.90,0,0,79596
N3,N146,9.50,0,0,79596
N3,N147,8.75,0,0,79596
N3,N148,10.12,0,0,79596
N3,N149,10.97,0,0,79596
N3,N150,7.82,0,0,79596
N3,N151,10.04,0,0,79596
N3,N152,10.87,0,0,79596
N3,N153,12.11,0,0,79596
N3,N154,11.51,0,0,79596
N3,N155,9.63,0,0,79596
N3,N156,12.43,0,0,79596
N3,N157,7.34,0,0,79596
N3,N158,8.22,0,0,79596
N3,N159,13.70,0,0,79596
N3,N160,7.77,0,0,79596
N3,N161,7.46,0,0,79596
N3,N162,9.07,0,0,79596
N3,N163,11.90,0,0,79596
N3,N164,8.97,0,0,79596
N3,N165,9.45,0,0,79596
N3,N166,10.43,0,0,79596
N3,N167,10.92,0,0,79596
N3,N168,8.60,0,0,79596
N3,N169,13.28,0,0,79596
N3,N170,11.01,0,0,79596
N3,N171,8.35,0,0,79596
N3,N172,8.93,0,0,79596
N3,N173,12.87,0,0,79596
N3,N174,9.50,0,0,79596
N3,N175,7.01,0,0,79596
N3,N176,13.38,0,0,79596
N3,N177,7.83,0,0,79596
N3,N178,7.04,0,0,79596
N3,N179,8.12,0,0,79596
N3,N180,11.02,0,0,79596
N3,N181,12.09,0,0,79596
N3,N182,11.53,0,0,79596
N3,N183,7.54,0,0,79596
N3,N184,12.03,0,0,79596
N3,N185,7.04,0,0,79596
N3,N186,8.18,0,0,79596
N3,N187,7.97,0,0,79596
N3,N188,7.08,0,0,79596
N3,N189,12.24,0,0,79596
N3,N190,10.92,0,0,79596
N3,N191,7.65,0,0,79596
N3,N192,11.63,0,0,79596
N3,N193,12.41,0,0,79596
N3,N194,7.61,0,0,79596
N3,N195,8.87,0,0,79596
N3,N196,13.92,0,0,79596
N3,N197,8.71,0,0,79596
N3,N198,8.75,0,0,79596
N3,N199,12.50,0,0,79596
N4,N0,0.00,0,0,79596
N4,N1,0.00,0,0,79596
N4,N2,0.00,0,0,79596
N4,N3,0.00,0,0,79596
N4,N5,0.00,0,0,79596
N4,N6,0.00,0,0,79596
N4,N7,0.00,0,0,79596
N4,N8,0.00,0,0,79596
N4,N9,0.00,0,0,79596
N4,N10,0.00,0,0,79596
N4,N11,0.00,0,0,79596
N4,N12,0.00,0,0,79596
N4,N13,0.00,0,0,79596
N4,N14,0.00,0,0,79596
N4,N15,0.00,0,0,79596
N4,N16,0.00,0,0,79596
N4,N17,0.00,0,0,79596
N4,N18,0.00,0,0,79596
N4,N19,0.00,0,0,79596
N4,N20,0.00,0,0,79596
N4,N21,0.00,0,0,79596
N4,N22,0.00,0,0,79596
N4,N23,0.00,0,0,79596
