node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N2,N12,6.59,20559,21420,19800
N2,N13,13.18,20559,19806,19800
N2,N14,6.70,20559,21729,19800
N2,N15,58.10,20559,21168,19800
N2,N16,31.48,20559,21075,19800
N2,N17,59.41,20559,20904,19800
N2,N18,56.10,20559,21207,19800
N2,N19,85.34,20559,20703,19800
N2,N20,34.10,20559,21051,19800
N2,N21,51.82,20559,20508,19800
N2,N22,20.33,20559,20793,19800
N2,N23,33.52,20559,19830,19800
N2,N24,58.05,20559,21342,19800
N2,N25,36.64,20559,20343,19800
N2,N26,35.66,20559,19602,19800
N2,N27,39.18,20559,21186,19800
N2,N28,22.22,20559,20682,19800
N2,N29,14.31,20559,20193,19800
N2,N30,12.63,20559,20439,19800
N2,N31,57.35,20559,20820,19800
N2,N32,19.83,20559,20319,19800
N2,N33,107.40,20559,14379,19800
N2,N34,24.06,20559,14124,19800
N2,N35,54.79,20559,14016,19800
N2,N36,7.59,20559,14331,19800
N2,N37,59.27,20559,14595,19800
N2,N38,41.62,20559,14349,19800
N2,N39,24.75,20559,14181,19800
N2,N40,11.44,20559,14238,19800
N2,N41,23.17,20559,14727,19800
N2,N42,56.18,20559,14559,19800
N2,N43,20.88,20559,14436,19800
N2,N44,69.50,20559,14133,19800
N2,N45,39.03,20559,14490,19800
N2,N46,22.91,20559,14520,19800
N2,N47,59.67,20559,14139,19800
N2,N48,72.18,20559,14130,19800
N2,N49,71.70,20559,14328,19800
N2,N50,19.48,20559,14352,19800
N2,N51,20.29,20559,14238,19800
N2,N52,16.11,20559,13920,19800
N2,N53,39.89,20559,14157,19800
N2,N54,44.56,20559,14076,19800
N2,N55,80.97,20559,14499,19800
N2,N56,39.79,20559,14346,19800
N2,N57,17.66,20559,14439,19800
N2,N58,0.31,20559,14301,19800
N2,N59,18.98,20559,14553,19800
N2,N60,47.85,20559,13989,19800
N2,N61,30.84,20559,14160,19800
N2,N62,17.67,20559,14307,19800
N2,N63,39.17,20559,14436,19800
N2,N64,51.23,20559,14487,19800
N2,N65,76.63,20559,14217,19800
N2,N66,45.75,20559,14376,19800
N2,N67,1.05,20559,14583,19800
N2,N68,32.90,20559,14295,19800
N2,N69,56.59,20559,14214,19800
N2,N70,36.27,20559,14037,19800
N2,N71,14.64,20559,13941,19800
N2,N72,47.69,20559,14190,19800
N2,N73,71.51,20559,14469,19800
N2,N74,10.87,20559,14169,19800
N2,N75,67.32,20559,14121,19800
N2,N76,15.00,20559,14613,19800
N2,N77,61.81,20559,13860,19800
N2,N78,8.58,20559,14433,19800
N2,N79,79.48,20559,13845,19800
N2,N80,60.63,20559,14223,19800
N2,N81,46.65,20559,14235,19800
N2,N82,5.46,20559,14478,19800
N2,N83,68.34,20559,14334,19800
N2,N84,35.96,20559,14166,19800
N2,N85,65.44,20559,14367,19800
N2,N86,11.65,20559,14514,19800
N2,N87,95.79,20559,14415,19800
N2,N88,56.07,20559,14007,19800
N2,N89,6.35,20559,14370,19800
N2,N90,33.41,20559,13989,19800
N2,N91,12.54,20559,14418,19800
N2,N92,63.45,20559,14370,19800
N2,N93,33.83,20559,14172,19800
N2,N94,34.02,20559,14262,19800
N2,N95,13.68,20559,14274,19800
N2,N96,52.44,20559,14544,19800
N2,N97,54.64,20559,14316,19800
N2,N98,24.04,20559,14070,19800
N2,N99,5.09,20559,14442,19800
N3,N0,68.15,20889,19974,19800
N3,N1,55.02,20889,20880,19800
N3,N2,58.01,20889,20559,19800
N3,N4,42.12,20889,20694,19800
N3,N5,40.52,20889,19620,19800
N3,N6,18.29,20889,20850,19800
N3,N7,74.35,20889,20202,19800
N3,N8,43.46,20889,20556,19800
N3,N9,3.59,20889,21042,19800
N3,N10,25.35,20889,20394,19800
N3,N11,42.35,20889,20136,19800
N3,N12,17.97,20889,21420,19800
N3,N13,58.79,20889,19806,19800
N3,N14,7.26,20889,21729,19800
N3,N15,17.62,20889,21168,19800
N3,N16,14.45,20889,21075,19800
N3,N17,6.75,20889,20904,19800
N3,N18,34.13,20889,21207,19800
N3,N19,66.87,20889,20703,19800
N3,N20,38.96,20889,21051,19800
N3,N21,30.03,20889,20508,19800
N3,N22,39.04,20889,20793,19800
N3,N23,38.89,20889,19830,19800
N3,N24,24.37,20889,21342,19800
N3,N25,93.53,20889,20343,19800
N3,N26,75.09,20889,19602,19800
N3,N27,33.05,20889,21186,19800
N3,N28,27.56,20889,20682,19800
N3,N29,48.91,20889,20193,19800
N3,N30,97.86,20889,20439,19800
N3,N31,34.59,20889,20820,19800
N3,N32,39.06,20889,20319,19800
N3,N33,6.50,20889,14379,19800
N3,N34,93.83,20889,14124,19800
N3,N35,76.01,20889,14016,19800
N3,N36,90.13,20889,14331,19800
N3,N37,2.23,20889,14595,19800
N3,N38,0.32,20889,14349,19800
N3,N39,15.25,20889,14181,19800
N3,N40,50.16,20889,14238,19800
N3,N41,11.07,20889,14727,19800
N3,N42,7.82,20889,14559,19800
N3,N43,10.90,20889,14436,19800
N3,N44,32.68,20889,14133,19800
N3,N45,40.18,20889,14490,19800
N3,N46,89.98,20889,14520,19800
N3,N47,35.54,20889,14139,19800
N3,N48,60.08,20889,14130,19800
N3,N49,20.76,20889,14328,19800
N3,N50,62.20,20889,14352,19800
N3,N51,4.70,20889,14238,19800
N3,N52,42.10,20889,13920,19800
N3,N53,25.83,20889,14157,19800
N3,N54,3.48,20889,14076,19800
N3,N55,16.87,20889,14499,19800
N3,N56,111.16,20889,14346,19800
N3,N57,3.41,20889,14439,19800
N3,N58,94.22,20889,14301,19800
N3,N59,19.62,20889,14553,19800
N3,N60,86.83,20889,13989,19800
N3,N61,40.18,20889,14160,19800
N3,N62,48.24,20889,14307,19800
N3,N63,1.94,20889,14436,19800
N3,N64,3.77,20889,14487,19800
N3,N65,57.63,20889,14217,19800
N3,N66,43.48,20889,14376,19800
N3,N67,58.50,20889,14583,19800
N3,N68,2.63,20889,14295,19800
N3,N69,10.63,20889,14214,19800
N3,N70,21.78,20889,14037,19800
N3,N71,33.38,20889,13941,19800
N3,N72,58.31,20889,14190,19800
N3,N73,60.84,20889,14469,19800
N3,N74,3.61,20889,14169,19800
N3,N75,19.03,20889,14121,19800
N3,N76,87.89,20889,14613,19800
N3,N77,50.83,20889,13860,19800
N3,N78,75.03,20889,14433,19800
N3,N79,76.53,20889,13845,19800
N3,N80,46.70,20889,14223,19800
N3,N81,21.09,20889,14235,19800
N3,N82,95.15,20889,14478,19800
N3,N83,85.96,20889,14334,19800
N3,N84,2.63,20889,14166,19800
N3,N85,75.65,20889,14367,19800
N3,N86,43.88,20889,14514,19800
N3,N87,0.86,20889,14415,19800
N3,N88,45.52,20889,14007,19800
N3,N89,21.12,20889,14370,19800
N3,N90,42.38,20889,13989,19800
N3,N91,10.92,20889,14418,19800
N3,N92,15.30,20889,14370,19800
N3,N93,3.00,20889,14172,19800
N3,N94,64.27,20889,14262,19800
N3,N95,38.67,20889,14274,19800
N3,N96,69.37,20889,14544,19800
N3,N97,7.88,20889,14316,19800
N3,N98,88.15,20889,14070,19800
N3,N99,21.08,20889,14442,19800
N4,N0,81.96,20694,19974,19800
N4,N1,6.60,20694,20880,19800
N4,N2,12.35,20694,20559,19800
N4,N3,50.18,20694,20889,19800
N4,N5,56.14,20694,19620,19800
N4,N6,87.86,20694,20850,19800
N4,N7,11.46,20694,20202,19800
N4,N8,73.07,20694,20556,19800
N4,N9,5.49,20694,21042,19800
N4,N10,81.88,20694,20394,19800
N4,N11,23.69,20694,20136,19800
N4,N12,58.79,20694,21420,19800
N4,N13,75.48,20694,19806,19800
N4,N14,114.00,20694,21729,19800
N4,N15,64.85,20694,21168,19800
N4,N16,50.76,20694,21075,19800
N4,N17,25.80,20694,20904,19800
N4,N18,70.66,20694,21207,19800
N4,N19,59.40,20694,20703,19800
N4,N20,57.19,20694,21051,19800
N4,N21,61.91,20694,20508,19800
N4,N22,27.28,20694,20793,19800
N4,N23,54.32,20694,19830,19800
N4,N24,39.39,20694,21342,19800
N4,N25,62.49,20694,20343,19800
N4,N26,25.47,20694,19602,19800
N4,N27,25.04,20694,21186,19800
N4,N28,18.56,20694,20682,19800
N4,N29,50.54,20694,20193,19800
N4,N30,7.31,20694,20439,19800
N4,N31,17.21,20694,20820,19800
N4,N32,62.05,20694,20319,19800
N4,N33,65.02,20694,14379,19800
N4,N34,23.44,20694,14124,19800
N4,N35,61.82,20694,14016,19800
N4,N36,36.22,20694,14331,19800
N4,N37,6.37,20694,14595,19800
N4,N38,25.60,20694,14349,19800
N4,N39,43.73,20694,14181,19800
N4,N40,63.37,20694,14238,19800
N4,N41,0.03,20694,14727,19800
N4,N42,53.95,20694,14559,19800
N4,N43,65.13,20694,14436,19800
N4,N44,52.79,20694,14133,19800
N4,N45,69.93,20694,14490,19800
N4,N46,24.38,20694,14520,19800
N4,N47,17.25,20694,14139,19800
N4,N48,32.99,20694,14130,19800
N4,N49,99.01,20694,14328,19800
N4,N50,25.73,20694,14352,19800
N4,N51,85.77,20694,14238,19800
N4,N52,77.92,20694,13920,19800
N4,N53,45.85,20694,14157,19800
N4,N54,47.06,20694,14076,19800
N4,N55,79.11,20694,14499,19800
N4,N56,18.03,20694,14346,19800
N4,N57,54.55,20694,14439,19800
N4,N58,34.04,20694,14301,19800
N4,N59,38.97,20694,14553,19800
N4,N60,27.91,20694,13989,19800
N4,N61,27.11,20694,14160,19800
N4,N62,9.27,20694,14307,19800
N4,N63,70.96,20694,14436,19800
N4,N64,11.15,20694,14487,19800
N4,N65,59.63,20694,14217,19800
N4,N66,3.22,20694,14376,19800
N4,N67,15.60,20694,14583,19800
N4,N68,9.64,20694,14295,19800
N4,N69,38.23,20694,14214,19800
N4,N70,25.01,20694,14037,19800
N4,N71,70.96,20694,13941,19800
N4,N72,21.57,20694,14190,19800
N4,N73,30.19,20694,14469,19800
N4,N74,40.99,20694,14169,19800
N4,N75,56.92,20694,14121,19800
N4,N76,15.23,20694,14613,19800
N4,N77,26.29,20694,13860,19800
N4,N78,21.91,20694,14433,19800
N4,N79,16.18,20694,13845,19800
N4,N80,7.23,20694,14223,19800
N4,N81,60.61,20694,14235,19800
N4,N82,0.82,20694,14478,19800
N4,N83,9.88,20694,14334,19800
N4,N84,36.32,20694,14166,19800
N4,N85,3.35,20694,14367,19800
N4,N86,75.36,20694,14514,19800
N4,N87,17.75,20694,14415,19800
N4,N88,39.27,20694,14007,19800
N4,N89,41.57,20694,14370,19800
N4,N90,52.45,20694,13989,19800
N4,N91,2.85,20694,14418,19800
N4,N92,74.10,20694,14370,19800
N4,N93,11.30,20694,14172,19800
N4,N94,38.59,20694,14262,19800
N4,N95,29.60,20694,14274,19800
N4,N96,56.43,20694,14544,19800
N4,N97,21.08,20694,14316,19800
N4,N98,44.84,20694,14070,19800
N4,N99,7.74,20694,14442,19800
N5,N0,20.76,19620,19974,19800
N5,N1,6.89,19620,20880,19800
N5,N2,35.63,19620,20559,19800
N5,N3,30.20,19620,20889,19800
N5,N4,64.85,19620,20694,19800
N5,N6,77.77,19620,20850,19800
N5,N7,22.67,19620,20202,19800
N5,N8,34.52,19620,20556,19800
N5,N9,64.46,19620,21042,19800
N5,N10,33.01,19620,20394,19800
N5,N11,69.48,19620,20136,19800
N5,N12,79.27,19620,21420,19800
N5,N13,71.11,19620,19806,19800
N5,N14,67.46,19620,21729,19800
N5,N15,60.03,19620,21168,19800
N5,N16,9.77,19620,21075,19800
N5,N17,90.49,19620,20904,19800
N5,N18,54.22,19620,21207,19800
N5,N19,62.58,19620,20703,19800
N5,N20,55.69,19620,21051,19800
N5,N21,31.41,19620,20508,19800
N5,N22,33.07,19620,20793,19800
N5,N23,45.71,19620,19830,19800
N5,N24,82.94,19620,21342,19800
N5,N25,40.70,19620,20343,19800
N5,N26,29.59,19620,19602,19800
N5,N27,63.68,19620,21186,19800
N5,N28,56.29,19620,20682,19800
N5,N29,42.25,19620,20193,19800
N5,N30,63.95,19620,20439,19800
N5,N31,61.06,19620,20820,19800
N5,N32,20.97,19620,20319,19800
N5,N33,9.80,19620,14379,19800
N5,N34,51.57,19620,14124,19800
N5,N35,67.53,19620,14016,19800
N5,N36,35.10,19620,14331,19800
N5,N37,7.60,19620,14595,19800
N5,N38,54.46,19620,14349,19800
N5,N39,46.75,19620,14181,19800
N5,N40,8.74,19620,14238,19800
N5,N41,45.46,19620,14727,19800
N5,N42,49.14,19620,14559,19800
N5,N43,4.37,19620,14436,19800
N5,N44,76.31,19620,14133,19800
N5,N45,28.32,19620,14490,19800
N5,N46,31.79,19620,14520,19800
N5,N47,47.21,19620,14139,19800
N5,N48,3.51,19620,14130,19800
N5,N49,45.06,19620,14328,19800
N5,N50,1.82,19620,14352,19800
N5,N51,106.37,19620,14238,19800
N5,N52,61.25,19620,13920,19800
N5,N53,50.18,19620,14157,19800
N5,N54,42.19,19620,14076,19800
N5,N55,80.80,19620,14499,19800
N5,N56,81.69,19620,14346,19800
N5,N57,32.93,19620,14439,19800
N5,N58,42.51,19620,14301,19800
N5,N59,27.43,19620,14553,19800
N5,N60,30.19,19620,13989,19800
N5,N61,69.74,19620,14160,19800
N5,N62,1.49,19620,14307,19800
N5,N63,0.15,19620,14436,19800
N5,N64,46.76,19620,14487,19800
N5,N65,38.48,19620,14217,19800
N5,N66,81.10,19620,14376,19800
N5,N67,22.21,19620,14583,19800
N5,N68,46.62,19620,14295,19800
N5,N69,18.11,19620,14214,19800
N5,N70,32.27,19620,14037,19800
N5,N71,57.64,19620,13941,19800
N5,N72,59.37,19620,14190,19800
N5,N73,35.87,19620,14469,19800
N5,N74,48.26,19620,14169,19800
N5,N75,56.82,19620,14121,19800
N5,N76,6.84,19620,14613,19800
N5,N77,27.84,19620,13860,19800
N5,N78,15.20,19620,14433,19800
N5,N79,49.20,19620,13845,19800
N5,N80,37.49,19620,14223,19800
N5,N81,40.55,19620,14235,19800
N5,N82,47.14,19620,14478,19800
N5,N83,1.73,19620,14334,19800
N5,N84,29.03,19620,14166,19800
N5,N85,9.84,19620,14367,19800
N5,N86,8.39,19620,14514,19800
N5,N87,32.89,19620,14415,19800
N5,N88,50.97,19620,14007,19800
N5,N89,51.38,19620,14370,19800
N5,N90,22.54,19620,13989,19800
N5,N91,3.02,19620,14418,19800
N5,N92,31.51,19620,14370,19800
N5,N93,58.21,19620,14172,19800
N5,N94,37.68,19620,14262,19800
N5,N95,12.90,19620,14274,19800
N5,N96,44.36,19620,14544,19800
N5,N97,49.79,19620,14316,19800
N5,N98,39.14,19620,14070,19800
N5,N99,11.99,19620,14442,19800
N6,N0,73.00,20850,19974,19800
N6,N1,34.52,20850,20880,19800
N6,N2,21.60,20850,20559,19800
N6,N3,13.63,20850,20889,19800
N6,N4,57.70,20850,20694,19800
N6,N5,55.51,20850,19620,19800
N6,N7,10.58,20850,20202,19800
N6,N8,53.97,20850,20556,19800
N6,N9,21.51,20850,21042,19800
N6,N10,81.41,20850,20394,19800
N6,N11,42.16,20850,20136,19800
N6,N12,67.01,20850,21420,19800
N6,N13,44.73,20850,19806,19800
N6,N14,10.17,20850,21729,19800
N6,N15,49.96,20850,21168,19800
N6,N16,54.97,20850,21075,19800
N6,N17,37.81,20850,20904,19800
N6,N18,16.84,20850,21207,19800
N6,N19,63.23,20850,20703,19800
N6,N20,0.95,20850,21051,19800
N6,N21,65.45,20850,20508,19800
N6,N22,71.06,20850,20793,19800
N6,N23,8.25,20850,19830,19800
N6,N24,19.80,20850,21342,19800
N6,N25,54.25,20850,20343,19800
N6,N26,42.61,20850,19602,19800
N6,N27,34.21,20850,21186,19800
N6,N28,3.74,20850,20682,19800
N6,N29,59.29,20850,20193,19800
N6,N30,73.56,20850,20439,19800
N6,N31,103.80,20850,20820,19800
N6,N32,5.58,20850,20319,19800
N6,N33,75.86,20850,14379,19800
N6,N34,72.19,20850,14124,19800
N6,N35,76.37,20850,14016,19800
N6,N36,19.45,20850,14331,19800
N6,N37,40.42,20850,14595,19800
N6,N38,91.89,20850,14349,19800
N6,N39,71.56,20850,14181,19800
N6,N40,84.61,20850,14238,19800
N6,N41,14.15,20850,14727,19800
N6,N42,59.53,20850,14559,19800
N6,N43,19.19,20850,14436,19800
N6,N44,70.28,20850,14133,19800
N6,N45,4.81,20850,14490,19800
N6,N46,0.51,20850,14520,19800
N6,N47,29.68,20850,14139,19800
N6,N48,12.08,20850,14130,19800
N6,N49,58.67,20850,14328,19800
N6,N50,17.85,20850,14352,19800
N6,N51,71.04,20850,14238,19800
N6,N52,33.78,20850,13920,19800
N6,N53,34.59,20850,14157,19800
N6,N54,72.99,20850,14076,19800
N6,N55,97.44,20850,14499,19800
N6,N56,51.68,20850,14346,19800
N6,N57,7.66,20850,14439,19800
N6,N58,14.46,20850,14301,19800
N6,N59,107.54,20850,14553,19800
N6,N60,78.39,20850,13989,19800
N6,N61,0.35,20850,14160,19800
N6,N62,12.57,20850,14307,19800
N6,N63,90.12,20850,14436,19800
N6,N64,1.37,20850,14487,19800
N6,N65,94.55,20850,14217,19800
N6,N66,34.49,20850,14376,19800
N6,N67,75.65,20850,14583,19800
N6,N68,76.32,20850,14295,19800
N6,N69,34.66,20850,14214,19800
N6,N70,46.48,20850,14037,19800
N6,N71,26.69,20850,13941,19800
N6,N72,5.18,20850,14190,19800
N6,N73,71.63,20850,14469,19800
N6,N74,64.72,20850,14169,19800
N6,N75,43.10,20850,14121,19800
N6,N76,16.78,20850,14613,19800
N6,N77,35.63,20850,13860,19800
N6,N78,32.81,20850,14433,19800
N6,N79,49.27,20850,13845,19800
N6,N80,34.76,20850,14223,19800
N6,N81,53.60,20850,14235,19800
N6,N82,54.61,20850,14478,19800
N6,N83,12.50,20850,14334,19800
N6,N84,66.15,20850,14166,19800
N6,N85,15.22,20850,14367,19800
N6,N86,21.12,20850,14514,19800
N6,N87,52.66,20850,14415,19800
N6,N88,20.83,20850,14007,19800
N6,N89,50.48,20850,14370,19800
N6,N90,25.64,20850,13989,19800
N6,N91,7.69,20850,14418,19800
N6,N92,48.25,20850,14370,19800
N6,N93,63.53,20850,14172,19800
N6,N94,47.80,20850,14262,19800
N6,N95,72.87,20850,14274,19800
N6,N96,60.51,20850,14544,19800
N6,N97,55.79,20850,14316,19800
N6,N98,44.04,20850,14070,19800
N6,N99,0.17,20850,14442,19800
N7,N0,75.51,20202,19974,19800
N7,N1,9.76,20202,20880,19800
N7,N2,51.32,20202,20559,19800
N7,N3,57.57,20202,20889,19800
N7,N4,13.41,20202,20694,19800
N7,N5,40.02,20202,19620,19800
N7,N6,13.88,20202,20850,19800
N7,N8,48.39,20202,20556,19800
N7,N9,63.08,20202,21042,19800
N7,N10,76.83,20202,20394,19800
N7,N11,23.06,20202,20136,19800
N7,N12,38.13,20202,21420,19800
N7,N13,35.97,20202,19806,19800
N7,N14,58.70,20202,21729,19800
N7,N15,82.08,20202,21168,19800
N7,N16,88.08,20202,21075,19800
N7,N17,17.69,20202,20904,19800
N7,N18,45.35,20202,21207,19800
N7,N19,78.99,20202,20703,19800
N7,N20,65.94,20202,21051,19800
N7,N21,18.24,20202,20508,19800
N7,N22,31.18,20202,20793,19800
N7,N23,57.77,20202,19830,19800
N7,N24,48.44,20202,21342,19800
N7,N25,22.26,20202,20343,19800
N7,N26,26.81,20202,19602,19800
N7,N27,50.66,20202,21186,19800
N7,N28,20.36,20202,20682,19800
N7,N29,18.40,20202,20193,19800
N7,N30,32.06,20202,20439,19800
N7,N31,62.82,20202,20820,19800
N7,N32,72.00,20202,20319,19800
N7,N33,74.85,20202,14379,19800
N7,N34,0.95,20202,14124,19800
N7,N35,69.86,20202,14016,19800
N7,N36,65.39,20202,14331,19800
N7,N37,71.38,20202,14595,19800
N7,N38,40.57,20202,14349,19800
N7,N39,6.70,20202,14181,19800
