lie_percentage,nb_strikes,blacklist_status,threshold
5.81,0,0,19800
10.74,0,0,19800
7.44,0,0,19800
11.33,0,0,19800
1.53,0,0,19800
2.18,0,0,19800
11.82,0,0,19800
3.39,0,0,19800
8.77,0,0,19800
10.24,0,0,19800
6.68,0,0,19800
0.68,0,0,19800
6.23,0,0,19800
2.11,0,0,19800
5.85,0,0,19800
0.12,0,0,19800
3.38,0,0,19800
3.21,0,0,19800
8.78,0,0,19800
0.73,0,0,19800
1.53,0,0,19800
9.57,0,0,19800
2.72,0,0,19800
8.11,0,0,19800
2.61,0,0,19800
1.12,0,0,19800
0.22,0,0,19800
2.48,0,0,19800
4.16,0,0,19800
6.51,0,0,19800
6.31,0,0,19800
3.27,0,0,19800
12.06,0,0,19800
0.86,0,0,19800
6.89,0,0,19800
3.70,0,0,19800
8.58,0,0,19800
5.49,0,0,19800
7.92,0,0,19800
6.51,0,0,19800
1.68,0,0,19800
5.26,0,0,19800
2.75,0,0,19800
1.52,0,0,19800
7.98,0,0,19800
2.61,0,0,19800
4.53,0,0,19800
1.43,0,0,19800
5.24,0,0,19800
13.30,0,0,19800
10.71,0,0,19800
5.35,0,0,19800
8.05,0,0,19800
4.56,0,0,19800
6.53,0,0,19800
4.37,0,0,19800
6.14,0,0,19800
3.99,0,0,19800
8.80,0,0,19800
8.73,0,0,19800
5.91,0,0,19800
10.94,0,0,19800
7.28,0,0,19800
8.26,0,0,19800
4.55,0,0,19800
5.33,0,0,19800
1.03,0,0,19800
5.74,0,0,19800
0.96,0,0,19800
11.55,0,0,19800
5.93,0,0,19800
0.05,0,0,19800
1.06,0,0,19800
2.73,0,0,19800
11.93,0,0,19800
4.12,0,0,19800
3.73,0,0,19800
9.98,0,0,19800
6.57,0,0,19800
5.08,0,0,19800
4.61,0,0,19800
7.35,0,0,19800
4.47,0,0,19800
4.24,0,0,19800
0.91,0,0,19800
4.99,0,0,19800
7.39,0,0,19800
3.86,0,0,19800
9.32,0,0,19800
1.69,0,0,19800
2.73,0,0,19800
11.37,0,0,19800
6.32,0,0,19800
11.26,0,0,19800
1.93,0,0,19800
11.44,0,0,19800
3.25,0,0,19800
5.35,0,0,19800
3.02,0,0,19800
5.98,0,0,19800
8.19,0,0,19800
3.09,0,0,19800
3.47,0,0,19800
2.18,0,0,19800
4.91,0,0,19800
5.35,0,0,19800
10.91,0,0,19800
0.06,0,0,19800
0.09,0,0,19800
2.23,0,0,19800
6.31,0,0,19800
0.63,0,0,19800
0.97,0,0,19800
0.31,0,0,19800
6.02,0,0,19800
7.07,0,0,19800
3.82,0,0,19800
1.67,0,0,19800
7.28,0,0,19800
8.14,0,0,19800
4.52,0,0,19800
0.15,0,0,19800
2.13,0,0,19800
2.56,0,0,19800
7.81,0,0,19800
0.60,0,0,19800
11.13,0,0,19800
8.22,0,0,19800
7.07,0,0,19800
6.76,0,0,19800
1.14,0,0,19800
1.59,0,0,19800
3.95,0,0,19800
0.44,0,0,19800
6.96,0,0,19800
1.36,0,0,19800
7.05,0,0,19800
0.83,0,0,19800
0.26,0,0,19800
0.09,0,0,19800
7.56,0,0,19800
4.76,0,0,19800
5.03,0,0,19800
0.77,0,0,19800
1.12,0,0,19800
8.48,0,0,19800
0.28,0,0,19800
0.95,0,0,19800
3.63,0,0,19800
6.66,0,0,19800
1.19,0,0,19800
2.14,0,0,19800
3.76,0,0,19800
5.06,0,0,19800
10.51,0,0,19800
6.88,0,0,19800
1.15,0,0,19800
5.03,0,0,19800
2.37,0,0,19800
4.70,0,0,19800
4.86,0,0,19800
3.64,0,0,19800
0.13,0,0,19800
9.78,0,0,19800
11.51,0,0,19800
0.09,0,0,19800
3.98,0,0,19800
5.47,0,0,19800
2.31,0,0,19800
0.20,0,0,19800
12.39,0,0,19800
3.37,0,0,19800
2.77,0,0,19800
5.95,0,0,19800
7.89,0,0,19800
6.31,0,0,19800
13.72,0,0,19800
4.57,0,0,19800
2.54,0,0,19800
2.04,0,0,19800
7.02,0,0,19800
11.15,0,0,19800
0.73,0,0,19800
1.56,0,0,19800
7.60,0,0,19800
6.14,0,0,19800
10.67,0,0,19800
4.18,0,0,19800
0.92,0,0,19800
2.86,0,0,19800
5.22,0,0,19800
0.55,0,0,19800
1.39,0,0,19800
3.42,0,0,19800
2.94,0,0,19800
8.41,0,0,19800
3.01,0,0,19800
6.92,0,0,19800
5.04,0,0,19800
3.28,0,0,19800
1.25,0,0,19800
0.95,0,0,19800
3.35,0,0,19800
5.00,0,0,19800
0.01,0,0,19800
3.48,0,0,19800
3.98,0,0,19800
12.93,0,0,19800
6.52,0,0,19800
9.69,0,0,19800
2.35,0,0,19800
7.52,0,0,19800
5.41,0,0,19800
2.18,0,0,19800
3.25,0,0,19800
1.73,0,0,19800
5.78,0,0,19800
0.17,0,0,19800
1.68,0,0,19800
0.15,0,0,19800
5.87,0,0,19800
6.10,0,0,19800
2.91,0,0,19800
4.01,0,0,19800
6.70,0,0,19800
11.26,0,0,19800
5.44,0,0,19800
7.66,0,0,19800
1.45,0,0,19800
0.66,0,0,19800
3.58,0,0,19800
4.95,0,0,19800
0.00,0,0,19800
3.91,0,0,19800
0.19,0,0,19800
9.47,0,0,19800
9.44,0,0,19800
1.70,0,0,19800
3.57,0,0,19800
4.09,0,0,19800
7.90,0,0,19800
5.45,0,0,19800
2.05,0,0,19800
1.54,0,0,19800
7.07,0,0,19800
4.03,0,0,19800
8.06,0,0,19800
3.87,0,0,19800
0.60,0,0,19800
8.68,0,0,19800
3.71,0,0,19800
7.33,0,0,19800
0.60,0,0,19800
1.40,0,0,19800
2.35,0,0,19800
0.49,0,0,19800
13.18,0,0,19800
5.29,0,0,19800
11.92,0,0,19800
5.44,0,0,19800
8.10,0,0,19800
4.86,0,0,19800
2.42,0,0,19800
0.69,0,0,19800
0.66,0,0,19800
0.03,0,0,19800
9.22,0,0,19800
10.11,0,0,19800
3.56,0,0,19800
7.63,0,0,19800
0.41,0,0,19800
11.02,0,0,19800
7.40,0,0,19800
5.15,0,0,19800
0.39,0,0,19800
6.68,0,0,19800
7.97,0,0,19800
3.56,0,0,19800
9.12,0,0,19800
7.68,0,0,19800
7.95,0,0,19800
3.66,0,0,19800
7.35,0,0,19800
6.37,0,0,19800
0.45,0,0,19800
6.84,0,0,19800
5.13,0,0,19800
6.44,0,0,19800
1.46,0,0,19800
3.32,0,0,19800
4.54,0,0,19800
11.10,0,0,19800
6.40,0,0,19800
2.70,0,0,19800
2.62,0,0,19800
12.71,0,0,19800
6.57,0,0,19800
3.81,0,0,19800
10.00,0,0,19800
4.51,0,0,19800
1.10,0,0,19800
10.28,0,0,19800
7.26,0,0,19800
6.14,0,0,19800
7.01,0,0,19800
7.96,0,0,19800
4.06,0,0,19800
8.75,0,0,19800
2.10,0,0,19800
2.84,0,0,19800
3.18,0,0,19800
8.11,0,0,19800
7.38,0,0,19800
7.08,0,0,19800
1.17,0,0,19800
4.90,0,0,19800
6.55,0,0,19800
7.07,0,0,19800
4.09,0,0,19800
3.10,0,0,19800
3.55,0,0,19800
3.66,0,0,19800
0.35,0,0,19800
5.20,0,0,19800
7.85,0,0,19800
3.85,0,0,19800
10.59,0,0,19800
5.75,0,0,19800
11.26,0,0,19800
6.60,0,0,19800
6.51,0,0,19800
0.07,0,0,19800
5.33,0,0,19800
0.02,0,0,19800
7.76,0,0,19800
5.62,0,0,19800
2.51,0,0,19800
0.16,0,0,19800
3.06,0,0,19800
2.75,0,0,19800
5.16,0,0,19800
5.30,0,0,19800
5.25,0,0,19800
2.70,0,0,19800
8.71,0,0,19800
4.96,0,0,19800
10.62,0,0,19800
6.61,0,0,19800
7.05,0,0,19800
10.40,0,0,19800
5.63,0,0,19800
2.02,0,0,19800
2.55,0,0,19800
8.86,0,0,19800
0.66,0,0,19800
6.65,0,0,19800
7.60,0,0,19800
7.17,0,0,19800
6.54,0,0,19800
2.81,0,0,19800
5.42,0,0,19800
5.35,0,0,19800
3.39,0,0,19800
10.93,0,0,19800
4.29,0,0,19800
6.30,0,0,19800
0.93,0,0,19800
2.66,0,0,19800
5.68,0,0,19800
10.90,0,0,19800
3.01,0,0,19800
1.01,0,0,19800
10.82,0,0,19800
2.07,0,0,19800
5.88,0,0,19800
3.37,0,0,19800
2.12,0,0,19800
7.60,0,0,19800
10.28,0,0,19800
1.04,0,0,19800
3.94,0,0,19800
7.63,0,0,19800
1.30,0,0,19800
6.24,0,0,19800
5.66,0,0,19800
4.61,0,0,19800
9.45,0,0,19800
0.84,0,0,19800
6.60,0,0,19800
0.12,0,0,19800
7.73,0,0,19800
2.24,0,0,19800
9.92,0,0,19800
4.62,0,0,19800
2.88,0,0,19800
2.70,0,0,19800
5.62,0,0,19800
2.14,0,0,19800
4.55,0,0,19800
0.01,0,0,19800
8.27,0,0,19800
9.97,0,0,19800
5.69,0,0,19800
7.13,0,0,19800
3.14,0,0,19800
2.95,0,0,19800
4.81,0,0,19800
2.57,0,0,19800
1.11,0,0,19800
7.24,0,0,19800
3.20,0,0,19800
3.55,0,0,19800
0.31,0,0,19800
0.11,0,0,19800
9.42,0,0,19800
3.88,0,0,19800
4.39,0,0,19800
11.17,0,0,19800
1.09,0,0,19800
6.44,0,0,19800
0.26,0,0,19800
4.91,0,0,19800
2.75,0,0,19800
0.31,0,0,19800
1.61,0,0,19800
9.84,0,0,19800
12.26,0,0,19800
4.53,0,0,19800
3.71,0,0,19800
1.05,0,0,19800
1.73,0,0,19800
7.07,0,0,19800
9.90,0,0,19800
8.05,0,0,19800
5.48,0,0,19800
3.08,0,0,19800
5.81,0,0,19800
7.12,0,0,19800
2.36,0,0,19800
4.66,0,0,19800
5.33,0,0,19800
2.83,0,0,19800
2.87,0,0,19800
10.55,0,0,19800
5.07,0,0,19800
6.39,0,0,19800
0.88,0,0,19800
4.46,0,0,19800
3.56,0,0,19800
12.16,0,0,19800
2.48,0,0,19800
0.14,0,0,19800
5.31,0,0,19800
7.72,0,0,19800
4.26,0,0,19800
10.38,0,0,19800
0.79,0,0,19800
5.42,0,0,19800
3.30,0,0,19800
1.41,0,0,19800
9.38,0,0,19800
5.01,0,0,19800
7.36,0,0,19800
0.83,0,0,19800
12.13,0,0,19800
11.78,0,0,19800
9.54,0,0,19800
12.30,0,0,19800
3.75,0,0,19800
0.70,0,0,19800
8.33,0,0,19800
0.29,0,0,19800
0.13,0,0,19800
5.32,0,0,19800
1.72,0,0,19800
10.71,0,0,19800
3.15,0,0,19800
2.04,0,0,19800
12.22,0,0,19800
8.18,0,0,19800
2.72,0,0,19800
7.58,0,0,19800
2.35,0,0,19800
6.01,0,0,19800
6.81,0,0,19800
2.41,0,0,19800
4.04,0,0,19800
0.92,0,0,19800
0.94,0,0,19800
8.74,0,0,19800
9.44,0,0,19800
2.47,0,0,19800
4.23,0,0,19800
2.86,0,0,19800
1.46,0,0,19800
4.00,0,0,19800
5.81,0,0,19800
3.75,0,0,19800
2.33,0,0,19800
6.64,0,0,19800
0.77,0,0,19800
3.20,0,0,19800
1.23,0,0,19800
7.95,0,0,19800
5.90,0,0,19800
2.49,0,0,19800
5.53,0,0,19800
2.97,0,0,19800
6.11,0,0,19800
7.55,0,0,19800
2.55,0,0,19800
0.95,0,0,19800
2.71,0,0,19800
7.22,0,0,19800
0.13,0,0,19800
5.41,0,0,19800
1.44,0,0,19800
7.43,0,0,19800
8.57,0,0,19800
5.63,0,0,19800
5.43,0,0,19800
1.03,0,0,19800
2.21,0,0,19800
4.24,0,0,19800
7.69,0,0,19800
8.31,0,0,19800
5.97,0,0,19800
5.70,0,0,19800
4.98,0,0,19800
2.74,0,0,19800
8.23,0,0,19800
7.99,0,0,19800
2.40,0,0,19800
12.10,0,0,19800
7.66,0,0,19800
4.85,0,0,19800
1.42,0,0,19800
10.64,0,0,19800
0.91,0,0,19800
5.21,0,0,19800
2.73,0,0,19800
8.39,0,0,19800
5.80,0,0,19800
4.45,0,0,19800
7.75,0,0,19800
4.41,0,0,19800
3.47,0,0,19800
2.81,0,0,19800
6.64,0,0,19800
5.04,0,0,19800
3.91,0,0,19800
9.20,0,0,19800
8.95,0,0,19800
8.08,0,0,19800
5.43,0,0,19800
8.14,0,0,19800
7.55,0,0,19800
8.05,0,0,19800
1.54,0,0,19800
2.86,0,0,19800
0.71,0,0,19800
3.57,0,0,19800
1.82,0,0,19800
1.96,0,0,19800
4.21,0,0,19800
8.28,0,0,19800
4.18,0,0,19800
2.43,0,0,19800
3.38,0,0,19800
3.85,0,0,19800
3.16,0,0,19800
10.71,0,0,19800
4.74,0,0,19800
5.03,0,0,19800
7.51,0,0,19800
4.45,0,0,19800
3.32,0,0,19800
3.46,0,0,19800
8.24,0,0,19800
3.85,0,0,19800
3.18,0,0,19800
4.43,0,0,19800
3.38,0,0,19800
0.05,0,0,19800
6.20,0,0,19800
2.11,0,0,19800
3.19,0,0,19800
4.91,0,0,19800
10.69,0,0,19800
1.07,0,0,19800
2.68,0,0,19800
1.17,0,0,19800
3.86,0,0,19800
1.09,0,0,19800
2.74,0,0,19800
8.65,0,0,19800
6.89,0,0,19800
5.71,0,0,19800
12.65,0,0,19800
0.83,0,0,19800
0.43,0,0,19800
1.31,0,0,19800
4.36,0,0,19800
3.94,0,0,19800
2.03,0,0,19800
0.87,0,0,19800
6.63,0,0,19800
6.52,0,0,19800
5.66,0,0,19800
0.13,0,0,19800
9.61,0,0,19800
0.52,0,0,19800
6.03,0,0,19800
3.17,0,0,19800
5.92,0,0,19800
4.25,0,0,19800
2.67,0,0,19800
1.69,0,0,19800
11.43,0,0,19800
8.28,0,0,19800
2.97,0,0,19800
5.63,0,0,19800
8.36,0,0,19800
4.21,0,0,19800
1.25,0,0,19800
6.98,0,0,19800
7.38,0,0,19800
1.48,0,0,19800
5.07,0,0,19800
4.77,0,0,19800
4.47,0,0,19800
6.78,0,0,19800
4.42,0,0,19800
4.34,0,0,19800
4.39,0,0,19800
0.04,0,0,19800
0.14,0,0,19800
4.61,0,0,19800
5.51,0,0,19800
8.11,0,0,19800
4.32,0,0,19800
3.02,0,0,19800
9.64,0,0,19800
1.44,0,0,19800
4.52,0,0,19800
7.94,0,0,19800
5.45,0,0,19800
3.05,0,0,19800
2.40,0,0,19800
3.67,0,0,19800
8.87,0,0,19800
8.18,0,0,19800
4.23,0,0,19800
7.12,0,0,19800
3.78,0,0,19800
5.89,0,0,19800
4.39,0,0,19800
3.90,0,0,19800
7.50,0,0,19800
8.25,0,0,19800
8.51,0,0,19800
1.29,0,0,19800
0.62,0,0,19800
1.08,0,0,19800
10.98,0,0,19800
4.66,0,0,19800
2.27,0,0,19800
4.74,0,0,19800
0.69,0,0,19800
1.28,0,0,19800
3.78,0,0,19800
6.53,0,0,19800
6.12,0,0,19800
4.94,0,0,19800
1.62,0,0,19800
7.74,0,0,19800
2.44,0,0,19800
1.46,0,0,19800
6.26,0,0,19800
2.46,0,0,19800
4.80,0,0,19800
8.19,0,0,19800
11.99,0,0,19800
7.60,0,0,19800
0.70,0,0,19800
6.12,0,0,19800
6.35,0,0,19800
4.04,0,0,19800
1.22,0,0,19800
0.04,0,0,19800
7.58,0,0,19800
2.28,0,0,19800
0.53,0,0,19800
7.11,0,0,19800
7.04,0,0,19800
3.80,0,0,19800
5.52,0,0,19800
7.16,0,0,19800
6.35,0,0,19800
0.59,0,0,19800
9.95,0,0,19800
2.21,0,0,19800
1.74,0,0,19800
8.38,0,0,19800
0.96,0,0,19800
3.05,0,0,19800
7.21,0,0,19800
1.30,0,0,19800
5.77,0,0,19800
9.39,0,0,19800
0.33,0,0,19800
3.97,0,0,19800
1.89,0,0,19800
5.24,0,0,19800
5.32,0,0,19800
9.02,0,0,19800
4.76,0,0,19800
1.88,0,0,19800
3.31,0,0,19800
1.02,0,0,19800
6.67,0,0,19800
4.83,0,0,19800
5.31,0,0,19800
4.05,0,0,19800
3.58,0,0,19800
5.76,0,0,19800
8.07,0,0,19800
2.49,0,0,19800
3.83,0,0,19800
0.48,0,0,19800
1.08,0,0,19800
2.42,0,0,19800
4.77,0,0,19800
8.25,0,0,19800
1.36,0,0,19800
1.31,0,0,19800
6.04,0,0,19800
4.68,0,0,19800
6.78,0,0,19800
4.36,0,0,19800
2.38,0,0,19800
4.20,0,0,19800
4.11,0,0,19800
0.98,0,0,19800
8.17,0,0,19800
0.82,0,0,19800
4.93,0,0,19800
4.94,0,0,19800
8.83,0,0,19800
9.72,0,0,19800
1.36,0,0,19800
8.10,0,0,19800
4.72,0,0,19800
0.08,0,0,19800
0.78,0,0,19800
5.38,0,0,19800
6.47,0,0,19800
5.45,0,0,19800
0.24,0,0,19800
5.16,0,0,19800
4.32,0,0,19800
1.78,0,0,19800
1.47,0,0,19800
2.90,0,0,19800
0.24,0,0,19800
0.95,0,0,19800
6.79,0,0,19800
10.69,0,0,19800
3.04,0,0,19800
5.44,0,0,19800
3.26,0,0,19800
7.02,0,0,19800
1.97,0,0,19800
6.07,0,0,19800
6.48,0,0,19800
5.15,0,0,19800
1.22,0,0,19800
4.36,0,0,19800
7.15,0,0,19800
0.30,0,0,19800
7.16,0,0,19800
6.93,0,0,19800
4.46,0,0,19800
5.27,0,0,19800
3.77,0,0,19800
7.93,0,0,19800
1.55,0,0,19800
6.52,0,0,19800
7.24,0,0,19800
6.72,0,0,19800
0.46,0,0,19800
12.20,0,0,19800
8.78,0,0,19800
5.48,0,0,19800
7.12,0,0,19800
2.02,0,0,19800
9.42,0,0,19800
7.10,0,0,19800
1.82,0,0,19800
4.08,0,0,19800
6.16,0,0,19800
8.43,0,0,19800
7.15,0,0,19800
4.59,0,0,19800
5.39,0,0,19800
0.64,0,0,19800
3.46,0,0,19800
0.20,0,0,19800
2.46,0,0,19800
7.27,0,0,19800
12.03,0,0,19800
5.33,0,0,19800
0.07,0,0,19800
9.95,0,0,19800
4.77,0,0,19800
10.73,0,0,19800
2.55,0,0,19800
6.61,0,0,19800
13.41,0,0,19800
3.31,0,0,19800
4.51,0,0,19800
6.48,0,0,19800
7.10,0,0,19800
6.53,0,0,19800
1.31,0,0,19800
4.06,0,0,19800
6.36,0,0,19800
2.39,0,0,19800
4.05,0,0,19800
3.39,0,0,19800
6.65,0,0,19800
6.17,0,0,19800
4.95,0,0,19800
3.82,0,0,19800
5.82,0,0,19800
1.29,0,0,19800
3.86,0,0,19800
7.56,0,0,19800
0.13,0,0,19800
8.26,0,0,19800
3.92,0,0,19800
6.64,0,0,19800
7.27,0,0,19800
1.00,0,0,19800
5.97,0,0,19800
9.33,0,0,19800
4.64,0,0,19800
12.07,0,0,19800
0.41,0,0,19800
3.82,0,0,19800
6.01,0,0,19800
2.18,0,0,19800
3.18,0,0,19800
10.97,0,0,19800
2.36,0,0,19800
7.06,0,0,19800
1.21,0,0,19800
3.23,0,0,19800
5.92,0,0,19800
6.86,0,0,19800
11.08,0,0,19800
7.07,0,0,19800
1.89,0,0,19800
5.81,0,0,19800
3.69,0,0,19800
3.88,0,0,19800
3.45,0,0,19800
5.26,0,0,19800
4.40,0,0,19800
0.58,0,0,19800
6.15,0,0,19800
3.33,0,0,19800
3.18,0,0,19800
1.92,0,0,19800
7.08,0,0,19800
2.09,0,0,19800
9.34,0,0,19800
7.92,0,0,19800
3.60,0,0,19800
3.72,0,0,19800
0.62,0,0,19800
8.95,0,0,19800
5.04,0,0,19800
0.55,0,0,19800
0.65,0,0,19800
10.08,0,0,19800
2.86,0,0,19800
4.90,0,0,19800
10.20,0,0,19800
5.77,0,0,19800
8.93,0,0,19800
6.63,0,0,19800
6.24,0,0,19800
1.31,0,0,19800
7.02,0,0,19800
4.85,0,0,19800
4.48,0,0,19800
0.15,0,0,19800
2.45,0,0,19800
3.04,0,0,19800
4.08,0,0,19800
1.15,0,0,19800
9.59,0,0,19800
0.41,0,0,19800
1.77,0,0,19800
3.51,0,0,19800
3.81,0,0,19800
5.52,0,0,19800
5.29,0,0,19800
12.58,0,0,19800
5.34,0,0,19800
0.01,0,0,19800
3.44,0,0,19800
1.83,0,0,19800
2.22,0,0,19800
10.10,0,0,19800
7.59,0,0,19800
3.43,0,0,19800
7.94,0,0,19800
1.82,0,0,19800
4.13,0,0,19800
2.20,0,0,19800
1.58,0,0,19800
6.26,0,0,19800
0.53,0,0,19800
6.75,0,0,19800
5.39,0,0,19800
1.97,0,0,19800
1.36,0,0,19800
0.69,0,0,19800
8.32,0,0,19800
0.98,0,0,19800
9.33,0,0,19800
7.94,0,0,19800
3.48,0,0,19800
7.44,0,0,19800
2.36,0,0,19800
2.16,0,0,19800
4.23,0,0,19800
8.50,0,0,19800
11.75,0,0,19800
7.51,0,0,19800
12.22,0,0,19800
9.25,0,0,19800
3.26,0,0,19800
6.36,0,0,19800
3.41,0,0,19800
8.22,0,0,19800
7.07,0,0,19800
4.77,0,0,19800
5.16,0,0,19800
3.86,0,0,19800
0.91,0,0,19800
7.76,0,0,19800
1.45,0,0,19800
6.20,0,0,19800
3.76,0,0,19800
8.52,0,0,19800
2.95,0,0,19800
0.90,0,0,19800
9.31,0,0,19800
4.98,0,0,19800
3.04,0,0,19800
1.53,0,0,19800
0.78,0,0,19800
1.80,0,0,19800
6.08,0,0,19800
4.03,0,0,19800
6.70,0,0,19800
1.54,0,0,19800
8.05,0,0,19800
7.18,0,0,19800
9.78,0,0,19800
6.86,0,0,19800
5.72,0,0,19800
9.38,0,0,19800
4.28,0,0,19800
2.80,0,0,19800
1.82,0,0,19800
9.57,0,0,19800
1.46,0,0,19800
8.21,0,0,19800
7.08,0,0,19800
1.02,0,0,19800
3.42,0,0,19800
1.73,0,0,19800
2.80,0,0,19800
5.18,0,0,19800
5.23,0,0,19800
4.89,0,0,19800
10.87,0,0,19800
4.89,0,0,19800
9.32,0,0,19800
3.40,0,0,19800
0.80,0,0,19800
6.38,0,0,19800
2.91,0,0,19800
5.44,0,0,19800
1.90,0,0,19800
7.95,0,0,19800
2.91,0,0,19800
0.24,0,0,19800
3.72,0,0,19800
4.35,0,0,19800
5.43,0,0,19800
5.51,0,0,19800
4.13,0,0,19800
1.74,0,0,19800
7.72,0,0,19800
5.85,0,0,19800
0.34,0,0,19800
4.63,0,0,19800
1.56,0,0,19800
3.63,0,0,19800
1.87,0,0,19800
9.01,0,0,19800
0.14,0,0,19800
2.06,0,0,19800
4.75,0,0,19800
2.72,0,0,19800
3.75,0,0,19800
5.26,0,0,19800
2.83,0,0,19800
8.02,0,0,19800
8.52,0,0,19800
2.21,0,0,19800
7.12,0,0,19800
7.22,0,0,19800
6.44,0,0,19800
5.14,0,0,19800
8.48,0,0,19800
7.19,0,0,19800
0.88,0,0,19800
8.42,0,0,19800
1.60,0,0,19800
9.19,0,0,19800
6.26,0,0,19800
0.67,0,0,19800
5.24,0,0,19800
1.44,0,0,19800
4.59,0,0,19800
4.80,0,0,19800
3.54,0,0,19800
6.02,0,0,19800
2.58,0,0,19800
7.46,0,0,19800
7.60,0,0,19800
3.56,0,0,19800
6.78,0,0,19800
1.15,0,0,19800
6.65,0,0,19800
10.50,0,0,19800
1.47,0,0,19800
11.44,0,0,19800
12.47,0,0,19800
1.32,0,0,19800
1.95,0,0,19800
6.56,0,0,19800
0.55,0,0,19800
1.40,0,0,19800
1.54,0,0,19800
11.18,0,0,19800
5.98,0,0,19800
2.90,0,0,19800
4.81,0,0,19800
6.28,0,0,19800
1.16,0,0,19800
6.71,0,0,19800
1.74,0,0,19800
0.07,0,0,19800
0.59,0,0,19800
4.50,0,0,19800
2.77,0,0,19800
0.06,0,0,19800
8.71,0,0,19800
3.48,0,0,19800
2.89,0,0,19800
5.88,0,0,19800
5.52,0,0,19800
4.52,0,0,19800
8.56,0,0,19800
2.49,0,0,19800
3.22,0,0,19800
0.36,0,0,19800
9.01,0,0,19800
5.64,0,0,19800
6.50,0,0,19800
4.65,0,0,19800
4.67,0,0,19800
0.00,0,0,19800
0.83,0,0,19800
4.56,0,0,19800
3.87,0,0,19800
9.12,0,0,19800
1.07,0,0,19800
3.93,0,0,19800
5.11,0,0,19800
0.82,0,0,19800
0.40,0,0,19800
7.17,0,0,19800
6.29,0,0,19800
5.20,0,0,19800
6.77,0,0,19800
4.07,0,0,19800
7.05,0,0,19800
7.48,0,0,19800
4.91,0,0,19800
3.81,0,0,19800
1.77,0,0,19800
7.19,0,0,19800
7.60,0,0,19800
2.92,0,0,19800
6.00,0,0,19800
8.16,0,0,19800
5.52,0,0,19800
9.13,0,0,19800
1.70,0,0,19800
1.39,0,0,19800
1.52,0,0,19800
6.21,0,0,19800
5.10,0,0,19800
8.26,0,0,19800
8.12,0,0,19800
3.77,0,0,19800
3.69,0,0,19800
8.21,0,0,19800
6.86,0,0,19800
5.34,0,0,19800
3.48,0,0,19800
