node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N2,N74,10.87,19359,13413,19800
N2,N75,30.55,19359,13590,19800
N2,N76,15.00,19359,13533,19800
N2,N77,2.47,19359,13323,19800
N2,N78,8.58,19359,13920,19800
N2,N79,3.14,19359,13260,19800
N2,N80,10.18,19359,13524,19800
N2,N81,13.65,19359,13857,19800
N2,N82,5.46,19359,13437,19800
N2,N83,21.39,19359,13305,19800
N2,N84,14.22,19359,13518,19800
N2,N85,1.13,19359,13815,19800
N2,N86,11.65,19359,13638,19800
N2,N87,30.96,19359,13671,19800
N2,N88,25.35,19359,13845,19800
N2,N89,6.35,19359,13614,19800
N2,N90,4.08,19359,13671,19800
N2,N91,12.54,19359,13653,19800
N2,N92,29.67,19359,13629,19800
N2,N93,2.04,19359,13575,19800
N2,N94,6.66,19359,13542,19800
N2,N95,13.68,19359,13431,19800
N2,N96,5.65,19359,14103,19800
N2,N97,15.50,19359,13971,19800
N2,N98,0.32,19359,13830,19800
N2,N99,5.09,19359,13659,19800
N3,N0,8.09,20277,19230,19800
N3,N1,8.45,20277,19155,19800
N3,N2,11.88,20277,19359,19800
N3,N4,20.09,20277,19980,19800
N3,N5,1.15,20277,21294,19800
N3,N6,18.29,20277,19044,19800
N3,N7,13.09,20277,19371,19800
N3,N8,17.62,20277,21774,19800
N3,N9,3.59,20277,19815,19800
N3,N10,2.49,20277,19173,19800
N3,N11,21.61,20277,19716,19800
N3,N12,19.68,20277,19353,19800
N3,N13,33.85,20277,19962,19800
N3,N14,23.51,20277,20217,19800
N3,N15,12.26,20277,20283,19800
N3,N16,5.47,20277,20253,19800
N3,N17,2.31,20277,19626,19800
N3,N18,0.20,20277,20109,19800
N3,N19,28.87,20277,19113,19800
N3,N20,1.99,20277,20703,19800
N3,N21,16.59,20277,18678,19800
N3,N22,2.55,20277,19953,19800
N3,N23,6.37,20277,18888,19800
N3,N24,15.46,20277,19689,19800
N3,N25,6.29,20277,19911,19800
N3,N26,32.82,20277,18663,19800
N3,N27,22.66,20277,19677,19800
N3,N28,15.26,20277,20508,19800
N3,N29,21.03,20277,19113,19800
N3,N30,13.08,20277,20301,19800
N3,N31,6.13,20277,19926,19800
N3,N32,14.87,20277,19203,19800
N3,N33,6.50,20277,13908,19800
N3,N34,19.20,20277,13269,19800
N3,N35,3.41,20277,13371,19800
N3,N36,24.01,20277,13635,19800
N3,N37,2.23,20277,13554,19800
N3,N38,0.32,20277,13527,19800
N3,N39,15.25,20277,13857,19800
N3,N40,5.06,20277,13806,19800
N3,N41,11.07,20277,13599,19800
N3,N42,7.82,20277,13713,19800
N3,N43,10.90,20277,13341,19800
N3,N44,2.34,20277,13374,19800
N3,N45,16.95,20277,13716,19800
N3,N46,23.53,20277,13602,19800
N3,N47,13.75,20277,13542,19800
N3,N48,12.74,20277,13590,19800
N3,N49,20.76,20277,13419,19800
N3,N50,0.95,20277,13806,19800
N3,N51,4.70,20277,13539,19800
N3,N52,9.84,20277,13482,19800
N3,N53,25.83,20277,13833,19800
N3,N54,3.48,20277,13152,19800
N3,N55,16.87,20277,13470,19800
N3,N56,32.57,20277,13395,19800
N3,N57,3.41,20277,13680,19800
N3,N58,22.28,20277,13722,19800
N3,N59,19.62,20277,13251,19800
N3,N60,17.87,20277,13686,19800
N3,N61,16.20,20277,14007,19800
N3,N62,7.29,20277,13878,19800
N3,N63,1.94,20277,13593,19800
N3,N64,3.77,20277,13524,19800
N3,N65,28.00,20277,13881,19800
N3,N66,3.20,20277,13554,19800
N3,N67,13.04,20277,13872,19800
N3,N68,2.63,20277,13371,19800
N3,N69,10.63,20277,13812,19800
N3,N70,21.78,20277,13533,19800
N3,N71,33.38,20277,13785,19800
N3,N72,13.06,20277,13992,19800
N3,N73,18.38,20277,13356,19800
N3,N74,3.61,20277,13413,19800
N3,N75,19.03,20277,13590,19800
N3,N76,28.46,20277,13533,19800
N3,N77,9.68,20277,13323,19800
N3,N78,21.90,20277,13920,19800
N3,N79,15.74,20277,13260,19800
N3,N80,8.75,20277,13524,19800
N3,N81,1.01,20277,13857,19800
N3,N82,22.16,20277,13437,19800
N3,N83,7.99,20277,13305,19800
N3,N84,2.63,20277,13518,19800
N3,N85,5.96,20277,13815,19800
N3,N86,19.07,20277,13638,19800
N3,N87,0.86,20277,13671,19800
N3,N88,7.85,20277,13845,19800
N3,N89,21.12,20277,13614,19800
N3,N90,12.84,20277,13671,19800
N3,N91,10.92,20277,13653,19800
N3,N92,15.30,20277,13629,19800
N3,N93,3.00,20277,13575,19800
N3,N94,16.08,20277,13542,19800
N3,N95,9.51,20277,13431,19800
N3,N96,11.15,20277,14103,19800
N3,N97,7.88,20277,13971,19800
N3,N98,21.93,20277,13830,19800
N3,N99,21.08,20277,13659,19800
N4,N0,24.24,19980,19230,19800
N4,N1,6.60,19980,19155,19800
N4,N2,12.35,19980,19359,19800
N4,N3,24.03,19980,20277,19800
N4,N5,12.75,19980,21294,19800
N4,N6,14.47,19980,19044,19800
N4,N7,11.46,19980,19371,19800
N4,N8,23.44,19980,21774,19800
N4,N9,5.49,19980,19815,19800
N4,N10,5.54,19980,19173,19800
N4,N11,0.94,19980,19716,19800
N4,N12,19.28,19980,19353,19800
N4,N13,6.76,19980,19962,19800
N4,N14,27.82,19980,20217,19800
N4,N15,11.27,19980,20283,19800
N4,N16,17.59,19980,20253,19800
N4,N17,14.76,19980,19626,19800
N4,N18,0.66,19980,20109,19800
N4,N19,4.13,19980,19113,19800
N4,N20,5.17,19980,20703,19800
N4,N21,13.51,19980,18678,19800
N4,N22,6.02,19980,19953,19800
N4,N23,18.64,19980,18888,19800
N4,N24,7.18,19980,19689,19800
N4,N25,31.68,19980,19911,19800
N4,N26,8.99,19980,18663,19800
N4,N27,8.77,19980,19677,19800
N4,N28,16.64,19980,20508,19800
N4,N29,19.39,19980,19113,19800
N4,N30,6.55,19980,20301,19800
N4,N31,6.44,19980,19926,19800
N4,N32,0.67,19980,19203,19800
N4,N33,19.15,19980,13908,19800
N4,N34,23.44,19980,13269,19800
N4,N35,16.21,19980,13371,19800
N4,N36,9.98,19980,13635,19800
N4,N37,6.37,19980,13554,19800
N4,N38,25.60,19980,13527,19800
N4,N39,17.38,19980,13857,19800
N4,N40,13.81,19980,13806,19800
N4,N41,0.03,19980,13599,19800
N4,N42,25.58,19980,13713,19800
N4,N43,20.98,19980,13341,19800
N4,N44,11.73,19980,13374,19800
N4,N45,33.16,19980,13716,19800
N4,N46,24.38,19980,13602,19800
N4,N47,17.25,19980,13542,19800
N4,N48,11.29,19980,13590,19800
N4,N49,23.96,19980,13419,19800
N4,N50,25.73,19980,13806,19800
N4,N51,20.20,19980,13539,19800
N4,N52,2.45,19980,13482,19800
N4,N53,1.16,19980,13833,19800
N4,N54,3.29,19980,13152,19800
N4,N55,2.63,19980,13470,19800
N4,N56,18.03,19980,13395,19800
N4,N57,10.54,19980,13680,19800
N4,N58,8.30,19980,13722,19800
N4,N59,7.96,19980,13251,19800
N4,N60,27.91,19980,13686,19800
N4,N61,27.11,19980,14007,19800
N4,N62,9.27,19980,13878,19800
N4,N63,16.47,19980,13593,19800
N4,N64,11.15,19980,13524,19800
N4,N65,12.79,19980,13881,19800
N4,N66,3.22,19980,13554,19800
N4,N67,15.60,19980,13872,19800
N4,N68,9.64,19980,13371,19800
N4,N69,38.23,19980,13812,19800
N4,N70,3.30,19980,13533,19800
N4,N71,18.80,19980,13785,19800
N4,N72,21.57,19980,13992,19800
N4,N73,6.63,19980,13356,19800
N4,N74,0.51,19980,13413,19800
N4,N75,13.44,19980,13590,19800
N4,N76,15.23,19980,13533,19800
N4,N77,4.09,19980,13323,19800
N4,N78,21.91,19980,13920,19800
N4,N79,16.18,19980,13260,19800
N4,N80,7.23,19980,13524,19800
N4,N81,19.20,19980,13857,19800
N4,N82,0.82,19980,13437,19800
N4,N83,9.88,19980,13305,19800
N4,N84,13.39,19980,13518,19800
N4,N85,3.35,19980,13815,19800
N4,N86,19.34,19980,13638,19800
N4,N87,17.75,19980,13671,19800
N4,N88,15.03,19980,13845,19800
N4,N89,20.42,19980,13614,19800
N4,N90,9.02,19980,13671,19800
N4,N91,2.85,19980,13653,19800
N4,N92,3.06,19980,13629,19800
N4,N93,11.30,19980,13575,19800
N4,N94,18.33,19980,13542,19800
N4,N95,9.35,19980,13431,19800
N4,N96,1.10,19980,14103,19800
N4,N97,21.08,19980,13971,19800
N4,N98,6.81,19980,13830,19800
N4,N99,7.74,19980,13659,19800
N5,N0,20.76,21294,19230,19800
N5,N1,6.89,21294,19155,19800
N5,N2,8.24,21294,19359,19800
N5,N3,0.62,21294,20277,19800
N5,N4,14.85,21294,19980,19800
N5,N6,5.17,21294,19044,19800
N5,N7,1.26,21294,19371,19800
N5,N8,2.21,21294,21774,19800
N5,N9,4.40,21294,19815,19800
N5,N10,11.11,21294,19173,19800
N5,N11,35.05,21294,19716,19800
N5,N12,4.40,21294,19353,19800
N5,N13,16.65,21294,19962,19800
N5,N14,26.31,21294,20217,19800
N5,N15,9.53,21294,20283,19800
N5,N16,21.47,21294,20253,19800
N5,N17,5.43,21294,19626,19800
N5,N18,15.10,21294,20109,19800
N5,N19,22.81,21294,19113,19800
N5,N20,2.38,21294,20703,19800
N5,N21,34.27,21294,18678,19800
N5,N22,0.17,21294,19953,19800
N5,N23,14.50,21294,18888,19800
N5,N24,4.29,21294,19689,19800
N5,N25,4.91,21294,19911,19800
N5,N26,0.93,21294,18663,19800
N5,N27,12.46,21294,19677,19800
N5,N28,10.60,21294,20508,19800
N5,N29,10.90,21294,19113,19800
N5,N30,18.82,21294,20301,19800
N5,N31,2.26,21294,19926,19800
N5,N32,9.02,21294,19203,19800
N5,N33,9.80,21294,13908,19800
N5,N34,10.04,21294,13269,19800
N5,N35,11.74,21294,13371,19800
N5,N36,8.71,21294,13635,19800
N5,N37,7.60,21294,13554,19800
N5,N38,25.01,21294,13527,19800
N5,N39,1.04,21294,13857,19800
N5,N40,8.74,21294,13806,19800
N5,N41,18.44,21294,13599,19800
N5,N42,17.24,21294,13713,19800
N5,N43,4.37,21294,13341,19800
N5,N44,3.85,21294,13374,19800
N5,N45,6.77,21294,13716,19800
N5,N46,31.79,21294,13602,19800
N5,N47,16.30,21294,13542,19800
N5,N48,3.51,21294,13590,19800
N5,N49,16.97,21294,13419,19800
N5,N50,1.82,21294,13806,19800
N5,N51,27.78,21294,13539,19800
N5,N52,28.13,21294,13482,19800
N5,N53,3.45,21294,13833,19800
N5,N54,17.62,21294,13152,19800
N5,N55,12.89,21294,13470,19800
N5,N56,26.37,21294,13395,19800
N5,N57,11.70,21294,13680,19800
N5,N58,16.33,21294,13722,19800
N5,N59,3.59,21294,13251,19800
N5,N60,2.79,21294,13686,19800
N5,N61,5.12,21294,14007,19800
N5,N62,1.49,21294,13878,19800
N5,N63,0.15,21294,13593,19800
N5,N64,2.02,21294,13524,19800
N5,N65,18.17,21294,13881,19800
N5,N66,25.62,21294,13554,19800
N5,N67,22.21,21294,13872,19800
N5,N68,2.22,21294,13371,19800
N5,N69,18.11,21294,13812,19800
N5,N70,5.85,21294,13533,19800
N5,N71,28.40,21294,13785,19800
N5,N72,6.88,21294,13992,19800
N5,N73,10.33,21294,13356,19800
N5,N74,20.52,21294,13413,19800
N5,N75,9.76,21294,13590,19800
N5,N76,6.84,21294,13533,19800
N5,N77,27.84,21294,13323,19800
N5,N78,15.20,21294,13920,19800
N5,N79,1.69,21294,13260,19800
N5,N80,3.65,21294,13524,19800
N5,N81,18.28,21294,13857,19800
N5,N82,2.75,21294,13437,19800
N5,N83,1.73,21294,13305,19800
N5,N84,7.10,21294,13518,19800
N5,N85,9.84,21294,13815,19800
N5,N86,8.39,21294,13638,19800
N5,N87,11.89,21294,13671,19800
N5,N88,25.42,21294,13845,19800
N5,N89,24.89,21294,13614,19800
N5,N90,22.54,21294,13671,19800
N5,N91,3.02,21294,13653,19800
N5,N92,2.69,21294,13629,19800
N5,N93,24.77,21294,13575,19800
N5,N94,3.78,21294,13542,19800
N5,N95,12.90,21294,13431,19800
N5,N96,21.69,21294,14103,19800
N5,N97,6.03,21294,13971,19800
N5,N98,16.15,21294,13830,19800
N5,N99,11.99,21294,13659,19800
N6,N0,20.92,19044,19230,19800
N6,N1,14.03,19044,19155,19800
N6,N2,21.60,19044,19359,19800
N6,N3,13.63,19044,20277,19800
N6,N4,9.22,19044,19980,19800
N6,N5,3.43,19044,21294,19800
N6,N7,10.58,19044,19371,19800
N6,N8,0.06,19044,21774,19800
N6,N9,21.51,19044,19815,19800
N6,N10,16.99,19044,19173,19800
N6,N11,6.47,19044,19716,19800
N6,N12,9.21,19044,19353,19800
N6,N13,25.92,19044,19962,19800
N6,N14,2.16,19044,20217,19800
N6,N15,20.64,19044,20283,19800
N6,N16,25.81,19044,20253,19800
N6,N17,14.37,19044,19626,19800
N6,N18,9.96,19044,20109,19800
N6,N19,19.09,19044,19113,19800
N6,N20,6.01,19044,20703,19800
N6,N21,12.03,19044,18678,19800
N6,N22,3.21,19044,19953,19800
N6,N23,16.71,19044,18888,19800
N6,N24,16.63,19044,19689,19800
N6,N25,3.30,19044,19911,19800
N6,N26,22.27,19044,18663,19800
N6,N27,24.06,19044,19677,19800
N6,N28,9.73,19044,20508,19800
N6,N29,6.19,19044,19113,19800
N6,N30,28.39,19044,20301,19800
N6,N31,26.07,19044,19926,19800
N6,N32,11.78,19044,19203,19800
N6,N33,6.05,19044,13908,19800
N6,N34,35.89,19044,13269,19800
N6,N35,15.86,19044,13371,19800
N6,N36,19.45,19044,13635,19800
N6,N37,6.64,19044,13554,19800
N6,N38,15.56,19044,13527,19800
N6,N39,15.53,19044,13857,19800
N6,N40,19.88,19044,13806,19800
N6,N41,14.15,19044,13599,19800
N6,N42,28.03,19044,13713,19800
N6,N43,19.19,19044,13341,19800
N6,N44,23.22,19044,13374,19800
N6,N45,4.81,19044,13716,19800
N6,N46,0.51,19044,13602,19800
N6,N47,7.21,19044,13542,19800
N6,N48,12.08,19044,13590,19800
N6,N49,8.61,19044,13419,19800
N6,N50,17.85,19044,13806,19800
N6,N51,20.66,19044,13539,19800
N6,N52,33.78,19044,13482,19800
N6,N53,11.09,19044,13833,19800
N6,N54,12.93,19044,13152,19800
N6,N55,30.89,19044,13470,19800
N6,N56,23.98,19044,13395,19800
N6,N57,7.66,19044,13680,19800
N6,N58,14.46,19044,13722,19800
N6,N59,29.57,19044,13251,19800
N6,N60,17.97,19044,13686,19800
N6,N61,0.35,19044,14007,19800
N6,N62,12.57,19044,13878,19800
N6,N63,22.67,19044,13593,19800
N6,N64,1.37,19044,13524,19800
N6,N65,22.22,19044,13881,19800
N6,N66,6.64,19044,13554,19800
N6,N67,9.09,19044,13872,19800
N6,N68,36.80,19044,13371,19800
N6,N69,5.59,19044,13812,19800
N6,N70,11.45,19044,13533,19800
N6,N71,26.69,19044,13785,19800
N6,N72,5.18,19044,13992,19800
N6,N73,22.67,19044,13356,19800
N6,N74,20.61,19044,13413,19800
N6,N75,17.59,19044,13590,19800
N6,N76,16.78,19044,13533,19800
N6,N77,13.58,19044,13323,19800
N6,N78,5.11,19044,13920,19800
N6,N79,6.94,19044,13260,19800
N6,N80,10.81,19044,13524,19800
N6,N81,0.13,19044,13857,19800
N6,N82,22.87,19044,13437,19800
N6,N83,12.50,19044,13305,19800
N6,N84,30.56,19044,13518,19800
N6,N85,15.22,19044,13815,19800
N6,N86,21.12,19044,13638,19800
N6,N87,20.09,19044,13671,19800
N6,N88,20.83,19044,13845,19800
N6,N89,8.51,19044,13614,19800
N6,N90,25.64,19044,13671,19800
N6,N91,7.69,19044,13653,19800
N6,N92,19.72,19044,13629,19800
N6,N93,5.97,19044,13575,19800
N6,N94,5.70,19044,13542,19800
N6,N95,36.18,19044,13431,19800
N6,N96,5.49,19044,14103,19800
N6,N97,5.73,19044,13971,19800
N6,N98,12.69,19044,13830,19800
N6,N99,0.17,19044,13659,19800
N7,N0,10.47,19371,19230,19800
N7,N1,9.76,19371,19155,19800
N7,N2,8.90,19371,19359,19800
N7,N3,9.95,19371,20277,19800
N7,N4,13.41,19371,19980,19800
N7,N5,2.91,19371,21294,19800
N7,N6,13.88,19371,19044,19800
N7,N8,12.10,19371,21774,19800
N7,N9,13.81,19371,19815,19800
N7,N10,25.42,19371,19173,19800
N7,N11,23.18,19371,19716,19800
N7,N12,23.84,19371,19353,19800
N7,N13,23.71,19371,19962,19800
N7,N14,0.33,19371,20217,19800
N7,N15,27.55,19371,20283,19800
N7,N16,24.04,19371,20253,19800
N7,N17,18.15,19371,19626,19800
N7,N18,5.68,19371,20109,19800
N7,N19,11.12,19371,19113,19800
N7,N20,18.76,19371,20703,19800
N7,N21,11.84,19371,18678,19800
N7,N22,16.77,19371,19953,19800
N7,N23,9.03,19371,18888,19800
N7,N24,10.56,19371,19689,19800
N7,N25,1.88,19371,19911,19800
N7,N26,17.16,19371,18663,19800
N7,N27,20.36,19371,19677,19800
N7,N28,4.81,19371,20508,19800
N7,N29,1.58,19371,19113,19800
N7,N30,24.13,19371,20301,19800
N7,N31,29.32,19371,19926,19800
N7,N32,10.60,19371,19203,19800
N7,N33,37.25,19371,13908,19800
N7,N34,0.95,19371,13269,19800
N7,N35,14.54,19371,13371,19800
N7,N36,16.91,19371,13635,19800
N7,N37,13.41,19371,13554,19800
N7,N38,14.83,19371,13527,19800
N7,N39,6.70,19371,13857,19800
