lie_percentage,nb_strikes,blacklist_status,threshold
6.39,0,1,79596
2.55,0,1,79596
0.86,0,1,79596
1.84,0,1,79596
7.28,0,1,79596
10.05,0,1,79596
7.13,0,1,79596
1.22,0,1,79596
5.16,0,1,79596
7.17,0,1,79596
11.88,0,1,79596
10.09,0,1,79596
8.43,0,1,79596
7.91,0,1,79596
3.40,0,1,79596
2.17,0,1,79596
8.08,0,1,79596
3.77,0,1,79596
6.13,0,1,79596
7.12,0,1,79596
3.24,0,1,79596
6.01,0,1,79596
0.07,0,1,79596
10.28,0,1,79596
3.26,0,1,79596
5.07,0,1,79596
7.55,0,1,79596
7.03,0,1,79596
0.88,0,1,79596
5.05,0,1,79596
6.91,0,1,79596
7.69,0,1,79596
7.81,0,1,79596
7.53,0,1,79596
3.49,0,1,79596
4.84,0,1,79596
7.61,0,1,79596
12.90,0,1,79596
5.35,0,1,79596
0.19,0,1,79596
5.96,0,1,79596
1.83,0,1,79596
1.15,0,1,79596
8.21,0,1,79596
0.94,0,1,79596
9.34,0,1,79596
2.44,0,1,79596
0.00,85479,2,79596
0.00,85674,2,79596
0.00,86298,2,79596
0.00,85626,2,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
4.83,0,1,79596
0.08,0,1,79596
9.40,0,1,79596
7.24,0,1,79596
5.14,0,1,79596
4.83,0,1,79596
0.18,0,1,79596
4.97,0,1,79596
9.14,0,1,79596
5.74,0,1,79596
3.17,0,1,79596
7.51,0,1,79596
0.62,0,1,79596
2.96,0,1,79596
11.53,0,1,79596
2.97,0,1,79596
3.48,0,1,79596
1.02,0,1,79596
1.16,0,1,79596
3.15,0,1,79596
4.00,0,1,79596
0.04,0,1,79596
2.11,0,1,79596
0.53,0,1,79596
3.45,0,1,79596
0.51,0,1,79596
4.65,0,1,79596
8.05,0,1,79596
0.33,0,1,79596
7.63,0,1,79596
9.05,0,1,79596
2.65,0,1,79596
8.95,0,1,79596
0.72,0,1,79596
7.29,0,1,79596
2.45,0,1,79596
4.94,0,1,79596
0.70,0,1,79596
6.63,0,1,79596
5.70,0,1,79596
0.93,0,1,79596
6.16,0,1,79596
1.44,0,1,79596
4.49,0,1,79596
0.92,0,1,79596
0.90,0,1,79596
8.01,0,1,79596
2.67,0,1,79596
9.49,0,1,79596
9.73,0,1,79596
8.02,0,1,79596
8.03,0,1,79596
7.34,0,1,79596
1.87,0,1,79596
9.70,0,1,79596
0.24,0,1,79596
5.95,0,1,79596
4.34,0,1,79596
4.16,0,1,79596
6.18,0,1,79596
3.53,0,1,79596
3.46,0,1,79596
0.01,0,1,79596
3.97,0,1,79596
0.42,0,1,79596
3.97,0,1,79596
3.45,0,1,79596
6.80,0,1,79596
5.36,0,1,79596
0.27,0,1,79596
1.75,0,1,79596
0.58,0,1,79596
2.66,0,1,79596
3.12,0,1,79596
2.59,0,1,79596
5.21,0,1,79596
0.16,0,1,79596
1.91,0,1,79596
7.47,0,1,79596
0.01,0,1,79596
7.18,0,1,79596
2.84,0,1,79596
7.52,0,1,79596
7.87,0,1,79596
4.15,0,1,79596
4.96,0,1,79596
7.69,0,1,79596
2.32,0,1,79596
8.48,0,1,79596
6.91,0,1,79596
7.05,0,1,79596
5.56,0,1,79596
3.01,0,1,79596
6.56,0,1,79596
4.56,0,1,79596
4.58,0,1,79596
5.13,0,1,79596
1.07,0,1,79596
1.24,0,1,79596
6.50,0,1,79596
8.41,0,1,79596
10.54,0,1,79596
4.69,0,1,79596
4.03,0,1,79596
7.01,0,1,79596
5.36,0,1,79596
8.37,0,1,79596
4.02,0,1,79596
5.97,0,1,79596
6.27,0,1,79596
7.14,0,1,79596
9.57,0,1,79596
7.50,0,1,79596
3.36,0,1,79596
11.12,0,1,79596
1.40,0,1,79596
6.08,0,1,79596
2.86,0,1,79596
2.74,0,1,79596
1.87,0,1,79596
0.60,0,1,79596
3.21,0,1,79596
8.21,0,1,79596
7.65,0,1,79596
0.18,0,1,79596
3.56,0,1,79596
2.23,0,1,79596
0.43,0,1,79596
2.73,0,1,79596
1.91,0,1,79596
3.32,0,1,79596
1.44,0,1,79596
5.59,0,1,79596
1.10,0,1,79596
0.00,85674,2,79596
0.00,86298,2,79596
0.00,85626,2,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
0.86,0,1,79596
10.59,0,1,79596
3.32,0,1,79596
3.08,0,1,79596
6.60,0,1,79596
6.50,0,1,79596
3.08,0,1,79596
4.54,0,1,79596
0.58,0,1,79596
7.13,0,1,79596
0.29,0,1,79596
3.45,0,1,79596
1.04,0,1,79596
5.41,0,1,79596
10.75,0,1,79596
2.90,0,1,79596
6.73,0,1,79596
2.66,0,1,79596
5.06,0,1,79596
3.25,0,1,79596
4.60,0,1,79596
6.77,0,1,79596
5.01,0,1,79596
2.91,0,1,79596
0.15,0,1,79596
2.57,0,1,79596
0.27,0,1,79596
6.16,0,1,79596
1.79,0,1,79596
3.63,0,1,79596
11.14,0,1,79596
0.12,0,1,79596
7.58,0,1,79596
10.86,0,1,79596
1.51,0,1,79596
2.23,0,1,79596
5.61,0,1,79596
0.38,0,1,79596
0.97,0,1,79596
2.38,0,1,79596
2.11,0,1,79596
2.92,0,1,79596
3.48,0,1,79596
10.21,0,1,79596
1.08,0,1,79596
1.86,0,1,79596
7.06,0,1,79596
8.67,0,1,79596
8.97,0,1,79596
2.68,0,1,79596
5.09,0,1,79596
3.93,0,1,79596
3.84,0,1,79596
1.86,0,1,79596
9.58,0,1,79596
8.20,0,1,79596
7.25,0,1,79596
2.18,0,1,79596
4.22,0,1,79596
3.52,0,1,79596
4.64,0,1,79596
1.36,0,1,79596
4.38,0,1,79596
2.63,0,1,79596
8.59,0,1,79596
5.06,0,1,79596
9.39,0,1,79596
8.80,0,1,79596
0.92,0,1,79596
4.35,0,1,79596
1.29,0,1,79596
8.35,0,1,79596
8.46,0,1,79596
0.56,0,1,79596
12.53,0,1,79596
3.55,0,1,79596
0.55,0,1,79596
11.54,0,1,79596
10.25,0,1,79596
1.92,0,1,79596
5.75,0,1,79596
7.02,0,1,79596
0.86,0,1,79596
8.12,0,1,79596
5.57,0,1,79596
0.31,0,1,79596
8.44,0,1,79596
1.52,0,1,79596
6.20,0,1,79596
1.27,0,1,79596
0.90,0,1,79596
8.28,0,1,79596
2.95,0,1,79596
3.40,0,1,79596
5.60,0,1,79596
4.13,0,1,79596
1.69,0,1,79596
9.63,0,1,79596
2.23,0,1,79596
4.99,0,1,79596
3.20,0,1,79596
3.42,0,1,79596
2.73,0,1,79596
6.74,0,1,79596
6.68,0,1,79596
7.01,0,1,79596
7.71,0,1,79596
1.04,0,1,79596
6.27,0,1,79596
5.19,0,1,79596
8.04,0,1,79596
2.23,0,1,79596
4.82,0,1,79596
6.25,0,1,79596
2.22,0,1,79596
6.22,0,1,79596
3.16,0,1,79596
5.37,0,1,79596
3.06,0,1,79596
7.56,0,1,79596
7.38,0,1,79596
2.02,0,1,79596
7.16,0,1,79596
4.97,0,1,79596
7.36,0,1,79596
5.34,0,1,79596
0.88,0,1,79596
1.04,0,1,79596
1.37,0,1,79596
8.01,0,1,79596
5.57,0,1,79596
8.42,0,1,79596
4.08,0,1,79596
0.87,0,1,79596
0.00,86298,2,79596
0.00,85626,2,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
7.57,0,1,79596
6.47,0,1,79596
2.90,0,1,79596
8.44,0,1,79596
6.50,0,1,79596
6.51,0,1,79596
3.03,0,1,79596
2.24,0,1,79596
1.03,0,1,79596
7.07,0,1,79596
1.25,0,1,79596
4.37,0,1,79596
7.16,0,1,79596
2.88,0,1,79596
7.27,0,1,79596
7.22,0,1,79596
7.11,0,1,79596
2.84,0,1,79596
9.57,0,1,79596
1.74,0,1,79596
3.60,0,1,79596
5.95,0,1,79596
7.31,0,1,79596
8.32,0,1,79596
9.53,0,1,79596
5.67,0,1,79596
12.43,0,1,79596
8.19,0,1,79596
7.94,0,1,79596
4.67,0,1,79596
0.56,0,1,79596
0.15,0,1,79596
4.05,0,1,79596
4.26,0,1,79596
1.50,0,1,79596
3.20,0,1,79596
0.95,0,1,79596
6.32,0,1,79596
8.33,0,1,79596
2.62,0,1,79596
8.23,0,1,79596
7.83,0,1,79596
2.87,0,1,79596
3.40,0,1,79596
6.64,0,1,79596
2.09,0,1,79596
10.03,0,1,79596
7.57,0,1,79596
1.98,0,1,79596
5.14,0,1,79596
4.71,0,1,79596
1.43,0,1,79596
0.38,0,1,79596
5.07,0,1,79596
6.99,0,1,79596
3.36,0,1,79596
0.93,0,1,79596
1.12,0,1,79596
5.73,0,1,79596
0.09,0,1,79596
6.69,0,1,79596
7.59,0,1,79596
3.55,0,1,79596
4.88,0,1,79596
7.44,0,1,79596
2.88,0,1,79596
1.08,0,1,79596
7.20,0,1,79596
0.23,0,1,79596
3.18,0,1,79596
10.65,0,1,79596
7.44,0,1,79596
2.87,0,1,79596
7.67,0,1,79596
6.47,0,1,79596
1.80,0,1,79596
6.02,0,1,79596
0.80,0,1,79596
6.04,0,1,79596
3.96,0,1,79596
7.91,0,1,79596
6.15,0,1,79596
3.04,0,1,79596
5.39,0,1,79596
7.07,0,1,79596
3.31,0,1,79596
6.24,0,1,79596
11.55,0,1,79596
1.41,0,1,79596
2.81,0,1,79596
11.77,0,1,79596
0.11,0,1,79596
5.90,0,1,79596
3.74,0,1,79596
5.09,0,1,79596
0.05,0,1,79596
1.26,0,1,79596
7.26,0,1,79596
4.63,0,1,79596
6.97,0,1,79596
2.63,0,1,79596
7.54,0,1,79596
8.31,0,1,79596
8.48,0,1,79596
8.91,0,1,79596
5.92,0,1,79596
0.98,0,1,79596
2.34,0,1,79596
4.44,0,1,79596
3.45,0,1,79596
4.74,0,1,79596
7.00,0,1,79596
1.06,0,1,79596
0.04,0,1,79596
0.41,0,1,79596
1.16,0,1,79596
2.62,0,1,79596
0.97,0,1,79596
12.02,0,1,79596
2.32,0,1,79596
4.20,0,1,79596
6.95,0,1,79596
3.53,0,1,79596
10.05,0,1,79596
4.27,0,1,79596
3.85,0,1,79596
10.26,0,1,79596
6.22,0,1,79596
4.26,0,1,79596
8.34,0,1,79596
8.68,0,1,79596
5.27,0,1,79596
3.27,0,1,79596
5.53,0,1,79596
0.00,85626,2,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
2.57,0,1,79596
3.82,0,1,79596
5.28,0,1,79596
2.23,0,1,79596
0.67,0,1,79596
2.83,0,1,79596
1.29,0,1,79596
9.28,0,1,79596
9.14,0,1,79596
1.78,0,1,79596
1.88,0,1,79596
5.57,0,1,79596
5.54,0,1,79596
3.51,0,1,79596
4.80,0,1,79596
4.63,0,1,79596
0.47,0,1,79596
8.59,0,1,79596
10.73,0,1,79596
3.98,0,1,79596
1.95,0,1,79596
7.40,0,1,79596
3.62,0,1,79596
4.19,0,1,79596
5.48,0,1,79596
2.66,0,1,79596
2.06,0,1,79596
5.65,0,1,79596
4.64,0,1,79596
0.36,0,1,79596
6.43,0,1,79596
3.01,0,1,79596
5.16,0,1,79596
5.90,0,1,79596
0.53,0,1,79596
8.81,0,1,79596
7.19,0,1,79596
1.93,0,1,79596
2.77,0,1,79596
3.57,0,1,79596
4.36,0,1,79596
7.84,0,1,79596
0.14,0,1,79596
0.87,0,1,79596
3.10,0,1,79596
1.42,0,1,79596
2.20,0,1,79596
4.45,0,1,79596
10.31,0,1,79596
2.08,0,1,79596
2.02,0,1,79596
7.44,0,1,79596
3.19,0,1,79596
5.67,0,1,79596
2.07,0,1,79596
9.48,0,1,79596
5.42,0,1,79596
3.25,0,1,79596
4.60,0,1,79596
7.65,0,1,79596
1.85,0,1,79596
5.16,0,1,79596
3.30,0,1,79596
4.58,0,1,79596
7.34,0,1,79596
6.49,0,1,79596
0.27,0,1,79596
0.72,0,1,79596
4.32,0,1,79596
1.57,0,1,79596
0.33,0,1,79596
2.28,0,1,79596
10.62,0,1,79596
0.08,0,1,79596
8.56,0,1,79596
5.30,0,1,79596
1.68,0,1,79596
3.46,0,1,79596
8.55,0,1,79596
12.45,0,1,79596
3.74,0,1,79596
2.67,0,1,79596
8.73,0,1,79596
7.24,0,1,79596
1.78,0,1,79596
0.12,0,1,79596
5.55,0,1,79596
7.04,0,1,79596
0.17,0,1,79596
0.41,0,1,79596
6.86,0,1,79596
6.29,0,1,79596
10.84,0,1,79596
4.08,0,1,79596
7.42,0,1,79596
8.16,0,1,79596
7.42,0,1,79596
7.90,0,1,79596
0.98,0,1,79596
0.38,0,1,79596
4.35,0,1,79596
1.32,0,1,79596
6.09,0,1,79596
4.66,0,1,79596
5.21,0,1,79596
1.49,0,1,79596
2.67,0,1,79596
6.66,0,1,79596
7.31,0,1,79596
3.26,0,1,79596
1.61,0,1,79596
8.38,0,1,79596
5.83,0,1,79596
5.85,0,1,79596
1.00,0,1,79596
2.74,0,1,79596
4.86,0,1,79596
5.18,0,1,79596
2.22,0,1,79596
9.36,0,1,79596
8.05,0,1,79596
9.77,0,1,79596
4.07,0,1,79596
10.12,0,1,79596
3.50,0,1,79596
2.21,0,1,79596
1.18,0,1,79596
6.20,0,1,79596
7.96,0,1,79596
9.65,0,1,79596
3.02,0,1,79596
10.00,0,1,79596
8.55,0,1,79596
10.05,0,1,79596
0.00,84768,2,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
5.18,0,1,79596
4.17,0,1,79596
9.27,0,1,79596
3.24,0,1,79596
7.07,0,1,79596
2.82,0,1,79596
5.84,0,1,79596
5.09,0,1,79596
0.50,0,1,79596
2.41,0,1,79596
0.16,0,1,79596
0.34,0,1,79596
2.20,0,1,79596
3.13,0,1,79596
0.16,0,1,79596
4.58,0,1,79596
4.90,0,1,79596
5.60,0,1,79596
7.82,0,1,79596
10.24,0,1,79596
1.37,0,1,79596
7.71,0,1,79596
7.52,0,1,79596
4.85,0,1,79596
3.82,0,1,79596
7.99,0,1,79596
9.59,0,1,79596
1.20,0,1,79596
6.72,0,1,79596
6.81,0,1,79596
1.19,0,1,79596
3.27,0,1,79596
6.39,0,1,79596
0.32,0,1,79596
6.05,0,1,79596
5.71,0,1,79596
4.26,0,1,79596
9.39,0,1,79596
5.68,0,1,79596
1.69,0,1,79596
3.30,0,1,79596
4.13,0,1,79596
2.04,0,1,79596
2.24,0,1,79596
0.34,0,1,79596
2.01,0,1,79596
4.58,0,1,79596
3.41,0,1,79596
3.77,0,1,79596
0.62,0,1,79596
4.95,0,1,79596
3.84,0,1,79596
9.97,0,1,79596
3.46,0,1,79596
0.62,0,1,79596
6.19,0,1,79596
5.85,0,1,79596
0.22,0,1,79596
0.99,0,1,79596
5.35,0,1,79596
9.76,0,1,79596
2.35,0,1,79596
1.98,0,1,79596
2.12,0,1,79596
3.44,0,1,79596
1.13,0,1,79596
3.62,0,1,79596
6.54,0,1,79596
8.40,0,1,79596
7.93,0,1,79596
2.25,0,1,79596
4.92,0,1,79596
0.28,0,1,79596
4.55,0,1,79596
5.89,0,1,79596
10.09,0,1,79596
5.19,0,1,79596
0.18,0,1,79596
2.74,0,1,79596
5.70,0,1,79596
1.47,0,1,79596
5.36,0,1,79596
5.62,0,1,79596
5.82,0,1,79596
0.74,0,1,79596
5.99,0,1,79596
6.33,0,1,79596
7.04,0,1,79596
3.53,0,1,79596
3.19,0,1,79596
11.25,0,1,79596
1.99,0,1,79596
5.31,0,1,79596
6.33,0,1,79596
3.89,0,1,79596
0.25,0,1,79596
4.85,0,1,79596
1.61,0,1,79596
4.20,0,1,79596
6.27,0,1,79596
4.19,0,1,79596
1.01,0,1,79596
3.95,0,1,79596
8.39,0,1,79596
4.55,0,1,79596
2.91,0,1,79596
6.08,0,1,79596
5.09,0,1,79596
4.92,0,1,79596
2.16,0,1,79596
7.08,0,1,79596
1.33,0,1,79596
0.23,0,1,79596
11.16,0,1,79596
1.45,0,1,79596
5.95,0,1,79596
0.84,0,1,79596
11.42,0,1,79596
1.20,0,1,79596
6.83,0,1,79596
1.42,0,1,79596
1.43,0,1,79596
5.88,0,1,79596
0.68,0,1,79596
2.52,0,1,79596
2.61,0,1,79596
6.93,0,1,79596
1.08,0,1,79596
9.78,0,1,79596
0.50,0,1,79596
6.05,0,1,79596
1.57,0,1,79596
7.28,0,1,79596
8.31,0,1,79596
0.00,86181,2,79596
0.00,85512,2,79596
0.00,85890,2,79596
0.00,85389,2,79596
0.00,84708,2,79596
0.00,86070,2,79596
0.00,85179,2,79596
0.00,85728,2,79596
0.00,85572,2,79596
0.00,86721,2,79596
0.00,85293,2,79596
0.00,85167,2,79596
0.00,85134,2,79596
0.00,86175,2,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
