node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N66,13.03,20865,14412,19800
N0,N67,59.68,20865,14157,19800
N0,N68,13.09,20865,14325,19800
N0,N69,12.01,20865,14166,19800
N0,N70,33.08,20865,14001,19800
N0,N71,52.59,20865,14322,19800
N0,N72,8.69,20865,14268,19800
N0,N73,68.06,20865,14592,19800
N0,N74,48.06,20865,13584,19800
N0,N75,37.84,20865,13875,19800
N0,N76,77.41,20865,13980,19800
N0,N77,2.15,20865,14481,19800
N0,N78,17.57,20865,14289,19800
N0,N79,18.45,20865,14454,19800
N0,N80,1.91,20865,14268,19800
N0,N81,32.48,20865,14271,19800
N0,N82,5.39,20865,14877,19800
N0,N83,57.24,20865,14382,19800
N0,N84,11.09,20865,14067,19800
N0,N85,48.50,20865,13860,19800
N0,N86,54.24,20865,14304,19800
N0,N87,84.01,20865,14358,19800
N0,N88,53.45,20865,14124,19800
N0,N89,54.95,20865,13941,19800
N0,N90,17.90,20865,14118,19800
N0,N91,50.56,20865,14673,19800
N0,N92,3.39,20865,14358,19800
N0,N93,3.54,20865,14157,19800
N0,N94,3.88,20865,14373,19800
N0,N95,23.56,20865,14337,19800
N0,N96,54.82,20865,14058,19800
N0,N97,32.99,20865,14166,19800
N0,N98,52.88,20865,14376,19800
N0,N99,49.12,20865,14334,19800
N1,N0,83.05,20985,20865,19800
N1,N2,46.11,20985,21093,19800
N1,N3,55.54,20985,21054,19800
N1,N4,12.25,20985,20880,19800
N1,N5,45.03,20985,20067,19800
N1,N6,20.35,20985,20577,19800
N1,N7,74.18,20985,19980,19800
N1,N8,3.28,20985,21099,19800
N1,N9,61.38,20985,20439,19800
N1,N10,49.71,20985,20439,19800
N1,N11,32.61,20985,19695,19800
N1,N12,27.17,20985,21000,19800
N1,N13,10.66,20985,20553,19800
N1,N14,82.12,20985,21174,19800
N1,N15,10.50,20985,21174,19800
N1,N16,1.51,20985,20109,19800
N1,N17,42.86,20985,20754,19800
N1,N18,27.44,20985,19677,19800
N1,N19,21.74,20985,20448,19800
N1,N20,13.36,20985,20979,19800
N1,N21,29.72,20985,20385,19800
N1,N22,19.41,20985,20928,19800
N1,N23,22.91,20985,20877,19800
N1,N24,24.07,20985,19563,19800
N1,N25,73.10,20985,20961,19800
N1,N26,8.65,20985,20622,19800
N1,N27,41.88,20985,22176,19800
N1,N28,7.08,20985,19806,19800
N1,N29,58.20,20985,21264,19800
N1,N30,47.42,20985,20187,19800
N1,N31,14.18,20985,20697,19800
N1,N32,85.09,20985,20037,19800
N1,N33,1.67,20985,14313,19800
N1,N34,41.49,20985,13908,19800
N1,N35,5.09,20985,14127,19800
N1,N36,30.77,20985,14103,19800
N1,N37,35.49,20985,14070,19800
N1,N38,46.87,20985,13995,19800
N1,N39,27.66,20985,14229,19800
N1,N40,53.52,20985,14295,19800
N1,N41,42.41,20985,14439,19800
N1,N42,0.29,20985,14664,19800
N1,N43,69.24,20985,14076,19800
N1,N44,7.44,20985,14289,19800
N1,N45,60.21,20985,14274,19800
N1,N46,29.12,20985,13890,19800
N1,N47,27.21,20985,14322,19800
N1,N48,85.89,20985,14427,19800
N1,N49,14.84,20985,14046,19800
N1,N50,77.74,20985,14373,19800
N1,N51,86.63,20985,14277,19800
N1,N52,0.43,20985,14430,19800
N1,N53,46.51,20985,14022,19800
N1,N54,3.86,20985,14679,19800
N1,N55,43.78,20985,14145,19800
N1,N56,24.48,20985,14022,19800
N1,N57,58.68,20985,14523,19800
N1,N58,5.87,20985,14769,19800
N1,N59,38.81,20985,14145,19800
N1,N60,37.02,20985,14337,19800
N1,N61,21.83,20985,14073,19800
N1,N62,22.39,20985,14064,19800
N1,N63,68.39,20985,14355,19800
N1,N64,61.54,20985,14208,19800
N1,N65,34.10,20985,14217,19800
N1,N66,47.62,20985,14412,19800
N1,N67,37.08,20985,14157,19800
N1,N68,32.28,20985,14325,19800
N1,N69,44.86,20985,14166,19800
N1,N70,28.38,20985,14001,19800
N1,N71,5.48,20985,14322,19800
N1,N72,27.33,20985,14268,19800
N1,N73,8.90,20985,14592,19800
N1,N74,58.79,20985,13584,19800
N1,N75,23.20,20985,13875,19800
N1,N76,8.00,20985,13980,19800
N1,N77,30.89,20985,14481,19800
N1,N78,52.72,20985,14289,19800
N1,N79,33.90,20985,14454,19800
N1,N80,23.99,20985,14268,19800
N1,N81,71.45,20985,14271,19800
N1,N82,9.21,20985,14877,19800
N1,N83,61.79,20985,14382,19800
N1,N84,8.46,20985,14067,19800
N1,N85,36.44,20985,13860,19800
N1,N86,16.32,20985,14304,19800
N1,N87,48.59,20985,14358,19800
N1,N88,53.96,20985,14124,19800
N1,N89,29.88,20985,13941,19800
N1,N90,18.63,20985,14118,19800
N1,N91,70.16,20985,14673,19800
N1,N92,58.49,20985,14358,19800
N1,N93,2.33,20985,14157,19800
N1,N94,18.91,20985,14373,19800
N1,N95,2.39,20985,14337,19800
N1,N96,43.03,20985,14058,19800
N1,N97,45.38,20985,14166,19800
N1,N98,19.09,20985,14376,19800
N1,N99,55.05,20985,14334,19800
N2,N0,65.42,21093,20865,19800
N2,N1,44.58,21093,20985,19800
N2,N3,32.65,21093,21054,19800
N2,N4,37.44,21093,20880,19800
N2,N5,31.18,21093,20067,19800
N2,N6,2.27,21093,20577,19800
N2,N7,20.83,21093,19980,19800
N2,N8,14.35,21093,21099,19800
N2,N9,47.93,21093,20439,19800
N2,N10,0.80,21093,20439,19800
N2,N11,18.85,21093,19695,19800
N2,N12,44.47,21093,21000,19800
N2,N13,13.18,21093,20553,19800
N2,N14,23.07,21093,21174,19800
N2,N15,74.68,21093,21174,19800
N2,N16,20.22,21093,20109,19800
N2,N17,10.51,21093,20754,19800
N2,N18,29.65,21093,19677,19800
N2,N19,46.81,21093,20448,19800
N2,N20,46.49,21093,20979,19800
N2,N21,36.60,21093,20385,19800
N2,N22,5.00,21093,20928,19800
N2,N23,63.15,21093,20877,19800
N2,N24,43.36,21093,19563,19800
N2,N25,24.91,21093,20961,19800
N2,N26,48.24,21093,20622,19800
N2,N27,6.46,21093,22176,19800
N2,N28,0.26,21093,19806,19800
N2,N29,14.31,21093,21264,19800
N2,N30,12.63,21093,20187,19800
N2,N31,34.78,21093,20697,19800
N2,N32,19.83,21093,20037,19800
N2,N33,30.47,21093,14313,19800
N2,N34,37.22,21093,13908,19800
N2,N35,33.10,21093,14127,19800
N2,N36,45.40,21093,14103,19800
N2,N37,29.02,21093,14070,19800
N2,N38,59.48,21093,13995,19800
N2,N39,24.75,21093,14229,19800
N2,N40,45.98,21093,14295,19800
N2,N41,12.69,21093,14439,19800
N2,N42,4.31,21093,14664,19800
N2,N43,74.45,21093,14076,19800
N2,N44,15.06,21093,14289,19800
N2,N45,53.71,21093,14274,19800
N2,N46,62.54,21093,13890,19800
N2,N47,1.53,21093,14322,19800
N2,N48,55.51,21093,14427,19800
N2,N49,53.14,21093,14046,19800
N2,N50,50.87,21093,14373,19800
N2,N51,1.53,21093,14277,19800
N2,N52,16.11,21093,14430,19800
N2,N53,39.89,21093,14022,19800
N2,N54,44.56,21093,14679,19800
N2,N55,2.38,21093,14145,19800
N2,N56,11.82,21093,14022,19800
N2,N57,17.66,21093,14523,19800
N2,N58,39.22,21093,14769,19800
N2,N59,18.98,21093,14145,19800
N2,N60,62.96,21093,14337,19800
N2,N61,44.36,21093,14073,19800
N2,N62,37.67,21093,14064,19800
N2,N63,26.41,21093,14355,19800
N2,N64,21.51,21093,14208,19800
N2,N65,22.21,21093,14217,19800
N2,N66,24.54,21093,14412,19800
N2,N67,1.05,21093,14157,19800
N2,N68,32.90,21093,14325,19800
N2,N69,56.59,21093,14166,19800
N2,N70,36.27,21093,14001,19800
N2,N71,32.18,21093,14322,19800
N2,N72,11.81,21093,14268,19800
N2,N73,11.84,21093,14592,19800
N2,N74,10.87,21093,13584,19800
N2,N75,12.17,21093,13875,19800
N2,N76,3.83,21093,13980,19800
N2,N77,2.47,21093,14481,19800
N2,N78,35.71,21093,14289,19800
N2,N79,3.14,21093,14454,19800
N2,N80,48.02,21093,14268,19800
N2,N81,79.66,21093,14271,19800
N2,N82,20.89,21093,14877,19800
N2,N83,9.65,21093,14382,19800
N2,N84,25.09,21093,14067,19800
N2,N85,49.36,21093,13860,19800
N2,N86,11.65,21093,14304,19800
N2,N87,79.58,21093,14358,19800
N2,N88,9.98,21093,14124,19800
N2,N89,6.35,21093,13941,19800
N2,N90,48.07,21093,14118,19800
N2,N91,32.97,21093,14673,19800
N2,N92,29.67,21093,14358,19800
N2,N93,65.63,21093,14157,19800
N2,N94,20.34,21093,14373,19800
N2,N95,69.16,21093,14337,19800
N2,N96,29.04,21093,14058,19800
N2,N97,74.21,21093,14166,19800
N2,N98,24.04,21093,14376,19800
N2,N99,59.34,21093,14334,19800
N3,N0,8.09,21054,20865,19800
N3,N1,55.02,21054,20985,19800
N3,N2,23.41,21054,21093,19800
N3,N4,9.08,21054,20880,19800
N3,N5,60.21,21054,20067,19800
N3,N6,94.05,21054,20577,19800
N3,N7,74.35,21054,19980,19800
N3,N8,43.46,21054,21099,19800
N3,N9,3.59,21054,20439,19800
N3,N10,48.21,21054,20439,19800
N3,N11,53.79,21054,19695,19800
N3,N12,50.98,21054,21000,19800
N3,N13,77.42,21054,20553,19800
N3,N14,58.15,21054,21174,19800
N3,N15,17.62,21054,21174,19800
N3,N16,47.03,21054,20109,19800
N3,N17,21.95,21054,20754,19800
N3,N18,20.95,21054,19677,19800
N3,N19,48.55,21054,20448,19800
N3,N20,52.79,21054,20979,19800
N3,N21,16.22,21054,20385,19800
N3,N22,4.97,21054,20928,19800
N3,N23,38.89,21054,20877,19800
N3,N24,12.93,21054,19563,19800
N3,N25,19.32,21054,20961,19800
N3,N26,93.93,21054,20622,19800
N3,N27,17.57,21054,22176,19800
N3,N28,27.56,21054,19806,19800
N3,N29,48.91,21054,21264,19800
N3,N30,20.34,21054,20187,19800
N3,N31,45.39,21054,20697,19800
N3,N32,8.35,21054,20037,19800
N3,N33,28.43,21054,14313,19800
N3,N34,19.20,21054,13908,19800
N3,N35,3.41,21054,14127,19800
N3,N36,57.07,21054,14103,19800
N3,N37,15.36,21054,14070,19800
N3,N38,13.00,21054,13995,19800
N3,N39,0.92,21054,14229,19800
N3,N40,5.06,21054,14295,19800
N3,N41,0.32,21054,14439,19800
N3,N42,40.82,21054,14664,19800
N3,N43,10.90,21054,14076,19800
N3,N44,2.34,21054,14289,19800
N3,N45,16.95,21054,14274,19800
N3,N46,73.37,21054,13890,19800
N3,N47,46.43,21054,14322,19800
N3,N48,0.91,21054,14427,19800
N3,N49,20.76,21054,14046,19800
N3,N50,31.57,21054,14373,19800
N3,N51,18.21,21054,14277,19800
N3,N52,42.10,21054,14430,19800
N3,N53,43.04,21054,14022,19800
N3,N54,3.48,21054,14679,19800
N3,N55,29.76,21054,14145,19800
N3,N56,52.22,21054,14022,19800
N3,N57,13.76,21054,14523,19800
N3,N58,40.26,21054,14769,19800
N3,N59,62.79,21054,14145,19800
N3,N60,52.35,21054,14337,19800
N3,N61,28.19,21054,14073,19800
N3,N62,38.00,21054,14064,19800
N3,N63,28.02,21054,14355,19800
N3,N64,14.00,21054,14208,19800
N3,N65,57.63,21054,14217,19800
N3,N66,13.27,21054,14412,19800
N3,N67,13.04,21054,14157,19800
N3,N68,27.38,21054,14325,19800
N3,N69,10.63,21054,14166,19800
N3,N70,34.85,21054,14001,19800
N3,N71,33.38,21054,14322,19800
N3,N72,47.00,21054,14268,19800
N3,N73,50.23,21054,14592,19800
N3,N74,41.85,21054,13584,19800
N3,N75,64.35,21054,13875,19800
N3,N76,73.04,21054,13980,19800
N3,N77,9.68,21054,14481,19800
N3,N78,61.75,21054,14289,19800
N3,N79,0.54,21054,14454,19800
N3,N80,65.68,21054,14268,19800
N3,N81,41.17,21054,14271,19800
N3,N82,22.16,21054,14877,19800
N3,N83,46.97,21054,14382,19800
N3,N84,16.31,21054,14067,19800
N3,N85,58.22,21054,13860,19800
N3,N86,6.66,21054,14304,19800
N3,N87,41.40,21054,14358,19800
N3,N88,7.85,21054,14124,19800
N3,N89,21.12,21054,13941,19800
N3,N90,57.15,21054,14118,19800
N3,N91,44.18,21054,14673,19800
N3,N92,45.88,21054,14358,19800
N3,N93,13.17,21054,14157,19800
N3,N94,52.22,21054,14373,19800
N3,N95,38.67,21054,14337,19800
N3,N96,40.26,21054,14058,19800
N3,N97,18.27,21054,14166,19800
N3,N98,38.49,21054,14376,19800
N3,N99,31.94,21054,14334,19800
N4,N0,38.67,20880,20865,19800
N4,N1,6.60,20880,20985,19800
N4,N2,22.81,20880,21093,19800
N4,N3,10.96,20880,21054,19800
N4,N5,34.45,20880,20067,19800
N4,N6,87.86,20880,20577,19800
N4,N7,21.52,20880,19980,19800
N4,N8,23.44,20880,21099,19800
N4,N9,5.49,20880,20439,19800
N4,N10,62.80,20880,20439,19800
N4,N11,12.82,20880,19695,19800
N4,N12,40.41,20880,21000,19800
N4,N13,62.31,20880,20553,19800
N4,N14,54.82,20880,21174,19800
N4,N15,64.85,20880,21174,19800
N4,N16,4.08,20880,20109,19800
N4,N17,37.52,20880,20754,19800
N4,N18,57.74,20880,19677,19800
N4,N19,28.63,20880,20448,19800
N4,N20,3.13,20880,20979,19800
N4,N21,44.93,20880,20385,19800
N4,N22,2.71,20880,20928,19800
N4,N23,54.32,20880,20877,19800
N4,N24,39.39,20880,19563,19800
N4,N25,28.07,20880,20961,19800
N4,N26,25.47,20880,20622,19800
N4,N27,6.89,20880,22176,19800
N4,N28,28.71,20880,19806,19800
N4,N29,2.85,20880,21264,19800
N4,N30,64.21,20880,20187,19800
N4,N31,45.99,20880,20697,19800
N4,N32,28.27,20880,20037,19800
N4,N33,42.08,20880,14313,19800
N4,N34,23.44,20880,13908,19800
N4,N35,16.21,20880,14127,19800
N4,N36,36.22,20880,14103,19800
N4,N37,16.64,20880,14070,19800
N4,N38,83.62,20880,13995,19800
N4,N39,56.90,20880,14229,19800
N4,N40,38.59,20880,14295,19800
N4,N41,12.85,20880,14439,19800
N4,N42,11.39,20880,14664,19800
N4,N43,32.01,20880,14076,19800
N4,N44,32.26,20880,14289,19800
N4,N45,14.78,20880,14274,19800
N4,N46,10.55,20880,13890,19800
N4,N47,28.43,20880,14322,19800
N4,N48,11.29,20880,14427,19800
N4,N49,23.96,20880,14046,19800
N4,N50,25.73,20880,14373,19800
N4,N51,36.59,20880,14277,19800
N4,N52,59.05,20880,14430,19800
N4,N53,45.85,20880,14022,19800
N4,N54,14.23,20880,14679,19800
N4,N55,40.87,20880,14145,19800
N4,N56,48.80,20880,14022,19800
N4,N57,43.55,20880,14523,19800
N4,N58,8.30,20880,14769,19800
N4,N59,69.97,20880,14145,19800
N4,N60,72.62,20880,14337,19800
N4,N61,69.49,20880,14073,19800
N4,N62,9.27,20880,14064,19800
N4,N63,16.47,20880,14355,19800
N4,N64,56.65,20880,14208,19800
N4,N65,1.08,20880,14217,19800
N4,N66,44.83,20880,14412,19800
N4,N67,15.60,20880,14157,19800
N4,N68,21.75,20880,14325,19800
N4,N69,97.06,20880,14166,19800
N4,N70,46.73,20880,14001,19800
N4,N71,31.84,20880,14322,19800
N4,N72,59.02,20880,14268,19800
N4,N73,18.41,20880,14592,19800
N4,N74,20.75,20880,13584,19800
N4,N75,46.05,20880,13875,19800
N4,N76,49.55,20880,13980,19800
N4,N77,15.19,20880,14481,19800
N4,N78,6.28,20880,14289,19800
N4,N79,36.74,20880,14454,19800
N4,N80,74.35,20880,14268,19800
N4,N81,39.91,20880,14271,19800
N4,N82,18.21,20880,14877,19800
N4,N83,75.46,20880,14382,19800
N4,N84,24.86,20880,14067,19800
N4,N85,25.26,20880,13860,19800
N4,N86,47.35,20880,14304,19800
N4,N87,17.75,20880,14358,19800
N4,N88,2.91,20880,14124,19800
N4,N89,20.42,20880,13941,19800
N4,N90,9.02,20880,14118,19800
N4,N91,16.29,20880,14673,19800
N4,N92,38.58,20880,14358,19800
N4,N93,43.35,20880,14157,19800
N4,N94,48.72,20880,14373,19800
N4,N95,49.84,20880,14337,19800
N4,N96,1.10,20880,14058,19800
N4,N97,10.27,20880,14166,19800
N4,N98,63.85,20880,14376,19800
N4,N99,7.74,20880,14334,19800
N5,N0,35.05,20067,20865,19800
N5,N1,55.75,20067,20985,19800
N5,N2,35.63,20067,21093,19800
N5,N3,45.00,20067,21054,19800
N5,N4,39.85,20067,20880,19800
N5,N6,5.17,20067,20577,19800
N5,N7,11.97,20067,19980,19800
N5,N8,2.21,20067,21099,19800
N5,N9,49.44,20067,20439,19800
N5,N10,11.11,20067,20439,19800
N5,N11,51.13,20067,19695,19800
N5,N12,42.30,20067,21000,19800
N5,N13,24.38,20067,20553,19800
N5,N14,67.46,20067,21174,19800
N5,N15,16.80,20067,21174,19800
N5,N16,51.38,20067,20109,19800
N5,N17,38.22,20067,20754,19800
N5,N18,25.69,20067,19677,19800
N5,N19,22.58,20067,20448,19800
N5,N20,25.23,20067,20979,19800
N5,N21,82.43,20067,20385,19800
N5,N22,56.22,20067,20928,19800
N5,N23,45.71,20067,20877,19800
N5,N24,41.04,20067,19563,19800
N5,N25,26.79,20067,20961,19800
N5,N26,81.14,20067,20622,19800
N5,N27,51.43,20067,22176,19800
N5,N28,19.39,20067,19806,19800
N5,N29,42.25,20067,21264,19800
N5,N30,3.12,20067,20187,19800
N5,N31,11.12,20067,20697,19800
N5,N32,57.00,20067,20037,19800
N5,N33,35.54,20067,14313,19800
N5,N34,20.42,20067,13908,19800
N5,N35,53.58,20067,14127,19800
N5,N36,35.10,20067,14103,19800
N5,N37,48.58,20067,14070,19800
N5,N38,39.74,20067,13995,19800
N5,N39,12.46,20067,14229,19800
N5,N40,56.76,20067,14295,19800
N5,N41,4.92,20067,14439,19800
N5,N42,33.19,20067,14664,19800
N5,N43,60.55,20067,14076,19800
N5,N44,58.20,20067,14289,19800
N5,N45,17.55,20067,14274,19800
N5,N46,31.79,20067,13890,19800
N5,N47,47.21,20067,14322,19800
N5,N48,3.51,20067,14427,19800
N5,N49,31.02,20067,14046,19800
N5,N50,25.46,20067,14373,19800
N5,N51,67.07,20067,14277,19800
N5,N52,28.13,20067,14430,19800
N5,N53,15.13,20067,14022,19800
N5,N54,5.34,20067,14679,19800
N5,N55,63.82,20067,14145,19800
N5,N56,40.20,20067,14022,19800
N5,N57,43.54,20067,14523,19800
N5,N58,29.42,20067,14769,19800
N5,N59,15.51,20067,14145,19800
N5,N60,57.58,20067,14337,19800
N5,N61,37.43,20067,14073,19800
N5,N62,1.49,20067,14064,19800
N5,N63,35.04,20067,14355,19800
N5,N64,2.02,20067,14208,19800
N5,N65,38.48,20067,14217,19800
N5,N66,53.36,20067,14412,19800
N5,N67,8.18,20067,14157,19800
N5,N68,35.52,20067,14325,19800
N5,N69,54.34,20067,14166,19800
N5,N70,45.48,20067,14001,19800
N5,N71,43.02,20067,14322,19800
N5,N72,59.37,20067,14268,19800
N5,N73,61.42,20067,14592,19800
N5,N74,34.39,20067,13584,19800
N5,N75,56.82,20067,13875,19800
N5,N76,19.11,20067,13980,19800
N5,N77,46.36,20067,14481,19800
N5,N78,5.12,20067,14289,19800
N5,N79,13.57,20067,14454,19800
N5,N80,71.33,20067,14268,19800
N5,N81,18.28,20067,14271,19800
N5,N82,13.85,20067,14877,19800
N5,N83,44.16,20067,14382,19800
N5,N84,18.06,20067,14067,19800
N5,N85,9.84,20067,13860,19800
N5,N86,27.77,20067,14304,19800
N5,N87,32.89,20067,14358,19800
N5,N88,38.19,20067,14124,19800
N5,N89,51.38,20067,13941,19800
N5,N90,9.53,20067,14118,19800
N5,N91,57.07,20067,14673,19800
N5,N92,45.92,20067,14358,19800
N5,N93,24.77,20067,14157,19800
N5,N94,3.78,20067,14373,19800
N5,N95,12.90,20067,14337,19800
N5,N96,33.02,20067,14058,19800
N5,N97,6.03,20067,14166,19800
N5,N98,39.14,20067,14376,19800
N5,N99,11.99,20067,14334,19800
N6,N0,20.92,20577,20865,19800
N6,N1,14.03,20577,20985,19800
N6,N2,2.59,20577,21093,19800
N6,N3,71.10,20577,21054,19800
N6,N4,57.70,20577,20880,19800
N6,N5,3.43,20577,20067,19800
N6,N7,36.82,20577,19980,19800
N6,N8,13.59,20577,21099,19800
N6,N9,34.82,20577,20439,19800
N6,N10,33.10,20577,20439,19800
N6,N11,42.16,20577,19695,19800
N6,N12,52.91,20577,21000,19800
N6,N13,44.73,20577,20553,19800
N6,N14,33.16,20577,21174,19800
N6,N15,17.95,20577,21174,19800
N6,N16,3.78,20577,20109,19800
N6,N17,37.81,20577,20754,19800
N6,N18,37.05,20577,19677,19800
N6,N19,38.17,20577,20448,19800
N6,N20,36.08,20577,20979,19800
N6,N21,21.06,20577,20385,19800
N6,N22,53.14,20577,20928,19800
N6,N23,63.96,20577,20877,19800
N6,N24,42.22,20577,19563,19800
N6,N25,54.25,20577,20961,19800
N6,N26,5.80,20577,20622,19800
N6,N27,4.84,20577,22176,19800
N6,N28,27.33,20577,19806,19800
N6,N29,24.24,20577,21264,19800
N6,N30,24.94,20577,20187,19800
N6,N31,16.69,20577,20697,19800
N6,N32,22.28,20577,20037,19800
N6,N33,23.50,20577,14313,19800
N6,N34,54.04,20577,13908,19800
N6,N35,46.11,20577,14127,19800
N6,N36,50.70,20577,14103,19800
N6,N37,23.53,20577,14070,19800
N6,N38,15.56,20577,13995,19800
N6,N39,43.54,20577,14229,19800
N6,N40,68.43,20577,14295,19800
N6,N41,31.91,20577,14439,19800
N6,N42,43.78,20577,14664,19800
N6,N43,59.30,20577,14076,19800
N6,N44,34.98,20577,14289,19800
N6,N45,23.33,20577,14274,19800
N6,N46,46.52,20577,13890,19800
N6,N47,7.21,20577,14322,19800
N6,N48,12.08,20577,14427,19800
N6,N49,33.64,20577,14046,19800
N6,N50,4.69,20577,14373,19800
N6,N51,45.85,20577,14277,19800
N6,N52,14.18,20577,14430,19800
N6,N53,11.09,20577,14022,19800
N6,N54,72.99,20577,14679,19800
N6,N55,80.80,20577,14145,19800
N6,N56,10.12,20577,14022,19800
N6,N57,25.51,20577,14523,19800
N6,N58,38.44,20577,14769,19800
N6,N59,49.06,20577,14145,19800
N6,N60,17.97,20577,14337,19800
N6,N61,22.62,20577,14073,19800
N6,N62,37.05,20577,14064,19800
N6,N63,56.40,20577,14355,19800
N6,N64,13.27,20577,14208,19800
N6,N65,58.39,20577,14217,19800
N6,N66,6.64,20577,14412,19800
N6,N67,75.65,20577,14157,19800
N6,N68,17.04,20577,14325,19800
N6,N69,5.59,20577,14166,19800
N6,N70,63.99,20577,14001,19800
N6,N71,78.69,20577,14322,19800
N6,N72,32.14,20577,14268,19800
N6,N73,10.43,20577,14592,19800
N6,N74,20.61,20577,13584,19800
N6,N75,43.10,20577,13875,19800
N6,N76,62.94,20577,13980,19800
N6,N77,35.63,20577,14481,19800
N6,N78,32.81,20577,14289,19800
N6,N79,49.27,20577,14454,19800
N6,N80,10.81,20577,14268,19800
N6,N81,13.50,20577,14271,19800
N6,N82,7.00,20577,14877,19800
N6,N83,12.50,20577,14382,19800
N6,N84,12.77,20577,14067,19800
N6,N85,41.82,20577,13860,19800
N6,N86,34.02,20577,14304,19800
N6,N87,52.66,20577,14358,19800
N6,N88,34.98,20577,14124,19800
N6,N89,50.48,20577,13941,19800
N6,N90,25.64,20577,14118,19800
N6,N91,67.12,20577,14673,19800
N6,N92,19.72,20577,14358,19800
N6,N93,49.14,20577,14157,19800
N6,N94,37.28,20577,14373,19800
N6,N95,91.22,20577,14337,19800
N6,N96,60.51,20577,14058,19800
N6,N97,55.79,20577,14166,19800
N6,N98,59.71,20577,14376,19800
N6,N99,0.17,20577,14334,19800
N7,N0,75.51,19980,20865,19800
N7,N1,48.47,19980,20985,19800
N7,N2,19.51,19980,21093,19800
N7,N3,57.57,19980,21054,19800
N7,N4,25.03,19980,20880,19800
N7,N5,21.47,19980,20067,19800
N7,N6,47.60,19980,20577,19800
N7,N8,66.54,19980,21099,19800
N7,N9,26.13,19980,20439,19800
N7,N10,12.56,19980,20439,19800
N7,N11,35.87,19980,19695,19800
N7,N12,21.63,19980,21000,19800
N7,N13,65.43,19980,20553,19800
N7,N14,42.44,19980,21174,19800
N7,N15,23.68,19980,21174,19800
N7,N16,48.95,19980,20109,19800
N7,N17,48.55,19980,20754,19800
N7,N18,33.06,19980,19677,19800
N7,N19,45.26,19980,20448,19800
N7,N20,18.09,19980,20979,19800
N7,N21,18.24,19980,20385,19800
N7,N22,42.81,19980,20928,19800
N7,N23,21.89,19980,20877,19800
N7,N24,4.29,19980,19563,19800
N7,N25,1.92,19980,20961,19800
N7,N26,58.65,19980,20622,19800
N7,N27,64.92,19980,22176,19800
N7,N28,69.38,19980,19806,19800
N7,N29,31.23,19980,21264,19800
N7,N30,49.83,19980,20187,19800
N7,N31,16.16,19980,20697,19800
N7,N32,46.59,19980,20037,19800
N7,N33,74.85,19980,14313,19800
N7,N34,58.31,19980,13908,19800
N7,N35,28.37,19980,14127,19800
N7,N36,29.03,19980,14103,19800
N7,N37,71.38,19980,14070,19800
N7,N38,27.70,19980,13995,19800
N7,N39,19.19,19980,14229,19800
