node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N5,N18,6.54,16545,17046,19800
N5,N19,2.81,16545,17073,19800
N5,N20,5.42,16545,17064,19800
N5,N21,5.35,16545,16335,19800
N5,N22,3.39,16545,15699,19800
N5,N23,10.93,16545,18228,19800
N5,N24,4.29,16545,17262,19800
N5,N25,6.30,16545,16464,19800
N5,N26,0.93,16545,16539,19800
N5,N27,2.66,16545,16752,19800
N5,N28,5.68,16545,16041,19800
N5,N29,10.90,16545,16440,19800
N5,N30,3.01,16545,16245,19800
N5,N31,1.01,16545,16503,19800
N5,N32,10.82,16545,17334,19800
N5,N33,2.07,16545,12273,19800
N5,N34,5.88,16545,11538,19800
N5,N35,3.37,16545,11961,19800
N5,N36,2.12,16545,11337,19800
N5,N37,7.60,16545,11940,19800
N5,N38,10.28,16545,11763,19800
N5,N39,1.04,16545,12159,19800
N5,N40,3.94,16545,11448,19800
N5,N41,7.63,16545,12147,19800
N5,N42,1.30,16545,11742,19800
N5,N43,6.24,16545,11394,19800
N5,N44,5.66,16545,11361,19800
N5,N45,4.61,16545,11997,19800
N5,N46,9.45,16545,12066,19800
N5,N47,0.84,16545,12366,19800
N5,N48,6.60,16545,11676,19800
N5,N49,0.12,16545,11916,19800
N5,N50,7.73,16545,11361,19800
N5,N51,2.24,16545,11580,19800
N5,N52,9.92,16545,12003,19800
N5,N53,4.62,16545,11943,19800
N5,N54,2.88,16545,11496,19800
N5,N55,2.70,16545,11124,19800
N5,N56,5.62,16545,11790,19800
N5,N57,2.14,16545,12069,19800
N5,N58,4.55,16545,11694,19800
N5,N59,0.01,16545,11607,19800
N5,N60,8.27,16545,11946,19800
N5,N61,9.97,16545,11772,19800
N5,N62,5.69,16545,11943,19800
N5,N63,7.13,16545,11193,19800
N5,N64,3.14,16545,11427,19800
N5,N65,2.95,16545,11634,19800
N5,N66,4.81,16545,11613,19800
N5,N67,2.57,16545,11739,19800
N5,N68,1.11,16545,12246,19800
N5,N69,7.24,16545,11784,19800
N5,N70,3.20,16545,11592,19800
N5,N71,3.55,16545,11817,19800
N5,N72,0.31,16545,11724,19800
N5,N73,0.11,16545,12183,19800
N5,N74,9.42,16545,12072,19800
N5,N75,3.88,16545,11913,19800
N5,N76,4.39,16545,12012,19800
N5,N77,11.17,16545,11604,19800
N5,N78,1.09,16545,12117,19800
N5,N79,6.44,16545,10917,19800
N5,N80,0.26,16545,12513,19800
N5,N81,4.91,16545,11835,19800
N5,N82,2.75,16545,11811,19800
N5,N83,0.31,16545,11562,19800
N5,N84,1.61,16545,11943,19800
N5,N85,9.84,16545,11724,19800
N5,N86,12.26,16545,11424,19800
N5,N87,4.53,16545,11220,19800
N5,N88,3.71,16545,11715,19800
N5,N89,1.05,16545,11925,19800
N5,N90,1.73,16545,12090,19800
N5,N91,7.07,16545,11850,19800
N5,N92,9.90,16545,11679,19800
N5,N93,8.05,16545,11415,19800
N5,N94,5.48,16545,11241,19800
N5,N95,3.08,16545,11655,19800
N5,N96,5.81,16545,11493,19800
N5,N97,7.12,16545,11739,19800
N5,N98,2.36,16545,11289,19800
N5,N99,4.66,16545,12258,19800
N6,N0,3.99,17508,15375,19800
N6,N1,0.71,17508,17529,19800
N6,N2,12.10,17508,17379,19800
N6,N3,3.58,17508,17472,19800
N6,N4,0.73,17508,16383,19800
N6,N5,7.33,17508,16545,19800
N6,N7,5.33,17508,15735,19800
N6,N8,2.83,17508,15876,19800
N6,N9,2.87,17508,16086,19800
N6,N10,10.55,17508,15546,19800
N6,N11,5.07,17508,18384,19800
N6,N12,6.39,17508,15996,19800
N6,N13,0.88,17508,17316,19800
N6,N14,4.46,17508,17763,19800
N6,N15,3.56,17508,15372,19800
N6,N16,12.16,17508,16026,19800
N6,N17,2.48,17508,16317,19800
N6,N18,0.14,17508,17046,19800
N6,N19,5.31,17508,17073,19800
N6,N20,7.72,17508,17064,19800
N6,N21,4.26,17508,16335,19800
N6,N22,10.38,17508,15699,19800
N6,N23,0.79,17508,18228,19800
N6,N24,5.42,17508,17262,19800
N6,N25,3.30,17508,16464,19800
N6,N26,1.41,17508,16539,19800
N6,N27,9.38,17508,16752,19800
N6,N28,5.01,17508,16041,19800
N6,N29,7.36,17508,16440,19800
N6,N30,0.83,17508,16245,19800
N6,N31,12.13,17508,16503,19800
N6,N32,11.78,17508,17334,19800
N6,N33,9.54,17508,12273,19800
N6,N34,12.30,17508,11538,19800
N6,N35,3.75,17508,11961,19800
N6,N36,0.70,17508,11337,19800
N6,N37,8.33,17508,11940,19800
N6,N38,0.29,17508,11763,19800
N6,N39,0.13,17508,12159,19800
N6,N40,5.32,17508,11448,19800
N6,N41,1.72,17508,12147,19800
N6,N42,10.71,17508,11742,19800
N6,N43,3.15,17508,11394,19800
N6,N44,2.04,17508,11361,19800
N6,N45,12.22,17508,11997,19800
N6,N46,8.18,17508,12066,19800
N6,N47,2.72,17508,12366,19800
N6,N48,7.58,17508,11676,19800
N6,N49,2.35,17508,11916,19800
N6,N50,6.01,17508,11361,19800
N6,N51,6.81,17508,11580,19800
N6,N52,2.41,17508,12003,19800
N6,N53,4.04,17508,11943,19800
N6,N54,0.92,17508,11496,19800
N6,N55,0.94,17508,11124,19800
N6,N56,8.74,17508,11790,19800
N6,N57,9.44,17508,12069,19800
N6,N58,2.47,17508,11694,19800
N6,N59,4.23,17508,11607,19800
N6,N60,2.86,17508,11946,19800
N6,N61,1.46,17508,11772,19800
N6,N62,4.00,17508,11943,19800
N6,N63,5.81,17508,11193,19800
N6,N64,3.75,17508,11427,19800
N6,N65,2.33,17508,11634,19800
N6,N66,6.64,17508,11613,19800
N6,N67,0.77,17508,11739,19800
N6,N68,3.20,17508,12246,19800
N6,N69,1.23,17508,11784,19800
N6,N70,7.95,17508,11592,19800
N6,N71,5.90,17508,11817,19800
N6,N72,2.49,17508,11724,19800
N6,N73,5.53,17508,12183,19800
N6,N74,2.97,17508,12072,19800
N6,N75,6.11,17508,11913,19800
N6,N76,7.55,17508,12012,19800
N6,N77,2.55,17508,11604,19800
N6,N78,0.95,17508,12117,19800
N6,N79,2.71,17508,10917,19800
N6,N80,7.22,17508,12513,19800
N6,N81,0.13,17508,11835,19800
N6,N82,5.41,17508,11811,19800
N6,N83,1.44,17508,11562,19800
N6,N84,7.43,17508,11943,19800
N6,N85,8.57,17508,11724,19800
N6,N86,5.63,17508,11424,19800
N6,N87,5.43,17508,11220,19800
N6,N88,1.03,17508,11715,19800
N6,N89,2.21,17508,11925,19800
N6,N90,4.24,17508,12090,19800
N6,N91,7.69,17508,11850,19800
N6,N92,8.31,17508,11679,19800
N6,N93,5.97,17508,11415,19800
N6,N94,5.70,17508,11241,19800
N6,N95,4.98,17508,11655,19800
N6,N96,2.74,17508,11493,19800
N6,N97,8.23,17508,11739,19800
N6,N98,7.99,17508,11289,19800
N6,N99,2.40,17508,12258,19800
N7,N0,3.97,15735,15375,19800
N7,N1,4.60,15735,17529,19800
N7,N2,6.78,15735,17379,19800
N7,N3,1.62,15735,17472,19800
N7,N4,1.78,15735,16383,19800
N7,N5,12.19,15735,16545,19800
N7,N6,7.13,15735,17508,19800
N7,N8,12.10,15735,15876,19800
N7,N9,7.66,15735,16086,19800
N7,N10,4.85,15735,15546,19800
N7,N11,1.42,15735,18384,19800
N7,N12,10.64,15735,15996,19800
N7,N13,0.91,15735,17316,19800
N7,N14,5.21,15735,17763,19800
N7,N15,2.73,15735,15372,19800
N7,N16,8.39,15735,16026,19800
N7,N17,5.80,15735,16317,19800
N7,N18,4.45,15735,17046,19800
N7,N19,7.75,15735,17073,19800
N7,N20,4.41,15735,17064,19800
N7,N21,3.47,15735,16335,19800
N7,N22,2.81,15735,15699,19800
N7,N23,6.64,15735,18228,19800
N7,N24,5.04,15735,17262,19800
N7,N25,3.91,15735,16464,19800
N7,N26,9.20,15735,16539,19800
N7,N27,8.95,15735,16752,19800
N7,N28,8.08,15735,16041,19800
N7,N29,5.43,15735,16440,19800
N7,N30,8.14,15735,16245,19800
N7,N31,7.55,15735,16503,19800
N7,N32,8.05,15735,17334,19800
N7,N33,1.54,15735,12273,19800
N7,N34,2.86,15735,11538,19800
N7,N35,0.71,15735,11961,19800
N7,N36,3.57,15735,11337,19800
N7,N37,1.82,15735,11940,19800
N7,N38,1.96,15735,11763,19800
N7,N39,4.21,15735,12159,19800
