node,is_liar,is_blacklisted,lie,lieClusterSize
N59,true,true,41570,5
N59,true,true,36885,5
N59,true,true,49146,5
N59,true,true,2862,5
N59,true,true,47303,5
N59,true,true,32107,5
N59,true,true,44237,5
N59,true,true,27516,5
N59,true,true,21947,5
N59,true,true,16196,5
N59,true,true,44967,5
N59,true,true,38880,5
N59,true,true,24796,5
N59,true,true,42458,5
N59,true,true,28688,5
N59,true,true,26287,5
N59,true,true,46114,5
N59,true,true,7733,5
N59,true,true,44100,5
N59,true,true,39659,5
N59,true,true,45251,5
N59,true,true,19714,5
N59,true,true,30993,5
N59,true,true,34223,5
N59,true,true,46697,5
N59,true,true,24369,5
N59,true,true,40217,5
N59,true,true,14158,5
N59,true,true,29354,5
N59,true,true,49076,5
N59,true,true,38817,5
N59,true,true,30848,5
N59,true,true,11433,5
N59,true,true,42669,5
N59,true,true,26093,5
N61,false,false,0,5
N63,false,false,0,5
N65,false,false,0,5
N66,false,false,0,5
N67,false,false,0,5
N68,false,false,0,5
N69,false,false,0,5
N70,false,false,0,5
N71,false,false,0,5
N72,false,false,0,5
N73,false,false,0,5
N74,false,false,0,5
N75,false,false,0,5
N77,false,false,0,5
N78,false,false,0,5
N79,false,false,0,5
N80,true,true,28207,5
N80,true,true,21918,5
N80,true,true,1884,5
N80,true,true,40907,5
N80,true,true,43378,5
N80,true,true,1429,5
N80,true,true,39605,5
N80,true,true,5228,5
N80,true,true,34527,5
N80,true,true,29443,5
N80,true,true,42911,5
N80,true,true,18374,5
N80,true,true,38215,5
N80,true,true,27628,5
N80,true,true,7267,5
N80,true,true,49188,5
N80,true,true,44327,5
N80,true,true,15983,5
N80,true,true,41644,5
N80,true,true,45836,5
N80,true,true,25543,5
N80,true,true,19257,5
N80,true,true,39899,5
N80,true,true,4113,5
N80,true,true,6307,5
N80,true,true,28569,5
N80,true,true,14007,5
N80,true,true,43713,5
N80,true,true,45739,5
N80,true,true,25224,5
N80,true,true,39337,5
N80,true,true,48082,5
N80,true,true,46346,5
N80,true,true,20406,5
N80,true,true,48809,5
N80,true,true,21476,5
N80,true,true,43779,5
N80,true,true,6762,5
N80,true,true,49144,5
N80,true,true,11215,5
N80,true,true,15337,5
N80,true,true,1414,5
N80,true,true,8298,5
N80,true,true,14276,5
N80,true,true,3214,5
N80,true,true,15511,5
N80,true,true,47953,5
N80,true,true,14422,5
N80,true,true,10305,5
N80,true,true,3813,5
N80,true,true,45177,5
N80,true,true,27966,5
N80,true,true,6156,5
N80,true,true,34404,5
N80,true,true,25640,5
N80,true,true,41900,5
N80,true,true,22681,5
N80,true,true,48566,5
N80,true,true,31537,5
N80,true,true,43350,5
N80,true,true,11704,5
N80,true,true,9746,5
N80,true,true,15888,5
N80,true,true,17412,5
N80,true,true,9701,5
N80,true,true,10193,5
N80,true,true,36424,5
N80,true,true,30417,5
N80,true,true,43356,5
N80,true,true,6695,5
N80,true,true,9414,5
N80,true,true,43933,5
N80,true,true,21428,5
N80,true,true,15867,5
N80,true,true,21348,5
N80,true,true,10323,5
N80,true,true,11954,5
N80,true,true,34919,5
N80,true,true,19536,5
N80,true,true,29909,5
N80,true,true,46578,5
N80,true,true,37037,5
N80,true,true,10932,5
N80,true,true,23794,5
N80,true,true,40889,5
N80,true,true,21854,5
N80,true,true,34868,5
N80,true,true,6604,5
N80,true,true,4836,5
N80,true,true,12291,5
N80,true,true,47059,5
N80,true,true,18780,5
N80,true,true,36273,5
N80,true,true,47017,5
N80,true,true,9485,5
N81,false,false,0,5
N83,false,false,0,5
N84,false,false,0,5
N86,false,false,0,5
N88,false,false,0,5
N89,false,false,0,5
N90,false,false,0,5
N92,false,false,0,5
N93,false,false,0,5
N95,false,false,0,5
N97,false,false,0,5
N98,false,false,0,5
N99,false,false,0,5
N0,false,false,0,10
N1,false,false,0,10
N2,false,false,0,10
N3,false,false,0,10
N4,false,false,0,10
N5,false,false,0,10
N8,true,true,37177,10
N8,true,true,26341,10
N8,true,true,6558,10
N8,true,true,13723,10
N8,true,true,49342,10
N8,true,true,46512,10
N8,true,true,24729,10
N8,true,true,32357,10
N8,true,true,40376,10
N8,true,true,21198,10
N8,true,true,36663,10
N8,true,true,8020,10
N8,true,true,6678,10
N8,true,true,2920,10
N8,true,true,6764,10
N8,true,true,29222,10
N8,true,true,41877,10
N8,true,true,22932,10
N8,true,true,40262,10
N8,true,true,13463,10
N8,true,true,42820,10
N8,true,true,41045,10
N8,true,true,22158,10
N8,true,true,24015,10
N8,true,true,2979,10
N8,true,true,30137,10
N8,true,true,23062,10
N8,true,true,1849,10
N8,true,true,2511,10
N8,true,true,25747,10
N8,true,true,26944,10
N8,true,true,41535,10
N8,true,true,43523,10
N8,true,true,30051,10
N8,true,true,47976,10
N8,true,true,26180,10
N8,true,true,24354,10
N8,true,true,25814,10
N8,true,true,34542,10
N8,true,true,16551,10
N8,true,true,40246,10
N8,true,true,35140,10
N8,true,true,22009,10
N8,true,true,44637,10
N8,true,true,34347,10
N8,true,true,34926,10
N8,true,true,38197,10
N8,true,true,15537,10
N8,true,true,44931,10
N8,true,true,28135,10
N8,true,true,45674,10
N8,true,true,42863,10
N8,true,true,45254,10
N8,true,true,12461,10
N8,true,true,7978,10
N8,true,true,38033,10
N8,true,true,4446,10
N8,true,true,5944,10
N8,true,true,15934,10
N8,true,true,7659,10
N8,true,true,24963,10
N8,true,true,31078,10
N8,true,true,21881,10
N8,true,true,19764,10
N8,true,true,1299,10
N8,true,true,11401,10
N8,true,true,36738,10
N8,true,true,3599,10
N8,true,true,29014,10
N8,true,true,20594,10
N8,true,true,34511,10
N8,true,true,41033,10
N8,true,true,35347,10
N8,true,true,39086,10
N8,true,true,41279,10
N8,true,true,42256,10
N8,true,true,48246,10
N8,true,true,10547,10
N8,true,true,41995,10
N8,true,true,11543,10
N8,true,true,7029,10
N8,true,true,3150,10
N8,true,true,22129,10
N8,true,true,30404,10
N8,true,true,12432,10
N8,true,true,6265,10
N8,true,true,3969,10
N8,true,true,29703,10
N8,true,true,27872,10
N8,true,true,34551,10
N8,true,true,48435,10
N8,true,true,41918,10
N8,true,true,28179,10
N8,true,true,40567,10
N8,true,true,41420,10
N8,true,true,27578,10
N8,true,true,43941,10
N8,true,true,23418,10
N8,true,true,10747,10
N9,false,false,0,10
N10,false,false,0,10
N11,false,false,0,10
N12,false,false,0,10
N13,false,false,0,10
N14,false,false,0,10
N16,false,false,0,10
N17,false,false,0,10
N19,false,false,0,10
N20,false,false,0,10
N22,true,true,1502,10
N22,true,true,11366,10
N22,true,true,16154,10
N22,true,true,38731,10
N22,true,true,7194,10
N22,true,true,45929,10
N22,true,true,14922,10
N22,true,true,20254,10
N22,true,true,22659,10
N22,true,true,40738,10
N22,true,true,23081,10
N22,true,true,31750,10
N22,true,true,15564,10
N22,true,true,18854,10
N22,true,true,3093,10
N22,true,true,5273,10
N22,true,true,47222,10
N22,true,true,13877,10
N22,true,true,24973,10
N22,true,true,46588,10
N22,true,true,12482,10
N22,true,true,37383,10
N22,true,true,10933,10
N22,true,true,34410,10
N22,true,true,47159,10
N22,true,true,28262,10
N22,true,true,35084,10
N22,true,true,19251,10
N22,true,true,1243,10
N22,true,true,4328,10
N22,true,true,14543,10
N22,true,true,47857,10
N22,true,true,46077,10
N22,true,true,48056,10
N22,true,true,44703,10
N22,true,true,20807,10
N22,true,true,48684,10
N22,true,true,10417,10
N22,true,true,8982,10
N22,true,true,28969,10
N22,true,true,34164,10
N22,true,true,29905,10
N22,true,true,26666,10
N22,true,true,23377,10
N22,true,true,5882,10
N22,true,true,27151,10
N22,true,true,10561,10
N22,true,true,14612,10
N22,true,true,27849,10
N22,true,true,42684,10
N22,true,true,17700,10
N22,true,true,5502,10
N22,true,true,25479,10
N22,true,true,46786,10
N22,true,true,41266,10
N22,true,true,23648,10
N22,true,true,6002,10
N22,true,true,17923,10
N22,true,true,18534,10
N22,true,true,31270,10
N22,true,true,36378,10
N22,true,true,1667,10
N22,true,true,35757,10
N22,true,true,15553,10
N22,true,true,24194,10
N22,true,true,39272,10
N22,true,true,33729,10
N22,true,true,6291,10
N22,true,true,25089,10
N22,true,true,48893,10
N22,true,true,47413,10
N22,true,true,21682,10
N22,true,true,24790,10
N22,true,true,4704,10
N22,true,true,31133,10
N22,true,true,48594,10
N22,true,true,40047,10
N22,true,true,3423,10
N22,true,true,45359,10
N22,true,true,12461,10
N22,true,true,11714,10
N22,true,true,37277,10
N22,true,true,28041,10
N22,true,true,16019,10
N22,true,true,29669,10
N22,true,true,25870,10
N22,true,true,11578,10
N22,true,true,49609,10
N22,true,true,44517,10
N22,true,true,18654,10
N22,true,true,42143,10
N22,true,true,22858,10
N22,true,true,13091,10
N22,true,true,23438,10
N22,true,true,48138,10
N22,true,true,14459,10
N22,true,true,33785,10
N22,true,true,10796,10
N23,false,false,0,10
N24,false,false,0,10
N26,false,false,0,10
N27,false,false,0,10
N29,false,false,0,10
N30,false,false,0,10
N32,false,false,0,10
N33,false,false,0,10
N35,false,false,0,10
N37,false,false,0,10
N38,true,true,4834,10
N38,true,true,48473,10
N38,true,true,1965,10
N38,true,true,30866,10
N38,true,true,38647,10
N38,true,true,33445,10
N38,true,true,48690,10
N38,true,true,18063,10
N38,true,true,48566,10
N38,true,true,11954,10
N38,true,true,46491,10
N38,true,true,7006,10
N38,true,true,23861,10
N38,true,true,15889,10
N38,true,true,20227,10
N38,true,true,43657,10
N38,true,true,34092,10
N38,true,true,39636,10
N38,true,true,38547,10
N38,true,true,12509,10
N38,true,true,41620,10
N38,true,true,45859,10
N38,true,true,23981,10
N38,true,true,28342,10
N38,true,true,21666,10
N38,true,true,35123,10
N38,true,true,40356,10
N38,true,true,27160,10
N38,true,true,2112,10
N38,true,true,8674,10
N38,true,true,24244,10
N38,true,true,31317,10
N38,true,true,32899,10
N38,true,true,4882,10
N38,true,true,20703,10
N38,true,true,27182,10
N38,true,true,31310,10
N38,true,true,13005,10
N38,true,true,6272,10
N38,true,true,30424,10
N38,true,true,31553,10
N38,true,true,38149,10
N38,true,true,32517,10
N38,true,true,30616,10
N38,true,true,1102,10
N38,true,true,47906,10
N38,true,true,8759,10
N38,true,true,5771,10
N38,true,true,24338,10
N38,true,true,17388,10
N38,true,true,15638,10
N38,true,true,35667,10
N38,true,true,31129,10
N38,true,true,4354,10
N38,true,true,42875,10
N38,true,true,36952,10
N38,true,true,11888,10
N38,true,true,37853,10
N38,true,true,22350,10
N38,true,true,22215,10
N38,true,true,1256,10
N38,true,true,6808,10
N38,true,true,34599,10
N38,true,true,20237,10
N38,true,true,32423,10
N38,true,true,36254,10
N38,true,true,13099,10
N38,true,true,30704,10
N38,true,true,32388,10
N38,true,true,10043,10
N38,true,true,2700,10
N38,true,true,4874,10
N38,true,true,40012,10
N38,true,true,37731,10
N38,true,true,31035,10
N38,true,true,17781,10
N38,true,true,12364,10
N38,true,true,13629,10
N38,true,true,37103,10
N38,true,true,27374,10
N38,true,true,1184,10
N38,true,true,18195,10
N38,true,true,19931,10
N38,true,true,36471,10
N38,true,true,46591,10
N38,true,true,21307,10
N38,true,true,24245,10
N38,true,true,42961,10
N38,true,true,21427,10
N38,true,true,12392,10
N38,true,true,48233,10
N38,true,true,32106,10
N38,true,true,26945,10
N38,true,true,27609,10
N38,true,true,41568,10
N38,true,true,11892,10
N38,true,true,36775,10
N42,false,false,0,10
N43,false,false,0,10
N44,false,false,0,10
N45,true,true,47661,10
N45,true,true,13771,10
N45,true,true,12653,10
N45,true,true,37163,10
N45,true,true,12500,10
N45,true,true,27621,10
N45,true,true,38685,10
N45,true,true,26092,10
N45,true,true,48206,10
N45,true,true,42051,10
N45,true,true,13553,10
N45,true,true,12712,10
N45,true,true,33369,10
N45,true,true,17959,10
N45,true,true,30734,10
N45,true,true,10680,10
N45,true,true,24316,10
N45,true,true,8774,10
N45,true,true,34502,10
N45,true,true,22628,10
N45,true,true,40371,10
N45,true,true,30803,10
N45,true,true,39819,10
N45,true,true,42838,10
N45,true,true,23151,10
N45,true,true,10941,10
N45,true,true,37371,10
N45,true,true,15839,10
N45,true,true,47131,10
N45,true,true,12892,10
N45,true,true,44159,10
N45,true,true,45514,10
N45,true,true,12897,10
N45,true,true,42500,10
N45,true,true,13711,10
N45,true,true,33830,10
N45,true,true,4365,10
N45,true,true,35201,10
N45,true,true,48743,10
N45,true,true,37882,10
N45,true,true,25210,10
N45,true,true,11240,10
N45,true,true,24126,10
N45,true,true,39842,10
N45,true,true,44040,10
N45,true,true,38007,10
N45,true,true,19010,10
N45,true,true,21038,10
N45,true,true,28330,10
N45,true,true,37981,10
N45,true,true,1946,10
N45,true,true,16356,10
N45,true,true,48523,10
N45,true,true,43655,10
N45,true,true,5219,10
N45,true,true,33081,10
N45,true,true,34754,10
N45,true,true,29967,10
N45,true,true,42208,10
N45,true,true,8027,10
N45,true,true,10547,10
N45,true,true,41570,10
N45,true,true,36885,10
N45,true,true,49146,10
N45,true,true,2862,10
N45,true,true,47303,10
N45,true,true,32107,10
N45,true,true,44237,10
N45,true,true,27516,10
N45,true,true,21947,10
N45,true,true,16196,10
N45,true,true,44967,10
N45,true,true,38880,10
N45,true,true,24796,10
N45,true,true,42458,10
N45,true,true,28688,10
N45,true,true,26287,10
N45,true,true,46114,10
N45,true,true,7733,10
N45,true,true,44100,10
N45,true,true,39659,10
N45,true,true,45251,10
N45,true,true,19714,10
N45,true,true,30993,10
N45,true,true,34223,10
N45,true,true,46697,10
N45,true,true,24369,10
N45,true,true,40217,10
N45,true,true,14158,10
N45,true,true,29354,10
N45,true,true,49076,10
N45,true,true,38817,10
N45,true,true,30848,10
N45,true,true,11433,10
N45,true,true,42669,10
N45,true,true,26093,10
N47,false,false,0,10
N48,false,false,0,10
N49,false,false,0,10
N50,false,false,0,10
N52,false,false,0,10
N53,false,false,0,10
N54,false,false,0,10
N55,true,true,28207,10
N55,true,true,21918,10
N55,true,true,1884,10
N55,true,true,40907,10
N55,true,true,43378,10
N55,true,true,1429,10
N55,true,true,39605,10
N55,true,true,5228,10
N55,true,true,34527,10
N55,true,true,29443,10
N55,true,true,42911,10
N55,true,true,18374,10
N55,true,true,38215,10
N55,true,true,27628,10
N55,true,true,7267,10
N55,true,true,49188,10
N55,true,true,44327,10
N55,true,true,15983,10
N55,true,true,41644,10
N55,true,true,45836,10
N55,true,true,25543,10
N55,true,true,19257,10
N55,true,true,39899,10
N55,true,true,4113,10
N55,true,true,6307,10
N55,true,true,28569,10
N55,true,true,14007,10
N55,true,true,43713,10
N55,true,true,45739,10
N55,true,true,25224,10
N55,true,true,39337,10
N55,true,true,48082,10
N55,true,true,46346,10
N55,true,true,20406,10
N55,true,true,48809,10
N55,true,true,21476,10
N55,true,true,43779,10
N55,true,true,6762,10
N55,true,true,49144,10
N55,true,true,11215,10
N55,true,true,15337,10
N55,true,true,1414,10
N55,true,true,8298,10
N55,true,true,14276,10
N55,true,true,3214,10
N55,true,true,15511,10
N55,true,true,47953,10
N55,true,true,14422,10
N55,true,true,10305,10
N55,true,true,3813,10
N55,true,true,45177,10
N55,true,true,27966,10
N55,true,true,6156,10
N55,true,true,34404,10
N55,true,true,25640,10
N55,true,true,41900,10
N55,true,true,22681,10
N55,true,true,48566,10
N55,true,true,31537,10
N55,true,true,43350,10
N55,true,true,11704,10
N55,true,true,9746,10
N55,true,true,15888,10
N55,true,true,17412,10
N55,true,true,9701,10
N55,true,true,10193,10
N55,true,true,36424,10
N55,true,true,30417,10
N55,true,true,43356,10
N55,true,true,6695,10
N55,true,true,9414,10
N55,true,true,43933,10
N55,true,true,21428,10
N55,true,true,15867,10
N55,true,true,21348,10
N55,true,true,10323,10
N55,true,true,11954,10
N55,true,true,34919,10
N55,true,true,19536,10
N55,true,true,29909,10
N55,true,true,46578,10
N55,true,true,37037,10
N55,true,true,10932,10
N55,true,true,23794,10
N55,true,true,40889,10
N55,true,true,21854,10
N55,true,true,34868,10
N55,true,true,6604,10
N55,true,true,4836,10
N55,true,true,12291,10
N55,true,true,47059,10
N55,true,true,18780,10
N55,true,true,36273,10
N55,true,true,47017,10
N55,true,true,9485,10
N56,false,false,0,10
N57,false,false,0,10
N58,true,true,36220,10
N58,true,true,8245,10
N58,true,true,47339,10
N58,true,true,47333,10
N58,true,true,18174,10
N58,true,true,38107,10
N58,true,true,33303,10
N58,true,true,5655,10
N58,true,true,14162,10
N58,true,true,33440,10
N58,true,true,31147,10
N58,true,true,19363,10
N58,true,true,9042,10
N58,true,true,43578,10
N58,true,true,27315,10
N58,true,true,48515,10
N58,true,true,6594,10
N58,true,true,20325,10
N58,true,true,2266,10
N58,true,true,9045,10
N58,true,true,35566,10
N58,true,true,26570,10
N58,true,true,2829,10
N58,true,true,16801,10
N58,true,true,28620,10
N58,true,true,38793,10
N58,true,true,45874,10
N58,true,true,3410,10
N58,true,true,36311,10
N58,true,true,32422,10
N58,true,true,46789,10
N58,true,true,7808,10
N58,true,true,26412,10
N58,true,true,21079,10
N58,true,true,11823,10
N58,true,true,28730,10
N58,true,true,41784,10
N58,true,true,27022,10
N58,true,true,44138,10
N58,true,true,29881,10
N58,true,true,34496,10
N58,true,true,10453,10
N58,true,true,10239,10
N58,true,true,22931,10
N58,true,true,44169,10
N58,true,true,20206,10
N58,true,true,16317,10
N58,true,true,42384,10
N58,true,true,37565,10
N58,true,true,32382,10
N58,true,true,32665,10
N58,true,true,36927,10
N58,true,true,12794,10
N58,true,true,49652,10
N58,true,true,7266,10
N58,true,true,44647,10
N58,true,true,11339,10
N58,true,true,23276,10
N58,true,true,14382,10
N58,true,true,3934,10
N58,true,true,8911,10
N58,true,true,37586,10
N58,true,true,7935,10
N58,true,true,36242,10
N58,true,true,1368,10
N58,true,true,10652,10
N58,true,true,21336,10
N58,true,true,2636,10
N58,true,true,18482,10
N58,true,true,47329,10
N58,true,true,33381,10
N58,true,true,19255,10
N58,true,true,8269,10
N58,true,true,24276,10
N58,true,true,5632,10
N58,true,true,45524,10
N58,true,true,16934,10
N58,true,true,5890,10
N58,true,true,28129,10
N58,true,true,37194,10
N58,true,true,11435,10
N58,true,true,30330,10
N58,true,true,7320,10
N58,true,true,24071,10
N58,true,true,10954,10
N58,true,true,40840,10
N58,true,true,2284,10
N58,true,true,36760,10
N58,true,true,35966,10
N58,true,true,32074,10
N58,true,true,29057,10
N58,true,true,25925,10
N58,true,true,1899,10
N58,true,true,38870,10
N59,true,true,15188,10
N59,true,true,22064,10
