node,is_liar,is_blacklisted,lie,lieClusterSize
N4,true,true,41162,5
N4,true,true,37940,5
N4,true,true,5784,5
N4,true,true,23984,5
N4,true,true,10613,5
N4,true,true,24718,5
N4,true,true,11917,5
N4,true,true,20627,5
N4,true,true,4781,5
N4,true,true,35545,5
N4,true,true,5316,5
N4,true,true,49518,5
N4,true,true,24095,5
N4,true,true,16258,5
N4,true,true,36824,5
N33,false,false,0,5
N34,false,false,0,5
N35,false,false,0,5
N36,false,false,0,5
N37,false,false,0,5
N38,false,false,0,5
N39,false,false,0,5
N40,false,false,0,5
N41,false,false,0,5
N42,false,false,0,5
N43,false,false,0,5
N44,false,false,0,5
N45,false,false,0,5
N46,false,false,0,5
N47,false,false,0,5
N48,false,false,0,5
N49,false,false,0,5
N50,false,false,0,5
N51,false,false,0,5
N52,false,false,0,5
N53,false,false,0,5
N54,false,false,0,5
N55,false,false,0,5
N56,false,false,0,5
N57,false,false,0,5
N58,false,false,0,5
N59,false,false,0,5
N60,false,false,0,5
N61,false,false,0,5
N62,false,false,0,5
N63,false,false,0,5
N64,false,false,0,5
N65,false,false,0,5
N66,false,false,0,5
N67,false,false,0,5
N68,false,false,0,5
N69,false,false,0,5
N70,false,false,0,5
N71,false,false,0,5
N72,false,false,0,5
N73,false,false,0,5
N74,false,false,0,5
N75,false,false,0,5
N76,false,false,0,5
N77,false,false,0,5
N78,false,false,0,5
N79,false,false,0,5
N80,false,false,0,5
N81,false,false,0,5
N82,false,false,0,5
N83,false,false,0,5
N84,false,false,0,5
N85,false,false,0,5
N86,false,false,0,5
N87,false,false,0,5
N88,false,false,0,5
N89,false,false,0,5
N90,false,false,0,5
N91,false,false,0,5
N92,false,false,0,5
N93,false,false,0,5
N94,false,false,0,5
N95,false,false,0,5
N96,false,false,0,5
N97,false,false,0,5
N98,false,false,0,5
N99,false,false,0,5
N0,true,true,31914,10
N0,true,true,12820,10
N0,true,true,19330,10
N0,true,true,41217,10
N0,true,true,20347,10
N0,true,true,9834,10
N0,true,true,47034,10
N0,true,true,35793,10
N0,true,true,8151,10
N0,true,true,16466,10
N0,true,true,17276,10
N0,true,true,42266,10
N0,true,true,23261,10
N0,true,true,34342,10
N0,true,true,40817,10
N0,true,true,36294,10
N0,true,true,23819,10
N0,true,true,9259,10
N0,true,true,10092,10
N0,true,true,23368,10
N0,true,true,31399,10
N0,true,true,10808,10
N0,true,true,45494,10
N0,true,true,42601,10
N0,true,true,18173,10
N0,true,true,5100,10
N0,true,true,27414,10
N0,true,true,26763,10
N0,true,true,17507,10
N0,true,true,49253,10
N0,true,true,27327,10
N0,true,true,47658,10
N0,true,true,24345,10
N0,true,true,31445,10
N0,true,true,24182,10
N0,true,true,36502,10
N0,true,true,11881,10
N0,true,true,16596,10
N0,true,true,19002,10
N0,true,true,39468,10
N0,true,true,11980,10
N0,true,true,24990,10
N0,true,true,4956,10
N0,true,true,37428,10
N0,true,true,5539,10
N0,true,true,32307,10
N0,true,true,36211,10
N0,true,true,25945,10
N0,true,true,12758,10
N0,true,true,26130,10
N0,true,true,13739,10
N0,true,true,35250,10
N0,true,true,30912,10
N0,true,true,5906,10
N0,true,true,1677,10
N0,true,true,7726,10
N0,true,true,30030,10
N0,true,true,49241,10
N0,true,true,14892,10
N0,true,true,4218,10
N0,true,true,13991,10
N0,true,true,47275,10
N0,true,true,24877,10
N0,true,true,13182,10
N0,true,true,16366,10
N0,true,true,4696,10
N0,true,true,6339,10
N0,true,true,32503,10
N0,true,true,25292,10
N0,true,true,28386,10
N0,true,true,5742,10
N0,true,true,37157,10
N0,true,true,38462,10
N0,true,true,15694,10
N0,true,true,35860,10
N0,true,true,6614,10
N0,true,true,43426,10
N0,true,true,16483,10
N0,true,true,29148,10
N0,true,true,20495,10
N0,true,true,20585,10
N0,true,true,35701,10
N0,true,true,1847,10
N0,true,true,36924,10
N0,true,true,9691,10
N0,true,true,15911,10
N0,true,true,11480,10
N0,true,true,47220,10
N0,true,true,2259,10
N0,true,true,5959,10
N0,true,true,39040,10
N0,true,true,5306,10
N0,true,true,30069,10
N0,true,true,42135,10
N0,true,true,9912,10
N0,true,true,48637,10
N0,true,true,38193,10
N0,true,true,28503,10
N0,true,true,37583,10
N1,true,true,47638,10
N1,true,true,28834,10
N1,true,true,32237,10
N1,true,true,11788,10
N1,true,true,3739,10
N1,true,true,18764,10
N1,true,true,20049,10
N1,true,true,5302,10
N1,true,true,28991,10
N1,true,true,28374,10
N1,true,true,8829,10
N1,true,true,42825,10
N1,true,true,5351,10
N1,true,true,10701,10
N1,true,true,18383,10
N1,true,true,39529,10
N1,true,true,27376,10
N1,true,true,14445,10
N1,true,true,12463,10
N1,true,true,23778,10
N1,true,true,16719,10
N1,true,true,19862,10
N1,true,true,29815,10
N1,true,true,35182,10
N1,true,true,17915,10
N1,true,true,35390,10
N1,true,true,22640,10
N1,true,true,49466,10
N1,true,true,1571,10
N1,true,true,39490,10
N1,true,true,2124,10
N1,true,true,43974,10
N1,true,true,29548,10
N1,true,true,46105,10
N1,true,true,43658,10
N1,true,true,14108,10
N1,true,true,15358,10
N1,true,true,11653,10
N1,true,true,11341,10
N1,true,true,37364,10
N1,true,true,44987,10
N1,true,true,5373,10
N1,true,true,17610,10
N1,true,true,34412,10
N1,true,true,47129,10
N1,true,true,21685,10
N1,true,true,10185,10
N1,true,true,15591,10
N1,true,true,21104,10
N1,true,true,27059,10
N1,true,true,10270,10
N1,true,true,18936,10
N1,true,true,5481,10
N1,true,true,23928,10
N1,true,true,42277,10
N1,true,true,40042,10
N1,true,true,2471,10
N1,true,true,25741,10
N1,true,true,28761,10
N1,true,true,9663,10
N1,true,true,12510,10
N1,true,true,30351,10
N1,true,true,43619,10
N1,true,true,14006,10
N1,true,true,12505,10
N1,true,true,47249,10
N1,true,true,38308,10
N1,true,true,45229,10
N1,true,true,26106,10
N1,true,true,28103,10
N1,true,true,15819,10
N1,true,true,22350,10
N1,true,true,31439,10
N1,true,true,11180,10
N1,true,true,6815,10
N1,true,true,35985,10
N1,true,true,8606,10
N1,true,true,42827,10
N1,true,true,25182,10
N1,true,true,24382,10
N1,true,true,13536,10
N1,true,true,18698,10
N1,true,true,15588,10
N1,true,true,48456,10
N1,true,true,2408,10
N1,true,true,3722,10
N1,true,true,28180,10
N1,true,true,7289,10
N1,true,true,33326,10
N1,true,true,8198,10
N1,true,true,27091,10
N1,true,true,43309,10
N1,true,true,1803,10
N1,true,true,7672,10
N1,true,true,29427,10
N1,true,true,31861,10
N1,true,true,26429,10
N1,true,true,38475,10
N2,true,true,36548,10
N2,true,true,21464,10
N2,true,true,23154,10
N2,true,true,33828,10
N2,true,true,24954,10
N2,true,true,37277,10
N2,true,true,33291,10
N2,true,true,9429,10
N2,true,true,42767,10
N2,true,true,49636,10
N2,true,true,17246,10
N2,true,true,45874,10
N2,true,true,30588,10
N2,true,true,20759,10
N2,true,true,37083,10
N2,true,true,48226,10
N2,true,true,40691,10
N2,true,true,23276,10
N2,true,true,49253,10
N2,true,true,7224,10
N2,true,true,27823,10
N2,true,true,32001,10
N2,true,true,9550,10
N2,true,true,27378,10
N2,true,true,45389,10
N2,true,true,46286,10
N2,true,true,41371,10
N2,true,true,3366,10
N2,true,true,18134,10
N2,true,true,22332,10
N2,true,true,21579,10
N2,true,true,5336,10
N2,true,true,9964,10
N2,true,true,21345,10
N2,true,true,24672,10
N2,true,true,20538,10
N2,true,true,17241,10
N2,true,true,13663,10
N2,true,true,49719,10
N2,true,true,36801,10
N2,true,true,39059,10
N2,true,true,19802,10
N2,true,true,25963,10
N2,true,true,25961,10
N2,true,true,26488,10
N2,true,true,46650,10
N2,true,true,38246,10
N2,true,true,4602,10
N2,true,true,3795,10
N2,true,true,38636,10
N2,true,true,40072,10
N2,true,true,48746,10
N2,true,true,46977,10
N2,true,true,10125,10
N2,true,true,5397,10
N2,true,true,3021,10
N2,true,true,12947,10
N2,true,true,8256,10
N2,true,true,4589,10
N2,true,true,5323,10
N2,true,true,4087,10
N2,true,true,40048,10
N2,true,true,31638,10
N2,true,true,41291,10
N2,true,true,25270,10
N2,true,true,48518,10
N2,true,true,13752,10
N2,true,true,4203,10
N2,true,true,19318,10
N2,true,true,29120,10
N2,true,true,41855,10
N2,true,true,28306,10
N2,true,true,17397,10
N2,true,true,18704,10
N2,true,true,41110,10
N2,true,true,29687,10
N2,true,true,21985,10
N2,true,true,13773,10
N2,true,true,9242,10
N2,true,true,9970,10
N2,true,true,35941,10
N2,true,true,6744,10
N2,true,true,7192,10
N2,true,true,7800,10
N2,true,true,17160,10
N2,true,true,23466,10
N2,true,true,3438,10
N2,true,true,48327,10
N2,true,true,36796,10
N2,true,true,5462,10
N2,true,true,30346,10
N2,true,true,43568,10
N2,true,true,36464,10
N2,true,true,7716,10
N2,true,true,10420,10
N2,true,true,35572,10
N2,true,true,31662,10
N3,true,true,46160,10
N3,true,true,2202,10
N3,true,true,6408,10
N3,true,true,47376,10
N3,true,true,1982,10
N3,true,true,45174,10
N3,true,true,31744,10
N3,true,true,38546,10
N3,true,true,9915,10
N3,true,true,3338,10
N3,true,true,14107,10
N3,true,true,2510,10
N3,true,true,6189,10
N3,true,true,19217,10
N3,true,true,12488,10
N3,true,true,21152,10
N3,true,true,19135,10
N3,true,true,29900,10
N3,true,true,39094,10
N3,true,true,46434,10
N3,true,true,18081,10
N3,true,true,19139,10
N3,true,true,5348,10
N3,true,true,42702,10
N3,true,true,28725,10
N3,true,true,24223,10
N3,true,true,32628,10
N3,true,true,37821,10
N3,true,true,18490,10
N3,true,true,12236,10
N3,true,true,24600,10
N3,true,true,44674,10
N3,true,true,4940,10
N3,true,true,33479,10
N3,true,true,21355,10
N3,true,true,33215,10
N3,true,true,32535,10
N3,true,true,8167,10
N3,true,true,5271,10
N3,true,true,32635,10
N3,true,true,9009,10
N3,true,true,29422,10
N3,true,true,38305,10
N3,true,true,14782,10
N3,true,true,19976,10
N3,true,true,21416,10
N3,true,true,21546,10
N3,true,true,49070,10
N3,true,true,43777,10
N3,true,true,37115,10
N3,true,true,17822,10
N3,true,true,26292,10
N3,true,true,4335,10
N3,true,true,47929,10
N3,true,true,34305,10
N3,true,true,40563,10
N3,true,true,26349,10
N3,true,true,44722,10
N3,true,true,46723,10
N3,true,true,21960,10
N3,true,true,4068,10
N3,true,true,19844,10
N3,true,true,25112,10
N3,true,true,31353,10
N3,true,true,1343,10
N3,true,true,26951,10
N3,true,true,27365,10
N3,true,true,25665,10
N3,true,true,30568,10
N3,true,true,24111,10
N3,true,true,9579,10
N3,true,true,35763,10
N3,true,true,37828,10
N3,true,true,12357,10
N3,true,true,24980,10
N3,true,true,1705,10
N3,true,true,34488,10
N3,true,true,7339,10
N3,true,true,24538,10
N3,true,true,34730,10
N3,true,true,13031,10
N3,true,true,48915,10
N3,true,true,34583,10
N3,true,true,29026,10
N3,true,true,26495,10
N3,true,true,27585,10
N3,true,true,11395,10
N3,true,true,5218,10
N3,true,true,31438,10
N3,true,true,5167,10
N3,true,true,9480,10
N3,true,true,27854,10
N3,true,true,26709,10
N3,true,true,2053,10
N3,true,true,24852,10
N3,true,true,21995,10
N4,true,true,49682,10
N4,true,true,47849,10
N4,true,true,24477,10
N4,true,true,18720,10
N4,true,true,42962,10
N4,true,true,13488,10
N4,true,true,12784,10
N4,true,true,29467,10
N4,true,true,29218,10
N4,true,true,26966,10
N4,true,true,32429,10
N4,true,true,49711,10
N4,true,true,39224,10
N4,true,true,30713,10
N4,true,true,14914,10
N4,true,true,32065,10
N4,true,true,1955,10
N4,true,true,2680,10
N4,true,true,1655,10
N4,true,true,45122,10
N4,true,true,5260,10
N4,true,true,27464,10
N4,true,true,25994,10
N4,true,true,25860,10
N4,true,true,48828,10
N4,true,true,10303,10
N4,true,true,18229,10
N4,true,true,33943,10
N4,true,true,7868,10
N4,true,true,29028,10
N4,true,true,41472,10
N4,true,true,17478,10
N4,true,true,5447,10
N4,true,true,47777,10
N4,true,true,15397,10
N4,true,true,28748,10
N4,true,true,42668,10
N4,true,true,18993,10
N4,true,true,10818,10
N4,true,true,35347,10
N4,true,true,20367,10
N4,true,true,27038,10
N4,true,true,37778,10
N4,true,true,8138,10
N4,true,true,40942,10
N4,true,true,43635,10
N4,true,true,35037,10
N4,true,true,37774,10
N4,true,true,46565,10
N4,true,true,3143,10
N4,true,true,27381,10
N4,true,true,6472,10
N4,true,true,11873,10
N4,true,true,30449,10
N4,true,true,36391,10
N4,true,true,22156,10
N4,true,true,6999,10
N4,true,true,12897,10
N4,true,true,28180,10
N4,true,true,27316,10
N4,true,true,28325,10
N4,true,true,38097,10
N4,true,true,30724,10
N4,true,true,32797,10
N4,true,true,18216,10
N4,true,true,46984,10
N4,true,true,16372,10
N4,true,true,3145,10
N4,true,true,3118,10
N4,true,true,31602,10
N4,true,true,31822,10
N4,true,true,19400,10
N4,true,true,45541,10
N4,true,true,48425,10
N4,true,true,41349,10
N4,true,true,14903,10
N4,true,true,39716,10
N4,true,true,38494,10
N4,true,true,24692,10
N4,true,true,20367,10
N4,true,true,41162,10
N4,true,true,37940,10
N4,true,true,5784,10
N4,true,true,23984,10
N4,true,true,10613,10
N4,true,true,24718,10
N4,true,true,11917,10
N4,true,true,20627,10
N4,true,true,4781,10
N4,true,true,35545,10
N4,true,true,5316,10
N4,true,true,49518,10
N4,true,true,24095,10
N4,true,true,16258,10
N4,true,true,36824,10
N5,true,true,4379,10
N5,true,true,41114,10
N5,true,true,19447,10
N5,true,true,38154,10
N5,true,true,25183,10
N5,true,true,36649,10
N5,true,true,9089,10
N5,true,true,49181,10
N5,true,true,37733,10
N5,true,true,28904,10
N5,true,true,14981,10
N5,true,true,15258,10
N5,true,true,7979,10
N5,true,true,3245,10
N5,true,true,9349,10
N5,true,true,38834,10
N5,true,true,13570,10
N5,true,true,8475,10
N5,true,true,39395,10
N5,true,true,33527,10
N5,true,true,28528,10
N5,true,true,18027,10
N5,true,true,26846,10
N5,true,true,33193,10
N5,true,true,7476,10
N5,true,true,17906,10
N5,true,true,33988,10
N5,true,true,4272,10
N5,true,true,13183,10
N5,true,true,3112,10
N5,true,true,1520,10
N5,true,true,39889,10
N5,true,true,25248,10
N5,true,true,30740,10
N5,true,true,49894,10
N5,true,true,46931,10
N5,true,true,24376,10
N5,true,true,45701,10
N5,true,true,15818,10
N5,true,true,49268,10
N5,true,true,39140,10
N5,true,true,36016,10
N5,true,true,8270,10
N5,true,true,34860,10
N5,true,true,21802,10
N5,true,true,18183,10
N5,true,true,45162,10
N5,true,true,4341,10
N5,true,true,2030,10
N5,true,true,35843,10
N5,true,true,41852,10
N5,true,true,16228,10
N5,true,true,13745,10
N5,true,true,21652,10
N5,true,true,41627,10
N5,true,true,5747,10
N5,true,true,24723,10
N5,true,true,48467,10
N5,true,true,5457,10
N5,true,true,23548,10
N5,true,true,10645,10
N5,true,true,48269,10
N5,true,true,7304,10
N5,true,true,23220,10
N5,true,true,1608,10
N5,true,true,22334,10
N5,true,true,17394,10
N5,true,true,36208,10
N5,true,true,2949,10
N5,true,true,48737,10
N5,true,true,46889,10
N5,true,true,25588,10
N5,true,true,25876,10
N5,true,true,9518,10
N5,true,true,11298,10
N5,true,true,18742,10
N5,true,true,38439,10
N5,true,true,1506,10
N5,true,true,46708,10
N5,true,true,18422,10
N5,true,true,43809,10
N5,true,true,22193,10
N5,true,true,46719,10
N5,true,true,5463,10
N5,true,true,5403,10
N5,true,true,25556,10
N5,true,true,5226,10
N5,true,true,5451,10
N5,true,true,16754,10
N5,true,true,36108,10
N5,true,true,41552,10
N5,true,true,24864,10
N5,true,true,30579,10
N5,true,true,1214,10
N6,true,true,40571,10
N6,true,true,18847,10
N6,true,true,36279,10
N6,true,true,16886,10
N6,true,true,13142,10
N6,true,true,28247,10
N6,true,true,19372,10
N6,true,true,24759,10
N6,true,true,14790,10
N6,true,true,27582,10
N6,true,true,39401,10
N6,true,true,5290,10
N6,true,true,17386,10
N6,true,true,23041,10
N6,true,true,31533,10
N6,true,true,22575,10
N6,true,true,44105,10
N6,true,true,28310,10
N6,true,true,44414,10
N6,true,true,29573,10
N6,true,true,9923,10
N6,true,true,48083,10
N6,true,true,30133,10
N6,true,true,36854,10
N6,true,true,47169,10
N6,true,true,12136,10
N6,true,true,46060,10
N6,true,true,5744,10
N6,true,true,18709,10
N6,true,true,42036,10
N6,true,true,12125,10
N6,true,true,10276,10
N6,true,true,32158,10
N6,true,true,15465,10
N6,true,true,37012,10
N6,true,true,35995,10
