node,is_liar,is_blacklisted,lie
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
N96,false,false,0
N97,false,false,0
N98,false,false,0
N99,true,true,77042
N0,true,true,15952
N1,true,true,49666
N2,true,true,77899
N3,true,true,26617
N4,true,true,52036
N5,true,true,12296
N6,true,false,16005
N7,true,true,42386
N8,true,true,17009
N9,true,true,22882
N10,true,true,45592
N11,true,true,49632
N12,true,true,38310
N13,true,false,69229
N14,true,true,62952
N15,true,true,18331
N16,true,true,64942
N17,true,true,67921
N18,true,true,21813
N19,true,true,92663
N20,true,true,73228
N21,true,true,85038
N22,true,true,90023
N23,true,false,89802
N24,true,true,11399
N25,true,true,30658
N26,true,false,92657
N27,true,true,36512
N28,true,true,82285
N29,true,true,25407
N30,true,true,10446
N31,true,true,83567
N32,false,false,0
N33,false,false,0
N34,false,false,0
N35,false,false,0
N36,false,false,0
N37,false,false,0
N38,false,false,0
N39,false,false,0
N40,false,false,0
N41,false,false,0
N42,false,false,0
N43,false,false,0
N44,false,false,0
N45,false,false,0
N46,false,false,0
N47,false,false,0
N48,false,false,0
N49,false,false,0
N50,false,false,0
N51,false,false,0
N52,false,false,0
N53,false,false,0
N54,false,false,0
N55,false,false,0
N56,false,false,0
N57,false,false,0
N58,false,false,0
N59,false,false,0
N60,false,false,0
N61,false,false,0
N62,false,false,0
N63,false,false,0
N64,false,false,0
N65,false,false,0
N66,false,false,0
N67,false,false,0
N68,false,false,0
N69,false,false,0
N70,false,false,0
N71,false,false,0
N72,false,false,0
N73,false,false,0
N74,false,false,0
N75,false,false,0
N76,false,false,0
N77,false,false,0
N78,false,false,0
N79,false,false,0
N80,false,false,0
N81,false,false,0
N82,false,false,0
N83,false,false,0
N84,false,false,0
N85,false,false,0
N86,false,false,0
N87,false,false,0
N88,false,false,0
N89,false,false,0
N90,false,false,0
N91,false,false,0
N92,false,false,0
N93,false,false,0
N94,false,false,0
N95,false,false,0
