max_lie_latency,is_liar,is_blacklisted
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
700,false,false
max_lie_latency,is_liar,is_blacklisted
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,true,true
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
750,false,false
max_lie_latency,is_liar,is_blacklisted
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,false
800,true,true
800,true,true
800,true,true
800,true,false
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,true,true
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
800,false,false
max_lie_latency,is_liar,is_blacklisted
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,true,true
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
850,false,false
max_lie_latency,is_liar,is_blacklisted
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,true,true
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
900,false,false
