true_latency,recorded_latency,blacklist_status,
968,2386,1
666,7502,1
710,3910,1
535,7215,1
940,6426,1
904,3621,1
662,2197,1
657,4985,1
915,7164,1
871,4432,1
539,1410,1
930,4954,1
513,1208,1
700,4581,1
859,7485,1
720,3823,1
783,3105,1
870,4445,1
984,6125,1
747,4579,1
510,7136,1
565,5813,1
662,3102,1
829,812,1
920,3159,1
548,2460,1
756,5881,1
695,4416,1
666,5279,1
629,629,2
592,592,2
831,831,2
577,577,2
886,886,2
820,820,2
899,899,2
662,662,2
947,947,2
792,792,2
888,888,2
611,611,2
603,603,2
888,888,2
818,818,2
756,756,2
519,519,2
807,807,2
657,657,2
652,652,2
675,675,2
681,681,2
853,853,2
795,795,2
917,917,2
893,893,2
970,970,2
996,996,2
886,886,2
632,632,2
520,231,1
760,7340,1
922,3667,1
529,2155,1
661,6975,1
560,2854,1
920,5129,1
579,6455,1
954,5509,1
964,6994,1
560,1500,1
551,2381,1
681,7064,1
757,3425,1
516,5350,1
600,6499,1
539,4816,1
637,61,1
533,5795,1
561,2388,1
804,5511,1
685,604,1
509,3214,1
715,2611,1
719,6006,1
514,1064,1
540,1713,1
662,7658,1
740,2312,1
500,5803,1
784,2931,1
673,1483,1
735,553,1
943,2701,1
921,4010,1
890,7195,1
574,4775,1
869,3191,1
570,7022,1
836,32,1
838,7067,1
972,3424,1
544,6181,1
895,5917,1
674,7568,1
737,4248,1
524,2090,1
793,3491,1
606,2528,1
648,1954,1
852,6601,1
920,2963,1
622,4564,1
871,2276,1
617,4534,1
651,7432,1
765,6814,1
682,4222,1
979,7652,1
592,4787,1
629,4210,1
731,4037,1
721,4989,1
855,3515,1
511,6302,1
843,7460,1
553,1828,1
908,908,2
508,508,2
528,528,2
653,653,2
774,774,2
784,784,2
875,875,2
874,874,2
606,606,2
537,537,2
786,786,2
967,967,2
614,614,2
658,658,2
759,759,2
546,546,2
723,723,2
724,724,2
587,587,2
657,657,2
874,874,2
539,539,2
531,531,2
646,646,2
983,983,2
928,928,2
516,516,2
926,926,2
977,977,2
912,2865,1
536,7279,1
551,388,1
605,3864,1
762,472,1
789,460,1
698,2225,1
887,6675,1
930,7678,1
909,7700,1
628,3405,1
659,5544,1
861,5898,1
602,3315,1
918,3309,1
845,2770,1
871,3719,1
653,3193,1
740,5546,1
620,2647,1
581,419,1
905,535,1
776,5807,1
509,6208,1
966,467,1
556,3755,1
695,2644,1
580,6138,1
834,4294,1
977,5823,1
767,2051,1
978,3496,1
675,6689,1
993,5172,1
880,7188,1
808,2581,1
631,7256,1
765,3869,1
558,5716,1
884,2576,1
942,4239,1
523,6101,1
662,3004,1
673,2464,1
972,2280,1
753,3397,1
658,4064,1
527,6340,1
996,960,1
548,479,1
513,2039,1
731,3943,1
574,122,1
806,112,1
740,581,1
531,3782,1
832,5510,1
677,3501,1
902,67,1
654,6363,1
983,6462,1
830,4154,1
686,542,1
687,2651,1
962,3240,1
604,5089,1
921,400,1
922,922,2
545,545,2
994,994,2
806,806,2
999,999,2
524,524,2
920,920,2
544,544,2
759,759,2
507,507,2
624,624,2
857,857,2
853,853,2
774,774,2
975,975,2
740,740,2
589,589,2
814,814,2
545,545,2
839,839,2
581,581,2
631,631,2
551,551,2
985,985,2
629,629,2
703,703,2
695,695,2
592,592,2
872,7217,1
775,7645,1
877,6799,1
762,7329,1
973,353,1
517,1944,1
759,3422,1
807,486,1
780,4427,1
705,1781,1
906,5177,1
974,435,1
544,321,1
723,641,1
894,5597,1
922,5069,1
533,3634,1
574,74,1
610,1467,1
530,6314,1
895,622,1
914,350,1
523,2804,1
650,5522,1
909,48,1
777,2610,1
645,2567,1
671,4938,1
708,6521,1
698,6085,1
734,475,1
879,6175,1
854,7404,1
721,4115,1
587,2008,1
826,5247,1
510,5564,1
921,4199,1
767,53,1
801,7580,1
849,7154,1
988,7883,1
920,3008,1
874,4616,1
901,2566,1
640,1588,1
973,5976,1
596,5721,1
966,4947,1
575,4032,1
610,5766,1
872,4138,1
913,2211,1
714,695,1
959,4775,1
825,1708,1
946,145,1
921,6509,1
744,2412,1
563,104,1
936,7508,1
987,7917,1
988,4281,1
723,6602,1
925,3453,1
526,1227,1
719,2975,1
551,551,2
934,934,2
619,619,2
666,666,2
913,913,2
545,545,2
541,541,2
642,642,2
739,739,2
694,694,2
721,721,2
574,574,2
701,701,2
750,750,2
985,985,2
588,588,2
864,864,2
560,560,2
716,716,2
719,719,2
582,582,2
816,816,2
813,813,2
516,516,2
822,822,2
801,801,2
555,555,2
777,4422,1
963,472,1
717,2012,1
758,3865,1
732,2579,1
679,6218,1
875,3470,1
833,5001,1
740,5367,1
627,3395,1
534,1620,1
552,1170,1
928,3405,1
537,3636,1
647,642,1
969,4115,1
712,3803,1
846,7425,1
509,6805,1
604,5990,1
856,2492,1
814,5176,1
589,5101,1
723,2849,1
942,3432,1
764,2454,1
839,4739,1
730,557,1
619,2095,1
953,829,1
860,4566,1
894,5557,1
985,2611,1
721,4270,1
713,7028,1
901,6789,1
828,4429,1
757,5910,1
684,2095,1
762,268,1
783,3140,1
721,3332,1
850,846,1
815,2957,1
540,443,1
992,7913,1
842,6263,1
591,1959,1
898,3537,1
901,3071,1
707,7277,1
912,4603,1
695,2547,1
516,1520,1
952,7902,1
783,4129,1
755,6281,1
769,3429,1
740,160,1
694,5939,1
598,4012,1
590,3386,1
917,5845,1
882,5684,1
914,7300,1
870,706,1
682,4523,1
762,762,2
743,743,2
751,751,2
621,621,2
713,713,2
709,709,2
593,593,2
870,870,2
937,937,2
586,586,2
841,841,2
990,990,2
798,798,2
585,585,2
901,901,2
558,558,2
718,718,2
892,892,2
735,735,2
815,815,2
681,681,2
848,848,2
856,856,2
617,617,2
574,574,2
599,599,2
573,6253,1
551,4276,1
661,3275,1
960,6524,1
592,5773,1
524,1615,1
714,3662,1
618,1885,1
563,7262,1
635,6957,1
748,5578,1
850,96,1
540,179,1
652,406,1
890,136,1
666,4731,1
799,753,1
760,2111,1
794,2846,1
510,1969,1
851,2266,1
666,3185,1
601,4673,1
722,6749,1
560,5480,1
834,5012,1
513,7209,1
662,6826,1
898,4110,1
817,6420,1
593,6787,1
840,606,1
553,5743,1
718,4861,1
601,5623,1
506,1538,1
688,3692,1
571,4993,1
577,6617,1
742,5369,1
817,3235,1
907,3320,1
784,7556,1
650,4421,1
907,3229,1
722,6020,1
945,4984,1
835,1844,1
748,6124,1
630,5352,1
904,6489,1
562,6011,1
752,5885,1
775,3501,1
614,6811,1
707,2175,1
953,3040,1
701,3498,1
673,7596,1
701,6025,1
695,4853,1
950,1915,1
545,3044,1
727,6762,1
799,6222,1
638,3917,1
899,3532,1
551,551,2
812,812,2
778,778,2
781,781,2
606,606,2
679,679,2
615,615,2
685,685,2
511,511,2
648,648,2
814,814,2
593,593,2
836,836,2
955,955,2
860,860,2
836,836,2
906,906,2
983,983,2
628,628,2
701,701,2
612,612,2
779,779,2
563,563,2
643,643,2
787,787,2
532,4035,1
523,3886,1
723,416,1
825,5509,1
690,5712,1
777,4522,1
801,7112,1
501,6052,1
847,7319,1
808,4836,1
907,6582,1
659,599,1
914,4722,1
596,573,1
652,7051,1
864,6185,1
588,2897,1
737,616,1
800,2521,1
692,3268,1
638,5729,1
895,6135,1
697,4494,1
644,3143,1
578,5162,1
608,4175,1
727,5262,1
563,6794,1
954,5966,1
852,434,1
511,7393,1
901,3536,1
938,3802,1
772,7568,1
588,5675,1
780,2201,1
741,4813,1
671,5763,1
641,2899,1
814,7577,1
527,3023,1
636,7383,1
838,6895,1
784,668,1
544,6401,1
737,6584,1
998,5139,1
523,5952,1
894,6811,1
995,4048,1
862,3077,1
635,1487,1
579,7488,1
607,6914,1
928,3890,1
582,1903,1
995,7526,1
856,5182,1
878,2490,1
989,6653,1
572,2991,1
641,2245,1
915,6478,1
602,7583,1
564,1470,1
920,4202,1
789,6433,1
698,698,2
863,863,2
825,825,2
953,953,2
751,751,2
880,880,2
832,832,2
962,962,2
832,832,2
958,958,2
964,964,2
938,938,2
749,749,2
788,788,2
809,809,2
916,916,2
856,856,2
587,587,2
972,972,2
708,708,2
744,744,2
633,633,2
846,846,2
743,743,2
601,1413,1
773,4107,1
844,3969,1
905,5187,1
800,5873,1
806,260,1
655,7055,1
663,577,1
878,7417,1
691,1832,1
561,6554,1
640,4591,1
812,3158,1
778,2370,1
944,5008,1
536,2553,1
812,4286,1
883,872,1
911,6948,1
735,6904,1
971,6394,1
799,6931,1
658,3463,1
504,3405,1
801,4272,1
583,2418,1
816,1818,1
781,6773,1
796,3221,1
556,2984,1
589,350,1
816,728,1
817,7611,1
574,3874,1
777,4351,1
703,6737,1
666,1748,1
661,6084,1
784,629,1
923,5336,1
929,3405,1
611,390,1
683,2155,1
904,7746,1
650,6978,1
762,5078,1
991,3897,1
747,1536,1
510,1841,1
837,6070,1
964,7834,1
673,5485,1
957,4188,1
903,3731,1
681,5809,1
638,7149,1
617,2667,1
964,4142,1
676,3740,1
866,172,1
635,6997,1
905,3394,1
585,1190,1
605,6237,1
979,6637,1
841,7158,1
763,2475,1
907,907,2
672,672,2
804,804,2
998,998,2
691,691,2
925,925,2
837,837,2
972,972,2
643,643,2
629,629,2
504,504,2
814,814,2
789,789,2
618,618,2
892,892,2
758,758,2
650,650,2
580,580,2
978,978,2
817,817,2
825,825,2
713,713,2
769,769,2
635,5130,1
910,4144,1
952,6382,1
671,1464,1
772,5793,1
709,5385,1
976,6340,1
987,4511,1
888,4527,1
646,5776,1
618,3052,1
933,5253,1
518,2784,1
983,588,1
966,2600,1
793,2642,1
774,4549,1
521,2452,1
573,7533,1
848,628,1
646,4219,1
504,2782,1
854,3300,1
963,6428,1
760,7536,1
991,3473,1
859,190,1
832,5761,1
597,445,1
999,908,1
619,3906,1
799,1767,1
925,7725,1
783,3139,1
578,2315,1
830,7428,1
557,5889,1
917,3335,1
602,5648,1
922,2799,1
731,5295,1
972,6380,1
728,1958,1
882,4316,1
605,1215,1
618,55,1
685,6995,1
593,5880,1
848,2910,1
725,2895,1
816,2709,1
871,2182,1
515,3786,1
576,4019,1
981,4130,1
694,1982,1
641,5405,1
509,46,1
764,2384,1
658,1506,1
842,5380,1
590,3992,1
737,2582,1
821,5342,1
944,3641,1
911,5698,1
713,5622,1
685,685,2
929,929,2
963,963,2
822,822,2
551,551,2
957,957,2
964,964,2
582,582,2
952,952,2
654,654,2
573,573,2
947,947,2
529,529,2
785,785,2
984,984,2
849,849,2
659,659,2
817,817,2
996,996,2
600,600,2
972,972,2
972,972,2
670,2983,1
698,12,1
893,3456,1
609,6636,1
645,550,1
934,4341,1
642,1941,1
805,4981,1
775,7220,1
754,5121,1
791,4124,1
827,97,1
686,2795,1
895,3869,1
916,6090,1
543,6367,1
642,4793,1
610,6022,1
855,3571,1
543,2536,1
703,7281,1
517,5614,1
704,2858,1
929,3368,1
720,4287,1
540,6937,1
937,2298,1
882,2411,1
853,7424,1
640,4869,1
503,4806,1
545,2402,1
526,4267,1
603,3018,1
792,3256,1
865,5600,1
722,2298,1
902,665,1
692,2829,1
599,5935,1
588,2184,1
981,782,1
987,5421,1
738,4174,1
684,4189,1
506,412,1
634,1829,1
967,7313,1
565,4767,1
825,3258,1
806,5802,1
966,6083,1
516,2156,1
527,1574,1
942,2914,1
671,1489,1
607,2102,1
586,76,1
955,3902,1
805,2059,1
555,2080,1
930,4299,1
513,4659,1
712,4255,1
660,2622,1
575,3638,1
983,3517,1
784,784,2
871,871,2
859,859,2
621,621,2
894,894,2
555,555,2
991,991,2
613,613,2
574,574,2
783,783,2
797,797,2
709,709,2
581,581,2
705,705,2
525,525,2
502,502,2
781,781,2
692,692,2
874,874,2
860,860,2
607,607,2
787,3677,1
671,7053,1
680,3769,1
841,5186,1
865,5282,1
775,4054,1
524,3180,1
633,3029,1
630,5889,1
942,4392,1
952,3170,1
856,3710,1
722,2674,1
939,907,1
599,5108,1
992,2181,1
687,3732,1
843,5030,1
862,6323,1
632,1597,1
835,3348,1
854,1756,1
971,3239,1
634,1484,1
562,2589,1
766,6571,1
501,4919,1
673,5321,1
778,7445,1
615,87,1
880,516,1
648,1675,1
722,3092,1
820,3723,1
991,3020,1
956,502,1
859,6784,1
699,7188,1
702,5583,1
944,864,1
561,6127,1
812,499,1
716,6308,1
916,2761,1
714,6603,1
932,4570,1
956,3299,1
901,2573,1
964,7500,1
884,6192,1
940,3660,1
831,4222,1
521,5235,1
955,4824,1
526,1513,1
849,5970,1
506,5598,1
966,7757,1
830,4679,1
666,2486,1
587,4686,1
879,2907,1
757,7088,1
521,4413,1
701,5451,1
814,5943,1
909,7087,1
955,955,2
830,830,2
953,953,2
866,866,2
937,937,2
824,824,2
887,887,2
548,548,2
761,761,2
586,586,2
587,587,2
858,858,2
984,984,2
615,615,2
796,796,2
786,786,2
733,733,2
846,846,2
697,697,2
614,614,2
697,3875,1
744,4281,1
918,716,1
903,3419,1
989,3391,1
734,5976,1
935,3912,1
981,4921,1
774,1654,1
991,2215,1
696,2814,1
904,5512,1
656,4768,1
842,7181,1
506,6062,1
584,6363,1
692,6876,1
917,7171,1
753,4826,1
949,2569,1
575,2783,1
681,7540,1
673,7579,1
841,4666,1
550,6242,1
765,3811,1
821,4678,1
614,3523,1
534,3959,1
876,6060,1
742,5370,1
988,6434,1
652,1698,1
860,379,1
931,1954,1
760,6643,1
917,4700,1
502,2510,1
571,4893,1
834,330,1
606,1847,1
809,3829,1
882,5179,1
817,3904,1
852,4812,1
939,1881,1
860,7174,1
784,2692,1
576,1741,1
814,4294,1
541,1987,1
500,4416,1
805,7493,1
502,7386,1
689,6598,1
747,258,1
973,5047,1
959,5156,1
532,3703,1
910,2033,1
917,878,1
553,5187,1
784,2342,1
978,495,1
862,5484,1
781,6148,1
560,4323,1
901,901,2
769,769,2
749,749,2
616,616,2
614,614,2
683,683,2
921,921,2
737,737,2
708,708,2
547,547,2
677,677,2
748,748,2
642,642,2
823,823,2
581,581,2
715,715,2
517,517,2
519,519,2
875,875,2
557,4684,1
995,4647,1
650,5966,1
719,147,1
760,7457,1
976,3090,1
631,2205,1
747,6456,1
990,379,1
883,2765,1
708,7654,1
508,1384,1
862,5862,1
787,6751,1
568,271,1
822,3144,1
914,2056,1
671,5802,1
616,5086,1
891,7777,1
538,5285,1
854,4004,1
794,4834,1
726,4441,1
725,75,1
591,7476,1
754,2955,1
971,7170,1
881,5802,1
967,6777,1
531,5936,1
824,1782,1
652,275,1
724,5966,1
702,578,1
502,369,1
552,4980,1
861,6676,1
974,4759,1
791,4029,1
724,3344,1
529,6212,1
836,1718,1
827,3496,1
666,2175,1
857,239,1
754,7195,1
929,197,1
829,7632,1
876,4260,1
606,1494,1
732,2566,1
663,3434,1
797,2959,1
921,4923,1
710,3465,1
643,1399,1
666,6462,1
631,1427,1
906,5773,1
515,4904,1
507,6210,1
570,6574,1
998,2269,1
785,4980,1
788,5425,1
689,616,1
829,829,2
786,786,2
543,543,2
822,822,2
840,840,2
671,671,2
959,959,2
990,990,2
814,814,2
670,670,2
641,641,2
594,594,2
595,595,2
965,965,2
798,798,2
686,686,2
781,781,2
950,950,2
501,1119,1
868,5034,1
790,4163,1
834,3959,1
695,491,1
824,4156,1
967,3143,1
620,2139,1
930,2342,1
564,2771,1
977,742,1
654,1467,1
954,6604,1
801,7185,1
975,4014,1
641,4011,1
819,3426,1
613,7105,1
874,2417,1
571,4079,1
877,6253,1
811,3677,1
648,1766,1
963,3588,1
604,7199,1
548,331,1
719,7675,1
627,5675,1
558,4491,1
620,3807,1
909,3240,1
612,6042,1
594,1513,1
789,6316,1
981,6231,1
825,6309,1
944,542,1
681,6965,1
840,5899,1
838,6211,1
983,5924,1
611,1906,1
965,5760,1
652,6080,1
602,1801,1
858,4294,1
673,4307,1
688,6900,1
575,6449,1
830,5160,1
873,5785,1
689,236,1
715,5533,1
648,4056,1
653,4310,1
638,4054,1
587,7334,1
955,6291,1
980,7528,1
780,4363,1
923,7584,1
898,5561,1
885,3623,1
725,2940,1
612,1990,1
897,7555,1
614,1467,1
928,928,2
509,509,2
679,679,2
758,758,2
960,960,2
838,838,2
990,990,2
765,765,2
609,609,2
849,849,2
916,916,2
797,797,2
875,875,2
912,912,2
506,506,2
669,669,2
823,823,2
906,2416,1
932,172,1
611,4618,1
733,4579,1
926,6093,1
986,5104,1
745,2515,1
921,2091,1
630,4356,1
678,5554,1
608,6015,1
973,7202,1
687,7577,1
637,111,1
981,3652,1
639,2268,1
777,5626,1
581,3296,1
592,2958,1
794,6736,1
691,4451,1
679,3872,1
859,4428,1
903,4639,1
862,1900,1
832,3826,1
877,6578,1
966,865,1
951,7782,1
629,3315,1
710,6655,1
673,7333,1
674,130,1
605,4438,1
889,6582,1
617,4588,1
733,7289,1
665,374,1
628,2601,1
689,4923,1
695,2717,1
731,3018,1
911,6835,1
570,2782,1
707,6935,1
538,1568,1
505,2573,1
600,3577,1
983,4723,1
576,6405,1
840,5106,1
670,2166,1
699,5721,1
776,3438,1
720,4221,1
625,3010,1
636,3784,1
727,3312,1
867,302,1
654,6723,1
560,3014,1
883,3055,1
646,1618,1
906,5396,1
932,2954,1
915,6191,1
754,7290,1
633,633,2
565,565,2
926,926,2
634,634,2
684,684,2
709,709,2
631,631,2
507,507,2
696,696,2
986,986,2
939,939,2
942,942,2
848,848,2
671,671,2
876,876,2
530,530,2
731,3632,1
665,4258,1
702,384,1
500,5215,1
518,5264,1
952,583,1
880,486,1
984,6888,1
821,3548,1
573,4517,1
802,6462,1
827,6189,1
524,5105,1
884,5604,1
524,4645,1
684,1435,1
685,7581,1
527,419,1
623,7288,1
822,1824,1
971,838,1
632,5429,1
860,1811,1
721,4266,1
657,1961,1
562,2014,1
502,1440,1
501,2786,1
559,7246,1
791,586,1
883,4866,1
917,3435,1
687,5766,1
869,3108,1
500,4960,1
962,600,1
796,4681,1
727,3445,1
962,4157,1
788,1957,1
667,6100,1
994,2628,1
682,4195,1
637,6242,1
505,201,1
875,7568,1
593,3265,1
716,4217,1
581,3895,1
507,6480,1
504,2806,1
598,5995,1
724,2251,1
538,4111,1
595,2299,1
641,1469,1
721,4683,1
866,533,1
793,7148,1
677,5806,1
641,2324,1
906,1889,1
849,200,1
765,5748,1
956,1926,1
831,7238,1
697,7388,1
905,905,2
526,526,2
937,937,2
889,889,2
743,743,2
825,825,2
910,910,2
955,955,2
837,837,2
733,733,2
545,545,2
624,624,2
719,719,2
992,992,2
928,928,2
531,3529,1
832,5532,1
516,2488,1
836,2682,1
992,5102,1
826,6217,1
787,7388,1
966,6718,1
727,6847,1
982,7204,1
708,3248,1
685,4595,1
552,3551,1
820,6146,1
863,5964,1
870,4779,1
676,5792,1
828,4516,1
593,1371,1
676,6099,1
587,1603,1
840,6691,1
616,2723,1
640,7561,1
931,3040,1
905,80,1
665,7315,1
788,5425,1
560,3471,1
688,2068,1
996,248,1
853,2448,1
719,6435,1
790,4137,1
834,4323,1
752,2226,1
910,5142,1
813,6912,1
504,5454,1
579,7207,1
637,5383,1
675,6921,1
581,3091,1
899,3360,1
754,2134,1
637,5623,1
923,1949,1
754,7437,1
520,6955,1
895,5430,1
571,2704,1
837,5484,1
647,6434,1
810,7282,1
908,2310,1
822,5250,1
706,7047,1
820,5702,1
860,3530,1
966,943,1
581,4628,1
722,3709,1
696,3963,1
779,1584,1
673,5795,1
787,4667,1
917,3913,1
628,628,2
638,638,2
751,751,2
543,543,2
774,774,2
858,858,2
819,819,2
888,888,2
774,774,2
600,600,2
557,557,2
616,616,2
684,684,2
642,642,2
911,3957,1
945,3308,1
816,545,1
905,2347,1
810,3242,1
966,3581,1
826,6034,1
970,7340,1
812,5290,1
839,3185,1
736,2592,1
666,3500,1
848,3985,1
715,6148,1
873,3908,1
960,4998,1
598,5657,1
721,4453,1
646,2362,1
505,6170,1
689,6156,1
664,333,1
849,4435,1
648,2191,1
888,3412,1
732,2418,1
535,6443,1
676,556,1
784,1824,1
969,3745,1
638,2518,1
731,4168,1
586,4548,1
803,3491,1
901,5512,1
827,6628,1
902,2391,1
934,6918,1
764,4737,1
727,5650,1
546,4768,1
950,6155,1
982,4820,1
676,1449,1
825,7071,1
968,2551,1
804,6794,1
763,6146,1
936,308,1
631,4610,1
820,2144,1
717,3021,1
855,3594,1
552,3506,1
792,4440,1
708,2794,1
870,7446,1
846,7054,1
924,3955,1
845,7213,1
849,1841,1
855,6068,1
800,6846,1
726,1920,1
709,6898,1
788,7022,1
862,1926,1
846,846,2
799,799,2
600,600,2
949,949,2
729,729,2
933,933,2
924,924,2
876,876,2
944,944,2
720,720,2
601,601,2
827,827,2
757,757,2
578,1557,1
652,5174,1
710,301,1
549,1914,1
737,2218,1
892,6839,1
526,5968,1
592,3248,1
620,3282,1
937,5861,1
870,2000,1
833,6615,1
672,2033,1
637,597,1
809,5544,1
938,2701,1
739,163,1
755,6601,1
658,4880,1
620,6151,1
752,306,1
866,7,1
976,4592,1
777,1866,1
941,3582,1
722,4750,1
791,1823,1
667,2529,1
546,1301,1
952,5082,1
618,4573,1
610,5272,1
964,7256,1
905,728,1
999,6307,1
971,572,1
867,5354,1
983,145,1
941,5846,1
520,1606,1
927,3108,1
564,1502,1
665,4191,1
967,2858,1
942,1978,1
854,4847,1
627,626,1
659,1488,1
698,3661,1
741,3520,1
594,7524,1
840,1886,1
723,3201,1
879,4698,1
792,1605,1
867,517,1
820,5898,1
546,3740,1
600,5082,1
518,5843,1
834,3147,1
856,6650,1
666,7499,1
996,4290,1
976,3324,1
840,2414,1
559,4426,1
801,801,2
874,874,2
989,989,2
820,820,2
643,643,2
983,983,2
576,576,2
858,858,2
873,873,2
884,884,2
790,790,2
832,832,2
955,7444,1
864,3184,1
655,5009,1
603,6522,1
730,3993,1
681,7565,1
943,2596,1
948,2171,1
537,2005,1
940,4240,1
521,4727,1
534,5917,1
860,6742,1
814,3462,1
724,2577,1
721,5254,1
972,6875,1
723,5923,1
905,3656,1
718,4692,1
875,6145,1
920,4133,1
839,4781,1
583,4108,1
675,5868,1
702,7095,1
724,3652,1
813,5832,1
788,5658,1
981,7035,1
873,212,1
549,5266,1
630,1694,1
698,3276,1
524,5341,1
966,2071,1
896,5410,1
679,3513,1
745,3602,1
998,48,1
800,6835,1
845,7823,1
889,6248,1
989,698,1
581,4669,1
602,6740,1
983,5740,1
928,803,1
998,7668,1
554,282,1
735,4425,1
856,390,1
995,4815,1
648,3716,1
510,4770,1
653,5331,1
848,7045,1
985,868,1
968,3985,1
904,641,1
629,6139,1
555,4262,1
821,4195,1
976,6939,1
584,4429,1
842,2355,1
858,6393,1
850,850,2
723,723,2
709,709,2
695,695,2
827,827,2
788,788,2
612,612,2
969,969,2
526,526,2
529,529,2
906,906,2
700,1968,1
571,5319,1
525,3486,1
942,5717,1
745,7669,1
671,283,1
906,7130,1
880,7878,1
813,5334,1
715,540,1
759,3227,1
849,1977,1
577,4503,1
840,2830,1
548,7450,1
838,7737,1
631,3231,1
729,5041,1
969,4980,1
922,6903,1
599,7057,1
599,2499,1
835,4207,1
723,3111,1
762,2915,1
670,3564,1
810,3751,1
550,418,1
994,4984,1
830,2435,1
725,7278,1
652,2533,1
665,5758,1
538,4462,1
604,1397,1
705,4359,1
604,4267,1
718,5973,1
985,3081,1
956,6554,1
528,1504,1
739,5024,1
844,4953,1
596,1991,1
760,2523,1
939,5751,1
859,6558,1
623,1973,1
551,1140,1
880,6015,1
602,2036,1
645,3689,1
685,4229,1
759,1637,1
514,6548,1
843,2675,1
974,2100,1
997,88,1
839,6742,1
549,6180,1
695,4042,1
940,4007,1
775,293,1
991,857,1
771,2589,1
501,4089,1
506,2066,1
978,978,2
533,533,2
722,722,2
580,580,2
859,859,2
615,615,2
737,737,2
852,852,2
541,541,2
704,704,2
928,3052,1
907,236,1
501,5015,1
650,6734,1
906,6048,1
648,2085,1
605,6580,1
902,7859,1
907,4332,1
606,6451,1
671,309,1
848,6163,1
898,7157,1
714,3978,1
606,4676,1
574,3467,1
779,5378,1
934,4523,1
969,3006,1
700,6538,1
778,5321,1
675,7103,1
553,2101,1
962,2961,1
526,3967,1
618,3943,1
979,7472,1
865,4817,1
907,5623,1
565,5809,1
819,2844,1
842,474,1
642,4734,1
518,2314,1
585,71,1
879,2465,1
908,2980,1
513,3494,1
729,6696,1
998,3282,1
977,2194,1
900,5340,1
851,7817,1
612,3265,1
816,6500,1
916,5981,1
933,7180,1
960,3060,1
940,4895,1
656,1597,1
515,5406,1
916,4783,1
971,2104,1
821,3689,1
971,2984,1
715,5794,1
949,2706,1
753,5011,1
840,5416,1
810,7159,1
826,4628,1
857,689,1
978,3591,1
657,6164,1
973,3959,1
565,6536,1
859,1805,1
524,524,2
882,882,2
754,754,2
546,546,2
950,950,2
618,618,2
832,832,2
744,744,2
609,609,2
965,3397,1
592,1651,1
968,7183,1
990,7809,1
698,6860,1
937,2707,1
710,6682,1
782,6792,1
676,5033,1
674,2229,1
595,5761,1
958,6491,1
825,5516,1
710,5607,1
930,7653,1
866,5122,1
989,2161,1
838,43,1
567,2705,1
776,5863,1
548,4570,1
829,2855,1
817,2354,1
637,6126,1
536,1942,1
606,2032,1
908,1895,1
720,5238,1
866,6570,1
677,3951,1
838,2786,1
598,4749,1
877,3344,1
572,3165,1
809,7589,1
521,6552,1
622,2370,1
839,2394,1
726,6855,1
642,4189,1
873,4677,1
754,5571,1
546,2367,1
672,2436,1
732,7666,1
933,897,1
846,3875,1
872,2975,1
502,6026,1
869,7866,1
705,4684,1
653,5223,1
602,5213,1
918,6382,1
682,3661,1
505,2969,1
