true_latency,recorded_latency,blacklist_status
531,17958,1
646,15284,1
983,15988,2
928,20445,1
516,7267,2
926,6600,2
977,15502,1
912,6842,1
536,10829,1
551,2430,1
605,15133,1
762,2463,1
789,533,1
698,11343,1
887,5378,1
930,11225,1
909,8016,1
628,7475,1
659,2198,1
861,15456,1
602,14770,1
918,13545,1
845,11613,1
871,18957,1
653,35,1
740,4217,1
620,6719,1
581,15586,1
905,4051,1
776,13867,1
509,17088,1
966,4262,1
556,12942,1
695,14331,1
580,10942,1
834,14346,1
977,8103,1
767,2257,1
978,4668,1
675,19575,1
993,4166,1
880,12356,1
808,2932,1
631,7337,1
765,17428,1
558,19184,1
884,12433,1
942,18257,1
523,2411,1
662,13263,1
673,19826,1
972,10383,1
753,17247,1
658,11015,1
527,5138,1
996,2000,1
548,12690,1
513,4610,1
731,2652,1
574,3995,1
806,16174,1
740,1379,1
531,4701,1
832,18402,1
677,9368,1
902,10754,1
654,10658,1
983,3933,1
830,14176,1
686,7212,1
687,8347,1
962,8542,1
604,13849,1
921,20335,1
922,12682,2
545,8430,1
994,12389,1
806,19699,2
999,6486,2
524,3429,1
920,1785,1
544,11030,1
759,5891,2
507,14613,2
624,7655,2
857,15934,2
853,13445,1
774,1284,2
975,5001,1
740,4565,2
589,8544,1
814,5712,2
545,10702,1
839,6867,1
581,18986,2
631,6302,1
551,5386,1
985,17373,2
629,12828,1
703,5305,2
695,5168,2
592,989,1
872,17568,1
775,18939,1
877,15089,1
762,8365,1
973,7167,1
517,13751,1
759,13949,1
807,11950,1
780,802,1
705,18737,1
906,19910,1
974,12396,1
544,18584,1
723,18350,1
894,16312,1
922,11335,1
533,13305,1
574,15345,1
610,12932,1
530,1828,1
895,1934,1
914,3923,1
523,1899,1
650,12372,1
909,10494,1
777,7226,1
645,5778,1
671,19397,1
708,19905,1
698,7166,1
734,12821,1
879,10676,1
854,11777,1
721,3045,1
587,9745,1
826,8791,1
510,20009,1
921,3956,1
767,15190,1
801,18080,1
849,6482,1
988,485,1
920,13283,1
874,14181,1
901,4585,1
640,14662,1
973,16718,1
596,4907,1
966,19517,1
575,1047,1
610,6638,1
872,12547,1
913,3973,1
714,14522,1
959,17982,1
825,13224,1
946,20267,1
921,9230,1
744,2865,1
563,2284,1
936,11512,1
987,19078,1
988,10228,1
723,1520,1
925,20424,1
526,4110,1
719,6286,1
551,3400,1
934,2110,1
619,1986,2
666,3595,2
913,11054,1
545,19648,1
541,2921,1
642,11332,2
739,20182,2
694,7311,2
721,16200,2
574,3691,1
701,11286,2
750,17857,1
985,3325,2
588,20736,1
864,715,2
560,8679,1
716,3790,1
719,4247,2
582,1124,1
816,10986,1
813,9427,2
516,6142,1
822,16293,2
801,2609,2
555,5561,1
777,8389,1
963,10627,1
717,9136,1
758,7362,1
732,6295,1
679,17660,1
875,1781,1
833,8115,1
740,14384,1
627,11439,1
534,2868,1
552,2677,1
928,7210,1
537,17610,1
647,11193,1
969,4369,1
712,12798,1
846,2385,1
509,14650,1
604,17597,1
856,3807,1
814,15160,1
589,8181,1
723,19787,1
942,11959,1
764,13238,1
839,3850,1
730,2767,1
619,3788,1
953,2376,1
860,728,1
894,2699,1
985,18886,1
721,19192,1
713,16548,1
901,2903,1
828,15820,1
757,5182,1
684,20112,1
762,6001,1
783,8871,1
721,15515,1
850,9150,1
815,6389,1
540,15574,1
992,16074,1
842,2265,1
591,2746,1
898,17311,1
901,3377,1
707,1928,1
912,7384,1
695,7537,1
516,4844,1
952,12268,1
783,20689,1
755,19544,1
769,18100,1
740,2973,1
694,2564,1
598,15410,1
590,2821,1
917,12745,1
882,20010,1
914,6425,1
870,14920,1
682,8860,1
762,8822,0
743,787,1
751,16904,1
621,11174,0
713,5327,0
709,7240,0
593,15965,1
870,2752,1
937,20273,1
586,15710,1
841,12924,0
990,10848,1
798,16032,0
585,4103,1
901,11737,0
558,2350,1
718,12714,0
892,15730,0
735,3163,1
815,18968,0
681,17069,0
848,9098,1
856,6155,0
617,18132,1
574,15536,1
599,7658,0
573,4038,0
551,20327,0
661,11143,0
960,19629,0
592,4521,0
524,8676,0
714,11805,0
618,12905,0
563,8531,0
635,18435,0
748,15104,0
850,20587,0
540,3138,0
652,984,0
890,7308,0
666,8712,0
799,7676,0
760,14324,0
794,17202,0
510,17740,0
851,10285,0
666,9276,0
601,19164,0
722,18032,0
560,4847,0
834,12896,0
513,15683,0
662,12555,0
898,1209,0
817,11088,0
593,14036,0
840,1989,0
553,12841,0
718,5482,0
601,6064,0
506,19126,0
688,4536,0
571,7109,0
577,15979,0
742,4587,0
817,19338,0
907,19604,0
784,14571,0
650,11559,0
907,13220,0
722,4408,0
945,7508,0
835,9862,0
748,843,0
630,15037,0
904,12203,0
562,17738,0
752,12197,0
775,17142,0
614,12947,0
707,15437,0
953,9062,0
701,18675,0
673,5847,0
701,14525,0
695,4846,0
950,6362,0
545,20261,0
727,4720,0
799,5377,0
638,8735,0
899,1053,0
551,7216,1
812,12029,1
778,20553,0
781,18887,0
606,15053,0
679,16781,1
615,817,1
685,19556,1
511,12796,1
648,12407,0
814,5434,1
593,7188,0
836,16523,1
955,12265,0
860,15280,1
836,8387,0
906,10475,0
983,2828,1
628,11406,0
701,14974,0
612,3556,1
779,2009,0
563,14147,1
643,19496,1
787,9126,0
532,20350,0
523,28,0
723,11233,0
825,14772,0
690,9944,0
777,12302,0
801,6170,0
501,8647,0
847,9390,0
808,3770,0
907,10970,0
659,12193,0
914,4804,0
596,1978,0
652,8741,0
864,1209,0
588,5005,0
737,3016,0
800,1456,0
692,7088,0
638,8897,0
895,11345,0
697,10915,0
644,16498,0
578,14530,0
608,13640,0
727,19236,0
563,18752,0
954,6999,0
852,15039,0
511,2972,0
901,13866,0
938,7451,0
772,19674,0
588,8856,0
780,17630,0
741,19768,0
671,4476,0
641,3059,0
814,4462,0
527,16194,0
636,3164,0
838,13202,0
784,757,0
544,4914,0
737,9640,0
998,7027,0
523,10977,0
894,5819,0
995,16484,0
862,15743,0
635,7715,0
579,19145,0
607,5920,0
928,7520,0
582,6427,0
995,9884,0
856,9494,0
878,10221,0
989,14661,0
572,4108,0
641,10949,0
915,18635,0
602,11993,0
564,19278,0
920,3789,0
789,18776,0
698,13568,2
863,3231,1
825,17042,1
953,15787,1
751,1332,2
880,10814,2
832,3473,2
962,12216,2
832,1446,1
958,18168,2
964,12000,1
938,5073,2
749,17203,1
788,8128,2
809,15366,1
916,7874,1
856,11437,2
587,3244,1
972,10373,1
708,1906,2
744,322,1
633,10086,2
846,1429,2
743,2528,1
601,12809,1
773,3632,1
844,2750,1
905,13730,1
800,11492,1
806,14852,1
655,3512,1
663,5572,1
878,19303,1
691,7875,1
561,3189,1
640,15086,1
812,16858,1
778,9259,1
944,14967,1
536,9419,1
812,11595,1
883,10891,1
911,20233,1
735,11239,1
971,2212,1
799,11819,1
658,14955,1
504,19591,1
801,3761,1
583,18525,1
816,7130,1
781,18689,1
796,4961,1
556,1036,1
589,5035,1
816,4732,1
817,18505,1
574,20458,1
777,6686,1
703,13192,1
666,592,1
661,14858,1
784,1955,1
923,8046,1
929,12968,1
611,18245,1
683,2241,1
904,16387,1
650,11272,1
762,395,1
991,14754,1
747,620,1
510,1162,1
837,8153,1
964,7536,1
673,17370,1
957,8071,1
903,20477,1
681,1390,1
638,2249,1
617,12499,1
964,2910,1
676,15552,1
866,19866,1
635,6599,1
905,9202,1
585,2907,1
605,747,1
979,18110,1
841,17311,1
763,18649,1
907,17225,1
672,1935,1
804,18462,1
998,14014,2
691,20303,2
925,2393,2
837,1279,2
972,19911,1
643,3947,2
629,13255,1
504,8572,2
814,10841,1
789,2810,2
618,7643,1
892,4855,1
758,18591,2
650,14750,1
580,18364,1
978,5309,2
817,2890,1
825,6809,2
713,16050,2
769,18981,1
635,1406,1
910,10072,1
952,10954,1
671,6426,1
772,19528,1
709,11505,1
976,19772,1
987,4854,1
888,9277,1
646,11349,1
618,2622,1
933,18204,1
518,10713,1
983,14620,1
966,15039,1
793,16411,1
774,13940,1
521,16894,1
573,4698,1
848,11052,1
646,13978,1
504,17680,1
854,11373,1
963,3375,1
760,7967,1
991,2226,1
859,9672,1
832,20482,1
597,15981,1
999,12038,1
619,1989,1
799,3406,1
925,17417,1
783,19326,1
578,3086,1
830,4206,1
557,2423,1
917,16035,1
602,15227,1
922,7517,1
731,3948,1
972,11928,1
728,3776,1
882,7815,1
605,19792,1
618,19949,1
685,18115,1
593,9512,1
848,8375,1
725,5975,1
816,8300,1
871,17273,1
515,6799,1
576,3635,1
981,14354,1
694,19635,1
641,2936,1
509,17304,1
764,20192,1
658,6857,1
842,19278,1
590,14224,1
737,8949,1
821,12695,1
944,8274,1
911,3823,1
713,6166,1
685,8054,0
929,6742,0
963,14333,1
822,7794,1
551,13177,1
957,18058,1
964,14033,0
582,14373,1
952,9489,0
654,5673,1
573,17033,0
947,3206,1
529,8623,0
785,8381,0
984,9423,1
849,10352,0
659,17340,0
817,2150,1
996,9304,0
600,5036,1
972,12151,1
972,1292,0
670,17385,0
698,18064,0
893,13835,0
609,4369,0
645,7838,0
934,9503,0
642,5378,0
805,13843,0
775,10769,0
754,4455,0
791,3892,0
827,2658,0
686,4372,0
895,17840,0
916,20576,0
543,10087,0
642,15475,0
610,7303,0
855,6826,0
543,11099,0
703,11994,0
517,7490,0
704,11938,0
929,1951,0
720,5007,0
540,2464,0
937,7149,0
882,6110,0
853,2883,0
640,10708,0
503,6480,0
545,14285,0
526,9355,0
603,17869,0
792,16288,0
865,5887,0
722,2384,0
902,9403,0
692,19077,0
599,3747,0
588,17173,0
981,20546,0
987,13056,0
738,16192,0
684,16856,0
506,5478,0
634,14124,0
967,18989,0
565,13841,0
825,9361,0
806,8707,0
966,12559,0
516,3834,0
527,16242,0
942,15688,0
671,8040,0
607,18001,0
586,14490,0
955,11682,0
805,19749,0
555,17215,0
930,13292,0
513,9094,0
712,2432,0
660,781,0
575,9326,0
983,20879,0
784,9588,0
871,775,1
859,14731,1
621,16144,1
894,14609,1
555,8820,0
991,9126,1
613,18493,0
574,4613,1
783,12170,0
797,20592,1
709,19408,0
581,18791,0
705,20433,1
525,8130,0
502,3182,0
781,5775,1
692,14073,0
874,20476,1
860,12773,1
607,17738,0
787,11760,0
671,15973,0
680,12077,0
841,14368,0
865,5438,0
775,16479,0
524,5352,0
633,1595,0
630,8963,0
942,12297,0
952,14081,0
856,11539,0
722,17705,0
939,10588,0
599,4582,0
992,5962,0
687,15094,0
843,3534,0
862,15860,0
632,2332,0
835,8807,0
854,20700,0
971,861,0
634,4025,0
562,11163,0
766,15518,0
501,10621,0
673,18895,0
778,20318,0
615,2525,0
880,5879,0
648,11974,0
722,823,0
820,4729,0
991,19107,0
956,4644,0
859,15637,0
699,19122,0
702,2718,0
944,6795,0
561,4668,0
812,15733,0
716,16825,0
916,18741,0
714,9364,0
932,5569,0
956,15867,0
901,10281,0
964,20712,0
884,11479,0
940,3656,0
831,2178,0
521,2010,0
955,3429,0
526,1758,0
849,3948,0
506,15456,0
966,8594,0
830,12576,0
666,420,0
587,19097,0
879,4340,0
757,17137,0
521,13507,0
701,7727,0
814,7497,0
909,17344,0
955,5928,1
830,2671,1
953,12604,1
866,361,1
937,17786,0
824,2135,1
887,14221,0
548,13506,1
761,8479,0
586,12047,1
587,6583,0
858,12545,0
984,18258,1
615,15403,0
796,12128,0
786,5276,1
733,16561,0
846,9311,1
697,530,1
614,4901,0
697,13732,0
744,11782,0
918,8977,0
903,12635,0
989,8705,0
734,18399,0
935,5402,0
981,14312,0
774,13360,0
991,16534,0
696,12220,0
904,18590,0
656,4564,0
842,1962,0
506,7546,0
584,5360,0
692,16572,0
917,14354,0
753,4715,0
949,11637,0
575,8186,0
681,15482,0
673,12162,0
841,18825,0
550,2523,0
765,13688,0
821,15043,0
614,14819,0
534,16372,0
876,11649,0
742,11988,0
988,10571,0
652,2642,0
860,6243,0
931,9559,0
760,10739,0
917,1241,0
502,9806,0
571,8310,0
834,19788,0
606,13254,0
809,895,0
882,3458,0
817,20025,0
852,4883,0
939,2307,0
860,11852,0
784,10997,0
576,3622,0
814,16008,0
541,8730,0
500,4734,0
805,10869,0
502,17481,0
689,16211,0
747,5156,0
973,11338,0
959,19440,0
532,16479,0
910,15352,0
917,3573,0
553,19215,0
784,6708,0
978,2108,0
862,12644,0
781,2142,0
560,2600,0
901,368,2
769,20231,2
749,9825,2
616,1702,1
614,4959,2
683,14057,1
921,17582,2
737,13072,1
708,2618,2
547,8022,1
677,6470,1
748,11612,2
642,15709,1
823,3124,1
581,5818,2
715,16745,1
517,2879,2
519,9934,2
875,14958,1
557,8558,1
995,16824,1
650,6613,1
719,6498,1
760,15690,1
976,16022,1
631,19109,1
747,14566,1
990,17803,1
883,1233,1
708,6786,1
508,9702,1
862,16344,1
787,18112,1
568,1881,1
822,12616,1
914,2747,1
671,7965,1
616,12964,1
891,20465,1
538,3405,1
854,16343,1
794,5114,1
726,5080,1
725,12644,1
591,19854,1
754,20638,1
971,1624,1
881,8104,1
967,3435,1
531,9831,1
824,14030,1
652,6035,1
724,14606,1
702,14350,1
502,9355,1
552,14085,1
861,14764,1
974,4174,1
791,19542,1
724,13698,1
529,6799,1
836,5049,1
827,9769,1
666,18191,1
857,11050,1
754,15147,1
929,17857,1
829,6848,1
876,18746,1
606,16660,1
732,16393,1
663,18380,1
797,17861,1
921,7499,1
710,6527,1
643,2748,1
666,5180,1
631,8465,1
906,13763,1
515,2465,1
507,12542,1
570,9548,1
998,19357,1
785,14076,1
788,14876,1
689,13827,1
829,13079,2
786,1728,2
543,16817,1
822,5117,2
840,5770,1
671,19848,2
959,9490,1
990,8159,2
814,7977,1
670,2075,1
641,14481,2
594,7697,1
595,8197,1
965,4675,2
798,15417,1
686,18174,2
781,12715,2
950,19700,1
501,373,1
868,17794,1
790,6780,1
834,2736,1
695,1594,1
824,16424,1
967,15279,1
620,6631,1
930,8911,1
564,14022,1
977,17877,1
654,5026,1
954,16342,1
801,2954,1
975,19869,1
641,9582,1
819,15951,1
613,19603,1
874,8479,1
571,13124,1
877,19758,1
811,9904,1
648,14572,1
963,19756,1
604,18258,1
548,9211,1
719,13974,1
627,11723,1
558,11156,1
620,12596,1
909,20194,1
612,19721,1
594,10989,1
789,17552,1
981,6793,1
825,9524,1
944,10294,1
681,18270,1
840,7975,1
838,18272,1
983,18027,1
611,19155,1
965,5843,1
652,12686,1
602,20434,1
858,7984,1
673,14582,1
688,4591,1
575,6206,1
830,17177,1
873,7940,1
689,19171,1
715,1849,1
648,2466,1
653,6241,1
638,19198,1
587,4711,1
955,14626,1
980,2494,1
780,7864,1
923,13065,1
898,17335,1
885,6860,1
725,3682,1
612,187,1
897,13742,1
614,2976,1
928,1846,2
509,7734,1
679,12901,2
758,3400,1
960,19348,2
838,7424,1
990,18296,2
765,18471,1
609,744,1
849,2108,2
916,8530,1
797,19790,1
875,14463,2
912,6485,1
506,4233,2
669,3726,2
823,5452,1
906,6559,1
932,7616,1
611,6676,1
733,18980,1
926,19026,1
986,11941,1
745,18686,1
921,4812,1
630,3497,1
678,1811,1
608,2476,1
973,13986,1
687,8766,1
637,20394,1
981,12239,1
639,4215,1
777,17126,1
581,6383,1
592,15760,1
794,15407,1
691,14198,1
679,8665,1
859,9830,1
903,16849,1
862,6294,1
832,16891,1
877,12092,1
966,11785,1
951,5113,1
629,8399,1
710,17682,1
673,19683,1
674,11031,1
605,15160,1
889,9055,1
617,19150,1
733,15424,1
665,1562,1
628,5351,1
689,1945,1
695,5867,1
731,7526,1
911,10049,1
570,9657,1
707,8729,1
538,2564,1
505,16042,1
600,8089,1
983,20389,1
576,2002,1
840,17827,1
670,14188,1
699,13403,1
776,13050,1
720,10668,1
625,2776,1
636,2103,1
727,5320,1
867,4647,1
654,9685,1
560,10308,1
883,6438,1
646,1775,1
906,15453,1
932,3736,1
915,14732,1
754,1575,1
633,5937,1
565,9240,2
926,320,1
634,2518,2
684,14052,1
709,14378,2
631,14730,1
507,12289,1
696,7354,2
986,2457,1
939,14831,1
942,4374,2
848,2344,1
671,4258,2
876,19480,2
530,15338,1
731,15368,1
665,18652,1
702,7966,1
500,12521,1
518,18016,1
952,16317,1
880,7214,1
984,17886,1
821,15772,1
573,12739,1
802,19840,1
827,9236,1
524,6331,1
884,16474,1
524,1442,1
684,12305,1
685,18365,1
527,15148,1
623,18967,1
822,15887,1
971,17651,1
632,8864,1
860,7353,1
721,11549,1
657,15187,1
562,1006,1
502,15464,1
501,10419,1
559,19933,1
791,1032,1
883,2600,1
917,6138,1
687,3892,1
869,9911,1
500,2523,1
962,16636,1
796,12537,1
727,10141,1
962,19525,1
788,4405,1
667,9604,1
994,11485,1
682,18163,1
637,12238,1
505,10793,1
875,2803,1
593,8603,1
716,6072,1
581,13207,1
507,8376,1
504,10713,1
598,12258,1
724,5077,1
538,4463,1
595,13678,1
641,6451,1
721,20607,1
866,6494,1
793,4554,1
677,15447,1
641,16090,1
906,2606,1
849,3175,1
765,16282,1
956,12041,1
831,2851,1
697,10056,1
905,14495,1
526,8423,0
937,2872,1
889,4420,0
743,6508,1
825,13264,0
910,11334,0
955,12839,1
837,4904,0
733,15500,0
545,16329,1
624,13527,0
719,5129,1
992,5204,1
928,8765,0
531,4947,0
832,13295,0
516,10281,0
836,17699,0
992,7260,0
826,14750,0
787,14912,0
966,18881,0
727,5391,0
982,6355,0
708,16971,0
685,9671,0
552,9688,0
820,3615,0
863,16805,0
870,1747,0
676,18044,0
828,295,0
593,4772,0
676,5610,0
587,18966,0
840,15181,0
616,9515,0
640,14082,0
931,3663,0
905,19016,0
665,13244,0
788,19867,0
560,13631,0
688,433,0
996,18213,0
853,17120,0
719,13866,0
790,14289,0
834,5169,0
752,10326,0
910,16605,0
813,4376,0
504,12650,0
579,20237,0
637,5041,0
675,13548,0
581,1278,0
899,11552,0
754,15694,0
637,7366,0
923,5181,0
754,10025,0
520,13372,0
895,18060,0
571,11340,0
837,6034,0
647,18021,0
810,18047,0
908,12591,0
822,20024,0
706,5289,0
820,12798,0
860,20321,0
966,17418,0
581,13401,0
722,17654,0
696,10366,0
779,1365,0
673,19551,0
787,5755,0
917,15899,0
628,20319,1
638,2949,2
751,4617,1
543,8832,2
774,17863,1
858,12205,1
819,9276,2
888,16483,1
774,20578,1
600,5129,2
557,16676,1
616,5940,2
684,9981,2
642,17083,1
911,1046,1
945,12838,1
816,5855,1
905,19176,1
810,14654,1
966,11550,1
826,6591,1
970,8120,1
812,5586,1
839,3538,1
736,20617,1
666,2613,1
848,15840,1
715,15603,1
873,5975,1
960,3173,1
598,17588,1
721,6870,1
646,3794,1
505,6901,1
689,15268,1
664,7338,1
849,19029,1
648,20600,1
888,18367,1
732,2945,1
535,20367,1
676,10649,1
784,5366,1
969,11402,1
638,18066,1
731,2223,1
586,16163,1
803,1545,1
901,471,1
827,9973,1
902,20538,1
934,15015,1
764,3595,1
727,18297,1
546,15903,1
950,6001,1
982,3985,1
676,20327,1
825,9952,1
968,5200,1
804,17550,1
763,4650,1
936,4592,1
631,19859,1
820,7079,1
717,8401,1
855,16384,1
552,13933,1
792,1362,1
708,8846,1
870,12685,1
846,19326,1
924,13999,1
845,13357,1
849,5343,1
855,13546,1
800,12222,1
726,13794,1
709,12697,1
788,5346,1
862,7750,1
846,2405,1
799,6259,0
600,6430,1
949,20266,0
729,16683,0
933,19139,1
924,19452,0
876,4332,0
944,4936,1
720,16624,0
601,6902,1
827,10080,1
757,12296,0
578,5408,0
652,9358,0
710,17118,0
549,1335,0
737,15470,0
892,20027,0
526,1557,0
592,5298,0
620,19383,0
937,10060,0
870,15179,0
833,17620,0
672,11389,0
637,16924,0
809,16082,0
938,7364,0
739,1945,0
755,15727,0
658,1422,0
620,1478,0
752,3241,0
866,19047,0
976,10546,0
777,16014,0
941,19465,0
722,19310,0
791,9328,0
667,8980,0
546,12598,0
952,20847,0
618,9836,0
610,11171,0
964,17866,0
905,3938,0
999,12547,0
971,7795,0
867,2548,0
983,7099,0
941,13197,0
520,8559,0
927,7939,0
564,12594,0
665,9726,0
967,7747,0
942,15456,0
854,19940,0
627,20621,0
659,19995,0
698,17656,0
741,17329,0
594,14760,0
840,12403,0
723,20541,0
879,5702,0
792,7766,0
867,4568,0
820,19689,0
546,6228,0
600,16506,0
518,19794,0
834,19070,0
856,19913,0
666,12001,0
996,7442,0
976,19376,0
840,6156,0
559,6483,0
801,10656,1
874,4845,2
989,9969,1
820,3770,1
643,8506,2
983,6031,1
576,2979,1
858,12791,2
873,4775,1
884,8813,2
790,19421,2
832,16824,1
955,13855,1
864,11796,1
655,6689,1
603,16344,1
730,2529,1
681,10913,1
943,2547,1
948,20216,1
537,1707,1
940,17398,1
521,12013,1
534,5631,1
860,2905,1
814,6728,1
724,10222,1
721,8782,1
972,10189,1
723,18250,1
905,19902,1
718,5994,1
875,431,1
920,13205,1
839,9836,1
583,11066,1
675,15180,1
702,7860,1
724,4875,1
813,20036,1
788,1672,1
981,1384,1
873,2173,1
549,13041,1
630,301,1
698,11539,1
524,1692,1
966,2758,1
896,5892,1
679,14067,1
745,17237,1
998,15968,1
800,6679,1
845,18981,1
889,5105,1
989,19191,1
581,13032,1
602,4839,1
983,8695,1
928,4178,1
998,11660,1
554,7227,1
735,12077,1
856,8355,1
995,4180,1
648,11938,1
510,18415,1
653,3649,1
848,5112,1
985,12938,1
968,18574,1
904,6565,1
629,6503,1
555,1298,1
821,14430,1
976,7535,1
584,14823,1
842,13165,1
858,19459,1
850,11226,1
723,18134,0
709,1717,0
695,9505,1
827,10832,0
788,2394,0
612,4852,1
969,20431,0
526,9194,1
529,14989,1
906,5029,0
700,4178,0
571,17629,0
525,7059,0
942,14587,0
745,11440,0
671,9294,0
906,2511,0
880,18709,0
813,20096,0
715,3968,0
759,8448,0
849,11860,0
577,12570,0
840,18815,0
548,10731,0
838,19731,0
631,12621,0
729,2280,0
969,11807,0
922,14568,0
599,11131,0
599,18361,0
835,1528,0
723,15004,0
762,8000,0
670,19160,0
810,15055,0
550,9532,0
994,2854,0
830,18722,0
725,13610,0
652,145,0
665,20369,0
538,7623,0
604,8566,0
705,20374,0
604,12243,0
718,19530,0
985,7828,0
956,14251,0
528,15956,0
739,15441,0
844,17951,0
596,2057,0
760,14955,0
939,17523,0
859,3207,0
623,3137,0
551,4896,0
880,7715,0
602,8706,0
645,5388,0
685,16587,0
759,18308,0
514,13901,0
843,13949,0
974,14194,0
997,19591,0
839,9906,0
549,10917,0
695,3454,0
940,17129,0
775,13229,0
991,6286,0
771,3273,0
501,2853,0
506,20012,0
978,10302,1
533,5056,1
722,4019,2
580,9578,1
859,8395,1
615,10218,2
737,9040,1
852,13912,2
541,8156,2
704,4380,1
928,15227,1
907,8434,1
501,19338,1
650,20544,1
906,7922,1
648,11052,1
605,17617,1
902,4412,1
907,5897,1
606,7524,1
671,19793,1
848,2618,1
898,9709,1
714,20544,1
606,10231,1
574,12367,1
779,13897,1
934,4396,1
969,2227,1
700,19631,1
778,19907,1
675,13702,1
553,12539,1
962,12847,1
526,8492,1
618,7892,1
979,12614,1
865,10634,1
907,5719,1
565,7234,1
819,14153,1
842,11330,1
642,16948,1
518,11318,1
585,1467,1
879,5182,1
908,6591,1
513,9168,1
729,18623,1
998,6869,1
977,2607,1
900,9955,1
851,14266,1
