node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N0,N56,1.21,0,0,19602,false,false
N0,N57,0.96,0,0,19602,false,false
N0,N58,1.58,0,0,19602,false,false
N0,N59,1.21,0,0,19602,false,false
N0,N60,0.99,0,0,19602,false,false
N0,N61,0.89,0,0,19602,false,false
N0,N62,1.67,0,0,19602,false,false
N0,N63,1.40,0,0,19602,false,false
N0,N64,1.30,0,0,19602,false,false
N0,N65,1.11,0,0,19602,false,false
N0,N66,1.03,0,0,19602,false,false
N0,N67,1.52,0,0,19602,false,false
N0,N68,1.21,0,0,19602,false,false
N0,N69,1.09,0,0,19602,false,false
N0,N70,1.14,0,0,19602,false,false
N0,N71,1.51,0,0,19602,false,false
N0,N72,0.97,0,0,19602,false,false
N0,N73,1.69,0,0,19602,false,false
N0,N74,1.18,0,0,19602,false,false
N0,N75,0.90,0,0,19602,false,false
N0,N76,1.43,0,0,19602,false,false
N0,N77,1.47,0,0,19602,false,false
N0,N78,0.88,0,0,19602,false,false
N0,N79,0.85,0,0,19602,false,false
N0,N80,0.92,0,0,19602,false,false
N0,N81,1.36,0,0,19602,false,false
N0,N82,0.89,0,0,19602,false,false
N0,N83,1.33,0,0,19602,false,false
N0,N84,1.34,0,0,19602,false,false
N0,N85,1.15,0,0,19602,false,false
N0,N86,1.52,0,0,19602,false,false
N0,N87,1.59,0,0,19602,false,false
N0,N88,1.32,0,0,19602,false,false
N0,N89,0.95,0,0,19602,false,false
N0,N90,1.69,0,0,19602,false,false
N0,N91,0.97,0,0,19602,false,false
N0,N92,1.02,0,0,19602,false,false
N0,N93,1.56,0,0,19602,false,false
N0,N94,1.40,0,0,19602,false,false
N0,N95,0.90,0,0,19602,false,false
N0,N96,1.69,0,0,19602,false,false
N0,N97,1.54,0,0,19602,false,false
N0,N98,1.01,0,0,19602,false,false
N0,N99,1.21,0,0,19602,false,false
N1,N0,1.46,0,0,19602,false,false
N1,N2,1.42,0,0,19602,false,false
N1,N3,0.92,0,0,19602,false,false
N1,N4,1.00,0,0,19602,false,false
N1,N5,1.65,0,0,19602,false,false
N1,N6,1.12,0,0,19602,false,false
N1,N7,1.24,0,0,19602,false,false
N1,N8,1.67,0,0,19602,false,false
N1,N9,0.93,0,0,19602,false,false
N1,N10,1.08,0,0,19602,false,false
N1,N11,1.44,0,0,19602,false,false
N1,N12,1.34,0,0,19602,false,false
N1,N13,1.42,0,0,19602,false,false
N1,N14,1.54,0,0,19602,false,false
N1,N15,1.44,0,0,19602,false,false
N1,N16,1.46,0,0,19602,false,false
N1,N17,0.96,0,0,19602,false,false
N1,N18,1.07,0,0,19602,false,false
N1,N19,1.11,0,0,19602,false,false
N1,N20,1.33,0,0,19602,false,false
N1,N21,1.10,0,0,19602,false,false
N1,N22,0.95,0,0,19602,false,false
N1,N23,1.17,0,0,19602,false,false
N1,N24,1.06,0,0,19602,false,false
N1,N25,0.87,0,0,19602,false,false
N1,N26,1.47,0,0,19602,false,false
N1,N27,1.50,0,0,19602,false,false
N1,N28,1.10,0,0,19602,false,false
N1,N29,0.86,0,0,19602,false,false
N1,N30,1.45,0,0,19602,false,false
N1,N31,1.04,0,0,19602,false,false
N1,N32,0.87,0,0,19602,false,false
N1,N33,1.54,0,0,19602,false,false
N1,N34,1.26,0,0,19602,false,false
N1,N35,0.96,0,0,19602,false,false
N1,N36,1.20,0,0,19602,false,false
N1,N37,0.96,0,0,19602,false,false
N1,N38,1.13,0,0,19602,false,false
N1,N39,1.61,0,0,19602,false,false
N1,N40,1.04,0,0,19602,false,false
N1,N41,0.96,0,0,19602,false,false
N1,N42,0.94,0,0,19602,false,false
N1,N43,1.17,0,0,19602,false,false
N1,N44,1.55,0,0,19602,false,false
N1,N45,1.39,0,0,19602,false,false
N1,N46,1.60,0,0,19602,false,false
N1,N47,1.38,0,0,19602,false,false
N1,N48,1.01,0,0,19602,false,false
N1,N49,1.57,0,0,19602,false,false
N1,N50,1.08,0,0,19602,false,false
N1,N51,1.54,0,0,19602,false,false
N1,N52,1.48,0,0,19602,false,false
N1,N53,1.33,0,0,19602,false,false
N1,N54,1.00,0,0,19602,false,false
N1,N55,1.01,0,0,19602,false,false
N1,N56,0.98,0,0,19602,false,false
N1,N57,1.06,0,0,19602,false,false
N1,N58,1.24,0,0,19602,false,false
N1,N59,1.06,0,0,19602,false,false
N1,N60,1.44,0,0,19602,false,false
N1,N61,1.41,0,0,19602,false,false
N1,N62,1.12,0,0,19602,false,false
N1,N63,1.11,0,0,19602,false,false
N1,N64,1.16,0,0,19602,false,false
N1,N65,1.47,0,0,19602,false,false
N1,N66,1.30,0,0,19602,false,false
N1,N67,1.03,0,0,19602,false,false
N1,N68,1.18,0,0,19602,false,false
N1,N69,1.01,0,0,19602,false,false
N1,N70,1.20,0,0,19602,false,false
N1,N71,1.14,0,0,19602,false,false
N1,N72,0.88,0,0,19602,false,false
N1,N73,1.28,0,0,19602,false,false
N1,N74,1.20,0,0,19602,false,false
N1,N75,1.59,0,0,19602,false,false
N1,N76,0.90,0,0,19602,false,false
N1,N77,0.94,0,0,19602,false,false
N1,N78,1.28,0,0,19602,false,false
N1,N79,1.29,0,0,19602,false,false
N1,N80,0.93,0,0,19602,false,false
N1,N81,0.98,0,0,19602,false,false
N1,N82,1.58,0,0,19602,false,false
N1,N83,0.91,0,0,19602,false,false
N1,N84,1.66,0,0,19602,false,false
N1,N85,1.21,0,0,19602,false,false
N1,N86,0.99,0,0,19602,false,false
N1,N87,1.18,0,0,19602,false,false
N1,N88,1.09,0,0,19602,false,false
N1,N89,0.98,0,0,19602,false,false
N1,N90,0.86,0,0,19602,false,false
N1,N91,1.14,0,0,19602,false,false
N1,N92,1.67,0,0,19602,false,false
N1,N93,1.50,0,0,19602,false,false
N1,N94,1.28,0,0,19602,false,false
N1,N95,1.03,0,0,19602,false,false
N1,N96,0.92,0,0,19602,false,false
N1,N97,1.55,0,0,19602,false,false
N1,N98,1.12,0,0,19602,false,false
N1,N99,1.22,0,0,19602,false,false
N2,N0,0.96,0,0,19602,false,false
N2,N1,1.42,0,0,19602,false,false
N2,N3,1.28,0,0,19602,false,false
N2,N4,1.21,0,0,19602,false,false
N2,N5,0.89,0,0,19602,false,false
N2,N6,1.35,0,0,19602,false,false
N2,N7,1.44,0,0,19602,false,false
N2,N8,1.02,0,0,19602,false,false
N2,N9,1.47,0,0,19602,false,false
N2,N10,0.96,0,0,19602,false,false
N2,N11,1.04,0,0,19602,false,false
N2,N12,0.95,0,0,19602,false,false
N2,N13,1.28,0,0,19602,false,false
N2,N14,0.90,0,0,19602,false,false
N2,N15,1.07,0,0,19602,false,false
N2,N16,0.96,0,0,19602,false,false
N2,N17,1.39,0,0,19602,false,false
N2,N18,1.41,0,0,19602,false,false
N2,N19,0.96,0,0,19602,false,false
N2,N20,1.04,0,0,19602,false,false
N2,N21,1.12,0,0,19602,false,false
N2,N22,1.64,0,0,19602,false,false
N2,N23,1.05,0,0,19602,false,false
N2,N24,1.29,0,0,19602,false,false
N2,N25,1.30,0,0,19602,false,false
N2,N26,1.26,0,0,19602,false,false
N2,N27,1.25,0,0,19602,false,false
N2,N28,1.00,0,0,19602,false,false
N2,N29,1.07,0,0,19602,false,false
N2,N30,0.93,0,0,19602,false,false
N2,N31,0.95,0,0,19602,false,false
N2,N32,0.88,0,0,19602,false,false
N2,N33,0.85,0,0,19602,false,false
N2,N34,0.96,0,0,19602,false,false
N2,N35,1.34,0,0,19602,false,false
N2,N36,1.63,0,0,19602,false,false
N2,N37,1.12,0,0,19602,false,false
N2,N38,0.92,0,0,19602,false,false
N2,N39,1.61,0,0,19602,false,false
N2,N40,1.29,0,0,19602,false,false
N2,N41,1.52,0,0,19602,false,false
N2,N42,0.92,0,0,19602,false,false
N2,N43,1.47,0,0,19602,false,false
N2,N44,0.89,0,0,19602,false,false
N2,N45,0.88,0,0,19602,false,false
N2,N46,1.52,0,0,19602,false,false
N2,N47,1.54,0,0,19602,false,false
N2,N48,1.25,0,0,19602,false,false
N2,N49,1.12,0,0,19602,false,false
N2,N50,1.65,0,0,19602,false,false
N2,N51,1.42,0,0,19602,false,false
N2,N52,1.58,0,0,19602,false,false
N2,N53,1.33,0,0,19602,false,false
N2,N54,1.59,0,0,19602,false,false
N2,N55,1.52,0,0,19602,false,false
N2,N56,1.06,0,0,19602,false,false
N2,N57,1.24,0,0,19602,false,false
N2,N58,1.67,0,0,19602,false,false
N2,N59,1.19,0,0,19602,false,false
N2,N60,1.18,0,0,19602,false,false
N2,N61,1.65,0,0,19602,false,false
N2,N62,1.57,0,0,19602,false,false
N2,N63,1.28,0,0,19602,false,false
N2,N64,1.15,0,0,19602,false,false
N2,N65,1.70,0,0,19602,false,false
N2,N66,1.08,0,0,19602,false,false
N2,N67,1.26,0,0,19602,false,false
N2,N68,1.16,0,0,19602,false,false
N2,N69,0.90,0,0,19602,false,false
N2,N70,0.92,0,0,19602,false,false
N2,N71,0.96,0,0,19602,false,false
N2,N72,1.48,0,0,19602,false,false
N2,N73,0.98,0,0,19602,false,false
N2,N74,1.49,0,0,19602,false,false
N2,N75,1.02,0,0,19602,false,false
N2,N76,1.01,0,0,19602,false,false
N2,N77,0.87,0,0,19602,false,false
N2,N78,1.56,0,0,19602,false,false
N2,N79,0.95,0,0,19602,false,false
N2,N80,1.26,0,0,19602,false,false
N2,N81,1.15,0,0,19602,false,false
N2,N82,1.62,0,0,19602,false,false
N2,N83,1.07,0,0,19602,false,false
N2,N84,1.40,0,0,19602,false,false
N2,N85,1.31,0,0,19602,false,false
N2,N86,1.00,0,0,19602,false,false
N2,N87,0.92,0,0,19602,false,false
N2,N88,1.37,0,0,19602,false,false
N2,N89,0.98,0,0,19602,false,false
N2,N90,1.38,0,0,19602,false,false
N2,N91,1.31,0,0,19602,false,false
N2,N92,1.11,0,0,19602,false,false
N2,N93,1.25,0,0,19602,false,false
N2,N94,0.87,0,0,19602,false,false
N2,N95,1.44,0,0,19602,false,false
N2,N96,1.35,0,0,19602,false,false
N2,N97,1.16,0,0,19602,false,false
N2,N98,1.18,0,0,19602,false,false
N2,N99,0.99,0,0,19602,false,false
N3,N0,1.00,0,0,19602,false,false
N3,N1,0.92,0,0,19602,false,false
N3,N2,1.28,0,0,19602,false,false
N3,N4,1.66,0,0,19602,false,false
N3,N5,1.01,0,0,19602,false,false
N3,N6,1.54,0,0,19602,false,false
N3,N7,1.28,0,0,19602,false,false
N3,N8,0.99,0,0,19602,false,false
N3,N9,0.98,0,0,19602,false,false
N3,N10,0.94,0,0,19602,false,false
N3,N11,1.67,0,0,19602,false,false
N3,N12,1.61,0,0,19602,false,false
N3,N13,1.30,0,0,19602,false,false
N3,N14,1.10,0,0,19602,false,false
N3,N15,1.08,0,0,19602,false,false
N3,N16,0.97,0,0,19602,false,false
N3,N17,0.97,0,0,19602,false,false
N3,N18,1.40,0,0,19602,false,false
N3,N19,1.58,0,0,19602,false,false
N3,N20,1.08,0,0,19602,false,false
N3,N21,0.88,0,0,19602,false,false
N3,N22,1.38,0,0,19602,false,false
N3,N23,1.29,0,0,19602,false,false
N3,N24,1.12,0,0,19602,false,false
N3,N25,1.56,0,0,19602,false,false
N3,N26,1.18,0,0,19602,false,false
N3,N27,1.17,0,0,19602,false,false
N3,N28,1.45,0,0,19602,false,false
N3,N29,1.29,0,0,19602,false,false
N3,N30,0.97,0,0,19602,false,false
N3,N31,1.58,0,0,19602,false,false
N3,N32,1.60,0,0,19602,false,false
N3,N33,1.32,0,0,19602,false,false
N3,N34,0.86,0,0,19602,false,false
N3,N35,0.92,0,0,19602,false,false
N3,N36,1.65,0,0,19602,false,false
N3,N37,0.92,0,0,19602,false,false
N3,N38,0.87,0,0,19602,false,false
N3,N39,0.93,0,0,19602,false,false
N3,N40,1.59,0,0,19602,false,false
N3,N41,1.54,0,0,19602,false,false
N3,N42,1.40,0,0,19602,false,false
N3,N43,1.12,0,0,19602,false,false
N3,N44,1.08,0,0,19602,false,false
N3,N45,1.22,0,0,19602,false,false
N3,N46,0.96,0,0,19602,false,false
N3,N47,0.91,0,0,19602,false,false
N3,N48,0.94,0,0,19602,false,false
N3,N49,1.35,0,0,19602,false,false
N3,N50,1.29,0,0,19602,false,false
N3,N51,0.99,0,0,19602,false,false
N3,N52,1.41,0,0,19602,false,false
N3,N53,0.93,0,0,19602,false,false
N3,N54,1.01,0,0,19602,false,false
N3,N55,0.98,0,0,19602,false,false
N3,N56,1.30,0,0,19602,false,false
N3,N57,1.15,0,0,19602,false,false
N3,N58,1.37,0,0,19602,false,false
N3,N59,1.46,0,0,19602,false,false
N3,N60,0.94,0,0,19602,false,false
N3,N61,1.10,0,0,19602,false,false
N3,N62,1.67,0,0,19602,false,false
N3,N63,0.88,0,0,19602,false,false
N3,N64,1.53,0,0,19602,false,false
N3,N65,1.22,0,0,19602,false,false
N3,N66,1.47,0,0,19602,false,false
N3,N67,1.02,0,0,19602,false,false
N3,N68,0.87,0,0,19602,false,false
N3,N69,1.11,0,0,19602,false,false
N3,N70,0.87,0,0,19602,false,false
N3,N71,1.26,0,0,19602,false,false
N3,N72,0.86,0,0,19602,false,false
N3,N73,0.97,0,0,19602,false,false
N3,N74,1.05,0,0,19602,false,false
N3,N75,1.35,0,0,19602,false,false
N3,N76,1.11,0,0,19602,false,false
N3,N77,1.52,0,0,19602,false,false
N3,N78,0.96,0,0,19602,false,false
N3,N79,0.90,0,0,19602,false,false
N3,N80,1.63,0,0,19602,false,false
N3,N81,1.28,0,0,19602,false,false
N3,N82,1.26,0,0,19602,false,false
N3,N83,0.87,0,0,19602,false,false
N3,N84,1.13,0,0,19602,false,false
N3,N85,1.29,0,0,19602,false,false
N3,N86,1.61,0,0,19602,false,false
N3,N87,0.85,0,0,19602,false,false
N3,N88,1.55,0,0,19602,false,false
N3,N89,1.66,0,0,19602,false,false
N3,N90,1.16,0,0,19602,false,false
N3,N91,1.48,0,0,19602,false,false
N3,N92,1.05,0,0,19602,false,false
N3,N93,1.15,0,0,19602,false,false
N3,N94,1.60,0,0,19602,false,false
N3,N95,1.02,0,0,19602,false,false
N3,N96,1.26,0,0,19602,false,false
N3,N97,0.94,0,0,19602,false,false
N3,N98,1.30,0,0,19602,false,false
N3,N99,0.86,0,0,19602,false,false
N4,N0,1.52,0,0,19602,false,false
N4,N1,1.00,0,0,19602,false,false
N4,N2,1.21,0,0,19602,false,false
N4,N3,1.66,0,0,19602,false,false
N4,N5,1.02,0,0,19602,false,false
N4,N6,1.24,0,0,19602,false,false
N4,N7,1.24,0,0,19602,false,false
N4,N8,0.88,0,0,19602,false,false
N4,N9,1.41,0,0,19602,false,false
N4,N10,0.92,0,0,19602,false,false
N4,N11,1.23,0,0,19602,false,false
N4,N12,0.95,0,0,19602,false,false
N4,N13,0.89,0,0,19602,false,false
N4,N14,1.11,0,0,19602,false,false
N4,N15,0.92,0,0,19602,false,false
N4,N16,1.56,0,0,19602,false,false
N4,N17,0.86,0,0,19602,false,false
N4,N18,1.05,0,0,19602,false,false
N4,N19,0.85,0,0,19602,false,false
N4,N20,1.62,0,0,19602,false,false
N4,N21,0.92,0,0,19602,false,false
N4,N22,1.56,0,0,19602,false,false
N4,N23,1.12,0,0,19602,false,false
N4,N24,1.68,0,0,19602,false,false
N4,N25,1.36,0,0,19602,false,false
N4,N26,0.99,0,0,19602,false,false
N4,N27,1.00,0,0,19602,false,false
N4,N28,1.10,0,0,19602,false,false
N4,N29,0.87,0,0,19602,false,false
N4,N30,1.15,0,0,19602,false,false
N4,N31,1.44,0,0,19602,false,false
N4,N32,1.04,0,0,19602,false,false
N4,N33,1.56,0,0,19602,false,false
N4,N34,1.01,0,0,19602,false,false
N4,N35,1.46,0,0,19602,false,false
N4,N36,1.35,0,0,19602,false,false
N4,N37,1.54,0,0,19602,false,false
N4,N38,0.86,0,0,19602,false,false
N4,N39,1.35,0,0,19602,false,false
N4,N40,1.21,0,0,19602,false,false
N4,N41,1.22,0,0,19602,false,false
N4,N42,1.44,0,0,19602,false,false
N4,N43,0.97,0,0,19602,false,false
N4,N44,1.10,0,0,19602,false,false
N4,N45,0.97,0,0,19602,false,false
N4,N46,1.12,0,0,19602,false,false
N4,N47,0.87,0,0,19602,false,false
N4,N48,1.64,0,0,19602,false,false
N4,N49,1.12,0,0,19602,false,false
N4,N50,1.05,0,0,19602,false,false
N4,N51,1.09,0,0,19602,false,false
N4,N52,1.21,0,0,19602,false,false
N4,N53,0.94,0,0,19602,false,false
N4,N54,0.87,0,0,19602,false,false
N4,N55,1.56,0,0,19602,false,false
N4,N56,1.18,0,0,19602,false,false
N4,N57,0.95,0,0,19602,false,false
N4,N58,0.92,0,0,19602,false,false
N4,N59,1.59,0,0,19602,false,false
N4,N60,1.48,0,0,19602,false,false
N4,N61,1.39,0,0,19602,false,false
N4,N62,1.60,0,0,19602,false,false
N4,N63,0.95,0,0,19602,false,false
N4,N64,0.93,0,0,19602,false,false
N4,N65,1.63,0,0,19602,false,false
N4,N66,1.31,0,0,19602,false,false
N4,N67,0.94,0,0,19602,false,false
N4,N68,1.09,0,0,19602,false,false
N4,N69,1.32,0,0,19602,false,false
N4,N70,1.27,0,0,19602,false,false
N4,N71,1.20,0,0,19602,false,false
N4,N72,1.22,0,0,19602,false,false
N4,N73,1.16,0,0,19602,false,false
N4,N74,0.97,0,0,19602,false,false
N4,N75,1.00,0,0,19602,false,false
N4,N76,1.18,0,0,19602,false,false
N4,N77,1.45,0,0,19602,false,false
N4,N78,1.03,0,0,19602,false,false
N4,N79,1.67,0,0,19602,false,false
N4,N80,0.92,0,0,19602,false,false
N4,N81,1.11,0,0,19602,false,false
N4,N82,1.06,0,0,19602,false,false
N4,N83,1.00,0,0,19602,false,false
N4,N84,0.86,0,0,19602,false,false
N4,N85,0.92,0,0,19602,false,false
N4,N86,0.97,0,0,19602,false,false
N4,N87,0.94,0,0,19602,false,false
N4,N88,1.33,0,0,19602,false,false
N4,N89,0.87,0,0,19602,false,false
N4,N90,1.43,0,0,19602,false,false
N4,N91,0.88,0,0,19602,false,false
N4,N92,1.48,0,0,19602,false,false
N4,N93,1.39,0,0,19602,false,false
N4,N94,0.97,0,0,19602,false,false
N4,N95,0.93,0,0,19602,false,false
N4,N96,1.19,0,0,19602,false,false
N4,N97,0.89,0,0,19602,false,false
N4,N98,1.03,0,0,19602,false,false
N4,N99,0.90,0,0,19602,false,false
N5,N0,1.46,0,0,19602,false,false
N5,N1,1.65,0,0,19602,false,false
N5,N2,0.89,0,0,19602,false,false
N5,N3,1.01,0,0,19602,false,false
N5,N4,1.02,0,0,19602,false,false
N5,N6,0.92,0,0,19602,false,false
N5,N7,1.14,0,0,19602,false,false
N5,N8,1.51,0,0,19602,false,false
N5,N9,0.91,0,0,19602,false,false
N5,N10,0.86,0,0,19602,false,false
N5,N11,0.86,0,0,19602,false,false
N5,N12,1.18,0,0,19602,false,false
N5,N13,0.92,0,0,19602,false,false
N5,N14,1.62,0,0,19602,false,false
N5,N15,1.18,0,0,19602,false,false
N5,N16,1.21,0,0,19602,false,false
N5,N17,1.38,0,0,19602,false,false
N5,N18,1.16,0,0,19602,false,false
N5,N19,1.26,0,0,19602,false,false
N5,N20,1.06,0,0,19602,false,false
N5,N21,1.54,0,0,19602,false,false
N5,N22,0.91,0,0,19602,false,false
N5,N23,1.37,0,0,19602,false,false
N5,N24,1.28,0,0,19602,false,false
N5,N25,0.93,0,0,19602,false,false
N5,N26,1.56,0,0,19602,false,false
N5,N27,1.57,0,0,19602,false,false
N5,N28,1.32,0,0,19602,false,false
N5,N29,1.15,0,0,19602,false,false
N5,N30,1.22,0,0,19602,false,false
N5,N31,1.18,0,0,19602,false,false
N5,N32,1.48,0,0,19602,false,false
N5,N33,1.21,0,0,19602,false,false
N5,N34,1.13,0,0,19602,false,false
N5,N35,0.86,0,0,19602,false,false
N5,N36,1.45,0,0,19602,false,false
N5,N37,0.98,0,0,19602,false,false
N5,N38,1.52,0,0,19602,false,false
N5,N39,1.19,0,0,19602,false,false
N5,N40,1.18,0,0,19602,false,false
N5,N41,1.46,0,0,19602,false,false
N5,N42,1.04,0,0,19602,false,false
N5,N43,1.05,0,0,19602,false,false
N5,N44,1.65,0,0,19602,false,false
N5,N45,1.03,0,0,19602,false,false
N5,N46,1.06,0,0,19602,false,false
N5,N47,1.53,0,0,19602,false,false
N5,N48,1.09,0,0,19602,false,false
N5,N49,0.88,0,0,19602,false,false
N5,N50,1.19,0,0,19602,false,false
N5,N51,1.12,0,0,19602,false,false
N5,N52,1.16,0,0,19602,false,false
N5,N53,1.25,0,0,19602,false,false
N5,N54,0.97,0,0,19602,false,false
N5,N55,1.02,0,0,19602,false,false
N5,N56,1.15,0,0,19602,false,false
N5,N57,1.36,0,0,19602,false,false
N5,N58,1.59,0,0,19602,false,false
N5,N59,1.54,0,0,19602,false,false
N5,N60,0.92,0,0,19602,false,false
N5,N61,1.58,0,0,19602,false,false
N5,N62,1.31,0,0,19602,false,false
N5,N63,0.88,0,0,19602,false,false
N5,N64,1.19,0,0,19602,false,false
N5,N65,1.00,0,0,19602,false,false
N5,N66,1.67,0,0,19602,false,false
N5,N67,1.41,0,0,19602,false,false
N5,N68,0.99,0,0,19602,false,false
N5,N69,1.04,0,0,19602,false,false
N5,N70,1.44,0,0,19602,false,false
N5,N71,1.18,0,0,19602,false,false
N5,N72,0.90,0,0,19602,false,false
N5,N73,1.11,0,0,19602,false,false
N5,N74,1.01,0,0,19602,false,false
N5,N75,1.16,0,0,19602,false,false
N5,N76,1.37,0,0,19602,false,false
N5,N77,0.89,0,0,19602,false,false
N5,N78,0.99,0,0,19602,false,false
N5,N79,0.95,0,0,19602,false,false
N5,N80,0.86,0,0,19602,false,false
N5,N81,1.18,0,0,19602,false,false
N5,N82,1.19,0,0,19602,false,false
N5,N83,0.94,0,0,19602,false,false
N5,N84,1.03,0,0,19602,false,false
N5,N85,1.12,0,0,19602,false,false
N5,N86,1.24,0,0,19602,false,false
N5,N87,1.12,0,0,19602,false,false
N5,N88,1.09,0,0,19602,false,false
N5,N89,1.18,0,0,19602,false,false
N5,N90,1.00,0,0,19602,false,false
N5,N91,1.04,0,0,19602,false,false
N5,N92,1.57,0,0,19602,false,false
N5,N93,0.86,0,0,19602,false,false
N5,N94,1.01,0,0,19602,false,false
N5,N95,1.44,0,0,19602,false,false
N5,N96,0.95,0,0,19602,false,false
N5,N97,0.94,0,0,19602,false,false
N5,N98,1.20,0,0,19602,false,false
N5,N99,0.93,0,0,19602,false,false
N6,N0,1.04,0,0,19602,false,false
N6,N1,1.12,0,0,19602,false,false
N6,N2,1.35,0,0,19602,false,false
N6,N3,1.54,0,0,19602,false,false
N6,N4,1.24,0,0,19602,false,false
N6,N5,0.92,0,0,19602,false,false
N6,N7,1.22,0,0,19602,false,false
N6,N8,1.65,0,0,19602,false,false
N6,N9,0.89,0,0,19602,false,false
N6,N10,1.09,0,0,19602,false,false
N6,N11,1.13,0,0,19602,false,false
N6,N12,1.11,0,0,19602,false,false
N6,N13,1.15,0,0,19602,false,false
N6,N14,1.22,0,0,19602,false,false
N6,N15,1.42,0,0,19602,false,false
N6,N16,1.44,0,0,19602,false,false
N6,N17,0.93,0,0,19602,false,false
N6,N18,0.96,0,0,19602,false,false
N6,N19,0.93,0,0,19602,false,false
N6,N20,0.98,0,0,19602,false,false
N6,N21,1.25,0,0,19602,false,false
N6,N22,1.11,0,0,19602,false,false
N6,N23,0.87,0,0,19602,false,false
N6,N24,1.62,0,0,19602,false,false
N6,N25,1.22,0,0,19602,false,false
N6,N26,1.03,0,0,19602,false,false
N6,N27,1.11,0,0,19602,false,false
N6,N28,1.12,0,0,19602,false,false
N6,N29,1.14,0,0,19602,false,false
N6,N30,1.13,0,0,19602,false,false
N6,N31,1.37,0,0,19602,false,false
N6,N32,1.19,0,0,19602,false,false
N6,N33,1.20,0,0,19602,false,false
N6,N34,1.43,0,0,19602,false,false
N6,N35,0.98,0,0,19602,false,false
N6,N36,0.91,0,0,19602,false,false
N6,N37,1.45,0,0,19602,false,false
N6,N38,1.01,0,0,19602,false,false
N6,N39,0.86,0,0,19602,false,false
N6,N40,1.07,0,0,19602,false,false
N6,N41,1.45,0,0,19602,false,false
N6,N42,0.94,0,0,19602,false,false
N6,N43,1.52,0,0,19602,false,false
N6,N44,1.18,0,0,19602,false,false
N6,N45,0.95,0,0,19602,false,false
N6,N46,1.16,0,0,19602,false,false
N6,N47,1.04,0,0,19602,false,false
N6,N48,1.25,0,0,19602,false,false
N6,N49,1.00,0,0,19602,false,false
N6,N50,0.99,0,0,19602,false,false
N6,N51,1.38,0,0,19602,false,false
N6,N52,1.48,0,0,19602,false,false
N6,N53,1.42,0,0,19602,false,false
N6,N54,1.48,0,0,19602,false,false
N6,N55,1.54,0,0,19602,false,false
N6,N56,1.29,0,0,19602,false,false
N6,N57,0.89,0,0,19602,false,false
N6,N58,1.44,0,0,19602,false,false
N6,N59,1.62,0,0,19602,false,false
N6,N60,1.19,0,0,19602,false,false
N6,N61,1.38,0,0,19602,false,false
N6,N62,1.51,0,0,19602,false,false
N6,N63,1.34,0,0,19602,false,false
N6,N64,1.14,0,0,19602,false,false
N6,N65,1.00,0,0,19602,false,false
N6,N66,1.57,0,0,19602,false,false
N6,N67,1.30,0,0,19602,false,false
