node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N2,N53,0.09,1,0,19602,true,false
N2,N54,0.77,1,0,19602,true,false
N2,N55,0.42,1,0,19602,true,false
N2,N56,0.63,1,0,19602,true,false
N2,N57,0.97,1,0,19602,true,false
N2,N58,0.31,1,0,19602,true,false
N2,N59,0.46,1,0,19602,true,false
N2,N60,1.02,1,0,19602,true,false
N2,N61,1.11,1,0,19602,true,false
N2,N62,1.67,1,0,19602,true,false
N2,N63,0.90,1,0,19602,true,false
N2,N64,0.71,1,0,19602,true,false
N2,N65,0.44,1,0,19602,true,false
N2,N66,0.15,1,0,19602,true,false
N2,N67,1.05,1,0,19602,true,false
N2,N68,0.31,1,0,19602,true,false
N2,N69,0.84,1,0,19602,true,false
N2,N70,0.60,1,0,19602,true,false
N2,N71,0.61,1,0,19602,true,false
N2,N72,1.04,1,0,19602,true,false
N2,N73,1.10,1,0,19602,true,false
N2,N74,0.58,1,0,19602,true,false
N2,N75,1.14,1,0,19602,true,false
N2,N76,0.48,1,0,19602,true,false
N2,N77,0.98,1,0,19602,true,false
N2,N78,0.44,1,0,19602,true,false
N2,N79,1.23,1,0,19602,true,false
N2,N80,0.10,1,0,19602,true,false
N2,N81,0.45,1,0,19602,true,false
N2,N82,0.83,1,0,19602,true,false
N2,N83,0.26,1,0,19602,true,false
N2,N84,0.09,1,0,19602,true,false
N2,N85,1.13,1,0,19602,true,false
N2,N86,0.17,1,0,19602,true,false
N2,N87,0.16,1,0,19602,true,false
N2,N88,0.77,1,0,19602,true,false
N2,N89,1.12,1,0,19602,true,false
N2,N90,1.15,1,0,19602,true,false
N2,N91,0.28,1,0,19602,true,false
N2,N92,0.95,1,0,19602,true,false
N2,N93,0.45,1,0,19602,true,false
N2,N94,1.19,1,0,19602,true,false
N2,N95,1.19,1,0,19602,true,false
N2,N96,0.97,1,0,19602,true,false
N2,N97,1.80,1,0,19602,true,false
N2,N98,0.32,1,0,19602,true,false
N2,N99,1.47,1,0,19602,true,false
N3,N0,0.58,1,1,19602,true,true
N3,N1,0.30,1,1,19602,true,true
N3,N2,0.34,1,1,19602,true,true
N3,N4,0.27,1,0,19602,true,false
N3,N5,1.15,1,1,19602,true,true
N3,N6,1.24,1,1,19602,true,true
N3,N7,0.27,1,1,19602,true,true
N3,N8,0.82,1,1,19602,true,true
N3,N9,1.04,1,1,19602,true,true
N3,N10,0.74,1,1,19602,true,true
N3,N11,0.13,1,1,19602,true,true
N3,N12,1.53,1,1,19602,true,true
N3,N13,2.20,1,1,19602,true,true
N3,N14,0.09,1,1,19602,true,true
N3,N15,0.30,1,1,19602,true,true
N3,N16,0.58,1,1,19602,true,true
N3,N17,0.79,1,1,19602,true,true
N3,N18,0.20,1,1,19602,true,true
N3,N19,1.40,1,1,19602,true,true
N3,N20,0.61,1,1,19602,true,true
N3,N21,0.01,1,1,19602,true,true
N3,N22,0.55,1,1,19602,true,true
N3,N23,0.28,1,1,19602,true,true
N3,N24,0.79,1,1,19602,true,true
N3,N25,2.58,1,1,19602,true,true
N3,N26,2.69,1,1,19602,true,true
N3,N27,0.54,1,1,19602,true,true
N3,N28,0.30,1,1,19602,true,true
N3,N29,0.56,1,1,19602,true,true
N3,N30,1.46,1,1,19602,true,true
N3,N31,0.35,1,1,19602,true,true
N3,N32,0.54,1,1,19602,true,true
N3,N33,1.02,1,0,19602,true,false
N3,N34,0.55,1,0,19602,true,false
N3,N35,1.60,1,0,19602,true,false
N3,N36,0.87,1,0,19602,true,false
N3,N37,0.92,1,0,19602,true,false
N3,N38,0.32,1,0,19602,true,false
N3,N39,0.92,1,0,19602,true,false
N3,N40,0.55,1,0,19602,true,false
N3,N41,0.32,1,0,19602,true,false
N3,N42,0.12,1,0,19602,true,false
N3,N43,1.35,1,0,19602,true,false
N3,N44,0.82,1,0,19602,true,false
N3,N45,0.69,1,0,19602,true,false
N3,N46,0.28,1,0,19602,true,false
N3,N47,0.68,1,0,19602,true,false
N3,N48,0.91,1,0,19602,true,false
N3,N49,0.10,1,0,19602,true,false
N3,N50,0.95,1,0,19602,true,false
N3,N51,0.64,1,0,19602,true,false
N3,N52,0.16,1,0,19602,true,false
N3,N53,0.01,1,0,19602,true,false
N3,N54,0.16,1,0,19602,true,false
N3,N55,0.12,1,0,19602,true,false
N3,N56,1.14,1,0,19602,true,false
N3,N57,0.31,1,0,19602,true,false
N3,N58,0.69,1,0,19602,true,false
N3,N59,0.92,1,0,19602,true,false
N3,N60,0.62,1,0,19602,true,false
N3,N61,0.61,1,0,19602,true,false
N3,N62,0.13,1,0,19602,true,false
N3,N63,0.64,1,0,19602,true,false
N3,N64,0.71,1,0,19602,true,false
N3,N65,1.33,1,0,19602,true,false
N3,N66,0.17,1,0,19602,true,false
N3,N67,0.54,1,0,19602,true,false
N3,N68,0.15,1,0,19602,true,false
N3,N69,1.12,1,0,19602,true,false
N3,N70,0.87,1,0,19602,true,false
N3,N71,1.12,1,0,19602,true,false
N3,N72,0.62,1,0,19602,true,false
N3,N73,0.33,1,0,19602,true,false
N3,N74,1.70,1,0,19602,true,false
N3,N75,0.91,1,0,19602,true,false
N3,N76,0.23,1,0,19602,true,false
N3,N77,0.42,1,0,19602,true,false
N3,N78,0.66,1,0,19602,true,false
N3,N79,0.54,1,0,19602,true,false
N3,N80,1.16,1,0,19602,true,false
N3,N81,0.00,1,0,19602,true,false
N3,N82,0.26,1,0,19602,true,false
N3,N83,0.19,1,0,19602,true,false
N3,N84,1.26,1,0,19602,true,false
N3,N85,0.73,1,0,19602,true,false
N3,N86,0.46,1,0,19602,true,false
N3,N87,0.86,1,0,19602,true,false
N3,N88,0.32,1,0,19602,true,false
N3,N89,0.69,1,0,19602,true,false
N3,N90,1.02,1,0,19602,true,false
N3,N91,0.94,1,0,19602,true,false
N3,N92,0.01,1,0,19602,true,false
N3,N93,0.97,1,0,19602,true,false
N3,N94,0.42,1,0,19602,true,false
N3,N95,0.77,1,0,19602,true,false
N3,N96,0.96,1,0,19602,true,false
N3,N97,0.60,1,0,19602,true,false
N3,N98,0.41,1,0,19602,true,false
N3,N99,0.45,1,0,19602,true,false
N4,N0,1.15,0,1,19602,false,true
N4,N1,1.03,0,1,19602,false,true
N4,N2,0.84,0,1,19602,false,true
N4,N3,0.50,0,1,19602,false,true
N4,N5,0.82,0,1,19602,false,true
N4,N6,0.60,0,1,19602,false,true
N4,N7,0.67,0,1,19602,false,true
N4,N8,1.11,0,1,19602,false,true
N4,N9,0.49,0,1,19602,false,true
N4,N10,1.73,0,1,19602,false,true
N4,N11,0.94,0,1,19602,false,true
N4,N12,0.89,0,1,19602,false,true
N4,N13,0.41,0,1,19602,false,true
N4,N14,0.54,0,1,19602,false,true
N4,N15,1.65,0,1,19602,false,true
N4,N16,0.09,0,1,19602,false,true
N4,N17,0.69,0,1,19602,false,true
N4,N18,0.66,0,1,19602,false,true
N4,N19,0.03,0,1,19602,false,true
N4,N20,1.11,0,1,19602,false,true
N4,N21,0.08,0,1,19602,false,true
N4,N22,1.10,0,1,19602,false,true
N4,N23,0.29,0,1,19602,false,true
N4,N24,0.41,0,1,19602,false,true
N4,N25,0.42,0,1,19602,false,true
N4,N26,1.06,0,1,19602,false,true
N4,N27,1.52,0,1,19602,false,true
N4,N28,0.39,0,1,19602,false,true
N4,N29,0.32,0,1,19602,false,true
N4,N30,0.46,0,1,19602,false,true
N4,N31,0.68,0,1,19602,false,true
N4,N32,0.67,0,1,19602,false,true
N4,N33,0.80,0,0,19602,false,false
N4,N34,0.21,0,0,19602,false,false
N4,N35,0.24,0,0,19602,false,false
N4,N36,0.79,0,0,19602,false,false
N4,N37,0.20,0,0,19602,false,false
N4,N38,0.45,0,0,19602,false,false
N4,N39,0.25,0,0,19602,false,false
N4,N40,0.18,0,0,19602,false,false
N4,N41,0.03,0,0,19602,false,false
N4,N42,0.05,0,0,19602,false,false
N4,N43,0.00,0,0,19602,false,false
N4,N44,0.43,0,0,19602,false,false
N4,N45,0.07,0,0,19602,false,false
N4,N46,0.87,0,0,19602,false,false
N4,N47,0.47,0,0,19602,false,false
N4,N48,0.45,0,0,19602,false,false
N4,N49,1.45,0,0,19602,false,false
N4,N50,1.34,0,0,19602,false,false
N4,N51,0.53,0,0,19602,false,false
N4,N52,0.56,0,0,19602,false,false
N4,N53,0.04,0,0,19602,false,false
N4,N54,0.01,0,0,19602,false,false
N4,N55,0.72,0,0,19602,false,false
N4,N56,1.11,0,0,19602,false,false
N4,N57,0.64,0,0,19602,false,false
N4,N58,0.58,0,0,19602,false,false
N4,N59,0.21,0,0,19602,false,false
N4,N60,1.08,0,0,19602,false,false
N4,N61,0.28,0,0,19602,false,false
N4,N62,0.67,0,0,19602,false,false
N4,N63,0.12,0,0,19602,false,false
N4,N64,0.91,0,0,19602,false,false
N4,N65,1.08,0,0,19602,false,false
N4,N66,0.45,0,0,19602,false,false
N4,N67,0.27,0,0,19602,false,false
N4,N68,1.17,0,0,19602,false,false
N4,N69,0.98,0,0,19602,false,false
N4,N70,0.04,0,0,19602,false,false
N4,N71,0.55,0,0,19602,false,false
N4,N72,0.35,0,0,19602,false,false
N4,N73,0.75,0,0,19602,false,false
N4,N74,0.51,0,0,19602,false,false
N4,N75,0.39,0,0,19602,false,false
N4,N76,0.35,0,0,19602,false,false
N4,N77,0.76,0,0,19602,false,false
N4,N78,0.03,0,0,19602,false,false
N4,N79,0.77,0,0,19602,false,false
N4,N80,0.52,0,0,19602,false,false
N4,N81,0.57,0,0,19602,false,false
N4,N82,0.82,0,0,19602,false,false
N4,N83,0.05,0,0,19602,false,false
N4,N84,0.77,0,0,19602,false,false
N4,N85,0.07,0,0,19602,false,false
N4,N86,1.13,0,0,19602,false,false
N4,N87,0.02,0,0,19602,false,false
N4,N88,0.48,0,0,19602,false,false
N4,N89,0.34,0,0,19602,false,false
N4,N90,0.34,0,0,19602,false,false
N4,N91,0.16,0,0,19602,false,false
N4,N92,1.28,0,0,19602,false,false
N4,N93,0.62,0,0,19602,false,false
N4,N94,0.09,0,0,19602,false,false
N4,N95,0.24,0,0,19602,false,false
N4,N96,1.10,0,0,19602,false,false
N4,N97,0.54,0,0,19602,false,false
N4,N98,1.11,0,0,19602,false,false
N4,N99,0.79,0,0,19602,false,false
N5,N0,0.76,1,1,19602,true,true
N5,N1,0.38,1,1,19602,true,true
N5,N2,0.02,1,1,19602,true,true
N5,N3,0.62,1,1,19602,true,true
N5,N4,1.10,1,0,19602,true,false
N5,N6,0.75,1,1,19602,true,true
N5,N7,0.19,1,1,19602,true,true
N5,N8,0.27,1,1,19602,true,true
N5,N9,1.39,1,1,19602,true,true
N5,N10,0.58,1,1,19602,true,true
N5,N11,2.02,1,1,19602,true,true
N5,N12,0.78,1,1,19602,true,true
N5,N13,1.07,1,1,19602,true,true
N5,N14,0.66,1,1,19602,true,true
N5,N15,0.84,1,1,19602,true,true
N5,N16,0.79,1,1,19602,true,true
N5,N17,1.95,1,1,19602,true,true
N5,N18,0.92,1,1,19602,true,true
N5,N19,0.99,1,1,19602,true,true
N5,N20,0.36,1,1,19602,true,true
N5,N21,1.95,1,1,19602,true,true
N5,N22,0.17,1,1,19602,true,true
N5,N23,0.21,1,1,19602,true,true
N5,N24,1.50,1,1,19602,true,true
N5,N25,0.73,1,1,19602,true,true
N5,N26,0.93,1,1,19602,true,true
N5,N27,0.21,1,1,19602,true,true
N5,N28,0.76,1,1,19602,true,true
N5,N29,1.21,1,1,19602,true,true
N5,N30,0.48,1,1,19602,true,true
N5,N31,1.01,1,1,19602,true,true
N5,N32,1.81,1,1,19602,true,true
N5,N33,0.79,1,0,19602,true,false
N5,N34,0.69,1,0,19602,true,false
N5,N35,0.58,1,0,19602,true,false
N5,N36,0.80,1,0,19602,true,false
N5,N37,0.77,1,0,19602,true,false
N5,N38,1.44,1,0,19602,true,false
N5,N39,1.04,1,0,19602,true,false
N5,N40,0.34,1,0,19602,true,false
N5,N41,0.87,1,0,19602,true,false
N5,N42,1.30,1,0,19602,true,false
N5,N43,0.63,1,0,19602,true,false
N5,N44,0.23,1,0,19602,true,false
N5,N45,0.30,1,0,19602,true,false
N5,N46,0.14,1,0,19602,true,false
N5,N47,0.84,1,0,19602,true,false
N5,N48,0.41,1,0,19602,true,false
N5,N49,0.12,1,0,19602,true,false
N5,N50,0.64,1,0,19602,true,false
N5,N51,0.28,1,0,19602,true,false
N5,N52,1.64,1,0,19602,true,false
N5,N53,1.11,1,0,19602,true,false
N5,N54,0.43,1,0,19602,true,false
N5,N55,1.01,1,0,19602,true,false
N5,N56,0.09,1,0,19602,true,false
N5,N57,0.02,1,0,19602,true,false
N5,N58,0.62,1,0,19602,true,false
N5,N59,0.01,1,0,19602,true,false
N5,N60,0.05,1,0,19602,true,false
N5,N61,0.27,1,0,19602,true,false
N5,N62,0.44,1,0,19602,true,false
N5,N63,0.15,1,0,19602,true,false
N5,N64,0.90,1,0,19602,true,false
N5,N65,0.91,1,0,19602,true,false
N5,N66,0.65,1,0,19602,true,false
N5,N67,1.17,1,0,19602,true,false
N5,N68,0.00,1,0,19602,true,false
N5,N69,1.20,1,0,19602,true,false
N5,N70,0.56,1,0,19602,true,false
N5,N71,0.63,1,0,19602,true,false
N5,N72,0.31,1,0,19602,true,false
N5,N73,0.11,1,0,19602,true,false
N5,N74,1.10,1,0,19602,true,false
N5,N75,0.35,1,0,19602,true,false
N5,N76,0.70,1,0,19602,true,false
N5,N77,0.06,1,0,19602,true,false
N5,N78,0.08,1,0,19602,true,false
N5,N79,0.50,1,0,19602,true,false
N5,N80,0.26,1,0,19602,true,false
N5,N81,0.46,1,0,19602,true,false
N5,N82,0.53,1,0,19602,true,false
N5,N83,0.31,1,0,19602,true,false
N5,N84,0.52,1,0,19602,true,false
N5,N85,1.21,1,0,19602,true,false
N5,N86,0.64,1,0,19602,true,false
N5,N87,0.33,1,0,19602,true,false
N5,N88,1.16,1,0,19602,true,false
N5,N89,1.05,1,0,19602,true,false
N5,N90,0.43,1,0,19602,true,false
N5,N91,0.31,1,0,19602,true,false
N5,N92,1.25,1,0,19602,true,false
N5,N93,1.36,1,0,19602,true,false
N5,N94,0.39,1,0,19602,true,false
N5,N95,0.90,1,0,19602,true,false
N5,N96,0.15,1,0,19602,true,false
N5,N97,0.56,1,0,19602,true,false
N5,N98,0.06,1,0,19602,true,false
N5,N99,0.26,1,0,19602,true,false
N6,N0,0.08,1,1,19602,true,true
N6,N1,0.71,1,1,19602,true,true
N6,N2,0.69,1,1,19602,true,true
N6,N3,0.70,1,1,19602,true,true
N6,N4,0.73,1,0,19602,true,false
N6,N5,0.82,1,1,19602,true,true
N6,N7,0.08,1,1,19602,true,true
N6,N8,0.06,1,1,19602,true,true
N6,N9,0.20,1,1,19602,true,true
N6,N10,0.89,1,1,19602,true,true
N6,N11,0.67,1,1,19602,true,true
N6,N12,0.75,1,1,19602,true,true
N6,N13,0.88,1,1,19602,true,true
N6,N14,1.01,1,1,19602,true,true
N6,N15,0.36,1,1,19602,true,true
N6,N16,1.92,1,1,19602,true,true
N6,N17,0.10,1,1,19602,true,true
N6,N18,0.14,1,1,19602,true,true
N6,N19,0.30,1,1,19602,true,true
N6,N20,0.89,1,1,19602,true,true
N6,N21,0.93,1,1,19602,true,true
N6,N22,0.24,1,1,19602,true,true
N6,N23,0.79,1,1,19602,true,true
N6,N24,0.78,1,1,19602,true,true
N6,N25,0.56,1,1,19602,true,true
N6,N26,0.19,1,1,19602,true,true
N6,N27,0.09,1,1,19602,true,true
N6,N28,0.29,1,1,19602,true,true
N6,N29,0.24,1,1,19602,true,true
N6,N30,0.83,1,1,19602,true,true
N6,N31,1.68,1,1,19602,true,true
N6,N32,1.77,1,1,19602,true,true
N6,N33,0.81,1,0,19602,true,false
N6,N34,1.41,1,0,19602,true,false
N6,N35,0.73,1,0,19602,true,false
N6,N36,0.70,1,0,19602,true,false
N6,N37,1.57,1,0,19602,true,false
N6,N38,0.29,1,0,19602,true,false
N6,N39,0.13,1,0,19602,true,false
N6,N40,0.46,1,0,19602,true,false
N6,N41,1.72,1,0,19602,true,false
N6,N42,1.26,1,0,19602,true,false
N6,N43,0.48,1,0,19602,true,false
N6,N44,0.87,1,0,19602,true,false
N6,N45,1.11,1,0,19602,true,false
N6,N46,0.51,1,0,19602,true,false
N6,N47,0.47,1,0,19602,true,false
N6,N48,0.07,1,0,19602,true,false
N6,N49,1.10,1,0,19602,true,false
N6,N50,0.74,1,0,19602,true,false
N6,N51,0.51,1,0,19602,true,false
N6,N52,0.45,1,0,19602,true,false
N6,N53,0.51,1,0,19602,true,false
N6,N54,0.92,1,0,19602,true,false
N6,N55,0.94,1,0,19602,true,false
N6,N56,0.43,1,0,19602,true,false
N6,N57,0.51,1,0,19602,true,false
N6,N58,0.07,1,0,19602,true,false
N6,N59,0.33,1,0,19602,true,false
N6,N60,1.35,1,0,19602,true,false
N6,N61,0.35,1,0,19602,true,false
N6,N62,0.33,1,0,19602,true,false
N6,N63,0.75,1,0,19602,true,false
N6,N64,0.18,1,0,19602,true,false
N6,N65,0.52,1,0,19602,true,false
N6,N66,1.06,1,0,19602,true,false
N6,N67,0.77,1,0,19602,true,false
