node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N0,N69,24.78,1,0,19602,true,false
N0,N70,6.27,1,0,19602,true,false
N0,N71,34.83,1,0,19602,true,false
N0,N72,20.11,1,0,19602,true,false
N0,N73,28.22,1,0,19602,true,false
N0,N74,20.20,1,0,19602,true,false
N0,N75,16.72,1,0,19602,true,false
N0,N76,10.07,1,0,19602,true,false
N0,N77,2.15,1,0,19602,true,false
N0,N78,17.57,1,0,19602,true,false
N0,N79,8.41,1,0,19602,true,false
N0,N80,12.78,1,0,19602,true,false
N0,N81,16.43,1,0,19602,true,false
N0,N82,15.89,1,0,19602,true,false
N0,N83,10.14,1,0,19602,true,false
N0,N84,26.89,1,0,19602,true,false
N0,N85,8.02,1,0,19602,true,false
N0,N86,0.58,1,0,19602,true,false
N0,N87,8.96,1,0,19602,true,false
N0,N88,6.79,1,0,19602,true,false
N0,N89,21.28,1,0,19602,true,false
N0,N90,37.82,1,0,19602,true,false
N0,N91,16.39,1,0,19602,true,false
N0,N92,15.36,1,0,19602,true,false
N0,N93,3.54,1,0,19602,true,false
N0,N94,3.88,1,0,19602,true,false
N0,N95,12.92,1,0,19602,true,false
N0,N96,15.06,1,0,19602,true,false
N0,N97,32.99,1,0,19602,true,false
N0,N98,5.43,1,0,19602,true,false
N0,N99,6.57,1,0,19602,true,false
N1,N0,32.89,1,1,19602,true,true
N1,N2,2.86,1,1,19602,true,true
N1,N3,8.54,1,20277,19602,true,true
N1,N4,12.25,1,19980,19602,true,true
N1,N5,5.40,1,21294,19602,true,true
N1,N6,20.35,1,1,19602,true,true
N1,N7,15.36,1,1,19602,true,true
N1,N8,3.28,1,21774,19602,true,true
N1,N9,23.16,1,19815,19602,true,true
N1,N10,15.81,1,1,19602,true,true
N1,N11,10.99,1,19716,19602,true,true
N1,N12,10.57,1,1,19602,true,true
N1,N13,19.47,1,19962,19602,true,true
N1,N14,24.52,1,20217,19602,true,true
N1,N15,19.64,1,20283,19602,true,true
N1,N16,3.26,1,20253,19602,true,true
N1,N17,0.96,1,19626,19602,true,true
N1,N18,14.62,1,20109,19602,true,true
N1,N19,21.58,1,1,19602,true,true
N1,N20,17.52,1,20703,19602,true,true
N1,N21,16.94,1,1,19602,true,true
N1,N22,15.72,1,19953,19602,true,true
N1,N23,18.72,1,1,19602,true,true
N1,N24,4.67,1,19689,19602,true,true
N1,N25,12.80,1,19911,19602,true,true
N1,N26,9.88,1,1,19602,true,true
N1,N27,1.63,1,19677,19602,true,true
N1,N28,17.80,1,20508,19602,true,true
N1,N29,18.41,1,1,19602,true,true
N1,N30,2.10,1,20301,19602,true,true
N1,N31,12.31,1,19926,19602,true,true
N1,N32,35.90,1,1,19602,true,true
N1,N33,16.48,1,0,19602,true,false
N1,N34,18.89,1,0,19602,true,false
N1,N35,19.17,1,0,19602,true,false
N1,N36,8.22,1,0,19602,true,false
N1,N37,22.14,1,0,19602,true,false
N1,N38,8.99,1,0,19602,true,false
N1,N39,3.21,1,0,19602,true,false
N1,N40,19.59,1,0,19602,true,false
N1,N41,20.26,1,0,19602,true,false
N1,N42,14.10,1,0,19602,true,false
N1,N43,32.68,1,0,19602,true,false
N1,N44,23.78,1,0,19602,true,false
N1,N45,3.82,1,0,19602,true,false
N1,N46,29.12,1,0,19602,true,false
N1,N47,3.37,1,0,19602,true,false
N1,N48,11.82,1,0,19602,true,false
N1,N49,14.84,1,0,19602,true,false
N1,N50,5.14,1,0,19602,true,false
N1,N51,17.19,1,0,19602,true,false
N1,N52,16.06,1,0,19602,true,false
N1,N53,23.00,1,0,19602,true,false
N1,N54,3.86,1,0,19602,true,false
N1,N55,20.63,1,0,19602,true,false
N1,N56,12.06,1,0,19602,true,false
N1,N57,0.12,1,0,19602,true,false
N1,N58,5.87,1,0,19602,true,false
N1,N59,4.91,1,0,19602,true,false
N1,N60,3.80,1,0,19602,true,false
N1,N61,21.83,1,0,19602,true,false
N1,N62,22.39,1,0,19602,true,false
N1,N63,27.35,1,0,19602,true,false
N1,N64,26.94,1,0,19602,true,false
N1,N65,3.52,1,0,19602,true,false
N1,N66,11.13,1,0,19602,true,false
N1,N67,23.25,1,0,19602,true,false
N1,N68,8.53,1,0,19602,true,false
N1,N69,16.61,1,0,19602,true,false
N1,N70,1.47,1,0,19602,true,false
N1,N71,15.81,1,0,19602,true,false
N1,N72,27.33,1,0,19602,true,false
N1,N73,8.90,1,0,19602,true,false
N1,N74,2.71,1,0,19602,true,false
N1,N75,12.56,1,0,19602,true,false
N1,N76,19.06,1,0,19602,true,false
N1,N77,15.79,1,0,19602,true,false
N1,N78,22.28,1,0,19602,true,false
N1,N79,12.05,1,0,19602,true,false
N1,N80,12.51,1,0,19602,true,false
N1,N81,34.34,1,0,19602,true,false
N1,N82,9.21,1,0,19602,true,false
N1,N83,3.31,1,0,19602,true,false
N1,N84,22.75,1,0,19602,true,false
N1,N85,13.16,1,0,19602,true,false
N1,N86,16.32,1,0,19602,true,false
N1,N87,10.27,1,0,19602,true,false
N1,N88,7.98,1,0,19602,true,false
N1,N89,19.72,1,0,19602,true,false
N1,N90,5.24,1,0,19602,true,false
N1,N91,30.94,1,0,19602,true,false
N1,N92,5.40,1,0,19602,true,false
N1,N93,17.43,1,0,19602,true,false
N1,N94,18.91,1,0,19602,true,false
N1,N95,13.26,1,0,19602,true,false
N1,N96,24.78,1,0,19602,true,false
N1,N97,18.92,1,0,19602,true,false
N1,N98,4.70,1,0,19602,true,false
N1,N99,25.02,1,0,19602,true,false
N2,N0,22.56,1,1,19602,true,true
N2,N1,2.74,1,1,19602,true,true
N2,N3,16.75,1,20277,19602,true,true
N2,N4,20.55,1,19980,19602,true,true
N2,N5,7.11,1,21294,19602,true,true
N2,N6,19.60,1,1,19602,true,true
N2,N7,9.54,1,1,19602,true,true
N2,N8,2.16,1,21774,19602,true,true
N2,N9,14.56,1,19815,19602,true,true
N2,N10,15.90,1,1,19602,true,true
N2,N11,9.48,1,19716,19602,true,true
N2,N12,7.00,1,1,19602,true,true
N2,N13,20.61,1,19962,19602,true,true
N2,N14,24.64,1,20217,19602,true,true
N2,N15,4.27,1,20283,19602,true,true
N2,N16,13.64,1,20253,19602,true,true
N2,N17,4.73,1,19626,19602,true,true
N2,N18,6.70,1,20109,19602,true,true
N2,N19,10.01,1,1,19602,true,true
N2,N20,12.80,1,20703,19602,true,true
N2,N21,9.82,1,1,19602,true,true
N2,N22,8.45,1,19953,19602,true,true
N2,N23,6.57,1,1,19602,true,true
N2,N24,13.89,1,19689,19602,true,true
N2,N25,3.44,1,19911,19602,true,true
N2,N26,24.96,1,1,19602,true,true
N2,N27,17.56,1,19677,19602,true,true
N2,N28,7.60,1,20508,19602,true,true
N2,N29,8.13,1,1,19602,true,true
N2,N30,17.04,1,20301,19602,true,true
N2,N31,22.07,1,19926,19602,true,true
N2,N32,30.76,1,1,19602,true,true
N2,N33,30.47,1,0,19602,true,false
N2,N34,24.06,1,0,19602,true,false
N2,N35,11.41,1,0,19602,true,false
N2,N36,7.59,1,0,19602,true,false
N2,N37,29.02,1,0,19602,true,false
N2,N38,5.91,1,0,19602,true,false
N2,N39,3.01,1,0,19602,true,false
N2,N40,11.44,1,0,19602,true,false
N2,N41,2.21,1,0,19602,true,false
N2,N42,14.69,1,0,19602,true,false
N2,N43,20.88,1,0,19602,true,false
N2,N44,33.21,1,0,19602,true,false
N2,N45,9.66,1,0,19602,true,false
N2,N46,22.91,1,0,19602,true,false
N2,N47,20.91,1,0,19602,true,false
N2,N48,5.51,1,0,19602,true,false
N2,N49,34.59,1,0,19602,true,false
N2,N50,19.48,1,0,19602,true,false
N2,N51,20.29,1,0,19602,true,false
N2,N52,16.11,1,0,19602,true,false
N2,N53,15.01,1,0,19602,true,false
N2,N54,15.37,1,0,19602,true,false
N2,N55,2.38,1,0,19602,true,false
N2,N56,11.82,1,0,19602,true,false
N2,N57,17.66,1,0,19602,true,false
N2,N58,0.31,1,0,19602,true,false
N2,N59,18.98,1,0,19602,true,false
N2,N60,17.64,1,0,19602,true,false
N2,N61,3.82,1,0,19602,true,false
N2,N62,17.67,1,0,19602,true,false
N2,N63,13.66,1,0,19602,true,false
N2,N64,21.51,1,0,19602,true,false
N2,N65,22.21,1,0,19602,true,false
N2,N66,3.33,1,0,19602,true,false
N2,N67,1.05,1,0,19602,true,false
N2,N68,10.42,1,0,19602,true,false
N2,N69,21.75,1,0,19602,true,false
N2,N70,13.26,1,0,19602,true,false
N2,N71,14.64,1,0,19602,true,false
N2,N72,23.77,1,0,19602,true,false
N2,N73,23.77,1,0,19602,true,false
N2,N74,10.87,1,0,19602,true,false
N2,N75,30.55,1,0,19602,true,false
N2,N76,15.00,1,0,19602,true,false
N2,N77,2.47,1,0,19602,true,false
N2,N78,8.58,1,0,19602,true,false
N2,N79,3.14,1,0,19602,true,false
N2,N80,10.18,1,0,19602,true,false
N2,N81,13.65,1,0,19602,true,false
N2,N82,5.46,1,0,19602,true,false
N2,N83,21.39,1,0,19602,true,false
N2,N84,14.22,1,0,19602,true,false
N2,N85,1.13,1,0,19602,true,false
N2,N86,11.65,1,0,19602,true,false
N2,N87,30.96,1,0,19602,true,false
N2,N88,25.35,1,0,19602,true,false
N2,N89,6.35,1,0,19602,true,false
N2,N90,4.08,1,0,19602,true,false
N2,N91,12.54,1,0,19602,true,false
N2,N92,29.67,1,0,19602,true,false
N2,N93,2.04,1,0,19602,true,false
N2,N94,6.66,1,0,19602,true,false
N2,N95,13.68,1,0,19602,true,false
N2,N96,5.65,1,0,19602,true,false
N2,N97,15.50,1,0,19602,true,false
N2,N98,0.32,1,0,19602,true,false
N2,N99,5.09,1,0,19602,true,false
N3,N0,8.09,20277,1,19602,true,true
N3,N1,8.45,20277,1,19602,true,true
N3,N2,11.88,20277,1,19602,true,true
N3,N4,20.09,20277,19980,19602,true,true
N3,N5,1.15,20277,21294,19602,true,true
N3,N6,18.29,20277,1,19602,true,true
N3,N7,13.09,20277,1,19602,true,true
N3,N8,17.62,20277,21774,19602,true,true
N3,N9,3.59,20277,19815,19602,true,true
N3,N10,2.49,20277,1,19602,true,true
N3,N11,21.61,20277,19716,19602,true,true
N3,N12,19.68,20277,1,19602,true,true
N3,N13,33.85,20277,19962,19602,true,true
N3,N14,23.51,20277,20217,19602,true,true
N3,N15,12.26,20277,20283,19602,true,true
N3,N16,5.47,20277,20253,19602,true,true
N3,N17,2.31,20277,19626,19602,true,true
N3,N18,0.20,20277,20109,19602,true,true
N3,N19,28.87,20277,1,19602,true,true
N3,N20,1.99,20277,20703,19602,true,true
N3,N21,16.59,20277,1,19602,true,true
N3,N22,2.55,20277,19953,19602,true,true
N3,N23,6.37,20277,1,19602,true,true
N3,N24,15.46,20277,19689,19602,true,true
N3,N25,6.29,20277,19911,19602,true,true
N3,N26,32.82,20277,1,19602,true,true
N3,N27,22.66,20277,19677,19602,true,true
N3,N28,15.26,20277,20508,19602,true,true
N3,N29,21.03,20277,1,19602,true,true
N3,N30,13.08,20277,20301,19602,true,true
N3,N31,6.13,20277,19926,19602,true,true
N3,N32,14.87,20277,1,19602,true,true
N3,N33,6.50,20277,0,19602,true,false
N3,N34,19.20,20277,0,19602,true,false
N3,N35,3.41,20277,0,19602,true,false
N3,N36,24.01,20277,0,19602,true,false
N3,N37,2.23,20277,0,19602,true,false
N3,N38,0.32,20277,0,19602,true,false
N3,N39,15.25,20277,0,19602,true,false
N3,N40,5.06,20277,0,19602,true,false
N3,N41,11.07,20277,0,19602,true,false
N3,N42,7.82,20277,0,19602,true,false
N3,N43,10.90,20277,0,19602,true,false
N3,N44,2.34,20277,0,19602,true,false
N3,N45,16.95,20277,0,19602,true,false
N3,N46,23.53,20277,0,19602,true,false
N3,N47,13.75,20277,0,19602,true,false
N3,N48,12.74,20277,0,19602,true,false
N3,N49,20.76,20277,0,19602,true,false
N3,N50,0.95,20277,0,19602,true,false
N3,N51,4.70,20277,0,19602,true,false
N3,N52,9.84,20277,0,19602,true,false
N3,N53,25.83,20277,0,19602,true,false
N3,N54,3.48,20277,0,19602,true,false
N3,N55,16.87,20277,0,19602,true,false
N3,N56,32.57,20277,0,19602,true,false
N3,N57,3.41,20277,0,19602,true,false
N3,N58,22.28,20277,0,19602,true,false
N3,N59,19.62,20277,0,19602,true,false
N3,N60,17.87,20277,0,19602,true,false
N3,N61,16.20,20277,0,19602,true,false
N3,N62,7.29,20277,0,19602,true,false
N3,N63,1.94,20277,0,19602,true,false
N3,N64,3.77,20277,0,19602,true,false
N3,N65,28.00,20277,0,19602,true,false
N3,N66,3.20,20277,0,19602,true,false
N3,N67,13.04,20277,0,19602,true,false
N3,N68,2.63,20277,0,19602,true,false
N3,N69,10.63,20277,0,19602,true,false
N3,N70,21.78,20277,0,19602,true,false
N3,N71,33.38,20277,0,19602,true,false
N3,N72,13.06,20277,0,19602,true,false
N3,N73,18.38,20277,0,19602,true,false
N3,N74,3.61,20277,0,19602,true,false
N3,N75,19.03,20277,0,19602,true,false
N3,N76,28.46,20277,0,19602,true,false
N3,N77,9.68,20277,0,19602,true,false
N3,N78,21.90,20277,0,19602,true,false
N3,N79,15.74,20277,0,19602,true,false
N3,N80,8.75,20277,0,19602,true,false
N3,N81,1.01,20277,0,19602,true,false
N3,N82,22.16,20277,0,19602,true,false
N3,N83,7.99,20277,0,19602,true,false
N3,N84,2.63,20277,0,19602,true,false
N3,N85,5.96,20277,0,19602,true,false
N3,N86,19.07,20277,0,19602,true,false
N3,N87,0.86,20277,0,19602,true,false
N3,N88,7.85,20277,0,19602,true,false
N3,N89,21.12,20277,0,19602,true,false
N3,N90,12.84,20277,0,19602,true,false
N3,N91,10.92,20277,0,19602,true,false
N3,N92,15.30,20277,0,19602,true,false
N3,N93,3.00,20277,0,19602,true,false
N3,N94,16.08,20277,0,19602,true,false
N3,N95,9.51,20277,0,19602,true,false
N3,N96,11.15,20277,0,19602,true,false
N3,N97,7.88,20277,0,19602,true,false
N3,N98,21.93,20277,0,19602,true,false
N3,N99,21.08,20277,0,19602,true,false
N4,N0,24.24,19980,1,19602,true,true
N4,N1,6.60,19980,1,19602,true,true
N4,N2,12.35,19980,1,19602,true,true
N4,N3,24.03,19980,20277,19602,true,true
N4,N5,12.75,19980,21294,19602,true,true
N4,N6,14.47,19980,1,19602,true,true
N4,N7,11.46,19980,1,19602,true,true
N4,N8,23.44,19980,21774,19602,true,true
N4,N9,5.49,19980,19815,19602,true,true
N4,N10,5.54,19980,1,19602,true,true
N4,N11,0.94,19980,19716,19602,true,true
N4,N12,19.28,19980,1,19602,true,true
N4,N13,6.76,19980,19962,19602,true,true
N4,N14,27.82,19980,20217,19602,true,true
N4,N15,11.27,19980,20283,19602,true,true
N4,N16,17.59,19980,20253,19602,true,true
N4,N17,14.76,19980,19626,19602,true,true
N4,N18,0.66,19980,20109,19602,true,true
N4,N19,4.13,19980,1,19602,true,true
N4,N20,5.17,19980,20703,19602,true,true
N4,N21,13.51,19980,1,19602,true,true
N4,N22,6.02,19980,19953,19602,true,true
N4,N23,18.64,19980,1,19602,true,true
N4,N24,7.18,19980,19689,19602,true,true
N4,N25,31.68,19980,19911,19602,true,true
N4,N26,8.99,19980,1,19602,true,true
N4,N27,8.77,19980,19677,19602,true,true
N4,N28,16.64,19980,20508,19602,true,true
N4,N29,19.39,19980,1,19602,true,true
N4,N30,6.55,19980,20301,19602,true,true
N4,N31,6.44,19980,19926,19602,true,true
N4,N32,0.67,19980,1,19602,true,true
N4,N33,19.15,19980,0,19602,true,false
N4,N34,23.44,19980,0,19602,true,false
N4,N35,16.21,19980,0,19602,true,false
N4,N36,9.98,19980,0,19602,true,false
N4,N37,6.37,19980,0,19602,true,false
N4,N38,25.60,19980,0,19602,true,false
N4,N39,17.38,19980,0,19602,true,false
N4,N40,13.81,19980,0,19602,true,false
N4,N41,0.03,19980,0,19602,true,false
N4,N42,25.58,19980,0,19602,true,false
N4,N43,20.98,19980,0,19602,true,false
N4,N44,11.73,19980,0,19602,true,false
N4,N45,33.16,19980,0,19602,true,false
N4,N46,24.38,19980,0,19602,true,false
N4,N47,17.25,19980,0,19602,true,false
N4,N48,11.29,19980,0,19602,true,false
N4,N49,23.96,19980,0,19602,true,false
N4,N50,25.73,19980,0,19602,true,false
N4,N51,20.20,19980,0,19602,true,false
N4,N52,2.45,19980,0,19602,true,false
N4,N53,1.16,19980,0,19602,true,false
N4,N54,3.29,19980,0,19602,true,false
N4,N55,2.63,19980,0,19602,true,false
N4,N56,18.03,19980,0,19602,true,false
N4,N57,10.54,19980,0,19602,true,false
N4,N58,8.30,19980,0,19602,true,false
N4,N59,7.96,19980,0,19602,true,false
N4,N60,27.91,19980,0,19602,true,false
N4,N61,27.11,19980,0,19602,true,false
N4,N62,9.27,19980,0,19602,true,false
N4,N63,16.47,19980,0,19602,true,false
N4,N64,11.15,19980,0,19602,true,false
N4,N65,12.79,19980,0,19602,true,false
N4,N66,3.22,19980,0,19602,true,false
N4,N67,15.60,19980,0,19602,true,false
N4,N68,9.64,19980,0,19602,true,false
N4,N69,38.23,19980,0,19602,true,false
N4,N70,3.30,19980,0,19602,true,false
N4,N71,18.80,19980,0,19602,true,false
N4,N72,21.57,19980,0,19602,true,false
N4,N73,6.63,19980,0,19602,true,false
N4,N74,0.51,19980,0,19602,true,false
N4,N75,13.44,19980,0,19602,true,false
N4,N76,15.23,19980,0,19602,true,false
N4,N77,4.09,19980,0,19602,true,false
N4,N78,21.91,19980,0,19602,true,false
N4,N79,16.18,19980,0,19602,true,false
N4,N80,7.23,19980,0,19602,true,false
N4,N81,19.20,19980,0,19602,true,false
N4,N82,0.82,19980,0,19602,true,false
N4,N83,9.88,19980,0,19602,true,false
N4,N84,13.39,19980,0,19602,true,false
N4,N85,3.35,19980,0,19602,true,false
N4,N86,19.34,19980,0,19602,true,false
N4,N87,17.75,19980,0,19602,true,false
N4,N88,15.03,19980,0,19602,true,false
N4,N89,20.42,19980,0,19602,true,false
N4,N90,9.02,19980,0,19602,true,false
N4,N91,2.85,19980,0,19602,true,false
N4,N92,3.06,19980,0,19602,true,false
N4,N93,11.30,19980,0,19602,true,false
N4,N94,18.33,19980,0,19602,true,false
N4,N95,9.35,19980,0,19602,true,false
N4,N96,1.10,19980,0,19602,true,false
N4,N97,21.08,19980,0,19602,true,false
N4,N98,6.81,19980,0,19602,true,false
N4,N99,7.74,19980,0,19602,true,false
N5,N0,20.76,21294,1,19602,true,true
N5,N1,6.89,21294,1,19602,true,true
N5,N2,8.24,21294,1,19602,true,true
N5,N3,0.62,21294,20277,19602,true,true
N5,N4,14.85,21294,19980,19602,true,true
N5,N6,5.17,21294,1,19602,true,true
N5,N7,1.26,21294,1,19602,true,true
N5,N8,2.21,21294,21774,19602,true,true
N5,N9,4.40,21294,19815,19602,true,true
N5,N10,11.11,21294,1,19602,true,true
N5,N11,35.05,21294,19716,19602,true,true
N5,N12,4.40,21294,1,19602,true,true
N5,N13,16.65,21294,19962,19602,true,true
N5,N14,26.31,21294,20217,19602,true,true
N5,N15,9.53,21294,20283,19602,true,true
N5,N16,21.47,21294,20253,19602,true,true
N5,N17,5.43,21294,19626,19602,true,true
N5,N18,15.10,21294,20109,19602,true,true
N5,N19,22.81,21294,1,19602,true,true
N5,N20,2.38,21294,20703,19602,true,true
N5,N21,34.27,21294,1,19602,true,true
N5,N22,0.17,21294,19953,19602,true,true
N5,N23,14.50,21294,1,19602,true,true
N5,N24,4.29,21294,19689,19602,true,true
N5,N25,4.91,21294,19911,19602,true,true
N5,N26,0.93,21294,1,19602,true,true
N5,N27,12.46,21294,19677,19602,true,true
N5,N28,10.60,21294,20508,19602,true,true
N5,N29,10.90,21294,1,19602,true,true
N5,N30,18.82,21294,20301,19602,true,true
N5,N31,2.26,21294,19926,19602,true,true
N5,N32,9.02,21294,1,19602,true,true
N5,N33,9.80,21294,0,19602,true,false
N5,N34,10.04,21294,0,19602,true,false
N5,N35,11.74,21294,0,19602,true,false
N5,N36,8.71,21294,0,19602,true,false
N5,N37,7.60,21294,0,19602,true,false
N5,N38,25.01,21294,0,19602,true,false
N5,N39,1.04,21294,0,19602,true,false
N5,N40,8.74,21294,0,19602,true,false
N5,N41,18.44,21294,0,19602,true,false
N5,N42,17.24,21294,0,19602,true,false
N5,N43,4.37,21294,0,19602,true,false
N5,N44,3.85,21294,0,19602,true,false
N5,N45,6.77,21294,0,19602,true,false
N5,N46,31.79,21294,0,19602,true,false
N5,N47,16.30,21294,0,19602,true,false
N5,N48,3.51,21294,0,19602,true,false
N5,N49,16.97,21294,0,19602,true,false
N5,N50,1.82,21294,0,19602,true,false
N5,N51,27.78,21294,0,19602,true,false
N5,N52,28.13,21294,0,19602,true,false
N5,N53,3.45,21294,0,19602,true,false
N5,N54,17.62,21294,0,19602,true,false
N5,N55,12.89,21294,0,19602,true,false
N5,N56,26.37,21294,0,19602,true,false
N5,N57,11.70,21294,0,19602,true,false
N5,N58,16.33,21294,0,19602,true,false
N5,N59,3.59,21294,0,19602,true,false
N5,N60,2.79,21294,0,19602,true,false
N5,N61,5.12,21294,0,19602,true,false
N5,N62,1.49,21294,0,19602,true,false
N5,N63,0.15,21294,0,19602,true,false
N5,N64,2.02,21294,0,19602,true,false
N5,N65,18.17,21294,0,19602,true,false
N5,N66,25.62,21294,0,19602,true,false
N5,N67,22.21,21294,0,19602,true,false
N5,N68,2.22,21294,0,19602,true,false
N5,N69,18.11,21294,0,19602,true,false
N5,N70,5.85,21294,0,19602,true,false
N5,N71,28.40,21294,0,19602,true,false
N5,N72,6.88,21294,0,19602,true,false
N5,N73,10.33,21294,0,19602,true,false
N5,N74,20.52,21294,0,19602,true,false
N5,N75,9.76,21294,0,19602,true,false
N5,N76,6.84,21294,0,19602,true,false
N5,N77,27.84,21294,0,19602,true,false
N5,N78,15.20,21294,0,19602,true,false
N5,N79,1.69,21294,0,19602,true,false
N5,N80,3.65,21294,0,19602,true,false
N5,N81,18.28,21294,0,19602,true,false
N5,N82,2.75,21294,0,19602,true,false
N5,N83,1.73,21294,0,19602,true,false
N5,N84,7.10,21294,0,19602,true,false
N5,N85,9.84,21294,0,19602,true,false
N5,N86,8.39,21294,0,19602,true,false
N5,N87,11.89,21294,0,19602,true,false
N5,N88,25.42,21294,0,19602,true,false
N5,N89,24.89,21294,0,19602,true,false
N5,N90,22.54,21294,0,19602,true,false
N5,N91,3.02,21294,0,19602,true,false
N5,N92,2.69,21294,0,19602,true,false
N5,N93,24.77,21294,0,19602,true,false
N5,N94,3.78,21294,0,19602,true,false
N5,N95,12.90,21294,0,19602,true,false
N5,N96,21.69,21294,0,19602,true,false
N5,N97,6.03,21294,0,19602,true,false
N5,N98,16.15,21294,0,19602,true,false
N5,N99,11.99,21294,0,19602,true,false
N6,N0,20.92,1,1,19602,true,true
N6,N1,14.03,1,1,19602,true,true
N6,N2,21.60,1,1,19602,true,true
N6,N3,13.63,1,20277,19602,true,true
N6,N4,9.22,1,19980,19602,true,true
N6,N5,3.43,1,21294,19602,true,true
N6,N7,10.58,1,1,19602,true,true
N6,N8,0.06,1,21774,19602,true,true
N6,N9,21.51,1,19815,19602,true,true
N6,N10,16.99,1,1,19602,true,true
N6,N11,6.47,1,19716,19602,true,true
N6,N12,9.21,1,1,19602,true,true
N6,N13,25.92,1,19962,19602,true,true
N6,N14,2.16,1,20217,19602,true,true
N6,N15,20.64,1,20283,19602,true,true
N6,N16,25.81,1,20253,19602,true,true
N6,N17,14.37,1,19626,19602,true,true
N6,N18,9.96,1,20109,19602,true,true
N6,N19,19.09,1,1,19602,true,true
N6,N20,6.01,1,20703,19602,true,true
N6,N21,12.03,1,1,19602,true,true
N6,N22,3.21,1,19953,19602,true,true
N6,N23,16.71,1,1,19602,true,true
N6,N24,16.63,1,19689,19602,true,true
N6,N25,3.30,1,19911,19602,true,true
N6,N26,22.27,1,1,19602,true,true
N6,N27,24.06,1,19677,19602,true,true
N6,N28,9.73,1,20508,19602,true,true
N6,N29,6.19,1,1,19602,true,true
N6,N30,28.39,1,20301,19602,true,true
N6,N31,26.07,1,19926,19602,true,true
N6,N32,11.78,1,1,19602,true,true
N6,N33,6.05,1,0,19602,true,false
N6,N34,35.89,1,0,19602,true,false
N6,N35,15.86,1,0,19602,true,false
N6,N36,19.45,1,0,19602,true,false
N6,N37,6.64,1,0,19602,true,false
N6,N38,15.56,1,0,19602,true,false
N6,N39,15.53,1,0,19602,true,false
N6,N40,19.88,1,0,19602,true,false
N6,N41,14.15,1,0,19602,true,false
N6,N42,28.03,1,0,19602,true,false
N6,N43,19.19,1,0,19602,true,false
N6,N44,23.22,1,0,19602,true,false
N6,N45,4.81,1,0,19602,true,false
N6,N46,0.51,1,0,19602,true,false
