true_latency,recorded_latency,blacklist_status
874,991,0
901,684,0
640,852,0
973,778,0
596,599,0
966,764,0
575,640,0
610,767,0
872,683,0
913,967,0
714,551,1
959,1021,0
825,658,0
946,986,0
921,1060,2
744,680,2
563,403,1
936,880,2
987,1116,1
988,872,1
723,579,2
925,1023,1
526,428,2
719,810,2
700,886,2
614,636,2
730,494,1
676,439,1
800,619,2
551,736,2
934,1061,1
619,493,2
666,464,2
913,938,1
545,651,1
541,704,1
642,471,2
739,648,2
694,829,2
721,589,1
574,645,1
701,668,2
750,700,1
985,980,1
588,432,1
864,853,1
560,565,2
716,693,1
719,906,1
582,749,1
816,1019,1
813,1055,1
516,543,1
822,945,1
801,557,1
555,580,1
777,554,1
963,1026,1
717,478,1
758,731,1
732,835,2
679,879,1
875,686,1
833,969,1
740,812,2
627,464,1
534,710,2
552,514,1
928,880,1
537,376,1
647,833,1
969,769,1
712,820,1
846,606,1
509,430,1
604,850,1
856,939,1
814,575,1
589,494,1
723,742,1
942,1046,1
764,1006,1
839,1041,1
730,924,1
619,516,1
953,890,1
860,792,1
894,958,1
985,900,1
721,916,1
713,699,1
901,752,2
828,948,1
757,747,1
684,908,1
762,884,1
783,684,1
721,942,1
850,792,1
815,817,1
540,653,1
992,971,1
842,1066,1
591,366,1
898,1110,2
901,889,1
707,699,1
912,968,1
695,939,2
516,330,1
952,868,2
783,772,1
755,785,1
769,719,2
740,977,1
694,777,2
598,739,2
590,733,2
917,825,2
882,890,1
914,1047,1
870,1044,2
682,532,2
768,605,1
976,780,2
526,498,2
696,614,1
825,657,1
768,777,1
762,933,2
743,563,2
751,865,2
621,463,1
713,942,1
709,715,2
593,707,1
870,1093,1
937,986,1
586,392,1
841,692,2
990,1073,1
798,755,1
585,741,1
901,829,1
558,448,1
718,482,1
892,991,1
735,707,1
815,765,1
681,471,1
848,668,1
856,756,1
617,703,1
574,523,2
599,766,1
573,604,1
551,324,1
661,582,2
960,1204,1
592,479,2
524,679,1
714,890,1
618,788,1
563,630,1
635,408,1
748,736,1
850,650,1
540,341,1
652,829,1
890,797,1
666,546,1
799,966,1
760,755,1
794,654,1
510,658,1
851,705,1
666,605,1
601,560,1
722,928,1
560,598,1
834,951,1
513,303,1
662,555,1
898,802,1
817,763,2
593,762,1
840,953,1
553,695,1
718,733,1
601,630,1
506,637,1
688,510,1
571,783,1
577,443,1
742,742,1
817,673,1
907,745,1
784,946,2
650,808,1
907,850,1
722,918,1
945,870,1
835,799,2
748,800,1
630,481,1
904,1109,2
562,357,1
752,719,2
775,579,2
614,646,2
707,757,2
953,746,1
701,506,1
673,795,2
701,789,2
695,539,1
950,996,2
545,693,2
727,565,1
799,713,1
638,598,1
899,845,2
615,840,2
775,729,2
943,876,1
840,893,1
860,933,2
539,423,1
593,671,1
551,504,1
812,814,1
778,934,2
781,728,1
606,788,1
679,799,1
615,412,1
685,465,1
511,616,1
648,527,1
814,753,1
593,686,1
836,702,1
955,1154,1
860,1109,1
836,1035,1
906,916,2
983,1180,1
628,509,1
701,803,1
612,539,2
779,732,1
563,316,2
643,783,1
787,675,1
532,314,1
523,320,1
723,930,1
825,735,1
690,828,1
777,759,1
801,640,1
501,540,1
847,907,1
808,968,1
907,845,1
659,613,1
914,1086,1
596,432,1
652,898,1
864,704,1
588,820,1
737,663,1
800,620,1
692,553,1
638,813,1
895,809,1
697,538,2
644,861,1
578,557,1
608,380,1
727,601,1
563,469,1
954,1094,1
852,619,1
511,654,1
901,709,1
938,997,1
772,826,1
588,513,1
780,737,2
741,628,1
671,477,1
641,437,1
814,994,1
527,556,0
636,464,0
838,748,1
784,656,0
544,642,1
737,613,1
998,1145,1
523,672,1
894,807,0
995,1007,0
862,1049,1
635,775,1
579,632,0
607,622,1
928,935,1
582,492,0
995,795,0
856,935,0
878,906,1
989,1103,1
572,485,1
641,853,0
915,1022,0
602,361,1
564,592,0
920,674,0
789,679,0
503,643,0
804,819,1
800,1043,0
560,313,0
879,654,0
887,1108,0
815,631,0
885,670,0
698,788,0
863,1073,0
825,1060,0
953,813,0
751,803,0
880,754,0
832,622,0
962,1153,1
832,802,0
958,885,0
964,925,0
938,1125,1
749,779,0
788,548,1
809,1018,0
916,969,0
856,878,0
587,350,0
972,1017,0
708,903,0
744,736,0
633,837,0
846,969,0
743,752,0
601,491,0
773,588,0
844,799,0
905,706,0
800,911,0
806,738,0
655,595,0
663,876,0
878,707,0
691,891,0
561,354,0
640,510,0
812,710,0
778,1007,0
944,1116,1
536,710,0
812,615,0
883,928,0
911,670,0
735,850,0
971,984,0
799,927,0
658,679,0
504,724,0
801,868,0
583,465,0
816,719,0
781,903,1
796,573,0
556,761,0
589,604,0
816,579,1
817,772,1
574,746,2
777,1012,1
703,740,2
666,748,2
661,549,2
784,877,2
923,786,1
929,776,1
611,724,2
683,492,2
904,1137,1
650,497,2
762,948,2
991,1031,1
747,927,1
510,483,1
837,1051,2
964,900,2
673,844,2
957,1202,1
903,1144,1
681,452,2
638,719,1
617,437,1
964,1107,1
676,634,1
866,718,2
635,633,1
905,683,1
585,451,1
605,523,1
979,951,1
841,836,1
763,610,1
704,871,1
819,899,1
947,739,1
883,883,1
836,652,1
710,637,1
703,494,2
830,798,1
647,565,1
907,901,1
672,446,2
804,916,1
998,762,2
691,869,1
925,770,1
837,809,1
972,1008,1
643,648,1
629,467,1
504,463,1
814,1041,1
789,748,1
618,865,1
892,829,1
758,726,1
650,536,1
580,809,1
978,889,1
817,1007,1
825,719,1
713,808,1
769,840,1
635,603,1
910,778,1
952,1185,1
671,489,1
772,560,1
709,873,2
976,800,1
987,1194,1
888,664,1
646,514,1
618,783,1
933,774,1
518,407,1
983,857,1
966,1121,1
793,858,1
774,836,1
521,700,1
573,374,2
848,1049,1
646,809,1
504,472,1
854,796,0
963,881,1
760,582,0
991,1139,1
859,971,1
832,790,1
597,835,1
999,1030,0
619,379,0
799,868,1
925,711,1
783,853,0
578,736,1
830,970,1
557,441,0
917,1153,0
602,564,0
922,951,1
731,912,1
972,900,1
728,494,0
882,717,0
605,829,1
618,820,0
685,677,0
593,747,0
848,964,0
725,533,1
816,740,0
871,819,0
515,522,0
576,527,0
981,1007,0
694,806,0
641,862,0
509,625,0
764,790,0
658,731,0
842,746,0
590,411,0
737,676,0
821,910,1
944,1026,0
911,916,0
713,883,0
724,929,1
511,373,0
533,304,1
642,757,0
682,860,0
718,961,0
626,609,0
970,963,0
570,704,0
562,616,0
685,550,0
929,918,0
963,767,0
822,777,0
551,457,0
957,963,0
964,1207,0
582,383,0
952,944,0
654,717,0
573,765,0
947,947,0
529,631,0
785,985,0
984,938,0
849,952,0
659,705,0
817,780,1
996,1031,0
600,697,0
972,811,0
972,1102,0
670,621,0
698,869,0
893,1100,0
609,551,0
645,625,0
934,1063,0
642,740,0
805,738,0
775,962,1
754,632,0
791,648,0
827,1052,0
686,657,1
895,834,0
916,823,1
543,470,1
642,570,1
610,383,1
855,1047,0
543,574,0
703,735,1
517,764,1
704,756,0
929,889,1
720,822,1
540,662,0
937,1154,0
882,634,0
853,908,1
640,731,1
503,595,1
545,365,0
526,312,0
603,845,1
792,632,0
865,945,0
722,611,0
902,678,0
692,931,1
599,780,0
588,563,0
981,1132,0
987,792,0
738,659,0
684,513,0
506,315,0
634,775,0
967,1080,0
565,805,0
825,852,0
806,643,0
966,809,0
516,322,1
527,642,0
942,840,0
671,831,0
607,579,1
586,339,0
955,812,1
805,703,0
555,666,0
930,934,0
513,579,0
712,694,0
660,735,0
575,697,0
983,1134,0
816,831,0
912,993,0
918,1022,0
629,761,0
988,1172,0
697,862,0
782,762,0
583,427,0
590,609,0
997,748,0
769,780,0
784,660,0
871,1055,0
859,764,0
621,721,0
894,985,0
555,362,1
991,1158,0
613,521,0
574,563,0
783,794,0
797,1020,0
709,590,0
581,497,0
705,511,0
525,709,0
502,637,0
781,955,0
692,742,0
874,1041,1
860,990,0
607,388,0
787,563,0
671,534,1
680,552,2
841,1081,2
865,647,2
775,837,2
524,636,1
633,398,1
630,691,2
942,1033,2
952,757,1
856,958,2
722,943,2
939,758,1
599,564,1
992,1033,1
687,542,2
843,1041,2
862,854,2
632,675,1
835,600,1
854,909,2
971,1220,1
634,618,1
562,805,1
766,639,1
501,376,2
673,688,1
778,855,1
615,457,1
880,949,1
648,847,1
722,638,1
820,638,1
991,1000,1
956,911,1
859,653,1
699,812,1
702,759,1
944,713,1
561,742,2
812,771,1
716,953,1
916,794,1
714,548,2
932,863,1
956,1025,2
901,998,1
964,915,1
884,1030,1
940,740,1
831,1068,1
521,481,1
955,888,1
526,707,1
849,782,1
506,639,1
966,996,1
830,922,1
666,554,1
587,461,1
879,756,1
757,708,1
521,745,1
701,886,1
814,615,1
909,1017,1
710,604,1
785,772,1
688,896,1
747,864,1
558,498,2
519,754,1
812,993,1
712,478,1
905,1043,1
792,689,1
719,558,1
541,690,1
955,1134,1
830,770,1
953,1124,1
866,750,1
937,755,1
824,812,2
887,662,1
548,433,1
761,671,1
586,636,1
587,668,1
858,710,1
984,1060,1
615,630,0
796,602,0
786,602,1
733,695,1
846,802,0
697,820,1
614,727,1
697,917,0
744,666,0
918,891,0
903,815,1
989,972,1
734,721,1
935,914,0
981,905,0
774,661,1
991,1102,0
696,510,0
904,930,0
656,679,0
842,878,1
506,550,0
584,500,0
692,919,0
917,910,0
753,973,0
949,910,0
575,486,0
681,859,0
673,896,0
841,956,0
550,750,0
765,843,0
821,728,0
614,490,1
534,680,0
876,761,0
742,614,0
988,837,1
652,412,0
860,970,1
931,742,0
760,706,0
917,999,0
502,341,0
571,435,0
834,719,0
606,783,0
809,843,0
882,999,0
817,1019,0
852,825,0
939,970,0
860,814,0
784,902,0
576,475,0
814,1011,0
541,656,0
500,436,0
805,1004,0
502,290,0
689,605,0
747,566,0
973,778,0
959,1051,0
532,467,1
910,942,0
917,982,0
553,306,0
784,624,0
978,1158,0
862,622,0
781,987,0
560,681,0
599,606,0
556,590,0
612,544,0
870,818,0
669,536,1
801,664,0
519,511,0
922,1092,0
716,654,2
925,1086,2
692,470,2
747,718,1
896,820,1
901,1125,2
769,914,2
749,790,1
616,773,2
614,861,2
683,692,1
921,1170,1
737,602,1
708,950,2
547,746,2
677,431,2
748,572,1
642,879,1
823,675,2
581,647,1
715,564,1
517,614,1
519,403,1
875,786,2
557,420,1
995,925,1
650,590,1
719,747,1
760,709,1
976,1109,1
631,569,1
747,669,1
990,778,1
883,743,1
708,714,1
508,396,1
862,1021,1
787,987,2
568,398,1
822,999,1
914,679,1
671,451,2
616,430,1
891,994,2
538,781,1
854,713,1
794,998,1
726,551,1
725,771,1
591,603,1
754,748,1
971,868,1
881,962,1
967,1077,1
531,334,1
824,691,1
652,589,1
724,931,1
702,785,1
502,580,1
552,582,1
861,772,1
974,1082,1
791,842,1
724,586,1
529,701,1
836,927,1
827,873,1
666,812,2
857,764,1
754,844,1
929,1073,1
829,827,1
876,856,1
606,613,1
732,974,1
663,797,1
797,788,1
921,1016,1
710,723,1
643,675,1
666,553,2
631,810,1
906,981,1
515,732,1
507,451,2
570,674,2
998,1121,1
785,968,1
788,1012,2
689,512,2
634,509,1
960,913,2
997,850,2
989,1155,1
923,984,1
716,753,1
932,1097,2
749,677,2
554,801,2
625,739,1
597,734,1
614,715,2
654,666,1
631,504,1
829,965,1
786,758,1
543,445,2
822,820,1
840,697,1
671,735,1
959,1044,1
990,792,1
814,916,1
670,713,1
641,707,1
594,384,1
595,481,1
965,1042,1
798,929,1
686,823,1
781,692,2
950,831,1
501,464,1
868,878,1
790,574,2
834,1043,1
695,479,2
824,775,1
967,834,1
620,411,1
930,1099,1
564,778,1
977,868,1
654,631,1
954,914,1
801,901,1
975,856,1
641,582,1
819,671,1
613,597,1
874,956,1
571,468,1
877,1017,1
811,1035,1
648,713,1
963,909,1
604,840,1
548,676,1
719,853,1
627,379,1
558,690,1
620,566,2
909,953,1
612,731,1
594,481,1
789,674,1
981,794,1
825,1046,1
944,1138,1
681,773,1
840,1030,1
838,959,1
983,1173,1
611,548,1
965,978,2
652,528,1
602,595,1
858,1043,1
673,691,2
688,907,1
575,735,1
830,963,2
873,826,2
689,476,1
715,516,2
648,753,2
653,442,1
638,759,1
587,800,1
955,1153,2
980,1060,2
780,723,2
923,947,1
898,984,1
885,682,2
725,899,1
612,817,1
897,1048,1
614,685,1
518,739,2
754,805,1
914,686,1
750,904,1
762,563,1
712,787,1
684,623,1
519,306,1
635,718,1
850,678,1
749,743,1
596,565,1
605,548,1
790,948,1
754,601,2
928,1065,1
509,490,1
679,677,1
758,979,2
960,1034,1
838,899,2
990,995,1
765,696,1
609,808,1
849,885,1
916,1158,1
797,897,1
875,771,1
912,926,1
506,617,1
669,703,1
823,630,1
906,1022,1
932,694,1
611,414,1
733,919,1
926,993,1
986,1198,1
745,812,1
921,1126,1
630,822,1
678,784,1
608,443,1
973,969,1
687,817,1
637,750,2
981,1194,1
639,587,1
777,689,1
581,786,1
592,424,1
794,958,1
691,509,1
679,711,1
859,628,1
903,712,1
862,1108,1
832,698,1
877,1042,2
966,1087,1
951,869,1
629,629,1
710,886,1
673,538,1
674,531,2
605,512,2
889,1003,1
617,817,2
733,953,2
665,851,1
628,652,1
689,548,1
695,692,2
731,727,2
911,1027,2
570,709,1
707,803,1
538,429,2
505,277,1
600,748,1
983,1203,1
576,424,1
840,764,2
670,886,1
699,852,1
776,747,1
720,886,1
625,565,1
636,777,1
727,508,1
867,1055,1
654,727,1
560,544,1
883,652,1
646,443,1
906,809,1
932,1168,2
915,1056,1
754,779,1
582,624,1
836,655,2
964,825,1
943,721,2
831,771,1
676,507,1
713,742,1
817,849,1
646,469,1
668,624,1
594,810,1
630,822,1
825,748,1
700,602,1
642,445,1
633,788,1
633,422,1
565,689,1
926,851,1
634,655,1
684,857,1
709,946,1
631,450,1
507,352,1
696,859,1
986,975,1
939,867,1
942,770,1
848,681,2
671,854,1
876,866,1
530,530,1
731,708,1
665,754,1
702,488,1
500,532,1
518,683,1
952,1061,1
880,1098,1
984,1024,1
821,1054,1
573,370,2
802,698,1
827,804,1
524,569,1
884,918,0
524,667,1
684,455,1
685,901,0
527,692,1
623,611,1
822,898,0
971,1166,0
632,457,0
860,735,1
721,610,1
657,764,1
562,432,0
502,303,0
501,602,1
559,497,0
791,740,0
883,787,0
917,1120,0
687,444,1
869,836,0
500,595,0
962,948,0
796,769,0
727,577,0
962,1008,0
788,833,0
667,495,0
994,802,0
682,558,0
637,455,0
505,526,0
875,859,0
593,491,1
716,684,0
581,407,0
507,410,0
504,382,1
598,744,0
724,501,1
538,354,0
595,577,0
641,647,0
721,829,0
866,738,0
793,725,0
677,905,0
641,400,0
906,1152,0
849,801,0
765,769,0
956,785,0
831,617,0
697,627,0
935,1174,0
618,737,0
702,907,0
903,860,0
605,407,0
844,1036,0
837,842,0
733,525,0
866,872,0
932,1090,0
803,699,1
910,806,0
678,890,0
640,566,0
880,803,0
891,829,0
912,972,0
905,922,0
526,718,0
937,1105,0
889,746,0
743,748,0
825,698,0
910,751,1
955,945,0
837,636,0
733,914,0
545,672,1
624,558,1
719,928,0
992,1027,1
928,1011,1
531,350,0
832,963,0
516,418,0
836,605,1
992,1238,1
826,729,1
787,603,0
966,782,0
727,776,1
982,899,0
708,917,0
685,870,0
552,343,0
820,682,1
863,744,0
870,1081,0
676,436,0
828,946,0
593,729,0
676,839,0
587,724,0
840,657,0
616,557,0
640,700,0
931,684,0
905,1031,0
665,531,0
788,894,1
560,419,0
688,830,0
996,1187,0
853,988,1
719,592,0
790,1025,1
834,816,0
752,775,0
910,1116,0
813,783,0
504,548,0
579,797,0
637,428,0
675,556,0
581,677,0
899,838,0
754,556,0
637,637,0
923,1108,0
754,593,0
520,386,0
895,981,0
571,582,0
837,889,0
647,504,0
810,1039,0
908,1011,0
822,714,0
706,619,0
820,697,0
860,900,1
966,1152,0
581,775,0
722,507,0
696,871,0
779,544,0
673,752,0
787,841,0
917,726,0
727,693,0
617,860,0
656,522,0
841,878,0
594,830,1
672,444,0
609,827,0
702,939,0
664,436,2
805,904,1
813,941,2
547,416,2
836,962,1
696,570,1
530,570,1
610,403,2
730,734,2
589,730,2
628,558,1
638,452,1
751,892,2
543,722,1
774,827,1
858,744,1
819,972,1
888,947,2
774,1015,1
600,839,1
557,756,1
616,618,1
684,884,1
642,462,1
911,947,1
945,771,1
816,760,1
905,736,1
810,699,1
966,1077,1
826,720,1
970,826,2
812,812,1
839,1029,1
736,966,1
666,874,2
848,603,1
715,747,2
873,1043,1
960,1071,1
598,591,1
721,757,1
646,870,1
505,374,1
689,795,1
664,782,1
849,1021,1
648,452,1
888,669,1
732,841,1
535,650,1
676,792,1
784,979,1
969,909,1
638,399,1
731,527,1
586,530,1
803,605,1
901,668,1
827,874,1
902,1141,1
934,935,1
764,616,2
727,665,1
546,552,1
950,964,1
982,1006,1
676,456,1
825,693,1
968,810,1
804,683,1
763,883,1
936,1153,1
631,483,1
820,721,1
717,682,2
855,726,1
552,411,1
792,964,1
708,561,1
870,896,2
846,938,2
924,765,1
845,742,1
849,793,1
855,699,2
800,865,2
726,547,2
709,725,1
788,783,1
862,776,2
885,673,1
734,929,1
765,583,1
753,851,1
733,713,2
934,880,1
794,976,1
936,725,1
516,479,1
643,792,1
564,764,1
782,997,1
931,1046,1
903,771,1
789,806,1
948,1158,1
691,443,1
594,786,1
956,1057,2
846,1042,1
799,844,1
600,578,1
949,1163,2
729,643,1
933,1140,2
924,1141,1
876,650,1
944,1010,1
720,504,1
601,496,1
827,743,1
757,533,1
578,823,1
652,416,1
710,696,1
549,605,1
737,663,1
892,1071,1
526,345,1
592,496,1
620,604,1
937,690,1
870,663,1
833,731,1
672,452,1
637,471,1
809,815,1
938,951,1
739,788,1
755,627,2
658,571,1
620,474,1
752,882,1
866,721,1
976,881,1
777,771,1
941,832,1
722,743,1
791,817,1
667,854,1
546,403,1
952,856,1
618,438,2
610,821,1
964,830,1
905,792,1
999,1237,1
971,1154,1
867,1010,0
983,1055,0
941,914,0
520,536,1
927,973,1
564,731,1
665,810,0
967,1061,0
942,1040,1
854,742,0
627,609,0
659,436,0
698,693,0
741,508,1
594,375,0
840,989,0
723,872,0
879,1108,0
792,954,0
867,881,0
820,988,0
546,625,0
600,360,0
518,572,0
834,675,0
856,1089,0
666,463,0
996,772,1
976,827,0
840,829,0
559,777,0
728,898,1
899,821,0
877,994,1
711,849,0
607,667,0
977,1217,0
859,806,0
935,950,0
953,838,0
683,727,0
801,793,0
977,1065,0
681,553,0
812,751,0
747,779,0
964,1011,0
717,552,0
758,672,0
924,905,0
618,482,0
801,766,0
874,862,0
989,863,0
820,782,0
643,715,0
983,1059,0
576,370,0
858,1014,1
873,802,0
884,1075,0
790,952,0
832,680,0
955,1026,0
864,670,0
655,782,0
603,597,0
730,820,0
681,450,0
943,799,0
948,1193,0
537,546,1
940,711,0
521,378,0
534,374,0
860,854,2
814,928,1
724,649,1
721,559,1
972,924,2
723,824,2
905,852,2
718,852,1
875,680,1
920,733,2
839,797,1
583,746,1
675,702,1
702,638,1
724,575,2
813,672,1
788,735,1
981,792,1
873,707,1
549,678,1
630,739,1
698,936,1
524,633,1
966,983,1
896,1012,1
679,922,1
745,886,1
998,860,1
800,964,2
845,609,1
889,752,1
989,1222,1
581,558,2
602,398,1
983,817,2
928,836,1
998,1103,1
554,404,1
735,956,1
856,607,1
995,1192,1
648,575,1
510,624,1
653,430,1
848,989,1
985,1223,1
968,870,1
904,788,1
629,561,1
555,771,1
821,894,1
976,770,1
584,751,1
842,867,1
858,1101,1
824,905,1
879,831,1
861,917,1
555,635,1
537,351,2
897,1023,1
959,959,1
892,865,1
649,895,1
523,477,1
780,785,1
654,507,1
924,977,1
985,903,1
932,729,1
884,829,1
915,806,1
602,391,2
801,775,1
703,543,1
719,478,1
850,1090,1
723,864,1
709,589,1
695,714,2
827,879,2
788,1003,2
612,711,1
969,873,1
526,381,2
529,331,1
906,718,1
700,623,1
571,414,1
525,754,2
942,1130,1
745,709,1
671,731,1
906,684,1
880,978,1
813,740,1
715,538,1
759,721,1
849,767,1
577,697,1
840,965,1
548,733,1
838,1029,1
631,717,2
729,703,1
969,1033,1
922,885,1
599,376,2
599,564,1
835,900,2
723,825,1
762,580,1
670,531,1
810,756,1
550,392,1
994,775,1
830,590,1
725,533,1
652,879,1
665,539,1
538,544,1
604,543,1
705,594,1
604,689,1
718,791,1
985,1187,1
956,1050,1
528,565,1
739,742,1
844,1000,1
596,543,1
760,880,1
939,1024,1
859,953,1
623,739,2
551,650,1
880,935,1
602,622,1
645,820,1
685,572,1
759,771,1
514,556,1
843,978,1
974,1132,1
997,1246,1
839,688,1
549,366,1
695,789,2
940,1147,1
775,953,1
991,1115,1
771,853,0
501,532,0
506,440,1
506,715,1
902,1004,1
513,488,0
672,470,0
940,1022,1
755,790,0
888,652,0
640,659,0
577,329,0
558,372,1
642,499,0
965,952,0
991,986,0
974,948,0
714,962,0
909,1008,0
564,552,0
768,671,0
546,353,0
547,334,0
842,826,0
783,985,0
978,1156,0
533,498,1
722,615,0
580,682,0
859,945,0
615,457,1
737,712,0
852,977,1
541,457,0
704,617,0
928,729,0
907,708,0
501,590,0
650,738,0
906,1016,0
648,612,0
605,374,0
902,710,0
907,752,0
606,780,0
671,778,0
848,964,0
898,733,0
714,710,0
606,521,0
574,344,0
779,1017,0
934,1102,0
969,843,0
700,693,0
778,1015,0
675,536,0
553,763,1
962,942,0
526,717,0
618,546,0
979,1006,0
865,981,0
907,1116,0
565,329,0
819,675,0
842,754,0
642,826,0
518,415,0
585,731,0
879,955,1
908,1116,0
513,433,0
729,861,0
998,1197,0
977,1110,1
900,735,1
851,692,1
612,431,0
816,633,0
916,1041,1
933,1154,0
960,847,0
940,979,0
656,736,0
515,270,1
916,790,0
971,1035,0
821,777,0
971,762,0
715,841,0
949,1004,0
753,723,0
840,650,0
810,730,0
826,959,0
857,1025,0
978,894,0
657,508,0
973,1000,1
565,641,0
859,871,0
738,815,0
977,1184,1
