true_latency,recorded_latency,blacklist_status
610,817,0
872,683,0
913,1117,0
714,451,0
959,1121,0
825,808,0
946,1236,0
921,1210,0
744,530,0
563,503,0
936,730,0
987,1116,0
988,872,0
723,679,0
925,1173,0
526,478,0
719,860,0
700,986,0
614,636,0
730,544,0
676,489,0
800,669,0
551,836,0
934,961,0
619,543,0
666,514,0
913,1038,0
545,601,0
541,804,0
642,521,0
739,498,0
694,829,0
721,689,0
574,845,0
701,418,0
750,750,0
985,930,0
588,482,0
864,603,0
560,765,0
716,493,0
719,906,0
582,699,0
816,919,0
813,955,0
516,593,0
822,845,0
801,657,0
555,630,0
777,554,0
963,1026,0
717,528,0
758,681,0
732,935,0
679,679,0
875,786,0
833,1019,0
740,912,0
627,514,0
534,560,0
552,414,0
928,780,0
537,326,0
647,883,0
969,819,0
712,720,0
846,756,0
509,230,0
604,850,0
856,939,0
814,575,0
589,294,0
723,942,0
942,1196,0
764,856,0
839,1041,0
730,824,0
619,366,0
953,790,0
860,742,0
894,1158,0
985,850,0
721,866,0
713,649,0
901,602,0
828,948,0
757,697,0
684,808,0
762,784,0
783,734,0
721,792,0
850,842,0
815,867,0
540,753,0
992,721,0
842,916,0
591,416,0
898,910,0
901,789,0
707,699,0
912,918,0
695,839,0
516,280,0
952,868,0
783,772,0
755,785,0
769,719,0
740,777,0
694,977,0
598,639,0
590,733,0
917,775,0
882,940,0
914,947,0
870,944,0
682,682,0
768,605,0
976,830,0
526,498,0
696,614,0
825,607,0
768,927,0
762,783,0
743,463,0
751,815,0
621,363,0
713,842,0
709,765,0
593,657,0
870,993,0
937,1036,0
586,442,0
841,692,0
990,1173,0
798,505,0
585,591,0
901,879,0
558,448,0
718,432,0
892,991,0
735,457,0
815,715,0
681,521,0
848,718,0
856,756,0
617,903,0
574,373,0
599,816,0
573,654,0
551,374,0
661,632,0
960,1004,0
592,479,0
524,729,0
714,940,0
618,788,0
563,730,0
635,458,0
748,686,0
850,650,0
540,491,0
652,879,0
890,597,0
666,396,0
799,816,0
760,605,0
794,604,0
510,658,0
851,655,0
666,405,0
601,360,0
722,728,0
560,648,0
834,1001,0
513,403,0
662,605,0
898,802,0
817,663,0
593,812,0
840,953,0
553,845,0
718,933,0
601,680,0
506,637,0
688,660,0
571,633,0
577,493,0
742,742,0
817,723,0
907,745,0
784,1046,0
650,808,0
907,800,0
722,1018,0
945,670,0
835,699,0
748,900,0
630,431,0
904,1009,0
562,457,0
752,719,0
775,529,0
614,896,0
707,707,0
953,746,0
701,656,0
673,795,0
701,939,0
695,489,0
950,1246,0
545,743,0
727,615,0
799,763,0
638,348,0
899,745,0
615,640,0
775,579,0
943,826,0
840,943,0
860,883,0
539,523,0
593,871,0
551,454,0
812,814,0
778,934,0
781,678,0
606,738,0
679,849,0
615,512,0
685,515,0
511,666,0
648,477,0
814,603,0
593,636,0
836,602,0
955,1004,0
860,1059,0
836,1135,0
906,916,0
983,1080,0
628,509,0
701,853,0
612,539,0
779,632,0
563,366,0
643,683,0
787,725,0
532,414,0
523,270,0
723,930,0
825,785,0
690,828,0
777,759,0
801,540,0
501,690,0
847,1057,0
808,818,0
907,895,0
659,413,0
914,1136,0
596,332,0
652,898,0
864,804,0
588,720,0
737,513,0
800,770,0
692,403,0
638,863,0
895,859,0
697,638,0
644,661,0
578,357,0
608,430,0
727,701,0
563,419,0
954,1244,0
852,719,0
511,554,0
901,859,0
938,1147,0
772,926,0
588,413,0
780,687,0
741,478,0
671,477,0
641,437,0
814,944,0
527,756,0
636,464,0
838,548,0
784,556,0
544,742,0
737,563,0
998,1245,0
523,772,0
894,707,0
995,1107,0
862,1149,0
635,675,0
579,682,0
607,772,0
928,1085,0
582,442,0
995,795,0
856,1085,0
878,956,0
989,1003,0
572,485,0
641,853,0
915,972,0
602,511,0
564,742,0
920,774,0
789,729,0
503,543,0
804,819,0
800,843,0
560,363,0
879,804,0
887,958,0
815,531,0
885,720,0
698,738,0
863,873,0
825,1060,0
953,863,0
751,953,0
880,854,0
832,672,0
962,1153,0
832,652,0
958,885,0
964,725,0
938,1175,0
749,879,0
788,548,0
809,818,0
916,1019,0
856,878,0
587,300,0
972,1267,0
708,853,0
744,686,0
633,837,0
846,869,0
743,1002,0
601,441,0
773,488,0
844,799,0
905,856,0
800,811,0
806,638,0
655,595,0
663,726,0
878,757,0
691,891,0
561,454,0
640,360,0
812,760,0
778,1057,0
944,1116,0
536,760,0
812,615,0
883,1078,0
911,870,0
735,850,0
971,1184,0
799,1077,0
658,679,0
504,724,0
801,1068,0
583,515,0
816,619,0
781,1003,0
796,673,0
556,811,0
589,704,0
816,629,0
817,772,0
574,596,0
777,1012,0
703,740,0
666,848,0
661,599,0
784,1027,0
923,736,0
929,876,0
611,824,0
683,642,0
904,1137,0
650,547,0
762,798,0
991,1081,0
747,827,0
510,383,0
837,951,0
964,800,0
673,794,0
957,1152,0
903,1044,0
681,452,0
638,919,0
617,587,0
964,1207,0
676,484,0
866,718,0
635,583,0
905,833,0
585,451,0
605,523,0
979,851,0
841,836,0
763,510,0
704,721,0
819,849,0
947,839,0
883,683,0
836,802,0
710,487,0
703,444,0
830,748,0
647,415,0
907,701,0
672,496,0
804,916,0
998,912,0
691,819,0
925,670,0
837,609,0
972,1008,0
643,898,0
629,467,0
504,263,0
814,1041,0
789,498,0
618,715,0
892,679,0
758,726,0
650,586,0
580,609,0
978,789,0
817,957,0
825,769,0
713,758,0
769,940,0
635,453,0
910,678,0
952,1035,0
671,539,0
772,610,0
709,873,0
976,750,0
987,1144,0
888,864,0
646,414,0
618,833,0
933,724,0
518,407,0
983,907,0
966,971,0
793,808,0
774,1036,0
521,650,0
573,374,0
848,949,0
646,809,0
504,372,0
854,696,0
963,731,0
760,682,0
991,1289,0
859,971,0
832,740,0
597,685,0
999,1080,0
619,329,0
799,868,0
925,811,0
783,1003,0
578,736,0
830,870,0
557,341,0
917,1103,0
602,314,0
922,1201,0
731,912,0
972,900,0
728,694,0
882,667,0
605,629,0
618,720,0
685,627,0
593,697,0
848,914,0
725,483,0
816,790,0
871,869,0
515,722,0
576,377,0
981,1157,0
694,756,0
641,812,0
509,675,0
764,1040,0
658,931,0
842,646,0
590,411,0
737,726,0
821,1010,0
944,976,0
911,1066,0
713,933,0
724,729,0
511,223,0
533,304,0
642,757,0
682,810,0
718,961,0
626,609,0
970,763,0
570,804,0
562,766,0
685,500,0
929,868,0
963,717,0
822,777,0
551,507,0
957,1163,0
964,1157,0
582,483,0
952,894,0
654,867,0
573,865,0
947,847,0
529,581,0
785,935,0
984,888,0
849,902,0
659,705,0
817,680,0
996,1231,0
600,697,0
972,811,0
972,1252,0
670,621,0
698,769,0
893,1050,0
609,501,0
645,475,0
934,963,0
642,740,0
805,738,0
775,812,0
754,732,0
791,648,0
827,952,0
686,657,0
895,884,0
916,823,0
543,370,0
642,620,0
610,583,0
855,897,0
543,624,0
703,985,0
517,714,0
704,906,0
929,739,0
720,772,0
540,762,0
937,954,0
882,834,0
853,858,0
640,731,0
503,695,0
545,415,0
526,462,0
603,795,0
792,732,0
865,1045,0
722,611,0
902,728,0
692,881,0
599,630,0
588,563,0
981,1132,0
987,892,0
738,659,0
684,613,0
506,265,0
634,675,0
967,980,0
565,655,0
825,852,0
806,743,0
966,959,0
516,472,0
527,792,0
942,840,0
671,731,0
607,379,0
586,339,0
955,862,0
805,703,0
555,716,0
930,984,0
513,629,0
712,594,0
660,885,0
575,797,0
983,1134,0
816,1081,0
912,993,0
918,1072,0
629,811,0
988,1072,0
697,762,0
782,712,0
583,477,0
590,709,0
997,948,0
769,780,0
784,560,0
871,905,0
859,614,0
621,721,0
894,1035,0
555,412,0
991,1058,0
613,571,0
574,463,0
783,1044,0
797,1020,0
709,440,0
581,347,0
705,461,0
525,609,0
502,787,0
781,905,0
692,792,0
874,991,0
860,990,0
607,488,0
787,613,0
671,534,0
680,602,0
841,1031,0
865,597,0
775,787,0
524,586,0
633,598,0
630,891,0
942,1233,0
952,757,0
856,858,0
722,893,0
939,808,0
599,364,0
992,1083,0
687,492,0
843,991,0
862,704,0
632,925,0
835,600,0
854,859,0
971,1070,0
634,468,0
562,605,0
766,689,0
501,226,0
673,788,0
778,955,0
615,407,0
880,999,0
648,797,0
722,438,0
820,688,0
991,1000,0
956,911,0
859,753,0
699,962,0
702,859,0
944,813,0
561,792,0
812,571,0
716,853,0
916,744,0
714,498,0
932,813,0
956,1025,0
901,948,0
964,865,0
884,980,0
940,790,0
831,1118,0
521,231,0
955,688,0
526,707,0
849,682,0
506,539,0
966,1246,0
830,922,0
666,454,0
587,561,0
879,706,0
757,608,0
521,645,0
701,936,0
814,765,0
909,1067,0
710,604,0
785,772,0
688,696,0
747,864,0
558,548,0
519,804,0
812,1093,0
712,628,0
905,1143,0
792,739,0
719,458,0
541,790,0
955,1134,0
830,770,0
953,1074,0
866,850,0
937,705,0
824,762,0
887,812,0
548,333,0
761,521,0
586,786,0
587,768,0
858,710,0
984,1210,0
615,730,0
796,602,0
786,502,0
733,695,0
846,652,0
697,720,0
614,727,0
697,867,0
744,716,0
918,841,0
903,615,0
989,722,0
734,671,0
935,714,0
981,905,0
774,611,0
991,1152,0
696,460,0
904,1080,0
656,929,0
842,1028,0
506,700,0
584,300,0
692,919,0
917,710,0
753,773,0
949,660,0
575,486,0
681,959,0
673,696,0
841,856,0
550,800,0
765,1043,0
821,778,0
614,390,0
534,780,0
876,611,0
742,564,0
988,737,0
652,562,0
860,970,0
931,792,0
760,506,0
917,1099,0
502,491,0
571,435,0
834,619,0
606,883,0
809,943,0
882,1049,0
817,969,0
852,675,0
939,1120,0
860,564,0
784,802,0
576,375,0
814,1111,0
541,806,0
500,236,0
805,1004,0
502,490,0
689,605,0
747,566,0
973,778,0
959,1001,0
532,517,0
910,992,0
917,982,0
553,256,0
784,774,0
978,1108,0
862,622,0
781,887,0
560,631,0
599,606,0
556,590,0
612,544,0
870,818,0
669,586,0
801,764,0
519,261,0
922,942,0
716,504,0
925,936,0
692,670,0
747,718,0
896,620,0
901,1125,0
769,864,0
749,1040,0
616,673,0
614,911,0
683,742,0
921,1070,0
737,452,0
708,850,0
547,646,0
677,381,0
748,572,0
642,679,0
823,675,0
581,747,0
715,464,0
517,614,0
519,503,0
875,636,0
557,420,0
995,775,0
650,590,0
719,747,0
760,509,0
976,1109,0
631,369,0
747,669,0
990,728,0
883,593,0
708,714,0
508,246,0
862,1071,0
787,937,0
568,448,0
822,949,0
914,729,0
671,451,0
616,580,0
891,1144,0
538,731,0
854,763,0
794,898,0
726,651,0
725,771,0
591,603,0
754,748,0
971,968,0
881,1162,0
967,1077,0
531,434,0
824,641,0
652,489,0
724,931,0
702,735,0
502,580,0
552,732,0
861,572,0
974,982,0
791,942,0
724,636,0
529,801,0
836,1077,0
827,923,0
666,862,0
857,764,0
754,1044,0
929,1023,0
829,827,0
876,856,0
606,863,0
732,1024,0
663,747,0
797,588,0
921,1216,0
710,723,0
643,825,0
666,503,0
631,660,0
906,981,0
515,782,0
507,451,0
570,774,0
998,1221,0
785,868,0
788,1062,0
689,462,0
634,359,0
960,863,0
997,950,0
989,1155,0
923,1184,0
716,953,0
932,997,0
749,727,0
554,701,0
625,689,0
597,634,0
614,765,0
654,716,0
631,454,0
829,965,0
786,708,0
543,395,0
822,670,0
840,797,0
671,885,0
959,994,0
990,942,0
814,916,0
670,713,0
641,807,0
594,434,0
595,581,0
965,1242,0
798,929,0
686,823,0
781,642,0
950,731,0
501,314,0
868,878,0
790,574,0
834,843,0
695,429,0
824,725,0
967,884,0
620,411,0
930,1049,0
564,778,0
977,768,0
654,631,0
954,664,0
801,801,0
975,806,0
641,432,0
819,721,0
613,347,0
874,1006,0
571,418,0
877,917,0
811,935,0
648,913,0
963,959,0
604,890,0
548,676,0
719,1003,0
627,429,0
558,640,0
620,616,0
909,953,0
612,631,0
594,331,0
789,674,0
981,894,0
825,846,0
944,1238,0
681,823,0
840,880,0
838,1009,0
983,1173,0
611,548,0
965,1178,0
652,428,0
602,545,0
858,893,0
673,791,0
688,707,0
575,585,0
830,1063,0
873,676,0
689,526,0
715,566,0
648,903,0
653,392,0
638,909,0
587,800,0
955,1003,0
980,1010,0
780,523,0
923,1047,0
898,934,0
885,782,0
725,899,0
612,767,0
897,1048,0
614,735,0
518,639,0
754,855,0
914,886,0
750,754,0
762,513,0
712,987,0
684,473,0
519,456,0
635,718,0
850,728,0
749,643,0
596,315,0
605,348,0
790,798,0
754,501,0
928,1215,0
509,440,0
679,427,0
758,979,0
960,1084,0
838,949,0
990,1095,0
765,546,0
609,658,0
849,1135,0
916,1108,0
797,997,0
875,621,0
912,1026,0
506,767,0
669,903,0
823,730,0
906,922,0
932,644,0
611,364,0
733,869,0
926,1093,0
986,1248,0
745,912,0
921,1076,0
630,772,0
678,884,0
608,393,0
973,719,0
687,967,0
637,750,0
981,1244,0
639,487,0
777,689,0
581,836,0
592,474,0
794,808,0
691,509,0
679,961,0
859,628,0
903,862,0
862,958,0
832,548,0
877,1042,0
966,1037,0
951,819,0
629,729,0
710,836,0
673,638,0
674,631,0
605,412,0
889,1003,0
617,617,0
733,903,0
665,851,0
628,652,0
689,398,0
695,592,0
731,577,0
911,927,0
570,609,0
707,803,0
538,279,0
505,227,0
600,848,0
983,1253,0
576,374,0
840,664,0
670,786,0
699,752,0
776,497,0
720,936,0
625,415,0
636,877,0
727,658,0
867,1055,0
654,777,0
560,494,0
883,702,0
646,393,0
906,709,0
932,1018,0
915,1106,0
754,979,0
582,674,0
836,605,0
964,925,0
943,721,0
831,721,0
676,507,0
713,842,0
817,849,0
646,469,0
668,374,0
594,610,0
630,672,0
825,698,0
700,402,0
642,495,0
633,638,0
633,522,0
565,839,0
926,851,0
634,755,0
684,857,0
709,996,0
631,400,0
507,302,0
696,959,0
986,725,0
939,717,0
942,920,0
848,631,0
671,704,0
876,616,0
530,580,0
731,658,0
665,954,0
702,488,0
500,732,0
518,633,0
952,1161,0
880,1148,0
984,1174,0
821,854,0
573,420,0
802,698,0
827,554,0
524,769,0
884,1068,0
524,667,0
684,555,0
685,701,0
527,742,0
623,461,0
822,1098,0
971,1166,0
632,607,0
860,635,0
721,560,0
657,814,0
562,432,0
502,303,0
501,702,0
559,447,0
791,740,0
883,737,0
917,1020,0
687,394,0
869,786,0
500,595,0
962,898,0
796,519,0
727,527,0
962,1108,0
788,883,0
667,545,0
994,902,0
682,458,0
637,605,0
505,576,0
875,809,0
593,341,0
716,634,0
581,507,0
507,210,0
504,432,0
598,794,0
724,551,0
538,504,0
595,527,0
641,647,0
721,879,0
866,588,0
793,675,0
677,855,0
641,500,0
906,952,0
849,651,0
765,869,0
956,785,0
831,617,0
697,427,0
935,1124,0
618,887,0
702,957,0
903,710,0
605,507,0
844,936,0
837,942,0
733,675,0
866,1022,0
932,1090,0
803,649,0
910,806,0
678,940,0
640,566,0
880,753,0
891,779,0
912,972,0
905,1122,0
526,718,0
937,1005,0
889,746,0
743,948,0
825,598,0
910,701,0
955,695,0
837,736,0
733,814,0
545,822,0
624,408,0
719,828,0
992,1227,0
928,1061,0
531,400,0
832,1113,0
516,468,0
836,755,0
992,1038,0
826,779,0
787,753,0
966,832,0
727,1026,0
982,799,0
708,867,0
685,770,0
552,443,0
820,582,0
863,694,0
870,1131,0
676,586,0
828,846,0
593,629,0
676,739,0
587,624,0
840,557,0
616,457,0
640,650,0
931,784,0
905,1081,0
665,381,0
788,794,0
560,319,0
688,980,0
996,1087,0
853,888,0
719,642,0
790,975,0
834,566,0
752,975,0
910,1016,0
813,633,0
504,548,0
579,847,0
637,428,0
675,556,0
581,727,0
899,688,0
754,606,0
637,737,0
923,1108,0
754,743,0
520,436,0
895,931,0
571,782,0
837,989,0
647,354,0
810,889,0
908,1061,0
822,814,0
706,519,0
820,647,0
860,1150,0
966,1102,0
581,725,0
722,557,0
696,871,0
779,544,0
673,702,0
787,1041,0
917,876,0
727,693,0
617,810,0
656,522,0
841,1128,0
594,830,0
672,544,0
609,827,0
702,939,0
664,536,0
805,904,0
813,1091,0
547,266,0
836,912,0
696,470,0
530,670,0
610,553,0
730,784,0
589,730,0
628,608,0
638,402,0
751,942,0
543,672,0
774,877,0
858,644,0
819,872,0
888,997,0
774,1015,0
600,839,0
557,606,0
616,668,0
684,834,0
642,512,0
911,997,0
945,921,0
816,760,0
905,886,0
810,749,0
966,1127,0
826,570,0
970,776,0
812,962,0
839,929,0
736,1016,0
666,924,0
848,803,0
715,997,0
873,943,0
960,1121,0
598,491,0
721,907,0
646,770,0
505,324,0
689,745,0
664,682,0
849,1121,0
648,452,0
888,869,0
732,891,0
535,800,0
676,742,0
784,929,0
969,859,0
638,599,0
731,577,0
586,430,0
803,755,0
901,768,0
827,974,0
902,1141,0
934,1085,0
764,666,0
727,515,0
546,702,0
950,964,0
982,1106,0
676,506,0
825,543,0
968,710,0
804,733,0
763,783,0
936,1153,0
631,583,0
820,571,0
717,432,0
855,726,0
552,411,0
792,814,0
708,511,0
870,896,0
846,1088,0
924,865,0
845,742,0
849,743,0
855,799,0
800,865,0
726,697,0
709,875,0
788,683,0
862,676,0
885,873,0
734,979,0
765,483,0
753,1051,0
733,513,0
934,930,0
794,1076,0
936,875,0
516,379,0
643,742,0
564,764,0
782,797,0
931,946,0
903,621,0
789,1006,0
948,958,0
691,443,0
594,786,0
956,1107,0
846,1042,0
799,1044,0
600,478,0
949,1163,0
729,693,0
933,1040,0
924,1041,0
876,700,0
944,960,0
720,554,0
601,496,0
827,743,0
757,583,0
578,673,0
652,366,0
710,546,0
549,555,0
737,713,0
892,1021,0
526,445,0
592,546,0
620,504,0
937,640,0
870,863,0
833,731,0
672,652,0
637,371,0
809,865,0
938,1151,0
739,838,0
755,627,0
658,471,0
620,424,0
752,832,0
866,571,0
976,881,0
777,621,0
941,832,0
722,843,0
791,867,0
667,854,0
546,453,0
952,856,0
618,438,0
610,871,0
964,930,0
905,892,0
999,1287,0
971,1104,0
867,960,0
983,1105,0
941,714,0
520,786,0
927,1073,0
564,681,0
665,860,0
967,1261,0
942,1040,0
854,642,0
627,459,0
659,536,0
698,493,0
741,708,0
594,425,0
840,1139,0
723,772,0
879,908,0
792,804,0
867,1031,0
820,1088,0
546,675,0
600,410,0
518,622,0
834,675,0
856,1139,0
666,413,0
996,822,0
976,827,0
840,629,0
559,577,0
728,848,0
899,871,0
877,1044,0
711,949,0
607,817,0
977,1017,0
859,656,0
935,1100,0
953,738,0
683,977,0
801,543,0
977,1165,0
681,453,0
812,651,0
747,979,0
964,1261,0
717,502,0
758,472,0
924,805,0
618,382,0
801,766,0
874,662,0
989,963,0
820,582,0
643,765,0
983,1059,0
576,370,0
858,914,0
873,602,0
884,925,0
790,1002,0
832,580,0
955,976,0
864,770,0
655,732,0
603,497,0
730,770,0
681,500,0
943,899,0
948,1143,0
537,746,0
940,861,0
521,478,0
534,324,0
860,854,0
814,928,0
724,549,0
721,659,0
972,674,0
723,774,0
905,752,0
718,952,0
875,680,0
920,733,0
839,547,0
583,696,0
675,802,0
702,538,0
724,675,0
813,622,0
788,635,0
981,842,0
873,757,0
549,628,0
630,789,0
698,736,0
524,683,0
966,1133,0
896,912,0
679,972,0
745,936,0
998,860,0
800,914,0
845,709,0
889,702,0
989,1072,0
581,308,0
602,598,0
983,817,0
928,636,0
998,1253,0
554,454,0
735,806,0
856,607,0
995,1292,0
648,625,0
510,524,0
653,380,0
848,939,0
985,1073,0
968,770,0
904,888,0
629,411,0
555,821,0
821,1094,0
976,870,0
584,651,0
842,967,0
858,1051,0
824,1005,0
879,681,0
861,1117,0
555,685,0
537,451,0
897,1023,0
959,959,0
892,665,0
649,845,0
523,427,0
780,985,0
654,557,0
924,1127,0
985,803,0
932,729,0
884,779,0
915,656,0
602,491,0
801,525,0
703,693,0
719,428,0
850,890,0
723,864,0
709,639,0
695,814,0
827,879,0
788,803,0
612,661,0
969,723,0
526,431,0
529,481,0
906,768,0
700,623,0
571,464,0
525,704,0
942,1230,0
745,509,0
671,881,0
906,734,0
880,928,0
813,690,0
715,688,0
759,571,0
849,717,0
577,647,0
840,1015,0
548,783,0
838,1029,0
631,717,0
729,453,0
969,1233,0
922,735,0
599,376,0
599,564,0
835,1050,0
723,875,0
762,730,0
670,631,0
810,806,0
550,392,0
994,825,0
830,640,0
725,683,0
652,829,0
665,639,0
538,644,0
604,343,0
705,444,0
604,639,0
718,791,0
985,1187,0
956,1200,0
528,815,0
739,942,0
844,1050,0
596,493,0
760,780,0
939,1024,0
859,903,0
623,739,0
551,800,0
880,935,0
602,622,0
645,870,0
685,522,0
759,771,0
514,756,0
843,1128,0
974,1032,0
997,1096,0
839,838,0
549,316,0
695,789,0
940,1047,0
775,1003,0
991,1265,0
771,803,0
501,632,0
506,290,0
506,565,0
902,954,0
513,338,0
672,470,0
940,1122,0
755,890,0
888,652,0
640,859,0
577,279,0
558,322,0
642,599,0
965,752,0
991,886,0
974,898,0
714,912,0
909,1058,0
564,352,0
768,571,0
546,353,0
547,284,0
842,776,0
783,1035,0
978,1206,0
533,348,0
722,715,0
580,832,0
859,1045,0
615,557,0
737,562,0
852,977,0
541,507,0
704,667,0
928,729,0
907,708,0
501,640,0
650,788,0
906,1016,0
648,562,0
605,324,0
902,810,0
907,902,0
606,780,0
671,778,0
848,1064,0
898,733,0
714,610,0
606,571,0
574,294,0
779,1017,0
934,1152,0
969,693,0
700,443,0
778,815,0
675,436,0
553,813,0
962,842,0
526,567,0
618,596,0
979,1156,0
865,931,0
907,1166,0
565,379,0
819,625,0
842,704,0
642,776,0
518,465,0
585,831,0
879,955,0
908,916,0
513,333,0
729,961,0
998,1197,0
977,1060,0
900,885,0
851,742,0
612,481,0
816,683,0
916,1141,0
933,1054,0
960,747,0
940,1129,0
656,736,0
515,270,0
916,690,0
971,1085,0
821,527,0
971,862,0
715,891,0
949,1104,0
753,723,0
840,800,0
810,580,0
826,1009,0
