true_latency,recorded_latency,blacklist_status
791,590,0
883,737,0
917,1020,0
687,444,0
869,586,0
500,545,0
962,898,0
796,519,0
727,427,0
962,1208,0
788,883,0
667,545,0
994,752,0
682,458,0
637,555,0
505,576,0
875,559,0
593,441,0
716,684,0
581,357,0
507,410,0
504,382,0
598,844,0
724,551,0
538,304,0
595,427,0
641,897,0
721,729,0
866,538,0
793,725,0
677,705,0
641,300,0
906,1052,0
849,501,0
765,819,0
956,885,0
831,717,0
697,627,0
935,1124,0
618,837,0
702,907,0
903,860,0
605,407,0
844,1036,0
837,1142,0
733,575,0
866,1172,0
932,940,0
803,749,0
910,906,0
678,790,0
640,466,0
880,703,0
891,779,0
912,972,0
905,1222,0
526,818,0
937,955,0
889,546,0
743,948,0
825,498,0
910,701,0
955,795,0
837,786,0
733,914,0
545,722,0
624,308,0
719,728,0
992,1027,0
928,1261,0
531,300,0
832,863,0
516,468,0
836,705,0
992,1238,0
826,579,0
787,453,0
966,732,0
727,976,0
982,649,0
708,867,0
685,1020,0
552,243,0
820,482,0
863,744,0
870,931,0
676,586,0
828,1096,0
593,679,0
676,939,0
587,724,0
840,707,0
616,557,0
640,650,0
931,734,0
905,1231,0
665,431,0
788,1044,0
560,419,0
688,880,0
996,1137,0
853,938,0
719,542,0
790,1025,0
834,616,0
752,875,0
910,1216,0
813,533,0
504,798,0
579,747,0
637,478,0
675,406,0
581,927,0
899,788,0
754,556,0
637,887,0
923,1258,0
754,593,0
520,436,0
895,1181,0
571,782,0
837,989,0
647,554,0
810,889,0
908,1061,0
822,664,0
706,669,0
820,697,0
860,1100,0
966,1002,0
581,675,0
722,457,0
696,1021,0
779,744,0
673,902,0
787,841,0
917,826,0
727,493,0
617,960,0
656,372,0
841,1128,0
594,630,0
672,344,0
609,677,0
702,739,0
664,536,0
805,954,0
813,1091,0
547,216,0
836,862,0
696,370,0
530,620,0
610,303,0
730,784,0
589,880,0
628,508,0
638,352,0
751,992,0
543,672,0
774,1077,0
858,644,0
819,872,0
888,897,0
774,965,0
600,889,0
557,606,0
616,868,0
684,934,0
642,462,0
911,997,0
945,671,0
816,510,0
905,786,0
810,499,0
966,1277,0
826,520,0
970,776,0
812,812,0
839,1129,0
736,916,0
666,974,0
848,703,0
715,1047,0
873,1193,0
960,971,0
598,291,0
721,807,0
646,720,0
505,324,0
689,945,0
664,932,0
849,1121,0
648,402,0
888,619,0
732,841,0
535,650,0
676,842,0
784,1079,0
969,709,0
638,449,0
731,727,0
586,430,0
803,455,0
901,768,0
827,874,0
902,1041,0
934,1035,0
764,416,0
727,465,0
546,802,0
950,1214,0
982,1056,0
676,356,0
825,743,0
968,910,0
804,783,0
763,1033,0
936,953,0
631,283,0
820,721,0
717,632,0
855,626,0
552,461,0
792,914,0
708,411,0
870,1146,0
846,1138,0
924,715,0
845,542,0
849,593,0
855,599,0
800,1015,0
726,547,0
709,875,0
788,783,0
862,526,0
885,823,0
734,979,0
765,733,0
753,1051,0
733,613,0
934,630,0
794,926,0
936,825,0
516,379,0
643,842,0
564,864,0
782,1047,0
931,1046,0
903,771,0
789,1056,0
948,1258,0
691,343,0
594,886,0
956,1007,0
846,1142,0
799,1094,0
600,428,0
949,1213,0
729,593,0
933,940,0
924,1141,0
876,750,0
944,1060,0
720,454,0
601,546,0
827,693,0
757,733,0
578,873,0
652,316,0
710,696,0
549,605,0
737,513,0
892,1071,0
526,245,0
592,346,0
620,554,0
937,840,0
870,763,0
833,631,0
672,402,0
637,421,0
809,1115,0
938,1151,0
739,888,0
755,477,0
658,571,0
620,324,0
752,832,0
866,521,0
976,781,0
777,771,0
941,682,0
722,893,0
791,1117,0
667,1004,0
546,203,0
952,856,0
618,488,0
610,771,0
964,730,0
905,742,0
999,1037,0
971,1004,0
867,960,0
983,1205,0
941,664,0
520,636,0
927,973,0
564,881,0
665,710,0
967,1061,0
942,1190,0
854,692,0
627,359,0
659,586,0
698,443,0
741,708,0
594,475,0
840,989,0
723,922,0
879,1208,0
792,1004,0
867,881,0
820,938,0
546,775,0
600,460,0
518,722,0
834,525,0
856,1089,0
666,513,0
996,672,0
976,727,0
840,829,0
559,677,0
728,898,0
899,671,0
877,1094,0
711,999,0
607,667,0
977,1167,0
859,656,0
935,1200,0
953,688,0
683,927,0
801,743,0
977,1215,0
681,353,0
812,751,0
747,779,0
964,1061,0
717,652,0
758,672,0
924,705,0
618,382,0
801,616,0
874,562,0
989,713,0
820,682,0
643,815,0
983,1009,0
576,420,0
858,1064,0
873,602,0
884,1025,0
790,952,0
832,730,0
955,1276,0
864,820,0
655,882,0
603,497,0
730,970,0
681,650,0
943,699,0
948,1193,0
537,646,0
940,711,0
521,178,0
534,324,0
860,754,0
814,1078,0
724,649,0
721,559,0
972,724,0
723,1024,0
905,652,0
718,952,0
875,730,0
920,833,0
839,497,0
583,796,0
675,902,0
702,588,0
724,675,0
813,772,0
788,485,0
981,742,0
873,607,0
549,628,0
630,739,0
698,736,0
524,583,0
966,1283,0
896,1212,0
679,922,0
745,1036,0
998,660,0
800,864,0
845,709,0
889,852,0
989,1022,0
581,358,0
602,398,0
983,717,0
928,686,0
998,1103,0
554,554,0
735,956,0
856,707,0
995,1092,0
648,625,0
510,824,0
653,480,0
848,1089,0
985,1173,0
968,670,0
904,738,0
629,511,0
555,771,0
821,1044,0
976,870,0
584,901,0
842,1017,0
858,901,0
824,1055,0
879,731,0
861,1067,0
555,835,0
537,301,0
897,1123,0
959,709,0
892,565,0
649,845,0
523,327,0
780,1085,0
654,457,0
924,1077,0
985,703,0
932,679,0
884,729,0
915,906,0
602,441,0
801,775,0
703,493,0
719,528,0
850,940,0
723,964,0
709,689,0
695,714,0
827,1129,0
788,903,0
612,711,0
969,923,0
526,281,0
529,231,0
906,668,0
700,623,0
571,464,0
525,704,0
942,980,0
745,409,0
671,731,0
906,634,0
880,928,0
813,690,0
715,638,0
759,521,0
849,617,0
577,847,0
840,915,0
548,833,0
838,1179,0
631,667,0
729,453,0
969,1233,0
922,635,0
599,476,0
599,364,0
835,1050,0
723,775,0
762,630,0
670,431,0
810,756,0
550,542,0
994,675,0
830,740,0
725,533,0
652,729,0
665,639,0
538,694,0
604,443,0
705,394,0
604,789,0
718,841,0
985,1137,0
956,1050,0
528,665,0
739,1042,0
844,1100,0
596,593,0
760,1030,0
939,1124,0
859,903,0
623,739,0
551,600,0
880,1085,0
602,622,0
645,970,0
685,622,0
759,1071,0
514,706,0
843,928,0
974,1082,0
997,1246,0
839,538,0
549,466,0
695,739,0
940,1197,0
775,853,0
991,1265,0
771,1103,0
501,632,0
506,190,0
506,565,0
902,1054,0
513,238,0
672,670,0
940,1172,0
755,790,0
888,652,0
640,809,0
577,279,0
558,522,0
642,399,0
965,802,0
991,886,0
974,848,0
714,762,0
909,1208,0
564,402,0
768,721,0
546,203,0
547,284,0
842,726,0
783,885,0
978,1006,0
533,198,0
722,665,0
580,782,0
859,1195,0
615,457,0
737,662,0
852,1177,0
541,407,0
704,667,0
928,879,0
907,608,0
501,790,0
650,788,0
906,916,0
648,562,0
605,274,0
902,710,0
907,702,0
606,780,0
671,928,0
848,1014,0
898,783,0
714,610,0
606,471,0
574,344,0
779,967,0
934,952,0
969,843,0
700,643,0
778,1115,0
675,336,0
553,713,0
962,842,0
526,667,0
618,396,0
979,1206,0
865,1081,0
907,1066,0
565,329,0
819,775,0
842,804,0
642,776,0
518,415,0
585,781,0
879,1105,0
908,916,0
513,383,0
729,861,0
998,1097,0
977,1160,0
900,885,0
851,592,0
612,431,0
816,483,0
916,1141,0
933,1154,0
960,897,0
940,1229,0
656,936,0
