true_latency,recorded_latency,blacklist_status
606,5606,0
679,5679,0
615,5615,0
685,5685,0
511,5511,0
648,5648,0
814,5814,0
593,5593,0
836,5836,0
955,5955,0
860,5860,0
836,5836,0
906,5906,0
983,5983,0
628,5628,0
701,5701,0
612,5612,0
779,5779,0
563,5563,0
643,5643,0
787,5787,0
532,5532,0
523,5523,0
723,5723,0
825,5825,0
690,5690,0
777,5777,0
801,5801,0
501,5501,0
847,5847,0
808,5808,0
907,5907,0
659,5659,0
914,5914,0
596,5596,0
652,5652,0
864,5864,0
588,5588,0
737,5737,0
800,5800,0
692,5692,0
638,5638,0
895,5895,0
697,5697,0
644,5644,0
578,5578,0
608,5608,0
727,5727,0
563,5563,0
954,5954,0
852,5852,0
511,5511,0
901,5901,0
938,5938,0
772,5772,0
588,5588,0
780,5780,0
741,5741,0
671,5671,0
641,5641,0
814,5814,0
527,5527,0
636,5636,0
838,5838,0
784,5784,0
544,5544,0
737,5737,0
998,5998,0
523,5523,0
894,5894,0
995,5995,0
862,5862,0
635,5635,0
579,5579,0
607,5607,0
928,5928,0
582,5582,0
995,5995,0
856,5856,0
878,5878,0
989,5989,0
572,5572,0
641,5641,0
915,5915,0
602,5602,0
564,5564,0
920,5920,0
789,5789,0
503,5503,0
804,5804,0
800,5800,0
560,5560,0
879,5879,0
887,5887,0
815,5815,0
885,5885,0
698,5698,0
863,5863,0
825,5825,0
953,5953,0
751,5751,0
880,5880,0
832,5832,0
962,5962,0
832,5832,0
958,5958,0
964,5964,0
938,5938,0
749,5749,0
788,5788,0
809,5809,0
916,5916,0
856,5856,0
587,5587,0
972,5972,0
708,5708,0
744,5744,0
633,5633,0
846,5846,0
743,5743,0
601,5601,0
773,5773,0
844,5844,0
905,5905,0
800,5800,0
806,5806,0
655,5655,0
663,5663,0
878,5878,0
691,5691,0
561,5561,0
640,5640,0
812,5812,0
778,5778,0
944,5944,0
536,5536,0
812,5812,0
883,5883,0
911,5911,0
735,5735,0
971,5971,0
799,5799,0
658,5658,0
504,5504,0
801,5801,0
583,5583,0
816,5816,0
781,5781,0
796,5796,0
556,5556,0
589,5589,0
816,5816,0
817,5817,0
574,5574,0
777,5777,0
703,5703,0
666,5666,0
661,5661,0
784,5784,0
923,5923,0
929,5929,0
611,5611,0
683,5683,0
904,5904,0
650,5650,0
762,5762,0
991,5991,0
747,5747,0
510,5510,0
837,5837,0
964,5964,0
673,5673,0
957,5957,0
903,5903,0
681,5681,0
638,5638,0
617,5617,0
964,5964,0
676,5676,0
866,5866,0
635,5635,0
905,5905,0
585,5585,0
605,5605,0
979,5979,0
841,5841,0
763,5763,0
704,5704,0
819,5819,0
947,5947,0
883,5883,0
836,5836,0
710,5710,0
703,5703,0
830,5830,0
647,5647,0
907,5907,0
672,5672,0
804,5804,0
998,5998,0
691,5691,0
925,5925,0
837,5837,0
972,5972,0
643,5643,0
629,5629,0
504,5504,0
814,5814,0
789,5789,0
618,5618,0
892,5892,0
758,5758,0
650,5650,0
580,5580,0
978,5978,0
817,5817,0
825,5825,0
713,5713,0
769,5769,0
635,5635,0
910,5910,0
952,5952,0
671,5671,0
772,5772,0
709,5709,0
976,5976,0
987,5987,0
888,5888,0
646,5646,0
618,5618,0
933,5933,0
518,5518,0
983,5983,0
966,5966,0
793,5793,0
774,5774,0
521,5521,0
573,5573,0
848,5848,0
646,5646,0
504,5504,0
854,5854,0
963,5963,0
760,5760,0
991,5991,0
859,5859,0
832,5832,0
597,5597,0
999,5999,0
619,5619,0
799,5799,0
925,5925,0
783,5783,0
578,5578,0
830,5830,0
557,5557,0
917,5917,0
602,5602,0
922,5922,0
731,5731,0
972,5972,0
728,5728,0
882,5882,0
605,5605,0
618,5618,0
685,5685,0
593,5593,0
848,5848,0
725,5725,0
816,5816,0
871,5871,0
515,5515,0
576,5576,0
981,5981,0
694,5694,0
641,5641,0
509,5509,0
764,5764,0
658,5658,0
842,5842,0
590,5590,0
737,5737,0
821,5821,0
944,5944,0
911,5911,0
713,5713,0
724,5724,0
511,5511,0
533,5533,0
642,5642,0
682,5682,0
718,5718,0
626,5626,0
970,5970,0
570,5570,0
562,5562,0
685,5685,0
929,5929,0
963,5963,0
822,5822,0
551,5551,0
957,5957,0
964,5964,0
582,5582,0
952,5952,0
654,5654,0
573,5573,0
947,5947,0
529,5529,0
785,5785,0
984,5984,0
849,5849,0
659,5659,0
817,5817,0
996,5996,0
600,5600,0
972,5972,0
972,5972,0
670,5670,0
698,5698,0
893,5893,0
609,5609,0
645,5645,0
934,5934,0
642,5642,0
805,5805,0
775,5775,0
754,5754,0
791,5791,0
827,5827,0
686,5686,0
895,5895,0
916,5916,0
543,5543,0
642,5642,0
610,5610,0
855,5855,0
543,5543,0
703,5703,0
517,5517,0
704,5704,0
929,5929,0
720,5720,0
540,5540,0
937,5937,0
882,5882,0
853,5853,0
640,5640,0
503,5503,0
545,5545,0
526,5526,0
603,5603,0
792,5792,0
865,5865,0
722,5722,0
902,5902,0
692,5692,0
599,5599,0
588,5588,0
981,5981,0
987,5987,0
738,5738,0
684,5684,0
506,5506,0
634,5634,0
967,5967,0
565,5565,0
825,5825,0
806,5806,0
966,5966,0
516,5516,0
527,5527,0
942,5942,0
671,5671,0
607,5607,0
586,5586,0
955,5955,0
805,5805,0
555,5555,0
930,5930,0
513,5513,0
712,5712,0
660,5660,0
575,5575,0
983,5983,0
816,5816,0
912,5912,0
918,5918,0
629,5629,0
988,5988,0
697,5697,0
782,5782,0
583,5583,0
590,5590,0
997,5997,0
769,5769,0
784,5784,0
871,5871,0
859,5859,0
621,5621,0
894,5894,0
555,5555,0
991,5991,0
613,5613,0
574,5574,0
783,5783,0
797,5797,0
709,5709,0
581,5581,0
705,5705,0
525,5525,0
502,5502,0
781,5781,0
692,5692,0
874,5874,0
860,5860,0
607,5607,0
787,5787,0
671,5671,0
680,5680,0
841,5841,0
865,5865,0
775,5775,0
524,5524,0
633,5633,0
630,5630,0
942,5942,0
952,5952,0
856,5856,0
722,5722,0
939,5939,0
599,5599,0
992,5992,0
687,5687,0
843,5843,0
862,5862,0
632,5632,0
835,5835,0
854,5854,0
971,5971,0
634,5634,0
562,5562,0
766,5766,0
501,5501,0
673,5673,0
778,5778,0
615,5615,0
880,5880,0
648,5648,0
722,5722,0
820,5820,0
991,5991,0
956,5956,0
859,5859,0
699,5699,0
702,5702,0
944,5944,0
561,5561,0
812,5812,0
716,5716,0
916,5916,0
714,5714,0
932,5932,0
956,5956,0
901,5901,0
964,5964,0
884,5884,0
940,5940,0
831,5831,0
521,5521,0
955,5955,0
526,5526,0
849,5849,0
506,5506,0
966,5966,0
830,5830,0
666,5666,0
587,5587,0
879,5879,0
757,5757,0
521,5521,0
701,5701,0
814,5814,0
909,5909,0
710,5710,0
785,5785,0
688,5688,0
747,5747,0
558,5558,0
519,5519,0
812,5812,0
712,5712,0
905,5905,0
792,5792,0
719,5719,0
541,5541,0
955,5955,0
830,5830,0
953,5953,0
866,5866,0
937,5937,0
824,5824,0
887,5887,0
548,5548,0
761,5761,0
586,5586,0
587,5587,0
858,5858,0
984,5984,0
615,5615,0
796,5796,0
786,5786,0
733,5733,0
846,5846,0
697,5697,0
614,5614,0
697,5697,0
744,5744,0
918,5918,0
903,5903,0
989,5989,0
734,5734,0
935,5935,0
981,5981,0
774,5774,0
991,5991,0
696,5696,0
904,5904,0
656,5656,0
842,5842,0
506,5506,0
584,5584,0
692,5692,0
917,5917,0
753,5753,0
949,5949,0
575,5575,0
681,5681,0
673,5673,0
841,5841,0
550,5550,0
765,5765,0
821,5821,0
614,5614,0
534,5534,0
876,5876,0
742,5742,0
988,5988,0
652,5652,0
860,5860,0
931,5931,0
760,5760,0
917,5917,0
502,5502,0
571,5571,0
834,5834,0
606,5606,0
809,5809,0
882,5882,0
817,5817,0
852,5852,0
939,5939,0
860,5860,0
784,5784,0
576,5576,0
814,5814,0
541,5541,0
500,5500,0
805,5805,0
502,5502,0
689,5689,0
747,5747,0
973,5973,0
959,5959,0
532,5532,0
910,5910,0
917,5917,0
553,5553,0
784,5784,0
978,5978,0
862,5862,0
781,5781,0
560,5560,0
599,5599,0
556,5556,0
612,5612,0
870,5870,0
669,5669,0
801,5801,0
519,5519,0
922,5922,0
716,5716,0
925,5925,0
692,5692,0
747,5747,0
896,5896,0
901,5901,0
769,5769,0
749,5749,0
616,5616,0
614,5614,0
683,5683,0
921,5921,0
737,5737,0
708,5708,0
547,5547,0
677,5677,0
748,5748,0
642,5642,0
823,5823,0
581,5581,0
715,5715,0
517,5517,0
519,5519,0
875,5875,0
557,5557,0
995,5995,0
650,5650,0
719,5719,0
760,5760,0
976,5976,0
631,5631,0
747,5747,0
990,5990,0
883,5883,0
708,5708,0
508,5508,0
862,5862,0
787,5787,0
568,5568,0
822,5822,0
914,5914,0
671,5671,0
616,5616,0
891,5891,0
538,5538,0
854,5854,0
794,5794,0
726,5726,0
725,5725,0
591,5591,0
754,5754,0
971,5971,0
881,5881,0
967,5967,0
531,5531,0
824,5824,0
652,5652,0
724,5724,0
702,5702,0
502,5502,0
552,5552,0
861,5861,0
974,5974,0
791,5791,0
724,5724,0
529,5529,0
836,5836,0
827,5827,0
666,5666,0
857,5857,0
754,5754,0
929,5929,0
829,5829,0
876,5876,0
606,5606,0
732,5732,0
663,5663,0
797,5797,0
921,5921,0
710,5710,0
643,5643,0
666,5666,0
631,5631,0
906,5906,0
515,5515,0
507,5507,0
570,5570,0
998,5998,0
785,5785,0
788,5788,0
689,5689,0
634,5634,0
960,5960,0
997,5997,0
989,5989,0
923,5923,0
716,5716,0
932,5932,0
749,5749,0
554,5554,0
625,5625,0
597,5597,0
614,5614,0
654,5654,0
631,5631,0
829,5829,0
786,5786,0
543,5543,0
822,5822,0
840,5840,0
671,5671,0
959,5959,0
990,5990,0
814,5814,0
670,5670,0
641,5641,0
594,5594,0
595,5595,0
965,5965,0
798,5798,0
686,5686,0
781,5781,0
950,5950,0
501,5501,0
868,5868,0
790,5790,0
834,5834,0
695,5695,0
824,5824,0
967,5967,0
620,5620,0
930,5930,0
564,5564,0
977,5977,0
654,5654,0
954,5954,0
801,5801,0
975,5975,0
641,5641,0
819,5819,0
613,5613,0
874,5874,0
571,5571,0
877,5877,0
811,5811,0
648,5648,0
963,5963,0
604,5604,0
548,5548,0
719,5719,0
627,5627,0
558,5558,0
620,5620,0
909,5909,0
612,5612,0
594,5594,0
789,5789,0
981,5981,0
825,5825,0
944,5944,0
681,5681,0
840,5840,0
838,5838,0
983,5983,0
611,5611,0
965,5965,0
652,5652,0
602,5602,0
858,5858,0
673,5673,0
688,5688,0
575,5575,0
830,5830,0
873,5873,0
689,5689,0
715,5715,0
648,5648,0
653,5653,0
638,5638,0
587,5587,0
955,5955,0
980,5980,0
780,5780,0
923,5923,0
898,5898,0
885,5885,0
725,5725,0
612,5612,0
897,5897,0
614,5614,0
518,5518,0
754,5754,0
914,5914,0
750,5750,0
762,5762,0
712,5712,0
684,5684,0
519,5519,0
635,5635,0
850,5850,0
749,5749,0
596,5596,0
605,5605,0
790,5790,0
754,5754,0
928,5928,0
509,5509,0
679,5679,0
758,5758,0
960,5960,0
838,5838,0
990,5990,0
765,5765,0
609,5609,0
849,5849,0
916,5916,0
797,5797,0
875,5875,0
912,5912,0
506,5506,0
669,5669,0
823,5823,0
906,5906,0
932,5932,0
611,5611,0
733,5733,0
926,5926,0
986,5986,0
745,5745,0
921,5921,0
630,5630,0
678,5678,0
608,5608,0
973,5973,0
687,5687,0
637,5637,0
981,5981,0
639,5639,0
777,5777,0
581,5581,0
592,5592,0
794,5794,0
691,5691,0
679,5679,0
859,5859,0
903,5903,0
862,5862,0
832,5832,0
877,5877,0
966,5966,0
951,5951,0
629,5629,0
710,5710,0
673,5673,0
674,5674,0
605,5605,0
889,5889,0
617,5617,0
733,5733,0
665,5665,0
628,5628,0
689,5689,0
695,5695,0
731,5731,0
911,5911,0
570,5570,0
707,5707,0
538,5538,0
505,5505,0
600,5600,0
983,5983,0
576,5576,0
840,5840,0
670,5670,0
699,5699,0
776,5776,0
720,5720,0
625,5625,0
636,5636,0
727,5727,0
867,5867,0
654,5654,0
560,5560,0
883,5883,0
646,5646,0
906,5906,0
932,5932,0
915,5915,0
754,5754,0
582,5582,0
836,5836,0
964,5964,0
943,5943,0
831,5831,0
676,5676,0
713,5713,0
817,5817,0
646,5646,0
668,5668,0
594,5594,0
630,5630,0
825,5825,0
700,5700,0
642,5642,0
633,5633,0
633,5633,0
565,5565,0
926,5926,0
634,5634,0
684,5684,0
709,5709,0
631,5631,0
507,5507,0
696,5696,0
986,5986,0
939,5939,0
942,5942,0
848,5848,0
671,5671,0
876,5876,0
530,5530,0
731,5731,0
665,5665,0
702,5702,0
500,5500,0
518,5518,0
952,5952,0
880,5880,0
984,5984,0
821,5821,0
573,5573,0
802,5802,0
827,5827,0
524,5524,0
884,5884,0
524,5524,0
684,5684,0
685,5685,0
527,5527,0
623,5623,0
822,5822,0
971,5971,0
632,5632,0
860,5860,0
721,5721,0
657,5657,0
562,5562,0
502,5502,0
501,5501,0
559,5559,0
791,5791,0
883,5883,0
917,5917,0
687,5687,0
869,5869,0
500,5500,0
962,5962,0
796,5796,0
727,5727,0
962,5962,0
788,5788,0
667,5667,0
994,5994,0
682,5682,0
637,5637,0
505,5505,0
875,5875,0
593,5593,0
716,5716,0
581,5581,0
507,5507,0
504,5504,0
598,5598,0
724,5724,0
538,5538,0
595,5595,0
641,5641,0
721,5721,0
866,5866,0
793,5793,0
677,5677,0
641,5641,0
906,5906,0
849,5849,0
765,5765,0
956,5956,0
831,5831,0
697,5697,0
935,5935,0
618,5618,0
702,5702,0
903,5903,0
605,5605,0
844,5844,0
837,5837,0
733,5733,0
866,5866,0
932,5932,0
803,5803,0
910,5910,0
678,5678,0
640,5640,0
880,5880,0
891,5891,0
912,5912,0
905,5905,0
526,5526,0
937,5937,0
889,5889,0
743,5743,0
825,5825,0
910,5910,0
955,5955,0
837,5837,0
733,5733,0
545,5545,0
624,5624,0
719,5719,0
992,5992,0
928,5928,0
531,5531,0
832,5832,0
516,5516,0
836,5836,0
992,5992,0
826,5826,0
787,5787,0
966,5966,0
727,5727,0
982,5982,0
708,5708,0
685,5685,0
552,5552,0
820,5820,0
863,5863,0
870,5870,0
676,5676,0
828,5828,0
593,5593,0
676,5676,0
587,5587,0
840,5840,0
616,5616,0
640,5640,0
931,5931,0
905,5905,0
665,5665,0
788,5788,0
560,5560,0
688,5688,0
996,5996,0
853,5853,0
719,5719,0
790,5790,0
834,5834,0
752,5752,0
910,5910,0
813,5813,0
504,5504,0
579,5579,0
637,5637,0
675,5675,0
581,5581,0
899,5899,0
754,5754,0
637,5637,0
923,5923,0
754,5754,0
520,5520,0
895,5895,0
571,5571,0
837,5837,0
647,5647,0
810,5810,0
908,5908,0
822,5822,0
706,5706,0
820,5820,0
860,5860,0
966,5966,0
581,5581,0
722,5722,0
696,5696,0
779,5779,0
673,5673,0
787,5787,0
917,5917,0
727,5727,0
617,5617,0
656,5656,0
841,5841,0
594,5594,0
672,5672,0
609,5609,0
702,5702,0
664,5664,0
805,5805,0
813,5813,0
547,5547,0
836,5836,0
696,5696,0
530,5530,0
610,5610,0
730,5730,0
589,5589,0
628,5628,0
638,5638,0
751,5751,0
543,5543,0
774,5774,0
858,5858,0
819,5819,0
888,5888,0
774,5774,0
600,5600,0
557,5557,0
616,5616,0
684,5684,0
642,5642,0
911,5911,0
945,5945,0
816,5816,0
905,5905,0
810,5810,0
966,5966,0
826,5826,0
970,5970,0
812,5812,0
839,5839,0
736,5736,0
666,5666,0
848,5848,0
715,5715,0
873,5873,0
960,5960,0
598,5598,0
721,5721,0
646,5646,0
505,5505,0
689,5689,0
664,5664,0
849,5849,0
648,5648,0
888,5888,0
732,5732,0
535,5535,0
676,5676,0
784,5784,0
969,5969,0
638,5638,0
731,5731,0
586,5586,0
803,5803,0
901,5901,0
827,5827,0
902,5902,0
934,5934,0
764,5764,0
727,5727,0
546,5546,0
950,5950,0
982,5982,0
676,5676,0
825,5825,0
968,5968,0
804,5804,0
763,5763,0
936,5936,0
631,5631,0
820,5820,0
717,5717,0
855,5855,0
552,5552,0
792,5792,0
708,5708,0
870,5870,0
846,5846,0
924,5924,0
845,5845,0
849,5849,0
855,5855,0
800,5800,0
726,5726,0
709,5709,0
788,5788,0
862,5862,0
885,5885,0
734,5734,0
765,5765,0
753,5753,0
733,5733,0
934,5934,0
794,5794,0
936,5936,0
516,5516,0
643,5643,0
564,5564,0
782,5782,0
931,5931,0
903,5903,0
789,5789,0
948,5948,0
691,5691,0
594,5594,0
956,5956,0
846,5846,0
799,5799,0
600,5600,0
949,5949,0
729,5729,0
933,5933,0
924,5924,0
876,5876,0
944,5944,0
720,5720,0
601,5601,0
827,5827,0
757,5757,0
578,5578,0
652,5652,0
710,5710,0
549,5549,0
737,5737,0
892,5892,0
526,5526,0
592,5592,0
620,5620,0
937,5937,0
870,5870,0
833,5833,0
672,5672,0
637,5637,0
809,5809,0
938,5938,0
739,5739,0
755,5755,0
658,5658,0
620,5620,0
752,5752,0
866,5866,0
976,5976,0
777,5777,0
941,5941,0
722,5722,0
791,5791,0
667,5667,0
546,5546,0
952,5952,0
618,5618,0
610,5610,0
964,5964,0
905,5905,0
999,5999,0
971,5971,0
867,5867,0
983,5983,0
941,5941,0
520,5520,0
927,5927,0
564,5564,0
665,5665,0
967,5967,0
942,5942,0
854,5854,0
627,5627,0
659,5659,0
698,5698,0
741,5741,0
594,5594,0
840,5840,0
723,5723,0
879,5879,0
792,5792,0
867,5867,0
820,5820,0
546,5546,0
600,5600,0
518,5518,0
834,5834,0
856,5856,0
666,5666,0
996,5996,0
976,5976,0
840,5840,0
559,5559,0
728,5728,0
899,5899,0
877,5877,0
711,5711,0
607,5607,0
977,5977,0
859,5859,0
935,5935,0
953,5953,0
683,5683,0
801,5801,0
977,5977,0
681,5681,0
812,5812,0
