true_latency,recorded_latency,blacklist_status
895,461,0
674,1020,0
737,833,0
524,696,0
793,750,0
606,832,0
648,1067,0
852,456,0
920,731,0
622,1040,0
871,1140,0
617,335,0
651,824,0
765,892,0
682,976,0
979,602,0
592,957,0
629,1078,0
731,446,0
721,675,0
855,442,0
511,587,0
843,1091,0
553,725,0
666,783,0
859,1109,0
867,1212,0
908,1071,0
508,256,0
528,116,0
653,514,0
774,1160,0
784,971,0
875,1195,0
874,1182,0
606,540,0
537,812,0
786,852,0
967,651,0
614,410,0
658,346,0
759,875,0
546,373,0
723,1142,0
724,571,0
587,387,0
657,1093,0
874,1042,0
539,578,0
531,470,0
646,599,0
983,849,0
928,861,0
516,682,0
926,817,0
977,967,0
912,848,0
536,760,0
551,639,0
605,266,0
762,556,0
789,662,0
698,693,0
887,499,0
930,936,0
909,1330,0
628,874,0
659,263,0
861,586,0
602,697,0
918,844,0
845,436,0
871,1119,0
653,716,0
740,988,0
620,1013,0
581,347,0
905,473,0
776,675,0
509,382,0
966,954,0
556,971,0
695,347,0
580,477,0
834,846,0
977,636,0
767,515,0
978,566,0
675,378,0
993,1394,0
880,1045,0
808,516,0
631,932,0
765,856,0
558,860,0
884,1151,0
942,1082,0
523,783,0
662,273,0
673,1054,0
972,933,0
753,616,0
658,740,0
527,357,0
996,574,0
548,719,0
513,953,0
731,422,0
574,135,0
806,868,0
740,662,0
531,712,0
832,546,0
677,340,0
902,605,0
654,730,0
983,1069,0
830,1245,0
686,548,0
687,791,0
962,577,0
604,904,0
921,860,0
693,515,0
898,1283,0
956,840,0
765,983,0
922,881,0
545,939,0
994,1110,0
806,1015,0
999,1061,0
524,409,0
920,825,0
544,352,0
759,417,0
507,530,0
624,189,0
857,590,0
853,410,0
774,430,0
975,711,0
740,458,0
589,234,0
814,685,0
545,360,0
839,843,0
581,608,0
631,1071,0
551,219,0
985,1243,0
629,621,0
703,1100,0
695,584,0
592,970,0
872,1200,0
775,343,0
877,1115,0
762,784,0
973,1407,0
517,933,0
759,859,0
807,1228,0
780,1016,0
705,1101,0
906,742,0
974,1041,0
544,971,0
723,1075,0
894,503,0
922,915,0
533,294,0
574,520,0
610,941,0
530,637,0
895,644,0
914,1241,0
523,612,0
650,798,0
909,1067,0
777,879,0
645,588,0
671,381,0
708,892,0
698,905,0
734,1166,0
879,858,0
854,680,0
721,276,0
587,267,0
826,945,0
510,303,0
921,1141,0
767,548,0
801,1124,0
849,978,0
988,1098,0
920,1020,0
874,1091,0
901,484,0
640,802,0
973,778,0
596,999,0
966,864,0
575,690,0
610,667,0
872,683,0
913,1117,0
714,301,0
959,1271,0
825,508,0
946,1236,0
921,1210,0
744,680,0
563,503,0
936,880,0
987,1416,0
988,872,0
723,529,0
925,1173,0
526,178,0
719,1010,0
700,1136,0
614,786,0
730,394,0
676,639,0
800,669,0
551,686,0
934,961,0
619,243,0
666,514,0
913,1338,0
545,601,0
541,804,0
642,221,0
739,498,0
694,979,0
721,689,0
574,995,0
701,568,0
750,750,0
985,930,0
588,332,0
864,603,0
560,915,0
716,643,0
719,906,0
582,699,0
816,1069,0
813,955,0
516,743,0
822,845,0
801,657,0
555,780,0
777,404,0
963,1026,0
717,378,0
758,381,0
732,785,0
679,829,0
875,786,0
833,1169,0
740,1062,0
627,214,0
534,710,0
552,264,0
928,480,0
537,326,0
647,1033,0
969,669,0
712,1020,0
846,606,0
509,230,0
604,850,0
856,1239,0
814,575,0
589,294,0
723,1092,0
942,1046,0
764,1156,0
839,891,0
730,974,0
619,366,0
953,940,0
860,742,0
894,1308,0
985,700,0
721,1166,0
713,499,0
901,752,0
828,1098,0
757,547,0
684,1108,0
762,784,0
783,734,0
721,942,0
850,542,0
815,1017,0
540,603,0
992,871,0
842,916,0
591,266,0
898,1210,0
901,489,0
707,399,0
912,1218,0
695,839,0
516,430,0
952,718,0
783,622,0
755,935,0
769,569,0
740,777,0
694,827,0
598,789,0
590,883,0
917,475,0
882,940,0
914,1097,0
870,1094,0
682,682,0
768,605,0
976,830,0
526,348,0
696,464,0
825,607,0
768,927,0
762,1083,0
743,463,0
751,1115,0
621,213,0
713,992,0
709,915,0
593,807,0
870,1143,0
937,1186,0
586,442,0
841,392,0
990,1023,0
798,355,0
585,741,0
901,729,0
558,298,0
718,432,0
892,1291,0
735,307,0
815,715,0
681,371,0
848,568,0
856,756,0
617,903,0
574,373,0
599,966,0
573,954,0
551,524,0
661,632,0
960,1304,0
592,179,0
524,729,0
714,1090,0
618,788,0
563,730,0
635,308,0
748,386,0
850,500,0
540,491,0
652,1029,0
890,447,0
666,246,0
799,1116,0
760,755,0
794,454,0
510,658,0
851,805,0
666,255,0
601,510,0
722,878,0
560,798,0
834,851,0
513,253,0
662,605,0
898,802,0
817,513,0
593,962,0
840,1103,0
553,695,0
718,783,0
601,980,0
506,787,0
688,660,0
571,783,0
577,493,0
742,742,0
817,423,0
907,745,0
784,1046,0
650,658,0
907,800,0
722,1018,0
945,520,0
835,399,0
748,900,0
630,431,0
904,1009,0
562,157,0
752,569,0
775,379,0
614,896,0
707,707,0
953,896,0
701,656,0
673,795,0
701,789,0
695,489,0
950,1246,0
545,743,0
727,465,0
799,463,0
638,498,0
899,745,0
615,790,0
775,729,0
943,826,0
840,1243,0
860,1033,0
539,523,0
593,1021,0
551,154,0
812,1114,0
778,784,0
781,528,0
606,888,0
679,999,0
615,212,0
685,665,0
511,666,0
648,477,0
814,753,0
593,786,0
836,602,0
955,1154,0
860,1059,0
836,1135,0
906,1066,0
983,1380,0
628,209,0
701,1003,0
612,539,0
779,482,0
563,216,0
643,683,0
787,425,0
532,114,0
523,120,0
723,780,0
825,785,0
690,1128,0
777,759,0
801,390,0
501,540,0
847,1057,0
808,968,0
907,895,0
659,413,0
914,1136,0
596,332,0
652,898,0
864,804,0
588,720,0
737,513,0
800,770,0
692,253,0
638,863,0
895,559,0
697,488,0
644,961,0
578,357,0
608,280,0
727,701,0
563,269,0
954,1394,0
852,419,0
511,554,0
901,709,0
938,1297,0
772,926,0
588,263,0
780,537,0
741,628,0
671,627,0
641,437,0
814,1244,0
527,756,0
636,614,0
838,698,0
784,556,0
544,892,0
737,563,0
998,1245,0
523,772,0
894,557,0
995,1257,0
862,1299,0
635,675,0
579,682,0
607,922,0
928,1235,0
582,442,0
995,645,0
856,1085,0
878,956,0
989,1303,0
572,335,0
641,703,0
915,1272,0
602,211,0
564,742,0
920,624,0
789,429,0
503,693,0
804,1119,0
800,993,0
560,213,0
879,504,0
887,1108,0
815,531,0
885,720,0
698,1038,0
863,1173,0
825,910,0
953,863,0
751,953,0
880,704,0
832,522,0
962,1303,0
832,502,0
958,585,0
964,575,0
938,1025,0
749,879,0
788,548,0
809,1118,0
916,1169,0
856,878,0
587,450,0
972,1267,0
708,1153,0
744,386,0
633,837,0
846,1019,0
743,852,0
601,441,0
773,338,0
844,799,0
905,856,0
800,961,0
806,788,0
655,295,0
663,876,0
878,457,0
691,741,0
561,154,0
640,210,0
812,610,0
778,1207,0
944,966,0
536,610,0
812,465,0
883,1228,0
911,720,0
735,850,0
971,1334,0
799,927,0
658,829,0
504,574,0
801,1218,0
583,215,0
816,769,0
781,1003,0
796,373,0
556,811,0
589,1004,0
816,779,0
817,772,0
574,746,0
777,1162,0
703,890,0
666,698,0
661,599,0
784,1027,0
923,736,0
929,576,0
611,974,0
683,492,0
904,987,0
650,397,0
762,1098,0
991,1381,0
747,827,0
510,233,0
837,1101,0
964,950,0
673,944,0
957,1152,0
903,1194,0
681,602,0
638,919,0
617,287,0
964,1207,0
676,334,0
866,418,0
635,283,0
905,533,0
585,301,0
605,373,0
979,551,0
841,686,0
763,510,0
704,721,0
819,999,0
947,839,0
883,533,0
836,652,0
710,487,0
703,444,0
830,448,0
647,565,0
907,851,0
672,646,0
804,1216,0
998,762,0
691,1119,0
925,520,0
837,759,0
972,1008,0
643,898,0
629,617,0
504,413,0
814,1041,0
789,348,0
618,865,0
892,529,0
758,576,0
650,586,0
580,609,0
978,789,0
817,1257,0
825,469,0
713,1058,0
769,790,0
635,453,0
910,528,0
952,1185,0
671,539,0
772,460,0
709,1023,0
976,750,0
987,1294,0
888,564,0
646,264,0
618,683,0
933,874,0
518,107,0
983,757,0
966,1121,0
793,1108,0
774,1036,0
521,950,0
573,524,0
848,1249,0
646,959,0
504,222,0
854,546,0
963,581,0
760,532,0
991,1139,0
859,971,0
832,440,0
597,835,0
999,1380,0
619,329,0
799,1018,0
925,811,0
783,1003,0
578,586,0
830,1020,0
557,491,0
917,1253,0
602,164,0
922,1201,0
731,1062,0
972,750,0
728,544,0
882,667,0
605,629,0
618,870,0
685,477,0
593,847,0
848,1214,0
725,633,0
816,640,0
871,569,0
515,572,0
576,377,0
981,1007,0
694,1056,0
641,662,0
509,825,0
764,890,0
658,931,0
842,646,0
590,261,0
737,426,0
821,1160,0
944,976,0
911,1066,0
713,783,0
724,1029,0
511,223,0
533,454,0
642,907,0
682,1110,0
718,1111,0
626,459,0
970,763,0
570,804,0
562,916,0
685,350,0
929,568,0
963,717,0
822,777,0
551,507,0
957,1163,0
964,1307,0
582,483,0
952,744,0
654,867,0
573,1015,0
947,547,0
529,581,0
785,935,0
984,738,0
849,902,0
659,855,0
817,380,0
996,1081,0
600,847,0
972,811,0
972,1252,0
670,321,0
698,769,0
893,1050,0
609,501,0
645,625,0
934,1263,0
642,1040,0
805,438,0
775,962,0
754,432,0
791,348,0
827,952,0
686,507,0
895,584,0
916,673,0
543,220,0
642,320,0
610,433,0
855,1047,0
543,624,0
703,985,0
517,714,0
704,1056,0
929,889,0
720,922,0
540,612,0
937,1104,0
882,834,0
853,858,0
640,1031,0
503,845,0
545,265,0
526,162,0
603,945,0
792,582,0
865,895,0
722,611,0
902,728,0
692,1031,0
599,630,0
588,263,0
981,982,0
987,892,0
738,659,0
684,613,0
506,265,0
634,675,0
967,1130,0
565,955,0
825,1002,0
806,743,0
966,809,0
516,322,0
527,642,0
942,690,0
671,1031,0
607,529,0
586,189,0
955,712,0
805,703,0
555,716,0
930,984,0
513,779,0
712,444,0
660,1035,0
575,797,0
983,1134,0
816,1231,0
912,993,0
918,922,0
629,961,0
988,1222,0
697,1062,0
782,712,0
583,177,0
590,859,0
997,798,0
769,930,0
784,560,0
871,1055,0
859,764,0
621,871,0
894,1035,0
555,112,0
991,1058,0
613,271,0
574,163,0
783,1194,0
797,870,0
709,440,0
581,197,0
705,461,0
525,759,0
502,937,0
781,1055,0
692,1092,0
874,991,0
860,1140,0
607,188,0
787,763,0
671,534,0
680,602,0
841,1031,0
865,447,0
775,1087,0
524,886,0
633,298,0
630,891,0
942,1233,0
952,607,0
856,858,0
722,893,0
939,808,0
599,214,0
992,1083,0
687,492,0
843,991,0
862,554,0
632,925,0
835,750,0
854,859,0
971,1370,0
634,318,0
562,755,0
766,689,0
501,226,0
673,788,0
778,955,0
615,557,0
880,1299,0
648,947,0
722,288,0
820,388,0
991,1150,0
956,761,0
859,453,0
699,1112,0
702,1009,0
944,813,0
561,942,0
812,571,0
716,853,0
916,744,0
714,348,0
932,513,0
956,1175,0
901,1248,0
964,715,0
884,1130,0
940,790,0
831,1268,0
521,381,0
955,538,0
526,707,0
849,682,0
506,689,0
966,1246,0
830,1072,0
666,454,0
587,261,0
879,556,0
757,608,0
521,945,0
701,1086,0
814,765,0
909,917,0
710,304,0
785,472,0
688,696,0
747,1164,0
558,548,0
519,654,0
812,1093,0
712,478,0
905,1293,0
792,589,0
719,308,0
541,940,0
955,1134,0
830,770,0
953,1074,0
866,550,0
937,555,0
824,462,0
887,812,0
548,183,0
761,521,0
586,636,0
587,918,0
858,710,0
984,1210,0
615,1030,0
796,452,0
786,352,0
733,545,0
846,652,0
697,870,0
614,1027,0
697,1017,0
744,716,0
918,841,0
903,465,0
989,572,0
734,671,0
935,864,0
981,755,0
774,461,0
991,1302,0
696,610,0
904,930,0
656,1079,0
842,878,0
506,550,0
584,450,0
692,769,0
917,560,0
753,773,0
949,510,0
575,486,0
681,809,0
673,696,0
841,1006,0
550,800,0
765,1043,0
821,478,0
614,240,0
534,780,0
876,461,0
742,414,0
988,587,0
652,562,0
860,970,0
931,492,0
760,656,0
917,949,0
502,191,0
571,435,0
834,769,0
606,1033,0
809,1093,0
882,1049,0
817,1119,0
852,675,0
939,1120,0
860,564,0
784,952,0
576,525,0
814,1111,0
541,806,0
500,86,0
805,1154,0
502,490,0
689,605,0
747,416,0
973,928,0
959,1001,0
532,367,0
910,1292,0
917,982,0
553,406,0
784,774,0
978,1258,0
862,472,0
781,887,0
560,781,0
599,906,0
556,590,0
612,544,0
870,668,0
669,436,0
801,764,0
519,411,0
922,1242,0
716,504,0
925,936,0
692,520,0
747,718,0
896,620,0
901,975,0
769,864,0
749,890,0
616,673,0
614,1061,0
683,1042,0
921,1070,0
737,452,0
708,1000,0
547,796,0
677,531,0
748,722,0
642,679,0
823,375,0
581,597,0
715,314,0
517,764,0
519,353,0
875,486,0
557,120,0
995,925,0
650,440,0
719,1047,0
760,509,0
976,1409,0
631,219,0
747,519,0
990,728,0
883,743,0
708,864,0
508,246,0
862,921,0
787,1087,0
568,448,0
822,1099,0
914,879,0
671,451,0
616,430,0
891,994,0
538,881,0
854,763,0
794,898,0
726,351,0
725,1071,0
591,753,0
754,598,0
971,818,0
881,1162,0
967,1077,0
531,284,0
824,491,0
652,639,0
724,931,0
702,1035,0
502,730,0
552,582,0
861,422,0
974,1282,0
791,942,0
724,486,0
529,801,0
836,1077,0
827,923,0
666,712,0
857,464,0
754,1194,0
929,1023,0
829,527,0
876,706,0
606,1013,0
732,1174,0
663,1047,0
797,588,0
921,1366,0
710,723,0
643,975,0
666,503,0
631,960,0
906,1281,0
515,932,0
507,151,0
570,924,0
998,1371,0
785,1018,0
788,1062,0
689,312,0
634,359,0
960,713,0
997,950,0
989,1005,0
923,1334,0
716,803,0
932,1297,0
749,427,0
554,851,0
625,689,0
597,934,0
614,765,0
654,716,0
631,304,0
829,1115,0
786,708,0
543,245,0
822,520,0
840,797,0
671,1035,0
959,1294,0
990,642,0
814,916,0
670,1013,0
641,657,0
594,434,0
595,281,0
965,1092,0
798,1229,0
686,1123,0
781,492,0
950,881,0
501,464,0
868,878,0
790,574,0
834,843,0
695,429,0
824,575,0
967,584,0
620,561,0
930,1049,0
564,778,0
977,918,0
654,631,0
954,514,0
801,801,0
975,806,0
641,282,0
819,421,0
613,497,0
874,1156,0
571,568,0
877,1217,0
811,1235,0
648,1063,0
963,959,0
604,890,0
548,976,0
719,1153,0
627,579,0
558,790,0
620,316,0
909,953,0
612,631,0
594,331,0
789,674,0
981,744,0
825,846,0
944,1088,0
681,1123,0
840,1030,0
838,859,0
983,1023,0
611,398,0
965,1178,0
652,278,0
602,395,0
858,893,0
673,941,0
688,1007,0
575,885,0
830,913,0
873,676,0
689,676,0
715,566,0
648,903,0
653,542,0
638,909,0
587,950,0
955,1003,0
980,1160,0
780,373,0
923,1047,0
898,1234,0
885,482,0
725,749,0
612,917,0
897,898,0
614,885,0
518,939,0
754,1005,0
914,586,0
750,904,0
762,363,0
712,987,0
684,623,0
519,306,0
635,868,0
850,428,0
749,343,0
596,315,0
605,348,0
790,1098,0
754,351,0
928,1065,0
509,440,0
679,427,0
758,1129,0
960,1234,0
838,1099,0
990,1095,0
765,546,0
609,808,0
849,1285,0
916,1258,0
797,847,0
875,771,0
912,1326,0
506,767,0
669,753,0
823,580,0
906,1072,0
932,494,0
611,364,0
733,869,0
926,1093,0
986,1098,0
745,762,0
921,926,0
630,922,0
678,734,0
608,543,0
973,569,0
687,967,0
637,750,0
981,1094,0
639,337,0
777,539,0
581,836,0
592,174,0
794,958,0
691,659,0
679,1111,0
859,778,0
903,562,0
862,958,0
832,698,0
877,892,0
966,1187,0
951,519,0
629,879,0
710,1136,0
673,338,0
674,331,0
605,262,0
889,1003,0
617,617,0
733,903,0
665,1001,0
628,802,0
689,248,0
695,292,0
731,577,0
911,1077,0
570,759,0
707,803,0
538,129,0
505,77,0
600,698,0
983,1103,0
576,524,0
840,514,0
670,1086,0
699,752,0
776,347,0
720,786,0
625,565,0
636,877,0
727,358,0
867,1055,0
654,927,0
560,494,0
883,552,0
646,543,0
906,859,0
932,1018,0
915,1106,0
754,829,0
582,974,0
836,605,0
964,775,0
943,871,0
831,421,0
676,357,0
713,842,0
817,1149,0
646,319,0
668,374,0
594,910,0
630,972,0
825,548,0
700,402,0
642,195,0
633,938,0
633,522,0
565,689,0
926,851,0
634,905,0
684,707,0
709,846,0
631,400,0
507,452,0
696,809,0
986,875,0
939,567,0
942,620,0
848,481,0
671,1004,0
876,616,0
530,580,0
731,358,0
665,1104,0
702,338,0
500,732,0
518,933,0
952,1311,0
880,1148,0
984,1024,0
821,1154,0
573,570,0
802,548,0
827,554,0
524,769,0
884,1068,0
524,817,0
684,405,0
685,701,0
527,892,0
623,611,0
822,1248,0
971,1166,0
632,607,0
860,785,0
721,560,0
657,664,0
562,432,0
502,153,0
501,852,0
559,447,0
791,590,0
883,737,0
917,1020,0
687,244,0
869,786,0
500,895,0
962,598,0
796,369,0
727,677,0
962,1108,0
788,1183,0
667,395,0
994,902,0
682,608,0
637,455,0
505,876,0
875,809,0
593,491,0
716,634,0
581,207,0
507,210,0
504,132,0
598,944,0
724,701,0
538,204,0
595,377,0
641,947,0
721,729,0
866,738,0
793,675,0
677,855,0
641,500,0
906,1252,0
849,651,0
765,1169,0
956,635,0
831,467,0
697,427,0
935,974,0
618,737,0
702,807,0
903,710,0
605,207,0
844,1236,0
837,1242,0
733,525,0
866,1022,0
932,1090,0
803,649,0
910,656,0
678,1090,0
640,566,0
880,753,0
891,479,0
912,972,0
905,972,0
526,568,0
937,1005,0
889,446,0
743,948,0
825,448,0
910,851,0
955,695,0
837,736,0
733,814,0
545,972,0
624,408,0
719,1128,0
992,1377,0
928,1061,0
531,250,0
832,1113,0
516,168,0
836,755,0
992,1038,0
826,779,0
787,753,0
966,532,0
727,876,0
982,949,0
708,717,0
685,1070,0
552,443,0
820,432,0
863,694,0
870,981,0
676,436,0
828,846,0
593,929,0
676,1039,0
587,924,0
840,707,0
616,307,0
640,950,0
931,634,0
905,1231,0
665,531,0
788,794,0
560,469,0
688,830,0
996,1237,0
853,1188,0
719,342,0
790,975,0
834,566,0
752,1125,0
910,1016,0
813,633,0
504,698,0
579,697,0
637,278,0
675,556,0
581,877,0
899,838,0
754,606,0
637,737,0
923,1108,0
754,443,0
520,286,0
895,931,0
571,932,0
837,989,0
647,354,0
810,1189,0
908,911,0
822,814,0
706,369,0
820,797,0
860,1300,0
966,1252,0
581,875,0
722,557,0
696,1021,0
779,394,0
673,702,0
787,891,0
917,576,0
727,543,0
617,660,0
656,222,0
841,1128,0
594,680,0
672,544,0
609,677,0
702,939,0
664,236,0
805,904,0
813,1241,0
547,266,0
836,1212,0
696,470,0
530,820,0
610,553,0
730,934,0
589,1030,0
628,608,0
638,252,0
751,1092,0
543,822,0
774,1177,0
858,644,0
819,1022,0
888,1297,0
774,1165,0
600,689,0
557,756,0
616,818,0
684,984,0
642,512,0
911,1297,0
945,621,0
816,460,0
905,586,0
810,599,0
966,977,0
826,570,0
970,626,0
812,812,0
839,1229,0
736,1166,0
666,774,0
848,503,0
715,847,0
873,1093,0
960,971,0
598,191,0
721,907,0
646,920,0
505,324,0
689,1045,0
664,682,0
849,971,0
648,302,0
888,869,0
732,1041,0
535,650,0
676,1042,0
784,929,0
969,709,0
638,599,0
731,427,0
586,280,0
803,605,0
901,468,0
827,974,0
902,991,0
934,1235,0
764,666,0
727,515,0
546,852,0
950,1114,0
982,1106,0
676,506,0
825,393,0
968,560,0
804,733,0
763,783,0
936,1003,0
631,433,0
820,571,0
717,282,0
855,576,0
552,411,0
792,1114,0
708,661,0
870,1046,0
846,1088,0
924,715,0
845,742,0
849,743,0
855,649,0
800,1165,0
726,697,0
709,725,0
788,683,0
862,676,0
885,873,0
734,829,0
765,633,0
753,901,0
733,513,0
934,630,0
794,926,0
936,575,0
516,229,0
643,1042,0
564,764,0
782,1097,0
931,1096,0
903,771,0
789,1156,0
948,1108,0
691,443,0
594,636,0
956,1107,0
846,1042,0
799,1194,0
600,178,0
949,1013,0
729,693,0
933,1040,0
924,1041,0
876,550,0
944,960,0
720,704,0
601,196,0
827,443,0
757,583,0
578,673,0
652,216,0
710,546,0
549,555,0
737,413,0
892,1171,0
526,445,0
592,396,0
620,354,0
937,490,0
870,863,0
833,731,0
672,502,0
637,521,0
809,1165,0
938,1301,0
739,1138,0
755,327,0
658,621,0
620,424,0
752,832,0
866,721,0
976,581,0
777,471,0
941,682,0
722,993,0
791,867,0
667,854,0
546,453,0
952,706,0
618,288,0
610,871,0
964,930,0
905,892,0
999,1137,0
971,1254,0
867,1260,0
983,1105,0
941,714,0
520,786,0
927,1223,0
564,831,0
665,710,0
967,1411,0
942,1190,0
854,492,0
627,459,0
659,536,0
698,493,0
741,708,0
594,425,0
840,989,0
723,1072,0
879,1208,0
792,954,0
867,1181,0
820,938,0
546,675,0
600,560,0
518,922,0
834,525,0
856,989,0
666,563,0
996,822,0
976,527,0
840,779,0
559,877,0
728,998,0
899,571,0
877,1044,0
711,1099,0
607,817,0
977,1017,0
859,806,0
935,1250,0
953,738,0
683,1127,0
801,543,0
977,1015,0
681,453,0
812,501,0
747,829,0
964,1111,0
717,352,0
758,622,0
924,805,0
618,382,0
801,766,0
874,512,0
989,663,0
820,732,0
643,915,0
983,1059,0
576,520,0
858,914,0
873,452,0
884,925,0
790,1152,0
832,730,0
955,1276,0
864,470,0
655,882,0
603,197,0
730,1070,0
681,650,0
943,749,0
948,993,0
537,596,0
940,861,0
521,478,0
534,324,0
860,554,0
814,1078,0
724,399,0
721,359,0
972,674,0
723,924,0
905,752,0
718,802,0
875,830,0
920,883,0
839,397,0
583,996,0
675,802,0
702,538,0
724,375,0
813,472,0
788,485,0
981,542,0
873,757,0
549,928,0
630,639,0
698,736,0
524,833,0
966,1283,0
896,1062,0
679,1122,0
745,786,0
998,560,0
800,1214,0
845,409,0
889,852,0
989,1222,0
581,158,0
602,448,0
983,817,0
928,486,0
998,1103,0
554,304,0
735,1106,0
856,607,0
995,1292,0
648,475,0
510,674,0
653,380,0
848,939,0
985,1223,0
968,920,0
904,588,0
629,561,0
555,671,0
821,1094,0
976,570,0
584,651,0
842,967,0
858,1201,0
824,1155,0
879,531,0
861,1117,0
555,985,0
537,151,0
897,1323,0
959,959,0
892,665,0
649,995,0
523,277,0
780,985,0
654,407,0
924,1127,0
985,953,0
932,729,0
884,479,0
915,506,0
602,191,0
801,675,0
703,693,0
719,578,0
850,1190,0
723,864,0
709,639,0
695,814,0
827,1179,0
788,1103,0
612,661,0
969,723,0
526,131,0
529,331,0
906,468,0
700,473,0
571,464,0
525,854,0
942,1080,0
745,359,0
671,731,0
906,884,0
880,928,0
813,540,0
715,688,0
759,571,0
849,567,0
577,647,0
840,1015,0
548,783,0
838,879,0
631,1017,0
729,603,0
969,1383,0
922,735,0
599,526,0
599,414,0
835,1200,0
723,725,0
762,430,0
670,631,0
810,656,0
550,242,0
994,975,0
830,490,0
725,383,0
652,979,0
665,639,0
538,644,0
604,193,0
705,294,0
604,939,0
718,941,0
985,1037,0
956,1350,0
528,665,0
739,942,0
844,1200,0
596,343,0
760,930,0
939,1174,0
859,1053,0
623,739,0
551,800,0
880,1235,0
602,922,0
645,870,0
685,372,0
759,1071,0
514,906,0
843,978,0
974,1182,0
997,1396,0
839,538,0
549,316,0
695,789,0
940,1347,0
775,1153,0
991,1265,0
771,953,0
501,782,0
506,290,0
506,715,0
902,954,0
513,338,0
672,320,0
940,972,0
755,1190,0
888,802,0
640,859,0
577,129,0
558,322,0
642,299,0
965,902,0
991,886,0
974,598,0
714,1062,0
909,1208,0
564,502,0
768,571,0
546,203,0
547,284,0
842,476,0
783,885,0
978,1206,0
533,498,0
722,565,0
580,682,0
859,1195,0
615,407,0
737,562,0
852,1277,0
541,507,0
704,517,0
928,579,0
907,858,0
501,640,0
650,1088,0
906,1316,0
648,262,0
605,174,0
902,810,0
907,752,0
606,630,0
671,778,0
848,1064,0
898,733,0
714,610,0
606,271,0
574,144,0
779,1017,0
934,1002,0
969,693,0
700,593,0
778,1115,0
675,286,0
553,813,0
962,542,0
526,567,0
618,596,0
979,1006,0
865,1231,0
907,1016,0
565,229,0
819,775,0
842,404,0
