true_latency,recorded_latency,blacklist_status
641,533,0
915,935,0
602,461,0
564,628,0
920,939,0
789,652,0
698,668,0
863,631,0
825,538,0
953,1037,0
751,732,0
880,664,0
832,723,0
962,666,0
832,946,0
958,718,0
964,600,0
938,1023,0
749,753,0
788,628,0
809,792,0
916,820,0
856,787,0
587,744,0
972,573,0
708,606,0
744,922,0
633,786,0
846,581,0
743,628,0
601,659,0
773,714,0
844,788,0
905,780,0
800,658,0
806,902,0
655,648,0
663,654,0
878,953,0
691,607,0
561,533,0
640,544,0
812,716,0
778,697,0
944,821,0
536,619,0
812,679,0
883,991,0
911,839,0
735,731,0
971,1112,0
799,919,0
658,805,0
504,367,0
801,741,0
583,541,0
816,880,0
781,773,0
796,781,0
556,636,0
589,493,0
816,750,0
817,679,0
574,490,0
777,718,0
703,842,0
666,642,0
661,514,0
784,855,0
923,900,0
929,890,0
611,477,0
683,691,0
904,1037,0
650,722,0
762,645,0
991,928,0
747,720,0
510,458,0
837,903,0
964,1086,0
673,720,0
957,943,0
903,927,0
681,790,0
638,649,0
617,699,0
964,1010,0
676,752,0
866,866,0
635,649,0
905,808,0
585,563,0
605,747,0
979,1060,0
841,771,0
763,727,0
907,575,0
672,1035,0
804,672,0
998,1014,0
691,497,0
925,943,0
837,729,0
972,853,0
643,763,0
629,531,0
504,544,0
814,505,0
789,556,0
618,871,0
892,599,0
758,879,0
650,526,0
580,914,0
978,909,0
817,646,0
825,909,0
713,750,0
769,603,0
635,756,0
910,922,0
952,900,0
671,616,0
772,778,0
709,613,0
976,1122,0
987,920,0
888,1027,0
646,699,0
618,672,0
933,862,0
518,473,0
983,1070,0
966,943,0
793,811,0
774,658,0
521,498,0
573,598,0
848,902,0
646,564,0
504,428,0
854,923,0
963,951,0
760,767,0
991,906,0
859,972,0
832,732,0
597,563,0
999,1038,0
619,599,0
799,692,0
925,1017,0
783,926,0
578,520,0
830,856,0
557,491,0
917,935,0
602,627,0
922,827,0
731,714,0
972,978,0
728,630,0
882,915,0
605,568,0
618,749,0
685,815,0
593,662,0
848,975,0
725,725,0
816,682,0
871,873,0
515,381,0
576,567,0
981,1054,0
694,603,0
641,596,0
509,554,0
764,636,0
658,807,0
842,756,0
590,624,0
737,849,0
821,845,0
944,974,0
911,899,0
713,660,0
685,634,0
929,792,0
963,651,0
822,644,0
551,777,0
957,530,0
964,883,0
582,753,0
952,439,0
654,729,0
573,677,0
947,706,0
529,973,0
785,469,0
984,623,0
849,886,0
659,790,0
817,410,0
996,816,0
600,586,0
972,581,0
972,892,0
670,655,0
698,682,0
893,801,0
609,719,0
645,502,0
934,865,0
642,778,0
805,843,0
775,819,0
754,753,0
791,842,0
827,696,0
686,772,0
895,750,0
916,806,0
543,449,0
642,509,0
610,467,0
855,926,0
543,649,0
703,562,0
517,590,0
704,838,0
929,907,0
720,807,0
540,416,0
937,925,0
882,960,0
853,823,0
640,522,0
503,426,0
545,635,0
526,497,0
603,719,0
792,696,0
865,743,0
722,734,0
902,801,0
692,607,0
599,747,0
588,723,0
981,1096,0
987,1056,0
738,842,0
684,756,0
506,384,0
634,724,0
967,1089,0
565,539,0
825,739,0
806,907,0
966,1009,0
516,584,0
527,512,0
942,1038,0
671,690,0
607,751,0
586,482,0
955,1082,0
805,849,0
555,665,0
930,918,0
513,382,0
712,732,0
660,681,0
575,676,0
983,1079,0
784,494,0
871,775,0
859,731,0
621,744,0
894,551,0
555,800,0
991,468,0
613,771,0
574,841,0
783,670,0
797,888,0
709,664,0
581,741,0
705,793,0
525,732,0
502,808,0
781,775,0
692,773,0
874,758,0
860,611,0
607,638,0
787,664,0
671,773,0
680,533,0
841,868,0
865,988,0
775,779,0
524,552,0
633,571,0
630,497,0
942,1047,0
952,873,0
856,889,0
722,755,0
939,890,0
599,632,0
992,922,0
687,680,0
843,702,0
862,910,0
632,532,0
835,857,0
854,808,0
971,911,0
634,543,0
562,461,0
766,664,0
501,481,0
673,695,0
778,868,0
615,675,0
880,731,0
648,572,0
722,823,0
820,829,0
991,1007,0
956,1044,0
859,831,0
699,822,0
702,818,0
944,995,0
561,668,0
812,883,0
716,607,0
916,841,0
714,714,0
932,969,0
956,967,0
901,981,0
964,1112,0
884,789,0
940,956,0
831,978,0
521,660,0
955,979,0
526,558,0
849,750,0
506,456,0
966,938,0
830,784,0
666,620,0
587,477,0
879,868,0
757,627,0
521,657,0
701,575,0
814,731,0
909,774,0
955,814,0
830,537,0
953,704,0
866,761,0
937,620,0
824,935,0
887,841,0
548,606,0
761,869,0
586,885,0
587,675,0
858,645,0
984,858,0
615,653,0
796,778,0
786,726,0
733,811,0
846,551,0
697,680,0
614,951,0
697,662,0
744,832,0
918,859,0
903,771,0
989,1055,0
734,669,0
935,868,0
981,1012,0
774,738,0
991,898,0
696,622,0
904,868,0
656,648,0
842,962,0
506,646,0
584,660,0
692,662,0
917,954,0
753,741,0
949,1087,0
575,636,0
681,732,0
673,584,0
841,807,0
550,673,0
765,642,0
821,843,0
614,619,0
534,672,0
876,899,0
742,838,0
988,1071,0
652,742,0
860,777,0
931,1059,0
760,631,0
917,991,0
502,556,0
571,660,0
834,730,0
606,754,0
809,945,0
882,1008,0
817,925,0
852,933,0
939,1057,0
860,902,0
784,797,0
576,622,0
814,958,0
541,452,0
500,416,0
805,869,0
502,473,0
689,711,0
747,806,0
973,1088,0
959,1040,0
532,679,0
910,1002,0
917,811,0
553,541,0
784,908,0
978,1008,0
862,830,0
781,670,0
560,700,0
901,618,0
769,831,0
749,625,0
616,628,0
614,759,0
683,899,0
921,792,0
737,898,0
708,830,0
547,972,0
677,1020,0
748,562,0
642,709,0
823,776,0
581,796,0
715,995,0
517,843,0
519,564,0
875,646,0
557,456,0
995,1024,0
650,763,0
719,748,0
760,730,0
976,1022,0
631,759,0
747,628,0
990,927,0
883,933,0
708,680,0
508,464,0
862,894,0
787,862,0
568,455,0
822,916,0
914,781,0
671,577,0
616,468,0
891,965,0
538,521,0
854,815,0
794,814,0
726,622,0
725,794,0
591,478,0
754,888,0
971,974,0
881,904,0
967,949,0
531,531,0
824,768,0
652,685,0
724,592,0
702,654,0
502,555,0
552,519,0
861,914,0
974,1074,0
791,740,0
724,848,0
529,509,0
836,723,0
827,869,0
666,541,0
857,900,0
754,661,0
929,1057,0
829,948,0
876,856,0
606,610,0
732,743,0
663,596,0
797,783,0
921,949,0
710,693,0
643,748,0
666,780,0
631,765,0
906,963,0
515,415,0
507,472,0
570,598,0
998,939,0
785,826,0
788,876,0
689,651,0
829,879,0
786,778,0
543,967,0
822,567,0
840,820,0
671,646,0
959,940,0
990,619,0
814,927,0
670,471,0
641,651,0
594,647,0
595,897,0
965,925,0
798,633,0
686,566,0
781,541,0
950,700,0
501,373,0
868,742,0
790,650,0
834,782,0
695,794,0
824,724,0
967,979,0
620,731,0
930,849,0
564,572,0
977,877,0
654,632,0
954,866,0
801,798,0
975,931,0
641,500,0
819,787,0
613,703,0
874,979,0
571,468,0
877,746,0
811,904,0
648,672,0
963,920,0
604,550,0
548,561,0
719,664,0
627,481,0
558,460,0
620,544,0
909,994,0
612,621,0
594,549,0
789,676,0
981,969,0
825,676,0
944,1044,0
681,770,0
840,975,0
838,754,0
983,1127,0
611,517,0
965,1093,0
652,786,0
602,634,0
858,782,0
673,664,0
688,685,0
575,444,0
830,977,0
873,940,0
689,657,0
715,849,0
648,630,0
653,565,0
638,578,0
587,611,0
955,884,0
980,866,0
780,914,0
923,1065,0
898,811,0
885,860,0
725,668,0
612,487,0
897,942,0
614,602,0
928,746,0
509,848,0
679,569,0
758,896,0
960,1048,0
838,844,0
990,772,0
765,485,0
609,644,0
849,708,0
916,492,0
797,590,0
875,505,0
912,935,0
506,1033,0
669,576,0
823,652,0
906,803,0
932,898,0
611,596,0
733,880,0
926,926,0
986,881,0
745,836,0
921,880,0
630,563,0
678,811,0
608,676,0
973,1086,0
687,658,0
637,580,0
981,989,0
639,715,0
777,926,0
581,683,0
592,610,0
794,681,0
691,634,0
679,765,0
859,880,0
903,757,0
862,994,0
832,891,0
877,812,0
966,1035,0
951,839,0
629,509,0
710,782,0
673,613,0
674,617,0
605,660,0
889,773,0
617,650,0
733,592,0
665,812,0
628,555,0
689,745,0
695,673,0
731,776,0
911,999,0
570,533,0
707,685,0
538,512,0
505,468,0
600,561,0
983,1039,0
576,550,0
840,877,0
670,738,0
699,645,0
776,850,0
720,572,0
625,676,0
636,569,0
727,634,0
867,737,0
654,523,0
560,658,0
883,828,0
646,617,0
906,1053,0
932,936,0
915,848,0
754,875,0
633,987,0
565,790,0
926,620,0
634,768,0
684,1052,0
709,628,0
631,930,0
507,423,0
696,554,0
986,757,0
939,665,0
942,598,0
848,944,0
671,556,0
876,530,0
530,672,0
731,868,0
665,628,0
702,588,0
500,571,0
518,470,0
952,937,0
880,914,0
984,982,0
821,720,0
573,457,0
802,890,0
827,818,0
524,581,0
884,974,0
524,592,0
684,705,0
685,815,0
527,406,0
623,579,0
822,807,0
971,941,0
632,500,0
860,1003,0
721,643,0
657,787,0
562,606,0
502,614,0
501,383,0
559,583,0
791,882,0
883,950,0
917,896,0
687,792,0
869,727,0
500,573,0
962,888,0
796,755,0
727,713,0
962,899,0
788,671,0
667,804,0
994,953,0
682,713,0
637,688,0
505,643,0
875,953,0
593,653,0
716,822,0
581,607,0
507,438,0
504,395,0
598,608,0
724,621,0
538,463,0
595,462,0
641,631,0
721,757,0
866,738,0
793,854,0
677,557,0
641,592,0
906,856,0
849,823,0
765,882,0
956,1091,0
831,901,0
697,706,0
905,595,0
526,723,0
937,744,0
889,670,0
743,808,0
825,478,0
910,734,0
955,839,0
837,854,0
733,1100,0
545,383,0
624,927,0
719,807,0
992,516,0
928,543,0
531,415,0
832,895,0
516,401,0
836,773,0
992,1060,0
826,702,0
787,812,0
966,1031,0
727,613,0
982,1055,0
708,645,0
685,649,0
552,688,0
820,865,0
863,771,0
870,743,0
676,658,0
828,795,0
593,514,0
676,710,0
587,558,0
840,881,0
616,715,0
640,682,0
931,1013,0
905,966,0
665,536,0
788,759,0
560,539,0
688,633,0
996,1063,0
853,736,0
719,672,0
790,641,0
834,799,0
752,826,0
910,1055,0
813,926,0
504,408,0
579,637,0
637,533,0
675,698,0
581,484,0
899,952,0
754,844,0
637,508,0
923,815,0
754,775,0
520,622,0
895,910,0
571,640,0
837,740,0
647,623,0
810,897,0
908,1041,0
822,924,0
706,623,0
820,848,0
860,921,0
966,964,0
581,461,0
722,754,0
696,716,0
779,865,0
673,595,0
787,805,0
917,785,0
628,843,0
638,849,0
751,735,0
543,682,0
774,863,0
858,713,0
819,584,0
888,563,0
774,962,0
600,707,0
557,488,0
616,666,0
684,1031,0
642,681,0
911,946,0
945,902,0
816,855,0
905,976,0
810,766,0
966,1100,0
826,711,0
970,920,0
812,738,0
839,790,0
736,655,0
666,713,0
848,806,0
715,853,0
873,975,0
960,973,0
598,738,0
721,572,0
646,548,0
505,551,0
689,610,0
664,540,0
849,819,0
648,646,0
888,809,0
732,845,0
535,667,0
676,553,0
784,652,0
969,1102,0
638,560,0
731,589,0
586,713,0
803,895,0
901,821,0
827,873,0
902,816,0
934,1015,0
764,895,0
727,747,0
546,439,0
950,951,0
982,879,0
676,675,0
825,952,0
968,1000,0
804,658,0
763,800,0
936,992,0
631,553,0
820,929,0
717,633,0
855,826,0
552,683,0
792,862,0
708,570,0
870,885,0
846,926,0
924,799,0
845,907,0
849,705,0
855,896,0
800,778,0
726,658,0
709,847,0
788,796,0
862,774,0
846,705,0
799,647,0
600,414,0
949,580,0
729,883,0
933,1039,0
924,802,0
876,570,0
944,986,0
720,624,0
601,732,0
827,866,0
757,764,0
578,658,0
652,546,0
710,702,0
549,585,0
737,820,0
892,857,0
526,445,0
592,486,0
620,507,0
937,814,0
870,861,0
833,970,0
672,555,0
637,500,0
809,786,0
938,1064,0
739,633,0
755,633,0
658,544,0
620,628,0
752,663,0
866,947,0
976,1046,0
777,690,0
941,1015,0
722,634,0
791,828,0
667,654,0
546,444,0
952,1097,0
618,600,0
610,721,0
964,1066,0
905,822,0
999,951,0
971,847,0
867,786,0
983,999,0
941,947,0
520,609,0
927,1039,0
564,644,0
665,604,0
967,1097,0
942,956,0
854,718,0
627,583,0
659,795,0
698,756,0
741,703,0
594,578,0
840,727,0
723,741,0
879,952,0
792,668,0
867,866,0
820,751,0
546,414,0
600,606,0
518,392,0
834,748,0
856,799,0
666,701,0
996,1092,0
976,1026,0
840,956,0
559,633,0
801,756,0
874,895,0
989,519,0
820,738,0
643,566,0
983,731,0
576,903,0
858,941,0
873,769,0
884,553,0
790,771,0
832,924,0
955,1055,0
864,832,0
655,789,0
603,644,0
730,631,0
681,599,0
943,889,0
948,1016,0
537,657,0
940,932,0
521,563,0
534,631,0
860,905,0
814,750,0
724,872,0
721,710,0
972,1039,0
723,750,0
905,1052,0
718,642,0
875,731,0
920,1005,0
839,986,0
583,616,0
675,670,0
702,694,0
724,673,0
813,836,0
788,654,0
981,1084,0
873,823,0
549,457,0
630,501,0
698,657,0
524,642,0
966,874,0
896,1042,0
679,717,0
745,653,0
998,978,0
800,671,0
845,759,0
889,1005,0
989,887,0
581,580,0
602,565,0
983,921,0
928,928,0
998,986,0
554,481,0
735,593,0
856,905,0
995,1130,0
648,608,0
510,505,0
653,557,0
848,784,0
985,982,0
968,974,0
904,1015,0
629,703,0
555,412,0
821,930,0
976,967,0
584,545,0
842,769,0
858,757,0
850,640,0
723,628,0
709,845,0
695,655,0
827,582,0
788,518,0
612,602,0
969,923,0
526,714,0
529,889,0
906,863,0
700,672,0
571,579,0
525,441,0
942,797,0
745,840,0
671,648,0
906,851,0
880,851,0
813,780,0
715,712,0
759,798,0
849,860,0
577,534,0
840,815,0
548,465,0
838,695,0
631,491,0
729,830,0
969,931,0
922,776,0
599,517,0
599,537,0
835,878,0
723,854,0
762,724,0
670,810,0
810,905,0
550,632,0
994,934,0
830,788,0
725,690,0
652,545,0
665,669,0
538,623,0
604,542,0
705,686,0
604,515,0
718,706,0
985,892,0
956,861,0
528,606,0
739,737,0
844,901,0
596,535,0
760,855,0
939,805,0
859,1007,0
623,737,0
551,596,0
880,795,0
602,656,0
645,552,0
685,633,0
759,858,0
514,601,0
843,787,0
974,1094,0
997,853,0
839,772,0
549,567,0
695,704,0
940,1079,0
775,779,0
991,1136,0
771,823,0
501,399,0
506,400,0
978,560,0
533,802,0
722,485,0
580,548,0
859,895,0
615,818,0
737,860,0
852,606,0
541,956,0
704,688,0
928,779,0
907,934,0
501,414,0
650,744,0
906,1022,0
648,544,0
605,667,0
902,1012,0
907,947,0
606,674,0
671,793,0
848,868,0
898,787,0
714,684,0
606,731,0
574,617,0
779,711,0
934,1046,0
969,1027,0
700,781,0
778,699,0
675,802,0
553,639,0
962,1097,0
526,642,0
618,742,0
979,1114,0
865,796,0
907,969,0
565,684,0
819,735,0
842,704,0
642,648,0
518,518,0
585,717,0
879,882,0
908,941,0
513,408,0
729,685,0
998,1119,0
977,1007,0
900,955,0
851,866,0
612,522,0
816,839,0
916,1021,0
933,958,0
960,833,0
940,926,0
656,646,0
515,377,0
916,833,0
971,910,0
821,761,0
971,1065,0
715,657,0
949,839,0
753,819,0
840,861,0
810,718,0
826,723,0
857,854,0
978,1084,0
657,748,0
973,948,0
565,483,0
859,767,0
524,602,0
882,497,0
754,389,0
546,758,0
950,808,0
618,691,0
832,808,0
744,780,0
609,885,0
965,907,0
592,590,0
968,883,0
990,991,0
698,725,0
937,981,0
710,680,0
782,713,0
676,749,0
674,729,0
595,600,0
958,941,0
825,832,0
710,762,0
930,932,0
866,811,0
989,1072,0
838,834,0
567,545,0
776,910,0
548,508,0
829,860,0
817,679,0
637,498,0
536,570,0
606,727,0
908,907,0
720,669,0
866,874,0
677,798,0
838,857,0
598,589,0
877,751,0
572,488,0
809,683,0
521,548,0
622,729,0
839,819,0
726,643,0
642,537,0
873,953,0
754,730,0
546,553,0
672,695,0
732,693,0
933,1045,0
846,993,0
872,939,0
502,634,0
869,1016,0
705,654,0
653,586,0
602,709,0
918,809,0
682,695,0
505,534,0
736,812,0
686,766,0
874,754,0
838,938,0
708,763,0
822,890,0
599,652,0
642,565,0
688,723,0
722,627,0
872,969,0
531,528,0
917,1017,0
666,681,0
804,795,0
710,1031,0
829,843,0
776,842,0
704,522,0
752,816,0
921,961,0
853,857,0
676,744,0
852,908,0
501,575,0
614,647,0
927,914,0
617,748,0
595,637,0
572,677,0
741,860,0
746,826,0
981,1040,0
931,825,0
624,714,0
933,1003,0
901,949,0
810,724,0
774,668,0
730,692,0
752,610,0
551,698,0
860,931,0
570,522,0
580,703,0
669,521,0
518,402,0
646,523,0
710,689,0
587,629,0
841,923,0
832,744,0
538,454,0
856,707,0
898,892,0
843,897,0
681,684,0
508,622,0
526,397,0
800,723,0
637,679,0
828,945,0
644,635,0
985,853,0
951,1046,0
975,900,0
841,927,0
934,1021,0
642,526,0
927,842,0
694,572,0
785,800,0
541,631,0
767,883,0
974,967,0
651,790,0
892,887,0
877,809,0
720,757,0
884,821,0
834,886,0
678,667,0
662,781,0
853,833,0
834,788,0
586,548,0
866,898,0
873,861,0
989,835,0
727,530,0
719,984,0
647,692,0
771,662,0
725,695,0
917,962,0
931,1050,0
666,764,0
637,657,0
851,764,0
596,691,0
719,781,0
939,852,0
591,529,0
686,641,0
559,451,0
665,761,0
944,1044,0
733,781,0
708,799,0
878,961,0
637,757,0
743,752,0
990,1011,0
761,619,0
889,896,0
871,880,0
830,707,0
774,841,0
680,676,0
652,748,0
578,435,0
910,973,0
913,1021,0
578,574,0
726,764,0
570,619,0
858,880,0
558,540,0
786,934,0
603,659,0
651,610,0
700,637,0
948,1070,0
992,1074,0
612,618,0
663,757,0
709,641,0
587,649,0
763,628,0
982,1008,0
518,545,0
885,848,0
651,534,0
574,649,0
745,714,0
854,926,0
742,773,0
850,713,0
797,887,0
788,712,0
855,775,0
709,783,0
772,647,0
705,618,0
916,977,0
965,1028,0
540,676,0
873,790,0
880,739,0
756,656,0
879,894,0
876,819,0
512,609,0
547,728,0
575,626,0
913,879,0
654,615,0
759,710,0
634,681,0
561,575,0
539,637,0
820,932,0
673,790,0
675,741,0
735,689,0
946,965,0
545,435,0
663,557,0
954,897,0
795,893,0
942,1005,0
797,812,0
828,760,0
837,892,0
580,698,0
616,678,0
533,422,0
970,1012,0
786,751,0
745,761,0
536,633,0
730,866,0
871,981,0
877,918,0
824,876,0
742,731,0
906,1024,0
763,809,0
955,892,0
913,898,0
794,942,0
678,561,0
643,539,0
849,736,0
801,739,0
867,923,0
853,743,0
511,393,0
706,741,0
