true_latency,recorded_latency,blacklist_status
710,537,1
703,44,1
830,398,1
647,115,1
907,601,1
672,546,1
804,1416,1
998,962,1
691,969,1
925,870,1
837,709,1
972,1158,1
643,1348,1
629,317,1
504,1095,1
814,1391,1
789,1580,1
618,1115,1
892,629,1
758,1540,1
650,36,1
580,959,1
978,239,1
817,1057,1
825,719,1
713,1208,1
769,890,1
635,403,1
910,578,1
952,1735,1
671,289,1
772,610,1
709,923,1
976,700,1
987,1644,1
888,364,1
646,114,1
618,633,1
933,874,1
518,207,1
983,707,1
966,1671,1
793,1358,1
774,1086,1
521,1050,1
573,124,1
848,999,1
646,959,1
504,1186,1
854,296,2
963,731,2
760,282,2
991,1439,2
859,1521,2
832,590,2
597,1235,2
999,1080,2
619,1409,2
799,968,2
925,861,2
783,803,2
578,1036,2
830,1020,2
557,1373,2
917,1053,2
602,164,2
922,1001,2
731,1412,2
972,550,1
728,194,2
882,667,2
605,679,1
618,1020,1
685,127,1
593,647,1
848,1314,1
725,483,1
816,590,1
871,619,1
515,872,1
576,1275,1
981,1707,1
694,1106,1
641,1112,1
509,1225,1
764,1290,1
658,1431,1
842,1688,1
590,1269,1
737,676,1
821,1510,1
944,1376,1
911,1016,1
713,1033,1
724,1229,1
511,1199,1
533,4,1
642,1357,1
682,1110,1
718,1161,1
626,109,1
970,563,1
570,904,1
562,1016,1
685,50,1
929,768,1
963,517,1
822,127,1
551,507,1
957,1663,1
964,1207,1
582,283,1
952,944,1
654,1317,1
573,1165,1
947,197,1
529,1181,1
785,1535,1
984,188,1
849,1202,1
659,1455,1
817,230,1
996,1331,1
600,997,1
972,461,1
972,1452,1
670,1369,1
698,769,1
893,1050,1
609,351,1
645,275,1
934,1313,1
642,1190,1
805,188,1
775,1462,1
754,82,1
791,198,1
827,1252,1
686,107,2
895,534,2
916,823,2
543,420,2
642,320,2
610,33,2
855,1097,2
543,1374,2
703,985,2
517,914,2
704,1356,2
929,689,2
720,922,2
540,612,2
937,1404,2
882,784,2
853,908,2
640,1231,2
503,745,1
545,165,2
526,112,2
603,1045,1
792,82,1
865,1345,1
722,361,1
902,128,1
692,1331,1
599,830,1
588,1413,1
981,1382,1
987,492,1
738,409,1
684,113,1
506,315,1
634,775,1
967,1180,1
565,1205,1
825,1652,1
806,793,1
966,359,1
516,122,1
527,692,1
942,940,1
671,1131,1
607,1435,1
586,139,1
955,312,1
805,703,1
555,1166,1
930,984,1
513,1229,1
712,94,1
660,835,1
575,897,1
983,1784,1
816,1481,1
912,1093,1
918,972,1
629,1211,1
988,1672,1
697,912,1
782,12,1
583,27,1
590,709,1
997,898,1
769,1080,1
784,1608,1
871,1205,1
859,414,1
621,1371,1
894,1335,1
555,162,1
991,1608,1
613,421,1
574,1385,1
783,794,1
797,870,1
709,340,1
581,1315,1
705,661,1
525,859,1
502,687,1
781,855,1
692,1142,1
874,1691,1
860,1540,1
607,438,1
787,613,1
671,234,2
680,252,2
841,931,2
865,97,2
775,1237,2
524,836,2
633,198,2
630,841,2
942,1033,2
952,557,2
856,1308,2
722,1443,2
939,358,2
599,414,2
992,1733,2
687,1482,2
843,1341,2
862,254,1
632,1025,2
835,250,2
854,1459,1
971,1570,1
634,418,1
562,1255,1
766,89,1
501,1126,1
673,888,1
778,955,1
615,207,1
880,1499,1
648,897,1
722,488,1
820,488,1
991,1750,1
956,311,1
859,353,1
699,1512,1
702,809,1
944,713,1
561,1342,1
812,671,1
716,1353,1
916,744,1
714,148,1
932,163,1
956,1375,1
901,1498,1
964,515,1
884,1380,1
940,590,1
831,918,1
521,281,1
955,538,1
526,907,1
849,782,1
506,789,1
966,1646,1
830,1572,1
666,404,1
587,411,1
879,206,1
757,308,1
521,995,1
701,986,1
814,115,1
909,967,1
710,304,1
785,322,1
688,1396,1
747,1414,1
558,1318,1
519,1104,1
812,1443,1
712,1496,1
905,1393,1
792,439,1
719,408,1
541,1140,1
955,1084,1
830,20,1
953,1274,1
866,700,1
937,105,1
824,12,1
887,662,1
548,1113,1
761,521,1
586,1386,2
587,918,2
858,710,2
984,1310,2
615,1180,2
796,52,2
786,302,2
733,395,2
846,302,2
697,1020,2
614,1327,2
697,1117,2
744,116,2
918,741,2
903,665,2
989,972,2
734,521,1
935,164,2
981,955,2
774,161,1
991,1652,1
696,210,1
904,1580,1
656,1229,1
842,1628,1
506,750,1
584,400,1
692,1169,1
917,460,1
753,1223,1
949,860,1
575,336,1
681,1059,1
673,696,1
841,1406,1
550,750,1
765,843,1
821,678,1
614,1238,1
534,730,1
876,61,1
742,314,1
988,987,1
652,212,1
860,1070,1
931,142,1
760,706,1
917,1349,1
502,491,1
571,85,1
834,619,1
606,1383,1
809,1493,1
882,1199,1
817,1269,1
852,175,1
939,1120,1
860,564,1
784,1502,1
576,325,1
814,961,1
541,1306,1
500,86,1
805,1604,1
502,90,1
689,255,1
747,316,1
973,728,1
959,1401,1
532,1097,1
910,1392,1
917,1132,1
553,456,1
784,424,1
978,1108,1
862,422,1
781,1037,1
560,581,1
599,1106,1
556,1340,1
612,1280,1
870,318,1
669,536,1
801,1638,1
519,61,1
922,1192,1
716,354,2
925,1286,2
692,370,2
747,218,2
896,220,2
901,1575,2
769,1114,2
749,1290,2
616,1423,2
614,861,2
683,742,2
921,970,2
737,502,2
708,1550,2
547,696,2
677,581,1
748,422,2
642,729,2
823,675,1
581,1247,1
715,364,1
517,664,1
519,453,1
875,236,1
557,370,1
995,525,1
650,590,1
719,947,1
760,509,1
976,1159,1
631,119,1
747,319,1
990,728,1
883,543,1
708,914,1
508,496,1
862,1221,1
787,1287,1
568,1288,1
822,1499,1
914,879,1
671,651,1
616,530,1
891,944,1
538,1381,1
854,13,1
794,1548,1
726,51,1
725,1021,1
591,1303,1
754,398,1
971,518,1
881,912,1
967,1227,1
531,34,1
824,91,1
652,189,1
724,1431,1
702,1285,1
502,1230,1
552,1332,1
861,322,1
974,1482,1
791,1042,1
724,286,1
529,951,1
836,1677,1
827,1123,1
666,912,1
857,764,1
754,1044,1
929,1573,1
829,77,1
876,156,1
606,663,1
732,1474,1
663,797,1
797,138,1
921,1366,1
710,1323,1
643,925,1
666,603,1
631,1210,1
906,1431,1
515,632,1
507,1313,2
570,1324,2
998,1671,2
785,818,2
788,962,2
689,112,2
634,359,2
960,313,2
997,950,2
989,1405,2
923,1734,2
716,1053,2
932,1247,2
749,427,2
554,801,1
625,889,2
597,1234,2
614,1065,1
654,1066,1
631,304,1
829,1415,1
786,108,1
543,245,1
822,520,1
840,297,1
671,685,1
959,1244,1
990,442,1
814,1216,1
670,1513,1
641,1407,1
594,1354,1
595,231,1
965,992,1
798,1579,1
686,873,1
781,692,1
950,281,1
501,1038,1
868,878,1
790,724,1
834,1193,1
695,79,1
824,75,1
967,584,1
620,211,1
930,1499,1
564,1228,1
977,868,1
654,431,1
954,514,1
801,1451,1
975,306,1
641,1400,1
819,1667,1
613,1329,1
874,1706,1
571,1174,1
877,1717,1
811,835,1
648,1163,1
963,209,1
604,1140,1
548,1076,1
719,803,1
627,279,1
558,640,1
620,466,1
909,1653,1
612,1431,1
594,1357,1
789,124,1
981,444,1
825,946,1
944,1188,1
681,1123,1
840,1080,1
838,1609,1
983,1273,1
611,198,1
965,1478,1
652,528,1
602,445,1
858,1243,1
673,1291,2
688,757,2
575,635,2
830,963,2
873,326,2
689,26,2
715,366,2
648,753,2
653,292,2
638,909,2
587,850,2
955,1353,2
980,1460,2
780,423,1
923,1547,2
898,1684,2
885,882,1
725,899,1
612,1417,1
897,1398,1
614,1435,1
518,789,1
754,1555,1
914,586,1
750,1554,1
762,713,1
712,1337,1
684,73,1
519,1332,1
635,918,1
850,778,1
749,1555,1
596,215,1
605,1412,1
790,948,1
754,101,1
928,1165,1
509,440,1
679,527,1
758,779,1
960,1784,1
838,849,1
990,1395,1
765,1534,1
609,658,1
849,1285,1
916,1158,1
797,1547,1
875,121,1
912,1376,1
506,717,1
669,1453,1
823,1666,1
906,1172,1
932,94,1
611,114,1
733,1569,1
926,1543,1
986,1548,1
745,1562,1
921,1076,1
630,1272,1
678,1484,1
608,143,1
973,369,1
687,1367,1
637,1350,1
981,1494,1
639,637,1
777,1615,1
581,586,1
592,1260,1
794,1108,1
691,259,1
679,711,1
859,328,1
903,262,1
862,1608,1
832,198,1
877,1392,1
966,1187,1
951,719,1
629,779,1
710,1536,2
673,588,2
674,631,2
605,1248,2
889,1703,2
617,1417,2
733,1503,2
665,1101,2
628,1352,2
689,1530,2
695,1498,2
731,1535,2
911,1277,1
570,609,2
707,1303,2
538,379,1
505,77,1
600,1348,1
983,1503,1
576,274,1
840,514,1
670,1036,1
699,1002,1
776,347,1
720,936,1
625,1435,1
636,1027,1
727,258,1
867,1155,1
654,1127,1
560,544,1
883,502,1
646,243,1
906,409,1
932,1518,1
915,1756,1
754,979,1
582,1324,1
836,255,1
964,675,1
943,271,1
831,421,1
676,207,1
713,1192,1
817,1549,1
646,1473,1
668,1512,1
594,1260,1
630,872,1
825,548,1
700,552,1
642,245,1
633,1338,1
633,1294,1
565,1339,1
926,251,1
634,1205,1
684,957,1
709,1496,1
631,150,1
507,352,1
696,859,1
986,175,1
939,367,1
942,620,1
848,81,1
671,1404,1
876,616,1
530,880,1
731,258,1
665,1054,1
702,388,1
500,782,1
518,1333,1
952,1661,1
880,1448,1
984,1624,1
821,1604,1
573,520,1
802,298,1
827,304,1
524,919,1
884,1268,2
524,967,2
684,55,2
685,1301,2
527,1242,2
623,1435,2
822,1148,2
971,1666,2
632,57,2
860,435,2
721,260,2
657,1414,1
562,1192,2
502,1151,2
501,1102,1
559,397,1
791,790,1
883,287,1
917,1320,1
687,494,1
869,136,1
500,1145,1
962,648,1
796,619,1
727,577,1
962,1358,1
788,1433,1
667,545,1
994,552,1
682,1506,1
637,1469,1
505,776,1
875,209,1
593,491,1
716,284,1
581,307,1
507,460,1
504,282,1
598,1144,1
724,451,1
538,154,1
595,477,1
641,1247,1
721,1029,1
866,288,1
793,125,1
677,1455,1
641,200,1
906,1102,1
849,401,1
765,1269,1
956,585,1
831,617,1
697,177,1
935,1424,1
618,1287,1
702,807,1
903,760,1
605,507,1
844,1236,1
837,1042,1
733,575,1
866,922,1
932,1590,1
803,449,1
910,256,1
678,690,1
640,416,1
880,753,1
891,429,1
912,1222,1
905,1122,1
526,768,1
937,1705,1
889,546,1
743,1198,1
825,348,1
910,701,1
955,245,1
837,336,1
733,1164,1
545,822,2
624,1390,2
719,1128,2
992,1677,2
928,1311,2
531,1212,2
832,1313,2
516,18,2
836,805,2
992,1488,2
826,1673,1
787,203,2
966,782,2
727,1476,1
982,749,1
708,1267,1
685,1220,1
552,543,1
820,782,1
863,444,1
870,1181,1
676,86,1
828,1046,1
593,979,1
676,989,1
587,924,1
840,57,1
616,57,1
640,1250,1
931,684,1
905,1731,1
665,1399,1
788,944,1
560,1151,1
688,880,1
996,1587,1
853,888,1
719,142,1
790,1225,1
834,166,1
752,1475,1
910,1116,1
813,583,1
504,948,1
579,1247,1
637,28,1
675,206,1
581,1127,1
899,488,1
754,256,1
637,787,1
923,1558,1
754,43,1
520,36,1
895,1731,1
571,632,1
837,1639,1
647,1490,1
810,1589,1
908,1561,1
822,364,1
706,419,1
820,547,1
860,1350,1
966,1002,1
581,925,1
722,707,1
696,1371,1
779,744,1
673,1102,1
787,891,1
917,526,1
727,393,1
617,660,1
656,172,1
841,1578,1
594,1280,1
672,444,1
609,1377,1
702,789,1
664,1492,2
805,1104,2
813,1391,2
547,1328,2
836,1562,2
696,120,2
530,1370,2
610,103,2
730,984,2
589,680,1
628,358,2
638,302,2
751,1492,1
543,672,1
774,977,1
858,94,1
819,1372,1
888,897,1
774,1115,1
600,1089,1
557,806,1
616,618,1
684,1284,1
642,612,1
911,1497,1
945,671,1
816,760,1
905,136,1
810,649,1
966,1777,1
826,770,1
970,926,1
812,1262,1
839,1079,1
736,1016,1
666,674,1
848,553,1
715,997,1
873,1643,1
960,1571,1
598,41,1
721,807,1
646,1470,1
505,1136,1
689,695,1
664,1332,1
849,1071,1
648,452,1
888,419,1
732,1391,1
535,1300,1
676,1242,1
784,1429,1
969,959,1
638,1327,1
731,677,1
586,430,1
803,605,1
901,518,1
827,1374,1
902,1391,1
934,985,1
764,616,1
727,315,1
546,802,1
950,1714,1
982,1206,1
676,656,1
825,93,1
968,510,1
804,33,1
763,1183,1
936,1203,1
631,83,1
820,271,1
717,482,1
855,326,1
552,461,1
792,1164,1
708,361,2
870,1396,2
846,1588,2
924,515,2
845,442,2
849,843,2
855,849,2
800,1165,2
726,697,1
709,975,2
788,683,2
862,326,1
885,423,1
734,1479,1
765,733,1
753,851,1
733,363,1
934,380,1
794,926,1
936,275,1
516,229,1
643,942,1
564,964,1
782,997,1
931,1246,1
903,521,1
789,1156,1
948,1108,1
691,643,1
594,1036,1
956,1407,1
846,1642,1
799,1544,1
600,278,1
949,1663,1
729,493,1
933,1090,1
924,1541,1
876,250,1
944,1110,1
720,504,1
601,46,1
827,593,1
757,133,1
578,873,1
652,366,1
710,546,1
549,855,1
737,63,1
892,1021,1
526,1357,1
592,1188,1
620,354,1
937,290,1
870,613,1
833,531,1
672,252,1
637,171,1
809,965,1
938,1601,1
739,1038,1
755,527,1
658,1395,1
620,1416,1
752,1132,1
866,421,1
976,881,1
777,321,1
941,932,1
722,793,1
791,817,1
667,1004,1
546,453,1
952,906,1
618,488,1
610,1371,1
964,630,1
905,492,1
999,1137,2
971,1404,2
867,1060,2
983,1305,2
941,114,2
520,1136,2
927,1623,2
564,681,1
665,760,2
967,1761,2
942,1090,1
854,492,1
627,1395,1
659,386,1
698,643,1
741,708,1
594,1413,1
840,1489,1
723,1422,1
879,1008,1
792,1454,1
867,1581,1
820,1088,1
546,975,1
600,1290,1
518,1222,1
834,225,1
856,1089,1
666,613,1
996,622,1
976,327,1
840,529,1
559,1127,1
728,1148,1
899,821,1
877,1394,1
711,1099,1
607,617,1
977,1117,1
859,256,1
935,1450,1
953,888,1
683,1127,1
801,793,1
977,1315,1
681,1459,1
812,701,1
747,1579,1
964,1211,1
717,102,1
758,472,1
924,555,1
618,532,1
801,616,1
874,312,1
989,463,1
820,682,1
643,865,1
983,1109,1
576,320,1
858,1364,1
873,152,1
884,1275,1
790,1002,1
832,480,1
955,1076,1
864,270,1
655,1432,1
603,347,1
730,1320,1
681,250,1
943,799,1
948,1793,1
537,1196,1
940,311,1
521,78,1
534,374,1
860,804,2
814,1078,2
724,399,2
721,459,2
972,724,2
723,1074,2
905,252,1
718,1202,2
875,30,2
920,333,1
839,547,1
583,1046,1
675,1502,1
702,338,1
724,1573,1
813,722,1
788,535,1
981,642,1
873,457,1
549,1028,1
630,789,1
698,1136,1
524,583,1
966,1733,1
896,1012,1
679,772,1
745,1536,1
998,210,1
800,1364,1
845,709,1
889,52,1
989,1172,1
581,408,1
602,1206,1
983,717,1
928,286,1
998,1653,1
554,204,1
735,1456,1
856,57,1
995,1492,1
648,575,1
510,774,1
653,380,1
848,1189,1
985,1223,1
968,270,1
904,588,1
629,261,1
555,821,1
821,1344,1
976,320,1
584,751,1
842,917,1
858,1501,1
824,1055,1
879,381,1
861,967,1
555,1385,1
537,101,1
897,1673,1
959,459,1
892,565,1
649,945,1
523,127,1
780,1135,1
654,557,1
924,1627,1
985,753,1
932,129,1
884,579,1
915,356,1
602,1363,1
801,175,1
703,643,1
719,678,1
850,1090,2
723,1114,2
709,189,2
695,914,2
827,979,2
788,1353,1
612,861,2
969,673,2
526,1321,1
529,1077,1
906,418,1
700,223,1
571,314,1
525,554,1
942,1780,1
745,159,1
671,1131,1
906,84,1
880,1628,1
813,290,1
715,1442,1
759,521,1
849,217,1
577,1347,1
840,1665,1
548,883,1
838,879,1
631,1167,1
729,303,1
969,1383,1
922,535,1
599,576,1
599,264,1
835,1600,1
723,1275,1
762,680,1
670,1409,1
810,106,1
550,392,1
994,825,1
830,790,1
725,633,1
652,1379,1
665,439,1
538,894,1
604,393,1
705,394,1
604,1189,1
718,991,1
985,1237,1
956,1800,1
528,965,1
739,942,1
844,1300,1
596,543,1
760,1480,1
939,1524,1
859,1353,1
623,989,1
551,600,1
880,1385,1
602,1372,1
645,1170,1
685,422,1
759,1471,1
514,1106,1
843,1028,1
974,1382,1
997,1696,1
839,838,1
549,516,1
695,1139,1
940,1397,1
775,1003,1
