true_latency,recorded_latency,blacklist_status
560,5847,1
834,2896,1
513,2683,1
662,2555,1
898,2209,1
817,4088,1
593,4036,1
840,3989,1
553,1841,1
718,5482,1
601,1064,1
506,2126,1
688,1536,1
571,5109,1
577,3979,1
742,2587,1
817,5338,1
907,3604,1
784,5571,1
650,5559,1
907,3220,1
722,36,1
945,3508,1
835,6862,1
748,843,1
630,4037,1
904,2203,1
562,4738,1
752,7197,1
775,5142,1
614,3947,1
707,1437,1
953,3062,1
701,3675,1
673,5847,1
701,6525,1
695,4846,1
950,6362,1
545,3261,1
727,2720,1
799,7377,1
638,5735,1
899,3053,1
551,7216,2
812,7029,2
778,4553,2
781,1887,2
606,7053,2
679,63,2
615,3817,2
685,2556,2
511,4796,2
648,4407,2
814,4434,2
593,5188,2
836,4523,2
955,4265,2
860,3280,2
836,6387,2
906,5475,2
983,4828,2
628,6406,2
701,6974,2
612,5556,2
779,5009,2
563,5147,2
643,5496,2
787,7126,2
532,1350,1
523,2018,1
723,1233,1
825,3772,1
690,1944,1
777,2302,1
801,4170,1
501,4647,1
847,4390,1
808,2770,1
907,3970,1
659,3193,1
914,3804,1
596,6978,1
652,3741,1
864,5209,1
588,5005,1
737,4016,1
800,3456,1
692,3088,1
638,5897,1
895,4345,1
697,2915,1
644,3498,1
578,2530,1
608,640,1
727,5236,1
563,1752,1
954,3999,1
852,5039,1
511,5972,1
901,1866,1
938,3451,1
772,1674,1
588,2856,1
780,1630,1
741,2768,1
671,6476,1
641,5059,1
814,5462,1
527,7194,1
636,1164,1
838,1202,1
784,1811,1
544,2914,1
737,3640,1
998,3027,1
523,69,1
894,6819,1
995,7484,1
862,5743,1
635,715,1
579,6145,1
607,294,1
928,6520,1
582,2427,1
995,6884,1
856,4494,1
878,3221,1
989,2661,1
572,7108,1
641,5949,1
915,3635,1
602,3993,1
564,5278,1
920,4789,1
789,1776,1
698,5568,2
863,7231,2
825,2042,2
953,5787,2
751,4332,2
880,4814,2
832,6473,2
962,5216,2
832,4446,2
958,5168,2
964,1000,2
938,1073,2
749,4203,2
788,5128,2
809,7366,2
916,4874,2
856,3437,2
587,6244,2
972,2373,2
708,3906,2
744,6648,2
633,4086,2
846,3429,2
743,2528,2
601,2809,1
773,7632,1
844,7750,1
905,4730,1
800,6492,1
806,3852,1
655,4512,1
663,3572,1
878,4303,1
691,5875,1
561,5189,1
640,6086,1
812,1858,1
778,297,1
944,1967,1
536,6419,1
812,4595,1
883,2891,1
911,5233,1
735,231,1
971,2212,1
799,3819,1
658,4955,1
504,3591,1
801,4761,1
583,1525,1
816,7130,1
781,2689,1
796,1961,1
556,4036,1
589,2035,1
816,4732,1
817,7505,1
574,7458,1
777,6686,1
703,1192,1
666,4740,1
661,4858,1
784,3955,1
923,2046,1
929,890,1
611,5245,1
683,2241,1
904,1387,1
650,5272,1
762,6129,1
991,4754,1
747,4874,1
510,4162,1
837,6153,1
964,1536,1
673,7370,1
957,3071,1
903,2477,1
681,6390,1
638,1249,1
617,2499,1
964,7910,1
676,1552,1
866,5866,1
635,6599,1
905,608,1
585,2907,1
605,1747,1
979,6110,1
841,5311,1
763,7649,1
907,5225,2
672,1935,2
804,3462,2
998,2014,2
691,5303,2
925,5393,2
837,5279,2
972,4911,2
643,2947,2
629,4255,2
504,4572,2
814,2841,2
789,3810,2
618,321,2
892,1855,2
758,2591,2
650,3750,2
580,5364,2
978,2309,2
817,1890,2
825,5809,2
713,4050,2
769,5981,2
635,3406,1
910,3072,1
952,4954,1
671,3426,1
772,1528,1
709,6505,1
976,1772,1
987,5854,1
888,5277,1
646,6349,1
618,6622,1
933,2204,1
518,4713,1
983,5620,1
966,893,1
793,1411,1
774,4940,1
521,3894,1
573,3698,1
848,1052,1
646,3978,1
504,2680,1
854,2373,1
963,2375,1
760,2967,1
991,756,1
859,1672,1
832,6482,1
597,6981,1
999,4038,1
619,3989,1
799,3406,1
925,7417,1
783,2326,1
578,4086,1
830,6206,1
557,3423,1
917,2035,1
602,3227,1
922,7517,1
731,514,1
972,7928,1
728,5776,1
882,4815,1
605,3792,1
618,2949,1
685,6115,1
593,1512,1
848,6375,1
725,5975,1
816,6300,1
871,1273,1
515,6799,1
576,5635,1
981,6354,1
694,5635,1
641,1936,1
509,5304,1
764,6192,1
658,1857,1
842,4278,1
590,4224,1
737,6949,1
821,6695,1
944,5274,1
911,5823,1
713,260,1
685,3054,2
929,742,2
963,3333,2
822,6794,2
551,7177,2
957,6058,2
964,1033,2
582,6373,2
952,5489,2
654,7673,2
573,2033,2
947,7206,2
529,7623,2
785,3381,2
984,5423,2
849,6352,2
659,5340,2
817,6150,2
996,2304,2
600,3036,2
972,7151,2
972,3292,2
670,3385,1
698,3064,1
893,6835,1
609,4369,1
645,3838,1
934,4503,1
642,4378,1
805,1843,1
775,3769,1
754,6455,1
791,892,1
827,7658,1
686,3372,1
895,6840,1
916,7576,1
543,1087,1
642,4475,1
610,6303,1
855,4826,1
543,7099,1
703,412,1
517,2490,1
704,4938,1
929,2951,1
720,3007,1
540,6464,1
937,3149,1
882,7110,1
853,1883,1
640,2708,1
503,3480,1
545,4285,1
526,6355,1
603,4869,1
792,2288,1
865,5887,1
722,3384,1
902,4403,1
692,3077,1
599,3747,1
588,3173,1
981,1546,1
987,7056,1
738,3192,1
684,2856,1
506,1478,1
634,5124,1
967,2989,1
565,5841,1
825,7361,1
806,3707,1
966,4559,1
516,834,1
527,5242,1
942,5688,1
671,1040,1
607,1001,1
586,6490,1
955,3682,1
805,4749,1
555,6215,1
930,6292,1
513,5094,1
712,5432,1
660,4781,1
575,1326,1
983,7879,1
784,4588,2
871,4775,2
859,731,2
621,2144,2
894,3609,2
555,2820,2
991,2126,2
613,6493,2
574,341,2
783,2170,2
797,3592,2
709,3408,2
581,3791,2
705,4433,2
525,7130,2
502,3182,2
781,775,2
692,3073,2
874,2476,2
860,2773,2
607,6738,2
787,6760,1
671,2973,1
680,6077,1
841,2368,1
865,4438,1
775,2479,1
524,1352,1
633,4595,1
630,297,1
942,7297,1
952,6081,1
856,2539,1
722,1705,1
939,290,1
599,5582,1
992,22,1
687,7094,1
843,7534,1
862,3860,1
632,5332,1
835,2807,1
854,2700,1
971,5081,1
634,6025,1
562,7163,1
766,6518,1
501,6621,1
673,6895,1
778,3318,1
615,4525,1
880,3879,1
648,5974,1
722,5823,1
820,4729,1
991,6107,1
956,4644,1
859,81,1
699,6122,1
702,1718,1
944,6795,1
561,2668,1
812,7733,1
716,2825,1
916,91,1
714,7364,1
932,5569,1
956,3867,1
901,2281,1
964,1712,1
884,2479,1
940,6656,1
831,4178,1
521,4010,1
955,2429,1
526,4758,1
849,6948,1
506,5456,1
966,7594,1
830,5576,1
666,6912,1
587,3097,1
879,3340,1
757,2137,1
521,5507,1
701,1727,1
814,7497,1
909,7344,1
955,1928,2
830,3671,2
953,2604,2
866,3289,2
937,5786,2
824,5135,2
887,5221,2
548,6506,2
761,4479,2
586,6047,2
587,2583,2
858,1545,2
984,7258,2
615,2403,2
796,5128,2
786,2276,2
733,6561,2
846,3311,2
697,530,2
614,2901,2
697,3732,1
744,4782,1
918,5977,1
903,4635,1
989,2705,1
734,6399,1
935,6402,1
981,1312,1
774,4360,1
991,2534,1
696,3220,1
904,2590,1
656,6564,1
842,962,1
506,1546,1
584,3360,1
692,2572,1
917,4354,1
753,4715,1
949,3637,1
575,5186,1
681,6482,1
673,2162,1
841,6825,1
550,4523,1
765,5688,1
821,5043,1
614,5819,1
534,4372,1
876,1649,1
742,6988,1
988,2571,1
652,6642,1
860,6243,1
931,1559,1
760,4739,1
917,2241,1
502,2806,1
571,3310,1
834,3788,1
606,4254,1
809,2895,1
882,7458,1
817,7025,1
852,3883,1
939,7307,1
860,1852,1
784,5997,1
576,6622,1
814,2008,1
541,6730,1
500,6734,1
805,1869,1
502,1481,1
689,5211,1
747,1156,1
973,2338,1
959,2440,1
532,6479,1
910,6352,1
917,3573,1
553,3215,1
784,5708,1
978,2108,1
862,6644,1
781,2142,1
560,600,1
901,368,2
769,4231,2
749,2825,2
616,578,2
614,5959,2
683,3057,2
921,3582,2
737,5072,2
708,4618,2
547,3022,2
677,6470,2
748,2612,2
642,2709,2
823,526,2
581,5818,2
715,4745,2
517,3879,2
519,2934,2
875,4958,2
557,556,1
995,1824,1
650,3613,1
719,3498,1
760,7690,1
976,2022,1
631,3109,1
747,4566,1
990,177,1
883,1233,1
708,5786,1
508,3702,1
862,5344,1
787,6112,1
568,2881,1
822,6616,1
914,7747,1
671,3965,1
616,2964,1
891,2465,1
538,4405,1
854,7343,1
794,3114,1
726,5080,1
725,6644,1
591,3854,1
754,7638,1
971,2624,1
881,2104,1
967,2435,1
531,3831,1
824,5030,1
652,6035,1
724,6606,1
702,3350,1
502,2355,1
552,5085,1
861,6764,1
974,6174,1
791,3542,1
724,4698,1
529,5799,1
836,4049,1
827,4769,1
666,4191,1
857,6050,1
754,7147,1
929,3857,1
829,5848,1
876,5746,1
606,6660,1
732,1393,1
663,5380,1
797,1861,1
921,3499,1
710,5527,1
643,1748,1
666,5180,1
631,3465,1
906,3763,1
515,1465,1
507,6542,1
570,7548,1
998,6357,1
785,1076,1
788,4876,1
689,6827,1
829,4079,2
786,728,2
543,6817,2
822,3117,2
840,6770,2
671,1848,2
959,4490,2
990,5159,2
814,977,2
670,3075,2
641,5481,2
594,2697,2
595,4197,2
965,7675,2
798,7417,2
686,2174,2
781,5715,2
950,2700,2
501,1629,1
868,4794,1
790,2780,1
834,7736,1
695,7594,1
824,3424,1
967,5279,1
620,4631,1
930,6911,1
564,7022,1
977,2877,1
654,4026,1
954,3342,1
801,2954,1
975,3869,1
641,3582,1
819,687,1
613,4603,1
874,2479,1
571,7124,1
877,2758,1
811,5904,1
648,4572,1
963,170,1
604,4258,1
548,4211,1
719,5974,1
627,2723,1
558,6156,1
620,1596,1
909,5194,1
612,4721,1
594,1989,1
789,2552,1
981,5793,1
825,6524,1
944,2294,1
681,1270,1
840,5975,1
838,2272,1
983,4027,1
611,4155,1
965,1843,1
652,6686,1
602,2434,1
858,1984,1
673,1582,1
688,6591,1
575,6206,1
830,4177,1
873,3940,1
689,207,1
715,849,1
648,2466,1
653,4241,1
638,2198,1
587,2711,1
955,284,1
980,5494,1
780,6864,1
923,6065,1
898,2335,1
885,6860,1
725,7682,1
612,4037,1
897,6742,1
614,252,1
928,4846,2
509,48,2
679,3901,2
758,7400,2
960,7348,2
838,7424,2
990,6296,2
765,1471,2
609,1744,2
849,4108,2
916,4530,2
797,5790,2
875,3463,2
912,5485,2
506,3233,2
669,2726,2
823,3452,2
906,3559,1
932,6616,1
611,5676,1
733,6980,1
926,3026,1
986,4941,1
745,1686,1
921,5812,1
630,4497,1
678,1811,1
608,3476,1
973,2986,1
687,5766,1
637,2394,1
981,5239,1
639,5215,1
777,7126,1
581,4383,1
592,760,1
794,3407,1
691,6198,1
679,3665,1
859,6830,1
903,1849,1
862,3294,1
832,1891,1
877,7092,1
966,7785,1
951,7113,1
629,2399,1
710,6682,1
673,6683,1
674,5031,1
605,2160,1
889,6055,1
617,6150,1
733,5424,1
665,5562,1
628,7351,1
689,4945,1
695,1867,1
731,1526,1
911,3049,1
570,5657,1
707,4729,1
538,2564,1
505,2042,1
600,6089,1
983,2389,1
576,2002,1
840,1827,1
670,5188,1
699,6403,1
776,4050,1
720,2668,1
625,4776,1
636,3103,1
727,3320,1
867,7647,1
654,6685,1
560,2308,1
883,2438,1
646,6775,1
906,4453,1
932,4736,1
915,5732,1
754,2575,1
633,5937,2
565,6240,2
926,7062,2
634,5518,2
684,3052,2
709,7378,2
631,5730,2
507,3289,2
696,6354,2
986,3457,2
939,2831,2
942,2374,2
848,3344,2
671,7258,2
876,6480,2
530,2338,2
731,7368,1
665,5652,1
702,5966,1
500,521,1
518,3016,1
952,5317,1
880,2214,1
984,82,1
821,3772,1
573,3739,1
802,2840,1
827,2236,1
524,2331,1
884,1474,1
524,2442,1
684,4305,1
685,7365,1
527,2148,1
623,3967,1
822,1887,1
971,5651,1
632,1864,1
860,3353,1
721,6549,1
657,6187,1
562,5006,1
502,4464,1
501,1419,1
559,3933,1
791,2032,1
883,5600,1
917,2138,1
687,1892,1
869,5911,1
500,523,1
962,3636,1
796,4537,1
727,5141,1
962,3525,1
788,3405,1
667,5604,1
994,6485,1
682,1163,1
637,5238,1
505,793,1
875,4803,1
593,5603,1
716,1072,1
581,4207,1
507,3376,1
504,5713,1
598,5258,1
724,6077,1
538,4463,1
595,3678,1
641,3451,1
721,5607,1
866,3494,1
793,7554,1
677,4447,1
641,7090,1
906,4606,1
849,7175,1
765,2282,1
956,1041,1
831,851,1
697,6056,1
905,6495,2
526,4423,2
937,4872,2
889,2420,2
743,2508,2
825,2264,2
910,2334,2
955,4839,2
837,4904,2
733,3500,2
545,7329,2
624,2527,2
719,5129,2
992,6204,2
928,2765,2
531,115,1
832,7295,1
516,2281,1
836,3699,1
992,6260,1
826,1750,1
787,6912,1
966,3881,1
727,6391,1
982,4355,1
708,2971,1
685,4671,1
552,688,1
820,5615,1
863,6805,1
870,2747,1
676,4044,1
828,2361,1
593,5772,1
676,6610,1
587,3966,1
840,6181,1
616,3515,1
640,3082,1
931,7663,1
905,1016,1
665,3244,1
788,4867,1
560,1631,1
688,5943,1
996,7213,1
853,3120,1
719,5866,1
790,3289,1
834,2169,1
752,7326,1
910,4605,1
813,1376,1
504,1650,1
579,3237,1
637,5041,1
675,7548,1
581,4278,1
899,7552,1
754,2694,1
637,5366,1
923,5181,1
754,2025,1
520,3372,1
895,2060,1
571,3340,1
837,3034,1
647,3021,1
810,3047,1
908,4591,1
822,6024,1
706,4289,1
820,4798,1
860,4321,1
966,5418,1
581,5401,1
722,3654,1
696,6366,1
779,7365,1
673,3551,1
787,6755,1
917,4899,1
628,3319,2
638,6949,2
751,3617,2
543,1832,2
774,2863,2
858,6205,2
819,5276,2
888,2483,2
774,2578,2
600,3129,2
557,4676,2
616,5940,2
684,1981,2
642,7083,2
911,3046,1
945,52,1
816,855,1
905,6176,1
810,5654,1
966,4550,1
826,61,1
970,6120,1
812,38,1
839,6538,1
736,4617,1
666,7613,1
848,3840,1
715,3603,1
873,3975,1
960,1173,1
598,7588,1
721,5870,1
646,3794,1
505,4901,1
689,110,1
664,3338,1
849,4029,1
648,3600,1
888,7367,1
732,5945,1
535,7367,1
676,6649,1
784,6366,1
969,1402,1
638,4066,1
731,2223,1
586,7163,1
803,3545,1
901,6331,1
827,1973,1
902,266,1
934,1015,1
764,5595,1
727,4297,1
546,6903,1
950,2001,1
982,2985,1
676,25,1
825,1952,1
968,5200,1
804,3550,1
763,7650,1
936,7592,1
631,1859,1
820,6079,1
717,6401,1
855,6384,1
552,5933,1
792,4362,1
708,6846,1
870,1685,1
846,7326,1
924,4999,1
845,4357,1
849,5343,1
855,7546,1
800,4222,1
726,658,1
709,2697,1
788,6346,1
862,4750,1
846,7405,2
799,4259,2
600,4430,2
949,2266,2
729,7683,2
933,1139,2
924,7452,2
876,70,2
944,4936,2
720,2624,2
601,6902,2
827,7080,2
757,2296,2
578,2408,1
652,2358,1
710,302,1
549,5335,1
737,7470,1
892,5027,1
526,6557,1
592,6298,1
620,4383,1
937,4060,1
870,2179,1
833,2620,1
672,2389,1
637,350,1
809,536,1
938,2364,1
739,1945,1
755,5727,1
658,1422,1
620,6478,1
752,4241,1
866,5047,1
976,2546,1
777,4014,1
941,6465,1
722,5310,1
791,1328,1
667,3980,1
546,5598,1
952,1847,1
618,400,1
610,7171,1
964,2866,1
905,5938,1
999,5547,1
971,2795,1
867,2548,1
983,5099,1
941,4197,1
520,1559,1
927,1939,1
564,1594,1
665,6726,1
967,3747,1
942,5456,1
854,1940,1
627,5621,1
659,6995,1
698,2656,1
741,7329,1
594,6760,1
840,5403,1
723,5541,1
879,4702,1
792,5766,1
867,3568,1
820,2689,1
546,1228,1
600,5506,1
518,1794,1
834,6070,1
856,2913,1
666,4001,1
996,6442,1
976,7376,1
840,6156,1
559,1483,1
801,2656,2
874,5845,2
989,2969,2
820,2770,2
643,1506,2
983,1031,2
576,3979,2
858,4791,2
873,19,2
884,3813,2
790,6421,2
832,3824,2
955,7855,1
864,1796,1
655,2689,1
603,6344,1
730,4529,1
681,1913,1
943,7547,1
948,6216,1
537,6707,1
940,482,1
521,2013,1
534,5631,1
860,905,1
814,6728,1
724,3222,1
721,1782,1
972,4189,1
723,6250,1
905,1902,1
718,2994,1
875,6319,1
920,4205,1
839,5836,1
583,7066,1
675,2180,1
702,5860,1
724,4875,1
813,2036,1
788,4672,1
981,1384,1
873,6173,1
549,57,1
630,2959,1
698,4539,1
524,4692,1
966,4758,1
896,2892,1
679,1067,1
745,7237,1
998,28,1
800,2679,1
845,3981,1
889,5105,1
989,3191,1
581,2032,1
602,1839,1
983,3695,1
928,1178,1
998,6660,1
554,1227,1
735,5077,1
856,4355,1
995,5180,1
648,5938,1
510,4415,1
653,1649,1
848,6112,1
985,3938,1
968,6574,1
904,7565,1
629,6503,1
555,2298,1
821,4430,1
976,3535,1
584,4823,1
842,3165,1
858,7459,1
850,4226,2
723,7134,2
709,3717,2
695,6505,2
827,1832,2
788,7394,2
612,5852,2
969,473,2
526,364,2
529,6989,2
906,4029,2
700,5178,1
571,3629,1
525,7059,1
942,5587,1
745,6440,1
671,3294,1
906,301,1
880,5709,1
813,4096,1
715,4968,1
759,7448,1
849,4860,1
577,5570,1
840,6815,1
548,365,1
838,6731,1
631,2621,1
729,6280,1
969,5807,1
922,4568,1
599,4131,1
599,4361,1
835,2528,1
723,2004,1
762,3000,1
670,6160,1
810,3055,1
550,2532,1
994,134,1
830,6722,1
725,3610,1
652,4159,1
665,7369,1
538,4623,1
604,6566,1
705,4374,1
604,7243,1
718,5530,1
985,3828,1
956,6251,1
528,6956,1
739,2441,1
844,6951,1
596,7057,1
760,2955,1
939,7523,1
859,7207,1
623,2137,1
551,1896,1
880,3715,1
602,2706,1
645,1388,1
685,7587,1
759,1308,1
514,1901,1
843,2949,1
974,3194,1
997,6591,1
839,1906,1
549,6917,1
695,4454,1
940,5129,1
775,1229,1
991,2286,1
771,3273,1
501,2853,1
506,1012,1
978,3302,2
533,7056,2
722,6019,2
580,6578,2
859,6395,2
615,6218,2
737,5040,2
852,5912,2
541,1156,2
704,2380,2
928,6227,1
907,7434,1
501,5338,1
650,2544,1
906,2922,1
648,244,1
605,6617,1
902,6412,1
907,7897,1
606,1524,1
671,6793,1
848,7618,1
898,2709,1
714,1544,1
606,5231,1
574,4367,1
779,4897,1
934,1396,1
969,2227,1
700,2631,1
778,2907,1
675,3702,1
553,7539,1
962,2847,1
526,5492,1
618,2892,1
979,7614,1
865,96,1
907,3719,1
565,6234,1
819,7153,1
842,6330,1
642,948,1
518,4318,1
585,4467,1
879,5182,1
908,7591,1
513,3168,1
729,7623,1
998,2869,1
977,7607,1
900,955,1
851,3266,1
612,6752,1
816,5039,1
916,6221,1
933,3208,1
960,83,1
940,2004,1
656,3516,1
515,4753,1
916,6899,1
971,3732,1
821,7381,1
971,5215,1
715,5973,1
949,2009,1
