true_latency,recorded_latency,blacklist_status
914,1491,0
523,912,0
650,1098,0
909,1067,0
777,1029,0
645,538,0
671,431,0
708,1292,0
698,705,0
734,1216,0
879,858,0
854,630,0
721,426,0
587,67,0
826,1395,0
510,453,0
921,941,0
767,698,0
801,1174,0
849,1078,0
988,1348,0
920,1320,0
874,1291,0
901,434,0
640,1152,0
973,678,0
596,1149,0
966,964,0
575,840,0
610,1067,0
872,733,0
913,1467,0
714,601,0
959,1221,0
825,208,0
946,986,0
921,960,2
744,280,2
563,1173,1
936,480,2
987,1016,2
988,922,2
723,229,2
925,1423,2
526,1174,1
719,960,2
700,886,1
614,686,1
730,594,2
676,389,2
800,469,2
551,636,2
934,1111,2
619,593,2
666,214,1
913,1138,2
545,801,1
541,1054,2
642,321,2
739,98,1
694,1179,1
721,639,1
574,895,2
701,118,1
750,350,1
985,430,1
588,432,1
864,353,1
560,815,1
716,493,1
719,1056,1
582,949,1
816,1319,1
813,1155,1
516,943,1
822,945,1
801,607,1
555,1080,1
777,704,1
963,1326,1
717,378,1
758,731,1
732,1335,1
679,1079,1
875,536,1
833,1119,1
740,762,1
627,464,1
534,1160,1
552,514,1
928,630,1
537,376,1
647,883,1
969,519,1
712,970,1
846,506,1
509,130,1
604,1200,1
856,889,1
814,475,1
589,94,1
723,892,1
942,1196,1
764,1206,1
839,1441,1
730,1274,1
619,516,1
953,940,1
860,342,1
894,1358,1
985,550,1
721,1066,1
713,449,1
901,502,1
828,1448,1
757,347,1
684,1158,1
762,1184,1
783,334,1
721,1192,1
850,292,1
815,1267,1
540,753,1
992,521,1
842,966,1
591,216,1
898,1310,1
901,489,1
707,449,1
912,1018,1
695,789,2
516,180,1
952,768,2
783,422,2
755,1385,2
769,769,2
740,1027,2
694,1227,1
598,689,2
590,683,1
917,675,1
882,1290,2
914,1497,2
870,1294,2
682,132,2
768,405,2
976,530,2
526,48,1
696,664,2
825,357,1
768,927,2
762,883,2
743,263,1
751,915,1
621,563,1
713,892,2
709,1215,1
593,757,1
870,943,1
937,1136,1
586,42,1
841,592,1
990,1223,1
798,355,1
585,991,1
901,379,1
558,148,1
718,682,1
892,991,1
735,557,1
815,765,1
681,571,1
848,818,1
856,256,1
617,653,1
574,323,1
599,766,1
573,954,1
551,124,1
661,432,1
960,1554,1
592,29,1
524,779,1
714,990,1
618,638,1
563,880,1
635,58,1
748,286,1
850,600,1
540,91,1
652,1279,1
890,397,1
666,46,1
799,1366,1
760,355,1
794,304,1
510,858,1
851,505,1
666,655,1
601,510,1
722,978,1
560,1198,1
834,951,1
513,3,1
662,205,1
898,802,1
817,363,1
593,812,1
840,1103,1
553,745,1
718,783,1
601,1030,1
506,787,1
688,310,1
571,633,1
577,243,1
742,442,1
817,273,1
907,545,1
784,1296,1
650,1008,1
907,650,1
722,918,1
945,570,1
835,549,2
748,1200,2
630,81,2
904,1009,2
562,7,2
752,669,1
775,329,2
614,746,1
707,907,1
953,646,2
701,356,2
673,895,2
701,1089,2
695,639,2
950,1196,2
545,1093,1
727,515,2
799,213,1
638,198,2
899,795,2
615,1190,1
775,329,1
943,876,1
840,1193,2
860,1483,1
539,323,1
593,821,1
551,454,1
812,1314,1
778,1384,1
781,378,1
606,1088,1
679,799,1
615,262,1
685,215,1
511,616,1
648,627,1
814,653,1
593,836,1
836,402,1
955,1104,1
860,1509,1
836,935,1
906,1066,1
983,1230,1
628,309,1
701,1153,1
612,1235,1
779,282,1
563,66,1
643,1283,1
787,575,1
532,264,1
523,120,1
723,880,1
825,635,1
690,878,1
777,559,1
801,590,1
501,1140,1
847,907,1
808,918,1
907,645,1
659,213,1
914,1486,1
596,482,1
652,1048,1
864,654,1
588,720,1
737,663,1
800,320,1
692,653,1
638,1213,1
895,459,1
697,488,1
644,661,1
578,157,1
608,80,1
727,151,1
563,269,1
954,1444,1
852,519,1
511,1154,1
901,659,1
938,1047,1
772,926,1
588,213,1
780,687,1
741,578,1
671,427,1
641,187,1
814,1144,1
527,1056,1
636,114,1
838,598,1
784,156,1
544,942,0
737,463,1
998,1345,0
523,572,0
894,857,1
995,1257,1
862,899,1
635,775,1
579,582,1
607,1222,1
928,1335,0
582,342,1
995,945,0
856,985,1
878,1056,1
989,1103,0
572,335,0
641,653,0
915,1072,1
602,261,0
564,842,0
920,874,0
789,329,0
503,693,0
804,869,0
800,843,0
560,213,0
879,704,0
887,1208,0
815,281,0
885,470,0
698,1238,0
863,1323,0
825,960,0
953,913,0
751,853,0
880,254,0
832,772,0
962,1503,0
832,552,0
958,535,0
964,375,0
938,1075,0
749,1129,0
788,448,0
809,1318,0
916,1269,0
856,1178,0
587,250,0
972,1067,0
708,1203,0
744,486,0
633,1237,0
846,1219,0
743,752,0
601,441,0
773,588,0
844,799,0
905,556,0
800,1061,0
806,288,0
655,95,0
663,926,0
878,707,0
691,741,0
561,454,0
640,210,0
812,460,0
778,1307,0
944,1416,0
536,810,0
812,665,0
883,1478,0
911,770,0
735,1300,0
971,1384,0
799,1077,0
658,1129,0
504,974,0
801,1318,0
583,115,0
816,569,0
781,1353,0
796,523,0
556,611,0
589,854,0
816,279,2
817,572,2
574,946,2
777,1362,2
703,1190,1
666,1148,2
661,49,1
784,877,1
923,336,2
929,426,2
611,624,2
683,592,2
904,1287,2
650,297,2
762,798,1
991,1481,2
747,1277,1
510,83,2
837,1351,2
964,400,1
673,694,1
957,1052,1
903,944,2
681,552,1
638,869,1
617,437,1
964,1407,1
676,584,1
866,768,1
635,383,1
905,583,1
585,301,1
605,73,1
979,351,1
841,786,1
763,660,1
704,771,1
819,1299,1
947,889,1
883,833,1
836,602,1
710,137,1
703,444,1
830,348,1
647,465,1
907,851,1
672,296,1
804,1166,1
998,562,1
691,1169,1
925,370,1
837,609,1
972,1158,1
643,1248,1
629,467,1
504,113,1
814,941,1
789,248,1
618,1015,1
892,829,1
758,326,1
650,136,1
580,759,1
978,539,1
817,1057,1
825,769,1
713,1308,1
769,1290,1
635,603,1
910,378,1
952,1285,1
671,439,1
772,160,1
709,723,1
976,850,1
987,1194,1
888,314,1
646,14,1
618,1183,1
933,674,1
518,157,1
983,507,1
966,1221,1
793,1158,1
774,836,1
521,750,1
573,124,1
848,1449,1
646,759,1
504,122,1
854,296,2
963,581,2
760,732,2
991,1389,1
859,1271,2
832,540,1
597,1135,1
999,1180,2
619,129,2
799,968,2
925,311,2
783,1203,2
578,1136,2
830,1370,1
557,191,2
917,1103,1
602,114,2
922,1051,2
731,762,1
972,550,1
728,594,1
882,617,2
605,1179,1
618,820,1
685,277,1
593,1147,1
848,1464,1
725,133,1
816,390,1
871,869,1
515,1072,1
576,527,1
981,1007,1
694,956,1
641,1162,1
509,1025,1
764,1190,1
658,1031,1
842,396,1
590,311,1
737,176,1
821,960,1
944,976,1
911,1016,1
713,833,1
724,829,1
511,473,1
533,4,1
642,1007,1
682,810,1
718,911,1
626,9,1
970,413,1
570,804,1
562,716,1
685,100,1
929,318,1
963,367,1
822,577,1
551,307,1
957,1063,1
964,1607,1
582,483,1
952,694,1
654,1117,1
573,665,1
947,597,1
529,731,1
785,1285,1
984,788,1
849,852,1
659,955,1
817,380,1
996,1281,1
600,697,1
972,811,1
972,1202,1
670,271,1
698,1219,1
893,900,1
609,201,1
645,325,1
934,1463,1
642,1090,1
805,638,1
775,1212,1
754,282,1
791,748,1
827,1302,1
686,207,2
895,634,2
916,723,1
543,220,2
642,370,1
610,1237,1
855,1447,2
543,874,2
703,735,2
517,914,2
704,956,2
929,889,2
720,822,1
540,612,2
937,954,1
882,234,2
853,1408,2
640,981,1
503,595,1
545,165,1
526,462,2
603,945,1
792,532,1
865,1495,1
722,561,1
902,678,1
692,1031,1
599,930,1
588,413,1
981,982,1
987,342,1
738,659,1
684,663,1
506,65,1
634,725,1
967,1280,1
565,1105,1
825,1202,1
806,793,1
966,609,1
516,1160,1
527,1092,1
942,490,1
671,981,1
607,479,1
586,339,1
955,712,1
805,753,1
555,816,1
930,1434,1
513,979,1
712,94,1
660,1135,1
575,947,1
983,1534,1
816,1131,1
912,1443,1
918,1372,1
629,861,1
988,1372,1
697,862,1
782,312,1
583,127,1
590,809,1
997,598,1
769,830,1
784,310,1
871,1155,1
859,814,1
621,821,1
894,1335,1
555,262,1
991,1158,1
613,121,1
574,363,1
783,1094,1
797,1020,1
709,590,1
581,497,1
705,211,1
525,859,1
502,1087,1
781,1155,1
692,1142,1
874,1041,1
860,1340,1
607,388,1
787,563,1
671,484,2
680,502,1
841,1281,2
865,347,1
775,937,1
524,786,2
633,498,2
630,791,2
942,1183,2
952,857,2
856,1308,2
722,1193,1
939,658,2
599,114,1
992,1583,2
687,642,2
843,1341,1
862,554,1
632,1175,1
835,550,2
854,1059,1
971,1220,1
634,368,1
562,905,1
766,489,1
501,226,1
673,1038,1
778,1105,1
615,107,1
880,1449,1
648,1097,1
722,588,1
820,588,1
991,1400,1
956,661,1
859,803,1
699,1262,1
702,759,1
944,613,1
561,842,1
812,271,1
716,1003,1
916,644,1
714,548,1
932,463,1
956,1075,1
901,1298,1
964,665,1
884,1280,1
940,740,1
831,1068,1
521,481,1
955,388,1
526,607,1
849,282,1
506,889,1
966,1296,1
830,1222,1
666,304,1
587,261,1
879,706,1
757,458,1
521,945,1
701,1286,1
814,515,1
909,1017,1
710,354,1
785,772,1
688,946,1
747,1214,1
558,98,1
519,854,1
812,893,1
712,378,1
905,1443,1
792,239,1
719,608,1
541,790,1
955,1484,1
830,470,1
953,1424,1
866,800,1
937,505,1
824,412,1
887,862,1
548,283,1
761,421,1
586,586,1
587,1068,2
858,410,1
984,1560,1
615,1080,2
796,252,2
786,402,2
733,395,2
846,252,2
697,1320,2
614,877,1
697,917,2
744,666,1
918,791,2
903,615,2
989,472,1
734,471,1
935,614,1
981,855,2
774,311,1
991,1052,1
696,160,1
904,1080,1
656,1029,1
842,1478,1
506,1150,1
584,100,1
692,1119,1
917,810,1
753,1273,1
949,610,1
575,136,1
681,1259,1
673,1046,1
841,1256,1
550,550,1
765,1143,1
821,678,1
614,190,1
534,730,1
876,561,1
742,464,1
988,837,1
652,312,1
860,1120,1
931,842,1
760,606,1
917,1399,1
502,491,1
571,285,1
834,369,1
606,833,1
809,1093,1
882,1249,1
817,1219,1
852,425,1
939,1470,1
860,664,1
784,802,1
576,575,1
814,1261,1
541,806,1
500,1114,1
805,1204,1
502,1064,1
689,205,1
747,416,1
973,728,1
959,1201,1
532,17,1
910,1042,1
917,1532,1
553,306,1
784,324,1
978,1408,1
862,722,1
781,787,1
560,731,1
599,1006,1
556,840,1
612,594,1
870,868,1
669,136,1
801,314,1
519,411,1
922,1192,1
716,654,1
925,1186,0
692,320,0
747,118,1
896,370,1
901,975,1
769,1414,1
749,840,1
616,773,1
614,1161,0
683,942,1
921,1020,0
737,602,1
708,800,1
547,796,0
677,331,0
748,572,0
642,1079,1
823,375,0
581,1047,0
715,164,0
517,614,0
519,303,0
875,786,0
557,270,0
995,925,0
650,540,0
719,1147,0
760,459,0
976,1159,0
631,519,0
747,569,0
990,428,0
883,393,0
708,1164,0
508,446,0
862,1221,0
787,837,0
568,398,0
822,1249,0
914,329,0
671,551,0
616,580,0
891,1044,0
538,731,0
854,663,0
794,998,0
726,251,0
725,971,0
591,653,0
754,398,0
971,818,0
881,1412,0
967,1127,0
531,184,0
824,491,0
652,139,0
724,731,0
702,1335,0
502,730,0
552,1032,0
861,472,0
974,1582,0
791,1392,0
724,586,0
529,601,0
836,1277,0
827,873,0
666,1162,0
857,564,0
754,1294,0
929,1023,0
829,427,0
876,256,0
606,713,0
732,824,0
663,897,0
797,538,0
921,1466,0
710,1223,0
643,675,0
666,603,0
631,1110,0
906,1381,0
515,982,0
507,1063,1
570,624,1
998,1471,2
785,1268,2
788,1112,2
689,412,2
634,159,2
960,413,2
997,800,1
989,1305,2
923,1034,1
716,1153,2
932,1097,2
749,627,1
554,1101,1
625,1039,1
597,1234,2
614,1215,1
654,1266,1
631,204,1
829,1115,1
786,258,1
543,295,1
822,220,1
840,697,1
671,935,1
959,994,1
990,592,1
814,866,1
670,963,1
641,1057,1
594,184,1
595,281,1
965,1342,1
798,1329,1
686,1173,1
781,142,1
950,581,1
501,264,1
868,928,1
790,674,1
834,993,1
695,679,1
824,175,1
967,584,1
620,211,1
930,949,1
564,578,1
977,418,1
654,31,1
954,564,1
801,801,1
975,656,1
641,282,1
819,471,1
613,547,1
874,1456,1
571,318,1
877,1267,1
811,1435,1
648,1113,1
963,759,1
604,1040,1
548,726,1
719,953,1
627,579,1
558,940,1
620,266,1
909,1103,1
612,731,1
594,131,1
789,774,1
981,694,1
825,1296,1
944,1138,1
681,723,1
840,930,1
838,859,1
983,1473,1
611,398,1
965,1128,1
652,128,1
602,245,1
858,1193,1
673,691,0
688,1007,1
575,585,1
830,913,1
873,776,1
689,176,1
715,516,1
648,1253,0
653,342,1
638,959,0
587,1200,1
955,1503,1
980,1410,0
780,773,0
923,1547,0
898,1384,1
885,532,0
725,749,0
612,767,0
897,1198,0
614,735,0
518,539,0
754,1255,0
914,336,0
750,1304,0
762,263,0
712,1037,0
684,523,0
519,256,0
635,968,0
850,578,0
749,293,0
596,265,0
605,498,0
790,998,0
754,151,0
928,1165,0
509,1078,0
679,677,0
758,779,0
960,1184,0
838,1149,0
990,1095,0
765,246,0
609,1058,0
849,1285,0
916,1508,0
797,1147,0
875,671,0
912,1226,0
506,1017,0
669,1103,0
823,680,0
906,1122,0
932,694,0
611,314,0
733,769,0
926,1293,0
986,1148,0
745,762,0
921,926,0
630,1272,0
678,984,0
608,1223,0
973,469,0
687,717,0
637,1050,0
981,1494,0
639,437,0
777,439,0
581,636,0
592,324,0
794,1358,0
691,209,0
679,861,0
859,628,0
903,362,0
862,1508,0
832,698,0
877,1292,0
966,987,0
951,619,0
629,929,0
710,1286,1
673,188,1
674,481,1
605,312,1
889,1353,1
617,1017,1
733,1003,0
665,801,1
628,752,0
689,248,1
695,592,1
731,627,0
911,1227,0
570,809,0
707,953,1
538,329,0
505,327,0
600,798,0
983,1553,0
576,24,0
840,314,0
670,686,0
699,902,0
776,397,0
720,1086,0
625,265,0
636,877,0
727,708,0
867,905,0
654,1127,0
560,394,0
883,702,0
646,493,0
906,809,0
932,1468,0
915,1006,0
754,1229,0
582,774,0
836,805,0
964,775,0
943,521,0
831,621,0
676,657,0
713,1342,0
817,1099,0
646,419,0
668,624,0
594,1010,0
630,1122,0
825,348,0
700,552,0
642,595,0
633,888,0
633,122,0
565,939,0
926,851,0
634,755,0
684,1157,0
709,846,0
631,450,0
507,302,0
696,759,0
986,525,0
939,717,0
942,420,0
848,831,0
671,1004,0
876,666,0
530,980,0
731,208,0
665,704,0
702,238,0
500,1132,0
518,683,0
952,1361,0
880,948,0
984,1424,0
821,854,0
573,20,0
802,748,0
827,304,0
524,769,0
884,1518,2
524,1017,2
684,105,2
685,851,2
527,692,2
623,461,1
822,1148,2
971,1466,1
632,257,2
860,685,2
721,310,1
657,1014,1
562,232,1
502,453,2
501,552,1
559,297,1
791,640,1
883,687,1
917,1120,1
687,544,1
869,736,1
500,595,1
962,548,1
796,369,1
727,477,1
962,1458,1
788,883,1
667,95,1
994,702,1
682,158,1
637,105,1
505,526,1
875,859,1
593,241,1
716,684,1
581,1205,1
507,260,1
504,82,1
598,1144,1
724,101,1
538,504,1
595,27,1
641,697,1
721,829,1
866,388,1
793,525,1
677,905,1
641,1282,1
906,1202,1
849,651,1
765,1169,1
956,785,1
831,517,1
697,527,1
935,1574,1
618,1237,1
702,1157,1
903,560,1
605,157,1
844,936,1
837,992,1
733,275,1
866,1222,1
932,1540,1
803,349,1
910,706,1
678,1190,1
640,616,1
880,353,1
891,879,1
912,1522,1
905,1172,1
526,1018,1
937,1555,1
889,446,1
743,1298,1
825,448,1
910,601,1
955,345,1
837,636,1
733,1264,1
545,622,2
624,358,2
719,1278,2
992,1627,2
928,1111,1
531,150,2
832,1013,1
516,418,2
836,505,2
992,1188,1
826,779,1
787,653,1
966,382,2
727,1076,1
982,949,1
708,917,1
685,920,1
552,443,1
820,582,1
863,794,1
870,1081,1
676,536,1
828,1446,1
593,979,1
676,839,1
587,674,1
840,657,1
616,257,1
640,950,1
931,484,1
905,1481,1
665,331,1
788,1044,1
560,169,1
688,780,1
996,1587,1
853,1338,1
719,292,1
790,925,1
834,366,1
752,825,1
910,1416,1
813,433,1
504,548,1
579,897,1
637,178,1
675,356,1
581,1177,1
899,788,1
754,606,1
637,687,1
923,1158,1
754,393,1
520,436,1
895,1331,1
571,1132,1
837,839,1
647,304,1
810,1389,1
908,1361,1
822,264,1
706,469,1
820,297,1
860,1500,1
966,1502,1
581,1225,1
722,107,1
696,1271,1
779,244,1
673,1152,1
787,1091,1
917,776,1
727,243,1
617,1060,1
656,322,1
841,1128,1
594,980,1
672,444,1
609,777,1
702,889,1
664,86,2
805,1304,2
813,891,2
547,416,1
836,1462,2
696,320,1
530,870,2
610,303,2
730,1284,1
589,1130,1
628,308,1
638,2,2
751,1342,1
543,672,1
774,1327,1
858,444,1
819,1222,1
888,997,1
774,1265,1
600,739,1
557,1106,1
616,768,1
684,834,1
642,512,1
911,1397,1
945,571,1
816,710,1
905,736,1
810,599,1
966,1027,1
826,720,1
970,926,1
812,1112,1
839,1079,1
736,1166,1
666,674,1
848,703,1
715,947,1
873,943,1
960,1021,1
598,41,1
721,1307,1
646,920,1
505,424,1
689,695,1
664,682,1
849,1271,1
648,302,1
888,319,1
732,891,1
535,650,1
676,942,1
784,1329,1
969,559,1
638,299,1
731,577,1
586,30,1
803,155,1
901,568,1
827,1424,1
902,1441,1
934,1085,1
764,416,1
727,315,1
546,952,1
950,1464,1
982,1156,1
676,256,1
825,743,1
968,360,1
804,483,1
763,833,1
936,953,1
631,133,1
820,421,1
717,632,1
855,576,1
552,211,1
792,1264,1
708,461,2
870,896,2
846,988,1
924,865,2
845,492,1
849,793,2
855,549,2
800,1065,1
726,497,1
709,1175,1
788,533,2
862,476,1
885,373,1
734,1229,1
765,433,1
753,1401,1
733,463,1
934,930,1
794,926,1
936,925,1
516,1153,1
643,1092,1
564,1164,1
782,1247,1
931,996,1
903,421,1
789,1306,1
948,1108,1
691,43,1
594,1136,1
956,1007,1
846,892,1
799,1344,1
600,1222,1
949,1113,1
729,643,1
933,1040,1
924,1241,1
876,800,1
944,1160,1
720,304,1
601,196,1
827,243,1
757,383,1
578,1223,1
652,466,1
710,396,1
549,905,1
737,313,1
892,1371,1
526,95,1
592,296,1
620,504,1
937,840,1
870,513,1
833,681,1
672,602,1
637,421,1
809,1065,1
938,1351,1
739,788,1
755,677,1
658,571,1
620,74,1
752,932,1
866,721,1
976,381,1
777,371,1
941,782,1
722,1293,1
791,1317,1
667,1104,1
546,203,1
952,906,1
618,188,1
610,1221,1
964,430,1
905,592,1
999,1387,2
971,1254,1
867,1460,2
983,1555,1
941,364,2
520,836,2
927,1023,1
564,981,1
665,810,1
967,1261,2
942,1290,1
854,692,1
627,259,1
659,336,1
698,343,1
741,358,1
594,475,1
840,1189,1
723,1072,1
879,1458,1
792,1304,1
867,1281,1
820,1438,1
546,1175,1
600,510,1
518,772,1
834,225,1
856,1039,1
666,563,1
996,522,1
976,627,1
840,479,1
559,577,1
728,848,1
899,621,1
877,1294,1
711,999,1
607,1067,1
977,1417,1
859,706,1
935,1300,1
953,338,1
683,1127,1
801,593,1
977,1615,1
681,103,1
812,551,1
747,1129,1
964,1111,1
717,402,1
758,722,1
924,505,1
618,432,1
801,616,1
874,462,1
989,363,1
820,782,1
643,1165,1
983,1509,1
576,370,1
858,914,1
873,402,1
884,1375,1
790,1202,1
832,580,1
955,976,1
864,270,1
655,1232,1
603,347,1
730,870,1
681,100,1
943,549,1
948,1093,1
537,746,1
940,811,1
521,478,1
534,74,1
860,554,1
814,928,2
724,149,1
721,609,2
972,574,2
723,974,1
905,302,1
718,1152,1
875,530,2
920,383,1
839,797,1
583,1196,1
675,802,1
702,388,1
724,325,1
813,222,1
788,235,1
981,942,1
873,307,1
549,1128,1
630,839,1
698,786,1
524,533,1
966,1383,1
896,1512,1
679,1322,1
745,986,1
998,910,1
800,1014,1
845,209,1
889,802,1
989,1372,1
581,258,1
602,198,1
983,367,1
928,786,1
998,1553,1
554,1154,1
735,1106,1
856,557,1
995,1092,1
648,75,1
510,1024,1
653,280,1
848,1339,1
985,1223,1
968,520,1
904,838,1
629,111,1
555,621,1
821,1394,1
976,670,1
584,1001,1
842,1267,1
858,1201,1
824,1305,1
879,631,1
861,1317,1
555,985,1
537,401,1
897,1323,1
959,859,1
892,265,1
649,1295,1
523,127,1
780,785,1
654,107,1
924,1477,1
985,853,1
932,579,1
884,879,1
915,756,1
602,141,1
801,775,1
703,193,1
719,128,1
850,1040,1
723,1264,0
709,189,1
695,964,1
827,879,0
788,1003,0
612,761,0
969,673,1
526,81,0
529,431,0
906,468,0
700,373,0
571,314,0
525,754,0
942,1280,0
745,459,0
671,1081,0
906,484,0
880,978,0
813,340,0
715,488,0
759,371,0
849,317,0
577,647,0
840,1215,0
548,883,0
838,1279,0
631,917,0
729,403,0
969,1483,0
922,585,0
599,26,0
599,14,0
835,1100,0
723,875,0
762,380,0
670,81,0
810,356,0
550,42,0
994,875,0
830,590,0
725,133,0
652,979,0
665,639,0
538,1144,0
604,143,0
705,244,0
604,889,0
718,991,0
985,1587,0
956,1400,0
528,1065,0
739,792,0
844,1300,0
596,393,0
760,880,0
939,1474,0
859,1203,0
623,1189,0
551,1150,0
880,1235,0
602,672,0
645,1170,0
685,522,0
759,1371,0
514,1156,0
843,978,0
974,1332,0
997,1046,0
839,838,0
549,466,0
695,1089,0
940,1347,0
775,1203,0
991,1315,0
771,1353,1
501,832,2
506,90,2
506,765,1
902,1004,1
513,1088,1
672,320,2
940,1522,1
755,990,1
888,452,1
640,1209,1
577,529,1
558,272,1
642,49,1
965,902,1
991,586,1
974,648,1
714,862,1
909,1558,1
564,502,1
768,671,1
546,3,1
547,234,1
842,676,1
783,835,1
978,1206,1
533,148,1
722,465,1
580,882,1
859,1445,1
615,207,1
737,212,1
852,1177,1
541,307,1
