true_latency,recorded_latency,blacklist_status
945,870,2
835,699,2
748,800,2
630,431,2
904,1009,2
562,457,2
752,619,2
775,729,2
614,696,2
707,707,1
953,946,2
701,556,2
673,695,1
701,739,1
695,689,2
950,1146,2
545,643,2
727,615,1
799,763,2
638,548,2
899,845,2
615,740,2
775,579,1
943,826,2
840,943,2
860,883,1
539,523,2
593,671,1
551,354,1
812,814,1
778,934,2
781,678,1
606,738,1
679,849,1
615,512,1
685,615,1
511,566,1
648,577,1
814,803,1
593,636,1
836,702,1
955,1004,1
860,959,2
836,935,1
906,1016,2
983,1080,1
628,609,1
701,853,1
612,439,2
779,732,2
563,466,1
643,783,1
787,625,1
532,514,1
523,370,2
723,730,1
825,785,1
690,828,1
777,659,2
801,640,1
501,690,1
847,957,1
808,918,1
907,895,1
659,613,1
914,1036,2
596,432,1
652,798,1
864,804,1
588,620,1
737,713,1
800,670,1
692,503,1
638,763,1
895,759,1
697,638,2
644,661,1
578,557,1
608,530,1
727,701,1
563,419,1
954,1044,1
852,719,1
511,554,1
901,759,1
938,947,1
772,826,1
588,413,1
780,587,1
741,578,1
671,477,2
641,537,1
814,844,2
527,656,2
636,464,2
838,648,2
784,756,2
544,642,2
737,563,2
998,1145,2
523,672,1
894,707,2
995,1007,2
862,949,1
635,775,1
579,582,2
607,772,2
928,985,2
582,542,1
995,995,2
856,985,2
878,956,2
989,1003,2
572,485,1
641,753,2
915,972,2
602,511,1
564,642,2
920,774,1
789,629,1
503,543,1
804,819,2
800,943,1
560,463,1
879,804,1
887,1058,1
815,731,1
885,820,1
698,738,1
863,873,1
825,960,1
953,763,1
751,753,1
880,754,2
832,772,1
962,1053,2
832,752,1
958,885,1
964,825,1
938,1075,2
749,879,2
788,748,1
809,818,1
916,1019,1
856,978,1
587,400,2
972,1167,1
708,753,1
744,686,1
633,637,2
846,869,1
743,802,1
601,541,1
773,688,1
844,799,1
905,856,1
800,911,2
806,638,1
655,595,1
663,826,1
878,757,1
691,791,1
561,554,1
640,560,1
812,760,1
778,957,1
944,1116,2
536,560,1
812,615,1
883,1078,1
911,870,1
735,850,1
971,1084,1
799,877,1
658,779,1
504,624,1
801,968,1
583,515,1
816,619,1
781,903,1
796,673,1
556,611,2
589,704,1
816,729,2
817,772,2
574,696,2
777,912,2
703,740,2
666,848,2
661,599,2
784,927,1
923,836,2
929,776,2
611,724,1
683,542,1
904,1037,2
650,647,2
762,898,2
991,1181,1
747,827,2
510,383,2
837,951,2
964,800,2
673,694,1
957,1052,2
903,1044,2
681,652,1
638,819,2
617,487,1
964,1007,1
676,484,1
866,818,2
635,483,1
905,833,1
585,551,1
605,523,1
979,951,1
841,736,1
763,710,1
704,721,1
819,949,1
947,839,1
883,783,1
836,802,2
710,587,1
703,644,2
830,748,1
647,615,1
907,901,1
672,596,2
804,816,2
998,912,1
691,719,1
925,870,1
837,709,1
972,1008,2
643,798,1
629,567,1
504,463,1
814,941,2
789,598,1
618,715,1
892,879,1
758,726,1
650,586,1
580,609,1
978,889,2
817,857,1
825,669,1
713,758,1
769,940,1
635,453,1
910,778,1
952,1035,1
671,639,1
772,610,1
709,873,2
976,950,1
987,1044,1
888,764,1
646,614,1
618,633,1
933,824,1
518,407,1
983,807,1
966,1071,1
793,908,1
774,936,1
521,650,1
573,374,1
848,949,1
646,709,2
504,472,1
854,796,2
963,931,2
760,582,2
991,1089,2
859,871,2
832,640,2
597,685,1
999,1080,2
619,429,2
799,968,1
925,811,1
783,903,2
578,636,2
830,870,2
557,441,1
917,1003,2
602,414,2
922,1101,2
731,912,2
972,900,1
728,694,2
882,867,2
605,629,1
618,620,2
685,627,1
593,597,1
848,914,1
725,583,2
816,690,1
871,769,1
515,522,1
576,477,1
981,1157,1
694,856,1
641,712,1
509,575,1
764,940,1
658,831,1
842,646,1
590,511,2
737,726,1
821,910,2
944,976,1
911,1066,1
713,833,1
724,729,2
511,323,2
533,404,1
642,657,1
682,810,1
718,861,1
626,509,2
970,963,1
570,704,1
562,566,1
685,500,2
929,868,1
963,917,1
822,677,1
551,507,1
957,963,1
964,1157,1
582,383,2
952,794,1
654,667,1
573,765,1
947,847,1
529,681,1
785,935,1
984,888,1
849,1002,1
659,805,1
817,680,2
996,1131,1
600,697,1
972,811,1
972,1052,1
670,621,1
698,869,1
893,950,1
609,601,1
645,575,1
934,1063,1
642,840,1
805,638,1
775,812,1
754,732,1
791,648,2
827,852,1
686,657,2
895,784,2
916,823,2
543,470,2
642,520,2
610,483,1
855,897,2
543,624,2
703,785,1
517,614,1
704,806,2
929,739,2
720,872,2
540,562,1
937,1054,2
882,734,2
853,958,2
640,731,2
503,595,1
545,515,2
526,462,2
603,695,1
792,632,2
865,945,1
722,711,1
902,828,1
692,781,2
599,730,1
588,563,1
981,1032,1
987,792,1
738,559,1
684,613,1
506,465,1
634,675,1
967,980,1
565,655,1
825,852,1
806,643,2
966,959,1
516,372,2
527,592,1
942,840,1
671,831,1
607,579,2
586,439,2
955,762,1
805,703,1
555,716,1
930,984,1
513,529,2
712,594,1
660,785,1
575,597,1
983,1034,2
816,981,1
912,1093,1
918,972,1
629,811,1
988,1172,1
697,862,1
782,712,2
583,577,1
590,609,1
997,948,1
769,780,1
784,660,1
871,905,1
859,814,1
621,721,1
894,935,1
555,412,2
991,1058,1
613,571,1
574,463,1
783,844,1
797,920,1
709,540,1
581,547,1
705,561,1
525,609,1
502,587,1
781,805,1
692,692,1
874,891,1
860,990,1
607,488,2
787,613,1
671,534,2
680,602,2
841,931,2
865,697,2
775,787,1
524,686,2
633,598,2
630,791,1
942,1133,1
952,857,2
856,958,2
722,893,2
939,908,1
599,464,2
992,1183,2
687,592,2
843,991,2
862,804,1
632,825,2
835,700,2
854,859,1
971,1070,2
634,468,1
562,705,1
766,589,1
501,426,2
673,688,1
778,955,1
615,607,1
880,999,1
648,697,1
722,638,1
820,688,1
991,1100,1
956,811,1
859,753,1
699,862,1
702,759,2
944,913,1
561,692,2
812,671,1
716,753,1
916,844,1
714,698,2
932,913,2
956,1125,1
901,1048,1
964,765,1
884,980,1
940,890,2
831,918,1
521,331,1
955,888,1
526,707,2
849,682,1
506,539,1
966,1046,1
830,922,1
666,554,1
587,461,1
879,806,2
757,608,1
521,545,1
701,836,1
814,665,1
909,967,1
710,704,1
785,672,1
688,696,1
747,864,1
558,548,2
519,604,1
812,993,1
712,628,1
905,943,1
792,639,1
719,658,1
541,690,1
955,1034,1
830,770,1
953,1074,1
866,850,1
937,905,1
824,662,1
887,712,1
548,433,2
761,621,1
586,686,2
587,768,2
858,710,2
984,1010,1
615,630,2
796,702,2
786,702,1
733,695,1
846,752,2
697,820,2
614,727,2
697,867,1
744,616,2
918,741,2
903,815,2
989,922,2
734,571,1
935,914,2
981,805,2
774,711,1
991,1152,2
696,660,1
904,1080,1
656,829,1
842,1028,2
506,700,1
584,400,1
692,819,1
917,810,1
753,773,1
949,860,1
575,486,1
681,859,1
673,796,1
841,956,1
550,700,1
765,843,2
821,778,1
614,590,2
534,580,1
876,811,1
742,664,1
988,937,2
652,562,2
860,870,1
931,792,1
760,606,1
917,1099,1
502,391,2
571,535,1
834,819,1
606,683,1
809,843,2
882,949,1
817,969,1
852,775,1
939,1120,1
860,664,1
784,802,1
576,475,2
814,1011,1
541,606,1
500,336,1
805,904,1
502,490,1
689,605,1
747,566,1
973,878,1
959,1101,1
532,517,2
910,992,1
917,982,1
553,456,1
784,774,1
978,1008,1
862,722,1
781,887,1
560,731,1
599,606,1
556,590,1
612,544,1
870,718,1
669,586,1
801,664,1
519,361,2
922,942,1
716,604,2
925,936,2
692,570,1
747,718,2
896,720,2
901,925,1
769,964,1
749,940,2
616,673,2
614,811,2
683,842,1
921,970,2
737,652,2
708,850,2
547,646,2
677,581,1
748,672,2
642,679,2
823,775,1
581,647,2
715,564,1
517,614,1
519,503,1
875,836,2
557,420,1
995,875,1
650,590,1
719,847,1
760,709,1
976,1009,1
631,469,1
747,569,1
990,828,1
883,793,1
708,714,1
508,346,2
862,871,1
787,837,2
568,448,1
822,949,1
914,829,1
671,651,2
616,480,2
891,944,1
538,631,1
854,763,1
794,898,1
726,551,2
725,771,1
591,603,1
754,748,1
971,868,2
881,962,1
967,977,1
531,334,1
824,741,1
652,589,1
724,831,1
702,835,2
502,580,1
552,732,1
861,772,1
974,982,1
791,942,1
724,536,1
529,601,1
836,977,1
827,923,1
666,862,2
857,664,1
754,844,1
929,1023,1
829,727,1
876,856,1
606,763,1
732,824,1
663,847,1
797,688,1
921,1116,1
710,723,1
643,825,1
666,503,1
631,660,1
906,1081,2
515,582,1
507,351,2
570,674,1
998,1121,2
785,968,2
788,862,1
689,562,1
634,559,2
960,763,2
997,850,2
989,1055,1
923,1084,2
716,753,2
932,997,2
749,627,2
554,701,1
625,789,2
597,734,2
614,665,1
654,816,2
631,454,1
829,865,1
786,608,1
543,495,2
822,670,1
840,797,1
671,685,1
959,1094,1
990,942,1
814,916,1
670,713,1
641,707,1
594,534,1
595,481,1
965,1142,1
798,829,2
686,723,1
781,742,2
950,831,1
501,414,1
868,978,1
790,774,2
834,943,2
695,529,1
824,625,1
967,884,1
620,611,1
930,1049,2
564,578,1
977,868,1
654,631,1
954,764,2
801,801,1
975,906,1
641,632,1
819,621,1
613,447,1
874,1006,1
571,418,2
877,917,1
811,935,1
648,713,1
963,959,1
604,690,1
548,676,1
719,803,1
627,429,1
558,740,1
620,516,2
909,1053,1
612,631,1
594,431,1
789,774,1
981,794,1
825,846,1
944,1138,1
681,823,1
840,980,1
838,1009,1
983,1073,1
611,548,1
965,1078,1
652,528,1
602,545,2
858,893,1
673,691,1
688,807,2
575,685,2
830,863,1
873,676,1
689,626,2
715,566,2
648,703,2
653,592,1
638,709,2
587,700,2
955,1103,2
980,1010,2
780,723,1
923,1047,2
898,1034,2
885,882,1
725,799,2
612,667,1
897,948,1
614,735,1
518,539,2
754,855,1
914,886,1
750,854,1
762,713,1
712,887,1
684,573,1
519,356,1
635,718,1
850,828,1
749,643,1
596,515,1
605,548,2
790,898,1
754,701,2
928,1015,1
509,340,1
679,527,1
758,879,2
960,984,2
838,849,1
990,995,1
765,646,1
609,758,1
849,1035,2
916,1108,1
797,797,1
875,821,1
912,1026,2
506,567,1
669,803,1
823,630,1
906,922,1
932,744,1
611,564,1
733,769,2
926,993,1
986,1148,1
745,912,1
921,1076,1
630,772,1
678,684,1
608,593,1
973,919,1
687,767,1
637,750,2
981,1144,1
639,487,1
777,689,1
581,636,1
592,474,1
794,808,1
691,609,1
679,861,1
859,828,1
903,762,1
862,1058,1
832,648,1
877,942,1
966,1037,1
951,819,2
629,729,1
710,736,1
673,638,1
674,531,0
605,512,0
889,1003,1
617,717,1
733,903,1
665,751,0
628,652,1
689,498,1
695,692,1
731,577,1
911,1027,0
570,609,1
707,903,1
538,479,0
505,427,1
600,748,0
983,1153,0
576,574,0
840,664,1
670,686,0
699,852,0
776,697,0
720,736,0
625,515,0
636,677,0
727,558,0
867,955,0
654,677,0
560,494,0
883,702,0
646,493,1
906,809,0
932,1018,1
915,1006,0
754,779,0
582,674,0
836,705,1
964,925,1
943,821,0
831,721,0
676,507,0
713,842,0
817,949,1
646,469,0
668,574,0
594,610,0
630,772,1
825,698,0
700,602,0
642,495,0
633,638,0
633,522,0
565,639,0
926,751,1
634,655,0
684,757,0
709,896,0
631,600,0
507,402,0
696,859,0
986,925,0
939,917,0
942,920,0
848,831,1
671,704,0
876,816,0
530,580,0
731,658,0
665,754,0
702,588,0
500,532,0
518,633,0
952,1061,0
880,1048,0
984,1074,0
821,954,0
573,520,0
802,798,0
827,654,1
524,669,0
884,968,2
524,567,1
684,555,1
685,801,2
527,642,2
623,561,2
822,898,1
971,1066,2
632,507,2
860,735,2
721,560,2
657,714,1
562,432,2
502,303,2
501,602,1
559,547,2
791,640,1
883,837,1
917,1020,1
687,594,2
869,686,1
500,595,1
962,898,1
796,719,1
727,627,1
962,1008,1
788,883,1
667,545,1
994,802,1
682,558,1
637,605,1
505,676,2
875,709,1
593,541,2
716,634,1
581,507,1
507,310,1
504,432,2
598,694,2
724,551,1
538,504,1
595,427,1
641,647,1
721,779,2
866,688,1
793,775,1
677,855,1
641,600,2
906,1052,1
849,751,1
765,869,1
956,785,1
831,817,1
697,527,1
935,1124,2
618,787,1
702,757,1
903,710,1
605,407,1
844,936,1
837,942,1
733,575,1
866,922,1
932,990,1
803,649,2
910,906,1
678,740,1
640,566,1
880,753,1
891,879,1
912,1072,1
905,1022,1
526,618,1
937,1105,1
889,846,1
743,848,1
825,798,1
910,901,1
955,795,1
837,836,2
733,914,1
545,722,1
624,508,1
719,728,2
992,1127,2
928,961,2
531,400,1
832,913,2
516,468,2
836,655,2
992,1038,2
826,779,1
787,753,2
966,932,2
727,926,1
982,899,2
708,867,1
685,770,1
552,443,1
820,682,2
863,794,1
870,1031,1
676,486,1
828,946,1
593,629,1
676,839,1
587,724,1
840,657,1
616,557,1
640,650,1
931,784,1
905,981,2
665,481,1
788,794,2
560,519,1
688,780,1
996,1087,1
853,988,2
719,642,2
790,875,1
834,766,1
752,775,1
910,916,1
813,633,2
504,648,1
579,647,1
637,628,1
675,656,2
581,727,1
899,788,1
754,706,1
637,637,1
923,1108,1
754,643,1
520,436,2
895,931,1
571,682,1
837,889,1
647,454,1
810,889,1
908,961,1
822,714,1
706,519,1
820,747,1
860,1050,2
966,1102,1
581,725,1
722,557,1
696,871,1
779,744,1
673,702,1
787,941,1
917,776,1
727,693,1
617,810,1
656,522,1
841,1028,1
594,730,1
672,644,1
609,727,2
702,839,1
664,636,0
805,904,1
813,991,1
547,466,1
836,912,0
696,670,1
530,670,1
610,553,1
730,884,1
589,730,0
628,508,1
638,602,1
751,942,0
543,572,1
774,877,0
858,844,0
819,872,0
888,997,1
774,815,0
600,739,0
557,606,0
616,768,0
684,734,0
642,612,0
911,997,0
945,821,0
816,760,0
905,886,0
810,649,0
966,1127,1
826,770,0
970,776,1
812,962,0
839,929,0
736,916,0
666,824,1
848,703,1
715,797,0
873,1043,0
960,1021,0
598,591,0
721,907,1
646,770,0
505,424,0
689,745,0
664,782,1
849,1021,0
648,552,0
888,869,0
732,791,0
535,600,0
676,842,0
784,929,1
969,959,0
638,499,0
731,577,0
586,430,0
803,655,0
901,868,0
827,974,0
902,1041,0
934,1085,0
764,566,1
727,715,0
546,702,0
950,1064,0
982,1006,0
676,606,0
825,643,0
968,810,0
804,733,0
763,883,0
936,1053,0
631,583,0
820,771,0
717,632,0
855,726,0
552,411,1
792,914,0
708,611,1
870,996,1
846,888,1
924,865,0
845,742,1
849,843,1
855,699,1
800,865,1
726,697,0
709,775,1
788,683,1
862,676,0
885,773,1
734,779,0
765,583,0
753,851,0
733,713,1
934,930,0
794,976,0
936,875,0
516,479,0
643,842,0
564,664,0
782,797,0
931,1046,0
903,821,0
789,806,0
948,958,0
691,643,1
594,686,0
956,1007,1
846,1042,0
799,944,0
600,478,0
949,963,1
729,593,1
933,1040,0
924,941,0
876,700,0
944,1060,0
720,554,1
601,596,0
827,743,0
757,683,0
578,773,1
652,566,0
710,546,0
549,655,0
737,713,0
892,921,0
526,445,0
592,546,1
620,604,0
937,740,0
870,763,0
833,831,0
672,552,0
637,471,0
809,865,0
938,951,0
739,838,0
755,627,1
658,571,0
620,424,0
752,832,0
866,771,0
976,781,0
777,621,0
941,832,0
722,743,0
791,867,0
667,854,0
546,453,0
952,856,0
618,438,0
610,771,0
964,930,1
905,792,0
999,1087,2
971,1004,2
867,1060,1
983,1105,2
941,914,2
520,586,2
927,973,2
564,681,1
665,860,2
967,1061,2
942,1040,1
854,842,2
627,459,1
659,536,1
698,593,1
741,708,2
594,425,1
840,939,1
723,772,1
879,1008,1
792,804,1
867,1031,1
820,888,1
546,575,1
600,410,1
518,522,1
834,675,1
856,939,2
666,513,1
996,922,2
976,827,1
840,729,1
559,577,1
728,848,2
899,771,2
877,944,1
711,749,1
607,717,1
977,1017,1
859,856,2
935,1000,1
953,938,1
683,777,1
801,743,2
977,1065,1
681,553,1
812,751,1
747,879,1
964,1061,1
717,702,1
758,572,2
924,805,1
618,582,1
801,766,1
874,762,1
989,963,1
820,782,1
643,665,1
983,1059,1
576,570,1
858,1014,2
873,702,1
884,925,1
790,902,1
832,680,1
955,1076,1
864,670,1
655,832,1
603,497,1
730,770,1
681,600,1
943,799,1
948,1043,1
537,646,1
940,761,1
521,378,2
534,524,1
860,854,2
814,828,1
724,549,2
721,559,2
972,874,2
723,874,2
905,852,1
718,752,2
875,680,2
920,733,1
839,747,2
583,696,1
675,702,1
702,538,1
724,675,2
813,722,1
788,635,1
981,942,1
873,857,1
549,628,1
630,689,1
698,736,1
524,583,1
966,1133,1
896,912,1
679,872,1
745,836,2
998,960,1
800,814,2
845,709,1
889,802,1
989,1172,1
581,408,2
602,598,2
983,817,1
928,736,1
998,1153,1
554,454,1
735,806,2
856,807,1
995,1192,1
648,525,1
510,524,2
653,580,1
848,1039,1
985,1173,1
968,870,1
904,888,1
629,611,1
555,621,2
821,994,1
976,970,1
584,751,1
842,967,1
858,1051,1
824,905,1
879,781,1
861,1017,1
555,585,1
537,451,2
897,1023,1
959,859,1
892,765,1
649,745,1
523,427,1
780,785,1
654,557,1
924,1027,1
985,803,1
932,929,1
884,779,1
915,856,1
602,591,1
801,725,1
703,693,2
719,528,1
850,890,1
723,864,2
709,539,2
695,714,2
827,879,2
788,803,1
612,661,2
969,823,2
526,431,1
529,381,2
906,868,1
700,623,1
571,464,1
525,704,2
942,1130,1
745,609,1
671,781,1
906,734,1
880,928,1
813,690,1
715,588,1
759,671,1
849,817,1
577,747,1
840,915,1
548,683,2
838,1029,1
631,717,2
729,553,1
969,1133,1
922,835,1
599,476,2
599,464,2
835,950,1
723,775,1
762,630,1
670,531,1
810,706,2
550,492,1
994,925,1
830,640,1
725,583,2
652,729,1
665,539,1
538,644,1
604,443,1
705,644,1
604,639,1
718,791,2
985,987,1
956,1000,1
528,615,1
739,742,1
844,950,1
596,593,1
760,880,1
939,1024,1
859,1003,1
623,739,2
551,600,1
880,1035,1
602,722,1
645,770,1
685,522,1
759,771,1
514,656,1
843,1028,1
974,1132,1
997,1096,1
839,838,1
549,416,1
695,889,1
940,1047,1
775,903,2
991,1165,1
771,803,1
501,532,1
506,490,1
506,565,1
902,954,0
513,338,1
672,670,1
940,1022,0
755,890,1
888,852,0
640,659,0
577,379,0
558,422,1
642,499,0
965,952,0
991,986,0
974,898,0
714,812,0
909,1058,0
564,552,0
768,571,0
546,353,0
547,484,0
842,676,0
783,935,1
978,1106,0
533,448,1
722,615,0
580,632,0
859,1045,0
615,457,1
737,562,1
852,977,0
541,507,0
704,667,0
928,729,0
907,708,1
501,540,0
650,788,0
906,916,0
648,462,1
605,524,0
902,710,0
907,902,0
606,680,0
671,678,0
848,864,0
898,733,1
714,610,0
606,571,0
574,394,0
779,817,0
934,1052,0
969,793,0
700,543,0
778,815,0
675,536,0
553,613,1
962,942,0
526,667,0
618,496,0
979,1156,0
865,1031,0
907,1066,0
565,379,0
819,625,0
842,804,0
642,776,0
518,365,0
585,731,0
879,1055,0
908,916,0
513,333,1
729,761,0
998,1097,2
977,1060,2
900,885,2
851,742,1
612,481,2
816,783,2
916,1041,1
933,1054,2
960,947,1
940,1029,1
656,836,1
515,370,2
916,890,1
971,1085,1
821,727,1
971,962,1
715,791,1
949,1104,1
753,723,1
840,700,1
810,780,1
826,1009,1
857,925,1
978,944,2
657,558,1
973,1050,2
565,741,1
859,921,1
738,765,1
977,1084,2
798,717,2
724,619,1
518,614,1
561,474,1
931,1081,1
590,417,2
804,1000,1
