true_latency,recorded_latency,blacklist_status
854,3628,1
721,3116,1
587,5257,1
826,2895,1
510,3267,1
921,1041,1
767,5286,1
801,2124,1
849,4828,1
988,4948,1
920,2870,1
874,1241,1
901,3868,1
640,2352,1
973,778,1
596,4099,1
966,5668,1
575,4890,1
610,4517,1
872,183,1
913,1717,1
714,5377,1
959,1021,1
825,4742,1
946,4736,1
921,5310,2
744,4058,2
563,3223,2
936,5242,2
987,2116,2
988,4604,2
723,2367,2
925,5773,2
526,178,2
719,4060,2
700,4386,2
614,636,2
730,244,2
676,1663,2
800,3231,2
551,2236,2
934,4061,2
619,1995,2
666,5118,2
913,3938,2
545,901,2
541,704,2
642,5063,2
739,5580,2
694,2329,2
721,3353,2
574,2145,2
701,4484,1
750,2550,1
985,4240,1
588,1994,1
864,603,1
560,3065,1
716,693,1
719,3906,1
582,4499,1
816,2019,1
813,1055,1
516,1293,1
822,2945,1
801,57,1
555,830,1
777,5000,1
963,1026,1
717,2706,1
758,2535,1
732,5335,1
679,2379,1
875,5564,1
833,4219,1
740,812,1
627,2040,1
534,960,1
552,514,1
928,4476,1
537,1448,1
647,1583,1
969,5919,1
712,1820,1
846,356,1
509,5088,1
604,1350,1
856,4939,1
814,4553,1
589,3684,1
723,4742,1
942,2796,1
764,5256,1
839,2541,1
730,5424,1
619,4972,1
953,890,1
860,3678,1
894,2458,1
985,3820,1
721,2166,1
713,1477,1
901,2800,1
828,3448,1
757,3017,1
684,908,1
762,3384,1
783,4632,1
721,4192,1
850,42,1
815,2067,1
540,2153,1
992,3263,1
842,5816,1
591,4566,1
898,2610,1
901,2413,1
707,3715,1
912,4718,1
695,5439,2
516,1452,2
952,3036,2
783,2794,2
755,4785,2
769,3319,2
740,1977,2
694,1277,2
598,5239,2
590,5233,2
917,4759,2
882,4640,2
914,2547,2
870,1544,2
682,3582,2
768,3931,2
976,5922,2
526,5054,2
696,4278,2
825,407,2
768,1027,2
762,1183,2
743,63,2
751,2615,2
621,1279,2
713,3942,2
709,1965,1
593,3457,1
870,2593,1
937,4236,1
586,3530,1
841,2490,1
990,5573,1
798,5591,1
585,991,1
901,3723,1
558,5168,1
718,2204,1
892,3991,1
735,2513,1
815,2615,1
681,3641,1
848,4278,1
856,4956,1
617,3203,1
574,1375,1
599,2016,1
573,1854,1
551,5528,1
661,5490,1
960,3204,1
592,4205,1
524,2429,1
714,4640,1
618,4288,1
563,4130,1
635,4112,1
748,1510,1
850,2550,1
540,2989,1
652,3079,1
890,4983,1
666,5036,1
799,1716,1
760,3015,1
794,5184,1
510,3658,1
851,455,1
666,2227,1
601,5142,1
722,3428,1
560,3848,1
834,3201,1
513,303,1
662,4019,1
898,2494,1
817,4871,1
593,2512,1
840,2953,1
553,1445,1
718,1733,1
601,4880,1
506,1137,1
688,4116,1
571,1033,1
577,1461,1
742,242,1
817,1711,1
907,745,1
784,2446,1
650,4808,1
907,3214,1
722,5418,1
945,3020,2
835,3371,2
748,2800,2
630,3029,2
904,5609,2
562,4267,2
752,219,2
775,5221,2
614,896,2
707,1507,2
953,746,2
701,4646,2
673,4295,2
701,2539,2
695,3101,2
950,1746,2
545,5443,2
727,4639,2
799,5635,2
638,348,2
899,2953,2
615,5340,2
775,5571,2
943,3260,2
840,2143,2
860,2683,1
539,3155,1
593,4671,1
551,3348,1
812,2814,1
778,1934,1
781,5084,1
606,2538,1
679,4049,1
615,4318,1
685,215,1
511,3366,1
648,2519,1
814,3625,1
593,4436,1
836,4970,1
955,3404,1
860,3359,1
836,2535,1
906,4416,1
983,1680,1
628,2247,1
701,3053,1
612,3185,1
779,1826,1
563,3060,1
643,3783,1
787,2149,1
532,3750,1
523,2476,1
723,4930,1
825,2665,1
690,3828,1
777,2295,1
801,3962,1
501,3290,1
847,5157,1
808,5718,1
907,2719,1
659,3705,1
914,4836,1
596,2760,1
652,1398,1
864,4524,1
588,820,1
737,2561,1
800,1730,1
692,303,1
638,4563,1
895,2231,1
697,5356,1
644,4861,1
578,3599,1
608,5086,1
727,3353,1
563,3907,1
954,1844,1
852,3585,1
511,4154,1
901,5843,1
938,5747,1
772,3826,1
588,2163,1
780,3573,1
741,3104,1
671,1865,1
641,3345,1
814,1244,2
527,3056,2
636,2808,2
838,2428,2
784,5412,2
544,3642,2
737,3111,2
998,3145,2
523,3672,2
894,5481,2
995,4007,2
862,5549,2
635,3775,2
579,1382,2
607,1372,2
928,1185,2
582,3422,2
995,3195,2
856,3185,2
878,3156,2
989,2603,2
572,485,2
641,5353,2
915,2772,2
602,4093,1
564,842,1
920,5666,1
789,429,1
503,5143,1
804,1819,1
800,2543,1
560,2057,1
879,5354,1
887,4858,1
815,5499,1
885,2350,1
698,1538,1
863,4073,1
825,5560,1
953,5343,1
751,2553,1
880,754,1
832,372,1
962,3653,1
832,3112,1
958,3031,1
964,4503,1
938,5875,1
749,4279,1
788,548,1
809,2018,1
916,2219,1
856,1378,1
587,1574,1
972,2767,1
708,4153,1
744,486,1
633,4837,1
846,1469,1
743,1002,1
601,4461,1
773,5458,1
844,4889,1
905,4354,1
800,4911,1
806,3374,1
655,2715,1
663,3626,1
878,5799,1
691,4391,1
561,2768,1
640,3520,1
812,1664,1
778,1757,1
944,4116,1
536,3960,1
812,2009,1
883,2678,1
911,670,1
735,4850,1
971,3484,1
799,4677,1
658,3179,1
504,2224,1
801,4368,1
583,3451,1
816,3413,1
781,4903,1
796,73,1
556,3011,1
589,3104,1
816,4303,2
817,1862,2
574,2496,2
777,5512,2
703,1740,2
666,5248,2
661,2523,2
784,1127,2
923,4810,2
929,3082,2
611,3724,2
683,4624,2
904,4637,2
650,4053,2
762,3698,2
991,4781,2
747,4427,2
510,5037,2
837,3551,2
964,400,2
673,4094,2
957,5452,2
903,5644,2
681,1910,1
638,3219,1
617,4547,1
964,3607,1
676,3468,1
866,5514,1
635,4387,1
905,433,1
585,1219,1
605,4687,1
979,4007,1
841,5346,1
763,2416,1
704,1121,1
819,2149,1
947,239,1
883,383,1
836,2270,1
710,3033,1
703,2162,1
830,3112,1
647,5479,1
907,3913,1
672,2148,1
804,1416,1
998,3484,1
691,4119,1
925,4580,1
837,309,1
972,4008,1
643,1398,1
629,2291,1
504,4545,1
814,2541,1
789,5580,1
618,2115,1
892,79,1
758,1790,1
650,4514,1
580,3809,1
978,889,1
817,3257,1
825,469,1
713,4558,1
769,5340,1
635,3417,1
910,778,1
952,4435,1
671,5103,1
772,4734,1
709,2873,1
976,5402,1
987,5444,1
888,4612,1
646,3278,1
618,3033,1
933,3842,1
518,1629,1
983,5359,1
966,1871,1
793,1108,1
774,5336,1
521,5450,1
573,374,1
848,5549,1
646,5309,1
504,2536,1
854,1912,2
963,5795,2
760,3938,2
991,4889,2
859,3471,2
832,40,2
597,5085,2
999,3280,2
619,5609,2
799,1368,2
925,5639,2
783,3103,2
578,3236,2
830,4470,2
557,3673,2
917,4403,2
602,1390,2
922,1701,2
731,1912,2
972,3044,2
728,2962,2
882,2297,2
605,1829,1
618,1820,1
685,4943,1
593,1997,1
848,1714,1
725,3667,1
816,5142,1
871,569,1
515,3522,1
576,2875,1
981,5757,1
694,4056,1
641,3112,1
509,3375,1
764,5540,1
658,2231,1
842,4438,1
590,3269,1
737,3548,1
821,3910,1
944,5776,1
911,5666,1
713,2633,1
724,1929,1
511,1899,1
533,1262,1
642,4257,1
682,3610,1
718,2461,1
626,2143,1
970,963,1
570,2704,1
562,2366,1
685,300,1
929,3190,1
963,5409,1
822,3367,1
551,3395,1
957,2963,1
964,5957,1
582,4781,1
952,194,1
654,3467,1
573,1765,1
947,5447,1
529,1881,1
785,2735,1
984,4280,1
849,4202,1
659,2205,1
817,5354,1
996,4531,1
600,2697,1
972,3133,1
972,2852,1
670,621,1
698,4869,1
893,2350,1
609,3417,1
645,375,1
934,1063,1
642,5240,1
805,5372,1
775,4212,1
754,3376,1
791,648,1
827,5052,1
686,1715,2
895,2206,2
916,3009,2
543,2616,2
642,4964,2
610,5337,2
855,5297,2
543,4824,2
703,4985,2
517,5014,2
704,5006,2
929,5719,2
720,5072,2
540,1162,2
937,4654,2
882,4630,2
853,3158,2
640,3731,2
503,595,2
545,4975,2
526,62,2
603,1095,1
792,632,1
865,3945,1
722,4333,1
902,2376,1
692,5181,1
599,2530,1
588,1613,1
981,2632,1
987,3182,1
738,5317,1
684,2355,1
506,2947,1
634,4275,1
967,3580,1
565,2055,1
825,852,1
806,2969,1
966,559,1
516,5460,1
527,2392,1
942,3044,1
671,2831,1
607,4635,1
586,5333,1
955,5348,1
805,4907,1
555,1916,1
930,3184,1
513,2329,1
712,3230,1
660,985,1
575,5197,1
983,3634,1
816,4581,1
912,1493,1
918,5772,1
629,4011,1
988,1172,1
697,2862,1
782,2052,1
583,3989,1
590,4609,1
997,748,1
769,3780,1
784,2908,1
871,5305,1
859,14,1
621,721,1
894,1735,1
555,2498,1
991,5658,1
613,4455,1
574,5085,1
783,2044,1
797,4520,1
709,340,1
581,5415,1
705,3649,1
525,4209,1
502,5387,1
781,3205,1
692,2492,1
874,1291,1
860,3990,1
607,5326,1
787,4761,1
671,534,2
680,5558,2
841,4331,2
865,5833,2
775,3587,2
524,4886,2
633,3868,2
630,1191,2
942,5533,2
952,257,2
856,3958,2
722,4693,2
939,5370,2
599,64,2
992,1783,2
687,1582,2
843,1791,2
862,4120,2
632,1425,2
835,100,2
854,3659,1
971,1470,1
634,5400,1
562,4305,1
766,5143,1
501,1376,1
673,2688,1
778,1355,1
615,207,1
880,3199,1
648,1097,1
722,638,1
820,5752,1
991,2500,1
956,2501,1
859,2565,1
699,5062,1
702,2759,1
944,713,1
561,4492,1
812,5353,1
716,2953,1
916,2788,1
714,5130,1
932,2751,1
956,5525,1
901,2248,1
964,3763,1
884,3780,1
940,4390,1
831,1318,1
521,5311,1
955,4022,1
526,4707,1
849,282,1
506,5139,1
966,1246,1
830,4922,1
666,554,1
587,4713,1
879,6,1
757,5306,1
521,745,1
701,2636,1
814,2763,1
909,5767,1
710,2316,1
785,4298,1
688,2896,1
747,1864,1
558,3368,1
519,1004,1
812,3993,1
712,2196,1
905,5543,1
792,2145,1
719,3380,1
541,1690,1
955,5634,1
830,2890,1
953,5874,1
866,3482,1
937,4369,1
824,5586,1
887,3862,1
548,4663,1
761,4101,1
586,886,2
587,1168,2
858,710,2
984,5810,2
615,3630,2
796,2490,2
786,4470,2
733,3771,2
846,552,2
697,3820,2
614,1727,2
697,2667,2
744,4072,2
918,141,2
903,2991,2
989,2256,2
734,5497,2
935,1956,2
981,405,2
774,4637,1
991,4352,1
696,5132,1
904,1680,1
656,2429,1
842,4628,1
506,3300,1
584,2168,1
692,5419,1
917,4424,1
753,4973,1
949,5238,1
575,486,1
681,1859,1
673,5396,1
841,1956,1
550,2500,1
765,4843,1
821,1664,1
614,5238,1
534,4180,1
876,4741,1
742,1620,1
988,5639,1
652,2142,1
860,2470,1
931,3870,1
760,5314,1
917,3499,1
502,4413,1
571,4207,1
834,2449,1
606,1283,1
809,4843,1
882,3749,1
817,4769,1
852,2129,1
939,2720,1
860,4656,1
784,5402,1
576,2677,1
814,5011,1
541,5406,1
500,2064,1
805,1504,1
502,4714,1
689,1773,1
747,1928,1
973,5668,1
959,1301,1
532,5347,1
910,2192,1
917,3982,1
553,5050,1
784,2194,1
978,1408,1
862,5602,1
781,3487,1
560,2931,1
599,1606,1
556,4590,1
612,4680,1
870,318,1
669,4552,1
801,3938,1
519,2277,1
922,3342,1
716,3028,2
925,3336,2
692,4414,2
747,3776,2
896,5472,2
901,2125,2
769,5164,2
749,4540,2
616,1273,2
614,3611,2
683,5442,2
921,3170,2
737,5622,2
708,3450,2
547,1246,2
677,4173,2
748,4424,2
642,3879,2
823,3471,1
581,3647,1
715,2866,1
517,2614,1
519,2135,1
875,2714,1
557,4694,1
995,3315,1
650,3710,1
719,5247,1
760,709,1
976,3609,1
631,2193,1
747,3325,1
990,3952,1
883,5773,1
708,1714,1
508,4870,1
862,1271,1
787,3237,1
568,1488,1
822,5749,1
914,2399,1
671,1891,1
616,4552,1
891,2744,1
538,2031,1
854,2745,1
794,4498,1
726,2901,1
725,3771,1
591,1603,1
754,1760,1
971,868,1
881,2962,1
967,2577,1
531,334,1
824,4707,1
652,4715,1
724,1431,1
702,5035,1
502,1580,1
552,5332,1
861,2950,1
974,3582,1
791,4342,1
724,336,1
529,2201,1
836,2177,1
827,3123,1
666,5062,1
857,3450,1
754,4844,1
929,5823,1
829,5331,1
876,856,1
606,2363,1
732,2224,1
663,5047,1
797,3306,1
921,5516,1
710,2723,1
643,3425,1
666,2029,1
631,2060,1
906,4481,1
515,4982,1
507,5063,2
570,2674,2
998,3121,2
785,4968,2
788,5262,2
689,4616,2
634,2509,2
960,5757,2
997,3144,2
989,4655,2
923,3484,2
716,4753,2
932,4597,2
749,427,2
554,2301,2
625,1989,2
597,4734,2
614,2465,1
654,1416,1
631,4008,1
829,3465,1
786,5564,1
543,2391,1
822,3574,1
840,4483,1
671,3485,1
959,3294,1
990,5438,1
814,3916,1
670,1713,1
641,4707,1
594,134,1
595,481,1
965,4542,1
798,4429,1
686,1323,1
781,2620,1
950,4069,1
501,214,1
868,1378,1
790,574,1
834,2543,1
695,2661,1
824,4623,1
967,5850,1
620,1829,1
930,1849,1
564,778,1
977,868,1
654,4677,1
954,164,1
801,4401,1
975,5844,1
641,3450,1
819,421,1
613,2379,1
874,3206,1
571,4924,1
877,1517,1
811,2535,1
648,1713,1
963,2767,1
604,2090,1
548,2676,1
719,4603,1
627,2625,1
558,2940,1
620,1924,1
909,1453,1
612,3231,1
594,231,1
789,174,1
981,794,1
825,2046,1
944,3138,1
681,2023,1
840,5780,1
838,1209,1
983,5673,1
611,1674,1
965,3478,1
652,1776,1
602,1859,1
858,1293,1
673,3691,2
688,5407,2
575,2485,2
830,2463,2
873,2670,2
689,2152,2
715,5664,2
648,2503,2
653,4114,2
638,2509,2
587,3300,2
955,2903,2
980,4810,2
780,2837,2
923,2447,2
898,2234,2
885,2088,1
725,3399,1
612,1067,1
897,5548,1
614,935,1
518,739,1
754,2055,1
914,2142,1
750,5654,1
762,313,1
712,2287,1
684,4995,1
519,1482,1
635,718,1
850,428,1
749,2255,1
596,2877,1
605,1662,1
790,3698,1
754,2407,1
928,2815,1
509,4278,1
679,1431,1
758,1479,1
960,3784,1
838,3649,1
990,3995,1
765,4084,1
609,4558,1
849,1635,1
916,3908,1
797,1397,1
875,2729,1
912,2426,1
506,3367,1
669,2203,1
823,5016,1
906,3522,1
932,2920,1
611,3058,1
733,1169,1
926,2993,1
986,1948,1
745,1312,1
921,5876,1
630,3572,1
678,4284,1
608,4023,1
973,2227,1
687,5567,1
637,750,1
981,4944,1
639,5191,1
777,4865,1
581,2036,1
592,2510,1
794,1208,1
691,3373,1
679,4461,1
859,628,1
903,4844,1
862,5858,1
832,5216,1
877,4542,1
966,4837,1
951,4283,1
629,1129,1
710,4136,2
673,5308,2
674,1817,2
605,1698,2
889,4003,2
617,2317,2
733,2703,2
665,3351,2
628,4652,2
689,3080,2
695,3698,2
731,4485,2
911,1027,2
570,5209,2
707,1303,2
538,5397,1
505,3983,1
600,3748,1
983,4953,1
576,3978,1
840,2416,1
670,3886,1
699,2852,1
776,4055,1
720,3136,1
625,3935,1
636,2277,1
727,2696,1
867,3555,1
654,5477,1
560,2826,1
883,4864,1
646,5599,1
906,4003,1
932,1418,1
915,3806,1
754,1779,1
582,874,1
836,3767,1
964,5603,1
943,5665,1
831,4141,1
676,4845,1
713,2242,1
817,5349,1
646,2823,1
668,374,1
594,2810,1
630,3572,1
825,498,1
700,3798,1
642,1589,1
633,1038,1
633,1344,1
565,1439,1
926,351,1
634,1655,1
684,3357,1
709,4696,1
631,2062,1
507,3412,1
696,4859,1
986,5247,1
939,4761,1
942,4364,1
848,4265,1
671,4104,1
876,616,1
530,2780,1
731,458,1
665,1754,1
702,4416,1
500,4532,1
518,4433,1
952,1061,1
880,5848,1
984,2274,1
821,1554,1
573,2026,1
802,198,1
827,4600,1
524,4069,1
884,2168,2
524,3167,2
684,3413,2
685,2401,2
527,2442,2
623,4885,2
822,4898,2
971,5666,2
632,4557,2
860,3985,2
721,360,2
657,3514,2
562,4692,2
502,3701,2
501,602,1
559,5371,1
791,3342,1
883,4729,1
917,1620,1
687,194,1
869,86,1
500,1595,1
962,5226,1
796,2073,1
727,4627,1
962,1008,1
788,4083,1
667,5589,1
994,2186,1
682,3806,1
637,205,1
505,5276,1
875,4641,1
593,2445,1
716,1998,1
581,2255,1
507,4104,1
504,5376,1
598,1494,1
724,2697,1
538,104,1
595,1363,1
641,647,1
721,1579,1
866,2244,1
793,4611,1
677,5655,1
641,4882,1
906,1652,1
849,4147,1
765,1269,1
956,3127,1
831,617,1
697,2267,1
935,1924,1
618,4987,1
702,4157,1
903,3696,1
605,2803,1
844,5536,1
837,1342,1
733,1691,1
866,5122,1
932,3590,1
803,449,1
910,5514,1
678,4140,1
640,2714,1
880,553,1
891,2703,1
912,2472,1
905,5422,1
526,2218,1
937,5105,1
889,5532,1
743,4248,1
825,3452,1
910,5319,1
955,5715,1
837,4038,1
733,1914,1
545,3922,2
624,4940,2
719,928,2
992,2527,2
928,5761,2
531,5462,2
832,1713,2
516,3364,2
836,4817,2
992,1238,2
826,1673,2
787,2221,2
966,2400,2
727,3526,1
982,5065,1
708,4667,1
685,5370,1
552,3261,1
820,1958,1
863,1732,1
870,5831,1
676,5666,1
828,2946,1
593,5229,1
676,1839,1
587,4724,1
840,5023,1
616,3675,1
640,1450,1
931,3678,1
905,2781,1
665,281,1
788,4394,1
560,3201,1
688,1580,1
996,4687,1
853,3988,1
719,4596,1
790,3275,1
834,3102,1
752,2775,1
910,2116,1
813,4593,1
504,3048,1
579,2047,1
637,4846,1
675,4294,1
581,4927,1
899,5210,1
754,306,1
637,2637,1
923,3108,1
754,1665,1
520,3404,1
895,3731,1
571,2082,1
837,889,1
647,4040,1
810,4289,1
908,3761,1
822,2930,1
706,3293,1
820,3693,1
860,1650,1
966,2902,1
581,2525,1
722,4687,1
696,4871,1
779,544,1
673,5502,1
787,3341,1
917,5858,1
727,2761,1
617,1610,1
656,522,1
841,3628,1
594,2330,1
672,444,1
609,4327,1
702,4439,1
664,436,2
805,904,2
813,5191,2
547,4428,2
836,1712,2
696,2322,2
530,3070,2
610,4067,2
730,2484,2
589,1730,2
628,4948,2
638,3074,2
751,3142,1
543,3972,1
774,1077,1
858,4472,1
819,5472,1
888,2197,1
774,4015,1
600,2339,1
557,3006,1
616,1368,1
684,1134,1
642,5072,1
911,1197,1
945,21,1
816,2872,1
905,4324,1
810,3171,1
966,2327,1
826,3682,1
970,2364,1
812,1562,1
839,5529,1
736,3716,1
666,3624,1
848,3593,1
715,997,1
873,3043,1
960,2821,1
598,3605,1
721,4507,1
646,1370,1
505,3386,1
689,2545,1
664,2782,1
849,5021,1
648,4344,1
888,4107,1
732,4591,1
535,2400,1
676,1042,1
784,1729,1
969,3779,1
638,3377,1
731,1685,1
586,4142,1
803,1751,1
901,668,1
827,2374,1
902,3641,1
934,1685,1
764,5162,1
727,4539,1
546,1302,1
950,3464,1
982,1006,1
676,206,1
825,4207,1
968,3126,1
804,3675,1
763,3883,1
936,4653,1
631,1279,1
820,5669,1
717,5002,1
855,1984,1
552,411,1
792,4714,1
708,2605,2
870,3396,2
846,4688,2
924,3583,2
845,2948,2
849,4655,2
855,5011,2
800,2865,2
726,2155,2
709,4975,2
788,5293,2
862,2448,1
885,2597,1
734,5179,1
765,4947,1
753,4851,1
733,1753,1
934,5738,1
794,3976,1
936,5397,1
516,1553,1
643,1042,1
564,2264,1
782,2997,1
931,2046,1
903,5785,1
789,806,1
948,1158,1
691,3939,1
594,1286,1
956,5807,1
846,2042,1
799,5344,1
600,5122,1
949,2163,1
729,5065,1
933,5640,1
924,4141,1
876,2852,1
944,3260,1
720,1686,1
601,3206,1
827,2911,1
757,5231,1
578,4573,1
652,4138,1
710,5474,1
549,2855,1
737,2561,1
892,1321,1
526,2207,1
592,3438,1
620,2636,1
937,4934,1
870,3577,1
833,231,1
672,2392,1
637,2803,1
809,2065,1
938,4951,1
739,1038,1
755,2883,1
658,4745,1
620,3016,1
752,2632,1
866,3761,1
976,5571,1
777,21,1
941,4050,1
722,3743,1
791,2067,1
667,4854,1
546,1439,1
952,5048,1
618,438,1
610,4571,1
964,5598,1
905,5018,1
999,5487,2
971,4404,2
867,1260,2
983,5305,2
941,2968,2
520,3786,2
927,2973,2
564,4481,2
665,4060,2
967,4061,2
942,4040,1
854,2466,1
627,3395,1
659,3382,1
698,5203,1
741,2974,1
594,4563,1
840,2739,1
723,3372,1
879,5608,1
792,4204,1
867,4631,1
820,4488,1
546,5375,1
600,5590,1
518,5322,1
834,675,1
856,1339,1
666,2619,1
996,5470,1
976,827,1
840,3351,1
559,4777,1
728,4648,1
899,4227,1
877,5744,1
711,5349,1
607,4917,1
977,5217,1
859,56,1
935,4200,1
953,2568,1
683,3977,1
801,2059,1
977,3065,1
681,553,1
812,1873,1
747,1279,1
964,3261,1
717,4132,1
758,3344,1
924,3443,1
618,2254,1
801,1836,1
874,5386,1
989,5615,1
820,2858,1
643,4465,1
983,4059,1
576,2782,1
858,5014,1
873,2444,1
884,1325,1
790,5702,1
832,4984,1
955,5276,1
864,3058,1
655,3032,1
603,3109,1
730,3570,1
681,5162,1
943,2087,1
948,4443,1
537,3046,1
940,5919,1
