true_latency,recorded_latency,blacklist_status
913,1038,1
545,1001,0
541,804,1
642,271,0
739,498,0
694,829,0
721,489,0
574,595,0
701,318,0
750,350,0
985,730,0
588,232,0
864,753,0
560,965,0
716,343,0
719,1206,0
582,999,0
816,919,0
813,1205,0
516,543,0
822,945,0
801,607,0
555,580,0
777,304,0
963,1376,0
717,428,0
758,431,0
732,735,0
679,779,0
875,436,0
833,969,0
740,1262,0
627,314,0
534,860,0
552,414,0
928,730,0
537,226,0
647,1133,0
969,469,0
712,970,0
846,406,0
509,330,0
604,700,0
856,1089,0
814,425,0
589,344,0
723,892,0
942,1246,0
764,906,0
839,1141,0
730,1024,0
619,366,0
953,540,0
860,592,0
894,958,0
985,900,0
721,1116,0
713,699,0
901,352,0
828,1198,0
757,647,0
684,808,0
762,934,0
783,634,0
721,942,0
850,392,0
815,1017,0
540,703,0
992,921,0
842,1166,0
591,66,0
898,1160,0
901,389,0
707,449,0
912,918,0
695,939,1
516,480,0
952,818,0
783,772,0
755,935,0
769,369,0
740,1177,0
694,1177,0
598,939,0
590,1083,0
917,425,0
882,1340,0
914,1247,0
870,1094,0
682,532,0
768,655,0
976,630,0
526,498,0
696,514,1
825,457,0
768,1177,1
762,1083,0
743,313,0
751,1265,0
621,163,0
713,742,0
709,1215,0
593,707,0
870,1243,0
937,1036,0
586,192,0
841,292,0
990,1323,0
798,255,0
585,841,0
901,779,0
558,98,0
718,382,0
892,1191,0
735,707,0
815,565,0
681,421,0
848,668,0
856,756,0
617,653,0
574,173,0
599,816,0
573,654,0
551,224,0
661,632,0
960,1354,0
592,179,0
524,729,0
714,890,0
618,938,0
563,1080,0
635,258,0
748,636,0
850,850,0
540,391,0
652,879,0
890,497,0
666,546,0
799,1216,0
760,605,0
794,504,0
510,958,0
851,605,0
666,555,0
601,510,0
722,728,0
560,898,0
834,1201,0
513,303,0
662,355,0
898,702,0
817,413,0
593,612,0
840,1003,0
553,995,0
718,1133,0
601,930,0
506,987,0
688,310,0
571,683,0
577,243,0
742,442,0
817,623,0
907,495,0
784,1196,0
650,858,0
907,700,0
722,1218,0
945,470,1
835,749,1
748,1200,1
630,531,1
904,1209,1
562,407,1
752,369,1
775,379,1
614,646,1
707,907,1
953,496,1
701,356,1
673,995,1
701,939,1
695,239,1
950,1396,1
545,793,1
727,265,2
799,363,1
638,348,2
899,445,1
615,1140,1
775,679,1
943,776,1
840,1293,1
860,983,1
539,173,1
593,821,1
551,504,1
812,1314,1
778,1084,1
781,478,1
606,788,1
679,899,1
615,162,1
685,615,1
511,716,1
648,377,1
814,403,1
593,836,1
836,652,1
955,1354,1
860,959,1
836,1385,1
906,916,1
983,1230,1
628,409,1
701,1003,1
612,539,1
779,232,1
563,66,1
643,1083,1
787,775,1
532,214,1
523,320,1
723,1130,1
825,285,1
690,1228,1
777,409,1
801,290,1
501,640,1
847,957,1
808,868,1
907,395,1
659,463,1
914,1136,1
596,332,1
652,948,1
864,804,1
588,670,1
737,263,1
800,720,1
692,453,1
638,813,1
895,609,1
697,438,1
644,811,1
578,357,1
608,480,1
727,501,1
563,319,1
954,994,1
852,519,1
511,1004,1
901,659,1
938,1397,1
772,1276,1
588,163,1
780,537,1
741,328,1
671,127,1
641,137,1
814,1244,0
527,856,0
636,564,0
838,298,0
784,606,0
544,1042,0
737,413,0
998,1145,0
523,922,0
894,507,0
995,1207,0
862,1399,0
635,975,0
579,1082,0
607,772,0
928,1035,0
582,192,1
995,695,0
856,1235,1
878,1056,0
989,1203,0
572,435,0
641,803,0
915,1072,0
602,111,0
564,692,0
920,724,0
789,729,0
503,543,0
804,969,0
800,1093,0
560,263,0
879,754,0
887,1358,0
815,281,0
885,470,0
698,888,0
863,1273,0
825,960,0
953,713,0
751,903,0
880,804,0
832,622,0
962,1453,0
832,802,0
958,785,0
964,625,0
938,1175,0
749,879,0
788,648,0
809,1268,0
916,919,0
856,978,0
587,300,0
972,1417,0
708,853,0
744,636,0
633,1037,0
846,869,0
743,1102,0
601,391,0
773,438,0
844,599,0
905,506,0
800,811,0
806,488,0
655,445,0
663,676,0
878,507,0
691,1191,0
561,354,0
640,410,0
812,610,0
778,1207,0
944,1316,0
536,960,0
812,315,0
883,978,0
911,870,0
735,1150,0
971,1084,0
799,1127,0
658,829,0
504,974,0
801,868,0
583,315,0
816,469,0
781,1003,0
796,673,0
556,811,0
589,854,0
816,329,0
817,722,0
574,946,0
777,812,0
703,790,0
666,1098,0
661,299,0
784,1177,0
923,386,0
929,776,0
611,824,0
683,592,0
904,1087,0
650,147,0
762,898,0
991,1431,1
747,877,0
510,83,1
837,1051,0
964,650,0
673,794,0
957,1252,0
903,994,0
681,402,0
638,1169,0
617,537,0
964,1357,0
676,584,0
866,418,0
635,583,0
905,433,0
585,251,0
605,473,0
979,651,0
841,436,0
763,460,0
704,1121,0
819,949,0
947,539,0
883,433,0
836,502,0
710,687,0
703,394,0
830,448,0
647,365,0
907,701,0
672,346,0
804,1166,0
998,912,0
691,969,0
925,520,0
837,359,0
972,1258,0
643,848,0
629,117,0
504,213,0
814,891,0
789,398,0
618,815,0
892,879,0
758,676,0
650,486,0
580,809,0
978,889,0
817,857,0
825,619,0
713,808,0
769,1140,0
635,103,0
910,378,0
952,1085,0
671,139,0
772,760,0
709,723,0
976,850,0
987,1394,0
888,864,0
646,114,0
618,783,0
933,624,0
518,107,0
983,957,0
966,971,0
793,908,0
774,786,0
521,950,0
573,374,0
848,899,0
646,659,0
504,1036,0
854,346,0
963,581,0
760,582,0
991,1239,0
859,921,0
832,690,0
597,635,0
999,1180,0
619,179,0
799,1168,0
925,661,0
783,953,0
578,936,0
830,1270,0
557,491,1
917,953,0
602,514,1
922,1251,0
731,962,0
972,550,0
728,444,0
882,467,0
605,1029,0
618,970,0
685,577,0
593,797,0
848,914,0
725,233,0
816,540,0
871,369,0
515,1022,0
576,77,0
981,1457,0
694,956,0
641,1162,0
509,625,0
764,1240,0
658,881,0
842,546,0
590,511,0
737,576,0
821,1260,0
944,1126,0
911,1116,0
713,883,0
724,929,0
511,423,0
533,454,0
642,957,0
682,1110,0
718,761,0
626,109,0
970,713,0
570,754,0
562,816,0
685,550,0
929,868,0
963,817,0
822,777,0
551,207,0
957,1463,0
964,1107,0
582,483,0
952,644,0
654,767,0
573,715,0
947,447,0
529,731,0
785,1285,0
984,488,0
849,1002,0
659,705,0
817,480,0
996,1131,0
600,947,0
972,561,0
972,1502,0
670,321,0
698,1019,0
893,950,0
609,601,0
645,575,0
934,1163,0
642,790,0
805,488,0
775,1312,0
754,232,0
791,548,0
827,1002,0
686,207,0
895,834,0
916,573,0
543,20,0
642,120,0
610,133,0
855,1097,0
543,1024,0
703,1235,0
517,1014,0
704,1006,0
929,539,0
720,1072,0
540,562,1
937,1004,0
882,384,1
853,1208,0
640,1131,0
503,745,0
545,515,0
526,262,0
603,995,0
792,432,0
865,1095,0
722,361,0
902,578,0
692,981,0
599,980,0
588,463,0
981,1432,0
987,692,0
738,209,0
684,163,0
506,215,0
634,1025,0
967,1130,0
565,805,0
825,952,0
806,543,0
966,809,0
516,72,0
527,742,0
942,790,0
671,681,0
607,329,0
586,439,0
955,862,0
805,553,0
555,766,0
930,1184,0
513,829,0
712,594,0
660,885,0
575,847,0
983,1334,0
816,1231,0
912,1043,0
918,1272,0
629,1111,0
988,1472,0
697,1162,0
782,512,0
583,77,0
590,959,0
997,798,0
769,1230,0
784,660,0
871,1205,0
859,364,0
621,1121,0
894,1235,0
555,412,0
991,1008,0
613,371,0
574,413,0
783,1244,0
797,1270,0
709,640,0
581,297,0
705,311,0
525,909,0
502,687,0
781,1005,0
692,1192,0
874,1191,0
860,940,0
607,438,0
787,513,0
671,584,0
680,252,0
841,1081,0
865,547,0
775,1087,0
524,736,0
633,598,0
630,791,0
942,1433,0
952,707,0
856,858,0
722,893,0
939,408,1
599,514,0
992,1233,1
687,642,0
843,1091,0
862,554,0
632,675,0
835,650,0
854,1259,0
971,1070,0
634,568,0
562,1105,0
766,289,0
501,226,0
673,838,0
778,1055,0
615,357,0
880,949,0
648,1197,0
722,238,0
820,788,0
991,1450,0
956,611,0
859,753,0
699,1062,0
702,959,0
944,513,0
561,992,0
812,371,0
716,1153,0
916,444,0
714,498,0
932,913,0
956,1375,0
901,1448,0
964,715,0
884,980,0
940,890,0
831,918,0
521,181,0
955,538,0
526,957,0
849,332,0
506,589,0
966,1146,0
830,1272,0
666,354,0
587,461,0
879,606,0
757,258,0
521,645,0
701,1036,0
814,315,0
909,917,0
710,304,0
785,622,0
688,946,0
747,964,0
558,48,0
519,804,0
812,893,0
712,678,0
905,1093,0
792,389,0
719,608,0
541,990,0
955,1484,0
830,420,0
953,1074,0
866,400,0
937,505,0
824,412,0
887,662,0
548,83,0
761,671,0
586,936,0
587,968,0
858,410,0
984,1360,0
615,830,0
796,452,0
786,702,0
733,195,0
846,602,0
697,1020,0
614,1077,0
697,1167,1
744,516,0
918,841,1
903,515,0
989,722,0
734,321,0
935,864,0
981,555,0
774,711,0
991,1252,0
696,360,0
904,980,0
656,729,0
842,1328,0
506,700,0
584,550,0
692,969,0
917,760,0
753,973,0
949,510,0
575,336,0
681,1059,0
673,796,0
841,1006,0
550,850,0
765,893,0
821,378,0
614,90,0
534,580,0
876,511,0
742,464,0
988,537,0
652,362,0
860,1220,0
931,742,0
760,306,0
917,1199,0
502,1013,0
571,435,0
834,669,0
606,983,0
809,1043,0
882,899,0
817,1169,0
852,425,0
939,1370,0
860,664,0
784,1202,0
576,575,0
814,1261,0
541,856,0
500,336,0
805,1254,0
502,190,0
689,155,0
747,716,0
973,778,0
959,1351,0
532,267,0
910,942,0
917,1082,0
553,506,0
784,274,0
978,1408,0
862,322,0
781,1037,0
560,631,0
599,1056,0
556,640,0
612,94,0
870,768,0
669,586,0
801,764,0
519,411,0
922,1142,0
716,304,0
925,1336,0
692,420,0
747,418,0
896,420,0
901,925,0
769,1014,0
749,1090,0
616,973,0
614,1011,0
683,1142,1
921,970,0
737,652,1
708,850,0
547,596,0
677,581,0
748,572,0
642,879,0
823,475,0
581,947,0
715,564,0
517,664,0
519,303,0
875,386,0
557,520,0
995,575,0
650,440,0
719,797,0
760,359,0
976,1509,0
631,319,0
747,719,0
990,628,0
883,643,0
708,1064,0
508,1020,0
862,1021,0
787,1237,0
568,98,0
822,1099,0
914,379,0
671,151,0
616,380,0
891,944,0
538,581,0
854,463,0
794,798,0
726,251,0
725,1121,0
591,903,0
754,248,0
971,918,0
881,962,0
967,1127,0
531,184,0
824,541,0
652,289,0
724,1231,0
702,885,0
502,930,0
552,1032,0
861,822,0
974,1182,0
791,1042,0
724,236,0
529,951,0
836,1077,0
827,1323,0
666,912,0
857,564,0
754,1194,0
929,1373,0
829,577,0
876,406,0
606,813,0
732,874,0
663,1147,0
797,688,0
921,1466,0
710,1073,0
643,1025,0
666,603,0
631,810,0
906,1231,0
515,632,0
507,301,0
570,724,0
998,1371,0
785,1268,0
788,1062,0
689,412,0
634,159,0
960,713,0
997,450,0
989,1355,1
923,1084,0
716,1103,1
932,997,0
749,677,0
554,701,0
625,739,0
597,984,0
614,965,0
654,1066,0
631,204,0
829,1265,0
786,758,0
543,95,0
822,570,0
840,297,0
671,935,0
959,1494,0
990,792,0
814,1016,0
670,1213,0
641,707,0
594,584,0
595,531,0
965,1242,0
798,979,0
686,823,0
781,592,0
950,781,0
501,214,0
868,1078,0
790,324,0
834,1093,0
695,579,0
824,425,0
967,534,0
620,461,0
930,1349,0
564,928,0
977,768,0
654,481,0
954,414,0
801,901,0
975,906,0
641,232,0
819,771,0
613,497,0
874,1206,0
571,268,0
877,917,0
811,1285,0
648,1163,0
963,609,0
604,1140,0
548,1026,0
719,1053,0
627,479,0
558,640,0
620,416,0
909,953,0
612,831,0
594,531,0
789,424,0
981,594,0
825,1246,0
944,1138,0
681,823,0
840,980,0
838,1259,0
983,1023,0
611,548,0
965,1478,0
652,278,0
602,95,0
858,1343,0
673,1141,0
688,1107,0
575,785,0
830,913,0
873,726,0
689,326,0
715,666,0
648,803,0
653,242,1
638,859,0
587,650,1
955,1253,0
980,1410,0
780,623,0
923,1447,0
898,1434,0
885,782,0
725,799,0
612,1117,0
897,1148,0
614,635,0
518,689,0
754,905,0
914,436,0
750,954,0
762,563,0
712,737,0
684,373,0
519,106,0
635,868,0
850,478,0
749,243,0
596,165,0
605,348,0
790,1298,0
754,651,0
928,1065,0
509,290,0
679,227,0
758,879,0
960,1134,0
838,849,0
990,1395,0
765,546,0
609,1008,0
849,1035,0
916,1208,0
797,1197,0
875,621,0
912,926,0
506,717,0
669,753,0
823,680,0
906,1372,0
932,794,0
611,464,0
733,1069,0
926,1443,0
986,1398,0
745,1212,0
921,1026,0
630,972,0
678,784,0
608,93,0
973,869,0
687,1217,0
637,900,0
981,1194,0
639,137,0
777,689,0
581,986,0
592,274,0
794,1258,0
691,259,0
679,761,0
859,478,0
903,862,0
862,1208,0
832,698,0
877,1292,0
966,1337,0
951,419,0
629,829,0
710,1086,0
673,488,0
674,481,0
605,562,0
889,1203,0
617,617,0
733,1153,0
665,901,1
628,852,0
689,548,1
695,392,0
731,627,0
911,1227,0
570,609,0
707,1053,0
538,429,0
505,477,0
600,648,0
983,1053,0
576,224,0
840,814,0
670,936,0
699,1002,0
776,647,0
720,786,0
625,615,0
636,827,0
727,458,0
867,1305,0
654,1127,0
560,494,0
883,552,0
646,493,0
906,759,0
932,1018,0
915,1056,0
754,1129,0
582,774,0
836,405,0
964,425,0
943,671,0
831,521,0
676,307,0
713,992,0
817,999,0
646,119,0
668,324,0
594,960,0
630,1022,0
825,748,0
700,402,0
642,545,0
633,1138,0
633,472,0
565,889,0
926,701,0
634,1155,0
684,1157,0
709,1096,0
631,250,0
507,302,0
696,809,0
986,725,0
939,717,0
942,770,0
848,681,0
671,754,0
876,616,0
530,780,0
731,208,0
665,1054,0
702,438,0
500,632,0
518,733,0
952,1461,0
880,898,0
984,1524,0
821,1304,0
573,570,0
802,698,0
827,404,0
524,819,0
884,1068,0
524,717,0
684,305,0
685,751,0
527,842,0
623,261,0
822,998,1
971,1366,0
632,557,1
860,335,0
721,660,0
657,1164,0
562,432,0
502,353,0
501,852,0
559,397,0
791,490,0
883,737,0
917,970,0
687,494,0
869,486,0
500,845,0
962,748,0
796,569,0
727,227,0
962,1508,0
788,1033,0
667,645,0
994,602,0
682,208,0
637,505,0
505,526,0
875,809,0
593,491,0
716,434,0
581,407,0
507,410,0
504,432,0
598,894,0
724,551,0
538,504,0
595,177,0
641,947,0
721,1229,0
866,488,0
793,575,0
677,755,0
641,200,0
906,1052,0
849,651,0
765,769,0
956,435,0
831,367,0
697,177,0
935,1174,0
618,687,0
702,1107,0
903,610,0
605,107,0
844,1186,0
837,842,0
733,625,0
866,872,0
932,1390,0
803,499,0
910,406,0
678,1190,0
640,466,0
880,553,0
891,879,0
912,1372,0
905,1322,0
526,1068,0
937,1155,0
889,846,0
743,1148,0
825,598,0
910,701,0
955,545,0
837,686,0
733,914,0
545,822,0
624,258,0
719,1028,0
992,1527,0
928,1061,0
531,50,1
832,1013,0
516,18,1
836,805,0
992,1388,0
826,429,0
787,303,0
966,832,0
727,876,0
982,699,0
708,1217,0
685,1120,0
552,443,0
820,732,0
863,444,0
870,1281,0
676,536,0
828,996,0
593,829,0
676,739,0
587,724,0
840,707,0
616,357,0
640,800,0
931,734,0
905,1231,0
665,581,0
788,1294,0
560,169,0
688,980,0
996,1537,0
853,1138,0
719,642,0
790,825,0
834,316,0
752,1175,0
910,1116,0
813,683,0
504,698,0
579,647,0
637,528,0
675,206,0
581,727,0
899,688,0
754,506,0
637,987,0
923,1008,0
754,393,0
520,486,0
895,1281,0
571,882,0
837,1189,0
647,354,0
810,1039,0
908,1411,0
822,764,0
706,519,0
820,747,0
860,1200,0
966,1302,0
581,975,0
722,407,0
696,1071,0
779,694,0
673,802,0
787,1091,0
917,676,0
727,393,0
617,960,0
656,172,0
841,1278,0
594,730,0
672,394,0
609,877,0
702,989,0
664,586,0
805,954,0
813,1191,0
547,266,0
836,1312,1
696,420,0
530,870,1
610,103,0
730,884,0
589,1080,0
628,108,0
638,452,0
751,1292,0
543,872,0
774,977,0
858,344,0
819,1172,0
888,1397,0
774,1215,0
600,739,0
557,1006,0
616,968,0
684,684,0
642,462,0
911,1297,0
945,771,0
816,560,0
905,636,0
810,499,0
966,1327,0
826,620,0
970,726,0
812,1112,0
839,879,0
736,966,0
666,724,0
848,403,0
715,997,0
873,943,0
960,1421,0
598,91,0
721,1007,0
646,1120,0
505,24,0
689,895,0
664,982,0
849,921,0
648,502,0
888,569,0
732,1191,0
535,550,0
676,1192,0
784,1129,0
969,759,0
638,549,0
731,277,0
586,180,0
803,605,0
901,518,0
827,1324,0
902,1091,0
934,1135,0
764,516,0
727,365,0
546,1052,0
950,1164,0
982,1306,0
676,156,0
825,693,0
968,910,0
804,383,0
763,1033,0
936,1403,0
631,133,0
820,671,0
717,432,0
855,676,0
552,11,0
792,964,0
708,461,0
870,1246,0
846,1238,0
924,865,1
845,392,0
849,493,1
855,499,0
800,1215,0
726,447,0
709,925,0
788,583,0
862,826,0
885,573,0
734,1079,0
765,333,0
753,1001,0
733,663,0
934,480,0
794,1076,0
936,425,0
516,79,0
643,1042,0
564,564,0
782,847,0
931,1296,0
903,721,0
789,1206,0
948,1458,0
691,393,0
594,1086,0
956,1107,0
846,942,0
799,1244,0
600,228,0
949,1263,0
729,293,0
933,1190,0
924,1441,0
876,850,0
944,1110,0
720,204,0
601,546,0
827,343,0
757,633,0
578,1073,0
652,616,0
710,246,0
549,1055,0
737,713,0
892,1071,0
526,45,0
592,246,0
620,554,0
937,390,0
870,563,0
833,531,0
672,502,0
637,621,0
809,865,0
938,951,0
739,1288,0
755,227,0
658,271,0
620,274,0
752,832,0
866,721,0
976,481,0
777,571,0
941,732,0
722,793,0
791,817,0
667,1054,0
546,153,0
952,456,0
618,238,0
610,971,0
964,430,0
905,692,0
999,1537,0
971,1354,0
867,910,1
983,1005,0
941,564,1
520,686,0
927,1223,0
564,731,0
665,1010,0
967,1011,0
942,1090,0
854,392,0
627,109,0
659,536,0
698,243,0
741,408,0
594,75,0
840,989,0
723,1272,0
879,1008,0
792,1004,0
867,931,0
820,988,0
546,925,0
600,160,0
518,572,0
834,475,0
856,1389,0
666,613,0
996,922,0
976,927,0
840,829,0
559,677,0
728,898,0
899,771,0
877,1244,0
711,1149,0
607,717,0
977,1217,0
859,706,0
935,1450,0
953,888,0
683,977,0
801,343,0
977,1465,0
681,353,0
812,301,0
747,829,0
964,1161,0
717,302,0
758,572,0
924,905,0
618,182,0
801,516,0
874,612,0
989,913,0
820,482,0
643,965,0
983,1059,0
576,220,0
858,914,0
873,852,0
884,1275,0
790,1002,0
832,430,0
955,1276,0
864,770,0
655,982,0
603,547,0
730,920,0
681,350,0
943,849,0
948,1093,0
537,946,0
940,811,0
521,178,0
534,324,0
860,354,0
814,1128,1
724,449,0
721,409,1
972,774,0
723,1174,0
905,752,0
718,752,0
875,480,0
920,833,0
839,297,0
583,846,0
675,952,0
702,488,0
724,475,0
813,522,0
788,485,0
981,742,0
873,457,0
549,1078,0
630,989,0
698,986,0
524,783,0
966,983,0
896,1412,0
679,1122,0
745,886,0
998,860,0
800,1264,0
845,809,0
889,652,0
989,1372,0
581,58,0
602,548,0
983,467,0
928,786,0
998,1303,0
554,204,0
735,856,0
856,807,0
995,1292,0
648,575,0
510,1024,0
653,330,0
848,1239,0
985,1223,0
968,570,0
904,838,0
629,361,0
555,721,0
821,1144,0
976,620,0
584,751,0
842,1267,0
858,901,0
824,1305,0
879,631,0
861,1167,0
555,735,0
537,301,0
897,1273,0
959,509,0
892,615,0
649,795,0
523,227,0
780,1185,0
654,557,0
924,977,0
985,953,0
932,629,0
884,729,0
915,606,0
602,291,0
801,325,0
703,243,0
719,228,0
850,1340,1
723,864,0
709,539,1
695,1114,0
827,1229,0
788,1253,0
612,911,0
969,723,0
526,31,0
529,181,0
906,568,0
700,223,0
571,364,0
525,804,0
942,1080,0
745,659,0
671,681,0
906,834,0
880,1128,0
813,390,0
715,388,0
759,321,0
849,717,0
577,1047,0
840,1365,0
548,1083,0
838,1079,0
631,1017,0
729,353,0
969,1383,0
922,735,0
599,76,0
599,114,0
835,850,0
723,925,0
762,230,0
670,631,0
810,456,0
550,242,0
994,825,0
830,640,0
725,583,0
652,679,0
665,139,0
538,594,0
604,543,0
705,394,0
604,889,0
718,1191,0
985,1387,0
956,1050,0
528,565,0
739,942,0
844,1100,0
596,243,0
760,1080,0
939,1424,0
859,1353,0
623,739,0
551,850,0
880,985,0
602,922,0
645,1170,0
685,622,0
759,1121,0
514,906,0
843,1378,0
974,1482,0
997,1246,0
839,838,0
549,316,0
695,1239,0
940,947,0
775,903,0
991,1115,0
771,1253,1
501,732,2
506,190,1
506,765,1
902,1254,1
513,1038,1
672,620,1
940,1372,1
755,840,1
888,452,1
640,1159,1
577,429,1
558,122,1
642,199,1
965,702,1
991,886,1
974,548,1
714,1012,1
909,1308,1
564,52,1
768,421,1
546,253,1
547,534,1
842,826,1
783,885,1
978,1406,1
533,148,1
722,315,1
580,582,1
859,1345,1
615,407,1
737,562,1
852,1077,1
541,107,1
704,267,1
928,479,1
907,808,1
501,1040,1
650,688,1
906,1266,1
648,312,1
605,324,1
902,660,1
907,402,1
606,980,1
671,1178,1
848,1014,1
898,433,1
714,560,1
606,371,1
574,244,1
779,967,1
