true_latency,recorded_latency,blacklist_status
920,920,0
622,622,0
871,871,0
617,617,0
651,651,0
765,765,0
682,682,0
979,979,0
592,592,0
629,629,0
731,731,0
721,721,0
855,855,0
511,511,0
843,843,0
553,553,0
666,666,0
859,859,0
867,867,0
908,908,0
508,508,0
528,528,0
653,653,0
774,774,0
784,784,0
875,875,0
874,874,0
606,606,0
537,537,0
786,786,0
967,967,0
614,614,0
658,658,0
759,759,0
546,546,0
723,723,0
724,724,0
587,587,0
657,657,0
874,874,0
539,539,0
531,531,0
646,646,0
983,983,0
928,928,0
516,516,0
926,926,0
977,977,0
912,912,0
536,536,0
551,551,0
605,605,0
762,762,0
789,789,0
698,698,0
887,887,0
930,930,0
909,909,0
628,628,0
659,659,0
861,861,0
602,602,0
918,918,0
845,845,0
871,871,0
653,653,0
740,740,0
620,620,0
581,581,0
905,905,0
776,776,0
509,509,0
966,966,0
556,556,0
695,695,0
580,580,0
834,834,0
977,977,0
767,767,0
978,978,0
675,675,0
993,993,0
880,880,0
808,808,0
631,631,0
765,765,0
558,558,0
884,884,0
942,942,0
523,523,0
662,662,0
673,673,0
972,972,0
753,753,0
658,658,0
527,527,0
996,996,0
548,548,0
513,513,0
731,731,0
574,574,0
806,806,0
740,740,0
531,531,0
832,832,0
677,677,0
902,902,0
654,654,0
983,983,0
830,830,0
686,686,0
687,687,0
962,962,0
604,604,0
921,921,0
693,693,0
898,898,0
956,956,0
765,765,0
922,922,0
545,545,0
994,994,0
806,806,0
999,999,0
524,524,0
920,920,0
544,544,0
759,759,0
507,507,0
624,624,0
857,857,0
853,853,0
774,774,0
975,975,0
740,740,0
589,589,0
814,814,0
545,545,0
839,839,0
581,581,0
631,631,0
551,551,0
985,985,0
629,629,0
703,703,0
695,695,0
592,592,0
872,872,0
775,775,0
877,877,0
762,762,0
973,973,0
517,517,0
759,759,0
807,807,0
780,780,0
705,705,0
906,906,0
974,974,0
544,544,0
723,723,0
894,894,0
922,922,0
533,533,0
574,574,0
610,610,0
530,530,0
895,895,0
914,914,0
523,523,0
650,650,0
909,909,0
777,777,0
645,645,0
671,671,0
708,708,0
698,698,0
734,734,0
879,879,0
854,854,0
721,721,0
587,587,0
826,826,0
510,510,0
921,921,0
767,767,0
801,801,0
849,849,0
988,988,0
920,920,0
874,874,0
901,901,0
640,640,0
973,973,0
596,596,0
966,966,0
575,575,0
610,610,0
872,872,0
913,913,0
714,714,0
959,959,0
825,825,0
946,946,0
921,921,0
744,744,0
563,563,0
936,936,0
987,987,0
988,988,0
723,723,0
925,925,0
526,526,0
719,719,0
700,700,0
614,614,0
730,730,0
676,676,0
800,800,0
551,551,0
934,934,0
619,619,0
666,666,0
913,913,0
545,545,0
541,541,0
642,642,0
739,739,0
694,694,0
721,721,0
574,574,0
701,701,0
750,750,0
985,985,0
588,588,0
864,864,0
560,560,0
716,716,0
719,719,0
582,582,0
816,816,0
813,813,0
516,516,0
822,822,0
801,801,0
555,555,0
777,777,0
963,963,0
717,717,0
758,758,0
732,732,0
679,679,0
875,875,0
833,833,0
740,740,0
627,627,0
534,534,0
552,552,0
928,928,0
537,537,0
647,647,0
969,969,0
712,712,0
846,846,0
509,509,0
604,604,0
856,856,0
814,814,0
589,589,0
723,723,0
942,942,0
764,764,0
839,839,0
730,730,0
619,619,0
953,953,0
860,860,0
894,894,0
985,985,0
721,721,0
713,713,0
901,901,0
828,828,0
757,757,0
684,684,0
762,762,0
783,783,0
721,721,0
850,850,0
815,815,0
540,540,0
992,992,0
842,842,0
591,591,0
898,898,0
901,901,0
707,707,0
912,912,0
695,695,0
516,516,0
952,952,0
783,783,0
755,755,0
769,769,0
740,740,0
694,694,0
598,598,0
590,590,0
917,917,0
882,882,0
914,914,0
870,870,0
682,682,0
768,768,0
976,976,0
526,526,0
696,696,0
825,825,0
768,768,0
762,762,0
743,743,0
751,751,0
621,621,0
713,713,0
709,709,0
593,593,0
870,870,0
937,937,0
586,586,0
841,841,0
990,990,0
798,798,0
585,585,0
901,901,0
558,558,0
718,718,0
892,892,0
735,735,0
815,815,0
681,681,0
848,848,0
856,856,0
617,617,0
574,574,0
599,599,0
573,573,0
551,551,0
661,661,0
960,960,0
592,592,0
524,524,0
714,714,0
618,618,0
563,563,0
635,635,0
748,748,0
850,850,0
540,540,0
652,652,0
890,890,0
666,666,0
799,799,0
760,760,0
794,794,0
510,510,0
851,851,0
666,666,0
601,601,0
722,722,0
560,560,0
834,834,0
513,513,0
662,662,0
898,898,0
817,817,0
593,593,0
840,840,0
553,553,0
718,718,0
601,601,0
506,506,0
688,688,0
571,571,0
577,577,0
742,742,0
817,817,0
907,907,0
784,784,0
650,650,0
907,907,0
722,722,0
945,945,0
835,835,0
748,748,0
630,630,0
904,904,0
562,562,0
752,752,0
775,775,0
614,614,0
707,707,0
953,953,0
701,701,0
673,673,0
701,701,0
695,695,0
950,950,0
545,545,0
727,727,0
799,799,0
638,638,0
899,899,0
615,615,0
775,775,0
943,943,0
840,840,0
860,860,0
539,539,0
593,593,0
551,551,0
812,812,0
778,778,0
781,781,0
606,606,0
679,679,0
615,615,0
685,685,0
511,511,0
648,648,0
814,814,0
593,593,0
836,836,0
955,955,0
860,860,0
836,836,0
906,906,0
983,983,0
628,628,0
701,701,0
612,612,0
779,779,0
563,563,0
643,643,0
787,787,0
532,532,0
523,523,0
723,723,0
825,825,0
690,690,0
777,777,0
801,801,0
501,501,0
847,847,0
808,808,0
907,907,0
659,659,0
914,914,0
596,596,0
652,652,0
864,864,0
588,588,0
737,737,0
800,800,0
692,692,0
638,638,0
895,895,0
697,697,0
644,644,0
578,578,0
608,608,0
727,727,0
563,563,0
954,954,0
852,852,0
511,511,0
901,901,0
938,938,0
772,772,0
588,588,0
780,780,0
741,741,0
671,671,0
641,641,0
814,814,0
527,527,0
636,636,0
838,838,0
784,784,0
544,544,0
737,737,0
998,998,0
523,523,0
894,894,0
995,995,0
862,862,0
635,635,0
579,579,0
607,607,0
928,928,0
582,582,0
995,995,0
856,856,0
878,878,0
989,989,0
572,572,0
641,641,0
915,915,0
602,602,0
564,564,0
920,920,0
789,789,0
503,503,0
804,804,0
800,800,0
560,560,0
879,879,0
887,887,0
815,815,0
885,885,0
698,698,0
863,863,0
825,825,0
953,953,0
751,751,0
880,880,0
832,832,0
962,962,0
832,832,0
958,958,0
964,964,0
938,938,0
749,749,0
788,788,0
809,809,0
916,916,0
856,856,0
587,587,0
972,972,0
708,708,0
744,744,0
633,633,0
846,846,0
743,743,0
601,601,0
773,773,0
844,844,0
905,905,0
800,800,0
806,806,0
655,655,0
663,663,0
878,878,0
691,691,0
561,561,0
640,640,0
812,812,0
778,778,0
944,944,0
536,536,0
812,812,0
883,883,0
911,911,0
735,735,0
971,971,0
799,799,0
658,658,0
504,504,0
801,801,0
583,583,0
816,816,0
781,781,0
796,796,0
556,556,0
589,589,0
816,816,0
817,817,0
574,574,0
777,777,0
703,703,0
666,666,0
661,661,0
784,784,0
923,923,0
929,929,0
611,611,0
683,683,0
904,904,0
650,650,0
762,762,0
991,991,0
747,747,0
510,510,0
837,837,0
964,964,0
673,673,0
957,957,0
903,903,0
681,681,0
638,638,0
617,617,0
964,964,0
676,676,0
866,866,0
635,635,0
905,905,0
585,585,0
605,605,0
979,979,0
841,841,0
763,763,0
704,704,0
819,819,0
947,947,0
883,883,0
836,836,0
710,710,0
703,703,0
830,830,0
647,647,0
907,907,0
672,672,0
804,804,0
998,998,0
691,691,0
925,925,0
837,837,0
972,972,0
643,643,0
629,629,0
504,504,0
814,814,0
789,789,0
618,618,0
892,892,0
758,758,0
650,650,0
580,580,0
978,978,0
817,817,0
825,825,0
713,713,0
769,769,0
635,635,0
910,910,0
952,952,0
671,671,0
772,772,0
709,709,0
976,976,0
987,987,0
888,888,0
646,646,0
618,618,0
933,933,0
518,518,0
983,983,0
966,966,0
793,793,0
774,774,0
521,521,0
573,573,0
848,848,0
646,646,0
504,504,0
854,854,0
963,963,0
760,760,0
991,991,0
859,859,0
832,832,0
597,597,0
999,999,0
619,619,0
799,799,0
925,925,0
783,783,0
578,578,0
830,830,0
557,557,0
917,917,0
602,602,0
922,922,0
731,731,0
972,972,0
728,728,0
882,882,0
605,605,0
618,618,0
685,685,0
593,593,0
848,848,0
725,725,0
816,816,0
871,871,0
515,515,0
576,576,0
981,981,0
694,694,0
641,641,0
509,509,0
764,764,0
658,658,0
842,842,0
590,590,0
737,737,0
821,821,0
944,944,0
911,911,0
713,713,0
724,724,0
511,511,0
533,533,0
642,642,0
682,682,0
718,718,0
626,626,0
970,970,0
570,570,0
562,562,0
685,685,0
929,929,0
963,963,0
822,822,0
551,551,0
957,957,0
964,964,0
582,582,0
952,952,0
654,654,0
573,573,0
947,947,0
529,529,0
785,785,0
984,984,0
849,849,0
659,659,0
817,817,0
996,996,0
600,600,0
972,972,0
972,972,0
670,670,0
698,698,0
893,893,0
609,609,0
645,645,0
934,934,0
642,642,0
805,805,0
775,775,0
754,754,0
791,791,0
827,827,0
686,686,0
895,895,0
916,916,0
543,543,0
642,642,0
610,610,0
855,855,0
543,543,0
703,703,0
517,517,0
704,704,0
929,929,0
720,720,0
540,540,0
937,937,0
882,882,0
853,853,0
640,640,0
503,503,0
545,545,0
526,526,0
603,603,0
792,792,0
865,865,0
722,722,0
902,902,0
692,692,0
599,599,0
588,588,0
981,981,0
987,987,0
738,738,0
684,684,0
506,506,0
634,634,0
967,967,0
565,565,0
825,825,0
806,806,0
966,966,0
516,516,0
527,527,0
942,942,0
671,671,0
607,607,0
586,586,0
955,955,0
805,805,0
555,555,0
930,930,0
513,513,0
712,712,0
660,660,0
575,575,0
983,983,0
816,816,0
912,912,0
918,918,0
629,629,0
988,988,0
697,697,0
782,782,0
583,583,0
590,590,0
997,997,0
769,769,0
784,784,0
871,871,0
859,859,0
621,621,0
894,894,0
555,555,0
991,991,0
613,613,0
574,574,0
783,783,0
797,797,0
709,709,0
581,581,0
705,705,0
525,525,0
502,502,0
781,781,0
692,692,0
874,874,0
860,860,0
607,607,0
787,787,0
671,671,0
680,680,0
841,841,0
865,865,0
775,775,0
524,524,0
633,633,0
630,630,0
942,942,0
952,952,0
856,856,0
722,722,0
939,939,0
599,599,0
992,992,0
687,687,0
843,843,0
862,862,0
632,632,0
835,835,0
854,854,0
971,971,0
634,634,0
562,562,0
766,766,0
501,501,0
673,673,0
778,778,0
615,615,0
880,880,0
648,648,0
722,722,0
820,820,0
991,991,0
956,956,0
859,859,0
699,699,0
702,702,0
944,944,0
561,561,0
812,812,0
716,716,0
916,916,0
714,714,0
932,932,0
956,956,0
901,901,0
964,964,0
884,884,0
940,940,0
831,831,0
521,521,0
955,955,0
526,526,0
849,849,0
506,506,0
966,966,0
830,830,0
666,666,0
587,587,0
879,879,0
757,757,0
521,521,0
701,701,0
814,814,0
909,909,0
710,710,0
785,785,0
688,688,0
747,747,0
558,558,0
519,519,0
812,812,0
712,712,0
905,905,0
792,792,0
719,719,0
541,541,0
955,955,0
830,830,0
953,953,0
866,866,0
937,937,0
824,824,0
887,887,0
548,548,0
761,761,0
586,586,0
587,587,0
858,858,0
984,984,0
615,615,0
796,796,0
786,786,0
733,733,0
846,846,0
697,697,0
614,614,0
697,697,0
744,744,0
918,918,0
903,903,0
989,989,0
734,734,0
935,935,0
981,981,0
774,774,0
991,991,0
696,696,0
904,904,0
656,656,0
842,842,0
506,506,0
584,584,0
692,692,0
917,917,0
753,753,0
949,949,0
575,575,0
681,681,0
673,673,0
841,841,0
550,550,0
765,765,0
821,821,0
614,614,0
534,534,0
876,876,0
742,742,0
988,988,0
652,652,0
860,860,0
931,931,0
760,760,0
917,917,0
502,502,0
571,571,0
834,834,0
606,606,0
809,809,0
882,882,0
817,817,0
852,852,0
939,939,0
860,860,0
784,784,0
576,576,0
814,814,0
541,541,0
500,500,0
805,805,0
502,502,0
689,689,0
747,747,0
973,973,0
959,959,0
532,532,0
910,910,0
917,917,0
553,553,0
784,784,0
978,978,0
862,862,0
781,781,0
560,560,0
599,599,0
556,556,0
612,612,0
870,870,0
669,669,0
801,801,0
519,519,0
922,922,0
716,716,0
925,925,0
692,692,0
747,747,0
896,896,0
901,901,0
769,769,0
749,749,0
616,616,0
614,614,0
683,683,0
921,921,0
737,737,0
708,708,0
547,547,0
677,677,0
748,748,0
642,642,0
823,823,0
581,581,0
715,715,0
517,517,0
519,519,0
875,875,0
557,557,0
995,995,0
650,650,0
719,719,0
760,760,0
976,976,0
631,631,0
747,747,0
990,990,0
883,883,0
708,708,0
508,508,0
862,862,0
787,787,0
568,568,0
822,822,0
914,914,0
671,671,0
616,616,0
891,891,0
538,538,0
854,854,0
794,794,0
726,726,0
725,725,0
591,591,0
754,754,0
971,971,0
881,881,0
967,967,0
531,531,0
824,824,0
652,652,0
724,724,0
702,702,0
502,502,0
552,552,0
861,861,0
974,974,0
791,791,0
724,724,0
529,529,0
836,836,0
827,827,0
666,666,0
857,857,0
754,754,0
929,929,0
829,829,0
876,876,0
606,606,0
732,732,0
663,663,0
797,797,0
921,921,0
710,710,0
643,643,0
666,666,0
631,631,0
906,906,0
515,515,0
507,507,0
570,570,0
998,998,0
785,785,0
788,788,0
689,689,0
634,634,0
960,960,0
997,997,0
989,989,0
923,923,0
716,716,0
932,932,0
749,749,0
554,554,0
625,625,0
597,597,0
614,614,0
654,654,0
631,631,0
829,829,0
786,786,0
543,543,0
822,822,0
840,840,0
671,671,0
959,959,0
990,990,0
814,814,0
670,670,0
641,641,0
594,594,0
595,595,0
965,965,0
798,798,0
686,686,0
781,781,0
950,950,0
501,501,0
868,868,0
790,790,0
834,834,0
695,695,0
824,824,0
967,967,0
620,620,0
930,930,0
564,564,0
977,977,0
654,654,0
954,954,0
801,801,0
975,975,0
641,641,0
819,819,0
613,613,0
874,874,0
571,571,0
877,877,0
811,811,0
648,648,0
963,963,0
604,604,0
548,548,0
719,719,0
627,627,0
558,558,0
620,620,0
909,909,0
612,612,0
594,594,0
789,789,0
981,981,0
825,825,0
944,944,0
681,681,0
840,840,0
838,838,0
983,983,0
611,611,0
965,965,0
652,652,0
602,602,0
858,858,0
673,673,0
688,688,0
575,575,0
830,830,0
873,873,0
689,689,0
715,715,0
648,648,0
653,653,0
638,638,0
587,587,0
955,955,0
980,980,0
780,780,0
923,923,0
898,898,0
885,885,0
725,725,0
612,612,0
897,897,0
614,614,0
518,518,0
754,754,0
914,914,0
750,750,0
762,762,0
712,712,0
684,684,0
519,519,0
635,635,0
850,850,0
749,749,0
596,596,0
605,605,0
790,790,0
754,754,0
928,928,0
509,509,0
679,679,0
758,758,0
960,960,0
838,838,0
990,990,0
765,765,0
609,609,0
849,849,0
916,916,0
797,797,0
875,875,0
912,912,0
506,506,0
669,669,0
823,823,0
906,906,0
932,932,0
611,611,0
733,733,0
926,926,0
986,986,0
745,745,0
921,921,0
630,630,0
678,678,0
608,608,0
973,973,0
687,687,0
637,637,0
981,981,0
639,639,0
777,777,0
581,581,0
592,592,0
794,794,0
691,691,0
679,679,0
859,859,0
903,903,0
862,862,0
832,832,0
877,877,0
966,966,0
951,951,0
629,629,0
710,710,0
673,673,0
674,674,0
605,605,0
889,889,0
617,617,0
733,733,0
665,665,0
628,628,0
689,689,0
695,695,0
731,731,0
911,911,0
570,570,0
707,707,0
538,538,0
505,505,0
600,600,0
983,983,0
576,576,0
840,840,0
670,670,0
699,699,0
776,776,0
720,720,0
625,625,0
636,636,0
727,727,0
867,867,0
654,654,0
560,560,0
883,883,0
646,646,0
906,906,0
932,932,0
915,915,0
754,754,0
582,582,0
836,836,0
964,964,0
943,943,0
831,831,0
676,676,0
713,713,0
817,817,0
646,646,0
668,668,0
594,594,0
630,630,0
825,825,0
700,700,0
642,642,0
633,633,0
633,633,0
565,565,0
926,926,0
634,634,0
684,684,0
709,709,0
631,631,0
507,507,0
696,696,0
986,986,0
939,939,0
942,942,0
848,848,0
671,671,0
876,876,0
530,530,0
731,731,0
665,665,0
702,702,0
500,500,0
518,518,0
952,952,0
880,880,0
984,984,0
821,821,0
573,573,0
802,802,0
827,827,0
524,524,0
884,884,0
524,524,0
684,684,0
685,685,0
527,527,0
623,623,0
822,822,0
971,971,0
632,632,0
860,860,0
721,721,0
657,657,0
562,562,0
502,502,0
501,501,0
559,559,0
791,791,0
883,883,0
917,917,0
687,687,0
869,869,0
500,500,0
962,962,0
796,796,0
727,727,0
962,962,0
788,788,0
667,667,0
994,994,0
682,682,0
637,637,0
505,505,0
875,875,0
593,593,0
716,716,0
581,581,0
507,507,0
504,504,0
598,598,0
724,724,0
538,538,0
595,595,0
641,641,0
721,721,0
866,866,0
793,793,0
677,677,0
641,641,0
906,906,0
849,849,0
765,765,0
956,956,0
831,831,0
697,697,0
935,935,0
618,618,0
702,702,0
903,903,0
605,605,0
844,844,0
837,837,0
733,733,0
866,866,0
932,932,0
803,803,0
910,910,0
678,678,0
640,640,0
880,880,0
891,891,0
912,912,0
905,905,0
526,526,0
937,937,0
889,889,0
743,743,0
825,825,0
910,910,0
955,955,0
837,837,0
733,733,0
545,545,0
624,624,0
719,719,0
992,992,0
928,928,0
531,531,0
832,832,0
516,516,0
836,836,0
992,992,0
826,826,0
787,787,0
966,966,0
727,727,0
982,982,0
708,708,0
685,685,0
552,552,0
820,820,0
863,863,0
870,870,0
676,676,0
828,828,0
593,593,0
676,676,0
587,587,0
840,840,0
616,616,0
640,640,0
931,931,0
905,905,0
665,665,0
788,788,0
560,560,0
688,688,0
996,996,0
853,853,0
719,719,0
790,790,0
834,834,0
752,752,0
910,910,0
813,813,0
504,504,0
579,579,0
637,637,0
675,675,0
581,581,0
899,899,0
754,754,0
637,637,0
923,923,0
754,754,0
520,520,0
895,895,0
571,571,0
837,837,0
647,647,0
810,810,0
908,908,0
822,822,0
706,706,0
820,820,0
860,860,0
966,966,0
581,581,0
722,722,0
696,696,0
779,779,0
673,673,0
787,787,0
917,917,0
727,727,0
617,617,0
656,656,0
841,841,0
594,594,0
672,672,0
609,609,0
702,702,0
664,664,0
805,805,0
813,813,0
547,547,0
836,836,0
696,696,0
530,530,0
610,610,0
730,730,0
589,589,0
628,628,0
638,638,0
751,751,0
543,543,0
774,774,0
858,858,0
819,819,0
888,888,0
774,774,0
600,600,0
557,557,0
616,616,0
684,684,0
642,642,0
911,911,0
945,945,0
816,816,0
905,905,0
810,810,0
966,966,0
826,826,0
970,970,0
812,812,0
839,839,0
736,736,0
666,666,0
848,848,0
715,715,0
873,873,0
960,960,0
598,598,0
721,721,0
646,646,0
505,505,0
689,689,0
664,664,0
849,849,0
648,648,0
888,888,0
732,732,0
535,535,0
676,676,0
784,784,0
969,969,0
638,638,0
731,731,0
586,586,0
803,803,0
901,901,0
827,827,0
902,902,0
934,934,0
764,764,0
727,727,0
546,546,0
950,950,0
982,982,0
676,676,0
825,825,0
968,968,0
804,804,0
763,763,0
936,936,0
631,631,0
820,820,0
717,717,0
855,855,0
552,552,0
792,792,0
708,708,0
870,870,0
846,846,0
924,924,0
845,845,0
849,849,0
855,855,0
800,800,0
726,726,0
709,709,0
788,788,0
862,862,0
885,885,0
734,734,0
765,765,0
753,753,0
733,733,0
934,934,0
794,794,0
936,936,0
516,516,0
643,643,0
564,564,0
782,782,0
931,931,0
903,903,0
789,789,0
948,948,0
691,691,0
594,594,0
956,956,0
846,846,0
799,799,0
600,600,0
949,949,0
729,729,0
933,933,0
924,924,0
876,876,0
944,944,0
720,720,0
601,601,0
827,827,0
757,757,0
578,578,0
652,652,0
710,710,0
549,549,0
737,737,0
892,892,0
526,526,0
592,592,0
620,620,0
937,937,0
870,870,0
833,833,0
672,672,0
637,637,0
809,809,0
938,938,0
739,739,0
755,755,0
658,658,0
620,620,0
752,752,0
866,866,0
976,976,0
777,777,0
941,941,0
722,722,0
791,791,0
667,667,0
546,546,0
952,952,0
618,618,0
610,610,0
964,964,0
905,905,0
999,999,0
971,971,0
867,867,0
983,983,0
941,941,0
520,520,0
927,927,0
564,564,0
665,665,0
967,967,0
942,942,0
854,854,0
627,627,0
659,659,0
698,698,0
741,741,0
594,594,0
840,840,0
723,723,0
879,879,0
792,792,0
867,867,0
820,820,0
546,546,0
600,600,0
518,518,0
834,834,0
856,856,0
666,666,0
996,996,0
976,976,0
840,840,0
559,559,0
728,728,0
899,899,0
877,877,0
711,711,0
607,607,0
977,977,0
859,859,0
935,935,0
953,953,0
683,683,0
801,801,0
977,977,0
681,681,0
812,812,0
747,747,0
964,964,0
717,717,0
758,758,0
924,924,0
618,618,0
801,801,0
874,874,0
989,989,0
820,820,0
643,643,0
983,983,0
576,576,0
858,858,0
873,873,0
884,884,0
790,790,0
832,832,0
955,955,0
864,864,0
655,655,0
603,603,0
730,730,0
681,681,0
943,943,0
948,948,0
537,537,0
940,940,0
521,521,0
534,534,0
860,860,0
814,814,0
724,724,0
721,721,0
972,972,0
723,723,0
905,905,0
718,718,0
875,875,0
920,920,0
839,839,0
583,583,0
675,675,0
702,702,0
724,724,0
813,813,0
788,788,0
981,981,0
873,873,0
549,549,0
630,630,0
698,698,0
524,524,0
966,966,0
896,896,0
679,679,0
745,745,0
998,998,0
800,800,0
845,845,0
889,889,0
989,989,0
581,581,0
602,602,0
983,983,0
928,928,0
998,998,0
554,554,0
735,735,0
856,856,0
995,995,0
648,648,0
510,510,0
653,653,0
848,848,0
985,985,0
968,968,0
904,904,0
629,629,0
555,555,0
821,821,0
976,976,0
584,584,0
842,842,0
858,858,0
824,824,0
879,879,0
861,861,0
555,555,0
537,537,0
897,897,0
959,959,0
892,892,0
649,649,0
523,523,0
780,780,0
654,654,0
924,924,0
985,985,0
932,932,0
884,884,0
915,915,0
602,602,0
801,801,0
703,703,0
719,719,0
850,850,0
723,723,0
709,709,0
695,695,0
827,827,0
788,788,0
612,612,0
969,969,0
526,526,0
529,529,0
906,906,0
700,700,0
571,571,0
525,525,0
942,942,0
745,745,0
671,671,0
906,906,0
880,880,0
813,813,0
715,715,0
759,759,0
849,849,0
577,577,0
840,840,0
548,548,0
838,838,0
631,631,0
729,729,0
969,969,0
922,922,0
599,599,0
599,599,0
835,835,0
723,723,0
762,762,0
670,670,0
810,810,0
550,550,0
994,994,0
830,830,0
725,725,0
652,652,0
665,665,0
538,538,0
604,604,0
705,705,0
604,604,0
718,718,0
985,985,0
956,956,0
528,528,0
739,739,0
844,844,0
596,596,0
760,760,0
939,939,0
859,859,0
623,623,0
551,551,0
880,880,0
602,602,0
645,645,0
685,685,0
759,759,0
514,514,0
843,843,0
974,974,0
997,997,0
839,839,0
549,549,0
695,695,0
940,940,0
775,775,0
991,991,0
771,771,0
501,501,0
506,506,0
506,506,0
902,902,0
513,513,0
672,672,0
940,940,0
755,755,0
888,888,0
640,640,0
577,577,0
558,558,0
642,642,0
965,965,0
991,991,0
974,974,0
714,714,0
909,909,0
564,564,0
768,768,0
546,546,0
547,547,0
842,842,0
783,783,0
978,978,0
533,533,0
722,722,0
580,580,0
859,859,0
615,615,0
737,737,0
852,852,0
541,541,0
704,704,0
928,928,0
907,907,0
501,501,0
650,650,0
906,906,0
648,648,0
605,605,0
902,902,0
907,907,0
606,606,0
671,671,0
848,848,0
898,898,0
714,714,0
606,606,0
574,574,0
779,779,0
934,934,0
969,969,0
700,700,0
778,778,0
675,675,0
553,553,0
962,962,0
526,526,0
618,618,0
979,979,0
865,865,0
907,907,0
565,565,0
819,819,0
842,842,0
642,642,0
518,518,0
585,585,0
879,879,0
908,908,0
513,513,0
729,729,0
998,998,0
977,977,0
900,900,0
851,851,0
612,612,0
816,816,0
916,916,0
933,933,0
960,960,0
940,940,0
656,656,0
515,515,0
916,916,0
971,971,0
821,821,0
971,971,0
715,715,0
949,949,0
753,753,0
840,840,0
810,810,0
826,826,0
857,857,0
978,978,0
657,657,0
973,973,0
565,565,0
859,859,0
738,738,0
977,977,0
798,798,0
724,724,0
518,518,0
561,561,0
931,931,0
590,590,0
804,804,0
982,982,0
963,963,0
786,786,0
779,779,0
969,969,0
913,913,0
503,503,0
792,792,0
546,546,0
717,717,0
723,723,0
594,594,0
681,681,0
656,656,0
524,524,0
882,882,0
754,754,0
546,546,0
950,950,0
618,618,0
832,832,0
744,744,0
609,609,0
965,965,0
592,592,0
968,968,0
990,990,0
698,698,0
937,937,0
710,710,0
782,782,0
676,676,0
674,674,0
595,595,0
958,958,0
825,825,0
710,710,0
930,930,0
866,866,0
989,989,0
838,838,0
