true_latency,recorded_latency,blacklist_status
842,948,0
506,540,0
584,480,0
692,939,0
917,730,0
753,1013,0
949,700,0
575,446,0
681,939,0
673,756,0
841,1116,0
550,740,0
765,803,0
821,618,0
614,550,0
534,540,0
876,691,0
742,584,0
988,737,0
652,402,0
860,1110,0
931,792,0
760,646,0
917,1179,0
502,431,0
571,335,0
834,699,0
606,803,0
809,843,0
882,1069,0
817,969,0
852,775,0
939,1080,0
860,584,0
784,962,0
576,355,0
814,931,0
541,726,0
500,456,0
805,984,0
502,370,0
689,565,0
747,486,0
973,798,0
959,1181,0
532,397,0
910,1152,0
917,1142,0
553,456,0
784,774,0
978,1168,0
862,842,0
781,1007,0
560,771,0
599,686,0
556,710,0
612,584,0
870,638,0
669,586,0
801,704,0
519,361,0
922,982,0
716,644,1
925,1096,1
692,690,1
747,558,1
896,640,1
901,965,1
769,1004,1
749,940,1
616,713,1
614,811,1
683,802,1
921,1010,1
737,612,1
708,810,1
547,806,1
677,421,2
748,552,1
642,879,1
823,735,1
581,807,1
715,484,1
517,694,1
519,423,1
875,716,1
557,460,1
995,955,1
650,630,1
719,967,1
760,509,1
976,1209,1
631,549,1
747,569,1
990,908,1
883,753,1
708,754,1
508,266,1
862,1071,1
787,877,1
568,568,1
822,909,1
914,709,1
671,571,1
616,480,1
891,944,1
538,671,1
854,643,1
794,898,1
726,511,1
725,971,1
591,843,1
754,708,1
971,828,1
881,922,1
967,1017,1
531,294,1
824,781,1
652,629,1
724,911,1
702,915,1
502,700,1
552,732,1
861,812,1
974,982,1
791,902,1
724,536,1
529,601,1
836,857,1
827,963,1
666,822,1
857,704,1
754,924,1
929,1063,1
829,607,1
876,696,1
606,883,1
732,824,1
663,887,1
797,608,1
921,1196,1
710,843,1
643,905,1
666,663,1
631,780,1
906,1041,1
515,622,1
507,471,0
570,634,0
998,1241,0
785,968,0
788,1062,0
689,562,0
634,399,0
960,923,0
997,890,0
989,1255,0
923,1124,0
716,993,0
932,1197,0
749,587,0
554,581,1
625,669,0
597,774,0
614,745,0
654,736,0
631,374,0
829,905,0
786,568,0
543,535,0
822,790,0
840,757,0
671,925,0
959,1094,0
990,822,0
814,836,0
670,673,0
641,787,0
594,414,0
595,321,0
965,1222,0
798,949,0
686,923,0
781,502,0
950,711,0
501,454,0
868,1058,0
790,654,0
834,1063,0
695,689,0
824,545,0
967,924,0
620,571,0
930,1169,0
564,658,0
977,868,0
654,431,0
954,764,0
801,1001,0
975,946,0
641,632,0
819,781,0
613,367,0
874,1006,0
571,458,0
877,917,0
811,935,0
648,713,0
963,759,0
604,730,0
548,756,0
719,763,0
627,389,0
558,780,0
620,596,0
909,1093,0
612,711,0
594,471,0
789,694,0
981,874,0
825,966,0
944,1098,0
681,863,0
840,900,0
838,1089,0
983,1033,0
611,348,0
965,998,0
652,528,0
602,465,0
858,1133,0
673,771,0
688,927,0
575,605,0
830,1103,0
873,756,0
689,506,0
715,526,0
648,823,0
653,472,0
638,669,0
587,780,0
955,1063,0
980,1050,0
780,603,1
923,1087,0
898,914,0
885,682,0
725,839,0
612,707,0
897,1028,0
614,695,0
518,539,0
754,775,0
914,726,0
750,814,0
762,713,0
712,807,0
684,453,0
519,396,0
635,838,0
850,708,0
749,723,0
596,395,0
605,348,0
790,898,0
754,741,0
928,1015,0
509,420,0
679,447,0
758,999,0
960,1144,0
838,1009,0
990,1195,0
765,486,0
609,838,0
849,875,0
916,1028,0
797,997,0
875,741,0
912,986,0
506,607,0
669,763,0
823,670,0
906,962,0
932,744,0
611,604,0
733,969,0
926,1193,0
986,1188,0
745,992,0
921,1036,0
630,652,0
678,884,0
608,433,0
973,959,0
687,727,0
637,790,0
981,1224,0
639,527,0
777,529,0
581,636,0
592,474,0
794,808,0
691,609,0
679,861,0
859,828,0
903,842,0
862,1098,0
832,608,0
877,902,0
966,1077,0
951,819,0
629,729,0
710,776,0
673,598,0
674,531,0
605,432,0
889,963,0
617,717,0
733,783,0
665,671,0
628,732,0
689,538,0
695,452,0
731,537,0
911,1027,1
570,849,0
707,903,0
538,359,0
505,227,0
600,788,0
983,1113,0
576,534,0
840,824,0
670,806,0
699,972,0
776,497,0
720,976,0
625,555,0
636,797,0
727,718,0
867,1075,0
654,677,0
560,494,0
883,822,0
646,493,0
906,769,0
932,1018,0
915,1086,0
754,859,0
582,754,0
836,785,0
964,685,0
943,821,0
831,561,0
676,667,0
713,762,0
817,1069,0
646,389,0
668,454,0
594,690,0
630,692,0
825,578,0
700,522,0
642,575,0
633,638,0
633,482,0
565,839,0
926,751,0
634,695,0
684,757,0
709,816,0
631,400,0
507,402,0
696,699,0
986,965,0
939,837,0
942,680,0
848,711,0
671,864,0
876,816,0
530,620,0
731,578,0
665,714,0
702,628,0
500,692,0
518,593,0
952,1101,0
880,1008,0
984,1074,0
821,954,0
573,320,0
802,678,0
827,814,0
524,669,0
884,1008,0
524,727,0
684,515,0
685,801,0
527,722,0
623,601,0
822,978,0
971,1106,0
632,387,0
860,775,0
721,640,0
657,914,1
562,472,0
502,303,0
501,722,0
559,467,0
791,520,0
883,877,0
917,1020,0
687,514,0
869,726,0
500,755,0
962,898,0
796,519,0
727,707,0
962,1208,0
788,883,0
667,545,0
994,962,0
682,598,0
637,485,0
505,716,0
875,629,0
593,581,0
716,474,0
581,427,0
507,270,0
504,312,0
598,774,0
724,551,0
538,304,0
595,427,0
641,687,0
721,939,0
866,608,0
793,655,0
677,775,0
641,440,0
906,1052,0
849,711,0
765,1029,0
956,745,0
831,577,0
697,487,0
935,1124,0
618,627,0
702,837,0
903,790,0
605,407,0
844,896,0
837,862,0
733,575,0
866,962,0
932,1150,0
803,609,0
910,906,0
678,860,0
640,606,0
880,633,0
891,639,0
912,1112,0
905,942,0
526,538,0
937,1025,0
889,686,0
743,808,0
825,638,0
910,701,0
955,795,0
837,716,0
733,914,0
545,722,0
624,588,0
719,728,0
992,1167,0
928,1121,0
531,440,0
832,1073,0
516,468,0
836,775,0
992,1238,0
826,579,1
787,593,0
966,732,0
727,766,0
982,859,0
708,867,0
685,810,0
552,523,0
820,762,0
863,674,0
870,1071,0
676,446,0
828,1026,0
593,749,0
676,799,0
587,724,0
840,777,0
616,557,0
640,650,0
931,664,0
905,1021,0
665,641,0
788,834,0
560,559,0
688,740,0
996,1207,0
853,868,0
719,682,0
790,955,0
834,686,0
752,1015,0
910,1076,0
813,673,0
504,728,0
579,607,0
637,548,0
675,616,0
581,647,0
899,788,0
754,626,0
637,677,0
923,1188,0
754,523,0
520,436,0
895,971,0
571,642,0
837,849,0
647,414,0
810,889,0
908,921,0
822,594,0
706,599,0
820,627,0
860,890,0
966,1142,0
581,605,0
722,597,0
696,951,0
779,744,0
673,902,0
787,981,0
917,896,0
727,493,0
617,890,0
656,442,0
841,988,0
594,770,0
672,484,0
609,887,0
702,879,0
664,396,0
805,1024,0
813,951,0
547,426,0
836,1072,0
696,510,0
530,550,0
610,513,0
730,924,0
589,810,1
628,508,0
638,562,0
751,782,0
543,812,0
774,797,0
858,644,0
819,872,0
888,1037,0
774,895,0
600,819,0
557,606,0
616,728,0
684,934,0
642,532,0
911,997,0
945,741,0
816,720,0
905,646,0
810,569,0
966,1207,0
826,730,0
970,776,0
812,882,0
839,849,0
736,916,0
666,904,0
848,703,0
715,837,0
873,1123,0
960,1181,0
598,431,0
721,947,0
646,650,0
505,464,0
689,945,0
664,862,0
849,981,0
648,472,0
888,829,0
732,911,0
535,720,0
676,842,0
784,1009,0
969,919,0
638,379,0
731,657,0
586,430,0
803,735,0
901,628,0
827,1014,0
902,1041,0
934,965,0
764,486,0
727,675,0
546,662,0
950,1144,0
982,1126,0
676,566,0
825,603,0
968,770,0
804,573,0
763,963,0
936,1093,0
631,423,0
820,651,0
717,632,0
855,766,0
552,531,0
792,914,0
708,691,0
870,1076,0
846,928,0
924,785,0
845,822,0
849,803,0
855,739,0
800,945,0
726,617,1
709,735,0
788,643,0
862,596,0
885,613,0
734,979,0
765,663,0
753,771,0
733,473,0
934,770,0
794,856,0
936,755,0
516,239,0
643,842,0
564,584,0
782,837,0
931,1046,0
903,701,0
789,846,0
948,1118,0
691,483,0
594,606,0
956,1007,0
846,1002,0
799,1024,0
600,358,0
949,1003,0
729,593,0
933,1080,0
924,1141,0
876,820,0
944,1060,0
720,594,0
601,476,0
827,623,0
757,523,0
578,733,0
652,526,0
710,626,0
549,815,0
737,513,0
892,1001,0
526,525,0
592,346,0
620,484,0
937,700,0
870,763,0
833,631,0
672,472,0
637,631,0
809,905,0
938,1151,0
739,958,0
755,547,0
658,571,0
620,464,0
752,832,0
866,731,0
976,781,0
777,701,0
941,752,0
722,823,0
791,907,0
667,934,0
546,413,0
952,856,0
618,558,0
610,771,0
964,730,0
905,672,0
999,1247,0
971,1004,0
867,1100,0
983,1065,0
941,874,0
520,706,0
927,973,0
564,601,1
665,780,0
967,1061,0
942,1120,0
854,762,0
627,499,0
659,656,0
698,513,0
741,708,0
594,545,0
840,1059,0
723,852,0
879,928,0
792,1004,0
867,951,0
820,1008,0
546,775,0
600,530,0
518,722,0
834,595,0
856,1019,0
666,513,0
996,882,0
976,867,0
840,689,0
559,817,0
728,968,0
899,811,0
877,1024,0
711,789,0
607,877,0
977,1097,0
859,656,0
935,1200,0
953,898,0
683,857,0
801,743,0
977,1145,0
681,633,0
812,751,0
747,919,0
964,1061,0
717,582,0
758,532,0
924,845,0
618,382,0
801,686,0
874,842,0
989,923,0
820,542,0
643,745,0
983,1219,0
576,490,0
858,1134,0
873,742,0
884,885,0
790,1022,0
832,800,0
955,996,0
864,750,0
655,672,0
603,497,0
730,970,0
681,440,0
943,839,0
948,1123,0
537,646,0
940,921,0
521,458,0
534,324,0
860,614,0
814,868,0
724,509,0
721,559,0
972,794,0
723,954,0
905,652,1
718,952,0
875,800,0
920,693,0
839,707,0
583,656,0
675,902,0
702,658,0
724,675,0
813,562,0
788,555,0
981,742,0
873,817,0
549,628,0
630,809,0
698,736,0
524,583,0
966,1213,0
896,1072,0
679,712,0
745,756,0
998,800,0
800,934,0
845,709,0
889,642,0
989,1092,0
581,568,0
602,398,0
983,857,0
928,896,0
998,1033,0
554,414,0
735,886,0
856,847,0
995,1232,0
648,485,0
510,684,0
653,620,0
848,879,0
985,1173,0
968,950,0
904,808,0
629,371,0
555,701,0
821,834,0
976,730,0
584,831,0
842,1087,0
858,971,0
824,985,0
879,661,0
861,1137,0
555,625,0
537,371,0
897,983,0
959,779,0
892,845,0
649,705,0
523,467,0
780,945,0
654,597,0
924,1147,0
985,843,0
932,889,0
884,659,0
915,696,0
602,511,0
801,565,0
703,493,0
719,528,0
850,1010,0
723,824,0
709,619,0
695,714,0
827,919,0
788,1043,1
612,781,0
969,783,0
526,351,0
529,301,0
906,668,0
700,623,0
571,464,0
525,704,0
942,1050,0
745,689,0
671,941,0
906,774,0
880,928,0
813,690,0
715,708,0
759,591,0
849,617,0
577,707,0
840,915,0
548,763,0
838,1109,0
631,877,0
729,593,0
969,1093,0
922,915,0
599,476,0
599,504,0
835,910,0
723,775,0
762,630,0
670,571,0
810,546,0
550,332,0
994,885,0
830,600,0
725,463,0
652,729,0
665,499,0
538,764,0
604,443,0
705,604,0
604,719,0
718,911,0
985,1067,0
956,1120,0
528,735,0
739,902,0
844,1030,0
596,593,0
760,960,0
939,984,0
859,1043,0
623,739,0
551,600,0
880,1155,0
602,762,0
645,690,0
685,482,0
759,931,0
514,776,0
843,1068,0
974,1012,0
997,1176,0
839,678,0
549,536,0
695,809,0
940,1127,0
775,783,0
991,1125,0
771,963,0
501,772,0
506,330,0
506,565,0
902,914,1
513,378,0
672,670,0
940,1102,0
755,930,0
888,652,0
640,739,0
577,419,0
558,382,0
642,539,0
965,872,0
991,746,0
974,778,0
714,972,0
909,1138,0
564,472,0
768,651,0
546,273,0
547,284,0
842,796,0
783,815,0
978,1146,0
533,408,0
722,455,0
580,712,0
859,1125,0
615,457,0
737,522,0
852,897,0
541,267,0
704,667,0
928,809,0
907,748,0
501,580,0
650,788,0
906,916,0
648,422,0
605,484,0
902,710,0
907,702,0
606,640,0
671,718,0
848,944,0
898,853,0
714,610,0
606,331,0
574,554,0
779,897,0
934,1092,0
969,913,0
700,503,0
778,975,0
675,616,0
553,573,0
962,702,0
526,667,0
618,536,0
979,996,0
865,871,0
907,1066,0
565,539,0
819,705,0
842,804,0
642,776,0
518,485,0
585,851,0
879,895,0
908,916,0
513,453,0
729,1001,0
998,1097,0
977,1020,0
900,885,0
851,662,1
612,361,0
816,623,0
916,1001,0
933,1014,0
960,827,0
940,949,0
656,796,0
515,290,0
916,690,0
971,1125,0
821,767,0
971,962,0
715,991,0
949,1024,0
753,603,0
840,740,0
810,660,0
826,1049,0
857,1005,0
