true_latency,recorded_latency,blacklist_status
504,312,0
854,726,0
963,761,1
760,622,0
991,1049,1
859,881,0
832,620,0
597,835,0
999,1110,0
619,509,0
799,838,0
925,811,0
783,1003,0
578,676,0
830,840,0
557,491,0
917,983,0
602,434,0
922,931,0
731,972,1
972,840,0
728,724,0
882,667,0
605,809,0
618,780,0
685,567,0
593,757,0
848,854,0
725,543,0
816,640,0
871,659,0
515,662,0
576,377,0
981,1097,0
694,786,0
641,842,0
509,555,0
764,890,0
658,751,0
842,736,0
590,441,0
737,606,0
821,980,0
944,1156,0
911,1066,0
713,783,0
724,849,0
511,403,0
533,364,0
642,727,0
682,840,0
718,751,0
626,549,0
970,763,0
570,804,0
562,646,0
685,620,0
929,748,0
963,807,0
822,597,1
551,507,0
957,1073,0
964,1127,0
582,393,0
952,924,0
654,867,0
573,745,0
947,727,0
529,671,0
785,935,0
984,738,0
849,902,0
659,765,0
817,650,0
996,1261,1
600,847,0
972,901,0
972,1072,0
670,591,0
698,859,0
893,1050,0
609,591,0
645,445,0
934,1173,0
642,680,0
805,708,0
775,872,0
754,522,0
791,708,0
827,1042,0
686,597,1
895,674,0
916,853,1
543,490,0
642,410,0
610,343,0
855,957,0
543,624,0
703,805,0
517,624,0
704,786,0
929,709,0
720,922,0
540,612,0
937,1194,0
882,654,0
853,1038,0
640,851,1
503,755,0
545,445,0
526,522,0
603,765,0
792,672,0
865,1075,0
722,701,0
902,728,0
692,941,0
599,810,0
588,533,0
981,982,0
987,892,0
738,479,0
684,523,0
506,355,0
634,765,0
967,1220,0
565,685,0
825,1092,0
806,653,0
966,719,0
516,412,0
527,732,0
942,870,0
671,851,0
607,439,0
586,369,0
955,892,0
805,793,0
555,626,0
930,984,0
513,689,0
712,534,0
660,675,0
575,707,0
983,1224,0
816,961,0
912,1173,0
918,1012,1
629,871,0
988,1042,0
697,792,0
782,622,0
583,447,0
590,679,0
997,888,0
769,1020,0
784,650,0
871,875,0
859,854,0
621,871,0
894,945,0
555,382,0
991,1148,1
613,541,0
574,523,0
783,834,0
797,870,0
709,440,0
581,377,0
705,641,0
525,579,0
502,757,0
781,965,0
692,732,0
874,1081,0
860,1050,0
607,368,0
787,583,0
671,444,1
680,512,2
841,941,1
865,717,1
775,817,1
524,706,1
633,478,1
630,801,1
942,1143,1
952,787,1
856,1038,1
722,893,1
939,898,1
599,484,1
992,1083,1
687,582,1
843,991,2
862,824,1
632,745,1
835,750,1
854,949,1
971,1010,1
634,498,1
562,755,1
766,689,1
501,496,1
673,788,1
778,955,1
615,377,1
880,1029,1
648,767,1
722,648,1
820,748,1
991,1150,1
956,851,1
859,813,1
699,842,1
702,739,1
944,903,1
561,582,1
812,661,1
716,853,1
916,654,1
714,708,1
932,873,1
956,995,1
901,978,1
964,805,1
884,1040,1
940,790,1
831,908,1
521,471,1
955,718,1
526,707,1
849,682,1
506,689,1
966,1156,2
830,982,1
666,544,1
587,441,1
879,826,1
757,698,1
521,675,1
701,726,1
814,585,1
909,1007,1
710,574,1
785,562,1
688,786,1
747,894,1
558,368,1
519,564,2
812,823,1
712,478,1
905,933,1
792,769,1
719,488,1
541,670,1
955,1044,1
830,590,1
953,1074,1
866,640,1
937,825,1
824,822,1
887,812,1
548,453,1
761,611,1
586,816,1
587,828,0
858,620,0
984,1120,0
615,760,0
796,632,0
786,712,0
733,545,0
846,832,0
697,780,0
614,847,0
697,837,0
744,536,0
918,841,0
903,825,0
989,842,1
734,491,0
935,774,0
981,755,0
774,641,0
991,1122,0
696,430,0
904,930,0
656,899,0
842,878,0
506,730,0
584,450,0
692,859,0
917,740,0
753,953,0
949,870,0
575,306,0
681,719,0
673,696,0
841,916,0
550,710,0
765,863,0
821,748,0
614,600,0
534,780,0
876,641,0
742,504,0
988,947,0
652,562,0
860,1060,0
931,852,0
760,566,0
917,1039,0
502,371,0
571,525,0
834,589,0
606,853,0
809,823,0
882,1049,0
817,849,0
852,765,1
939,940,0
860,654,0
784,952,0
576,345,0
814,1021,0
541,806,0
500,446,0
805,1064,0
502,310,0
689,515,0
747,596,0
973,838,0
959,1091,0
532,277,0
910,1112,1
917,1162,0
553,496,0
784,594,0
978,1078,0
862,652,0
781,977,0
560,781,0
599,726,0
556,770,0
612,364,0
870,758,0
669,616,0
801,674,0
519,501,0
922,1152,0
716,684,1
925,1116,1
692,430,1
747,628,1
896,710,1
901,975,1
769,954,1
749,980,1
616,673,1
614,881,1
683,952,1
921,1160,1
737,632,1
708,730,1
547,796,2
677,621,1
748,632,1
642,859,1
823,645,1
581,777,1
715,494,1
517,674,1
519,443,1
875,756,1
557,390,1
995,745,1
650,620,1
719,957,1
760,599,1
976,1139,1
631,399,1
747,699,1
990,908,1
883,743,1
708,864,1
508,426,1
862,921,1
787,907,1
568,538,1
822,829,1
914,789,1
671,631,1
616,610,1
891,994,1
538,791,1
854,763,1
794,898,1
726,621,1
725,801,1
591,753,1
754,688,1
971,818,1
881,892,1
967,1167,1
531,374,2
824,581,1
652,459,1
724,751,1
702,945,1
502,550,1
552,762,1
861,692,1
974,1102,1
791,1032,1
724,666,1
529,711,1
836,987,1
827,833,1
666,802,1
857,644,2
754,1014,1
929,1023,1
829,707,1
876,616,1
606,653,1
732,814,1
663,687,1
797,588,1
921,1186,1
710,813,1
643,885,1
666,413,1
631,870,1
906,1011,1
515,752,1
507,331,0
570,654,0
998,1191,0
785,838,0
788,882,0
689,672,0
634,449,0
960,803,0
997,950,0
989,1185,0
923,1064,0
716,983,0
932,937,0
749,697,1
554,581,0
625,869,0
597,754,0
614,675,0
654,806,0
631,394,0
829,935,0
786,528,0
543,515,0
822,790,0
840,797,0
671,855,0
959,1024,0
990,912,0
814,1006,0
670,833,0
641,657,0
594,524,0
595,371,0
965,1092,0
798,1049,0
686,763,0
781,672,0
950,881,0
501,374,0
868,878,0
790,664,0
834,933,0
695,609,0
824,755,0
967,944,0
620,471,0
930,1049,0
564,778,0
977,918,0
654,631,0
954,784,0
801,801,0
975,716,0
641,372,1
819,601,0
613,497,0
874,976,0
571,568,0
877,1127,0
811,965,0
648,883,0
963,869,0
604,620,0
548,796,0
719,793,0
627,399,0
558,700,0
620,586,0
909,953,1
612,811,0
594,421,0
789,674,0
981,834,0
825,936,0
944,1178,0
681,853,0
840,850,0
838,1039,0
983,1023,0
611,488,0
965,1088,0
652,638,0
602,575,0
858,1073,0
673,761,0
688,827,0
575,795,0
830,1093,0
873,856,0
689,676,0
715,656,0
648,813,0
653,542,0
638,819,0
587,590,0
955,1183,0
980,1160,1
780,553,0
923,1137,0
898,964,0
885,752,0
725,839,0
612,647,0
897,898,0
614,795,0
518,579,0
754,915,0
914,766,0
750,814,0
762,543,0
712,897,0
684,623,0
519,486,0
635,778,0
850,698,0
749,613,0
596,495,0
605,348,0
790,918,0
754,621,0
928,975,0
509,350,0
679,517,0
758,859,0
960,1054,0
838,1009,0
990,1095,0
765,636,0
609,628,0
849,925,0
916,1168,0
797,847,0
875,861,0
912,966,0
506,587,0
669,933,0
823,670,1
906,1072,0
932,854,0
611,364,0
733,779,0
926,1183,0
986,1098,0
745,942,0
921,1106,0
630,832,0
678,734,0
608,543,0
973,839,0
687,877,0
637,840,0
981,1184,1
639,607,0
777,539,0
581,836,0
592,444,0
794,958,0
691,569,0
679,931,0
859,598,0
903,832,0
862,1048,0
832,698,0
877,892,0
966,1007,0
951,879,0
629,879,0
710,956,0
673,608,0
674,601,0
605,442,0
889,913,0
617,707,0
733,993,0
665,731,0
628,802,0
689,608,0
695,652,0
731,667,1
911,1077,0
570,669,0
707,803,0
538,489,0
505,257,0
600,788,0
983,1103,0
576,344,0
840,784,0
670,816,0
699,752,0
776,707,0
720,786,0
625,475,0
636,697,0
727,628,0
867,965,0
654,657,0
560,314,0
883,822,0
646,543,0
906,679,0
932,1018,0
915,1016,0
754,1009,0
582,704,0
836,605,0
964,775,0
943,691,0
831,691,0
676,627,0
713,842,0
817,879,0
646,499,0
668,464,0
594,640,0
630,792,0
825,818,0
700,672,0
642,375,1
633,848,0
633,522,0
565,689,0
926,851,0
634,635,0
684,887,0
709,846,0
631,400,0
507,452,0
696,809,0
986,965,0
939,837,0
942,800,0
848,751,0
671,914,1
876,796,0
530,760,0
731,718,0
665,744,0
702,698,0
500,552,0
518,753,0
952,1041,0
880,1148,0
984,1114,0
821,974,0
573,480,0
802,548,0
827,644,0
524,769,0
884,1068,0
524,727,0
684,675,0
685,881,0
527,622,0
623,431,0
822,978,0
971,1076,0
632,427,0
860,785,0
721,650,1
657,754,0
562,522,0
502,243,0
501,672,0
559,537,0
791,680,0
883,737,0
917,930,0
687,424,0
869,696,0
500,625,0
962,778,0
796,549,0
727,587,0
962,1198,0
788,1003,0
667,485,0
994,992,0
682,428,0
637,635,0
505,516,0
875,809,0
593,581,0
716,634,0
581,387,0
507,300,0
504,492,0
598,854,0
724,701,0
538,294,0
595,377,0
641,767,0
721,729,0
866,828,0
793,675,0
677,765,0
641,500,0
906,1162,0
849,651,0
765,899,1
956,815,0
831,827,0
697,607,0
935,974,0
618,827,0
702,897,0
903,890,0
605,477,0
844,1056,0
837,1062,0
733,525,0
866,932,0
932,1180,0
803,649,0
910,836,1
678,910,0
640,476,0
880,843,0
891,839,0
912,1062,0
905,1152,0
526,658,0
937,1185,0
889,626,0
743,768,0
825,628,0
910,851,0
955,785,0
837,826,0
733,814,0
545,792,0
624,498,0
719,768,0
992,1017,0
928,1151,0
531,430,0
832,843,0
516,348,0
836,665,0
992,1128,1
826,779,0
787,753,0
966,802,0
727,786,0
982,769,0
708,897,0
685,800,0
552,353,0
820,702,0
863,784,0
870,981,0
676,436,0
828,936,0
593,749,0
676,769,0
587,744,0
840,797,0
616,397,0
640,680,0
931,904,0
905,961,0
665,531,0
788,794,0
560,559,0
688,740,0
996,1237,0
853,918,0
719,612,0
790,885,0
834,566,0
752,855,0
910,926,0
813,723,0
504,608,0
579,787,0
637,368,0
675,556,0
581,697,0
899,658,0
754,606,1
637,827,0
923,1108,0
754,533,0
520,286,0
895,1111,0
571,572,0
837,989,0
647,444,0
810,829,0
908,1001,0
822,634,0
706,459,0
820,797,0
860,1120,0
966,982,1
581,695,0
722,467,0
696,751,0
779,664,0
673,882,0
787,801,0
917,846,0
727,633,0
617,840,0
656,492,0
841,858,0
594,860,0
672,544,0
609,677,0
702,939,0
664,416,0
805,904,0
813,1061,0
547,356,0
836,852,0
696,650,0
530,730,0
610,553,0
730,754,1
589,760,0
628,518,0
638,432,0
751,912,0
543,552,0
774,817,0
858,644,0
819,932,0
888,1027,0
774,985,0
600,779,0
557,756,0
616,818,0
684,894,0
642,422,0
911,937,0
945,801,0
816,730,0
905,856,0
810,779,0
966,1157,0
826,750,0
970,716,0
812,812,0
839,1049,0
736,896,0
666,774,0
848,593,0
715,757,0
873,1093,0
960,1061,0
598,371,0
721,907,0
646,650,0
505,504,0
689,955,0
664,682,0
849,1061,0
648,392,0
888,689,1
732,771,0
535,560,0
676,682,0
784,1019,0
969,799,0
638,509,0
731,697,0
586,370,0
803,605,0
901,828,0
827,1064,0
902,1081,0
934,965,0
764,666,0
727,605,1
546,672,0
950,1204,0
982,1196,0
676,506,0
825,753,0
968,740,0
804,643,0
763,963,0
936,1183,0
631,433,0
820,571,0
717,552,0
855,666,0
552,321,0
792,1024,0
708,481,0
870,956,0
846,908,0
924,715,0
845,742,0
849,653,0
855,649,0
800,895,1
726,697,0
709,905,0
788,683,0
862,856,0
885,873,0
734,829,0
765,633,0
753,811,0
733,603,0
934,720,0
794,836,0
936,755,0
516,409,0
643,862,0
564,764,0
782,827,0
931,1186,0
903,771,0
789,976,0
948,1018,0
691,443,0
594,726,0
956,1197,0
846,1042,0
799,924,0
600,448,0
949,1193,0
729,693,0
933,1040,0
924,1041,0
876,640,0
944,960,0
720,524,0
601,376,0
827,623,0
757,493,0
578,583,0
652,486,0
710,636,0
549,555,1
737,683,0
892,991,0
526,445,0
592,486,0
620,354,0
937,670,0
870,863,0
833,821,0
672,502,0
637,431,0
809,1075,0
938,1031,0
739,958,0
755,597,0
658,441,1
620,514,0
752,922,0
866,811,0
976,851,0
777,561,0
941,772,0
722,723,0
791,867,0
667,854,0
546,543,0
952,796,0
618,378,0
610,871,0
964,750,0
905,712,0
999,1047,0
971,1074,0
867,1080,0
983,1015,0
941,804,0
520,696,0
927,953,1
564,831,0
665,890,0
967,1051,0
942,1100,0
854,852,0
627,459,0
659,446,0
698,673,0
741,708,0
594,335,0
840,989,0
723,892,0
879,1028,0
792,1044,0
867,911,0
820,848,0
546,675,0
600,380,0
518,742,0
834,615,0
856,989,0
666,563,0
996,732,0
976,707,0
840,779,0
559,787,0
728,728,0
899,841,0
877,954,0
711,739,0
607,817,0
977,1197,0
859,626,0
935,1160,0
953,738,0
683,857,0
801,633,0
977,1015,0
681,453,0
812,681,1
747,919,0
964,1021,0
717,532,0
758,712,0
924,805,0
618,562,0
801,586,0
874,872,0
989,753,0
820,732,0
643,645,0
983,1059,0
576,430,0
858,914,0
873,722,1
884,925,0
790,792,0
832,730,0
955,1096,0
864,740,0
655,702,0
603,377,0
730,980,0
681,650,0
943,929,0
948,1173,0
537,686,0
940,861,0
521,478,0
534,504,0
860,644,0
814,988,0
724,489,0
721,539,0
972,764,0
723,744,1
905,662,0
718,982,0
875,740,0
920,793,0
839,667,0
583,816,0
675,802,0
702,628,0
724,645,0
813,562,0
788,755,0
981,812,0
873,847,0
549,568,0
630,639,0
698,916,0
524,743,0
966,1193,0
896,1062,0
679,852,0
745,966,0
998,830,0
800,854,0
845,589,0
889,852,0
989,1042,0
581,338,0
602,358,0
983,907,0
928,666,0
998,1193,0
554,394,0
735,836,0
856,787,0
995,1202,0
648,385,0
510,674,0
653,650,0
848,1029,0
985,1223,1
968,740,0
904,678,0
629,561,0
555,671,0
821,824,0
976,930,0
584,831,0
842,877,0
858,1021,0
824,1065,0
879,711,0
861,937,0
555,715,0
537,421,0
897,1053,1
959,779,0
892,755,0
649,725,0
523,277,0
780,805,0
654,497,0
924,1127,0
985,773,0
932,729,0
884,659,0
915,686,0
602,551,0
801,585,0
703,693,0
719,578,0
850,1010,0
723,954,0
709,549,0
695,904,0
827,1089,1
788,923,0
612,841,0
969,723,0
526,311,0
529,511,0
906,648,0
700,473,0
571,554,0
525,764,0
942,990,0
745,629,0
671,911,0
906,884,0
880,928,0
813,720,0
715,688,0
759,661,0
849,837,0
577,737,0
840,925,0
548,783,0
838,879,0
631,747,0
729,603,0
969,1023,0
922,735,0
599,526,0
599,504,0
835,840,0
723,905,0
762,700,0
670,631,0
810,566,0
550,422,0
994,885,0
830,760,0
725,473,0
652,709,0
665,549,0
538,554,1
604,463,0
705,654,0
604,759,0
718,761,0
985,1127,0
956,1170,0
528,755,0
739,762,0
844,930,0
596,433,0
760,1020,0
939,994,0
859,1053,0
623,649,0
551,620,1
880,1145,0
602,652,0
645,780,0
685,462,0
759,801,0
514,546,0
843,1068,0
974,1002,0
997,1216,0
839,808,0
549,406,0
695,879,0
940,1167,0
775,973,0
991,995,0
771,773,0
501,512,0
506,380,0
506,715,1
902,954,0
513,338,0
672,500,0
940,972,0
755,1010,0
888,622,0
640,679,0
577,489,0
558,412,0
642,389,0
965,812,0
991,796,0
974,778,0
714,882,0
909,938,0
564,502,0
768,571,0
546,473,0
547,464,0
842,746,0
783,975,0
978,1116,0
533,408,0
722,655,0
580,592,0
859,1015,0
615,587,0
737,472,0
852,917,0
541,417,0
704,607,0
928,849,0
907,858,0
501,640,0
650,908,0
906,956,0
648,622,0
605,444,0
902,900,0
907,662,1
606,720,0
671,868,0
848,974,0
898,823,0
714,610,0
606,541,0
574,504,0
779,927,0
934,1182,0
969,963,0
700,503,0
778,935,0
675,556,0
553,723,0
962,812,1
526,657,0
618,416,0
979,1006,0
865,871,0
907,926,0
565,409,0
819,685,0
842,584,0
642,716,0
518,255,0
585,591,0
879,985,0
908,1096,0
513,483,0
729,871,0
998,1137,0
977,1180,0
900,645,1
851,652,0
612,541,0
816,713,0
916,1081,0
933,1054,0
960,957,0
940,1069,0
656,886,0
515,420,0
916,840,0
971,1235,0
821,647,0
971,772,0
715,741,0
949,984,0
753,543,0
840,710,0
810,580,0
826,1039,0
857,955,0
978,754,0
657,528,0
973,1010,0
565,731,0
859,1081,0
