true_latency,recorded_latency,blacklist_status,
687,7687,0
806,7806,0
544,7544,0
749,7749,0
565,7565,0
543,7543,0
861,7861,0
942,7942,0
759,7759,0
905,7905,0
971,7971,0
917,7917,0
733,7733,0
781,7781,0
852,7852,0
549,7549,0
966,7966,0
540,7540,0
654,7654,0
673,7673,0
572,7572,0
695,7695,0
983,7983,0
581,7581,0
732,7732,0
806,7806,0
993,7993,0
768,7768,0
633,7633,0
660,7660,0
754,7754,0
791,7791,0
996,7996,0
775,775,0
674,674,0
953,953,0
914,914,0
743,743,0
744,744,0
663,663,0
535,535,0
759,759,0
697,697,0
790,790,0
696,696,0
829,829,0
811,811,0
527,527,0
984,984,0
788,788,0
588,588,0
748,748,0
808,808,0
791,791,0
863,863,0
777,777,0
878,878,0
885,885,0
996,996,0
537,537,0
855,855,0
713,713,0
517,517,0
891,891,0
962,962,0
925,925,0
708,708,0
848,848,0
604,604,0
540,540,0
957,957,0
806,806,0
520,520,0
527,527,0
648,648,0
662,662,0
644,644,0
870,870,0
892,892,0
531,531,0
551,551,0
699,699,0
693,693,0
999,999,0
829,829,0
699,699,0
679,679,0
949,949,0
696,696,0
558,558,0
859,859,0
960,960,0
844,844,0
846,846,0
952,952,0
784,784,0
744,7744,0
518,7518,0
606,7606,0
514,7514,0
937,7937,0
679,7679,0
863,7863,0
808,7808,0
777,7777,0
773,7773,0
547,7547,0
625,7625,0
898,7898,0
604,7604,0
808,7808,0
658,7658,0
944,7944,0
692,7692,0
764,7764,0
797,7797,0
749,7749,0
578,7578,0
525,7525,0
842,7842,0
736,7736,0
791,7791,0
991,7991,0
808,7808,0
958,7958,0
644,7644,0
918,7918,0
906,7906,0
859,7859,0
813,7813,0
755,7755,0
536,7536,0
538,7538,0
569,7569,0
893,7893,0
526,7526,0
742,7742,0
712,7712,0
900,7900,0
952,7952,0
982,7982,0
694,7694,0
924,7924,0
659,7659,0
565,7565,0
751,7751,0
731,7731,0
678,7678,0
887,7887,0
824,7824,0
862,7862,0
835,7835,0
717,7717,0
709,7709,0
719,7719,0
979,7979,0
941,7941,0
824,7824,0
953,7953,0
644,7644,0
872,7872,0
964,7964,0
657,7657,0
778,7778,0
543,7543,0
985,7985,0
922,7922,0
521,7521,0
946,7946,0
845,7845,0
712,7712,0
870,7870,0
907,7907,0
922,7922,0
618,7618,0
567,7567,0
559,7559,0
620,7620,0
604,7604,0
927,7927,0
688,7688,0
663,7663,0
676,7676,0
821,7821,0
981,7981,0
647,7647,0
634,7634,0
576,7576,0
930,7930,0
771,7771,0
751,7751,0
539,7539,0
818,7818,0
723,7723,0
944,7944,0
582,7582,0
737,7737,0
703,7703,0
686,7686,0
647,7647,0
789,7789,0
601,7601,0
919,7919,0
500,7500,0
743,7743,0
857,7857,0
893,7893,0
784,7784,0
926,7926,0
773,7773,0
670,7670,0
564,7564,0
847,7847,0
781,7781,0
985,7985,0
872,7872,0
796,7796,0
861,7861,0
569,7569,0
833,7833,0
791,7791,0
922,7922,0
525,7525,0
767,7767,0
561,7561,0
813,7813,0
672,7672,0
887,7887,0
897,7897,0
759,7759,0
550,550,0
854,854,0
894,894,0
738,738,0
921,921,0
556,556,0
921,921,0
505,505,0
554,554,0
588,588,0
778,778,0
715,715,0
714,714,0
675,675,0
779,779,0
857,857,0
805,805,0
977,977,0
895,895,0
738,738,0
588,588,0
642,642,0
742,742,0
793,793,0
665,665,0
927,927,0
948,948,0
991,991,0
503,503,0
868,868,0
625,625,0
794,794,0
981,981,0
536,536,0
957,957,0
810,810,0
656,656,0
940,940,0
766,766,0
767,767,0
798,798,0
936,936,0
519,519,0
619,619,0
816,816,0
874,874,0
883,883,0
781,781,0
801,801,0
576,576,0
588,588,0
526,526,0
668,668,0
515,515,0
959,959,0
633,633,0
572,572,0
575,575,0
930,930,0
549,549,0
793,793,0
634,634,0
879,7879,0
616,7616,0
528,7528,0
759,7759,0
701,7701,0
600,7600,0
756,7756,0
748,7748,0
645,7645,0
700,7700,0
991,7991,0
811,7811,0
795,7795,0
690,7690,0
607,7607,0
614,7614,0
847,7847,0
661,7661,0
539,7539,0
695,7695,0
595,7595,0
933,7933,0
668,7668,0
842,7842,0
627,7627,0
884,7884,0
768,7768,0
565,7565,0
586,7586,0
598,7598,0
618,7618,0
640,7640,0
977,7977,0
789,7789,0
599,7599,0
834,7834,0
505,7505,0
582,7582,0
646,7646,0
676,7676,0
591,7591,0
658,7658,0
579,7579,0
878,7878,0
796,7796,0
629,7629,0
886,7886,0
825,7825,0
636,7636,0
913,7913,0
862,7862,0
879,7879,0
512,7512,0
601,7601,0
626,7626,0
528,7528,0
990,7990,0
807,7807,0
690,7690,0
677,7677,0
900,7900,0
834,7834,0
673,7673,0
889,7889,0
976,7976,0
649,7649,0
624,7624,0
609,7609,0
706,7706,0
799,7799,0
663,7663,0
685,7685,0
626,7626,0
746,7746,0
549,7549,0
657,7657,0
815,7815,0
996,7996,0
888,7888,0
723,7723,0
601,7601,0
566,7566,0
653,7653,0
948,7948,0
911,7911,0
584,7584,0
994,7994,0
572,7572,0
857,7857,0
675,7675,0
611,7611,0
696,7696,0
504,7504,0
632,7632,0
642,7642,0
910,7910,0
597,7597,0
581,7581,0
921,7921,0
709,7709,0
921,7921,0
684,7684,0
868,7868,0
753,7753,0
639,7639,0
643,7643,0
670,7670,0
804,7804,0
570,7570,0
849,7849,0
691,7691,0
590,7590,0
852,7852,0
820,7820,0
504,7504,0
886,7886,0
950,7950,0
582,7582,0
846,7846,0
561,7561,0
526,7526,0
971,7971,0
660,7660,0
738,7738,0
580,7580,0
925,7925,0
745,7745,0
515,7515,0
914,7914,0
621,7621,0
796,7796,0
562,7562,0
928,7928,0
978,7978,0
664,664,0
544,544,0
841,841,0
910,910,0
680,680,0
504,504,0
725,725,0
673,673,0
614,614,0
795,795,0
564,564,0
592,592,0
681,681,0
641,641,0
591,591,0
923,923,0
948,948,0
891,891,0
767,767,0
616,616,0
699,699,0
863,863,0
822,822,0
854,854,0
830,830,0
633,633,0
754,754,0
646,646,0
861,861,0
806,806,0
746,746,0
719,719,0
754,754,0
973,973,0
565,565,0
643,643,0
546,546,0
575,575,0
851,851,0
523,523,0
552,552,0
797,797,0
959,959,0
881,881,0
915,915,0
836,836,0
519,519,0
739,739,0
572,572,0
595,595,0
527,527,0
639,639,0
920,920,0
923,923,0
678,678,0
705,705,0
696,696,0
987,987,0
664,664,0
934,934,0
712,712,0
863,7863,0
603,7603,0
785,7785,0
694,7694,0
904,7904,0
734,7734,0
652,7652,0
690,7690,0
736,7736,0
643,7643,0
518,7518,0
522,7522,0
663,7663,0
532,7532,0
536,7536,0
504,7504,0
854,7854,0
922,7922,0
519,7519,0
540,7540,0
681,7681,0
627,7627,0
944,7944,0
918,7918,0
861,7861,0
913,7913,0
841,7841,0
772,7772,0
533,7533,0
771,7771,0
802,7802,0
822,7822,0
619,7619,0
798,7798,0
535,7535,0
539,7539,0
996,7996,0
509,7509,0
684,7684,0
876,7876,0
523,7523,0
722,7722,0
960,7960,0
585,7585,0
732,7732,0
949,7949,0
734,7734,0
633,7633,0
584,7584,0
726,7726,0
880,7880,0
697,7697,0
978,7978,0
968,7968,0
579,7579,0
587,7587,0
897,7897,0
797,7797,0
941,7941,0
923,7923,0
698,7698,0
824,7824,0
727,7727,0
658,7658,0
571,7571,0
965,7965,0
985,7985,0
999,7999,0
568,7568,0
535,7535,0
855,7855,0
923,7923,0
597,7597,0
779,7779,0
879,7879,0
633,7633,0
691,7691,0
503,7503,0
736,7736,0
863,7863,0
515,7515,0
807,7807,0
587,7587,0
684,7684,0
648,7648,0
522,7522,0
997,7997,0
745,7745,0
781,7781,0
811,7811,0
800,7800,0
551,7551,0
695,7695,0
972,7972,0
825,7825,0
528,7528,0
973,7973,0
675,7675,0
616,7616,0
560,7560,0
643,7643,0
808,7808,0
981,7981,0
523,7523,0
981,7981,0
899,7899,0
543,7543,0
821,7821,0
797,7797,0
809,7809,0
927,7927,0
621,7621,0
953,7953,0
721,7721,0
841,7841,0
576,7576,0
974,7974,0
591,7591,0
739,7739,0
740,7740,0
643,7643,0
797,7797,0
553,7553,0
999,7999,0
643,7643,0
584,7584,0
913,7913,0
567,7567,0
519,7519,0
535,7535,0
663,7663,0
731,7731,0
885,7885,0
512,7512,0
635,635,0
637,637,0
864,864,0
997,997,0
796,796,0
780,780,0
587,587,0
754,754,0
921,921,0
503,503,0
572,572,0
910,910,0
592,592,0
903,903,0
758,758,0
860,860,0
763,763,0
944,944,0
996,996,0
740,740,0
747,747,0
873,873,0
557,557,0
646,646,0
616,616,0
711,711,0
857,857,0
795,795,0
847,847,0
920,920,0
641,641,0
835,835,0
929,929,0
810,810,0
917,917,0
635,635,0
553,553,0
760,760,0
715,715,0
565,565,0
852,852,0
519,519,0
909,909,0
610,610,0
807,807,0
998,998,0
962,962,0
731,731,0
821,821,0
518,518,0
531,531,0
820,820,0
826,826,0
878,878,0
612,612,0
725,725,0
664,664,0
659,659,0
919,919,0
779,779,0
604,7604,0
695,7695,0
563,7563,0
825,7825,0
981,7981,0
757,7757,0
906,7906,0
775,7775,0
782,7782,0
939,7939,0
644,7644,0
905,7905,0
812,7812,0
678,7678,0
834,7834,0
872,7872,0
625,7625,0
841,7841,0
782,7782,0
851,7851,0
573,7573,0
739,7739,0
546,7546,0
521,7521,0
900,7900,0
692,7692,0
586,7586,0
636,7636,0
539,7539,0
746,7746,0
641,7641,0
846,7846,0
993,7993,0
541,7541,0
951,7951,0
613,7613,0
846,7846,0
639,7639,0
592,7592,0
898,7898,0
564,7564,0
768,7768,0
517,7517,0
911,7911,0
974,7974,0
643,7643,0
511,7511,0
635,7635,0
537,7537,0
925,7925,0
669,7669,0
916,7916,0
923,7923,0
857,7857,0
632,7632,0
654,7654,0
805,7805,0
574,7574,0
901,7901,0
623,7623,0
971,7971,0
603,7603,0
835,7835,0
703,7703,0
502,7502,0
607,7607,0
992,7992,0
888,7888,0
925,7925,0
527,7527,0
928,7928,0
988,7988,0
739,7739,0
709,7709,0
588,7588,0
567,7567,0
794,7794,0
973,7973,0
800,7800,0
571,7571,0
574,7574,0
711,7711,0
534,7534,0
989,7989,0
582,7582,0
744,7744,0
923,7923,0
955,7955,0
655,7655,0
923,7923,0
913,7913,0
543,7543,0
976,7976,0
968,7968,0
721,7721,0
790,7790,0
972,7972,0
740,7740,0
842,7842,0
561,7561,0
828,7828,0
700,7700,0
816,7816,0
543,7543,0
906,7906,0
714,7714,0
789,7789,0
522,7522,0
831,7831,0
621,7621,0
733,7733,0
713,7713,0
870,7870,0
523,7523,0
812,7812,0
823,7823,0
731,7731,0
937,7937,0
828,7828,0
659,7659,0
628,7628,0
770,7770,0
511,7511,0
999,7999,0
550,7550,0
762,7762,0
678,7678,0
750,7750,0
564,7564,0
812,7812,0
694,7694,0
658,7658,0
862,7862,0
757,7757,0
658,658,0
738,738,0
817,817,0
646,646,0
712,712,0
571,571,0
995,995,0
681,681,0
734,734,0
528,528,0
930,930,0
924,924,0
793,793,0
785,785,0
521,521,0
862,862,0
676,676,0
814,814,0
864,864,0
589,589,0
524,524,0
525,525,0
639,639,0
969,969,0
630,630,0
798,798,0
934,934,0
560,560,0
820,820,0
622,622,0
766,766,0
693,693,0
895,895,0
861,861,0
634,634,0
663,663,0
849,849,0
649,649,0
775,775,0
732,732,0
931,931,0
778,778,0
960,960,0
818,818,0
720,720,0
887,887,0
573,573,0
871,871,0
778,778,0
948,948,0
946,946,0
908,908,0
965,965,0
624,624,0
776,776,0
950,950,0
982,982,0
587,587,0
669,669,0
605,7605,0
929,7929,0
879,7879,0
652,7652,0
607,7607,0
591,7591,0
514,7514,0
787,7787,0
806,7806,0
968,7968,0
650,7650,0
800,7800,0
762,7762,0
856,7856,0
837,7837,0
737,7737,0
621,7621,0
598,7598,0
794,7794,0
832,7832,0
579,7579,0
918,7918,0
716,7716,0
546,7546,0
531,7531,0
877,7877,0
940,7940,0
564,7564,0
649,7649,0
908,7908,0
711,7711,0
730,7730,0
664,7664,0
934,7934,0
874,7874,0
610,7610,0
677,7677,0
563,7563,0
703,7703,0
810,7810,0
827,7827,0
787,7787,0
824,7824,0
562,7562,0
741,7741,0
670,7670,0
934,7934,0
893,7893,0
563,7563,0
811,7811,0
645,7645,0
771,7771,0
646,7646,0
943,7943,0
501,7501,0
649,7649,0
647,7647,0
788,7788,0
943,7943,0
764,7764,0
825,7825,0
963,7963,0
685,7685,0
620,7620,0
509,7509,0
848,7848,0
816,7816,0
538,7538,0
655,7655,0
902,7902,0
916,7916,0
845,7845,0
945,7945,0
521,7521,0
933,7933,0
697,7697,0
540,7540,0
787,7787,0
687,7687,0
909,7909,0
570,7570,0
813,7813,0
761,7761,0
686,7686,0
546,7546,0
563,7563,0
979,7979,0
527,7527,0
574,7574,0
595,7595,0
727,7727,0
907,7907,0
936,7936,0
799,7799,0
984,7984,0
676,7676,0
892,7892,0
945,7945,0
609,7609,0
867,7867,0
549,7549,0
833,7833,0
543,7543,0
730,7730,0
784,7784,0
609,7609,0
591,7591,0
974,7974,0
873,7873,0
674,7674,0
619,7619,0
824,7824,0
961,7961,0
651,7651,0
703,7703,0
912,7912,0
688,7688,0
716,7716,0
896,7896,0
993,7993,0
555,7555,0
578,7578,0
741,7741,0
597,7597,0
673,7673,0
654,7654,0
725,7725,0
939,7939,0
978,7978,0
567,7567,0
832,7832,0
897,7897,0
914,7914,0
861,7861,0
803,803,0
705,705,0
857,857,0
583,583,0
741,741,0
625,625,0
915,915,0
604,604,0
964,964,0
636,636,0
735,735,0
980,980,0
576,576,0
652,652,0
737,737,0
649,649,0
637,637,0
647,647,0
836,836,0
605,605,0
596,596,0
599,599,0
699,699,0
862,862,0
934,934,0
744,744,0
936,936,0
920,920,0
505,505,0
794,794,0
594,594,0
673,673,0
695,695,0
582,582,0
846,846,0
678,678,0
702,702,0
504,504,0
933,933,0
544,544,0
996,996,0
897,897,0
617,617,0
632,632,0
640,640,0
573,573,0
547,547,0
717,717,0
972,972,0
543,543,0
818,818,0
744,744,0
995,995,0
500,500,0
510,510,0
935,935,0
947,947,0
930,930,0
754,7754,0
950,7950,0
525,7525,0
742,7742,0
869,7869,0
742,7742,0
646,7646,0
526,7526,0
543,7543,0
553,7553,0
962,7962,0
708,7708,0
563,7563,0
679,7679,0
534,7534,0
744,7744,0
890,7890,0
508,7508,0
882,7882,0
856,7856,0
589,7589,0
870,7870,0
845,7845,0
619,7619,0
917,7917,0
786,7786,0
779,7779,0
716,7716,0
656,7656,0
561,7561,0
896,7896,0
803,7803,0
759,7759,0
783,7783,0
950,7950,0
938,7938,0
718,7718,0
763,7763,0
854,7854,0
902,7902,0
952,7952,0
756,7756,0
532,7532,0
619,7619,0
509,7509,0
657,7657,0
689,7689,0
905,7905,0
545,7545,0
862,7862,0
687,7687,0
924,7924,0
961,7961,0
712,7712,0
965,7965,0
881,7881,0
513,7513,0
945,7945,0
902,7902,0
798,7798,0
768,7768,0
770,7770,0
850,7850,0
599,7599,0
527,7527,0
534,7534,0
805,7805,0
763,7763,0
918,7918,0
700,7700,0
648,7648,0
806,7806,0
667,7667,0
680,7680,0
528,7528,0
895,7895,0
864,7864,0
503,7503,0
527,7527,0
626,7626,0
870,7870,0
562,7562,0
903,7903,0
747,7747,0
529,7529,0
934,7934,0
954,7954,0
860,7860,0
925,7925,0
953,7953,0
989,7989,0
906,7906,0
881,7881,0
516,7516,0
580,7580,0
793,7793,0
566,7566,0
791,7791,0
813,7813,0
688,7688,0
592,7592,0
968,7968,0
845,7845,0
880,7880,0
889,7889,0
610,7610,0
638,7638,0
610,7610,0
843,7843,0
522,7522,0
672,7672,0
872,7872,0
536,7536,0
833,7833,0
808,7808,0
686,7686,0
720,7720,0
883,7883,0
891,7891,0
832,7832,0
714,7714,0
515,7515,0
869,7869,0
885,7885,0
987,7987,0
848,7848,0
621,7621,0
887,7887,0
592,7592,0
890,7890,0
791,7791,0
938,7938,0
849,7849,0
763,7763,0
892,892,0
915,915,0
750,750,0
616,616,0
629,629,0
903,903,0
678,678,0
684,684,0
678,678,0
652,652,0
537,537,0
557,557,0
702,702,0
900,900,0
516,516,0
607,607,0
902,902,0
987,987,0
742,742,0
620,620,0
977,977,0
705,705,0
940,940,0
523,523,0
880,880,0
648,648,0
724,724,0
924,924,0
618,618,0
854,854,0
608,608,0
984,984,0
612,612,0
542,542,0
839,839,0
930,930,0
556,556,0
750,750,0
779,779,0
756,756,0
684,684,0
592,592,0
754,754,0
730,730,0
573,573,0
719,719,0
620,620,0
617,617,0
708,708,0
977,977,0
859,859,0
800,800,0
906,906,0
540,540,0
825,825,0
770,770,0
692,692,0
686,7686,0
546,7546,0
765,7765,0
857,7857,0
532,7532,0
909,7909,0
914,7914,0
925,7925,0
633,7633,0
684,7684,0
986,7986,0
628,7628,0
634,7634,0
946,7946,0
710,7710,0
546,7546,0
562,7562,0
981,7981,0
640,7640,0
523,7523,0
738,7738,0
883,7883,0
579,7579,0
783,7783,0
798,7798,0
508,7508,0
861,7861,0
822,7822,0
858,7858,0
504,7504,0
810,7810,0
741,7741,0
535,7535,0
520,7520,0
737,7737,0
797,7797,0
535,7535,0
587,7587,0
738,7738,0
960,7960,0
928,7928,0
942,7942,0
930,7930,0
814,7814,0
957,7957,0
908,7908,0
792,7792,0
665,7665,0
640,7640,0
980,7980,0
763,7763,0
946,7946,0
720,7720,0
916,7916,0
760,7760,0
688,7688,0
860,7860,0
884,7884,0
506,7506,0
909,7909,0
810,7810,0
989,7989,0
823,7823,0
574,7574,0
604,7604,0
697,7697,0
976,7976,0
671,7671,0
749,7749,0
623,7623,0
834,7834,0
539,7539,0
782,7782,0
634,7634,0
608,7608,0
558,7558,0
869,7869,0
983,7983,0
647,7647,0
622,7622,0
927,7927,0
867,7867,0
782,7782,0
763,7763,0
902,7902,0
627,7627,0
858,7858,0
652,7652,0
834,7834,0
816,7816,0
965,7965,0
572,7572,0
769,7769,0
697,7697,0
671,7671,0
614,7614,0
620,7620,0
574,7574,0
925,7925,0
709,7709,0
693,7693,0
611,7611,0
633,7633,0
882,7882,0
617,7617,0
946,7946,0
731,7731,0
876,7876,0
645,7645,0
500,7500,0
546,7546,0
964,7964,0
671,7671,0
797,7797,0
710,7710,0
822,7822,0
822,7822,0
642,7642,0
693,7693,0
631,7631,0
775,7775,0
970,7970,0
768,7768,0
886,7886,0
852,7852,0
747,7747,0
693,7693,0
650,7650,0
794,7794,0
540,7540,0
994,7994,0
715,7715,0
765,7765,0
650,7650,0
810,810,0
990,990,0
905,905,0
772,772,0
958,958,0
661,661,0
877,877,0
875,875,0
742,742,0
696,696,0
624,624,0
934,934,0
633,633,0
751,751,0
928,928,0
615,615,0
815,815,0
736,736,0
785,785,0
718,718,0
738,738,0
862,862,0
620,620,0
909,909,0
683,683,0
944,944,0
882,882,0
591,591,0
669,669,0
952,952,0
509,509,0
723,723,0
618,618,0
631,631,0
941,941,0
709,709,0
732,732,0
756,756,0
803,803,0
738,738,0
884,884,0
659,659,0
888,888,0
738,738,0
834,834,0
936,936,0
771,771,0
651,651,0
662,662,0
851,851,0
502,502,0
786,786,0
755,755,0
942,942,0
756,756,0
617,617,0
796,7796,0
568,7568,0
796,7796,0
557,7557,0
867,7867,0
920,7920,0
889,7889,0
831,7831,0
703,7703,0
841,7841,0
504,7504,0
529,7529,0
771,7771,0
532,7532,0
695,7695,0
922,7922,0
637,7637,0
679,7679,0
573,7573,0
718,7718,0
618,7618,0
929,7929,0
666,7666,0
534,7534,0
873,7873,0
916,7916,0
625,7625,0
635,7635,0
704,7704,0
535,7535,0
832,7832,0
934,7934,0
676,7676,0
800,7800,0
519,7519,0
619,7619,0
912,7912,0
542,7542,0
707,7707,0
849,7849,0
735,7735,0
610,7610,0
813,7813,0
659,7659,0
650,7650,0
728,7728,0
884,7884,0
672,7672,0
539,7539,0
923,7923,0
870,7870,0
626,7626,0
607,7607,0
618,7618,0
992,7992,0
949,7949,0
543,7543,0
929,7929,0
508,7508,0
566,7566,0
876,7876,0
697,7697,0
866,7866,0
916,7916,0
618,7618,0
709,7709,0
625,7625,0
999,7999,0
595,7595,0
670,7670,0
717,7717,0
788,7788,0
956,7956,0
665,7665,0
548,7548,0
746,7746,0
933,7933,0
895,7895,0
687,7687,0
812,7812,0
831,7831,0
771,7771,0
930,7930,0
705,7705,0
919,7919,0
677,7677,0
527,7527,0
733,7733,0
750,7750,0
808,7808,0
984,7984,0
794,7794,0
902,7902,0
561,7561,0
784,7784,0
946,7946,0
559,7559,0
662,7662,0
873,7873,0
955,7955,0
941,7941,0
582,7582,0
795,7795,0
656,7656,0
795,7795,0
917,7917,0
928,7928,0
818,7818,0
699,7699,0
665,7665,0
936,7936,0
772,7772,0
634,7634,0
543,7543,0
712,7712,0
551,7551,0
874,7874,0
789,7789,0
830,7830,0
583,7583,0
912,7912,0
842,7842,0
953,7953,0
984,7984,0
818,7818,0
711,7711,0
908,7908,0
632,7632,0
657,7657,0
681,7681,0
916,7916,0
962,7962,0
747,7747,0
859,7859,0
738,738,0
921,921,0
715,715,0
705,705,0
878,878,0
788,788,0
658,658,0
638,638,0
853,853,0
831,831,0
510,510,0
608,608,0
760,760,0
530,530,0
507,507,0
592,592,0
846,846,0
888,888,0
667,667,0
893,893,0
618,618,0
809,809,0
770,770,0
686,686,0
670,670,0
951,951,0
726,726,0
523,523,0
876,876,0
908,908,0
907,907,0
898,898,0
729,729,0
671,671,0
890,890,0
952,952,0
526,526,0
823,823,0
671,671,0
548,548,0
629,629,0
662,662,0
849,849,0
851,851,0
715,715,0
756,756,0
866,866,0
638,638,0
942,942,0
600,600,0
760,760,0
611,611,0
693,693,0
934,934,0
569,569,0
720,7720,0
736,7736,0
821,7821,0
538,7538,0
887,7887,0
994,7994,0
577,7577,0
701,7701,0
598,7598,0
601,7601,0
639,7639,0
831,7831,0
726,7726,0
686,7686,0
569,7569,0
945,7945,0
920,7920,0
660,7660,0
854,7854,0
544,7544,0
720,7720,0
833,7833,0
522,7522,0
693,7693,0
912,7912,0
971,7971,0
633,7633,0
556,7556,0
507,7507,0
791,7791,0
574,7574,0
973,7973,0
625,7625,0
734,7734,0
733,7733,0
522,7522,0
916,7916,0
787,7787,0
747,7747,0
924,7924,0
516,7516,0
712,7712,0
942,7942,0
728,7728,0
685,7685,0
530,7530,0
888,7888,0
568,7568,0
864,7864,0
977,7977,0
922,7922,0
740,7740,0
825,7825,0
829,7829,0
594,7594,0
766,7766,0
845,7845,0
996,7996,0
782,7782,0
522,7522,0
576,7576,0
662,7662,0
647,7647,0
501,7501,0
736,7736,0
885,7885,0
676,7676,0
648,7648,0
757,7757,0
585,7585,0
875,7875,0
565,7565,0
959,7959,0
569,7569,0
823,7823,0
954,7954,0
601,7601,0
672,7672,0
637,7637,0
972,7972,0
538,7538,0
990,7990,0
723,7723,0
522,7522,0
533,7533,0
776,7776,0
988,7988,0
536,7536,0
