node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N65,0.00,85542,85482,79596
N0,N66,7.34,85542,52605,79596
N0,N67,7.15,85542,53388,79596
N0,N68,6.82,85542,52767,79596
N0,N69,6.14,85542,52728,79596
N0,N70,2.22,85542,52551,79596
N0,N71,12.36,85542,52725,79596
N0,N72,1.52,85542,52581,79596
N0,N73,11.49,85542,53664,79596
N0,N74,3.38,85542,53103,79596
N0,N75,0.32,85542,52824,79596
N0,N76,5.98,85542,52737,79596
N0,N77,6.28,85542,53169,79596
N0,N78,5.91,85542,53214,79596
N0,N79,6.39,85542,53550,79596
N0,N80,0.56,85542,53637,79596
N0,N81,9.50,85542,52929,79596
N0,N82,3.55,85542,53511,79596
N0,N83,3.71,85542,54150,79596
N0,N84,5.46,85542,52983,79596
N0,N85,1.59,85542,52941,79596
N0,N86,11.70,85542,52893,79596
N0,N87,7.26,85542,52614,79596
N0,N88,3.73,85542,53940,79596
N0,N89,5.78,85542,52986,79596
N0,N90,7.18,85542,53142,79596
N0,N91,3.96,85542,53391,79596
N0,N92,4.49,85542,53022,79596
N0,N93,9.72,85542,52689,79596
N0,N94,2.31,85542,53277,79596
N0,N95,1.66,85542,52983,79596
N0,N96,8.94,85542,53754,79596
N0,N97,11.46,85542,52956,79596
N0,N98,1.16,85542,52893,79596
N0,N99,7.43,85542,52977,79596
N0,N100,1.38,85542,53268,79596
N0,N101,0.52,85542,53415,79596
N0,N102,0.15,85542,53478,79596
N0,N103,4.67,85542,52599,79596
N0,N104,3.82,85542,52452,79596
N0,N105,1.81,85542,52704,79596
N0,N106,11.80,85542,52515,79596
N0,N107,4.93,85542,52959,79596
N0,N108,6.12,85542,52602,79596
N0,N109,0.76,85542,52932,79596
N0,N110,6.04,85542,54576,79596
N0,N111,6.86,85542,53280,79596
N0,N112,3.43,85542,53355,79596
N0,N113,0.53,85542,52632,79596
N0,N114,1.52,85542,53379,79596
N0,N115,6.34,85542,52572,79596
N0,N116,2.79,85542,53475,79596
N0,N117,6.72,85542,53805,79596
N0,N118,10.90,85542,52923,79596
N0,N119,2.65,85542,53550,79596
N0,N120,5.51,85542,53304,79596
N0,N121,4.44,85542,53562,79596
N0,N122,4.55,85542,53754,79596
N0,N123,6.82,85542,53586,79596
N0,N124,7.77,85542,52668,79596
N0,N125,8.04,85542,51762,79596
N0,N126,7.63,85542,53109,79596
N0,N127,5.35,85542,52992,79596
N0,N128,6.61,85542,52674,79596
N0,N129,7.17,85542,52146,79596
N0,N130,7.03,85542,53061,79596
N0,N131,3.30,85542,52503,79596
N0,N132,0.08,85542,53412,79596
N0,N133,7.82,85542,53448,79596
N0,N134,0.30,85542,53526,79596
N0,N135,6.11,85542,52890,79596
N0,N136,8.09,85542,53025,79596
N0,N137,10.04,85542,53196,79596
N0,N138,7.59,85542,52317,79596
N0,N139,2.35,85542,53343,79596
N0,N140,2.47,85542,52779,79596
N0,N141,6.31,85542,53088,79596
N0,N142,11.95,85542,53172,79596
N0,N143,1.42,85542,53325,79596
N0,N144,9.94,85542,52629,79596
N0,N145,8.68,85542,53160,79596
N0,N146,1.61,85542,53697,79596
N0,N147,5.62,85542,52125,79596
N0,N148,4.19,85542,52980,79596
N0,N149,9.10,85542,52770,79596
N0,N150,0.38,85542,53268,79596
N0,N151,4.46,85542,52905,79596
N0,N152,1.36,85542,53217,79596
N0,N153,6.39,85542,52590,79596
N0,N154,2.55,85542,53523,79596
N0,N155,0.86,85542,53511,79596
N0,N156,1.84,85542,53052,79596
N0,N157,7.28,85542,52176,79596
N0,N158,10.05,85542,53097,79596
N0,N159,7.13,85542,52107,79596
N0,N160,1.22,85542,52569,79596
N0,N161,5.16,85542,52983,79596
N0,N162,7.17,85542,53532,79596
N0,N163,11.88,85542,53403,79596
N0,N164,10.09,85542,53010,79596
N0,N165,8.43,85542,52854,79596
N0,N166,7.91,85542,53301,79596
N0,N167,3.40,85542,53379,79596
N0,N168,2.17,85542,53187,79596
N0,N169,8.08,85542,52641,79596
N0,N170,3.77,85542,53232,79596
N0,N171,6.13,85542,52284,79596
N0,N172,7.12,85542,52437,79596
N0,N173,3.24,85542,52611,79596
N0,N174,6.01,85542,52413,79596
N0,N175,0.07,85542,52692,79596
N0,N176,10.28,85542,53544,79596
N0,N177,3.26,85542,53256,79596
N0,N178,5.07,85542,52635,79596
N0,N179,7.55,85542,53493,79596
N0,N180,7.03,85542,53532,79596
N0,N181,0.88,85542,53454,79596
N0,N182,5.05,85542,53136,79596
N0,N183,6.91,85542,53025,79596
N0,N184,7.69,85542,53796,79596
N0,N185,7.81,85542,52305,79596
N0,N186,7.53,85542,53088,79596
N0,N187,3.49,85542,52008,79596
N0,N188,4.84,85542,52848,79596
N0,N189,7.61,85542,52662,79596
N0,N190,12.90,85542,52839,79596
N0,N191,5.35,85542,53019,79596
N0,N192,0.19,85542,52902,79596
N0,N193,5.96,85542,52941,79596
N0,N194,1.83,85542,53931,79596
N0,N195,1.15,85542,52971,79596
N0,N196,8.21,85542,52917,79596
N0,N197,0.94,85542,52905,79596
N0,N198,9.34,85542,53457,79596
N0,N199,2.44,85542,53376,79596
N1,N0,0.00,86679,85542,79596
N1,N2,0.00,86679,85479,79596
N1,N3,0.00,86679,85674,79596
N1,N4,0.00,86679,86298,79596
N1,N5,0.00,86679,85626,79596
N1,N6,0.00,86679,84768,79596
N1,N7,0.00,86679,86181,79596
N1,N8,0.00,86679,85512,79596
N1,N9,0.00,86679,85890,79596
N1,N10,0.00,86679,85389,79596
N1,N11,0.00,86679,84708,79596
N1,N12,0.00,86679,86070,79596
N1,N13,0.00,86679,85179,79596
N1,N14,0.00,86679,85728,79596
N1,N15,0.00,86679,85572,79596
N1,N16,0.00,86679,86721,79596
N1,N17,0.00,86679,85293,79596
N1,N18,0.00,86679,85167,79596
N1,N19,0.00,86679,85134,79596
N1,N20,0.00,86679,86175,79596
N1,N21,0.00,86679,85038,79596
N1,N22,0.00,86679,86076,79596
N1,N23,0.00,86679,85791,79596
N1,N24,0.00,86679,84591,79596
N1,N25,0.00,86679,86406,79596
N1,N26,0.00,86679,85356,79596
N1,N27,0.00,86679,85581,79596
N1,N28,0.00,86679,85491,79596
N1,N29,0.00,86679,86397,79596
N1,N30,0.00,86679,85089,79596
N1,N31,0.00,86679,85887,79596
N1,N32,0.00,86679,85323,79596
N1,N33,0.00,86679,85314,79596
N1,N34,0.00,86679,85782,79596
N1,N35,0.00,86679,85665,79596
N1,N36,0.00,86679,85701,79596
N1,N37,0.00,86679,85911,79596
N1,N38,0.00,86679,85065,79596
N1,N39,0.00,86679,86607,79596
N1,N40,0.00,86679,85677,79596
N1,N41,0.00,86679,85914,79596
N1,N42,0.00,86679,86448,79596
N1,N43,0.00,86679,84897,79596
N1,N44,0.00,86679,86433,79596
N1,N45,0.00,86679,86805,79596
N1,N46,0.00,86679,85938,79596
N1,N47,0.00,86679,84795,79596
N1,N48,0.00,86679,85035,79596
N1,N49,0.00,86679,84990,79596
N1,N50,0.00,86679,85314,79596
N1,N51,0.00,86679,86838,79596
N1,N52,0.00,86679,85188,79596
N1,N53,0.00,86679,85824,79596
N1,N54,0.00,86679,86094,79596
N1,N55,0.00,86679,84231,79596
N1,N56,0.00,86679,84039,79596
N1,N57,0.00,86679,85680,79596
N1,N58,0.00,86679,86058,79596
N1,N59,0.00,86679,85278,79596
N1,N60,0.00,86679,85740,79596
N1,N61,0.00,86679,85203,79596
N1,N62,0.00,86679,85779,79596
N1,N63,0.00,86679,85425,79596
N1,N64,0.00,86679,85713,79596
N1,N65,0.00,86679,85482,79596
N1,N66,4.83,86679,52605,79596
N1,N67,0.08,86679,53388,79596
N1,N68,9.40,86679,52767,79596
N1,N69,7.24,86679,52728,79596
N1,N70,5.14,86679,52551,79596
N1,N71,4.83,86679,52725,79596
N1,N72,0.18,86679,52581,79596
N1,N73,4.97,86679,53664,79596
N1,N74,9.14,86679,53103,79596
N1,N75,5.74,86679,52824,79596
N1,N76,3.17,86679,52737,79596
N1,N77,7.51,86679,53169,79596
N1,N78,0.62,86679,53214,79596
N1,N79,2.96,86679,53550,79596
N1,N80,11.53,86679,53637,79596
N1,N81,2.97,86679,52929,79596
N1,N82,3.48,86679,53511,79596
N1,N83,1.02,86679,54150,79596
N1,N84,1.16,86679,52983,79596
N1,N85,3.15,86679,52941,79596
N1,N86,4.00,86679,52893,79596
N1,N87,0.04,86679,52614,79596
N1,N88,2.11,86679,53940,79596
N1,N89,0.53,86679,52986,79596
N1,N90,3.45,86679,53142,79596
N1,N91,0.51,86679,53391,79596
N1,N92,4.65,86679,53022,79596
N1,N93,8.05,86679,52689,79596
N1,N94,0.33,86679,53277,79596
N1,N95,7.63,86679,52983,79596
N1,N96,9.05,86679,53754,79596
N1,N97,2.65,86679,52956,79596
N1,N98,8.95,86679,52893,79596
N1,N99,0.72,86679,52977,79596
N1,N100,7.29,86679,53268,79596
N1,N101,2.45,86679,53415,79596
N1,N102,4.94,86679,53478,79596
N1,N103,0.70,86679,52599,79596
N1,N104,6.63,86679,52452,79596
N1,N105,5.70,86679,52704,79596
N1,N106,0.93,86679,52515,79596
N1,N107,6.16,86679,52959,79596
N1,N108,1.44,86679,52602,79596
N1,N109,4.49,86679,52932,79596
N1,N110,0.92,86679,54576,79596
N1,N111,0.90,86679,53280,79596
N1,N112,8.01,86679,53355,79596
N1,N113,2.67,86679,52632,79596
N1,N114,9.49,86679,53379,79596
N1,N115,9.73,86679,52572,79596
N1,N116,8.02,86679,53475,79596
N1,N117,8.03,86679,53805,79596
N1,N118,7.34,86679,52923,79596
N1,N119,1.87,86679,53550,79596
N1,N120,9.70,86679,53304,79596
N1,N121,0.24,86679,53562,79596
N1,N122,5.95,86679,53754,79596
N1,N123,4.34,86679,53586,79596
N1,N124,4.16,86679,52668,79596
N1,N125,6.18,86679,51762,79596
N1,N126,3.53,86679,53109,79596
N1,N127,3.46,86679,52992,79596
N1,N128,0.01,86679,52674,79596
N1,N129,3.97,86679,52146,79596
N1,N130,0.42,86679,53061,79596
N1,N131,3.97,86679,52503,79596
N1,N132,3.45,86679,53412,79596
N1,N133,6.80,86679,53448,79596
N1,N134,5.36,86679,53526,79596
N1,N135,0.27,86679,52890,79596
N1,N136,1.75,86679,53025,79596
N1,N137,0.58,86679,53196,79596
N1,N138,2.66,86679,52317,79596
N1,N139,3.12,86679,53343,79596
N1,N140,2.59,86679,52779,79596
N1,N141,5.21,86679,53088,79596
N1,N142,0.16,86679,53172,79596
N1,N143,1.91,86679,53325,79596
N1,N144,7.47,86679,52629,79596
N1,N145,0.01,86679,53160,79596
N1,N146,7.18,86679,53697,79596
N1,N147,2.84,86679,52125,79596
N1,N148,7.52,86679,52980,79596
N1,N149,7.87,86679,52770,79596
N1,N150,4.15,86679,53268,79596
N1,N151,4.96,86679,52905,79596
N1,N152,7.69,86679,53217,79596
N1,N153,2.32,86679,52590,79596
N1,N154,8.48,86679,53523,79596
N1,N155,6.91,86679,53511,79596
N1,N156,7.05,86679,53052,79596
N1,N157,5.56,86679,52176,79596
N1,N158,3.01,86679,53097,79596
N1,N159,6.56,86679,52107,79596
N1,N160,4.56,86679,52569,79596
N1,N161,4.58,86679,52983,79596
N1,N162,5.13,86679,53532,79596
N1,N163,1.07,86679,53403,79596
N1,N164,1.24,86679,53010,79596
N1,N165,6.50,86679,52854,79596
N1,N166,8.41,86679,53301,79596
N1,N167,10.54,86679,53379,79596
N1,N168,4.69,86679,53187,79596
N1,N169,4.03,86679,52641,79596
N1,N170,7.01,86679,53232,79596
N1,N171,5.36,86679,52284,79596
N1,N172,8.37,86679,52437,79596
N1,N173,4.02,86679,52611,79596
N1,N174,5.97,86679,52413,79596
N1,N175,6.27,86679,52692,79596
N1,N176,7.14,86679,53544,79596
N1,N177,9.57,86679,53256,79596
N1,N178,7.50,86679,52635,79596
N1,N179,3.36,86679,53493,79596
N1,N180,11.12,86679,53532,79596
N1,N181,1.40,86679,53454,79596
N1,N182,6.08,86679,53136,79596
N1,N183,2.86,86679,53025,79596
N1,N184,2.74,86679,53796,79596
N1,N185,1.87,86679,52305,79596
N1,N186,0.60,86679,53088,79596
N1,N187,3.21,86679,52008,79596
N1,N188,8.21,86679,52848,79596
N1,N189,7.65,86679,52662,79596
N1,N190,0.18,86679,52839,79596
N1,N191,3.56,86679,53019,79596
N1,N192,2.23,86679,52902,79596
N1,N193,0.43,86679,52941,79596
N1,N194,2.73,86679,53931,79596
N1,N195,1.91,86679,52971,79596
N1,N196,3.32,86679,52917,79596
N1,N197,1.44,86679,52905,79596
N1,N198,5.59,86679,53457,79596
N1,N199,1.10,86679,53376,79596
N2,N0,0.00,85479,85542,79596
N2,N1,0.00,85479,86679,79596
N2,N3,0.00,85479,85674,79596
N2,N4,0.00,85479,86298,79596
N2,N5,0.00,85479,85626,79596
N2,N6,0.00,85479,84768,79596
N2,N7,0.00,85479,86181,79596
N2,N8,0.00,85479,85512,79596
N2,N9,0.00,85479,85890,79596
N2,N10,0.00,85479,85389,79596
N2,N11,0.00,85479,84708,79596
N2,N12,0.00,85479,86070,79596
N2,N13,0.00,85479,85179,79596
N2,N14,0.00,85479,85728,79596
N2,N15,0.00,85479,85572,79596
N2,N16,0.00,85479,86721,79596
N2,N17,0.00,85479,85293,79596
N2,N18,0.00,85479,85167,79596
N2,N19,0.00,85479,85134,79596
N2,N20,0.00,85479,86175,79596
N2,N21,0.00,85479,85038,79596
N2,N22,0.00,85479,86076,79596
N2,N23,0.00,85479,85791,79596
N2,N24,0.00,85479,84591,79596
N2,N25,0.00,85479,86406,79596
N2,N26,0.00,85479,85356,79596
N2,N27,0.00,85479,85581,79596
N2,N28,0.00,85479,85491,79596
N2,N29,0.00,85479,86397,79596
N2,N30,0.00,85479,85089,79596
N2,N31,0.00,85479,85887,79596
N2,N32,0.00,85479,85323,79596
N2,N33,0.00,85479,85314,79596
N2,N34,0.00,85479,85782,79596
N2,N35,0.00,85479,85665,79596
N2,N36,0.00,85479,85701,79596
N2,N37,0.00,85479,85911,79596
N2,N38,0.00,85479,85065,79596
N2,N39,0.00,85479,86607,79596
N2,N40,0.00,85479,85677,79596
N2,N41,0.00,85479,85914,79596
N2,N42,0.00,85479,86448,79596
N2,N43,0.00,85479,84897,79596
N2,N44,0.00,85479,86433,79596
N2,N45,0.00,85479,86805,79596
N2,N46,0.00,85479,85938,79596
N2,N47,0.00,85479,84795,79596
N2,N48,0.00,85479,85035,79596
N2,N49,0.00,85479,84990,79596
N2,N50,0.00,85479,85314,79596
N2,N51,0.00,85479,86838,79596
N2,N52,0.00,85479,85188,79596
N2,N53,0.00,85479,85824,79596
N2,N54,0.00,85479,86094,79596
N2,N55,0.00,85479,84231,79596
N2,N56,0.00,85479,84039,79596
N2,N57,0.00,85479,85680,79596
N2,N58,0.00,85479,86058,79596
N2,N59,0.00,85479,85278,79596
N2,N60,0.00,85479,85740,79596
N2,N61,0.00,85479,85203,79596
N2,N62,0.00,85479,85779,79596
N2,N63,0.00,85479,85425,79596
N2,N64,0.00,85479,85713,79596
N2,N65,0.00,85479,85482,79596
N2,N66,0.86,85479,52605,79596
N2,N67,10.59,85479,53388,79596
N2,N68,3.32,85479,52767,79596
N2,N69,3.08,85479,52728,79596
N2,N70,6.60,85479,52551,79596
N2,N71,6.50,85479,52725,79596
N2,N72,3.08,85479,52581,79596
N2,N73,4.54,85479,53664,79596
N2,N74,0.58,85479,53103,79596
N2,N75,7.13,85479,52824,79596
N2,N76,0.29,85479,52737,79596
N2,N77,3.45,85479,53169,79596
N2,N78,1.04,85479,53214,79596
N2,N79,5.41,85479,53550,79596
N2,N80,10.75,85479,53637,79596
N2,N81,2.90,85479,52929,79596
N2,N82,6.73,85479,53511,79596
N2,N83,2.66,85479,54150,79596
N2,N84,5.06,85479,52983,79596
N2,N85,3.25,85479,52941,79596
N2,N86,4.60,85479,52893,79596
N2,N87,6.77,85479,52614,79596
N2,N88,5.01,85479,53940,79596
N2,N89,2.91,85479,52986,79596
N2,N90,0.15,85479,53142,79596
N2,N91,2.57,85479,53391,79596
N2,N92,0.27,85479,53022,79596
N2,N93,6.16,85479,52689,79596
N2,N94,1.79,85479,53277,79596
N2,N95,3.63,85479,52983,79596
N2,N96,11.14,85479,53754,79596
N2,N97,0.12,85479,52956,79596
N2,N98,7.58,85479,52893,79596
N2,N99,10.86,85479,52977,79596
N2,N100,1.51,85479,53268,79596
N2,N101,2.23,85479,53415,79596
N2,N102,5.61,85479,53478,79596
N2,N103,0.38,85479,52599,79596
N2,N104,0.97,85479,52452,79596
N2,N105,2.38,85479,52704,79596
N2,N106,2.11,85479,52515,79596
N2,N107,2.92,85479,52959,79596
N2,N108,3.48,85479,52602,79596
N2,N109,10.21,85479,52932,79596
N2,N110,1.08,85479,54576,79596
N2,N111,1.86,85479,53280,79596
N2,N112,7.06,85479,53355,79596
N2,N113,8.67,85479,52632,79596
N2,N114,8.97,85479,53379,79596
N2,N115,2.68,85479,52572,79596
N2,N116,5.09,85479,53475,79596
N2,N117,3.93,85479,53805,79596
N2,N118,3.84,85479,52923,79596
N2,N119,1.86,85479,53550,79596
N2,N120,9.58,85479,53304,79596
N2,N121,8.20,85479,53562,79596
N2,N122,7.25,85479,53754,79596
N2,N123,2.18,85479,53586,79596
N2,N124,4.22,85479,52668,79596
N2,N125,3.52,85479,51762,79596
N2,N126,4.64,85479,53109,79596
N2,N127,1.36,85479,52992,79596
N2,N128,4.38,85479,52674,79596
N2,N129,2.63,85479,52146,79596
N2,N130,8.59,85479,53061,79596
N2,N131,5.06,85479,52503,79596
N2,N132,9.39,85479,53412,79596
N2,N133,8.80,85479,53448,79596
N2,N134,0.92,85479,53526,79596
N2,N135,4.35,85479,52890,79596
N2,N136,1.29,85479,53025,79596
N2,N137,8.35,85479,53196,79596
N2,N138,8.46,85479,52317,79596
N2,N139,0.56,85479,53343,79596
N2,N140,12.53,85479,52779,79596
N2,N141,3.55,85479,53088,79596
N2,N142,0.55,85479,53172,79596
N2,N143,11.54,85479,53325,79596
N2,N144,10.25,85479,52629,79596
N2,N145,1.92,85479,53160,79596
N2,N146,5.75,85479,53697,79596
N2,N147,7.02,85479,52125,79596
N2,N148,0.86,85479,52980,79596
N2,N149,8.12,85479,52770,79596
N2,N150,5.57,85479,53268,79596
N2,N151,0.31,85479,52905,79596
N2,N152,8.44,85479,53217,79596
N2,N153,1.52,85479,52590,79596
N2,N154,6.20,85479,53523,79596
N2,N155,1.27,85479,53511,79596
N2,N156,0.90,85479,53052,79596
N2,N157,8.28,85479,52176,79596
N2,N158,2.95,85479,53097,79596
N2,N159,3.40,85479,52107,79596
N2,N160,5.60,85479,52569,79596
N2,N161,4.13,85479,52983,79596
N2,N162,1.69,85479,53532,79596
N2,N163,9.63,85479,53403,79596
N2,N164,2.23,85479,53010,79596
N2,N165,4.99,85479,52854,79596
N2,N166,3.20,85479,53301,79596
N2,N167,3.42,85479,53379,79596
N2,N168,2.73,85479,53187,79596
N2,N169,6.74,85479,52641,79596
N2,N170,6.68,85479,53232,79596
N2,N171,7.01,85479,52284,79596
N2,N172,7.71,85479,52437,79596
N2,N173,1.04,85479,52611,79596
N2,N174,6.27,85479,52413,79596
N2,N175,5.19,85479,52692,79596
N2,N176,8.04,85479,53544,79596
N2,N177,2.23,85479,53256,79596
N2,N178,4.82,85479,52635,79596
N2,N179,6.25,85479,53493,79596
N2,N180,2.22,85479,53532,79596
N2,N181,6.22,85479,53454,79596
N2,N182,3.16,85479,53136,79596
N2,N183,5.37,85479,53025,79596
N2,N184,3.06,85479,53796,79596
N2,N185,7.56,85479,52305,79596
N2,N186,7.38,85479,53088,79596
N2,N187,2.02,85479,52008,79596
N2,N188,7.16,85479,52848,79596
N2,N189,4.97,85479,52662,79596
N2,N190,7.36,85479,52839,79596
N2,N191,5.34,85479,53019,79596
N2,N192,0.88,85479,52902,79596
N2,N193,1.04,85479,52941,79596
N2,N194,1.37,85479,53931,79596
N2,N195,8.01,85479,52971,79596
N2,N196,5.57,85479,52917,79596
N2,N197,8.42,85479,52905,79596
N2,N198,4.08,85479,53457,79596
N2,N199,0.87,85479,53376,79596
N3,N0,0.00,85674,85542,79596
N3,N1,0.00,85674,86679,79596
N3,N2,0.00,85674,85479,79596
N3,N4,0.00,85674,86298,79596
N3,N5,0.00,85674,85626,79596
N3,N6,0.00,85674,84768,79596
N3,N7,0.00,85674,86181,79596
N3,N8,0.00,85674,85512,79596
N3,N9,0.00,85674,85890,79596
N3,N10,0.00,85674,85389,79596
N3,N11,0.00,85674,84708,79596
N3,N12,0.00,85674,86070,79596
N3,N13,0.00,85674,85179,79596
N3,N14,0.00,85674,85728,79596
N3,N15,0.00,85674,85572,79596
N3,N16,0.00,85674,86721,79596
N3,N17,0.00,85674,85293,79596
N3,N18,0.00,85674,85167,79596
N3,N19,0.00,85674,85134,79596
N3,N20,0.00,85674,86175,79596
N3,N21,0.00,85674,85038,79596
N3,N22,0.00,85674,86076,79596
N3,N23,0.00,85674,85791,79596
N3,N24,0.00,85674,84591,79596
N3,N25,0.00,85674,86406,79596
N3,N26,0.00,85674,85356,79596
N3,N27,0.00,85674,85581,79596
N3,N28,0.00,85674,85491,79596
N3,N29,0.00,85674,86397,79596
N3,N30,0.00,85674,85089,79596
N3,N31,0.00,85674,85887,79596
N3,N32,0.00,85674,85323,79596
N3,N33,0.00,85674,85314,79596
N3,N34,0.00,85674,85782,79596
N3,N35,0.00,85674,85665,79596
N3,N36,0.00,85674,85701,79596
N3,N37,0.00,85674,85911,79596
N3,N38,0.00,85674,85065,79596
N3,N39,0.00,85674,86607,79596
N3,N40,0.00,85674,85677,79596
N3,N41,0.00,85674,85914,79596
N3,N42,0.00,85674,86448,79596
N3,N43,0.00,85674,84897,79596
N3,N44,0.00,85674,86433,79596
N3,N45,0.00,85674,86805,79596
N3,N46,0.00,85674,85938,79596
N3,N47,0.00,85674,84795,79596
N3,N48,0.00,85674,85035,79596
N3,N49,0.00,85674,84990,79596
N3,N50,0.00,85674,85314,79596
N3,N51,0.00,85674,86838,79596
N3,N52,0.00,85674,85188,79596
N3,N53,0.00,85674,85824,79596
N3,N54,0.00,85674,86094,79596
N3,N55,0.00,85674,84231,79596
N3,N56,0.00,85674,84039,79596
N3,N57,0.00,85674,85680,79596
N3,N58,0.00,85674,86058,79596
N3,N59,0.00,85674,85278,79596
N3,N60,0.00,85674,85740,79596
N3,N61,0.00,85674,85203,79596
N3,N62,0.00,85674,85779,79596
N3,N63,0.00,85674,85425,79596
N3,N64,0.00,85674,85713,79596
N3,N65,0.00,85674,85482,79596
N3,N66,7.57,85674,52605,79596
N3,N67,6.47,85674,53388,79596
N3,N68,2.90,85674,52767,79596
N3,N69,8.44,85674,52728,79596
N3,N70,6.50,85674,52551,79596
N3,N71,6.51,85674,52725,79596
N3,N72,3.03,85674,52581,79596
N3,N73,2.24,85674,53664,79596
N3,N74,1.03,85674,53103,79596
N3,N75,7.07,85674,52824,79596
N3,N76,1.25,85674,52737,79596
N3,N77,4.37,85674,53169,79596
N3,N78,7.16,85674,53214,79596
N3,N79,2.88,85674,53550,79596
N3,N80,7.27,85674,53637,79596
N3,N81,7.22,85674,52929,79596
N3,N82,7.11,85674,53511,79596
N3,N83,2.84,85674,54150,79596
N3,N84,9.57,85674,52983,79596
N3,N85,1.74,85674,52941,79596
N3,N86,3.60,85674,52893,79596
N3,N87,5.95,85674,52614,79596
N3,N88,7.31,85674,53940,79596
N3,N89,8.32,85674,52986,79596
N3,N90,9.53,85674,53142,79596
N3,N91,5.67,85674,53391,79596
N3,N92,12.43,85674,53022,79596
N3,N93,8.19,85674,52689,79596
N3,N94,7.94,85674,53277,79596
N3,N95,4.67,85674,52983,79596
N3,N96,0.56,85674,53754,79596
N3,N97,0.15,85674,52956,79596
N3,N98,4.05,85674,52893,79596
N3,N99,4.26,85674,52977,79596
N3,N100,1.50,85674,53268,79596
N3,N101,3.20,85674,53415,79596
N3,N102,0.95,85674,53478,79596
N3,N103,6.32,85674,52599,79596
N3,N104,8.33,85674,52452,79596
N3,N105,2.62,85674,52704,79596
N3,N106,8.23,85674,52515,79596
N3,N107,7.83,85674,52959,79596
N3,N108,2.87,85674,52602,79596
N3,N109,3.40,85674,52932,79596
N3,N110,6.64,85674,54576,79596
N3,N111,2.09,85674,53280,79596
N3,N112,10.03,85674,53355,79596
N3,N113,7.57,85674,52632,79596
N3,N114,1.98,85674,53379,79596
N3,N115,5.14,85674,52572,79596
N3,N116,4.71,85674,53475,79596
N3,N117,1.43,85674,53805,79596
N3,N118,0.38,85674,52923,79596
N3,N119,5.07,85674,53550,79596
N3,N120,6.99,85674,53304,79596
N3,N121,3.36,85674,53562,79596
N3,N122,0.93,85674,53754,79596
N3,N123,1.12,85674,53586,79596
N3,N124,5.73,85674,52668,79596
N3,N125,0.09,85674,51762,79596
N3,N126,6.69,85674,53109,79596
N3,N127,7.59,85674,52992,79596
N3,N128,3.55,85674,52674,79596
N3,N129,4.88,85674,52146,79596
N3,N130,7.44,85674,53061,79596
N3,N131,2.88,85674,52503,79596
N3,N132,1.08,85674,53412,79596
N3,N133,7.20,85674,53448,79596
N3,N134,0.23,85674,53526,79596
N3,N135,3.18,85674,52890,79596
