node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N0,N60,27.88,22146,14520,19800
N0,N61,43.32,22146,14625,19800
N0,N62,70.98,22146,14391,19800
N0,N63,103.87,22146,14844,19800
N0,N64,119.42,22146,14424,19800
N0,N65,81.74,22146,14283,19800
N0,N66,13.03,22146,14283,19800
N0,N67,59.68,22146,14625,19800
N0,N68,84.32,22146,14154,19800
N0,N69,75.87,22146,14574,19800
N0,N70,33.08,22146,14586,19800
N0,N71,141.40,22146,14115,19800
N0,N72,65.77,22146,14469,19800
N0,N73,68.06,22146,14280,19800
N0,N74,48.06,22146,14211,19800
N0,N75,37.84,22146,14454,19800
N0,N76,77.41,22146,14025,19800
N0,N77,2.15,22146,14538,19800
N0,N78,17.57,22146,14604,19800
N0,N79,68.65,22146,14502,19800
N0,N80,56.26,22146,14559,19800
N0,N81,112.74,22146,14442,19800
N0,N82,57.86,22146,14832,19800
N0,N83,135.73,22146,14217,19800
N0,N84,90.08,22146,14109,19800
N0,N85,115.98,22146,14283,19800
N0,N86,143.69,22146,14253,19800
N0,N87,84.01,22146,14460,19800
N0,N88,131.21,22146,14052,19800
N0,N89,111.07,22146,14745,19800
N0,N90,117.50,22146,14052,19800
N0,N91,107.51,22146,14067,19800
N0,N92,63.20,22146,14556,19800
N0,N93,3.54,22146,14346,19800
N0,N94,3.88,22146,14541,19800
N0,N95,76.75,22146,14304,19800
N0,N96,54.82,22146,14334,19800
N0,N97,32.99,22146,14586,19800
N0,N98,52.88,22146,14748,19800
N0,N99,120.05,22146,14598,19800
N1,N0,166.67,21465,22146,19800
N1,N2,46.11,21465,20451,19800
N1,N3,55.54,21465,21549,19800
N1,N4,12.25,21465,21300,19800
N1,N5,111.08,21465,19908,19800
N1,N6,20.35,21465,20811,19800
N1,N7,172.22,21465,20757,19800
N1,N8,3.28,21465,21726,19800
N1,N9,125.08,21465,20934,19800
N1,N10,49.71,21465,21591,19800
N1,N11,32.61,21465,20775,19800
N1,N12,27.17,21465,20391,19800
N1,N13,101.07,21465,21441,19800
N1,N14,166.72,21465,20064,19800
N1,N15,10.50,21465,21063,19800
N1,N16,1.51,21465,21591,19800
N1,N17,105.60,21465,21330,19800
N1,N18,92.63,21465,20691,19800
N1,N19,21.74,21465,21465,19800
N1,N20,78.21,21465,19917,19800
N1,N21,85.65,21465,20694,19800
N1,N22,88.28,21465,21972,19800
N1,N23,85.25,21465,20886,19800
N1,N24,24.07,21465,20124,19800
N1,N25,159.46,21465,21459,19800
N1,N26,8.65,21465,21258,19800
N1,N27,41.88,21465,20520,19800
N1,N28,57.43,21465,20976,19800
N1,N29,58.20,21465,21231,19800
N1,N30,108.47,21465,20184,19800
N1,N31,81.08,21465,19839,19800
N1,N32,180.42,21465,20703,19800
N1,N33,75.74,21465,14391,19800
N1,N34,41.49,21465,14115,19800
N1,N35,75.51,21465,14310,19800
N1,N36,30.77,21465,14631,19800
N1,N37,102.24,21465,14136,19800
N1,N38,46.87,21465,14433,19800
N1,N39,27.66,21465,14637,19800
N1,N40,110.08,21465,14667,19800
N1,N41,42.41,21465,14589,19800
N1,N42,69.35,21465,14718,19800
N1,N43,69.24,21465,14430,19800
N1,N44,89.14,21465,14400,19800
N1,N45,154.19,21465,14424,19800
N1,N46,29.12,21465,14571,19800
N1,N47,27.21,21465,14739,19800
N1,N48,85.89,21465,14295,19800
N1,N49,14.84,21465,14691,19800
N1,N50,77.74,21465,14391,19800
N1,N51,86.63,21465,14574,19800
N1,N52,78.56,21465,14685,19800
N1,N53,46.51,21465,14451,19800
N1,N54,3.86,21465,14754,19800
N1,N55,43.78,21465,14577,19800
N1,N56,86.59,21465,14322,19800
N1,N57,58.68,21465,14463,19800
N1,N58,5.87,21465,14856,19800
N1,N59,38.81,21465,14583,19800
N1,N60,37.02,21465,14520,19800
N1,N61,21.83,21465,14625,19800
N1,N62,22.39,21465,14391,19800
N1,N63,136.79,21465,14844,19800
N1,N64,61.54,21465,14424,19800
N1,N65,34.10,21465,14283,19800
N1,N66,108.45,21465,14283,19800
N1,N67,106.24,21465,14625,19800
N1,N68,32.28,21465,14154,19800
N1,N69,44.86,21465,14574,19800
N1,N70,28.38,21465,14586,19800
N1,N71,57.13,21465,14115,19800
N1,N72,27.33,21465,14469,19800
N1,N73,8.90,21465,14280,19800
N1,N74,152.25,21465,14211,19800
N1,N75,76.39,21465,14454,19800
N1,N76,63.31,21465,14025,19800
N1,N77,106.42,21465,14538,19800
N1,N78,52.72,21465,14604,19800
N1,N79,33.90,21465,14502,19800
N1,N80,81.39,21465,14559,19800
N1,N81,71.45,21465,14442,19800
N1,N82,9.21,21465,14832,19800
N1,N83,159.26,21465,14217,19800
N1,N84,79.89,21465,14109,19800
N1,N85,36.44,21465,14283,19800
N1,N86,16.32,21465,14253,19800
N1,N87,112.44,21465,14460,19800
N1,N88,53.96,21465,14052,19800
N1,N89,80.70,21465,14745,19800
N1,N90,85.56,21465,14052,19800
N1,N91,70.16,21465,14067,19800
N1,N92,146.99,21465,14556,19800
N1,N93,77.85,21465,14346,19800
N1,N94,18.91,21465,14541,19800
N1,N95,56.73,21465,14304,19800
N1,N96,134.27,21465,14334,19800
N1,N97,45.38,21465,14586,19800
N1,N98,91.03,21465,14748,19800
N1,N99,55.05,21465,14598,19800
N2,N0,136.84,20451,22146,19800
N2,N1,44.58,20451,21465,19800
N2,N3,112.14,20451,21549,19800
N2,N4,121.90,20451,21300,19800
N2,N5,31.18,20451,19908,19800
N2,N6,88.93,20451,20811,19800
N2,N7,77.26,20451,20757,19800
N2,N8,75.33,20451,21726,19800
N2,N9,103.55,20451,20934,19800
N2,N10,76.33,20451,21591,19800
N2,N11,71.65,20451,20775,19800
N2,N12,107.60,20451,20391,19800
N2,N13,13.18,20451,21441,19800
N2,N14,104.90,20451,20064,19800
N2,N15,157.60,20451,21063,19800
N2,N16,76.52,20451,21591,19800
N2,N17,10.51,20451,21330,19800
N2,N18,29.65,20451,20691,19800
N2,N19,46.81,20451,21465,19800
N2,N20,108.45,20451,19917,19800
N2,N21,112.70,20451,20694,19800
N2,N22,81.68,20451,21972,19800
N2,N23,63.15,20451,20886,19800
N2,N24,116.79,20451,20124,19800
N2,N25,83.53,20451,21459,19800
N2,N26,111.14,20451,21258,19800
N2,N27,60.99,20451,20520,19800
N2,N28,0.26,20451,20976,19800
N2,N29,14.31,20451,21231,19800
N2,N30,12.63,20451,20184,19800
N2,N31,96.88,20451,19839,19800
N2,N32,118.39,20451,20703,19800
N2,N33,30.47,20451,14391,19800
N2,N34,103.01,20451,14115,19800
N2,N35,33.10,20451,14310,19800
N2,N36,45.40,20451,14631,19800
N2,N37,29.02,20451,14136,19800
N2,N38,148.76,20451,14433,19800
N2,N39,24.75,20451,14637,19800
N2,N40,45.98,20451,14667,19800
N2,N41,65.10,20451,14589,19800
N2,N42,56.18,20451,14718,19800
N2,N43,163.74,20451,14430,19800
N2,N44,105.80,20451,14400,19800
N2,N45,127.13,20451,14424,19800
N2,N46,128.59,20451,14571,19800
N2,N47,98.43,20451,14739,19800
N2,N48,138.85,20451,14295,19800
N2,N49,145.91,20451,14691,19800
N2,N50,50.87,20451,14391,19800
N2,N51,95.33,20451,14574,19800
N2,N52,16.11,20451,14685,19800
N2,N53,39.89,20451,14451,19800
N2,N54,44.56,20451,14754,19800
N2,N55,2.38,20451,14577,19800
N2,N56,11.82,20451,14322,19800
N2,N57,17.66,20451,14463,19800
N2,N58,39.22,20451,14856,19800
N2,N59,18.98,20451,14583,19800
N2,N60,138.49,20451,14520,19800
N2,N61,111.92,20451,14625,19800
N2,N62,137.67,20451,14391,19800
N2,N63,90.19,20451,14844,19800
N2,N64,21.51,20451,14424,19800
N2,N65,22.21,20451,14283,19800
N2,N66,24.54,20451,14283,19800
N2,N67,1.05,20451,14625,19800
N2,N68,32.90,20451,14154,19800
N2,N69,56.59,20451,14574,19800
N2,N70,36.27,20451,14586,19800
N2,N71,119.90,20451,14115,19800
N2,N72,71.61,20451,14469,19800
N2,N73,71.51,20451,14280,19800
N2,N74,10.87,20451,14211,19800
N2,N75,104.08,20451,14454,19800
N2,N76,59.69,20451,14025,19800
N2,N77,2.47,20451,14538,19800
N2,N78,35.71,20451,14604,19800
N2,N79,3.14,20451,14502,19800
N2,N80,111.07,20451,14559,19800
N2,N81,79.66,20451,14442,19800
N2,N82,98.05,20451,14832,19800
N2,N83,68.34,20451,14217,19800
N2,N84,79.44,20451,14109,19800
N2,N85,129.75,20451,14283,19800
N2,N86,11.65,20451,14253,19800
N2,N87,160.62,20451,14460,19800
N2,N88,86.79,20451,14052,19800
N2,N89,6.35,20451,14745,19800
N2,N90,121.38,20451,14052,19800
N2,N91,32.97,20451,14067,19800
N2,N92,29.67,20451,14556,19800
N2,N93,65.63,20451,14346,19800
N2,N94,88.74,20451,14541,19800
N2,N95,69.16,20451,14304,19800
N2,N96,29.04,20451,14334,19800
N2,N97,172.06,20451,14586,19800
N2,N98,24.04,20451,14748,19800
N2,N99,149.75,20451,14598,19800
N3,N0,8.09,21549,22146,19800
N3,N1,55.02,21549,21465,19800
N3,N2,81.08,21549,20451,19800
N3,N4,64.14,21549,21300,19800
N3,N5,158.63,21549,19908,19800
N3,N6,94.05,21549,20811,19800
N3,N7,74.35,21549,20757,19800
N3,N8,43.46,21549,21726,19800
N3,N9,3.59,21549,20934,19800
N3,N10,48.21,21549,21591,19800
N3,N11,111.00,21549,20775,19800
N3,N12,50.98,21549,20391,19800
N3,N13,170.53,21549,21441,19800
N3,N14,58.15,21549,20064,19800
N3,N15,17.62,21549,21063,19800
N3,N16,47.03,21549,21591,19800
N3,N17,97.94,21549,21330,19800
N3,N18,86.83,21549,20691,19800
N3,N19,140.13,21549,21465,19800
N3,N20,121.95,21549,19917,19800
N3,N21,85.28,21549,20694,19800
N3,N22,4.97,21549,21972,19800
N3,N23,38.89,21549,20886,19800
N3,N24,70.14,21549,20124,19800
N3,N25,19.32,21549,21459,19800
N3,N26,188.09,21549,21258,19800
N3,N27,94.97,21549,20520,19800
N3,N28,27.56,21549,20976,19800
N3,N29,48.91,21549,21231,19800
N3,N30,20.34,21549,20184,19800
N3,N31,91.03,21549,19839,19800
N3,N32,0.15,21549,20703,19800
N3,N33,28.43,21549,14391,19800
N3,N34,19.20,21549,14115,19800
N3,N35,3.41,21549,14310,19800
N3,N36,57.07,21549,14631,19800
N3,N37,80.97,21549,14136,19800
N3,N38,76.37,21549,14433,19800
N3,N39,72.56,21549,14637,19800
N3,N40,5.06,21549,14667,19800
N3,N41,54.08,21549,14589,19800
N3,N42,95.83,21549,14718,19800
N3,N43,10.90,21549,14430,19800
N3,N44,2.34,21549,14400,19800
N3,N45,16.95,21549,14424,19800
N3,N46,156.43,21549,14571,19800
N3,N47,100.90,21549,14739,19800
N3,N48,60.08,21549,14295,19800
N3,N49,20.76,21549,14691,19800
N3,N50,31.57,21549,14391,19800
N3,N51,85.78,21549,14574,19800
N3,N52,42.10,21549,14685,19800
N3,N53,129.10,21549,14451,19800
N3,N54,3.48,21549,14754,19800
N3,N55,94.19,21549,14577,19800
N3,N56,150.45,21549,14322,19800
N3,N57,65.52,21549,14463,19800
N3,N58,130.19,21549,14856,19800
N3,N59,134.73,21549,14583,19800
N3,N60,52.35,21549,14520,19800
N3,N61,88.14,21549,14625,19800
N3,N62,89.18,21549,14391,19800
N3,N63,28.02,21549,14844,19800
N3,N64,65.12,21549,14424,19800
N3,N65,57.63,21549,14283,19800
N3,N66,63.62,21549,14283,19800
N3,N67,13.04,21549,14625,19800
N3,N68,27.38,21549,14154,19800
N3,N69,10.63,21549,14574,19800
N3,N70,100.21,21549,14586,19800
N3,N71,33.38,21549,14115,19800
N3,N72,103.56,21549,14469,19800
N3,N73,103.31,21549,14280,19800
N3,N74,41.85,21549,14211,19800
N3,N75,139.88,21549,14454,19800
N3,N76,147.33,21549,14025,19800
N3,N77,9.68,21549,14538,19800
N3,N78,128.15,21549,14604,19800
N3,N79,76.53,21549,14502,19800
N3,N80,160.55,21549,14559,19800
N3,N81,41.17,21549,14442,19800
N3,N82,22.16,21549,14832,19800
N3,N83,46.97,21549,14217,19800
N3,N84,84.71,21549,14109,19800
N3,N85,145.33,21549,14283,19800
N3,N86,68.69,21549,14253,19800
N3,N87,108.97,21549,14460,19800
N3,N88,7.85,21549,14052,19800
N3,N89,21.12,21549,14745,19800
N3,N90,131.01,21549,14052,19800
N3,N91,99.61,21549,14067,19800
N3,N92,45.88,21549,14556,19800
N3,N93,64.04,21549,14346,19800
N3,N94,112.47,21549,14541,19800
N3,N95,38.67,21549,14304,19800
N3,N96,40.26,21549,14334,19800
N3,N97,70.25,21549,14586,19800
N3,N98,121.27,21549,14748,19800
N3,N99,86.23,21549,14598,19800
N4,N0,110.82,21300,22146,19800
N4,N1,6.60,21300,21465,19800
N4,N2,75.11,21300,20451,19800
N4,N3,76.32,21300,21549,19800
N4,N5,34.45,21300,19908,19800
N4,N6,87.86,21300,20811,19800
N4,N7,71.83,21300,20757,19800
N4,N8,23.44,21300,21726,19800
N4,N9,5.49,21300,20934,19800
N4,N10,158.22,21300,21591,19800
N4,N11,67.17,21300,20775,19800
N4,N12,132.32,21300,20391,19800
N4,N13,128.18,21300,21441,19800
N4,N14,153.44,21300,20064,19800
N4,N15,64.85,21300,21063,19800
N4,N16,4.08,21300,21591,19800
N4,N17,96.14,21300,21330,19800
N4,N18,122.34,21300,20691,19800
N4,N19,79.91,21300,21465,19800
N4,N20,3.13,21300,19917,19800
N4,N21,129.82,21300,20694,19800
N4,N22,2.71,21300,21972,19800
N4,N23,54.32,21300,20886,19800
N4,N24,39.39,21300,20124,19800
N4,N25,28.07,21300,21459,19800
N4,N26,25.47,21300,21258,19800
N4,N27,97.63,21300,20520,19800
N4,N28,79.47,21300,20976,19800
N4,N29,82.34,21300,21231,19800
N4,N30,64.21,21300,20184,19800
N4,N31,88.90,21300,19839,19800
N4,N32,7.91,21300,20703,19800
N4,N33,42.08,21300,14391,19800
N4,N34,23.44,21300,14115,19800
N4,N35,16.21,21300,14310,19800
N4,N36,36.22,21300,14631,19800
N4,N37,68.03,21300,14136,19800
N4,N38,180.34,21300,14433,19800
N4,N39,122.78,21300,14637,19800
N4,N40,38.59,21300,14667,19800
N4,N41,76.95,21300,14589,19800
N4,N42,82.31,21300,14718,19800
N4,N43,87.20,21300,14430,19800
N4,N44,32.26,21300,14400,19800
N4,N45,106.69,21300,14424,19800
N4,N46,79.71,21300,14571,19800
N4,N47,84.36,21300,14739,19800
N4,N48,11.29,21300,14295,19800
N4,N49,23.96,21300,14691,19800
N4,N50,25.73,21300,14391,19800
N4,N51,118.56,21300,14574,19800
N4,N52,153.39,21300,14685,19800
N4,N53,45.85,21300,14451,19800
N4,N54,68.94,21300,14754,19800
N4,N55,40.87,21300,14577,19800
N4,N56,48.80,21300,14322,19800
N4,N57,98.55,21300,14463,19800
N4,N58,8.30,21300,14856,19800
N4,N59,69.97,21300,14583,19800
N4,N60,147.13,21300,14520,19800
N4,N61,140.11,21300,14625,19800
N4,N62,9.27,21300,14391,19800
N4,N63,16.47,21300,14844,19800
N4,N64,56.65,21300,14424,19800
N4,N65,59.63,21300,14283,19800
N4,N66,114.18,21300,14283,19800
N4,N67,15.60,21300,14625,19800
N4,N68,82.28,21300,14154,19800
N4,N69,195.10,21300,14574,19800
N4,N70,46.73,21300,14586,19800
N4,N71,97.03,21300,14115,19800
N4,N72,121.45,21300,14469,19800
N4,N73,77.31,21300,14280,19800
N4,N74,20.75,21300,14211,19800
N4,N75,100.39,21300,14454,19800
N4,N76,106.76,21300,14025,19800
N4,N77,70.68,21300,14538,19800
N4,N78,84.41,21300,14604,19800
N4,N79,36.74,21300,14502,19800
N4,N80,74.35,21300,14559,19800
N4,N81,39.91,21300,14442,19800
N4,N82,105.17,21300,14832,19800
N4,N83,75.46,21300,14217,19800
N4,N84,82.20,21300,14109,19800
N4,N85,25.26,21300,14283,19800
N4,N86,47.35,21300,14253,19800
N4,N87,17.75,21300,14460,19800
N4,N88,63.51,21300,14052,19800
N4,N89,20.42,21300,14745,19800
N4,N90,9.02,21300,14052,19800
N4,N91,83.50,21300,14067,19800
N4,N92,38.58,21300,14556,19800
N4,N93,96.77,21300,14346,19800
N4,N94,99.38,21300,14541,19800
N4,N95,49.84,21300,14304,19800
N4,N96,1.10,21300,14334,19800
N4,N97,64.32,21300,14586,19800
N4,N98,158.90,21300,14748,19800
N4,N99,7.74,21300,14598,19800
N5,N0,106.48,19908,22146,19800
N5,N1,137.18,19908,21465,19800
N5,N2,35.63,19908,20451,19800
N5,N3,118.96,19908,21549,19800
N5,N4,39.85,19908,21300,19800
N5,N6,5.17,19908,20811,19800
N5,N7,65.50,19908,20757,19800
N5,N8,2.21,19908,21726,19800
N5,N9,124.52,19908,20934,19800
N5,N10,11.11,19908,21591,19800
N5,N11,142.88,19908,20775,19800
N5,N12,42.30,19908,20391,19800
N5,N13,102.26,19908,21441,19800
N5,N14,67.46,19908,20064,19800
N5,N15,88.84,19908,21063,19800
N5,N16,120.73,19908,21591,19800
N5,N17,125.33,19908,21330,19800
N5,N18,25.69,19908,20691,19800
N5,N19,89.24,19908,21465,19800
N5,N20,75.99,19908,19917,19800
N5,N21,167.46,19908,20694,19800
N5,N22,56.22,19908,21972,19800
N5,N23,45.71,19908,20886,19800
N5,N24,110.87,19908,20124,19800
N5,N25,96.33,19908,21459,19800
N5,N26,167.05,19908,21258,19800
N5,N27,112.70,19908,20520,19800
N5,N28,80.89,19908,20976,19800
N5,N29,42.25,19908,21231,19800
N5,N30,63.95,19908,20184,19800
N5,N31,18.14,19908,19839,19800
N5,N32,85.13,19908,20703,19800
N5,N33,35.54,19908,14391,19800
N5,N34,72.34,19908,14115,19800
N5,N35,123.32,19908,14310,19800
N5,N36,35.10,19908,14631,19800
N5,N37,116.89,19908,14136,19800
N5,N38,113.37,19908,14433,19800
N5,N39,69.61,19908,14637,19800
N5,N40,56.76,19908,14667,19800
N5,N41,72.49,19908,14589,19800
N5,N42,112.94,19908,14718,19800
N5,N43,154.18,19908,14430,19800
N5,N44,148.78,19908,14400,19800
N5,N45,71.42,19908,14424,19800
N5,N46,31.79,19908,14571,19800
N5,N47,47.21,19908,14739,19800
N5,N48,3.51,19908,14295,19800
N5,N49,101.24,19908,14691,19800
N5,N50,25.46,19908,14391,19800
N5,N51,67.07,19908,14574,19800
N5,N52,28.13,19908,14685,19800
N5,N53,73.54,19908,14451,19800
N5,N54,66.76,19908,14754,19800
N5,N55,148.71,19908,14577,19800
N5,N56,109.36,19908,14322,19800
N5,N57,96.62,19908,14463,19800
N5,N58,94.86,19908,14856,19800
N5,N59,75.10,19908,14583,19800
N5,N60,57.58,19908,14520,19800
N5,N61,37.43,19908,14625,19800
N5,N62,1.49,19908,14391,19800
N5,N63,93.18,19908,14844,19800
N5,N64,2.02,19908,14424,19800
N5,N65,38.48,19908,14283,19800
N5,N66,53.36,19908,14283,19800
N5,N67,78.31,19908,14625,19800
N5,N68,91.01,19908,14154,19800
N5,N69,114.72,19908,14574,19800
N5,N70,111.53,19908,14586,19800
N5,N71,116.12,19908,14115,19800
N5,N72,59.37,19908,14469,19800
N5,N73,61.42,19908,14280,19800
N5,N74,103.74,19908,14211,19800
N5,N75,56.82,19908,14454,19800
N5,N76,80.46,19908,14025,19800
N5,N77,138.95,19908,14538,19800
N5,N78,55.53,19908,14604,19800
N5,N79,72.95,19908,14502,19800
N5,N80,71.33,19908,14559,19800
N5,N81,18.28,19908,14442,19800
N5,N82,69.34,19908,14832,19800
N5,N83,114.88,19908,14217,19800
N5,N84,72.89,19908,14109,19800
N5,N85,9.84,19908,14283,19800
N5,N86,124.67,19908,14253,19800
N5,N87,32.89,19908,14460,19800
N5,N88,102.05,19908,14052,19800
N5,N89,51.38,19908,14745,19800
N5,N90,74.55,19908,14052,19800
N5,N91,57.07,19908,14067,19800
N5,N92,117.97,19908,14556,19800
N5,N93,24.77,19908,14346,19800
N5,N94,3.78,19908,14541,19800
N5,N95,12.90,19908,14304,19800
N5,N96,89.71,19908,14334,19800
N5,N97,6.03,19908,14586,19800
N5,N98,39.14,19908,14748,19800
N5,N99,11.99,19908,14598,19800
N6,N0,20.92,20811,22146,19800
N6,N1,14.03,20811,21465,19800
N6,N2,97.65,20811,20451,19800
N6,N3,71.10,20811,21549,19800
N6,N4,57.70,20811,21300,19800
N6,N5,3.43,20811,19908,19800
N6,N7,36.82,20811,20757,19800
N6,N8,80.89,20811,21726,19800
N6,N9,101.40,20811,20934,19800
N6,N10,113.61,20811,21591,19800
N6,N11,42.16,20811,20775,19800
N6,N12,123.43,20811,20391,19800
N6,N13,44.73,20811,21441,19800
N6,N14,33.16,20811,20064,19800
N6,N15,71.31,20811,21063,19800
N6,N16,89.10,20811,21591,19800
N6,N17,37.81,20811,21330,19800
N6,N18,37.05,20811,20691,19800
N6,N19,38.17,20811,21465,19800
N6,N20,36.08,20811,19917,19800
N6,N21,21.06,20811,20694,19800
N6,N22,142.75,20811,21972,19800
N6,N23,63.96,20811,20886,19800
N6,N24,42.22,20811,20124,19800
N6,N25,54.25,20811,21459,19800
N6,N26,67.15,20811,21258,19800
N6,N27,4.84,20811,20520,19800
N6,N28,27.33,20811,20976,19800
N6,N29,82.65,20811,21231,19800
N6,N30,105.97,20811,20184,19800
N6,N31,137.78,20811,19839,19800
N6,N32,81.03,20811,20703,19800
N6,N33,110.76,20811,14391,19800
N6,N34,144.78,20811,14115,19800
N6,N35,46.11,20811,14310,19800
N6,N36,102.78,20811,14631,19800
N6,N37,107.99,20811,14136,19800
N6,N38,15.56,20811,14433,19800
N6,N39,43.54,20811,14637,19800
N6,N40,149.33,20811,14667,19800
N6,N41,120.72,20811,14589,19800
N6,N42,122.52,20811,14718,19800
N6,N43,126.14,20811,14430,19800
N6,N44,93.81,20811,14400,19800
N6,N45,115.92,20811,14424,19800
N6,N46,123.21,20811,14571,19800
N6,N47,7.21,20811,14739,19800
N6,N48,12.08,20811,14295,19800
N6,N49,33.64,20811,14691,19800
N6,N50,70.48,20811,14391,19800
N6,N51,45.85,20811,14574,19800
N6,N52,112.22,20811,14685,19800
N6,N53,11.09,20811,14451,19800
N6,N54,72.99,20811,14754,19800
N6,N55,164.00,20811,14577,19800
N6,N56,79.38,20811,14322,19800
N6,N57,114.80,20811,14463,19800
N6,N58,38.44,20811,14856,19800
N6,N59,146.53,20811,14583,19800
N6,N60,17.97,20811,14520,19800
N6,N61,22.62,20811,14625,19800
N6,N62,37.05,20811,14391,19800
N6,N63,56.40,20811,14844,19800
N6,N64,72.80,20811,14424,19800
N6,N65,58.39,20811,14283,19800
N6,N66,6.64,20811,14283,19800
N6,N67,75.65,20811,14625,19800
N6,N68,115.85,20811,14154,19800
N6,N69,5.59,20811,14574,19800
N6,N70,151.56,20811,14586,19800
N6,N71,165.34,20811,14115,19800
N6,N72,32.14,20811,14469,19800
N6,N73,71.63,20811,14280,19800
N6,N74,20.61,20811,14211,19800
N6,N75,43.10,20811,14454,19800
N6,N76,139.86,20811,14025,19800
N6,N77,35.63,20811,14538,19800
N6,N78,32.81,20811,14604,19800
N6,N79,49.27,20811,14502,19800
N6,N80,10.81,20811,14559,19800
N6,N81,80.34,20811,14442,19800
N6,N82,86.36,20811,14832,19800
N6,N83,12.50,20811,14217,19800
N6,N84,101.74,20811,14109,19800
N6,N85,41.82,20811,14283,19800
N6,N86,98.54,20811,14253,19800
N6,N87,52.66,20811,14460,19800
N6,N88,105.70,20811,14052,19800
N6,N89,50.48,20811,14745,19800
N6,N90,25.64,20811,14052,19800
N6,N91,67.12,20811,14067,19800
N6,N92,19.72,20811,14556,19800
N6,N93,121.08,20811,14346,19800
N6,N94,89.91,20811,14541,19800
N6,N95,182.97,20811,14304,19800
N6,N96,60.51,20811,14334,19800
N6,N97,55.79,20811,14586,19800
N6,N98,138.08,20811,14748,19800
N6,N99,0.17,20811,14598,19800
N7,N0,75.51,20757,22146,19800
N7,N1,112.99,20757,21465,19800
N7,N2,72.53,20757,20451,19800
N7,N3,57.57,20757,21549,19800
N7,N4,83.17,20757,21300,19800
N7,N5,114.23,20757,19908,19800
N7,N6,47.60,20757,20811,19800
N7,N8,157.29,20757,21726,19800
N7,N9,87.71,20757,20934,19800
N7,N10,76.83,20757,21591,19800
N7,N11,99.89,20757,20775,19800
N7,N12,104.14,20757,20391,19800
N7,N13,65.43,20757,21441,19800
N7,N14,123.74,20757,20064,19800
N7,N15,23.68,20757,21063,19800
N7,N16,48.95,20757,21591,19800
N7,N17,48.55,20757,21330,19800
N7,N18,94.49,20757,20691,19800
N7,N19,45.26,20757,21465,19800
N7,N20,18.09,20757,19917,19800
N7,N21,18.24,20757,20694,19800
N7,N22,100.95,20757,21972,19800
N7,N23,81.69,20757,20886,19800
N7,N24,4.29,20757,20124,19800
N7,N25,1.92,20757,21459,19800
N7,N26,58.65,20757,21258,19800
N7,N27,136.25,20757,20520,19800
N7,N28,151.08,20757,20976,19800
N7,N29,95.42,20757,21231,19800
N7,N30,138.64,20757,20184,19800
N7,N31,94.54,20757,19839,19800
N7,N32,27.82,20757,20703,19800
N7,N33,74.85,20757,14391,19800
N7,N34,153.91,20757,14115,19800
N7,N35,97.52,20757,14310,19800
N7,N36,89.63,20757,14631,19800
N7,N37,71.38,20757,14136,19800
N7,N38,92.05,20757,14433,19800
N7,N39,81.61,20757,14637,19800
