node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N2,N54,73.76,20646,14136,19800
N2,N55,61.32,20646,14403,19800
N2,N56,39.79,20646,14424,19800
N2,N57,59.38,20646,14265,19800
N2,N58,0.31,20646,14679,19800
N2,N59,18.98,20646,14544,19800
N2,N60,17.64,20646,14487,19800
N2,N61,3.82,20646,14232,19800
N2,N62,57.67,20646,14340,19800
N2,N63,51.92,20646,14349,19800
N2,N64,80.95,20646,14595,19800
N2,N65,90.24,20646,14436,19800
N2,N66,66.96,20646,14325,19800
N2,N67,55.34,20646,14241,19800
N2,N68,10.42,20646,14436,19800
N2,N69,56.59,20646,14451,19800
N2,N70,24.77,20646,14124,19800
N2,N71,84.82,20646,14181,19800
N2,N72,83.58,20646,14454,19800
N2,N73,23.77,20646,14364,19800
N2,N74,21.16,20646,13821,19800
N2,N75,104.08,20646,14295,19800
N2,N76,48.52,20646,14325,19800
N2,N77,76.65,20646,14556,19800
N2,N78,76.42,20646,14211,19800
N2,N79,60.40,20646,14220,19800
N2,N80,10.18,20646,14205,19800
N2,N81,30.15,20646,13971,19800
N2,N82,98.05,20646,14514,19800
N2,N83,33.13,20646,14487,19800
N2,N84,68.57,20646,14406,19800
N2,N85,97.59,20646,14511,19800
N2,N86,69.06,20646,14523,19800
N2,N87,95.79,20646,14697,19800
N2,N88,86.79,20646,14250,19800
N2,N89,19.42,20646,14247,19800
N2,N90,18.74,20646,14685,19800
N2,N91,43.18,20646,14424,19800
N2,N92,12.78,20646,14307,19800
N2,N93,81.53,20646,14361,19800
N2,N94,6.66,20646,14574,19800
N2,N95,69.16,20646,14439,19800
N2,N96,75.83,20646,14274,19800
N2,N97,113.35,20646,14304,19800
N2,N98,71.49,20646,13992,19800
N2,N99,23.17,20646,14349,19800
N3,N0,8.09,22350,21348,19800
N3,N1,8.45,22350,20799,19800
N3,N2,46.48,22350,20646,19800
N3,N4,53.13,22350,21774,19800
N3,N5,1.15,22350,19998,19800
N3,N6,18.29,22350,21234,19800
N3,N7,13.09,22350,20742,19800
N3,N8,4.70,22350,21705,19800
N3,N9,67.36,22350,19629,19800
N3,N10,59.64,22350,21318,19800
N3,N11,30.91,22350,20265,19800
N3,N12,34.47,22350,21405,19800
N3,N13,2.93,22350,20895,19800
N3,N14,83.60,22350,19068,19800
N3,N15,69.33,22350,21348,19800
N3,N16,47.03,22350,20697,19800
N3,N17,52.35,22350,21993,19800
N3,N18,7.77,22350,20712,19800
N3,N19,11.92,22350,19467,19800
N3,N20,38.96,22350,21135,19800
N3,N21,30.03,22350,20283,19800
N3,N22,22.00,22350,21432,19800
N3,N23,69.33,22350,21579,19800
N3,N24,70.14,22350,20460,19800
N3,N25,130.63,22350,19872,19800
N3,N26,37.43,22350,20037,19800
N3,N27,2.09,22350,20856,19800
N3,N28,17.39,22350,21177,19800
N3,N29,48.91,22350,19956,19800
N3,N30,20.34,22350,20013,19800
N3,N31,2.19,22350,21630,19800
N3,N32,39.06,22350,20736,19800
N3,N33,61.33,22350,14052,19800
N3,N34,19.20,22350,14493,19800
N3,N35,112.30,22350,14397,19800
N3,N36,73.60,22350,14247,19800
N3,N37,28.48,22350,14412,19800
N3,N38,38.35,22350,14358,19800
N3,N39,15.25,22350,14595,19800
N3,N40,16.34,22350,14025,19800
N3,N41,54.08,22350,14154,19800
N3,N42,18.82,22350,14316,19800
N3,N43,58.67,22350,14175,19800
N3,N44,93.38,22350,14226,19800
N3,N45,51.79,22350,13902,19800
N3,N46,6.92,22350,14130,19800
N3,N47,35.54,22350,14595,19800
N3,N48,36.41,22350,14568,19800
N3,N49,9.28,22350,14328,19800
N3,N50,0.95,22350,14109,19800
N3,N51,31.73,22350,14517,19800
N3,N52,106.61,22350,14961,19800
N3,N53,60.25,22350,14448,19800
N3,N54,3.48,22350,14136,19800
N3,N55,3.98,22350,14403,19800
N3,N56,12.93,22350,14424,19800
N3,N57,13.76,22350,14265,19800
N3,N58,22.28,22350,14679,19800
N3,N59,62.79,22350,14544,19800
N3,N60,104.07,22350,14487,19800
N3,N61,64.16,22350,14232,19800
N3,N62,38.00,22350,14340,19800
N3,N63,67.13,22350,14349,19800
N3,N64,44.67,22350,14595,19800
N3,N65,57.63,22350,14436,19800
N3,N66,63.62,22350,14325,19800
N3,N67,1.68,22350,14241,19800
N3,N68,52.13,22350,14436,19800
N3,N69,105.71,22350,14451,19800
N3,N70,61.00,22350,14124,19800
N3,N71,15.46,22350,14181,19800
N3,N72,35.69,22350,14454,19800
N3,N73,29.00,22350,14364,19800
N3,N74,118.33,22350,13821,19800
N3,N75,79.46,22350,14295,19800
N3,N76,28.46,22350,14325,19800
N3,N77,30.26,22350,14556,19800
N3,N78,75.03,22350,14211,19800
N3,N79,46.14,22350,14220,19800
N3,N80,84.65,22350,14205,19800
N3,N81,21.09,22350,13971,19800
N3,N82,3.91,22350,14514,19800
N3,N83,27.48,22350,14487,19800
N3,N84,57.35,22350,14406,19800
N3,N85,58.22,22350,14511,19800
N3,N86,19.07,22350,14523,19800
N3,N87,41.40,22350,14697,19800
N3,N88,83.18,22350,14250,19800
N3,N89,33.14,22350,14247,19800
N3,N90,57.15,22350,14685,19800
N3,N91,33.10,22350,14424,19800
N3,N92,76.46,22350,14307,19800
N3,N93,64.04,22350,14361,19800
N3,N94,4.03,22350,14574,19800
N3,N95,38.67,22350,14439,19800
N3,N96,54.82,22350,14274,19800
N3,N97,7.88,22350,14304,19800
N3,N98,55.04,22350,13992,19800
N3,N99,64.51,22350,14349,19800
N4,N0,24.24,21774,21348,19800
N4,N1,28.87,21774,20799,19800
N4,N2,12.35,21774,20646,19800
N4,N3,63.25,21774,22350,19800
N4,N5,45.29,21774,19998,19800
N4,N6,14.47,21774,21234,19800
N4,N7,1.40,21774,20742,19800
N4,N8,11.03,21774,21705,19800
N4,N9,35.52,21774,19629,19800
N4,N10,120.05,21774,21318,19800
N4,N11,12.82,21774,20265,19800
N4,N12,113.94,21774,21405,19800
N4,N13,9.60,21774,20895,19800
N4,N14,114.00,21774,19068,19800
N4,N15,48.83,21774,21348,19800
N4,N16,4.08,21774,20697,19800
N4,N17,2.35,21774,21993,19800
N4,N18,70.66,21774,20712,19800
N4,N19,49.14,21774,19467,19800
N4,N20,16.65,21774,21135,19800
N4,N21,112.84,21774,20283,19800
N4,N22,51.85,21774,21432,19800
N4,N23,54.32,21774,21579,19800
N4,N24,15.55,21774,20460,19800
N4,N25,10.86,21774,19872,19800
N4,N26,73.01,21774,20037,19800
N4,N27,25.04,21774,20856,19800
N4,N28,59.17,21774,21177,19800
N4,N29,82.34,21774,19956,19800
N4,N30,21.54,21774,20013,19800
N4,N31,89.15,21774,21630,19800
N4,N32,78.94,21774,20736,19800
N4,N33,7.68,21774,14052,19800
N4,N34,62.15,21774,14493,19800
N4,N35,27.61,21774,14397,19800
N4,N36,62.47,21774,14247,19800
N4,N37,6.37,21774,14412,19800
N4,N38,122.31,21774,14358,19800
N4,N39,43.73,21774,14595,19800
N4,N40,13.81,21774,14025,19800
N4,N41,51.31,21774,14154,19800
N4,N42,11.39,21774,14316,19800
N4,N43,65.13,21774,14175,19800
N4,N44,11.73,21774,14226,19800
N4,N45,88.31,21774,13902,19800
N4,N46,93.54,21774,14130,19800
N4,N47,73.17,21774,14595,19800
N4,N48,32.99,21774,14568,19800
N4,N49,117.77,21774,14328,19800
N4,N50,43.16,21774,14109,19800
N4,N51,3.81,21774,14517,19800
N4,N52,115.66,21774,14961,19800
N4,N53,12.33,21774,14448,19800
N4,N54,47.06,21774,14136,19800
N4,N55,117.35,21774,14403,19800
N4,N56,18.03,21774,14424,19800
N4,N57,21.55,21774,14265,19800
N4,N58,34.04,21774,14679,19800
N4,N59,7.96,21774,14544,19800
N4,N60,87.52,21774,14487,19800
N4,N61,97.74,21774,14232,19800
N4,N62,52.25,21774,14340,19800
N4,N63,2.84,21774,14349,19800
N4,N64,11.15,21774,14595,19800
N4,N65,24.50,21774,14436,19800
N4,N66,17.09,21774,14325,19800
N4,N67,66.71,21774,14241,19800
N4,N68,9.64,21774,14436,19800
N4,N69,18.63,21774,14451,19800
N4,N70,14.15,21774,14124,19800
N4,N71,70.96,21774,14181,19800
N4,N72,21.57,21774,14454,19800
N4,N73,77.31,21774,14364,19800
N4,N74,10.63,21774,13821,19800
N4,N75,56.92,21774,14295,19800
N4,N76,72.43,21774,14325,19800
N4,N77,59.58,21774,14556,19800
N4,N78,84.41,21774,14211,19800
N4,N79,47.01,21774,14220,19800
N4,N80,57.57,21774,14205,19800
N4,N81,70.96,21774,13971,19800
N4,N82,35.60,21774,14514,19800
N4,N83,75.46,21774,14487,19800
N4,N84,70.73,21774,14406,19800
N4,N85,69.07,21774,14511,19800
N4,N86,5.33,21774,14523,19800
N4,N87,7.32,21774,14697,19800
N4,N88,75.64,21774,14250,19800
N4,N89,20.42,21774,14247,19800
N4,N90,63.31,21774,14685,19800
N4,N91,56.61,21774,14424,19800
N4,N92,3.06,21774,14307,19800
N4,N93,32.67,21774,14361,19800
N4,N94,68.99,21774,14574,19800
N4,N95,19.47,21774,14439,19800
N4,N96,14.93,21774,14274,19800
N4,N97,10.27,21774,14304,19800
N4,N98,101.87,21774,13992,19800
N4,N99,63.38,21774,14349,19800
N5,N0,6.48,19998,21348,19800
N5,N1,55.75,19998,20799,19800
N5,N2,35.63,19998,20646,19800
N5,N3,0.62,19998,22350,19800
N5,N4,52.35,19998,21774,19800
N5,N6,23.32,19998,21234,19800
N5,N7,44.09,19998,20742,19800
N5,N8,18.36,19998,21705,19800
N5,N9,94.49,19998,19629,19800
N5,N10,43.97,19998,21318,19800
N5,N11,32.79,19998,20265,19800
N5,N12,60.79,19998,21405,19800
N5,N13,24.38,19998,20895,19800
N5,N14,80.99,19998,19068,19800
N5,N15,88.84,19998,21348,19800
N5,N16,23.64,19998,20697,19800
N5,N17,20.80,19998,21993,19800
N5,N18,54.22,19998,20712,19800
N5,N19,35.91,19998,19467,19800
N5,N20,25.23,19998,21135,19800
N5,N21,65.42,19998,20283,19800
N5,N22,33.07,19998,21432,19800
N5,N23,45.71,19998,21579,19800
N5,N24,41.04,19998,20460,19800
N5,N25,54.61,19998,19872,19800
N5,N26,115.50,19998,20037,19800
N5,N27,63.68,19998,20856,19800
N5,N28,56.29,19998,21177,19800
N5,N29,42.25,19998,19956,19800
N5,N30,63.95,19998,20013,19800
N5,N31,73.55,19998,21630,19800
N5,N32,57.00,19998,20736,19800
N5,N33,74.15,19998,14052,19800
N5,N34,20.42,19998,14493,19800
N5,N35,81.48,19998,14397,19800
N5,N36,48.29,19998,14247,19800
N5,N37,7.60,19998,14412,19800
N5,N38,10.28,19998,14358,19800
N5,N39,1.04,19998,14595,19800
N5,N40,20.75,19998,14025,19800
N5,N41,45.46,19998,14154,19800
N5,N42,1.30,19998,14316,19800
N5,N43,98.00,19998,14175,19800
N5,N44,94.43,19998,14226,19800
N5,N45,49.87,19998,13902,19800
N5,N46,87.66,19998,14130,19800
N5,N47,0.84,19998,14595,19800
N5,N48,13.83,19998,14568,19800
N5,N49,59.11,19998,14328,19800
N5,N50,49.10,19998,14109,19800
N5,N51,126.01,19998,14517,19800
N5,N52,44.69,19998,14961,19800
N5,N53,61.86,19998,14448,19800
N5,N54,54.48,19998,14136,19800
N5,N55,97.78,19998,14403,19800
N5,N56,54.03,19998,14424,19800
N5,N57,54.16,19998,14265,19800
N5,N58,68.68,19998,14679,19800
N5,N59,75.10,19998,14544,19800
N5,N60,84.98,19998,14487,19800
N5,N61,21.27,19998,14232,19800
N5,N62,64.45,19998,14340,19800
N5,N63,23.41,19998,14349,19800
N5,N64,57.95,19998,14595,19800
N5,N65,38.48,19998,14436,19800
N5,N66,53.36,19998,14325,19800
N5,N67,22.21,19998,14241,19800
N5,N68,24.42,19998,14436,19800
N5,N69,66.42,19998,14451,19800
N5,N70,58.69,19998,14124,19800
N5,N71,13.78,19998,14181,19800
N5,N72,46.25,19998,14454,19800
N5,N73,35.87,19998,14364,19800
N5,N74,48.26,19998,13821,19800
N5,N75,45.06,19998,14295,19800
N5,N76,55.92,19998,14325,19800
N5,N77,101.91,19998,14556,19800
N5,N78,15.20,19998,14211,19800
N5,N79,72.95,19998,14220,19800
N5,N80,71.33,19998,14205,19800
N5,N81,51.68,19998,13971,19800
N5,N82,2.75,19998,14514,19800
N5,N83,30.02,19998,14487,19800
N5,N84,39.99,19998,14406,19800
N5,N85,9.84,19998,14511,19800
N5,N86,66.53,19998,14523,19800
N5,N87,11.89,19998,14697,19800
N5,N88,12.65,19998,14250,19800
N5,N89,38.13,19998,14247,19800
N5,N90,74.55,19998,14685,19800
N5,N91,16.53,19998,14424,19800
N5,N92,60.33,19998,14307,19800
N5,N93,8.05,19998,14361,19800
N5,N94,88.53,19998,14574,19800
N5,N95,56.52,19998,14439,19800
N5,N96,21.69,19998,14274,19800
N5,N97,60.73,19998,14304,19800
N5,N98,50.63,19998,13992,19800
N5,N99,55.98,19998,14349,19800
N6,N0,86.02,21234,21348,19800
N6,N1,65.26,21234,20799,19800
N6,N2,78.63,21234,20646,19800
N6,N3,13.63,21234,22350,19800
N6,N4,9.22,21234,21774,19800
N6,N5,16.45,21234,19998,19800
N6,N7,23.70,21234,20742,19800
N6,N8,40.51,21234,21705,19800
N6,N9,21.51,21234,19629,19800
N6,N10,33.10,21234,21318,19800
N6,N11,70.21,21234,20265,19800
N6,N12,10.60,21234,21405,19800
N6,N13,44.73,21234,20895,19800
N6,N14,79.13,21234,19068,19800
N6,N15,39.29,21234,21348,19800
N6,N16,106.17,21234,20697,19800
N6,N17,49.70,21234,21993,19800
N6,N18,37.05,21234,20712,19800
N6,N19,50.70,21234,19467,19800
N6,N20,53.17,21234,21135,19800
N6,N21,43.25,21234,20283,19800
N6,N22,17.30,21234,21432,19800
N6,N23,36.10,21234,21579,19800
N6,N24,31.01,21234,20460,19800
N6,N25,13.43,21234,19872,19800
N6,N26,79.42,21234,20037,19800
N6,N27,19.53,21234,20856,19800
N6,N28,27.33,21234,21177,19800
N6,N29,59.29,21234,19956,19800
N6,N30,8.73,21234,20013,19800
N6,N31,34.11,21234,21630,19800
N6,N32,105.75,21234,20736,19800
N6,N33,58.40,21234,14052,19800
N6,N34,126.64,21234,14493,19800
N6,N35,46.11,21234,14397,19800
N6,N36,29.86,21234,14247,19800
N6,N37,91.10,21234,14412,19800
N6,N38,53.73,21234,14358,19800
N6,N39,29.54,21234,14595,19800
N6,N40,84.61,21234,14025,19800
N6,N41,14.15,21234,14154,19800
N6,N42,43.78,21234,14316,19800
N6,N43,59.30,21234,14175,19800
N6,N44,34.98,21234,14226,19800
N6,N45,115.92,21234,13902,19800
N6,N46,61.86,21234,14130,19800
N6,N47,18.45,21234,14595,19800
N6,N48,102.17,21234,14568,19800
N6,N49,46.15,21234,14328,19800
N6,N50,70.48,21234,14109,19800
N6,N51,33.26,21234,14517,19800
N6,N52,112.22,21234,14961,19800
N6,N53,69.84,21234,14448,19800
N6,N54,42.96,21234,14136,19800
N6,N55,47.53,21234,14403,19800
N6,N56,37.83,21234,14424,19800
N6,N57,96.94,21234,14265,19800
N6,N58,2.47,21234,14679,19800
N6,N59,127.04,21234,14544,19800
N6,N60,2.86,21234,14487,19800
N6,N61,56.03,21234,14232,19800
N6,N62,12.57,21234,14340,19800
N6,N63,5.81,21234,14349,19800
N6,N64,37.08,21234,14595,19800
N6,N65,40.30,21234,14436,19800
N6,N66,6.64,21234,14325,19800
N6,N67,59.01,21234,14241,19800
N6,N68,17.04,21234,14436,19800
N6,N69,92.80,21234,14451,19800
N6,N70,81.50,21234,14124,19800
N6,N71,78.69,21234,14181,19800
N6,N72,59.09,21234,14454,19800
N6,N73,22.67,21234,14364,19800
N6,N74,64.72,21234,13821,19800
N6,N75,68.61,21234,14295,19800
N6,N76,93.71,21234,14325,19800
N6,N77,2.55,21234,14556,19800
N6,N78,88.21,21234,14211,19800
N6,N79,17.53,21234,14220,19800
N6,N80,82.67,21234,14205,19800
N6,N81,0.13,21234,13971,19800
N6,N82,38.74,21234,14514,19800
N6,N83,1.44,21234,14487,19800
N6,N84,119.53,21234,14406,19800
N6,N85,55.11,21234,14511,19800
N6,N86,59.83,21234,14523,19800
N6,N87,85.23,21234,14697,19800
N6,N88,20.83,21234,14250,19800
N6,N89,60.97,21234,14247,19800
N6,N90,54.17,21234,14685,19800
N6,N91,7.69,21234,14424,19800
N6,N92,48.25,21234,14307,19800
N6,N93,5.97,21234,14361,19800
N6,N94,5.70,21234,14574,19800
N6,N95,17.83,21234,14439,19800
N6,N96,60.51,21234,14274,19800
N6,N97,43.28,21234,14304,19800
N6,N98,106.74,21234,13992,19800
N6,N99,33.54,21234,14349,19800
N7,N0,26.73,20742,21348,19800
N7,N1,22.67,20742,20799,19800
N7,N2,51.32,20742,20646,19800
N7,N3,9.95,20742,22350,19800
N7,N4,1.78,20742,21774,19800
N7,N5,77.13,20742,19998,19800
N7,N6,30.74,20742,21234,19800
N7,N8,12.10,20742,21705,19800
N7,N9,50.76,20742,19629,19800
N7,N10,76.83,20742,21318,19800
N7,N11,61.48,20742,20265,19800
N7,N12,87.64,20742,21405,19800
N7,N13,50.70,20742,20895,19800
N7,N14,26.18,20742,19068,19800
N7,N15,38.28,20742,21348,19800
N7,N16,68.51,20742,20697,19800
N7,N17,79.41,20742,21993,19800
N7,N18,69.92,20742,20712,19800
N7,N19,95.85,20742,19467,19800
N7,N20,53.98,20742,21135,19800
N7,N21,7.76,20742,20283,19800
N7,N22,66.07,20742,21432,19800
N7,N23,45.81,20742,21579,19800
N7,N24,37.40,20742,20460,19800
N7,N25,52.78,20742,19872,19800
N7,N26,74.58,20742,20037,19800
N7,N27,93.45,20742,20856,19800
N7,N28,4.02,20742,21177,19800
N7,N29,69.74,20742,19956,19800
N7,N30,32.06,20742,20013,19800
N7,N31,0.40,20742,21630,19800
N7,N32,72.00,20742,20736,19800
N7,N33,93.64,20742,14052,19800
N7,N34,96.55,20742,14493,19800
N7,N35,0.71,20742,14397,19800
N7,N36,29.03,20742,14247,19800
N7,N37,42.40,20742,14412,19800
N7,N38,1.96,20742,14358,19800
N7,N39,56.64,20742,14595,19800
