node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N1,N85,7.71,20910,13152,19800
N1,N86,4.31,20910,12825,19800
N1,N87,2.97,20910,12891,19800
N1,N88,4.11,20910,12906,19800
N1,N89,5.22,20910,12984,19800
N1,N90,5.13,20910,13239,19800
N1,N91,12.99,20910,13293,19800
N1,N92,9.29,20910,13128,19800
N1,N93,3.69,20910,12906,19800
N1,N94,0.02,20910,12981,19800
N1,N95,2.43,20910,13170,19800
N1,N96,3.49,20910,12987,19800
N1,N97,6.78,20910,12693,19800
N1,N98,5.35,20910,13122,19800
N1,N99,6.93,20910,13266,19800
N2,N0,0.00,21144,21327,19800
N2,N1,0.00,21144,20910,19800
N2,N3,0.00,21144,21177,19800
N2,N4,0.00,21144,21639,19800
N2,N5,0.00,21144,21231,19800
N2,N6,0.00,21144,20982,19800
N2,N7,0.00,21144,21003,19800
N2,N8,0.00,21144,21126,19800
N2,N9,0.00,21144,20793,19800
N2,N10,0.00,21144,20988,19800
N2,N11,0.00,21144,21006,19800
N2,N12,0.00,21144,21213,19800
N2,N13,0.00,21144,21432,19800
N2,N14,0.00,21144,20997,19800
N2,N15,0.00,21144,20991,19800
N2,N16,0.00,21144,21207,19800
N2,N17,0.00,21144,20655,19800
N2,N18,0.00,21144,20730,19800
N2,N19,0.00,21144,21336,19800
N2,N20,0.00,21144,21090,19800
N2,N21,0.00,21144,21123,19800
N2,N22,0.00,21144,20880,19800
N2,N23,0.00,21144,20841,19800
N2,N24,0.00,21144,20874,19800
N2,N25,0.00,21144,21234,19800
N2,N26,0.00,21144,20868,19800
N2,N27,0.00,21144,21924,19800
N2,N28,0.00,21144,21210,19800
N2,N29,0.00,21144,21021,19800
N2,N30,0.00,21144,21402,19800
N2,N31,0.00,21144,20673,19800
N2,N32,0.00,21144,20937,19800
N2,N33,0.56,21144,13071,19800
N2,N34,8.66,21144,13638,19800
N2,N35,2.98,21144,13149,19800
N2,N36,3.07,21144,12951,19800
N2,N37,9.55,21144,13014,19800
N2,N38,4.10,21144,13101,19800
N2,N39,4.58,21144,13206,19800
N2,N40,10.15,21144,13428,19800
N2,N41,4.77,21144,13326,19800
N2,N42,6.26,21144,12894,19800
N2,N43,1.68,21144,12855,19800
N2,N44,3.32,21144,13443,19800
N2,N45,9.37,21144,13062,19800
N2,N46,3.52,21144,13296,19800
N2,N47,9.37,21144,13140,19800
N2,N48,9.83,21144,12825,19800
N2,N49,7.94,21144,13143,19800
N2,N50,0.90,21144,13254,19800
N2,N51,9.87,21144,13092,19800
N2,N52,3.26,21144,12903,19800
N2,N53,5.85,21144,13335,19800
N2,N54,0.12,21144,13125,19800
N2,N55,5.31,21144,12741,19800
N2,N56,2.65,21144,12876,19800
N2,N57,7.35,21144,12909,19800
N2,N58,1.07,21144,13326,19800
N2,N59,2.17,21144,12930,19800
N2,N60,10.57,21144,13140,19800
N2,N61,2.12,21144,13143,19800
N2,N62,10.61,21144,13041,19800
N2,N63,2.74,21144,12987,19800
N2,N64,1.20,21144,13128,19800
N2,N65,0.25,21144,13164,19800
N2,N66,1.86,21144,12846,19800
N2,N67,3.35,21144,13293,19800
N2,N68,7.08,21144,13092,19800
N2,N69,7.32,21144,12849,19800
N2,N70,2.67,21144,12870,19800
N2,N71,11.32,21144,12765,19800
N2,N72,0.96,21144,13599,19800
N2,N73,7.43,21144,13062,19800
N2,N74,2.52,21144,13332,19800
N2,N75,10.36,21144,13158,19800
N2,N76,5.61,21144,12945,19800
N2,N77,10.23,21144,13095,19800
N2,N78,4.76,21144,13197,19800
N2,N79,2.99,21144,13290,19800
N2,N80,3.40,21144,13122,19800
N2,N81,3.17,21144,13326,19800
N2,N82,2.02,21144,13134,19800
N2,N83,6.75,21144,13098,19800
N2,N84,2.22,21144,13110,19800
N2,N85,6.34,21144,13152,19800
N2,N86,1.61,21144,12825,19800
N2,N87,6.35,21144,12891,19800
N2,N88,10.42,21144,12906,19800
N2,N89,7.91,21144,12984,19800
N2,N90,5.19,21144,13239,19800
N2,N91,6.82,21144,13293,19800
N2,N92,7.09,21144,13128,19800
N2,N93,5.69,21144,12906,19800
N2,N94,4.52,21144,12981,19800
N2,N95,5.92,21144,13170,19800
N2,N96,3.11,21144,12987,19800
N2,N97,11.33,21144,12693,19800
N2,N98,7.85,21144,13122,19800
N2,N99,2.31,21144,13266,19800
N3,N0,0.00,21177,21327,19800
N3,N1,0.00,21177,20910,19800
N3,N2,0.00,21177,21144,19800
N3,N4,0.00,21177,21639,19800
N3,N5,0.00,21177,21231,19800
N3,N6,0.00,21177,20982,19800
N3,N7,0.00,21177,21003,19800
N3,N8,0.00,21177,21126,19800
N3,N9,0.00,21177,20793,19800
N3,N10,0.00,21177,20988,19800
N3,N11,0.00,21177,21006,19800
N3,N12,0.00,21177,21213,19800
N3,N13,0.00,21177,21432,19800
N3,N14,0.00,21177,20997,19800
N3,N15,0.00,21177,20991,19800
N3,N16,0.00,21177,21207,19800
N3,N17,0.00,21177,20655,19800
N3,N18,0.00,21177,20730,19800
N3,N19,0.00,21177,21336,19800
N3,N20,0.00,21177,21090,19800
N3,N21,0.00,21177,21123,19800
N3,N22,0.00,21177,20880,19800
N3,N23,0.00,21177,20841,19800
N3,N24,0.00,21177,20874,19800
N3,N25,0.00,21177,21234,19800
N3,N26,0.00,21177,20868,19800
N3,N27,0.00,21177,21924,19800
N3,N28,0.00,21177,21210,19800
N3,N29,0.00,21177,21021,19800
N3,N30,0.00,21177,21402,19800
N3,N31,0.00,21177,20673,19800
N3,N32,0.00,21177,20937,19800
N3,N33,2.14,21177,13071,19800
N3,N34,12.58,21177,13638,19800
N3,N35,0.30,21177,13149,19800
N3,N36,5.39,21177,12951,19800
N3,N37,0.38,21177,13014,19800
N3,N38,0.42,21177,13101,19800
N3,N39,2.19,21177,13206,19800
N3,N40,6.53,21177,13428,19800
N3,N41,7.26,21177,13326,19800
N3,N42,7.47,21177,12894,19800
N3,N43,4.42,21177,12855,19800
N3,N44,7.41,21177,13443,19800
N3,N45,5.85,21177,13062,19800
N3,N46,4.51,21177,13296,19800
N3,N47,2.60,21177,13140,19800
N3,N48,2.28,21177,12825,19800
N3,N49,3.27,21177,13143,19800
N3,N50,3.89,21177,13254,19800
N3,N51,6.49,21177,13092,19800
N3,N52,3.27,21177,12903,19800
N3,N53,0.28,21177,13335,19800
N3,N54,0.41,21177,13125,19800
N3,N55,6.48,21177,12741,19800
N3,N56,11.20,21177,12876,19800
N3,N57,0.52,21177,12909,19800
N3,N58,5.75,21177,13326,19800
N3,N59,2.80,21177,12930,19800
N3,N60,9.58,21177,13140,19800
N3,N61,4.15,21177,13143,19800
N3,N62,4.96,21177,13041,19800
N3,N63,1.67,21177,12987,19800
N3,N64,2.57,21177,13128,19800
N3,N65,8.91,21177,13164,19800
N3,N66,4.21,21177,12846,19800
N3,N67,7.17,21177,13293,19800
N3,N68,2.19,21177,13092,19800
N3,N69,10.50,21177,12849,19800
N3,N70,4.06,21177,12870,19800
N3,N71,9.24,21177,12765,19800
N3,N72,1.91,21177,13599,19800
N3,N73,3.50,21177,13062,19800
N3,N74,10.67,21177,13332,19800
N3,N75,3.54,21177,13158,19800
N3,N76,2.66,21177,12945,19800
N3,N77,1.35,21177,13095,19800
N3,N78,3.51,21177,13197,19800
N3,N79,5.18,21177,13290,19800
N3,N80,11.03,21177,13122,19800
N3,N81,0.04,21177,13326,19800
N3,N82,0.13,21177,13134,19800
N3,N83,2.97,21177,13098,19800
N3,N84,4.39,21177,13110,19800
N3,N85,0.79,21177,13152,19800
N3,N86,0.86,21177,12825,19800
N3,N87,0.21,21177,12891,19800
N3,N88,6.12,21177,12906,19800
N3,N89,5.62,21177,12984,19800
N3,N90,4.17,21177,13239,19800
N3,N91,0.93,21177,13293,19800
N3,N92,8.73,21177,13128,19800
N3,N93,5.57,21177,12906,19800
N3,N94,4.00,21177,12981,19800
N3,N95,0.21,21177,13170,19800
N3,N96,2.86,21177,12987,19800
N3,N97,2.37,21177,12693,19800
N3,N98,7.43,21177,13122,19800
N3,N99,0.57,21177,13266,19800
N4,N0,0.00,21639,21327,19800
N4,N1,0.00,21639,20910,19800
N4,N2,0.00,21639,21144,19800
N4,N3,0.00,21639,21177,19800
N4,N5,0.00,21639,21231,19800
N4,N6,0.00,21639,20982,19800
N4,N7,0.00,21639,21003,19800
N4,N8,0.00,21639,21126,19800
N4,N9,0.00,21639,20793,19800
N4,N10,0.00,21639,20988,19800
N4,N11,0.00,21639,21006,19800
N4,N12,0.00,21639,21213,19800
N4,N13,0.00,21639,21432,19800
N4,N14,0.00,21639,20997,19800
N4,N15,0.00,21639,20991,19800
N4,N16,0.00,21639,21207,19800
N4,N17,0.00,21639,20655,19800
N4,N18,0.00,21639,20730,19800
N4,N19,0.00,21639,21336,19800
N4,N20,0.00,21639,21090,19800
N4,N21,0.00,21639,21123,19800
N4,N22,0.00,21639,20880,19800
N4,N23,0.00,21639,20841,19800
N4,N24,0.00,21639,20874,19800
N4,N25,0.00,21639,21234,19800
N4,N26,0.00,21639,20868,19800
N4,N27,0.00,21639,21924,19800
N4,N28,0.00,21639,21210,19800
N4,N29,0.00,21639,21021,19800
N4,N30,0.00,21639,21402,19800
N4,N31,0.00,21639,20673,19800
N4,N32,0.00,21639,20937,19800
N4,N33,7.28,21639,13071,19800
N4,N34,8.86,21639,13638,19800
N4,N35,6.75,21639,13149,19800
N4,N36,8.62,21639,12951,19800
N4,N37,0.64,21639,13014,19800
N4,N38,2.76,21639,13101,19800
N4,N39,3.51,21639,13206,19800
N4,N40,0.40,21639,13428,19800
N4,N41,4.68,21639,13326,19800
N4,N42,1.53,21639,12894,19800
N4,N43,4.71,21639,12855,19800
N4,N44,0.55,21639,13443,19800
N4,N45,0.41,21639,13062,19800
N4,N46,0.11,21639,13296,19800
N4,N47,5.26,21639,13140,19800
N4,N48,4.50,21639,12825,19800
N4,N49,5.82,21639,13143,19800
N4,N50,0.87,21639,13254,19800
N4,N51,1.40,21639,13092,19800
N4,N52,10.91,21639,12903,19800
N4,N53,0.31,21639,13335,19800
N4,N54,0.62,21639,13125,19800
N4,N55,4.36,21639,12741,19800
N4,N56,7.50,21639,12876,19800
N4,N57,0.95,21639,12909,19800
N4,N58,2.36,21639,13326,19800
N4,N59,2.98,21639,12930,19800
N4,N60,6.36,21639,13140,19800
N4,N61,8.21,21639,13143,19800
N4,N62,7.72,21639,13041,19800
N4,N63,0.35,21639,12987,19800
N4,N64,6.03,21639,13128,19800
N4,N65,7.67,21639,13164,19800
N4,N66,4.71,21639,12846,19800
N4,N67,2.42,21639,13293,19800
N4,N68,5.35,21639,13092,19800
N4,N69,9.91,21639,12849,19800
N4,N70,3.56,21639,12870,19800
N4,N71,0.93,21639,12765,19800
N4,N72,8.46,21639,13599,19800
N4,N73,7.43,21639,13062,19800
N4,N74,6.98,21639,13332,19800
N4,N75,2.27,21639,13158,19800
N4,N76,4.28,21639,12945,19800
N4,N77,1.85,21639,13095,19800
N4,N78,1.48,21639,13197,19800
N4,N79,5.14,21639,13290,19800
N4,N80,8.60,21639,13122,19800
N4,N81,4.12,21639,13326,19800
N4,N82,6.01,21639,13134,19800
N4,N83,8.45,21639,13098,19800
N4,N84,3.75,21639,13110,19800
N4,N85,1.42,21639,13152,19800
N4,N86,0.03,21639,12825,19800
N4,N87,3.98,21639,12891,19800
N4,N88,1.07,21639,12906,19800
N4,N89,0.85,21639,12984,19800
N4,N90,6.07,21639,13239,19800
N4,N91,2.24,21639,13293,19800
N4,N92,0.82,21639,13128,19800
N4,N93,7.02,21639,12906,19800
N4,N94,7.02,21639,12981,19800
N4,N95,3.33,21639,13170,19800
N4,N96,8.13,21639,12987,19800
N4,N97,2.73,21639,12693,19800
N4,N98,1.33,21639,13122,19800
N4,N99,3.14,21639,13266,19800
N5,N0,0.00,21231,21327,19800
N5,N1,0.00,21231,20910,19800
N5,N2,0.00,21231,21144,19800
N5,N3,0.00,21231,21177,19800
N5,N4,0.00,21231,21639,19800
N5,N6,0.00,21231,20982,19800
N5,N7,0.00,21231,21003,19800
N5,N8,0.00,21231,21126,19800
N5,N9,0.00,21231,20793,19800
N5,N10,0.00,21231,20988,19800
N5,N11,0.00,21231,21006,19800
N5,N12,0.00,21231,21213,19800
N5,N13,0.00,21231,21432,19800
N5,N14,0.00,21231,20997,19800
N5,N15,0.00,21231,20991,19800
N5,N16,0.00,21231,21207,19800
N5,N17,0.00,21231,20655,19800
N5,N18,0.00,21231,20730,19800
N5,N19,0.00,21231,21336,19800
N5,N20,0.00,21231,21090,19800
N5,N21,0.00,21231,21123,19800
N5,N22,0.00,21231,20880,19800
N5,N23,0.00,21231,20841,19800
N5,N24,0.00,21231,20874,19800
N5,N25,0.00,21231,21234,19800
N5,N26,0.00,21231,20868,19800
N5,N27,0.00,21231,21924,19800
N5,N28,0.00,21231,21210,19800
N5,N29,0.00,21231,21021,19800
N5,N30,0.00,21231,21402,19800
N5,N31,0.00,21231,20673,19800
N5,N32,0.00,21231,20937,19800
N5,N33,4.69,21231,13071,19800
N5,N34,0.51,21231,13638,19800
N5,N35,1.81,21231,13149,19800
N5,N36,4.10,21231,12951,19800
N5,N37,2.52,21231,13014,19800
N5,N38,8.16,21231,13101,19800
N5,N39,2.97,21231,13206,19800
N5,N40,5.00,21231,13428,19800
N5,N41,6.25,21231,13326,19800
N5,N42,4.41,21231,12894,19800
N5,N43,2.03,21231,12855,19800
N5,N44,1.12,21231,13443,19800
N5,N45,2.67,21231,13062,19800
N5,N46,5.77,21231,13296,19800
N5,N47,0.01,21231,13140,19800
N5,N48,3.25,21231,12825,19800
N5,N49,4.34,21231,13143,19800
N5,N50,7.78,21231,13254,19800
N5,N51,12.37,21231,13092,19800
N5,N52,8.92,21231,12903,19800
N5,N53,1.91,21231,13335,19800
N5,N54,5.36,21231,13125,19800
N5,N55,7.66,21231,12741,19800
N5,N56,2.94,21231,12876,19800
N5,N57,2.64,21231,12909,19800
N5,N58,2.21,21231,13326,19800
N5,N59,4.65,21231,12930,19800
N5,N60,0.24,21231,13140,19800
N5,N61,2.38,21231,13143,19800
N5,N62,0.13,21231,13041,19800
N5,N63,4.31,21231,12987,19800
N5,N64,5.22,21231,13128,19800
N5,N65,1.65,21231,13164,19800
N5,N66,4.92,21231,12846,19800
N5,N67,8.86,21231,13293,19800
N5,N68,6.53,21231,13092,19800
N5,N69,4.35,21231,12849,19800
N5,N70,6.81,21231,12870,19800
N5,N71,2.06,21231,12765,19800
N5,N72,0.65,21231,13599,19800
N5,N73,3.01,21231,13062,19800
N5,N74,3.62,21231,13332,19800
N5,N75,0.00,21231,13158,19800
N5,N76,2.63,21231,12945,19800
N5,N77,0.18,21231,13095,19800
N5,N78,6.98,21231,13197,19800
N5,N79,6.44,21231,13290,19800
N5,N80,2.31,21231,13122,19800
N5,N81,2.94,21231,13326,19800
N5,N82,2.41,21231,13134,19800
N5,N83,9.29,21231,13098,19800
N5,N84,4.05,21231,13110,19800
N5,N85,2.66,21231,13152,19800
N5,N86,1.95,21231,12825,19800
N5,N87,7.30,21231,12891,19800
N5,N88,4.27,21231,12906,19800
N5,N89,7.32,21231,12984,19800
N5,N90,3.46,21231,13239,19800
N5,N91,0.78,21231,13293,19800
N5,N92,7.56,21231,13128,19800
N5,N93,5.71,21231,12906,19800
N5,N94,4.74,21231,12981,19800
N5,N95,5.37,21231,13170,19800
N5,N96,5.44,21231,12987,19800
N5,N97,6.99,21231,12693,19800
N5,N98,0.19,21231,13122,19800
N5,N99,5.63,21231,13266,19800
N6,N0,0.00,20982,21327,19800
N6,N1,0.00,20982,20910,19800
N6,N2,0.00,20982,21144,19800
N6,N3,0.00,20982,21177,19800
N6,N4,0.00,20982,21639,19800
N6,N5,0.00,20982,21231,19800
N6,N7,0.00,20982,21003,19800
N6,N8,0.00,20982,21126,19800
N6,N9,0.00,20982,20793,19800
N6,N10,0.00,20982,20988,19800
N6,N11,0.00,20982,21006,19800
N6,N12,0.00,20982,21213,19800
N6,N13,0.00,20982,21432,19800
N6,N14,0.00,20982,20997,19800
N6,N15,0.00,20982,20991,19800
N6,N16,0.00,20982,21207,19800
N6,N17,0.00,20982,20655,19800
N6,N18,0.00,20982,20730,19800
N6,N19,0.00,20982,21336,19800
N6,N20,0.00,20982,21090,19800
N6,N21,0.00,20982,21123,19800
N6,N22,0.00,20982,20880,19800
N6,N23,0.00,20982,20841,19800
N6,N24,0.00,20982,20874,19800
N6,N25,0.00,20982,21234,19800
N6,N26,0.00,20982,20868,19800
N6,N27,0.00,20982,21924,19800
N6,N28,0.00,20982,21210,19800
N6,N29,0.00,20982,21021,19800
N6,N30,0.00,20982,21402,19800
N6,N31,0.00,20982,20673,19800
N6,N32,0.00,20982,20937,19800
N6,N33,9.91,20982,13071,19800
N6,N34,6.76,20982,13638,19800
N6,N35,3.95,20982,13149,19800
N6,N36,5.80,20982,12951,19800
N6,N37,8.75,20982,13014,19800
N6,N38,2.08,20982,13101,19800
N6,N39,4.13,20982,13206,19800
N6,N40,2.05,20982,13428,19800
N6,N41,11.90,20982,13326,19800
N6,N42,9.96,20982,12894,19800
N6,N43,6.46,20982,12855,19800
N6,N44,0.89,20982,13443,19800
N6,N45,0.67,20982,13062,19800
N6,N46,0.38,20982,13296,19800
N6,N47,0.85,20982,13140,19800
N6,N48,6.10,20982,12825,19800
N6,N49,0.06,20982,13143,19800
N6,N50,1.78,20982,13254,19800
N6,N51,2.58,20982,13092,19800
N6,N52,2.86,20982,12903,19800
N6,N53,1.66,20982,13335,19800
N6,N54,3.78,20982,13125,19800
N6,N55,6.78,20982,12741,19800
N6,N56,8.35,20982,12876,19800
N6,N57,8.79,20982,12909,19800
N6,N58,5.01,20982,13326,19800
N6,N59,13.05,20982,12930,19800
N6,N60,9.31,20982,13140,19800
N6,N61,3.58,20982,13143,19800
N6,N62,6.86,20982,13041,19800
N6,N63,10.45,20982,12987,19800
N6,N64,0.28,20982,13128,19800
N6,N65,9.39,20982,13164,19800
N6,N66,5.77,20982,12846,19800
N6,N67,8.36,20982,13293,19800
N6,N68,2.04,20982,13092,19800
N6,N69,4.37,20982,12849,19800
N6,N70,7.74,20982,12870,19800
N6,N71,10.47,20982,12765,19800
N6,N72,6.24,20982,13599,19800
N6,N73,2.96,20982,13062,19800
N6,N74,2.66,20982,13332,19800
N6,N75,8.64,20982,13158,19800
N6,N76,5.80,20982,12945,19800
N6,N77,2.56,20982,13095,19800
N6,N78,7.34,20982,13197,19800
N6,N79,4.27,20982,13290,19800
N6,N80,1.21,20982,13122,19800
N6,N81,7.19,20982,13326,19800
N6,N82,7.50,20982,13134,19800
N6,N83,6.18,20982,13098,19800
N6,N84,9.70,20982,13110,19800
N6,N85,6.83,20982,13152,19800
N6,N86,3.52,20982,12825,19800
N6,N87,10.09,20982,12891,19800
N6,N88,2.08,20982,12906,19800
N6,N89,2.19,20982,12984,19800
N6,N90,3.99,20982,13239,19800
N6,N91,10.29,20982,13293,19800
N6,N92,7.59,20982,13128,19800
N6,N93,5.98,20982,12906,19800
N6,N94,1.02,20982,12981,19800
N6,N95,4.59,20982,13170,19800
N6,N96,8.30,20982,12987,19800
N6,N97,6.79,20982,12693,19800
N6,N98,5.14,20982,13122,19800
N6,N99,2.93,20982,13266,19800
N7,N0,0.00,21003,21327,19800
N7,N1,0.00,21003,20910,19800
N7,N2,0.00,21003,21144,19800
N7,N3,0.00,21003,21177,19800
N7,N4,0.00,21003,21639,19800
N7,N5,0.00,21003,21231,19800
N7,N6,0.00,21003,20982,19800
N7,N8,0.00,21003,21126,19800
N7,N9,0.00,21003,20793,19800
N7,N10,0.00,21003,20988,19800
N7,N11,0.00,21003,21006,19800
N7,N12,0.00,21003,21213,19800
N7,N13,0.00,21003,21432,19800
N7,N14,0.00,21003,20997,19800
N7,N15,0.00,21003,20991,19800
N7,N16,0.00,21003,21207,19800
N7,N17,0.00,21003,20655,19800
N7,N18,0.00,21003,20730,19800
N7,N19,0.00,21003,21336,19800
N7,N20,0.00,21003,21090,19800
N7,N21,0.00,21003,21123,19800
N7,N22,0.00,21003,20880,19800
N7,N23,0.00,21003,20841,19800
N7,N24,0.00,21003,20874,19800
N7,N25,0.00,21003,21234,19800
N7,N26,0.00,21003,20868,19800
N7,N27,0.00,21003,21924,19800
N7,N28,0.00,21003,21210,19800
N7,N29,0.00,21003,21021,19800
N7,N30,0.00,21003,21402,19800
N7,N31,0.00,21003,20673,19800
N7,N32,0.00,21003,20937,19800
N7,N33,6.58,21003,13071,19800
N7,N34,6.43,21003,13638,19800
N7,N35,0.42,21003,13149,19800
N7,N36,5.68,21003,12951,19800
N7,N37,7.28,21003,13014,19800
N7,N38,4.82,21003,13101,19800
N7,N39,7.88,21003,13206,19800
